,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,919.828,916.39,920.303,919.546,910.825,915.126,917.685,910.977,905.301,903.519,910.636,907.684,917.378,915.718,919.24,919.475,918.748,916.531,920.83,918.531,916.994,906.756,918.935,919.363,
Run complete,919.829,916.392,920.304,919.547,916.793,915.16,918.635,918.881,918.653,915.961,920.211,918.844,917.379,915.719,919.241,919.476,918.75,916.533,920.831,918.531,916.996,913.471,918.936,919.364,

init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.47467,0.623237,0.466003,0.46762,0.470518,0.466291,0.471446,0.476802,0.470913,0.471801,0.494267,0.482286,0.482685,0.475018,0.472526,0.487249,0.463854,0.482334,0.471435,0.471162,0.468762,0.468456,0.466792,0.464602,
First Transpose (First Send),0.477918,0.64153,0.468106,0.469897,0.472909,0.468549,0.473483,0.482598,0.473479,0.474718,0.502239,0.485929,0.487277,0.478369,0.475026,0.492235,0.466248,0.487551,0.474064,0.474618,0.471292,0.471936,0.469594,0.467002,
First Transpose (Packing),0.475331,0.626015,0.466559,0.468129,0.47101,0.466905,0.471992,0.477345,0.471444,0.472436,0.494918,0.482929,0.483438,0.475698,0.473175,0.488213,0.464328,0.483136,0.472157,0.471758,0.469319,0.469363,0.467656,0.465118,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),213.831,212.67,209.304,208.437,213.634,213.237,208.304,210.012,213.35,212.722,209.748,210.951,211.59,212.494,208.442,209.642,210.94,210.033,207.422,205.349,212.164,211.229,205.95,204.717,
First Transpose (First Receive),859.818,852.663,857.552,859.826,861.46,857.239,861.594,861.594,855.803,848.882,855.878,855.888,854.739,856.695,856.784,856.771,849.213,840.231,847.707,844.945,849.904,845.984,849.782,847.955,
First Transpose (Finished Receive),859.82,852.664,857.552,859.829,861.46,857.239,861.595,861.595,855.804,848.882,855.878,855.889,854.74,856.697,856.784,856.772,849.214,840.232,847.707,844.946,849.905,845.984,849.782,847.955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),859.82,852.664,857.552,859.829,861.461,857.24,861.595,861.595,855.805,848.883,855.878,855.89,854.74,856.697,856.785,856.772,849.214,840.232,847.708,844.946,849.905,845.984,849.783,847.956,
First Transpose (Send Complete),865.472,861.108,866.579,866.606,868.214,865.407,868.178,868.288,861.497,860.072,862.631,862.658,863.607,863.476,863.52,863.496,854.842,849.417,855.974,854.417,856.66,852.894,856.624,856.622,
1D FFT Y-Direction,865.472,861.108,866.579,866.606,868.214,865.407,868.177,868.287,861.496,860.071,862.63,862.657,863.606,863.476,863.519,863.496,854.842,849.417,855.973,854.417,856.66,852.894,856.623,856.621,
Second Transpose (First Send),865.663,861.284,866.748,866.784,868.383,865.576,868.348,868.464,861.682,860.242,862.804,862.836,863.776,863.65,863.689,863.666,855.024,849.587,856.141,854.585,856.829,853.061,856.792,856.791,
Second Transpose (Packing),865.853,861.456,866.918,866.966,868.553,865.745,868.518,868.637,861.864,860.411,862.979,863.007,863.947,863.819,863.86,863.839,855.202,849.758,856.31,854.754,856.997,853.231,856.96,856.959,
Second Transpose (Start Local Transpose),865.856,861.457,866.918,866.966,868.554,865.745,868.518,868.637,861.864,860.411,862.979,863.008,863.947,863.82,863.86,863.839,855.203,849.758,856.31,854.754,856.998,853.231,856.961,856.96,
Second Transpose (Start Receive),865.86,861.461,866.921,866.969,868.558,865.749,868.522,868.642,861.869,860.415,862.983,863.013,863.951,863.824,863.864,863.843,855.206,849.762,856.313,854.757,857.001,853.235,856.964,856.963,
Second Transpose (First Receive),911.214,908.25,905.056,906.218,903.701,912.374,911.599,909.334,914.314,895.573,916.331,916.067,915.558,904.182,917.611,917.508,913.082,907.861,916.414,915.886,915.446,910.141,917.397,917.343,
Second Transpose (Finished Receive),911.215,908.251,905.057,906.219,903.702,912.374,911.599,909.335,914.314,895.574,916.332,916.067,915.559,904.182,917.611,917.509,913.083,907.862,916.416,915.887,915.447,910.141,917.397,917.343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.224,908.261,905.144,906.418,903.827,912.383,911.715,909.442,914.323,895.581,916.34,916.078,915.567,904.257,917.619,917.518,913.091,907.873,916.424,915.897,915.454,910.15,917.405,917.352,
1D FFT X-Direction,911.997,908.791,905.658,906.94,904.347,912.9,912.229,909.966,915.416,896.09,916.852,916.596,916.081,904.772,918.125,918.031,914.249,908.39,916.934,916.408,915.965,910.659,917.924,917.868,
Run complete,914.041,908.792,916.358,916.013,915.5,912.901,917.514,917.449,915.417,907.813,916.853,916.598,916.083,909.918,918.127,918.032,914.25,908.391,916.935,916.409,915.967,910.828,917.925,917.869,

init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.48094,0.465749,0.460627,0.471275,0.461021,0.470181,0.461126,0.46309,0.465344,0.461995,0.465268,0.468173,0.472987,0.461997,0.466261,0.466871,0.465578,0.462536,0.46123,0.464605,0.462777,0.460822,0.46983,0.462001,
First Transpose (First Send),0.486131,0.468207,0.462999,0.475807,0.463265,0.472115,0.462913,0.465656,0.46802,0.463695,0.467441,0.470767,0.475096,0.464773,0.468379,0.469598,0.467874,0.465071,0.463024,0.466919,0.464649,0.462902,0.471659,0.464017,
First Transpose (Packing),0.481902,0.466266,0.461363,0.47176,0.461452,0.47054,0.46154,0.463625,0.466193,0.462404,0.465807,0.468605,0.473489,0.462412,0.466702,0.467324,0.466144,0.463048,0.461722,0.465122,0.463247,0.461278,0.470319,0.462503,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),214.193,212.719,209.473,208.735,213.681,213.368,208.581,210.124,213.146,212.462,209.405,210.758,212.479,213.417,209.003,210.958,210.97,210.019,207.547,205.282,212.061,211.998,207.716,205.295,
First Transpose (First Receive),857.094,854.51,857.108,855.085,857.933,857.646,860.821,860.821,855.308,848.731,854.501,855.308,855.348,857.326,857.429,857.421,849.712,841.837,848.375,845.782,847.685,843.841,847.803,847.64,
First Transpose (Finished Receive),857.095,854.511,857.109,855.086,857.933,857.646,860.822,860.822,855.308,848.732,854.502,855.309,855.348,857.327,857.43,857.421,849.713,841.837,848.375,845.783,847.686,843.842,847.804,847.641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),857.095,854.511,857.109,855.086,857.934,857.647,860.822,860.822,855.309,848.732,854.502,855.31,855.349,857.327,857.43,857.421,849.713,841.838,848.376,845.783,847.686,843.842,847.805,847.641,
First Transpose (Send Complete),862.735,861.35,863.682,863.89,864.493,864.505,867.55,867.39,861.027,859.472,862.106,862.008,863.787,863.829,864.148,864.174,855.408,850.353,856.648,855.007,854.477,850.657,854.527,854.149,
1D FFT Y-Direction,862.735,861.35,863.682,863.889,864.492,864.504,867.55,867.39,861.026,859.472,862.106,862.008,863.786,863.829,864.147,864.173,855.407,850.353,856.647,855.007,854.477,850.657,854.526,854.149,
Second Transpose (First Send),862.917,861.519,863.85,864.06,864.663,864.673,867.72,867.561,861.209,859.642,862.274,862.179,863.959,864.003,864.318,864.347,855.587,850.52,856.815,855.175,854.645,850.828,854.696,854.32,
Second Transpose (Packing),863.098,861.689,864.02,864.23,864.832,864.842,867.89,867.733,861.392,859.81,862.443,862.351,864.13,864.173,864.487,864.519,855.766,850.69,856.983,855.342,854.814,850.998,854.864,854.492,
Second Transpose (Start Local Transpose),863.098,861.689,864.02,864.23,864.833,864.842,867.891,867.733,861.393,859.811,862.443,862.351,864.131,864.174,864.487,864.519,855.766,850.691,856.983,855.343,854.814,850.998,854.865,854.492,
Second Transpose (Start Receive),863.102,861.693,864.024,864.234,864.836,864.846,867.894,867.738,861.397,859.814,862.447,862.356,864.135,864.177,864.491,864.523,855.77,850.694,856.987,855.347,854.818,851.002,854.871,854.495,
Second Transpose (First Receive),909.369,909.109,912.195,912.274,913.922,913.976,912.063,913.066,912.035,911.529,914.201,914.414,914.718,914.607,917.044,917.061,912.171,898.723,914.415,914.757,914.674,912.853,917.059,917.013,
Second Transpose (Finished Receive),909.369,909.11,912.196,912.275,913.923,913.977,912.063,913.067,912.035,911.53,914.201,914.415,914.718,914.608,917.045,917.063,912.172,898.723,914.416,914.757,914.675,912.854,917.06,917.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),909.391,909.119,912.266,912.284,913.929,913.997,912.073,913.076,912.049,911.54,914.209,914.424,914.728,914.62,917.052,917.073,912.18,898.741,914.424,914.766,914.683,912.862,917.068,917.025,
1D FFT X-Direction,910.162,909.638,912.779,912.798,914.454,914.519,912.589,913.599,913.169,912.056,914.726,914.937,915.234,915.132,917.562,917.588,913.307,899.252,914.935,915.277,915.194,913.376,917.585,917.543,
Run complete,912.205,911.504,914.35,914.596,914.67,914.553,917.037,917.026,913.172,912.057,914.727,914.938,915.236,915.133,917.563,917.59,913.309,908.11,914.937,915.278,915.195,913.377,917.587,917.545,

init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.469497,0.4641,0.460914,0.467976,0.463825,0.465317,0.461164,0.463796,0.472829,0.464972,0.47044,0.467074,0.465279,0.466538,0.465142,0.465539,0.463339,0.460866,0.463984,0.462885,0.471951,0.467753,0.468477,0.464984,
First Transpose (First Send),0.472624,0.466386,0.462918,0.470187,0.465721,0.467943,0.463011,0.466965,0.475889,0.467309,0.472527,0.469864,0.467925,0.469024,0.467283,0.467899,0.466424,0.463388,0.465855,0.464986,0.474893,0.47044,0.471356,0.467298,
First Transpose (Packing),0.470451,0.464617,0.461506,0.468483,0.464228,0.465724,0.461745,0.464274,0.47326,0.465406,0.470845,0.467567,0.466055,0.467042,0.465428,0.466102,0.46393,0.461485,0.464409,0.463367,0.472471,0.468413,0.469202,0.465629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),214.507,212.697,209.281,208.891,214.294,213.299,207.949,211.135,212.902,212.55,209.277,211.219,211.39,212.485,208.024,209.398,210.891,210.591,207.461,205.665,212.331,211.203,205.974,204.961,
First Transpose (First Receive),856.123,850.919,856.333,856.332,860.215,855.869,863.14,863.132,856.818,854.376,855.697,856.928,858.67,858.728,858.852,858.879,849.49,844.263,848.073,847.072,845.818,839.096,845.741,844.146,
First Transpose (Finished Receive),856.124,850.92,856.333,856.333,860.215,855.87,863.142,863.133,856.818,854.376,855.698,856.929,858.673,858.728,858.852,858.881,849.491,844.265,848.073,847.072,845.818,839.096,845.742,844.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),856.125,850.92,856.334,856.333,860.215,855.87,863.143,863.133,856.819,854.377,855.698,856.929,858.674,858.729,858.853,858.881,849.491,844.266,848.074,847.073,845.819,839.097,845.742,844.147,
First Transpose (Send Complete),861.843,859.501,862.733,863.057,869.642,863.585,869.8,869.87,862.495,861.365,863.691,863.713,865.524,865.615,865.611,865.628,855.135,852.809,856.308,854.81,852.526,849.238,852.103,852.44,
1D FFT Y-Direction,861.843,859.5,862.732,863.057,869.642,863.585,869.799,869.869,862.494,861.365,863.691,863.713,865.524,865.615,865.61,865.628,855.135,852.809,856.308,854.81,852.526,849.238,852.102,852.44,
Second Transpose (First Send),862.026,859.671,862.901,863.226,869.812,863.754,869.976,870.042,862.679,861.537,863.862,863.888,865.715,865.788,865.78,865.819,855.317,852.988,856.476,854.977,852.694,849.406,852.272,852.611,
Second Transpose (Packing),862.208,859.84,863.071,863.396,869.981,863.924,870.154,870.214,862.859,861.705,864.03,864.059,865.887,865.957,865.949,865.993,855.495,853.177,856.644,855.145,852.862,849.575,852.44,852.782,
Second Transpose (Start Local Transpose),862.208,859.84,863.071,863.396,869.982,863.925,870.155,870.215,862.86,861.705,864.031,864.059,865.888,865.957,865.949,865.993,855.495,853.178,856.644,855.146,852.862,849.575,852.441,852.782,
Second Transpose (Start Receive),862.212,859.844,863.075,863.4,869.986,863.928,870.158,870.219,862.864,861.709,864.034,864.064,865.892,865.961,865.953,865.998,855.498,853.182,856.648,855.149,852.865,849.579,852.444,852.786,
Second Transpose (First Receive),912.497,908.754,913.911,913.814,909.02,913.121,905.686,917.936,908.789,909.939,911.47,910.229,917.179,911.974,917.573,908.646,912.435,905.173,913.724,913.794,916.656,912.798,917.261,913.651,
Second Transpose (Finished Receive),912.497,908.754,913.912,913.815,909.02,913.121,905.687,917.937,908.79,909.94,911.471,910.23,917.18,911.975,917.573,908.646,912.436,905.173,913.724,913.795,916.656,912.799,917.262,913.652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),912.507,908.766,913.921,913.826,909.052,913.13,905.695,917.946,908.801,909.952,911.48,910.243,917.193,911.988,917.585,908.664,912.444,905.228,913.733,913.804,916.666,912.809,917.273,913.709,
1D FFT X-Direction,913.236,909.286,914.431,914.336,909.568,913.646,906.217,918.463,909.892,910.465,911.994,910.766,917.711,912.512,918.093,909.197,913.564,905.745,914.246,914.314,917.178,913.324,917.792,914.24,
Run complete,913.237,909.318,914.432,914.337,917.108,913.648,917.502,918.464,912.439,910.467,913.834,913.784,917.713,913.022,918.094,913.896,913.565,909.111,914.247,914.315,917.179,913.325,917.793,915.287,

init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.472592,0.467013,0.465361,0.467249,0.461673,0.465474,0.468207,0.467462,0.46184,0.471819,0.460944,0.463775,0.479496,0.467974,0.467435,0.480568,0.462855,0.467301,0.468267,0.462341,0.463043,0.470125,0.461895,0.467932,
First Transpose (First Send),0.475472,0.469403,0.46786,0.469616,0.463548,0.467501,0.471917,0.469862,0.464474,0.473972,0.463092,0.466954,0.483994,0.47016,0.471082,0.487268,0.465298,0.472583,0.470321,0.46502,0.46551,0.472597,0.464201,0.474006,
First Transpose (Packing),0.473393,0.467488,0.465866,0.467737,0.462034,0.465973,0.468727,0.467942,0.462629,0.472245,0.461507,0.464329,0.479914,0.468523,0.467885,0.481033,0.463301,0.467879,0.468747,0.462838,0.463542,0.470525,0.462469,0.468454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),213.708,215.746,208.962,208.21,213.5,213.085,208.062,213.5,212.934,212.52,209.274,210.871,218.566,219.86,221.353,225.24,210.773,210.472,207.453,205.479,215.37,210.701,206.173,204.912,
First Transpose (First Receive),858.311,852.079,858.298,856.422,862.863,859.918,865.716,865.713,856.048,853.641,856.051,856,865.99,866.093,870.855,870.855,849.485,842.328,847.983,845.149,849.856,840.499,847.892,849.723,
First Transpose (Finished Receive),858.313,852.079,858.299,856.423,862.864,859.919,865.717,865.714,856.048,853.642,856.052,856,865.99,866.094,870.855,870.855,849.486,842.328,847.984,845.15,849.856,840.5,847.893,849.724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),858.314,852.079,858.299,856.423,862.864,859.919,865.717,865.714,856.049,853.642,856.052,856.001,865.991,866.094,870.855,870.856,849.486,842.329,847.984,845.15,849.857,840.5,847.893,849.724,
First Transpose (Send Complete),864.066,861.576,865.025,863.133,872.307,869.223,872.523,872.439,861.68,860.257,862.782,862.584,872.501,874.637,877.541,877.598,855.097,850.897,856.293,852.343,856.635,849.033,856.491,856.525,
1D FFT Y-Direction,864.065,861.575,865.025,863.133,872.307,869.222,872.522,872.439,861.679,860.256,862.781,862.583,872.5,874.636,877.541,877.597,855.096,850.897,856.293,852.343,856.635,849.033,856.49,856.524,
Second Transpose (First Send),864.256,861.755,865.193,863.303,872.479,869.391,872.693,872.619,861.865,860.428,862.95,862.759,872.674,874.812,877.712,877.773,855.279,851.066,856.464,852.511,856.811,849.201,856.659,856.699,
Second Transpose (Packing),864.446,861.931,865.364,863.473,872.65,869.56,872.863,872.799,862.045,860.598,863.119,862.93,872.843,874.982,877.881,877.943,855.458,851.236,856.634,852.681,856.983,849.37,856.828,856.869,
Second Transpose (Start Local Transpose),864.448,861.932,865.364,863.473,872.65,869.56,872.864,872.8,862.045,860.598,863.12,862.93,872.844,874.982,877.882,877.943,855.458,851.236,856.634,852.681,856.984,849.37,856.829,856.87,
Second Transpose (Start Receive),864.452,861.936,865.367,863.477,872.654,869.564,872.868,872.805,862.049,860.601,863.123,862.935,872.847,874.986,877.885,877.948,855.461,851.239,856.638,852.684,856.988,849.374,856.833,856.873,
Second Transpose (First Receive),911.039,911.551,912.239,912.561,919.067,922.858,927.22,926.904,913.095,899.466,913.994,909.588,918.906,915.745,919.372,918.487,912.983,911.385,913.986,912.042,914.494,920.282,927.064,926.796,
Second Transpose (Finished Receive),911.039,911.551,912.239,912.561,919.067,922.858,927.221,926.905,913.095,899.466,913.995,909.589,918.906,915.745,919.373,918.487,912.983,911.386,913.987,912.042,914.494,920.282,927.064,926.797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.049,911.561,912.249,912.57,919.077,922.869,927.231,926.917,913.106,899.6,914.005,909.699,918.916,915.757,919.39,918.554,912.992,911.396,913.996,912.052,914.575,920.294,927.076,926.808,
1D FFT X-Direction,911.822,912.088,912.786,913.079,919.597,923.385,927.744,927.46,914.195,900.108,914.534,910.212,919.428,916.277,919.903,919.066,914.13,911.909,914.507,912.563,915.09,920.806,927.594,927.327,
Run complete,913.023,912.089,913.964,913.08,919.598,923.386,927.746,927.462,914.196,911.47,914.536,912.178,919.429,922.077,927.137,926.872,914.132,911.91,914.508,912.564,918.94,920.807,927.596,927.328,

init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.483764,0.476463,0.461762,0.464875,0.463702,0.464056,0.464648,0.477789,0.480471,0.462881,0.465525,0.464543,0.464474,0.46449,0.46212,0.479951,0.464314,0.463697,0.462157,0.462912,0.465759,0.461171,0.461583,0.461737,
First Transpose (First Send),0.488346,0.47857,0.464211,0.467067,0.465992,0.466255,0.467344,0.480424,0.482764,0.465297,0.46771,0.46734,0.466725,0.467036,0.464168,0.482482,0.466427,0.466158,0.464077,0.465065,0.468293,0.463711,0.463757,0.46355,
First Transpose (Packing),0.484694,0.47701,0.462396,0.465426,0.464148,0.464591,0.46524,0.478398,0.481001,0.463299,0.465971,0.465007,0.464884,0.465052,0.462596,0.48046,0.464696,0.464147,0.462671,0.46323,0.46648,0.461784,0.462216,0.462179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),213.987,212.883,210.46,209.207,213.155,213.047,208.229,211.149,212.891,212.495,209.564,211.108,211.266,212.513,207.828,209.702,210.848,209.845,207.144,205.248,212.728,210.905,205.198,203.994,
First Transpose (First Receive),859.495,856.039,859.499,857.067,860.34,857.464,863.32,863.318,856.342,854.104,855.887,856.344,854.292,857.122,857.89,857.89,849.596,842.429,848.087,845.308,845.953,840.372,845.835,844.287,
First Transpose (Finished Receive),859.496,856.04,859.5,857.068,860.34,857.465,863.321,863.319,856.342,854.104,855.889,856.345,854.293,857.123,857.891,857.891,849.597,842.43,848.088,845.309,845.954,840.373,845.835,844.288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),859.496,856.04,859.5,857.068,860.341,857.465,863.321,863.319,856.343,854.105,855.889,856.345,854.293,857.123,857.891,857.891,849.597,842.431,848.088,845.309,845.955,840.373,845.836,844.288,
First Transpose (Send Complete),865.17,862.593,866.234,865.624,866.99,864.984,870.032,870.083,862.004,862.61,862.637,863.145,863.616,864.234,864.429,864.608,855.258,850.181,856.324,854.701,852.572,848.941,852.718,852.593,
1D FFT Y-Direction,865.17,862.592,866.234,865.624,866.99,864.984,870.032,870.082,862.003,862.609,862.637,863.145,863.616,864.233,864.428,864.608,855.258,850.181,856.323,854.701,852.571,848.94,852.718,852.593,
Second Transpose (First Send),865.354,862.763,866.407,865.794,867.161,865.153,870.203,870.255,862.188,862.797,862.806,863.32,863.788,864.407,864.599,864.783,855.438,850.35,856.492,854.868,852.739,849.109,852.887,852.763,
Second Transpose (Packing),865.537,862.934,866.578,865.963,867.33,865.323,870.373,870.429,862.367,862.971,862.975,863.493,863.956,864.578,864.768,864.955,855.616,850.519,856.661,855.036,852.908,849.277,853.054,852.933,
Second Transpose (Start Local Transpose),865.537,862.934,866.578,865.963,867.331,865.323,870.373,870.429,862.367,862.972,862.975,863.493,863.957,864.578,864.769,864.956,855.616,850.52,856.661,855.036,852.909,849.278,853.055,852.933,
