,0,1,2,3,4,5,6,7,
Run complete,1868.18,1606.06,2003.01,1785.6,1616.8,1683.25,2004.77,1782.42,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.025189,0.020116,0.016505,0.021483,0.017486,0.019418,0.017141,0.01821,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5258,36.412,36.6635,36.4084,36.4954,36.6564,36.416,36.3789,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5261,36.4124,36.664,36.4087,36.4957,36.6567,36.4162,36.3795,
First Transpose (Finished All2All),123.112,123.118,126.259,126.258,123.401,123.402,125.748,125.747,
First Transpose (Unpacking),128.648,128.639,131.795,131.783,128.936,129.009,131.283,131.27,
First Transpose (Send Complete),135.208,137.138,138.342,140.125,135.537,137.455,137.852,139.733,
1D FFT Y-Direction,128.654,128.646,131.801,131.79,128.943,129.016,131.288,131.275,
Second Transpose (First Send),135.209,137.14,138.344,140.126,135.538,137.456,137.854,139.734,
Second Transpose (Packing),135.222,137.147,138.35,140.133,135.544,137.464,137.86,139.742,
Second Transpose (Start Local Transpose),135.222,137.148,138.351,140.133,135.545,137.464,137.86,139.743,
Second Transpose (Start Receive),135.226,137.153,138.355,140.139,135.549,137.469,137.865,139.747,
Second Transpose (First Receive),163.497,163.854,176.213,174.202,161.545,164.09,166.084,175.423,
Second Transpose (Finished Receive),1649.39,1381.01,845.347,1230.13,1937.71,1666.98,1804.09,2146.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1650.79,1382.41,846.741,1231.52,1940.47,1668.37,1805.7,2149.39,
1D FFT X-Direction,1935.4,2136.02,1934.91,2141.64,1940.49,1668.39,1805.71,2149.41,
Run complete,1941.96,2144.53,1941.48,2149.97,1947.04,1676.74,1812.3,2157.91,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.023692,0.019036,0.01637,0.022423,0.017991,0.021563,0.01794,0.016109,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.6035,36.3684,36.3789,36.5616,36.5471,36.6242,36.5753,36.6513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.6038,36.3689,36.3792,36.5619,36.5473,36.6245,36.5756,36.6515,
First Transpose (Finished All2All),123.227,123.23,126.56,126.559,123.12,123.119,125.983,125.981,
First Transpose (Unpacking),128.76,128.755,132.096,132.083,128.656,128.641,131.518,131.505,
First Transpose (Send Complete),135.321,137.108,138.642,140.641,135.262,137.213,138.097,139.801,
1D FFT Y-Direction,128.766,128.762,132.103,132.09,128.663,128.647,131.524,131.51,
Second Transpose (First Send),135.323,137.11,138.644,140.642,135.264,137.215,138.099,139.803,
Second Transpose (Packing),135.33,137.116,138.65,140.649,135.271,137.223,138.105,139.81,
Second Transpose (Start Local Transpose),135.33,137.116,138.65,140.65,135.271,137.223,138.105,139.81,
Second Transpose (Start Receive),135.334,137.12,138.654,140.654,135.275,137.229,138.11,139.815,
Second Transpose (First Receive),181.963,165.376,176.719,179.191,162.332,163.328,166.678,172.282,
Second Transpose (Finished Receive),1507.2,1670.77,1373.76,1777.86,1522.83,1525.96,1798.43,1663.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1509.97,1672.17,1376.32,1780.62,1524.23,1527.35,1801.28,1665.01,
1D FFT X-Direction,1792.95,1672.18,1794.78,1780.63,1524.24,1772.41,1801.3,1771.17,
Run complete,1799.51,1680.62,1801.37,1789.14,1530.81,1780.76,1807.88,1779.43,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.030607,0.023161,0.018067,0.023987,0.018018,0.018674,0.015908,0.018437,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3094,36.4587,36.4117,36.5882,36.5227,36.5791,36.5926,36.4909,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3096,36.4591,36.412,36.5885,36.523,36.5794,36.5929,36.4912,
First Transpose (Finished All2All),122.765,122.769,126.371,126.368,123.103,123.102,125.855,125.852,
First Transpose (Unpacking),128.302,128.29,131.908,131.888,128.638,128.629,131.391,131.376,
First Transpose (Send Complete),134.867,136.738,138.466,140.378,135.259,137.194,137.994,139.664,
1D FFT Y-Direction,128.308,128.296,131.914,131.895,128.644,128.636,131.396,131.382,
Second Transpose (First Send),134.869,136.74,138.467,140.38,135.261,137.196,137.995,139.665,
Second Transpose (Packing),134.876,136.747,138.473,140.386,135.266,137.203,138.001,139.672,
Second Transpose (Start Local Transpose),134.877,136.747,138.473,140.387,135.267,137.203,138.001,139.673,
Second Transpose (Start Receive),134.88,136.751,138.477,140.391,135.271,137.209,138.005,139.677,
Second Transpose (First Receive),163.616,163.869,174.448,177.375,162.334,163.352,180.788,178.636,
Second Transpose (Finished Receive),1423.21,1524.12,1640.35,1526.02,1539.68,2139.82,1802.41,988.443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1424.61,1525.51,1641.75,1527.41,1541.08,2142.58,1803.81,989.839,
1D FFT X-Direction,1526.68,2135.21,1799.7,2132.1,1541.09,2142.6,1803.85,1524.86,
Run complete,1533.22,2143.5,1806.26,2140.39,1547.66,2151.04,1810.41,1533.16,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.024501,0.019517,0.016592,0.019728,0.01792,0.018189,0.042581,0.089732,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.2933,36.5066,36.5077,36.3782,36.516,36.673,36.497,36.5834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.2936,36.5072,36.5079,36.3785,36.5163,36.6733,36.4972,36.5837,
First Transpose (Finished All2All),122.707,122.71,126.087,126.085,123.388,123.388,125.921,125.916,
First Transpose (Unpacking),128.243,128.234,131.622,131.608,128.924,128.912,131.458,131.447,
First Transpose (Send Complete),134.848,136.547,138.236,140.051,135.544,137.423,138.038,139.922,
1D FFT Y-Direction,128.249,128.241,131.627,131.615,128.931,128.919,131.466,131.461,
Second Transpose (First Send),134.85,136.549,138.238,140.052,135.546,137.425,138.039,139.926,
Second Transpose (Packing),134.858,136.556,138.244,140.06,135.552,137.432,138.047,139.938,
Second Transpose (Start Local Transpose),134.858,136.556,138.244,140.06,135.552,137.433,138.048,139.94,
Second Transpose (Start Receive),134.862,136.561,138.249,140.065,135.557,137.439,138.054,139.946,
Second Transpose (First Receive),174.718,163.804,174.727,178.231,161.583,163.453,162.523,192.779,
Second Transpose (Finished Receive),1504.97,1678.66,1569.57,1873.98,1530.87,1413.72,1798.43,1421.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1506.37,1680.05,1570.97,1875.38,1532.26,1415.11,1801.2,1422.67,
1D FFT X-Direction,1789.92,1680.06,1793.15,1875.39,1568.63,1770.19,1801.22,1872.42,
Run complete,1796.51,1688.52,1799.74,1883.76,1575.26,1778.51,1807.8,1880.88,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.024794,0.01806,0.015808,0.019133,0.018415,0.018858,0.017631,0.019202,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4184,36.3593,36.3597,36.4655,36.6373,36.6519,36.6147,36.5418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4187,36.3598,36.36,36.4658,36.6376,36.6523,36.615,36.5421,
First Transpose (Finished All2All),123.548,123.553,126.563,126.561,123.339,123.343,125.935,125.932,
First Transpose (Unpacking),129.083,129.076,132.099,132.084,128.877,128.864,131.471,131.456,
First Transpose (Send Complete),135.652,137.375,138.691,140.398,135.449,137.31,138.055,139.855,
1D FFT Y-Direction,129.09,129.083,132.104,132.091,128.884,128.871,131.477,131.462,
Second Transpose (First Send),135.653,137.377,138.693,140.4,135.451,137.312,138.057,139.856,
Second Transpose (Packing),135.66,137.384,138.698,140.408,135.457,137.32,138.064,139.862,
Second Transpose (Start Local Transpose),135.66,137.385,138.699,140.409,135.458,137.32,138.064,139.863,
Second Transpose (Start Receive),135.664,137.389,138.703,140.413,135.462,137.325,138.069,139.867,
Second Transpose (First Receive),169.023,163.95,172.346,177.501,162.349,164.728,188.594,178.703,
Second Transpose (Finished Receive),1433.09,1404.21,1236.94,1737.21,1933.72,2127.83,1939.05,854.136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1434.49,1405.61,1238.33,1738.6,1935.12,2130.6,1940.45,855.531,
1D FFT X-Direction,1921.57,2121.15,1936.5,2122.02,1935.13,2130.63,1940.46,1734.64,
Run complete,1928.16,2129.61,1943.06,2130.33,1941.68,2139.09,1947.06,1742.93,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.023174,0.016732,0.038074,0.039447,0.017429,0.017006,0.016234,0.020617,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4968,36.3745,36.423,36.4719,36.5871,36.7535,36.5689,36.5561,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.497,36.3749,36.4233,36.4723,36.5874,36.7537,36.5692,36.5564,
First Transpose (Finished All2All),123.208,123.21,126.275,126.272,123.545,123.543,126.059,126.057,
First Transpose (Unpacking),128.744,128.732,131.817,131.804,129.079,129.064,131.596,131.578,
First Transpose (Send Complete),135.342,137.03,138.429,140.121,135.656,137.53,138.178,139.944,
1D FFT Y-Direction,128.75,128.738,131.825,131.815,129.086,129.071,131.601,131.584,
Second Transpose (First Send),135.343,137.033,138.432,140.123,135.658,137.532,138.18,139.946,
Second Transpose (Packing),135.35,137.04,138.442,140.135,135.665,137.54,138.185,139.952,
Second Transpose (Start Local Transpose),135.35,137.041,138.444,140.136,135.665,137.54,138.186,139.953,
Second Transpose (Start Receive),135.355,137.046,138.448,140.141,135.67,137.545,138.191,139.961,
Second Transpose (First Receive),162.089,164.133,169.672,188.941,162.631,163.867,177.834,178.003,
Second Transpose (Finished Receive),1875.89,1643.88,1640.43,1485.66,1613.65,1994,1611.12,2001.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1877.28,1645.28,1641.83,1487.06,1615.05,1995.41,1612.52,2004.74,
1D FFT X-Direction,1877.29,1997.53,1641.84,1997.37,1773.23,1995.45,1874.62,2004.75,
Run complete,1883.89,2005.79,1648.45,2005.83,1779.87,2003.85,1881.22,2013.17,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.024475,0.02089,0.018367,0.018933,0.050073,0.048381,0.016772,0.015963,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4172,36.5539,36.5671,36.536,36.5605,36.6695,36.5353,36.3799,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4175,36.5544,36.5674,36.5364,36.5608,36.6698,36.5355,36.3802,
First Transpose (Finished All2All),122.91,122.918,126.577,126.572,123.197,123.198,125.732,125.727,
First Transpose (Unpacking),128.447,128.442,132.112,132.095,128.736,128.724,131.266,131.251,
First Transpose (Send Complete),135.062,136.706,138.7,140.421,135.293,137.24,137.867,139.561,
1D FFT Y-Direction,128.454,128.447,132.117,132.102,128.746,128.735,131.272,131.258,
Second Transpose (First Send),135.063,136.708,138.701,140.423,135.296,137.242,137.868,139.563,
Second Transpose (Packing),135.071,136.715,138.706,140.429,135.313,137.257,137.878,139.569,
Second Transpose (Start Local Transpose),135.071,136.715,138.706,140.43,135.315,137.258,137.878,139.569,
Second Transpose (Start Receive),135.075,136.72,138.711,140.435,135.32,137.263,137.883,139.574,
Second Transpose (First Receive),164.102,163.931,175.296,183.54,162.619,163.93,177.705,177.418,
Second Transpose (Finished Receive),1607.46,1428.68,1427.98,1170.12,2065.61,2138.42,602.373,856.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1608.87,1430.07,1429.38,1171.51,2067,2139.81,603.771,857.43,
1D FFT X-Direction,1791.67,2134.86,2064.22,1994.81,2067.02,2139.82,1606.05,1424.76,
Run complete,1798.24,2143.24,2070.77,2003.29,2073.59,2148.21,1612.66,1433.12,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.027498,0.021711,0.016607,0.02016,0.017657,0.017451,0.019239,0.019465,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4383,36.4328,36.5157,36.3667,36.3934,36.7231,36.455,36.4364,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4386,36.4332,36.516,36.3671,36.3937,36.7234,36.4553,36.4367,
First Transpose (Finished All2All),123.013,123.018,126.366,126.362,123.37,123.37,126.198,126.194,
First Transpose (Unpacking),128.553,128.541,131.901,131.886,128.905,128.895,131.735,131.719,
First Transpose (Send Complete),135.142,136.992,138.472,140.251,135.486,137.949,138.328,140.097,
1D FFT Y-Direction,128.56,128.549,131.907,131.893,128.912,128.903,131.742,131.725,
Second Transpose (First Send),135.145,136.994,138.475,140.255,135.487,137.951,138.329,140.099,
Second Transpose (Packing),135.153,137.002,138.48,140.261,135.494,137.958,138.335,140.105,
Second Transpose (Start Local Transpose),135.153,137.002,138.48,140.261,135.494,137.958,138.336,140.106,
Second Transpose (Start Receive),135.157,137.007,138.484,140.266,135.499,137.963,138.34,140.11,
Second Transpose (First Receive),162.274,163.834,175.329,177.628,162.913,164.069,177.029,177.63,
Second Transpose (Finished Receive),1331.14,1502.86,1338.92,877.408,2061.85,2134.34,658.053,597.843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1332.62,1504.26,1340.31,878.805,2063.24,2136.55,659.449,599.235,
1D FFT X-Direction,1793.54,2129.9,2060.28,2125.84,2063.26,2136.57,1335.99,1502.17,
Run complete,1800.1,2138.19,2066.84,2134.17,2069.83,2145.02,1342.58,1510.52,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.026466,0.019289,0.016563,0.021064,0.019754,0.020063,0.018265,0.023188,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4964,36.3676,36.3433,36.575,36.6366,36.5858,36.5353,36.3744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4967,36.368,36.3436,36.5753,36.6369,36.5861,36.5356,36.3746,
First Transpose (Finished All2All),123.227,123.232,126.333,126.331,123.304,123.305,125.894,125.893,
First Transpose (Unpacking),128.766,128.755,131.869,131.855,128.839,128.826,131.43,131.415,
First Transpose (Send Complete),135.352,137.197,138.471,140.136,135.436,137.32,138.026,139.856,
1D FFT Y-Direction,128.773,128.763,131.875,131.861,128.846,128.833,131.435,131.421,
Second Transpose (First Send),135.354,137.199,138.472,140.137,135.438,137.321,138.028,139.858,
Second Transpose (Packing),135.362,137.207,138.479,140.143,135.444,137.329,138.033,139.864,
Second Transpose (Start Local Transpose),135.362,137.208,138.479,140.144,135.444,137.329,138.033,139.865,
Second Transpose (Start Receive),135.366,137.213,138.483,140.148,135.449,137.334,138.038,139.87,
Second Transpose (First Receive),178.037,164.888,175.007,170.157,161.592,180.056,163.275,191.722,
Second Transpose (Finished Receive),1546.96,1507.47,1275.42,1619.33,2067.98,1997.39,2077.75,792.122,
