,0,1,2,3,4,5,6,7,
First Transpose (Finished All2All),1.06296,1.06507,1.18469,1.18252,1.0537,1.05604,1.23502,1.23268,
First Transpose (Unpacking),1.16624,1.16096,1.2877,1.28007,1.15627,1.15162,1.33948,1.32778,
First Transpose (Send Complete),1.41116,1.3962,1.52005,1.53875,1.39953,1.395,1.57128,1.58165,
1D FFT Y-Direction,1.41086,1.39597,1.51983,1.53848,1.39931,1.39475,1.57104,1.58143,
Second Transpose (First Send),1.47047,1.4507,1.57846,1.5944,1.45781,1.44973,1.63037,1.63659,
Second Transpose (Packing),1.59129,1.56077,1.69668,1.70843,1.57557,1.5609,1.75029,1.75689,
Second Transpose (Start Local Transpose),1.59159,1.56113,1.69693,1.7088,1.57589,1.56119,1.75052,1.75726,
Second Transpose (Start Receive),1.59469,1.56413,1.69986,1.71246,1.57956,1.56473,1.75334,1.76111,
Second Transpose (First Receive),17.5906,19.0887,18.7033,17.0449,10.2774,10.2794,10.5584,10.4712,
Second Transpose (Finished Receive),17.5911,19.09,18.7045,17.0454,10.2782,10.2797,10.5587,10.4715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5964,19.0995,18.7153,17.0511,10.2841,10.3419,10.6255,10.4842,
1D FFT X-Direction,17.7901,19.2975,18.9165,17.2514,10.4825,10.5318,10.8188,10.6714,
Run complete,17.791,19.3008,18.9202,17.2524,15.4037,15.3893,15.7183,15.5957,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.186616,0.181434,0.181369,0.182321,0.178544,0.177347,0.179722,0.178922,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.291689,0.289766,0.285106,0.290519,0.281289,0.285536,0.28161,0.28867,
First Transpose (Start Local Transpose),0.1958,0.188344,0.189225,0.189246,0.184741,0.182723,0.185463,0.186238,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.291985,0.290023,0.285344,0.290802,0.281514,0.285776,0.281832,0.28892,
First Transpose (Finished All2All),1.06076,1.06432,1.18028,1.18376,1.04846,1.05199,1.23146,1.23469,
First Transpose (Unpacking),1.16419,1.16071,1.28306,1.28131,1.15218,1.14814,1.3357,1.32932,
First Transpose (Send Complete),1.40373,1.40338,1.53512,1.55349,1.39727,1.38506,1.57097,1.58286,
1D FFT Y-Direction,1.40346,1.40316,1.53486,1.55321,1.39696,1.38482,1.57073,1.58266,
Second Transpose (First Send),1.46369,1.4577,1.59401,1.60874,1.45678,1.43968,1.63013,1.63869,
Second Transpose (Packing),1.58436,1.56799,1.71504,1.72132,1.5766,1.55082,1.74974,1.75262,
Second Transpose (Start Local Transpose),1.58475,1.56832,1.71531,1.72165,1.57726,1.55112,1.74996,1.75297,
Second Transpose (Start Receive),1.5882,1.57167,1.71842,1.72529,1.58032,1.55419,1.75365,1.75726,
Second Transpose (First Receive),9.91495,16.9975,10.3968,17.0177,16.6875,9.65941,17.1528,10.1317,
Second Transpose (Finished Receive),9.91551,16.998,10.3973,17.0182,16.6881,9.65985,17.1533,10.1321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0206,17.0034,10.5634,17.0231,16.6952,9.67002,17.161,10.1548,
1D FFT X-Direction,10.216,17.2038,10.7594,17.2207,16.8941,9.85972,17.3618,10.343,
Run complete,15.0727,17.2046,15.4894,17.2215,16.895,14.8634,17.3628,16.975,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.184862,0.178837,0.179864,0.182686,0.179429,0.177738,0.197974,0.206817,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.289683,0.286057,0.282551,0.290223,0.281217,0.286429,0.30108,0.316836,
First Transpose (Start Local Transpose),0.193577,0.184473,0.18669,0.188648,0.185519,0.183617,0.203981,0.216113,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.289955,0.286285,0.282857,0.290428,0.281437,0.286675,0.301311,0.317066,
First Transpose (Finished All2All),1.06107,1.06589,1.18579,1.18469,1.05314,1.05263,1.26285,1.26152,
First Transpose (Unpacking),1.16462,1.16214,1.28858,1.28098,1.15547,1.14862,1.36699,1.35673,
First Transpose (Send Complete),1.43418,1.39854,1.55192,1.54627,1.41853,1.40566,1.61158,1.63069,
1D FFT Y-Direction,1.43389,1.39829,1.5517,1.54604,1.41832,1.40543,1.61134,1.63042,
Second Transpose (First Send),1.49332,1.45269,1.61064,1.60127,1.47743,1.46061,1.67055,1.68701,
Second Transpose (Packing),1.61456,1.56241,1.73303,1.7144,1.59701,1.57132,1.79062,1.80286,
Second Transpose (Start Local Transpose),1.61522,1.56276,1.73339,1.7147,1.59732,1.57163,1.79089,1.80317,
Second Transpose (Start Receive),1.61859,1.56602,1.73625,1.71833,1.60023,1.5748,1.7945,1.80735,
Second Transpose (First Receive),17.4498,17.3892,17.6796,17.4793,10.169,10.159,10.3214,10.4226,
Second Transpose (Finished Receive),17.4503,17.39,17.6803,17.4797,10.1698,10.1595,10.3219,10.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4551,17.3958,17.6893,17.4847,10.2739,10.2642,10.3287,10.4432,
1D FFT X-Direction,17.6507,17.5861,17.8838,17.6843,10.4704,10.4531,10.5279,10.631,
Run complete,17.6516,17.5869,17.8854,17.6851,15.3628,15.2996,15.6103,15.6618,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.188291,0.181235,0.180985,0.182443,0.177149,0.179039,0.179038,0.181484,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.293138,0.288616,0.283717,0.29228,0.279154,0.287354,0.282018,0.29139,
First Transpose (Start Local Transpose),0.196972,0.18665,0.187526,0.188751,0.183973,0.18448,0.185957,0.188738,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.293426,0.288831,0.283975,0.292504,0.279387,0.287607,0.282251,0.291641,
First Transpose (Finished All2All),1.06252,1.06509,1.18578,1.18474,1.0553,1.05749,1.23671,1.23534,
First Transpose (Unpacking),1.16684,1.16227,1.28847,1.2829,1.15872,1.15366,1.34149,1.33029,
First Transpose (Send Complete),1.41463,1.39727,1.54119,1.54323,1.40374,1.39525,1.59156,1.59497,
1D FFT Y-Direction,1.41437,1.39703,1.54099,1.54303,1.40349,1.39491,1.59135,1.59478,
Second Transpose (First Send),1.47425,1.45132,1.59991,1.59847,1.46476,1.44956,1.65175,1.65107,
Second Transpose (Packing),1.59522,1.56233,1.71935,1.712,1.58313,1.55917,1.77264,1.76477,
Second Transpose (Start Local Transpose),1.59551,1.56269,1.71971,1.7123,1.58343,1.55947,1.7729,1.76511,
Second Transpose (Start Receive),1.59893,1.56572,1.7228,1.71589,1.5869,1.5627,1.7764,1.76929,
Second Transpose (First Receive),17.7119,17.644,17.7981,17.7558,10.1048,10.1113,10.2964,10.4161,
Second Transpose (Finished Receive),17.7123,17.6445,17.7985,17.7562,10.1053,10.1117,10.2967,10.4169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.7172,17.6491,17.8035,17.7601,10.1093,10.115,10.3001,10.4205,
1D FFT X-Direction,17.9102,17.8381,17.9969,17.9565,10.3056,10.3081,10.4971,10.6096,
Run complete,17.9111,17.8388,17.9977,17.9575,15.4095,15.3592,15.6206,15.6536,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.188141,0.181461,0.179962,0.182189,0.177357,0.178681,0.179392,0.179332,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.29241,0.288356,0.281059,0.290033,0.278542,0.286823,0.281239,0.287942,
First Transpose (Start Local Transpose),0.196873,0.187036,0.184983,0.18869,0.182723,0.18406,0.185231,0.18654,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.29273,0.288601,0.281269,0.290253,0.278755,0.287077,0.281487,0.288169,
First Transpose (Finished All2All),1.06038,1.0629,1.18629,1.18477,1.05957,1.06223,1.23907,1.23728,
First Transpose (Unpacking),1.16357,1.15896,1.29065,1.28157,1.16264,1.15906,1.34333,1.33167,
First Transpose (Send Complete),1.40804,1.38751,1.5311,1.5324,1.40058,1.39673,1.58098,1.58373,
1D FFT Y-Direction,1.40775,1.38725,1.53088,1.5322,1.40034,1.39649,1.58076,1.58354,
Second Transpose (First Send),1.46626,1.44244,1.59052,1.59128,1.45923,1.4509,1.64075,1.64023,
Second Transpose (Packing),1.5858,1.55425,1.7119,1.70601,1.57861,1.56317,1.76114,1.75526,
Second Transpose (Start Local Transpose),1.58613,1.55459,1.71229,1.70627,1.57891,1.56345,1.76144,1.75557,
Second Transpose (Start Receive),1.58952,1.55775,1.71569,1.71072,1.5818,1.56643,1.76496,1.76014,
Second Transpose (First Receive),10.0462,10.0201,10.1009,10.0405,18.628,16.5926,17.5592,17.2455,
Second Transpose (Finished Receive),10.0466,10.0205,10.1012,10.041,18.6294,16.593,17.5596,17.2461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1403,10.1165,10.1045,10.0605,18.6421,16.5977,17.5644,17.2515,
1D FFT X-Direction,10.3327,10.3002,10.2959,10.2591,18.8506,16.7893,17.764,17.441,
Run complete,15.7236,14.2053,15.3608,15.2631,18.8543,16.7902,17.7648,17.442,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.198217,0.177378,0.177829,0.180687,0.184524,0.182141,0.179846,0.183135,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.304138,0.28397,0.280499,0.288582,0.288485,0.289931,0.282084,0.291834,
First Transpose (Start Local Transpose),0.208247,0.182589,0.184134,0.186982,0.191799,0.187479,0.18624,0.190183,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.304448,0.284201,0.280724,0.288845,0.288707,0.290152,0.282328,0.292058,
First Transpose (Finished All2All),1.07238,1.07702,1.18483,1.18378,1.05906,1.05907,1.18594,1.18437,
First Transpose (Unpacking),1.17503,1.17371,1.28782,1.28068,1.16332,1.1556,1.28866,1.28124,
First Transpose (Send Complete),1.43273,1.40933,1.52442,1.53271,1.41411,1.39223,1.52673,1.54223,
1D FFT Y-Direction,1.43241,1.40905,1.52417,1.53252,1.41388,1.39201,1.5265,1.54206,
Second Transpose (First Send),1.49117,1.4641,1.58275,1.58797,1.47387,1.44655,1.58516,1.59708,
Second Transpose (Packing),1.61203,1.57336,1.70009,1.70123,1.5973,1.5574,1.70393,1.71382,
Second Transpose (Start Local Transpose),1.61233,1.5736,1.70044,1.7015,1.59786,1.5577,1.70418,1.71424,
Second Transpose (Start Receive),1.61581,1.577,1.70425,1.70589,1.60123,1.56061,1.70715,1.71875,
Second Transpose (First Receive),17.3577,17.2533,17.7445,17.6201,10.2409,10.0699,10.266,10.2004,
Second Transpose (Finished Receive),17.3582,17.2538,17.7449,17.6206,10.2412,10.0703,10.2663,10.2007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.3637,17.2596,17.7501,17.6261,10.3231,10.0745,10.2699,10.2704,
1D FFT X-Direction,17.5602,17.4481,17.9426,17.8237,10.519,10.2659,10.4656,10.4553,
Run complete,17.5612,17.449,17.9435,17.8245,15.3178,15.1264,15.5489,15.5395,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.187844,0.180222,0.181332,0.182353,0.177618,0.179932,0.178553,0.178989,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.292611,0.288093,0.284093,0.289595,0.279987,0.291261,0.279649,0.289148,
First Transpose (Start Local Transpose),0.196555,0.186057,0.186885,0.188304,0.185828,0.18891,0.183723,0.187349,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.292906,0.288325,0.284303,0.289865,0.280233,0.291543,0.279894,0.28939,
First Transpose (Finished All2All),1.06433,1.06924,1.18668,1.18508,1.05387,1.05613,1.18183,1.17989,
First Transpose (Unpacking),1.16991,1.16946,1.2905,1.28449,1.15625,1.15289,1.28663,1.27959,
First Transpose (Send Complete),1.48495,1.47259,1.55766,1.58721,1.41009,1.40001,1.52136,1.53215,
1D FFT Y-Direction,1.48469,1.47231,1.55739,1.58698,1.40988,1.39974,1.52114,1.53197,
Second Transpose (First Send),1.54607,1.52907,1.61746,1.64419,1.4696,1.45416,1.57936,1.58649,
Second Transpose (Packing),1.67939,1.65287,1.73827,1.76175,1.58858,1.56445,1.69721,1.69898,
Second Transpose (Start Local Transpose),1.67967,1.65318,1.73854,1.76209,1.58898,1.5648,1.69743,1.69938,
Second Transpose (Start Receive),1.68518,1.6578,1.74168,1.76717,1.59215,1.56779,1.70081,1.70322,
Second Transpose (First Receive),10.5575,10.54,10.4552,10.4542,17.6907,17.5361,17.8839,17.7849,
Second Transpose (Finished Receive),10.5581,10.5404,10.4556,10.4547,17.6912,17.5365,17.8843,17.7854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5646,10.5517,10.4605,10.4607,17.6966,17.5414,17.8889,17.7911,
1D FFT X-Direction,10.7596,10.7438,10.6544,10.663,17.896,17.7323,18.0873,17.9809,
Run complete,15.6735,15.5497,15.7377,15.7267,17.8968,17.7332,18.0881,17.9819,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.190646,0.182245,0.180054,0.181753,0.180399,0.181154,0.182166,0.182089,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.299447,0.293617,0.281477,0.292243,0.282457,0.28915,0.283754,0.291372,
First Transpose (Start Local Transpose),0.202234,0.189572,0.186914,0.189488,0.186259,0.186597,0.187876,0.189323,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.29974,0.293827,0.28172,0.292554,0.282708,0.289408,0.283959,0.291588,
First Transpose (Finished All2All),1.07719,1.0865,1.18415,1.18544,1.04979,1.05324,1.17979,1.18116,
First Transpose (Unpacking),1.18195,1.18364,1.28684,1.28563,1.15275,1.14922,1.28233,1.27825,
First Transpose (Send Complete),1.45642,1.45232,1.53358,1.55585,1.39506,1.38496,1.51751,1.52281,
1D FFT Y-Direction,1.45609,1.45202,1.53333,1.55564,1.39484,1.38474,1.51731,1.52262,
Second Transpose (First Send),1.51513,1.50638,1.59227,1.61171,1.45446,1.43921,1.57531,1.57759,
Second Transpose (Packing),1.63463,1.61778,1.71401,1.73231,1.5718,1.54912,1.69654,1.69183,
Second Transpose (Start Local Transpose),1.63488,1.61811,1.71428,1.73269,1.57214,1.54945,1.69679,1.69222,
Second Transpose (Start Receive),1.63818,1.62124,1.71732,1.73791,1.5751,1.55259,1.69977,1.69607,
Second Transpose (First Receive),17.8591,17.7035,17.5325,17.4147,10.1105,10.1468,10.6769,10.6407,
Second Transpose (Finished Receive),17.8596,17.7039,17.5329,17.4151,10.1109,10.1472,10.6773,10.641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.865,17.7103,17.5387,17.4214,10.1961,10.1863,10.6809,10.711,
1D FFT X-Direction,18.0579,17.9001,17.7326,17.6212,10.3889,10.3749,10.8764,10.8963,
Run complete,18.0592,17.9009,17.7334,17.6223,15.4246,15.2698,16.0152,15.9845,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.192865,0.182022,0.182201,0.183307,0.179734,0.180083,0.177022,0.179096,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.300956,0.291127,0.288219,0.292995,0.281045,0.287401,0.277163,0.287655,
First Transpose (Start Local Transpose),0.204822,0.189106,0.191645,0.19095,0.184666,0.185612,0.181818,0.185673,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.301228,0.291372,0.288471,0.293299,0.281246,0.28762,0.277382,0.287994,
First Transpose (Finished All2All),1.07977,1.09003,1.18011,1.18874,1.04403,1.05418,1.17465,1.1803,
First Transpose (Unpacking),1.18542,1.18905,1.28515,1.28762,1.14663,1.14969,1.27749,1.27893,
First Transpose (Send Complete),1.48878,1.48419,1.54861,1.57863,1.38006,1.38222,1.50906,1.52525,
1D FFT Y-Direction,1.48854,1.48392,1.54835,1.57838,1.37986,1.38196,1.50886,1.52504,
Second Transpose (First Send),1.54999,1.54012,1.6071,1.64034,1.43854,1.43639,1.56797,1.58059,
Second Transpose (Packing),1.67257,1.65597,1.72939,1.75822,1.5565,1.54678,1.68469,1.69419,
Second Transpose (Start Local Transpose),1.67285,1.65631,1.72969,1.75862,1.55679,1.54706,1.68497,1.69473,
Second Transpose (Start Receive),1.67819,1.65962,1.7333,1.76407,1.55969,1.55027,1.6879,1.6987,
Second Transpose (First Receive),10.492,10.5722,10.6992,10.8869,17.9426,17.7922,17.5421,17.4872,
Second Transpose (Finished Receive),10.4925,10.5727,10.6996,10.8873,17.9431,17.7925,17.5425,17.4876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5578,10.634,10.7032,10.9082,17.9472,17.7971,17.5469,17.4927,
1D FFT X-Direction,10.7568,10.8233,10.8977,11.1085,18.1423,17.9877,17.7439,17.6835,
Run complete,15.3818,15.3523,15.8383,15.9332,18.143,17.9883,17.7446,17.6844,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.189156,0.18313,0.178934,0.180773,0.179767,0.197935,0.179964,0.182269,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.297363,0.293845,0.281287,0.289926,0.281748,0.308077,0.280676,0.289817,
First Transpose (Start Local Transpose),0.201816,0.190924,0.185171,0.188774,0.185396,0.20602,0.184871,0.188624,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.297636,0.294051,0.28151,0.290235,0.281944,0.308322,0.280887,0.290053,
First Transpose (Finished All2All),1.07365,1.07978,1.18264,1.18249,1.07969,1.077,1.18123,1.18112,
First Transpose (Unpacking),1.17727,1.17745,1.28582,1.2812,1.18225,1.17363,1.28378,1.27861,
First Transpose (Send Complete),1.47962,1.46787,1.54798,1.5782,1.41583,1.41747,1.51947,1.52976,
1D FFT Y-Direction,1.47934,1.46763,1.54778,1.5779,1.41561,1.41722,1.51925,1.52957,
Second Transpose (First Send),1.53801,1.52212,1.60828,1.63365,1.47607,1.47151,1.57775,1.58481,
