,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),3.58597,3.57598,3.65132,3.62478,3.22579,3.19919,3.1808,3.12627,3.41079,3.58816,3.53628,3.55512,3.60764,3.60743,3.53475,3.56289,3.18037,3.23087,3.19063,3.20834,3.65917,3.64537,3.56286,3.59803,
Second Transpose (Start Local Transpose),3.59946,3.58732,3.67684,3.64295,3.23591,3.20927,3.20141,3.13629,3.42197,3.62703,3.54807,3.5669,3.6213,3.62131,3.54583,3.58983,3.20845,3.26705,3.20114,3.21847,3.70083,3.66693,3.57622,3.61047,
Second Transpose (Start Receive),3.60352,3.5926,3.68396,3.65102,3.23952,3.21338,3.20533,3.13999,3.42586,3.63131,3.55242,3.57101,3.62555,3.62584,3.54925,3.59403,3.21352,3.27365,3.20597,3.22379,3.70565,3.67396,3.58237,3.61505,
Second Transpose (First Receive),112.712,105.177,112.119,109.844,117.587,118.462,108.249,109.723,103.1,106.409,98.8021,97.7651,112.774,95.926,108.199,109.758,117.157,111.066,109.452,109.193,112.441,106.255,109.077,109.24,
Second Transpose (Finished Receive),112.712,105.178,112.12,109.845,117.588,118.462,108.249,109.724,103.101,106.41,98.8028,97.766,112.775,95.9267,108.2,109.758,117.158,111.067,109.453,109.194,112.442,106.256,109.078,109.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.719,105.185,112.127,109.853,117.615,118.47,108.257,109.732,103.18,106.417,98.8105,97.7963,112.783,95.9346,108.207,109.766,117.165,111.074,109.459,109.201,112.449,106.263,109.086,109.248,
1D FFT X-Direction,112.734,105.198,112.148,109.868,117.668,118.486,108.272,109.748,103.54,106.439,99.1679,98.2887,112.799,96.2949,108.221,109.781,117.18,111.094,109.473,109.216,112.464,106.279,109.105,109.261,
Run complete,112.779,105.237,112.186,109.908,117.711,118.524,108.312,109.788,103.583,106.478,99.205,98.3263,112.844,96.3314,108.258,109.818,117.219,111.132,109.51,109.256,112.503,106.316,109.144,109.299,

init,661.455,661.429,646.185,646.167,641.509,643.433,630.547,626.837,652.718,650.923,637.221,630.043,644.297,645.484,627.291,625.911,650.241,649.232,628.971,629.811,639.859,657.649,635.374,633.408,
1D FFT Z-Direction,0.03021,0.007601,0.008977,0.006821,0.017248,0.01675,0.017002,0.015533,0.006887,0.015058,0.016416,0.015816,0.007188,0.016972,0.015484,0.016463,0.006072,0.016093,0.01613,0.01479,0.007665,0.015833,0.011168,0.00945,
First Transpose (First Send),0.073852,0.050814,0.052582,0.050909,0.062005,0.059899,0.058892,0.058767,0.049767,0.05786,0.060119,0.059294,0.050005,0.061551,0.058441,0.059441,0.048876,0.059584,0.059664,0.056875,0.049499,0.059299,0.055407,0.052275,
First Transpose (Packing),0.080676,0.056114,0.05861,0.056319,0.070501,0.066341,0.064476,0.064821,0.055505,0.063407,0.066139,0.065029,0.055012,0.068181,0.063929,0.066036,0.056373,0.066867,0.067506,0.065913,0.056464,0.067617,0.062634,0.059961,
First Transpose (Start Local Transpose),0.08095,0.056359,0.058878,0.056552,0.070728,0.066608,0.06475,0.065079,0.055768,0.063685,0.066354,0.065284,0.055301,0.068465,0.064151,0.066286,0.056677,0.067217,0.06779,0.066148,0.056687,0.067851,0.062933,0.060179,
First Transpose (Start Receive),0.09241,0.064032,0.069769,0.065015,0.088641,0.076324,0.075274,0.076771,0.064346,0.073474,0.076666,0.075747,0.062598,0.078335,0.073398,0.075432,0.064268,0.076751,0.077733,0.076332,0.064217,0.077603,0.073374,0.06876,
First Transpose (First Receive),3.06239,2.9688,3.11083,3.07272,3.32171,3.32577,3.53977,3.52892,2.77529,2.76361,3.35086,3.35233,3.18797,3.15791,3.39139,3.39465,3.70041,3.70729,3.76687,3.76698,3.26768,3.28946,3.15268,3.13455,
First Transpose (Finished Receive),3.14358,3.0147,3.15864,3.15002,3.50924,3.48572,3.58935,3.59024,3.30434,3.31779,3.60678,3.60671,3.35931,3.34886,3.43526,3.44116,3.77127,3.77534,3.79371,3.79449,3.33017,3.33073,3.26244,3.23194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.1615,3.03263,3.17646,3.16794,3.52723,3.50491,3.60781,3.60866,3.32234,3.33643,3.62777,3.62391,3.37647,3.36788,3.45342,3.45878,3.78901,3.79344,3.81137,3.81252,3.34879,3.34711,3.28223,3.24967,
First Transpose (Send Complete),3.21938,3.1559,3.22174,3.21162,3.6174,3.59573,3.65603,3.65647,3.40112,3.42614,3.67538,3.67504,3.46637,3.46522,3.50036,3.50465,3.83566,3.83984,3.85972,3.85825,3.39716,3.39154,3.34424,3.3316,
1D FFT Y-Direction,3.17095,3.11859,3.18589,3.17495,3.57004,3.55733,3.61771,3.61745,3.35324,3.38708,3.63737,3.63545,3.42137,3.42714,3.46139,3.46767,3.79602,3.80292,3.82023,3.82051,3.35653,3.35509,3.30848,3.29513,
Second Transpose (First Send),3.22148,3.15738,3.22385,3.21352,3.6247,3.599,3.65813,3.6583,3.40262,3.42784,3.68009,3.67852,3.46789,3.46693,3.50215,3.50641,3.83899,3.84406,3.86297,3.86149,3.4001,3.39484,3.34807,3.33417,
Second Transpose (Packing),3.21994,3.15618,3.2221,3.2119,3.6178,3.59629,3.65665,3.65691,3.40143,3.42647,3.67604,3.67563,3.4667,3.46564,3.50078,3.50511,3.83589,3.84025,3.86021,3.85867,3.39775,3.39211,3.34464,3.33189,
Second Transpose (Start Local Transpose),3.23023,3.16631,3.23277,3.22265,3.6425,3.60949,3.67039,3.6694,3.4113,3.43886,3.6921,3.6888,3.4782,3.47674,3.51356,3.51651,3.84972,3.85434,3.87293,3.87184,3.40863,3.40357,3.35758,3.34273,
Second Transpose (Start Receive),3.23513,3.17142,3.23861,3.22827,3.64628,3.61344,3.67441,3.67342,3.41512,3.44288,3.69618,3.69252,3.48182,3.48046,3.51769,3.52142,3.85526,3.85915,3.87807,3.87676,3.41281,3.40866,3.36386,3.34763,
Second Transpose (First Receive),106.349,102.897,95.1132,115.427,115.269,99.1864,104.144,103.744,103.451,99.0984,105.494,94.2974,108.666,96.0517,95.6893,109.725,115.624,111.108,103.326,108.828,95.399,105.324,107.617,115.867,
Second Transpose (Finished Receive),106.35,102.898,95.1142,115.428,115.27,99.1871,104.144,103.745,103.451,99.099,105.495,94.2981,108.667,96.0525,95.6899,109.726,115.625,111.108,103.326,108.828,95.3997,105.325,107.618,115.868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),106.358,102.905,95.1229,115.438,115.277,99.1946,104.151,103.751,103.459,99.1057,105.503,94.43,108.675,96.0601,95.6975,109.732,115.631,111.115,103.333,108.835,95.4781,105.332,107.625,115.875,
1D FFT X-Direction,106.374,102.92,95.2544,115.453,115.292,99.2099,104.167,103.766,103.473,99.1203,105.518,94.8381,108.69,96.2026,95.7117,109.749,115.657,111.13,103.345,108.849,95.7702,105.348,107.643,115.89,
Run complete,106.421,102.957,95.2931,115.491,115.339,99.2487,104.204,103.802,103.52,99.1569,105.558,94.8756,108.742,96.2403,95.7496,109.787,115.696,111.167,103.382,108.888,95.8093,105.387,107.682,115.929,

init,661.455,661.429,646.185,646.167,641.509,643.433,630.547,626.837,652.718,650.923,637.221,630.043,644.297,645.484,627.291,625.911,650.241,649.232,628.971,629.811,639.859,657.649,635.374,633.408,
1D FFT Z-Direction,0.015538,0.006167,0.008357,0.006612,0.007923,0.006441,0.006787,0.006721,0.006713,0.009634,0.006657,0.006506,0.006656,0.008738,0.005948,0.006229,0.006973,0.007467,0.00731,0.00638,0.007239,0.007206,0.007327,0.005162,
First Transpose (First Send),0.059082,0.04935,0.051758,0.050227,0.051188,0.050619,0.049238,0.049977,0.051779,0.055914,0.04911,0.048861,0.04913,0.051208,0.048804,0.049365,0.049301,0.050565,0.050762,0.050141,0.050342,0.050016,0.049751,0.048077,
First Transpose (Packing),0.065401,0.05468,0.056775,0.055135,0.055944,0.055752,0.054386,0.055237,0.057108,0.061108,0.057999,0.058456,0.053666,0.056251,0.054007,0.054555,0.056576,0.058533,0.057986,0.05683,0.057069,0.057343,0.056722,0.055189,
First Transpose (Start Local Transpose),0.065653,0.054954,0.057011,0.055326,0.056123,0.055967,0.054577,0.055455,0.057367,0.061397,0.058231,0.058682,0.053875,0.056471,0.054222,0.054831,0.056887,0.058842,0.058209,0.057052,0.057281,0.057564,0.056988,0.055408,
First Transpose (Start Receive),0.075295,0.062661,0.066722,0.063183,0.06431,0.064707,0.061995,0.06323,0.065347,0.070501,0.066288,0.066028,0.061073,0.064717,0.061643,0.062371,0.06441,0.065467,0.064796,0.063776,0.064432,0.065732,0.066249,0.062291,
First Transpose (First Receive),3.19795,3.23025,3.44066,3.43759,2.91664,2.94192,3.33598,3.36225,3.36671,3.39797,3.38618,3.4043,3.28115,3.25321,3.37533,3.35874,3.48429,3.48669,3.56937,3.5638,3.75742,3.58216,3.46558,3.48018,
First Transpose (Finished Receive),3.41352,3.41376,3.50285,3.49623,3.34707,3.35152,3.485,3.48526,3.42934,3.4458,3.43049,3.44509,3.37524,3.36495,3.41377,3.40196,3.55697,3.55868,3.59713,3.59414,3.80645,3.78093,3.70203,3.72883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43184,3.43202,3.52343,3.51492,3.36502,3.3709,3.50298,3.50327,3.44829,3.4652,3.44915,3.46375,3.39359,3.3825,3.43224,3.42027,3.57534,3.57677,3.61479,3.61239,3.82462,3.79797,3.72014,3.74542,
First Transpose (Send Complete),3.51022,3.51763,3.57085,3.55864,3.41884,3.45885,3.71249,3.54803,3.50401,3.51236,3.49219,3.50912,3.44924,3.44135,3.4783,3.46479,3.62471,3.62444,3.65931,3.65678,3.87371,3.8466,3.82699,3.79439,
1D FFT Y-Direction,3.46409,3.48022,3.53324,3.52159,3.37259,3.41855,3.67433,3.50972,3.45587,3.47478,3.45606,3.47085,3.40101,3.40365,3.4391,3.42636,3.5826,3.58682,3.62203,3.6186,3.83405,3.8089,3.79223,3.75901,
Second Transpose (First Send),3.5138,3.52098,3.57281,3.56041,3.42066,3.46204,3.71619,3.54959,3.50537,3.51649,3.49385,3.51092,3.45136,3.44347,3.47998,3.46666,3.62625,3.62618,3.66114,3.65809,3.88305,3.84939,3.83095,3.79676,
Second Transpose (Packing),3.51073,3.51802,3.57126,3.55897,3.41931,3.4593,3.71298,3.5485,3.50428,3.51271,3.49255,3.50956,3.44957,3.44176,3.4786,3.46517,3.62495,3.62469,3.65975,3.65705,3.87409,3.84696,3.82736,3.79462,
Second Transpose (Start Local Transpose),3.52344,3.52969,3.58267,3.57072,3.42906,3.47008,3.72432,3.55956,3.51522,3.52613,3.50335,3.51969,3.45998,3.45195,3.48833,3.47627,3.63868,3.63669,3.67224,3.66917,3.89792,3.86008,3.84102,3.8067,
Second Transpose (Start Receive),3.52792,3.53498,3.58879,3.57686,3.43276,3.47382,3.72916,3.56298,3.51903,3.53003,3.50712,3.52319,3.46376,3.45586,3.49179,3.47982,3.64368,3.64127,3.67731,3.67402,3.90494,3.86493,3.84709,3.8113,
Second Transpose (First Receive),108.032,94.9977,103.7,96.3892,107.495,105.906,95.5885,105.155,108.216,104.697,107.441,102.067,96.096,113.81,110.448,103.204,111.291,105.221,101.729,108.702,113.207,109.019,108.317,114.767,
Second Transpose (Finished Receive),108.033,94.9995,103.7,96.3902,107.496,105.907,95.5892,105.156,108.217,104.697,107.442,102.067,96.0968,113.811,110.448,103.205,111.292,105.222,101.729,108.703,113.208,109.019,108.318,114.767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.04,95.0835,103.709,96.3963,107.503,105.913,95.6709,105.163,108.224,104.703,107.449,102.074,96.1045,113.819,110.455,103.212,111.299,105.229,101.736,108.711,113.215,109.026,108.326,114.774,
1D FFT X-Direction,108.056,95.4821,103.727,96.6195,107.517,105.928,95.9258,105.176,108.24,104.718,107.463,102.087,96.5602,113.835,110.47,103.229,111.311,105.244,101.75,108.727,113.231,109.041,108.343,114.787,
Run complete,108.115,95.5172,103.765,96.6571,107.564,105.967,95.9618,105.214,108.288,104.758,107.502,102.126,96.6038,113.874,110.506,103.266,111.354,105.28,101.788,108.766,113.27,109.078,108.379,114.823,

init,661.455,661.429,646.185,646.167,641.509,643.433,630.547,626.837,652.718,650.923,637.221,630.043,644.297,645.484,627.291,625.911,650.241,649.232,628.971,629.811,639.859,657.649,635.374,633.408,
1D FFT Z-Direction,0.014287,0.007556,0.008787,0.006739,0.006265,0.007467,0.005877,0.005766,0.006127,0.006608,0.005972,0.006709,0.006029,0.005957,0.006164,0.005978,0.006324,0.006683,0.006342,0.005286,0.005966,0.007158,0.007249,0.006186,
First Transpose (First Send),0.058164,0.050636,0.05271,0.049361,0.048915,0.050692,0.049308,0.049236,0.048332,0.049873,0.048824,0.049377,0.047876,0.049627,0.049205,0.048718,0.047966,0.049007,0.049698,0.048097,0.048468,0.050777,0.049635,0.048875,
First Transpose (Packing),0.064018,0.05625,0.057345,0.053852,0.053748,0.055985,0.054077,0.054053,0.053373,0.055971,0.053697,0.05402,0.052427,0.054775,0.054552,0.054152,0.057312,0.057551,0.056836,0.055521,0.056629,0.05745,0.056957,0.057387,
First Transpose (Start Local Transpose),0.064258,0.056532,0.057553,0.054049,0.053914,0.056194,0.054302,0.05426,0.053606,0.056197,0.053952,0.054288,0.052645,0.055003,0.054808,0.054363,0.057617,0.057849,0.057122,0.055695,0.056871,0.05765,0.057234,0.057588,
First Transpose (Start Receive),0.074208,0.066904,0.066553,0.06168,0.061911,0.063847,0.061686,0.061502,0.062612,0.064317,0.06171,0.061548,0.059443,0.062889,0.062732,0.06146,0.065865,0.064714,0.065166,0.063012,0.064855,0.06546,0.067433,0.064413,
First Transpose (First Receive),3.39789,3.38025,3.30447,3.28551,3.27219,3.26949,3.37495,3.40014,3.60019,3.62078,3.64423,3.70977,3.49979,3.50061,3.75618,3.70669,3.58108,3.58394,3.67836,3.67787,3.31932,3.29052,3.57967,3.57801,
First Transpose (Finished Receive),3.47082,3.45108,3.39677,3.34951,3.37598,3.3492,3.42646,3.44565,3.6848,3.69223,3.70974,3.75132,3.81891,3.71938,3.80163,3.76836,3.64764,3.69295,3.81806,3.7161,3.51935,3.51923,3.61985,3.61914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.49116,3.46865,3.41489,3.36752,3.39405,3.36841,3.44504,3.4635,3.70355,3.7106,3.72845,3.77032,3.83865,3.73722,3.82011,3.78701,3.66671,3.71192,3.83815,3.73587,3.53836,3.53818,3.63937,3.63833,
First Transpose (Send Complete),3.54915,3.51688,3.46356,3.49212,3.45569,3.46965,3.48989,3.50706,3.77916,3.75877,3.79531,3.81622,3.90196,3.80019,3.86699,3.86077,3.73877,3.75505,3.88535,3.86209,3.62802,3.63621,3.6844,3.68214,
1D FFT Y-Direction,3.49992,3.48036,3.42765,3.45397,3.40856,3.4308,3.45188,3.46996,3.7355,3.71829,3.75731,3.77732,3.85232,3.76103,3.82811,3.82275,3.69737,3.71818,3.84648,3.82278,3.5879,3.59968,3.64691,3.64442,
Second Transpose (First Send),3.55308,3.51911,3.46578,3.49396,3.45772,3.47157,3.49211,3.50961,3.78064,3.76055,3.79696,3.81793,3.90545,3.80164,3.86934,3.86258,3.74194,3.75777,3.88882,3.86498,3.63049,3.63887,3.68791,3.68469,
Second Transpose (Packing),3.54972,3.51737,3.46391,3.49251,3.45625,3.46999,3.49032,3.50765,3.77948,3.7591,3.79555,3.81666,3.90236,3.80055,3.8674,3.86113,3.73901,3.75533,3.88572,3.8624,3.62826,3.63655,3.6848,3.68242,
Second Transpose (Start Local Transpose),3.56231,3.52745,3.47463,3.50183,3.46658,3.47951,3.49912,3.51679,3.79177,3.77125,3.8087,3.8291,3.91595,3.81654,3.88098,3.87377,3.75106,3.76704,3.89923,3.87419,3.63918,3.64788,3.69752,3.69286,
Second Transpose (Start Receive),3.56666,3.53315,3.48119,3.50709,3.47055,3.48362,3.50298,3.52041,3.79578,3.77553,3.81258,3.83339,3.92082,3.82112,3.88532,3.87793,3.75601,3.77196,3.90497,3.8792,3.64452,3.6534,3.70461,3.69798,
Second Transpose (First Receive),110.209,113.467,114.944,103.066,111.145,113.361,95.2974,102.785,117.375,100.198,109.053,93.5942,99.0971,111.443,105.003,104.604,109.543,91.9664,109.124,101.239,108.407,96.9362,96.4705,101.304,
Second Transpose (Finished Receive),110.21,113.468,114.945,103.067,111.146,113.362,95.2982,102.786,117.376,100.198,109.054,93.5949,99.0977,111.443,105.003,104.605,109.543,91.9673,109.125,101.24,108.408,96.9368,96.4712,101.305,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.22,113.475,114.953,103.073,111.153,113.369,95.3769,102.793,117.383,100.206,109.06,93.602,99.1867,111.451,105.01,104.612,109.551,92.0509,109.131,101.246,108.415,96.9433,96.4787,101.312,
1D FFT X-Direction,110.248,113.492,114.973,103.088,111.168,113.385,95.4991,102.81,117.398,100.221,109.074,93.8521,99.5874,111.467,105.023,104.627,109.568,92.2403,109.145,101.261,108.43,96.9566,96.4976,101.326,
Run complete,110.295,113.53,115.011,103.127,111.215,113.425,95.5368,102.85,117.444,100.259,109.116,93.8902,99.6316,111.508,105.061,104.667,109.608,92.2763,109.185,101.299,108.47,96.9928,96.5356,101.367,

init,661.455,661.429,646.185,646.167,641.509,643.433,630.547,626.837,652.718,650.923,637.221,630.043,644.297,645.484,627.291,625.911,650.241,649.232,628.971,629.811,639.859,657.649,635.374,633.408,
1D FFT Z-Direction,0.014531,0.00674,0.009352,0.006444,0.006067,0.006492,0.00611,0.006474,0.006531,0.006409,0.006513,0.006292,0.00616,0.007076,0.005804,0.005285,0.006124,0.007038,0.006574,0.005337,0.006773,0.006631,0.008547,0.006397,
First Transpose (First Send),0.058028,0.050183,0.053709,0.050838,0.049145,0.049884,0.048976,0.048968,0.050591,0.049585,0.049835,0.048727,0.049228,0.04957,0.048684,0.048396,0.047354,0.049232,0.049456,0.047763,0.048323,0.049986,0.052798,0.050435,
First Transpose (Packing),0.063928,0.055388,0.059057,0.055514,0.055187,0.055725,0.054015,0.053864,0.055272,0.05453,0.054829,0.053517,0.054313,0.055301,0.05428,0.054239,0.054801,0.056644,0.056131,0.05435,0.055602,0.056711,0.059437,0.057973,
First Transpose (Start Local Transpose),0.064231,0.055668,0.059272,0.055723,0.055362,0.055932,0.054211,0.054071,0.055485,0.05475,0.055028,0.053702,0.0546,0.055563,0.054536,0.054431,0.055081,0.05693,0.056387,0.054537,0.055798,0.05693,0.059735,0.058199,
First Transpose (Start Receive),0.074414,0.063857,0.06916,0.063433,0.06378,0.063804,0.061565,0.061541,0.064652,0.061916,0.062077,0.060836,0.06111,0.063685,0.061626,0.061628,0.06256,0.064333,0.064161,0.061327,0.063745,0.064691,0.069728,0.065219,
First Transpose (First Receive),3.41082,3.35784,3.24964,3.2674,3.50895,3.48174,3.18558,3.17557,3.4422,3.42138,3.27434,3.30705,3.15037,3.17761,3.47,3.48967,3.52811,3.53148,3.50972,3.51648,3.35261,3.37135,2.97669,2.98808,
First Transpose (Finished Receive),3.46526,3.44509,3.35666,3.3732,3.593,3.58737,3.43754,3.47448,3.49639,3.49038,3.40858,3.4223,3.46666,3.43283,3.54939,3.54933,3.71735,3.56232,3.54065,3.54432,3.52359,3.51994,3.34975,3.31552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48378,3.46252,3.37687,3.39051,3.61124,3.60434,3.45586,3.49256,3.51466,3.50749,3.42786,3.44042,3.48477,3.45149,3.56758,3.56688,3.73748,3.57977,3.55784,3.56301,3.54131,3.53712,3.37141,3.3339,
First Transpose (Send Complete),3.54157,3.51068,3.48784,3.4562,3.6676,3.64805,3.55095,3.58239,3.5676,3.55151,3.50809,3.48633,3.56305,3.55562,3.61188,3.61009,3.78844,3.62293,3.60039,3.60683,3.58749,3.58292,3.43433,3.42579,
1D FFT Y-Direction,3.4929,3.47401,3.4503,3.41857,3.62118,3.61188,3.51346,3.54588,3.52109,3.51528,3.47099,3.44808,3.51593,3.51707,3.57486,3.57316,3.7489,3.58793,3.56423,3.56974,3.54859,3.54558,3.39786,3.39016,
Second Transpose (First Send),3.54474,3.51251,3.4899,3.45819,3.67091,3.65142,3.55264,3.58501,3.56906,3.55331,3.50947,3.48771,3.56516,3.55802,3.61329,3.61185,3.79115,3.62441,3.60302,3.60931,3.58941,3.587,3.43643,3.42806,
Second Transpose (Packing),3.54218,3.51108,3.4882,3.45653,3.66811,3.64866,3.55138,3.58277,3.5679,3.55179,3.50833,3.48667,3.56348,3.55591,3.61212,3.61039,3.78877,3.62322,3.60068,3.60703,3.58778,3.58351,3.43472,3.42601,
Second Transpose (Start Local Transpose),3.55436,3.52099,3.49971,3.46598,3.68182,3.66447,3.56189,3.59418,3.57777,3.56234,3.52009,3.49646,3.57244,3.56614,3.6239,3.62226,3.80202,3.63493,3.61184,3.61782,3.59767,3.59474,3.4464,3.43721,
Second Transpose (Start Receive),3.55807,3.52669,3.50556,3.47102,3.68572,3.66852,3.5653,3.59778,3.58115,3.5665,3.52365,3.49994,3.5763,3.56971,3.62757,3.62573,3.80774,3.6392,3.61662,3.62231,3.60261,3.59989,3.45317,3.44226,
Second Transpose (First Receive),111.226,110.325,100.66,113.216,96.9135,98.762,95.4095,98.7881,108.703,105.316,99.4582,111.77,111.318,125.336,113.862,109.381,109.936,103.85,109.296,107.471,120.832,109.009,101.346,113.026,
Second Transpose (Finished Receive),111.227,110.325,100.66,113.217,96.9142,98.7628,95.4106,98.7888,108.703,105.317,99.4594,111.77,111.319,125.339,113.863,109.382,109.936,103.85,109.297,107.472,120.833,109.01,101.348,113.026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.233,110.332,100.668,113.224,96.9226,98.7907,95.488,98.8451,108.71,105.323,99.4663,111.778,111.326,125.367,113.87,109.389,109.944,103.857,109.303,107.478,120.841,109.017,101.375,113.033,
1D FFT X-Direction,111.248,110.345,100.688,113.237,97.4544,99.2031,95.5997,99.3035,108.724,105.337,99.4828,111.793,111.341,125.421,113.885,109.403,109.959,103.873,109.319,107.493,120.856,109.033,101.43,113.048,
Run complete,111.292,110.384,100.727,113.276,97.5003,99.2387,95.6372,99.3347,108.769,105.375,99.5202,111.831,111.385,125.456,113.923,109.44,109.999,103.909,109.357,107.53,120.893,109.07,101.464,113.087,

