,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),211.321,211.109,211.629,211.523,211.81,210.532,211.173,211.101,214.592,212.719,212.151,212.188,216.102,214.214,213.915,213.647,211.431,210.628,210.33,210.071,215.422,215.034,214.409,213.868,
Second Transpose (First Receive),444.651,447.716,440.321,452.473,452.205,441.114,434.724,446.938,453.776,450.312,441.717,449.531,455.411,452.523,441.308,456.292,447.005,449.368,440.607,447.163,453.907,452.213,440.403,451.6,
Second Transpose (Finished Receive),459.484,458.487,456.429,458.407,459.558,457.883,456.877,458.501,457.258,458.375,456.449,458.278,458.513,458.339,456.044,456.973,459.521,458.349,456.16,458.159,459.271,456.63,456.471,458.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.857,458.828,457.079,458.779,459.933,458.221,457.247,458.878,457.953,458.716,456.82,458.649,458.867,458.678,456.388,458.057,459.894,458.686,456.498,458.534,459.644,457.002,456.84,458.833,
1D FFT X-Direction,459.87,458.84,457.095,458.79,459.946,458.233,457.258,458.915,458.207,458.729,456.834,458.66,459.532,458.69,456.771,458.484,459.906,458.7,456.514,458.575,459.656,458.447,456.855,458.845,
Run complete,463.073,461.054,459.304,461.006,463.173,460.44,459.468,461.121,461.284,460.933,459.042,460.862,462.697,460.893,458.981,460.671,462.083,460.965,458.78,460.875,461.817,460.774,459.131,461.128,

init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.03042,0.020547,0.024013,0.019422,0.021066,0.030329,0.028801,0.052222,0.018497,0.02886,0.034833,0.028737,0.020979,0.030111,0.051389,0.031458,0.017041,0.028613,0.035362,0.055686,0.020698,0.030117,0.025937,0.02225,
First Transpose (First Send),9.53612,9.32916,9.43097,9.38939,9.30478,9.40624,9.49144,9.43958,9.25018,9.4045,9.56377,9.3508,9.38018,9.26072,9.39783,9.41324,10.7807,10.4654,10.6539,10.9247,10.5051,10.8838,10.3652,10.5786,
First Transpose (Packing),9.54344,9.33498,9.43599,9.39427,9.31319,9.41262,9.49861,9.44834,9.25526,9.41144,9.57192,9.35703,9.38633,9.26712,9.40667,9.41903,10.788,10.4742,10.6697,10.9409,10.5126,10.8923,10.3724,10.5856,
First Transpose (Start Local Transpose),9.54374,9.33528,9.43623,9.39449,9.31347,9.41301,9.49887,9.44858,9.25549,9.41173,9.57221,9.35731,9.38662,9.2674,9.40697,9.41932,10.7882,10.4745,10.6701,10.9412,10.5128,10.8926,10.3727,10.5858,
First Transpose (Start Receive),9.55483,9.34128,9.44311,9.39925,9.31964,9.42183,9.50758,9.45759,9.26109,9.42073,9.58382,9.36681,9.39446,9.27656,9.41705,9.4275,10.7946,10.4833,10.6927,10.9496,10.5197,10.9021,10.3809,10.593,
First Transpose (First Receive),201.542,201.115,204.238,203.231,211.056,210.029,205.597,205.618,203.176,201.898,201.539,201.476,208.495,208.043,209.239,208.643,206.415,205.952,207.21,206.988,208.888,208.996,205.632,205.633,
First Transpose (Finished Receive),204.584,204.845,204.875,204.853,212.296,211.752,210.069,210.272,204.954,204.4,203.946,202.409,210.671,209.3,209.334,209.246,208.944,207.043,208.128,208.044,211.051,210.487,209.653,208.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.059,205.317,205.788,205.324,212.77,212.224,210.92,211.186,205.431,204.874,204.417,202.88,211.145,209.772,210.633,210.043,209.415,207.807,208.914,208.516,211.524,210.955,210.126,209.298,
First Transpose (Send Complete),208.279,207.562,208.024,207.548,215.986,214.518,213.277,213.65,208.647,207.202,206.733,205.417,214.308,211.991,212.883,212.263,211.66,210.112,211.229,210.816,213.744,213.354,212.407,211.557,
1D FFT Y-Direction,205.069,205.327,205.796,205.332,212.78,212.314,211.064,211.444,205.449,204.978,204.516,203.181,211.166,209.792,210.676,210.052,209.436,207.832,208.968,208.528,211.532,211.065,210.14,209.307,
Second Transpose (First Send),208.282,207.565,208.027,207.55,215.99,214.522,213.28,213.657,208.652,207.207,206.738,205.42,214.314,211.994,212.884,212.264,211.664,210.117,211.232,210.819,213.748,213.358,212.413,211.561,
Second Transpose (Packing),208.28,207.563,208.025,207.548,215.986,214.518,213.277,213.651,208.648,207.203,206.734,205.418,214.309,211.991,212.883,212.263,211.66,210.113,211.23,210.816,213.745,213.355,212.408,211.557,
Second Transpose (Start Local Transpose),208.292,207.573,208.035,207.559,216,214.544,213.29,213.672,208.668,207.22,206.75,205.431,214.329,212.007,212.897,212.274,211.679,210.133,211.244,210.837,213.757,213.369,212.424,211.57,
Second Transpose (Start Receive),208.297,207.578,208.041,207.563,216.004,214.548,213.294,213.676,208.672,207.225,206.755,205.434,214.334,212.012,212.901,212.279,211.685,210.14,211.252,210.843,213.762,213.375,212.432,211.575,
Second Transpose (First Receive),437.052,441.393,442.944,439.037,449.011,448.226,444.914,442.607,440.427,425.491,425.183,418.617,448.327,447.881,445.584,440.539,443.708,444.622,443.03,438.033,447.182,447.107,445.386,439.641,
Second Transpose (Finished Receive),459.592,457.597,457.029,457.917,456.897,456.34,457.204,456.362,459.835,457.291,457.056,457.094,459.573,456.946,454.031,457.658,459.842,457.784,456.599,457.786,459.6,457.268,455.662,457.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.997,457.993,457.404,458.323,457.271,456.714,457.577,456.925,460.243,457.699,457.431,457.492,459.988,457.347,454.438,458.063,460.243,458.191,456.973,458.185,460.007,457.671,456.034,457.518,
1D FFT X-Direction,460.01,458.005,457.42,458.336,459.816,457.739,457.59,457.865,460.257,457.712,457.446,457.504,459.999,457.359,457.095,458.075,460.255,458.203,456.988,458.198,460.018,457.683,456.049,457.558,
Run complete,463.195,460.232,459.641,460.569,463.008,459.929,459.791,460.083,463.445,459.902,459.658,459.741,463.127,459.591,459.316,460.276,462.428,460.459,459.237,460.51,462.223,459.979,458.3,459.84,

init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.025482,0.020148,0.020737,0.018239,0.033969,0.033609,0.017102,0.017117,0.042982,0.041331,0.037761,0.016675,0.041432,0.041477,0.016546,0.016763,0.025551,0.024434,0.026926,0.017746,0.017629,0.017913,0.023253,0.040899,
First Transpose (First Send),9.47226,9.26656,9.47592,9.27996,9.27903,9.41017,9.43843,9.34668,9.31101,9.32734,9.43704,9.29356,9.51718,9.30246,9.34477,9.34579,10.7088,10.6022,10.3271,10.9092,10.5185,10.8399,10.5065,10.5453,
First Transpose (Packing),9.47889,9.27158,9.50687,9.28462,9.28482,9.41563,9.44393,9.35155,9.3276,9.33354,9.44296,9.29894,9.52344,9.30741,9.35013,9.3511,10.7163,10.6092,10.3335,10.9155,10.5254,10.846,10.5129,10.5565,
First Transpose (Start Local Transpose),9.47919,9.27184,9.5072,9.28485,9.28508,9.41595,9.44415,9.35176,9.32787,9.33381,9.44317,9.29919,9.52374,9.30764,9.35038,9.35144,10.7166,10.6094,10.3338,10.9158,10.5257,10.8463,10.5132,10.5568,
First Transpose (Start Receive),9.48812,9.27707,9.55185,9.29028,9.29256,9.42144,9.44913,9.35741,9.33404,9.34048,9.45028,9.30417,9.52974,9.31399,9.3559,9.35688,10.7234,10.6148,10.3402,10.921,10.5312,10.8523,10.5196,10.5634,
First Transpose (First Receive),209.829,206.103,207.565,206.075,205.839,205.713,202.168,202.139,218.912,218.533,219.605,219.587,211.724,211.224,211.268,211.309,208.417,207.221,204.159,204.132,204.867,209.018,205.092,204.331,
First Transpose (Finished Receive),211.789,209.033,211.245,210.425,207.727,207.181,205.662,205.764,221.364,220.453,220.491,220.262,213.197,212.165,212.301,212.009,209.647,209.089,208.036,207.552,209.487,210.348,210.327,209.801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.264,209.503,211.716,210.895,208.202,207.653,206.471,206.304,222.055,221.155,221.325,221.081,213.848,212.906,213.107,212.829,210.117,209.558,208.505,208.018,209.96,210.823,210.797,210.272,
First Transpose (Send Complete),215.526,212.034,214.031,213.324,211.412,209.961,208.854,208.542,225.275,223.383,223.581,223.331,217.037,215.132,215.376,215.102,212.363,211.924,211.137,210.733,212.132,213.175,213.084,212.56,
1D FFT Y-Direction,212.301,209.831,211.829,211.107,208.212,207.735,206.657,206.314,222.062,221.167,221.371,221.121,213.856,212.913,213.2,212.913,210.124,209.662,208.908,208.427,209.967,210.864,210.809,210.282,
Second Transpose (First Send),215.544,212.037,214.043,213.328,211.414,209.964,208.856,208.543,225.28,223.388,223.585,223.335,217.041,215.136,215.379,215.105,212.365,211.927,211.14,210.735,212.134,213.182,213.087,212.561,
Second Transpose (Packing),215.528,212.035,214.032,213.325,211.413,209.962,208.854,208.542,225.276,223.384,223.581,223.332,217.037,215.133,215.377,215.103,212.364,211.925,211.138,210.733,212.133,213.176,213.085,212.56,
Second Transpose (Start Local Transpose),215.575,212.046,214.072,213.337,211.425,209.973,208.863,208.552,225.291,223.401,223.597,223.346,217.051,215.146,215.389,215.113,212.374,211.935,211.151,210.744,212.143,213.222,213.099,212.579,
Second Transpose (Start Receive),215.582,212.052,214.082,213.342,211.43,209.977,208.867,208.556,225.295,223.406,223.602,223.35,217.056,215.15,215.393,215.118,212.38,211.942,211.157,210.748,212.148,213.231,213.105,212.584,
Second Transpose (First Receive),449.966,447.574,446.891,444.835,438.098,440.672,447.219,427.85,456.828,456.482,457.514,452.315,451.246,448.437,448.167,444.835,440.37,437.824,432.96,442.86,446.554,446.179,447.145,442.087,
Second Transpose (Finished Receive),468.025,464.592,464.518,467.893,467.926,464.422,463.505,467.828,460.818,458.452,459.931,456.146,467.892,464.799,464.511,467.511,467.67,464.924,463.584,467.558,467.72,464.306,463.163,467.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),468.382,464.948,464.871,468.244,468.281,464.775,463.86,468.182,461.847,459.147,460.64,456.853,468.246,465.154,464.865,467.864,468.023,465.274,463.934,467.905,468.072,464.655,463.513,468.168,
1D FFT X-Direction,468.399,464.962,464.889,468.257,468.295,464.787,463.872,468.194,467.986,464.929,464.526,467.886,468.264,465.165,464.876,467.875,468.035,465.286,463.952,467.916,468.085,464.674,463.528,468.18,
Run complete,471.619,467.167,467.102,470.47,471.462,466.993,466.07,470.395,471.194,467.139,466.731,470.092,471.455,467.383,467.071,470.069,470.19,467.527,466.2,470.234,470.226,466.98,465.79,470.47,

init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.05581,0.018062,0.052521,0.018151,0.017218,0.018289,0.028489,0.028801,0.017749,0.020324,0.024214,0.041801,0.020522,0.016546,0.0165,0.016225,0.016285,0.017556,0.020804,0.017403,0.018225,0.045614,0.021884,0.020227,
First Transpose (First Send),9.42315,9.32303,9.53017,9.37119,9.39744,9.34968,9.47494,9.35042,9.34536,9.27647,9.51843,9.28757,9.49523,9.3824,9.37837,9.34615,10.8527,10.6043,10.4212,10.7492,10.5828,10.909,10.3797,10.646,
First Transpose (Packing),9.43068,9.32836,9.53523,9.37612,9.40376,9.35505,9.48125,9.35512,9.3506,9.28204,9.52505,9.29556,9.50052,9.38865,9.38271,9.35097,10.8608,10.6115,10.4281,10.7631,10.5901,10.9195,10.3855,10.653,
First Transpose (Start Local Transpose),9.43094,9.32865,9.53549,9.37638,9.40404,9.35536,9.48149,9.35534,9.35082,9.2823,9.52529,9.29582,9.50079,9.3889,9.38293,9.35122,10.861,10.6117,10.4283,10.7634,10.5904,10.9198,10.3858,10.6532,
First Transpose (Start Receive),9.44107,9.33351,9.54206,9.38223,9.41048,9.36095,9.48585,9.36026,9.35714,9.28947,9.53376,9.30184,9.50744,9.39313,9.38733,9.35602,10.8676,10.6181,10.4338,10.7678,10.5959,10.9255,10.3909,10.6577,
First Transpose (First Receive),206.054,210.604,206.569,205.657,205.288,203.682,204.449,203.616,200.969,199.958,196.796,196.785,213.301,212.899,215.335,215.027,211.385,209.495,206.038,206.022,215.034,214.949,211.356,211.413,
First Transpose (Finished Receive),210.961,212.086,212.077,211.48,208.215,207.301,207.644,204.328,202.354,201.819,200.391,200.324,215.642,215.237,215.851,215.855,212.528,211.977,211.062,210.443,217.55,216.989,215.802,214.835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.436,212.561,212.55,211.952,209.072,208.059,208.118,205.035,202.826,202.291,201.129,200.794,216.32,215.847,216.733,216.43,212.999,212.446,211.532,210.91,218.024,217.461,216.274,215.353,
First Transpose (Send Complete),214.632,214.806,214.764,214.198,212.286,210.353,210.456,207.506,206.083,204.584,203.593,203.17,219.515,218.043,218.937,218.65,215.192,214.786,214.184,213.722,220.268,219.873,218.555,217.661,
1D FFT Y-Direction,211.445,212.599,212.56,211.96,209.08,208.153,208.259,205.305,202.832,202.376,201.37,200.99,216.331,215.855,216.74,216.45,213.007,212.55,211.916,211.405,218.037,217.576,216.29,215.364,
Second Transpose (First Send),214.634,214.822,214.768,214.201,212.291,210.356,210.475,207.51,206.085,204.586,203.595,203.172,219.521,218.046,218.94,218.655,215.193,214.788,214.187,213.724,220.273,219.878,218.563,217.666,
Second Transpose (Packing),214.633,214.808,214.765,214.198,212.287,210.353,210.457,207.507,206.083,204.584,203.593,203.17,219.516,218.043,218.938,218.651,215.192,214.786,214.184,213.723,220.268,219.874,218.556,217.661,
Second Transpose (Start Local Transpose),214.646,214.849,214.777,214.209,212.3,210.364,210.503,207.519,206.094,204.596,203.604,203.188,219.534,218.056,218.95,218.665,215.204,214.798,214.199,213.733,220.287,219.891,218.573,217.68,
Second Transpose (Start Receive),214.651,214.857,214.783,214.214,212.305,210.367,210.508,207.523,206.098,204.6,203.609,203.192,219.539,218.06,218.954,218.669,215.209,214.804,214.205,213.739,220.293,219.898,218.585,217.685,
Second Transpose (First Receive),443.147,435.898,439.47,428.79,430.456,400.858,402.885,355.165,440.683,435.904,437.998,428.764,448.446,438.608,440.749,427.237,441.793,437.995,438.78,428.753,446.295,436.281,439.566,429.879,
Second Transpose (Finished Receive),465.725,462.779,462.241,462.461,465.654,464.02,462.681,462.3,465.728,463.801,463.436,462.168,465.803,463.088,463.316,460.856,465.691,463.844,463.409,461.983,463.784,460.86,460.911,460.569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),466.066,463.122,462.583,462.834,465.995,464.361,463.02,462.673,466.071,464.145,463.779,462.547,466.149,463.427,463.658,461.195,466.03,464.184,463.75,462.361,464.158,461.238,461.285,460.942,
1D FFT X-Direction,466.079,463.138,462.603,462.847,466.008,464.375,463.035,462.686,466.083,464.158,463.794,462.56,466.162,463.44,463.671,462.409,466.042,464.195,463.766,462.373,465.747,463.936,463.43,461.128,
Run complete,469.231,465.37,464.809,465.066,469.171,466.585,465.247,464.902,469.305,466.36,466.028,464.772,469.4,465.649,465.869,464.606,468.229,466.493,465.989,464.676,467.873,466.231,465.665,463.41,

init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.027592,0.045101,0.020754,0.017917,0.018326,0.017458,0.040277,0.017072,0.018899,0.017386,0.021885,0.018217,0.017089,0.017729,0.018373,0.016477,0.017943,0.017428,0.02007,0.018094,0.018205,0.017101,0.020244,0.017112,
First Transpose (First Send),9.37817,9.40239,9.44687,9.46071,9.31709,9.37033,9.42955,9.31805,9.24517,9.34937,9.47032,9.21671,9.4418,9.20616,9.35086,9.29122,10.7357,10.6315,10.469,10.9125,10.5151,10.8521,10.3932,10.6493,
First Transpose (Packing),9.3841,9.40889,9.45257,9.46488,9.32284,9.37571,9.43709,9.32332,9.25067,9.3551,9.47615,9.22218,9.44861,9.21179,9.35515,9.29676,10.7425,10.6386,10.4763,10.9195,10.5319,10.8691,10.415,10.6671,
First Transpose (Start Local Transpose),9.3844,9.40911,9.45283,9.46511,9.32313,9.37609,9.43735,9.32357,9.25093,9.35537,9.47641,9.22244,9.44888,9.21204,9.3554,9.29704,10.7428,10.6389,10.4765,10.9198,10.5322,10.8694,10.4153,10.6674,
First Transpose (Start Receive),9.39331,9.41397,9.45875,9.46926,9.32985,9.38131,9.44186,9.3279,9.25639,9.3614,9.48226,9.22704,9.45561,9.2168,9.36079,9.30241,10.748,10.6439,10.4824,10.925,10.5377,10.8754,10.422,10.6732,
First Transpose (First Receive),207.15,206.84,208.437,207.85,210.042,209.091,205.144,205.143,207.742,207.358,208.825,208.813,204.364,204.06,206.237,205.404,208.268,207.307,207.33,212.119,209.487,209.119,211.067,210.675,
First Transpose (Finished Receive),208.691,208.812,208.816,208.516,211.071,210.523,209.28,208.991,210.353,209.079,209.16,208.878,207.799,206.037,206.342,206.29,213.674,212.552,212.005,212.96,212.101,211.501,211.537,210.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.165,209.284,209.834,209.247,211.543,210.993,210.119,209.874,211.268,209.686,210.222,210.208,208.272,206.51,207.717,206.805,214.147,213.023,212.478,213.568,212.571,211.969,212.461,212.065,
First Transpose (Send Complete),212.373,211.503,212.05,211.475,214.731,213.283,212.59,212.253,214.464,211.921,212.578,212.565,211.438,208.749,210.019,209.046,216.34,215.301,214.722,216.022,214.739,214.433,214.729,214.463,
1D FFT Y-Direction,209.175,209.293,209.845,209.257,211.553,211.077,210.368,210.045,211.275,209.698,210.357,210.335,208.281,206.519,207.803,206.813,214.156,213.032,212.492,213.713,212.578,212.147,212.475,212.195,
Second Transpose (First Send),212.377,211.505,212.052,211.477,214.734,213.285,212.592,212.255,214.467,211.925,212.582,212.569,211.44,208.752,210.021,209.048,216.342,215.303,214.724,216.029,214.741,214.437,214.734,214.468,
Second Transpose (Packing),212.374,211.503,212.05,211.476,214.731,213.284,212.591,212.254,214.465,211.921,212.578,212.566,211.438,208.75,210.02,209.047,216.34,215.302,214.722,216.024,214.74,214.433,214.729,214.464,
Second Transpose (Start Local Transpose),212.388,211.515,212.061,211.486,214.744,213.294,212.602,212.264,214.478,211.936,212.59,212.58,211.45,208.761,210.03,209.056,216.352,215.314,214.737,216.068,214.75,214.448,214.744,214.476,
Second Transpose (Start Receive),212.394,211.521,212.068,211.491,214.749,213.298,212.606,212.268,214.482,211.941,212.595,212.584,211.455,208.765,210.033,209.06,216.357,215.319,214.743,216.076,214.755,214.454,214.75,214.482,
Second Transpose (First Receive),451.488,444.419,442.057,439.845,454.705,451.95,449.359,447.874,454.285,451.16,444.915,447.969,450.713,447.255,443.332,448.512,455.103,453.06,445.484,451.412,453.806,451.152,444.41,450.451,
Second Transpose (Finished Receive),460.28,458.45,457.428,459.268,460.206,458.19,457.319,459.265,460.339,458.211,457.817,459.178,460.086,458.217,457.721,459.2,458.105,456.547,457.249,457.656,459.533,457.793,456.392,458.948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.641,458.801,457.768,459.621,460.559,458.541,457.657,459.616,460.685,458.556,458.154,459.526,460.438,458.565,458.303,459.546,458.833,456.961,457.586,458.123,459.872,458.145,456.746,459.295,
1D FFT X-Direction,460.653,458.813,457.782,459.633,460.572,458.554,457.667,459.646,460.697,458.569,458.168,459.538,460.451,458.577,458.315,459.557,460.275,458.388,457.737,459.256,459.884,458.156,457.722,459.306,
Run complete,463.86,461.036,459.972,461.839,463.802,460.76,459.873,461.84,463.874,460.775,460.389,461.761,463.682,460.796,460.521,461.765,462.506,460.645,459.997,461.538,462.058,460.485,459.989,461.582,

init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.026666,0.017508,0.021624,0.017958,0.018512,0.018096,0.016552,0.036421,0.01722,0.017637,0.020216,0.017212,0.01811,0.017972,0.016566,0.015689,0.017205,0.01884,0.019922,0.043418,0.016898,0.016918,0.021451,0.01683,
First Transpose (First Send),9.31571,9.39868,9.42754,9.37418,9.33143,9.35431,9.34218,9.41628,9.29111,9.33986,9.51905,9.31273,9.4213,9.26289,9.36546,9.18485,10.8313,10.5813,10.5059,10.778,10.5585,10.8897,10.4749,10.5579,
First Transpose (Packing),9.32181,9.40399,9.433,9.3791,9.33669,9.3593,9.34825,9.4236,9.29588,9.34529,9.52415,9.31794,9.42834,9.26831,9.37036,9.18953,10.8378,10.5883,10.5129,10.7894,10.5653,10.896,10.4814,10.5644,
First Transpose (Start Local Transpose),9.32213,9.40423,9.43324,9.37937,9.33697,9.35959,9.34852,9.42383,9.29618,9.34558,9.52435,9.31821,9.4286,9.26857,9.37066,9.18982,10.8381,10.5886,10.5132,10.7897,10.5656,10.8963,10.4816,10.5646,
First Transpose (Start Receive),9.33126,9.40945,9.43895,9.3846,9.34334,9.36563,9.35275,9.42879,9.30156,9.35168,9.53058,9.3229,9.43491,9.27375,9.37548,9.19493,10.8434,10.5933,10.5193,10.7949,10.5708,10.9011,10.4881,10.5698,
First Transpose (First Receive),210.408,210.067,211.421,210.725,211.847,210.819,208.174,208.152,194.772,194.388,201.979,201.625,211.016,209.974,208.285,208.304,206.841,205.689,204.562,204.541,208.281,208.124,209.934,207.623,
First Transpose (Finished Receive),211.701,211.801,211.8,211.314,212.915,212.374,211.017,211.486,202.216,202.113,205.166,205.167,211.553,211.003,210.636,210.141,207.421,206.541,206.85,206.02,213.411,212.593,212.655,209.719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.175,212.271,212.82,212.225,213.389,212.844,211.644,211.956,202.855,202.759,205.638,205.638,212.421,211.475,211.387,210.834,208.24,207.08,207.32,206.488,213.883,213.064,213.366,210.191,
