,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),190.997,190.699,188.501,188.153,191.711,191.419,197.401,197.141,189.511,189.214,193.271,192.871,190.365,190.065,189.195,188.899,187.715,187.562,184.022,183.899,186.183,186.053,189.556,189.379,
Second Transpose (Packing),191.023,190.724,188.525,188.179,191.738,191.447,197.495,197.227,189.536,189.238,193.37,192.909,190.389,190.09,189.219,188.922,187.737,187.585,184.044,183.919,186.208,186.079,189.591,189.456,
Second Transpose (Start Local Transpose),191.024,190.724,188.526,188.179,191.738,191.447,197.497,197.23,189.536,189.239,193.372,192.91,190.389,190.091,189.219,188.922,187.737,187.586,184.044,183.919,186.208,186.079,189.591,189.456,
Second Transpose (Start Receive),191.032,190.731,188.533,188.185,191.745,191.454,197.512,197.244,189.543,189.246,193.39,192.917,190.396,190.099,189.225,188.928,187.744,187.592,184.051,183.926,186.215,186.086,189.598,189.472,
Second Transpose (First Receive),191.361,191.019,192.589,193.185,199.55,198.835,197.839,198.037,195.783,194.442,194.108,193.242,190.71,190.396,191.617,192.88,188.055,187.979,187.846,188.327,191.087,187.675,190.006,190.289,
Second Transpose (Finished Receive),227.634,227.097,227.579,227.389,222.208,220.943,221.98,222.243,227.434,227.377,227.466,227.163,227.583,227.425,227.633,227.449,227.345,227.27,227.443,227.284,227.521,227.077,227.518,227.409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),227.688,227.146,227.63,227.431,222.261,221,222.37,222.589,227.48,227.427,227.515,227.215,227.637,227.476,227.676,227.495,227.386,227.316,227.489,227.327,227.568,227.12,227.569,227.455,
1D FFT X-Direction,227.699,227.156,227.64,227.441,224.307,221.011,227.621,227.419,227.49,227.437,227.53,227.226,227.647,227.485,227.686,227.507,227.396,227.326,227.502,227.338,227.577,227.13,227.579,227.469,
Run complete,228.292,227.451,228.262,227.726,224.881,221.303,228.202,227.709,228.101,227.742,228.176,227.524,228.257,227.791,228.261,227.826,227.81,227.597,227.9,227.616,227.982,227.399,227.995,227.741,

init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.026034,0.016443,0.017718,0.016902,0.04263,0.016932,0.043435,0.043845,0.016672,0.016613,0.04689,0.015785,0.015951,0.015732,0.016044,0.016581,0.02138,0.016219,0.022748,0.01902,0.015825,0.016274,0.016334,0.017592,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.01329,1.0264,1.00564,0.964022,1.03457,0.985097,1.06847,1.04184,0.999658,1.0122,1.06235,1.02711,1.03077,1.03693,1.05909,1.0577,1.00209,0.988962,0.957752,1.00786,1.00502,0.9864,0.98002,1.01191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.0136,1.02666,1.00612,0.964291,1.03492,0.985438,1.06878,1.04214,0.999908,1.01246,1.06264,1.02735,1.03103,1.03718,1.0595,1.05792,1.00234,0.989237,0.958104,1.00812,1.0053,0.986627,0.980303,1.01217,
First Transpose (Finished All2All),191.017,191.027,187.328,187.329,191.277,191.289,189.821,189.819,188.824,188.829,190.635,190.641,189.886,189.893,188.02,188.019,186.596,186.601,183.542,183.542,186.523,186.534,184.858,184.854,
First Transpose (Unpacking),191.018,191.028,187.328,187.329,191.278,191.29,189.822,189.819,188.825,188.829,190.636,190.643,189.886,189.893,188.021,188.02,186.597,186.601,183.543,183.543,186.524,186.534,184.858,184.855,
First Transpose (Send Complete),191.63,191.335,187.965,187.61,191.884,191.593,190.439,190.136,189.45,189.139,191.284,190.983,190.48,190.202,188.637,188.335,187.019,186.877,183.956,183.82,186.947,186.809,185.282,185.134,
1D FFT Y-Direction,191.028,191.039,187.338,187.338,191.291,191.3,189.834,189.83,188.836,188.84,190.65,190.681,189.898,189.903,188.031,188.03,186.607,186.611,183.554,183.552,186.535,186.545,184.869,184.867,
Second Transpose (First Send),191.642,191.347,187.966,187.611,191.911,191.605,190.445,190.142,189.452,189.141,191.292,191,190.493,190.214,188.641,188.338,187.031,186.889,183.958,183.822,186.958,186.821,185.285,185.136,
Second Transpose (Packing),191.671,191.372,187.991,187.636,191.958,191.633,190.479,190.17,189.479,189.168,191.334,191.086,190.52,190.238,188.668,188.37,187.053,186.909,183.984,183.844,186.98,186.844,185.313,185.168,
Second Transpose (Start Local Transpose),191.671,191.373,187.991,187.636,191.958,191.633,190.479,190.171,189.479,189.168,191.334,191.087,190.521,190.239,188.669,188.37,187.053,186.909,183.984,183.845,186.98,186.844,185.314,185.168,
Second Transpose (Start Receive),191.679,191.38,187.998,187.643,191.966,191.64,190.487,190.178,189.487,189.175,191.343,191.1,190.529,190.245,188.675,188.377,187.06,186.914,183.991,183.851,186.986,186.851,185.321,185.175,
Second Transpose (First Receive),191.983,191.714,192.575,192.116,192.262,191.947,193.992,194.547,192.48,193.315,192.024,192.776,190.944,190.784,191.426,190.961,187.511,188.197,187.564,188.13,187.72,187.147,187.027,186.78,
Second Transpose (Finished Receive),221.662,221.683,222.16,221.644,222.146,221.702,222.005,221.166,222.229,221.691,221.816,221.125,222.209,221.664,222.252,221.704,221.679,221.514,221.909,221.366,222.178,221.316,221.915,221.609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),221.719,221.733,222.203,221.688,222.187,221.758,222.049,221.212,222.271,221.732,221.885,221.419,222.257,221.716,222.289,221.75,221.717,221.561,221.946,221.411,222.219,221.355,221.957,221.658,
1D FFT X-Direction,222.187,221.743,222.213,221.7,222.211,221.768,222.061,221.505,222.282,221.743,221.898,221.678,222.267,221.726,222.298,221.76,221.727,221.571,221.958,221.423,222.245,221.364,221.966,221.669,
Run complete,222.789,222.049,222.837,221.974,222.822,222.055,222.669,221.809,222.881,222.048,222.522,221.978,222.866,222.029,222.895,222.065,222.155,221.844,222.358,221.688,222.644,221.628,222.368,221.937,

init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.023925,0.016938,0.017598,0.016017,0.019507,0.016716,0.020699,0.019672,0.015186,0.016793,0.021203,0.043134,0.01647,0.01683,0.016653,0.018593,0.016547,0.016095,0.021434,0.016044,0.01714,0.018419,0.017747,0.017983,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.04937,1.03199,1.01185,0.970709,1.01088,1.00247,1.05134,1.0242,1.00373,1.02909,1.06184,1.03599,1.01386,1.02992,1.05576,1.05451,0.982872,0.976648,0.979445,1.02382,0.995841,0.988398,0.997019,1.00318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.04966,1.03226,1.01228,0.970967,1.01125,1.00271,1.05163,1.02442,1.00396,1.02931,1.06216,1.03623,1.01415,1.03018,1.05603,1.05477,0.983139,0.976939,0.979742,1.02409,0.996103,0.988645,0.997303,1.00344,
First Transpose (Finished All2All),193.899,193.912,194.978,194.982,194.206,194.224,191.088,191.088,198.549,198.563,188.874,188.874,189.782,189.793,189.016,189.016,186.826,186.838,184.558,184.557,190.025,190.036,187.886,187.882,
First Transpose (Unpacking),193.901,193.914,194.98,194.985,194.207,194.226,191.089,191.088,198.551,198.565,188.875,188.874,189.783,189.793,189.016,189.016,186.827,186.838,184.559,184.558,190.026,190.037,187.887,187.883,
First Transpose (Send Complete),194.554,194.253,195.637,195.302,194.801,194.56,191.702,191.403,199.186,198.925,189.532,189.186,190.383,190.109,189.621,189.325,187.253,187.114,184.963,184.838,190.455,190.33,188.329,188.163,
1D FFT Y-Direction,193.943,193.957,195.016,195.028,194.218,194.273,191.1,191.099,198.599,198.611,188.889,188.886,189.795,189.806,189.025,189.025,186.838,186.848,184.571,184.567,190.059,190.069,187.918,187.893,
Second Transpose (First Send),194.563,194.261,195.651,195.32,194.815,194.59,191.704,191.405,199.229,198.966,189.535,189.188,190.385,190.121,189.625,189.329,187.263,187.125,184.965,184.84,190.481,190.361,188.337,188.165,
Second Transpose (Packing),194.633,194.327,195.738,195.411,194.846,194.661,191.733,191.433,199.307,199.063,189.562,189.219,190.409,190.145,189.649,189.352,187.284,187.146,184.987,184.861,190.545,190.434,188.41,188.189,
Second Transpose (Start Local Transpose),194.633,194.328,195.74,195.411,194.847,194.662,191.733,191.433,199.309,199.063,189.563,189.219,190.41,190.145,189.65,189.352,187.285,187.146,184.988,184.861,190.546,190.434,188.411,188.189,
Second Transpose (Start Receive),194.649,194.346,195.76,195.424,194.853,194.678,191.74,191.44,199.324,199.08,189.573,189.227,190.417,190.152,189.656,189.358,187.291,187.153,184.996,184.868,190.561,190.447,188.426,188.195,
Second Transpose (First Receive),197.766,197.083,196.101,195.726,195.155,195.067,197.057,196.499,199.616,199.286,201.193,201.112,192.286,190.452,192.278,191.339,187.587,187.447,187.631,187.46,190.947,191.007,193.396,192.409,
Second Transpose (Finished Receive),228.758,228.445,228.856,228.259,228.786,228.329,228.839,228.157,225.834,225.798,225.465,225.324,228.844,228.062,228.884,227.281,228.728,228.156,228.683,228.231,228.177,228.072,228.474,226.834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.797,228.484,228.898,228.296,228.824,228.369,228.877,228.198,225.954,225.899,225.509,225.368,228.885,228.103,228.923,227.319,228.764,228.193,228.72,228.268,228.214,228.113,228.512,226.871,
1D FFT X-Direction,228.811,228.502,228.913,228.31,228.834,228.385,228.888,228.209,228.859,228.431,225.52,225.378,228.897,228.114,228.933,227.33,228.774,228.202,228.734,228.28,228.226,228.127,228.528,226.882,
Run complete,229.417,228.799,229.519,228.584,229.413,228.667,229.466,228.506,229.435,228.727,226.143,225.676,229.502,228.41,229.538,227.635,229.189,228.466,229.146,228.55,228.624,228.394,228.947,227.139,

init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.056868,0.046348,0.043767,0.042212,0.016226,0.046612,0.016645,0.016429,0.047351,0.043878,0.019769,0.016271,0.01615,0.015917,0.015103,0.015477,0.016169,0.018579,0.01891,0.015499,0.033964,0.035019,0.035045,0.016639,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.03621,1.02426,1.01371,0.962033,1.04092,1.02004,1.05626,1.01968,1.02127,1.02233,1.07452,1.03068,1.01457,1.04069,1.04799,1.06239,0.990179,0.991632,0.965891,1.00993,0.995353,0.997705,0.989295,1.01916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.0365,1.02459,1.01412,0.962319,1.04126,1.0205,1.0565,1.01998,1.02151,1.02257,1.07477,1.03091,1.01483,1.04094,1.04832,1.0626,0.990391,0.991877,0.966203,1.01018,0.995587,0.99793,0.989546,1.01943,
First Transpose (Finished All2All),190.307,190.41,188.479,188.481,191.133,191.135,189.928,189.929,190.039,190.045,188.03,188.029,190.076,190.081,188.11,188.112,186.431,186.438,184.049,184.049,185.545,185.547,185.515,185.514,
First Transpose (Unpacking),190.308,190.41,188.48,188.482,191.134,191.136,189.929,189.929,190.04,190.046,188.03,188.029,190.077,190.082,188.111,188.112,186.431,186.439,184.049,184.049,185.546,185.547,185.515,185.514,
First Transpose (Send Complete),190.908,190.725,189.083,188.769,191.754,191.439,190.537,190.245,190.684,190.362,188.688,188.344,190.688,190.396,188.7,188.437,186.848,186.716,184.457,184.322,185.963,185.822,185.931,185.792,
1D FFT Y-Direction,190.318,190.422,188.491,188.493,191.145,191.147,189.941,189.94,190.051,190.057,188.044,188.041,190.089,190.094,188.122,188.123,186.441,186.448,184.062,184.06,185.558,185.558,185.525,185.524,
Second Transpose (First Send),190.92,190.739,189.085,188.771,191.767,191.451,190.539,190.247,190.698,190.374,188.691,188.347,190.702,190.411,188.704,188.442,186.861,186.729,184.459,184.324,185.965,185.823,185.933,185.794,
Second Transpose (Packing),190.963,190.774,189.114,188.804,191.794,191.488,190.568,190.273,190.731,190.404,188.72,188.374,190.728,190.435,188.727,188.465,186.884,186.753,184.482,184.347,185.99,185.85,185.959,185.816,
Second Transpose (Start Local Transpose),190.964,190.774,189.115,188.804,191.795,191.488,190.569,190.274,190.731,190.405,188.72,188.375,190.729,190.436,188.727,188.465,186.884,186.754,184.482,184.347,185.99,185.85,185.959,185.816,
Second Transpose (Start Receive),190.972,190.781,189.122,188.811,191.801,191.495,190.576,190.28,190.738,190.411,188.73,188.382,190.735,190.442,188.735,188.472,186.89,186.76,184.49,184.354,185.997,185.857,185.967,185.823,
Second Transpose (First Receive),191.253,191.092,196.113,191.463,192.099,191.791,195.404,192.188,191.381,190.768,193.001,190.975,191.049,190.829,192.937,192.01,189.962,190.372,189.808,189.712,186.339,186.193,186.329,186.177,
Second Transpose (Finished Receive),221.761,221.885,222.272,221.933,221.506,221.274,220.701,220.761,222.425,221.902,222.469,221.917,222.397,221.097,222.393,221.358,222.321,220.74,222.238,220.728,221.786,221.664,222.163,221.916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),221.807,221.929,222.318,221.975,221.635,221.339,220.743,220.802,222.468,221.948,222.521,221.96,222.444,221.142,222.437,221.398,222.364,220.785,222.28,220.768,221.826,221.708,222.212,221.955,
1D FFT X-Direction,221.819,221.941,222.329,221.986,222.428,221.916,221.656,221.434,222.479,221.96,222.533,221.972,222.455,221.157,222.446,221.408,222.375,220.807,222.294,220.78,221.837,221.719,222.224,221.967,
Run complete,222.416,222.239,222.94,222.252,223.006,222.205,222.267,221.729,223.084,222.259,223.173,222.272,223.053,221.453,223.028,221.721,222.794,221.073,222.695,221.047,222.248,221.982,222.644,222.235,

init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.02493,0.016892,0.017078,0.017207,0.016127,0.017964,0.017013,0.016238,0.017537,0.016192,0.020136,0.015515,0.016521,0.016382,0.015405,0.016558,0.016806,0.017195,0.019191,0.016709,0.01642,0.016204,0.016403,0.015757,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.03521,1.02385,1.01121,0.961996,1.02266,1.01397,1.06577,1.02702,1.00073,1.02333,1.05101,1.01846,1.00134,1.01351,1.04601,1.05433,0.98767,0.995691,0.977343,1.01457,0.986119,0.984017,0.965615,1.0089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.03548,1.02408,1.01155,0.962261,1.02302,1.01431,1.06603,1.02731,1.00095,1.02358,1.05126,1.0187,1.00163,1.01376,1.0464,1.05455,0.987953,0.995968,0.977599,1.01483,0.986355,0.984259,0.965876,1.00914,
First Transpose (Finished All2All),191.01,191.018,188.104,188.105,191.534,191.535,189.507,189.507,189.839,189.837,188.949,188.948,189.974,189.975,187.845,187.845,193.078,193.086,184.183,184.181,186.612,186.612,186.169,186.173,
First Transpose (Unpacking),191.011,191.019,188.105,188.106,191.535,191.536,189.508,189.508,189.839,189.838,188.95,188.948,189.975,189.975,187.845,187.845,193.078,193.087,184.183,184.181,186.613,186.613,186.17,186.174,
First Transpose (Send Complete),191.623,191.328,188.734,188.406,192.144,191.834,190.119,189.825,190.454,190.155,189.618,189.266,190.582,190.291,188.405,188.168,193.522,193.392,184.587,184.456,187.043,186.891,186.596,186.455,
1D FFT Y-Direction,191.022,191.031,188.116,188.117,191.547,191.547,189.52,189.52,189.852,189.849,188.963,188.958,189.986,189.987,187.854,187.855,193.116,193.125,184.197,184.192,186.624,186.624,186.181,186.195,
Second Transpose (First Send),191.636,191.341,188.737,188.408,192.157,191.846,190.121,189.828,190.456,190.168,189.621,189.268,190.595,190.303,188.407,188.17,193.558,193.431,184.589,184.458,187.044,186.904,186.598,186.459,
Second Transpose (Packing),191.663,191.368,188.767,188.434,192.183,191.872,190.15,189.854,190.483,190.193,189.649,189.291,190.622,190.325,188.44,188.203,193.626,193.502,184.611,184.48,187.081,186.927,186.625,186.487,
Second Transpose (Start Local Transpose),191.663,191.369,188.768,188.434,192.183,191.872,190.151,189.854,190.484,190.194,189.65,189.292,190.622,190.325,188.44,188.204,193.627,193.503,184.612,184.48,187.082,186.927,186.625,186.487,
Second Transpose (Start Receive),191.672,191.376,188.776,188.441,192.191,191.878,190.158,189.862,190.491,190.201,189.66,189.298,190.63,190.333,188.448,188.211,193.642,193.519,184.62,184.486,187.09,186.933,186.632,186.495,
Second Transpose (First Receive),191.984,191.82,193.06,194.144,192.512,192.176,194.437,194.58,191.212,191.216,193.048,192.993,190.937,190.99,191.98,191.465,193.934,193.758,190.791,189.774,187.42,187.322,187.769,187.888,
Second Transpose (Finished Receive),222.476,222.065,222.904,222.683,221.232,222.35,222.822,222.669,222.556,222.479,222.897,222.485,222.525,222.452,222.938,222.661,222.659,221.938,222.507,221.202,222.809,221.085,222.844,222.251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.514,222.102,222.943,222.72,221.578,222.389,222.861,222.709,222.596,222.516,222.935,222.524,222.565,222.489,222.974,222.697,222.754,222.006,222.549,221.245,222.845,221.122,222.881,222.288,
