,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),23.9788,23.9829,18.9268,19.1226,20.5035,18.8134,20.6324,18.9591,23.1078,23.1085,17.9892,17.9936,21.6464,21.6033,17.949,18.1402,18.5506,18.1084,18.5317,18.0402,18.5809,18.0643,17.9861,18.3753,
Second Transpose (Finished Receive),23.995,23.9985,20.8696,19.1774,23.659,23.6862,20.6468,19.2237,23.923,24.031,20.6793,19.1756,23.9398,24.0501,20.6962,19.1967,23.9342,24.0514,20.5663,19.1943,23.9442,24.0563,20.5554,19.166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.0069,24.0106,20.8826,19.1894,23.6701,23.6977,20.6591,19.2346,23.9354,24.0422,20.6901,19.1871,23.9505,24.0609,20.7073,19.2079,23.9454,24.0622,20.5781,19.2047,23.9543,24.0666,20.5684,19.176,
1D FFT X-Direction,24.0211,24.0263,20.8899,19.2007,23.6822,23.7037,20.8298,19.2394,23.9422,24.0494,20.6952,19.1968,23.9579,24.0669,20.7131,19.2144,23.9514,24.0675,20.5841,19.2105,23.9594,24.072,20.5754,19.1808,
Run complete,24.0325,24.0375,20.9018,19.2116,23.694,23.7153,20.8413,19.2505,23.9549,24.0604,20.7065,19.2077,23.9698,24.0781,20.7241,19.2258,23.9634,24.0788,20.5955,19.2214,23.9711,24.0834,20.5863,19.1918,

init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.014824,0.00657,0.005935,0.006871,0.005145,0.014929,0.012857,0.014084,0.024652,0.012591,0.011372,0.014733,0.006096,0.011681,0.011199,0.014512,0.027967,0.012582,0.011775,0.025164,0.004809,0.011987,0.009205,0.006794,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025991,0.017181,0.017024,0.017199,0.016362,0.025328,0.023402,0.025758,0.03451,0.025287,0.022816,0.025986,0.017615,0.02225,0.022547,0.025088,0.03778,0.022798,0.022503,0.035633,0.015812,0.022808,0.019994,0.01757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026287,0.017399,0.017274,0.017407,0.016593,0.025631,0.023647,0.026008,0.034799,0.025576,0.023102,0.026247,0.01785,0.02251,0.022862,0.025361,0.03806,0.023099,0.022722,0.035919,0.016061,0.023132,0.020216,0.017782,
First Transpose (Finished All2All),22.1771,22.1859,18.7761,18.9354,18.8076,23.2648,23.256,18.6377,19.735,18.134,17.8412,19.8833,22.8155,18.1949,17.601,22.8129,27.0275,27.1697,17.8658,25.9683,18.4239,17.9538,18.4206,17.8817,
First Transpose (Unpacking),22.1775,22.1862,18.7764,18.9361,18.8081,23.2654,23.2564,18.6382,19.7356,18.1344,17.8417,19.8837,22.816,18.1953,17.6014,22.8136,27.028,27.1702,17.8661,25.9687,18.4242,17.9541,18.421,17.8821,
First Transpose (Send Complete),22.1985,22.2047,18.7955,18.9559,18.8274,23.2873,23.2764,18.6583,19.7563,18.1549,17.8616,19.908,22.8358,18.2155,17.6207,22.8367,27.0481,27.1913,17.8859,25.9896,18.4447,17.9741,18.4437,17.9008,
1D FFT Y-Direction,22.187,22.1932,18.784,18.9436,18.816,23.2756,23.2648,18.6466,19.7443,18.143,17.8499,19.8964,22.8236,18.2037,17.6094,22.8255,27.0357,27.1795,17.8743,25.9782,18.4322,17.9626,18.4324,17.8896,
Second Transpose (First Send),22.2019,22.2061,18.7968,18.9585,18.8288,23.2906,23.2795,18.6597,19.7578,18.1563,17.8646,19.9104,22.8373,18.2169,17.6221,22.8391,27.0513,27.1949,17.8873,25.9929,18.4458,17.9752,18.4456,17.9022,
Second Transpose (Packing),22.2097,22.2146,18.8055,18.9659,18.8364,23.2994,23.2881,18.6688,19.7668,18.1646,17.8711,19.9201,22.8469,18.2257,17.629,22.8491,27.0597,27.2029,17.8955,26.002,18.453,17.9832,18.4552,17.9087,
Second Transpose (Start Local Transpose),22.2099,22.2148,18.8057,18.9661,18.8367,23.2997,23.2884,18.669,19.7671,18.1648,17.8713,19.9203,22.8472,18.226,17.6293,22.8494,27.06,27.2031,17.8957,26.0022,18.4532,17.9835,18.4555,17.9089,
Second Transpose (Start Receive),22.2171,22.2203,18.8114,18.9722,18.8423,23.3063,23.2955,18.6758,19.7733,18.1717,17.8776,19.9289,22.8529,18.2324,17.6357,22.8579,27.0663,27.2098,17.9018,26.0092,18.46,17.9897,18.4633,17.9145,
Second Transpose (First Receive),22.4774,22.5383,19.0734,19.125,18.9272,23.614,23.6511,18.7575,19.9062,18.2534,17.9853,20.1185,23.1165,18.3462,18.1099,23.1314,27.5404,27.6838,17.9912,26.2751,18.9656,18.4024,18.6376,18.7956,
Second Transpose (Finished Receive),27.3472,27.742,23.6136,26.3019,27.8063,27.8069,23.6662,26.3454,27.8137,27.8173,23.6211,26.3492,27.8142,27.8168,23.6125,26.3494,27.5551,27.6991,23.6319,26.3149,27.7749,27.7718,23.4444,26.3351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.3594,27.7539,23.6259,26.3142,27.8202,27.8191,23.6775,26.3571,27.8248,27.8292,23.6332,26.362,27.8261,27.8286,23.625,26.3621,27.5677,27.7106,23.6438,26.326,27.7859,27.7828,23.4566,26.3457,
1D FFT X-Direction,27.3663,27.7616,23.6318,26.32,27.827,27.8254,23.6855,26.3631,27.8305,27.838,23.6409,26.3697,27.8313,27.8351,23.6319,26.3691,27.626,27.771,23.6497,26.3337,27.7906,27.7893,23.4628,26.3512,
Run complete,27.3777,27.7728,23.6431,26.3314,27.8385,27.8369,23.697,26.3751,27.8421,27.8492,23.6523,26.3806,27.8436,27.8463,23.6445,26.3802,27.6376,27.7825,23.661,26.3445,27.8024,27.8006,23.4738,26.3624,

init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.01282,0.005828,0.00469,0.004689,0.005156,0.005419,0.005613,0.005045,0.004619,0.005568,0.004913,0.006058,0.004547,0.005003,0.004421,0.006114,0.005396,0.004321,0.004618,0.004249,0.004516,0.004061,0.006412,0.005989,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024197,0.016668,0.01559,0.015669,0.016382,0.01641,0.016233,0.01577,0.015623,0.016382,0.015951,0.016604,0.015105,0.016391,0.015588,0.017575,0.016577,0.015048,0.016,0.014952,0.01574,0.015088,0.017011,0.016827,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024485,0.0169,0.015804,0.01592,0.016608,0.01662,0.016434,0.016003,0.015853,0.016626,0.016161,0.016835,0.01532,0.016658,0.015807,0.017784,0.016775,0.015288,0.016208,0.015179,0.015924,0.015329,0.017205,0.017069,
First Transpose (Finished All2All),23.9358,23.9289,19.128,18.7788,18.9267,18.7109,18.9214,18.8297,22.7539,18.1022,22.7517,17.8751,27.1036,27.0994,17.7025,24.2304,18.4397,18.4378,17.781,17.7635,18.2424,17.8486,18.2395,17.677,
First Transpose (Unpacking),23.9363,23.9292,19.1284,18.7793,18.9271,18.7113,18.9217,18.8303,22.7543,18.1026,22.7521,17.8757,27.1042,27.0999,17.7028,24.231,18.4401,18.4383,17.7813,17.7638,18.2426,17.849,18.24,17.6773,
First Transpose (Send Complete),23.9567,23.9489,19.1486,18.7979,18.948,18.7311,18.9432,18.8511,22.7749,18.122,22.7732,17.8984,27.1247,27.1201,17.7219,24.2533,18.4587,18.4566,17.7995,17.7831,18.2609,17.8691,18.2612,17.6966,
1D FFT Y-Direction,23.9452,23.9374,19.1371,18.7858,18.9356,18.7192,18.9293,18.8398,22.7631,18.11,22.7619,17.8871,27.1128,27.1084,17.7103,24.2417,18.4469,18.4452,17.788,17.7717,18.249,17.8564,18.2498,17.6852,
Second Transpose (First Send),23.9602,23.9515,19.1514,18.7994,18.9494,18.7346,18.9443,18.8537,22.7761,18.1232,22.7764,17.9002,27.1275,27.1227,17.723,24.2575,18.461,18.4592,17.8008,17.7845,18.2619,17.8703,18.263,17.6978,
Second Transpose (Packing),23.9686,23.9602,19.1593,18.808,18.9586,18.7423,18.954,18.8616,22.7842,18.1309,22.786,17.909,27.1365,27.1318,17.7297,24.2647,18.4669,18.4654,17.808,17.7916,18.268,17.8771,18.2716,17.7045,
Second Transpose (Start Local Transpose),23.9689,23.9604,19.1595,18.8082,18.9589,18.7425,18.9543,18.8618,22.7844,18.1311,22.7862,17.9092,27.1367,27.132,17.73,24.2649,18.4671,18.4656,17.8082,17.7919,18.2682,17.8773,18.2719,17.7047,
Second Transpose (Start Receive),23.9755,23.966,19.1649,18.8144,18.9648,18.748,18.9603,18.8844,22.79,18.1364,22.7918,17.9163,27.1429,27.1374,17.7357,24.2722,18.4717,18.471,17.8132,17.7971,18.2732,17.8825,18.2788,17.71,
Second Transpose (First Receive),24.3652,24.359,19.4511,19.1799,19.1725,19.1366,19.2283,19.1394,22.9892,18.214,23.1149,18.0653,27.6281,27.6653,17.9342,24.585,18.5967,18.6335,17.901,17.9256,18.6332,18.2435,18.4038,17.795,
Second Transpose (Finished Receive),27.7011,27.5789,23.1955,24.4489,27.2903,27.3743,23.1918,24.6359,27.6926,27.5828,23.1306,24.4652,27.6442,27.6816,23.1764,24.6012,27.692,27.3959,23.1829,24.5164,27.6958,27.3903,23.1835,24.3294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.7127,27.591,23.211,24.46,27.3017,27.3867,23.2033,24.6484,27.7051,27.5943,23.1422,24.4777,27.6579,27.6926,23.1875,24.6128,27.7035,27.4081,23.1949,24.5281,27.7069,27.4014,23.1953,24.3401,
1D FFT X-Direction,27.7187,27.5972,23.2179,24.4669,27.3302,27.3945,23.2086,24.6551,27.7122,27.5998,23.1641,24.4843,27.6882,27.6992,23.1931,24.6217,27.7102,27.4141,23.2017,24.5354,27.7122,27.4073,23.2046,24.3454,
Run complete,27.73,27.6084,23.2287,24.4782,27.342,27.4059,23.2199,24.6662,27.7252,27.6111,23.1758,24.4954,27.6994,27.7106,23.2043,24.6327,27.7221,27.4253,23.2126,24.5462,27.7239,27.4185,23.2156,24.3569,

init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.011093,0.004916,0.005118,0.004475,0.005099,0.005488,0.005342,0.004764,0.004546,0.004443,0.005517,0.006624,0.004748,0.004423,0.004917,0.006153,0.004389,0.004795,0.004546,0.005904,0.004825,0.004176,0.006579,0.004659,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022492,0.015626,0.015866,0.015478,0.016037,0.016586,0.01595,0.015953,0.015461,0.015261,0.016409,0.017084,0.015546,0.01508,0.016595,0.017192,0.015528,0.015361,0.015587,0.01639,0.015433,0.014877,0.017067,0.015997,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022775,0.015818,0.016073,0.01573,0.016254,0.016932,0.016186,0.016185,0.015691,0.015437,0.016655,0.017326,0.015763,0.015313,0.016782,0.017406,0.015753,0.015594,0.0158,0.016583,0.015657,0.015093,0.017275,0.016192,
First Transpose (Finished All2All),19.3075,19.3069,18.62,18.8786,19.0315,18.7654,18.7196,19.0242,18.4776,18.4762,17.7949,17.9345,23.0346,18.3191,23.0295,17.9237,27.2037,24.1536,17.7995,27.2,22.8282,17.8498,22.8296,18.1692,
First Transpose (Unpacking),19.308,19.3072,18.6205,18.8791,19.0319,18.7659,18.7199,19.0245,18.4779,18.4765,17.7953,17.935,23.0351,18.3195,23.0298,17.9241,27.2041,24.154,17.8,27.2005,22.8286,17.8501,22.8301,18.1695,
First Transpose (Send Complete),19.3283,19.3263,18.6397,18.8996,19.0513,18.7853,18.7383,19.0448,18.4967,18.4947,17.8144,17.9578,23.055,18.339,23.0481,17.9466,27.2245,24.1737,17.8192,27.2216,22.8473,17.8681,22.8518,18.1875,
1D FFT Y-Direction,19.3164,19.3148,18.628,18.8882,19.0397,18.7738,18.7269,19.0329,18.485,18.4833,17.8028,17.9467,23.0431,18.3274,23.0365,17.9351,27.2128,24.1617,17.808,27.2105,22.8354,17.8565,22.8407,18.1756,
Second Transpose (First Send),19.3315,19.3286,18.6412,18.9016,19.0542,18.7885,18.7411,19.0481,18.4979,18.4972,17.8157,17.9596,23.0566,18.3405,23.0511,17.9489,27.2277,24.1767,17.8205,27.2246,22.8498,17.8693,22.8564,18.1885,
Second Transpose (Packing),19.3384,19.3362,18.6494,18.9103,19.0616,18.7962,18.7476,19.0561,18.5048,18.5033,17.8224,17.9665,23.0659,18.348,23.0588,17.9558,27.2361,24.1839,17.8267,27.2327,22.8572,17.8756,22.8648,18.1962,
Second Transpose (Start Local Transpose),19.3386,19.3364,18.6495,18.9106,19.0619,18.7963,18.7479,19.0563,18.5051,18.5034,17.8226,17.9666,23.0661,18.3483,23.0591,17.956,27.2364,24.1842,17.8269,27.233,22.8574,17.8759,22.8651,18.1964,
Second Transpose (Start Receive),19.3456,19.3422,18.6551,18.9168,19.0673,18.802,18.7538,19.0618,18.5099,18.5082,17.8277,17.9731,23.0714,18.3536,23.0642,17.9622,27.2422,24.1893,17.8317,27.2383,22.8625,17.8806,22.8722,18.2032,
Second Transpose (First Receive),19.5703,19.6721,18.7886,19.0159,19.1748,18.9936,19.0857,19.3264,19.1887,18.6295,17.9142,18.0939,23.457,18.4383,23.5586,18.0568,27.6222,24.6222,17.9168,27.6743,23.2698,18.4363,22.9734,18.5352,
Second Transpose (Finished Receive),27.3728,24.3591,23.388,27.5069,27.588,24.6781,23.512,27.5332,27.5821,24.3868,23.5081,27.5427,27.5886,24.4672,23.5772,27.7074,27.6386,24.6401,23.3881,27.6916,27.4206,24.3817,23.3893,27.5204,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.3855,24.3707,23.4001,27.5191,27.5997,24.6911,23.5244,27.5452,27.5937,24.3987,23.5202,27.5553,27.6008,24.4791,23.5879,27.7204,27.6498,24.6516,23.4007,27.7031,27.4329,24.3943,23.4018,27.5324,
1D FFT X-Direction,27.393,24.3764,23.4071,27.5244,27.6046,24.6982,23.5314,27.5506,27.5995,24.4047,23.5268,27.563,27.6065,24.4848,23.5942,27.7297,27.6568,24.66,23.4071,27.7107,27.4408,24.4007,23.4093,27.5393,
Run complete,27.4044,24.3875,23.4184,27.5358,27.6161,24.7097,23.5428,27.5619,27.6115,24.416,23.5377,27.5738,27.6178,24.4961,23.6051,27.7406,27.6688,24.6709,23.4185,27.7216,27.4524,24.4118,23.4202,27.5504,

init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.011459,0.005252,0.005514,0.005235,0.004698,0.005409,0.004845,0.00491,0.004477,0.005029,0.005258,0.006064,0.004589,0.004713,0.005263,0.006442,0.004294,0.004833,0.004662,0.004542,0.005281,0.005713,0.00627,0.005321,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022251,0.016366,0.016393,0.016105,0.015684,0.016282,0.015758,0.015585,0.01533,0.01606,0.016272,0.01698,0.015226,0.015289,0.016076,0.01732,0.014922,0.01603,0.015709,0.01554,0.016322,0.016568,0.016743,0.015995,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022528,0.016544,0.016636,0.016298,0.015888,0.016584,0.015977,0.015784,0.015501,0.016322,0.016473,0.017224,0.015421,0.015513,0.016275,0.01752,0.015122,0.016272,0.015912,0.015741,0.016547,0.016778,0.016905,0.016172,
First Transpose (Finished All2All),23.4485,18.8356,23.4532,18.9215,18.9496,18.6602,18.9445,18.6402,25.3132,17.8887,20.6913,25.3084,19.5557,19.6823,17.7474,18.0193,18.5889,18.5864,17.8615,18.0397,18.3475,18.0317,18.3454,17.8292,
First Transpose (Unpacking),23.4491,18.836,23.4538,18.9218,18.95,18.6605,18.9448,18.6406,25.3136,17.889,20.6918,25.3089,19.5563,19.6826,17.7478,18.0198,18.5893,18.5868,17.8618,18.0401,18.3479,18.0321,18.3459,17.8295,
First Transpose (Send Complete),23.4699,18.8563,23.4741,18.9417,18.9706,18.6806,18.9642,18.6592,25.3342,17.9082,20.7112,25.3302,19.5761,19.7045,17.7663,18.0417,18.6083,18.6063,17.8801,18.0607,18.3674,18.0523,18.37,17.8479,
1D FFT Y-Direction,23.4586,18.8448,23.4626,18.9294,18.9573,18.6683,18.9525,18.647,25.322,17.8963,20.6997,25.3192,19.5638,19.693,17.7544,18.0302,18.5963,18.5948,17.8686,18.0489,18.3554,18.0408,18.358,17.8369,
Second Transpose (First Send),23.4732,18.859,23.4769,18.9449,18.9719,18.6837,18.9656,18.6603,25.3371,17.9094,20.7141,25.3341,19.5788,19.7073,17.7674,18.0436,18.6108,18.6093,17.8813,18.0635,18.3688,18.0539,18.3725,17.849,
Second Transpose (Packing),23.4816,18.8663,23.4855,18.9521,18.9799,18.6904,18.9742,18.6687,25.3459,17.9156,20.7219,25.3424,19.5858,19.7158,17.7739,18.0512,18.6168,18.6159,17.8889,18.0697,18.3753,18.0611,18.3826,17.8559,
Second Transpose (Start Local Transpose),23.4818,18.8665,23.4857,18.9523,18.9801,18.6906,18.9745,18.6689,25.3461,17.9158,20.7221,25.3427,19.586,19.716,17.7742,18.0514,18.617,18.6162,17.8891,18.0699,18.3755,18.0614,18.3828,17.8561,
Second Transpose (Start Receive),23.4882,18.8728,23.4916,18.9576,18.9852,18.6961,18.9811,18.6742,25.3518,17.921,20.7274,25.3506,19.5914,19.7256,17.7788,18.0583,18.6219,18.6213,17.8937,18.0752,18.3812,18.0672,18.3905,17.8613,
Second Transpose (First Receive),23.8575,19.0281,23.8246,19.2653,19.1602,18.8462,19.2092,18.8805,25.7234,18.2474,20.871,25.7943,19.9364,20.231,18.0759,18.1642,18.7681,18.9174,18.1172,18.1677,18.8419,18.2776,18.7368,18.2949,
Second Transpose (Finished Receive),25.7983,20.1031,23.8394,25.7102,25.8288,20.0969,23.8867,25.74,25.739,20.0789,23.9029,25.8137,25.4759,20.2477,23.9333,25.718,25.7905,20.2931,23.9083,25.7461,25.782,20.0968,23.8946,25.7402,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.8097,20.1149,23.8503,25.722,25.8404,20.1084,23.8979,25.7517,25.7505,20.0905,23.9133,25.8253,25.4882,20.259,23.9449,25.7333,25.8015,20.3052,23.9195,25.7579,25.7937,20.1082,23.9064,25.7522,
1D FFT X-Direction,25.8166,20.1212,23.9052,25.7284,25.8484,20.1145,23.9048,25.7576,25.8009,20.097,23.9181,25.8386,25.4952,20.2691,23.9524,25.7411,25.8081,20.3118,23.9265,25.7653,25.802,20.1142,23.9142,25.7589,
Run complete,25.8279,20.1323,23.9163,25.74,25.86,20.1263,23.916,25.769,25.8126,20.1083,23.9295,25.8499,25.5071,20.2802,23.9635,25.7524,25.8198,20.323,23.9379,25.7766,25.8137,20.1258,23.9252,25.77,

init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.011998,0.005779,0.005861,0.00481,0.005,0.005757,0.005676,0.005144,0.004913,0.004885,0.004622,0.00594,0.004387,0.005196,0.004344,0.006931,0.005047,0.006315,0.004656,0.004508,0.004644,0.004552,0.006959,0.005245,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022591,0.016388,0.016352,0.015871,0.015831,0.016968,0.016393,0.016146,0.016217,0.016105,0.01538,0.017262,0.015432,0.015977,0.015581,0.01815,0.016139,0.017208,0.016225,0.015498,0.015382,0.015439,0.017903,0.016211,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
