,0,1,2,3,4,5,6,7,
First Transpose (First Send),5.4063,5.36264,5.32354,5.28989,5.34681,5.35198,5.36016,5.32796,
First Transpose (Packing),5.41148,5.36712,5.32787,5.2937,5.35446,5.36118,5.36798,5.33446,
First Transpose (Start Local Transpose),5.41176,5.36742,5.32809,5.29396,5.35477,5.36148,5.36826,5.33468,
First Transpose (Start Receive),5.42032,5.37246,5.33265,5.29837,5.3598,5.36725,5.37265,5.33981,
First Transpose (First Receive),11.411,11.3691,12.3175,12.2996,11.3569,11.3478,12.3645,12.3569,
First Transpose (Finished Receive),11.4113,11.3694,12.3178,12.2999,11.3571,11.3482,12.3648,12.3572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1186,12.069,13.0214,12.9988,12.0603,12.0479,13.069,13.0578,
First Transpose (Send Complete),13.9018,13.7104,14.7634,14.6317,13.8408,13.6946,14.8832,14.6914,
1D FFT Y-Direction,12.1249,12.0766,13.0269,13.0058,12.0727,12.0634,13.0812,13.0722,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.9023,13.7108,14.7638,14.6321,13.8414,13.695,14.8837,14.692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.9026,13.7111,14.7643,14.6324,13.8417,13.6953,14.884,14.6923,
Second Transpose (Finished All2All),411.282,284.857,404.509,312.471,410.858,282.276,405.957,311.991,
Second Transpose (Unpacking),412.709,286.277,405.925,313.894,412.278,283.695,407.383,313.408,
1D FFT X-Direction,412.719,286.288,405.935,313.904,412.288,283.707,407.394,313.418,
Run complete,414.291,287.731,407.505,315.349,413.895,285.157,408.995,314.861,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.024047,0.016867,0.01628,0.017876,0.016781,0.021298,0.016643,0.022324,
First Transpose (First Send),5.41847,5.36395,5.29394,5.3289,5.33391,5.31259,5.36685,5.3223,
First Transpose (Packing),5.42359,5.36833,5.29865,5.33309,5.33804,5.31765,5.37163,5.32722,
First Transpose (Start Local Transpose),5.4239,5.36859,5.29884,5.33332,5.33829,5.31792,5.37191,5.32743,
First Transpose (Start Receive),5.43205,5.39032,5.30297,5.33866,5.34273,5.32415,5.37617,5.33478,
First Transpose (First Receive),11.4338,11.3813,12.3741,12.3027,11.3241,11.2935,12.3538,12.3552,
First Transpose (Finished Receive),11.4341,11.3815,12.3743,12.3031,11.3244,11.2939,12.3541,12.3556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1407,12.0826,13.0793,13.0051,12.0285,11.9949,13.0568,13.0562,
First Transpose (Send Complete),13.9294,13.7082,14.8291,14.6391,13.8104,13.6328,14.8435,14.6871,
1D FFT Y-Direction,12.1474,12.0887,13.0844,13.0119,12.0342,12.0036,13.0636,13.0627,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.9298,13.7085,14.8294,14.6395,13.8109,13.6333,14.844,14.6876,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.9302,13.7088,14.8297,14.6398,13.8112,13.6336,14.8443,14.688,
Second Transpose (Finished All2All),311.249,390.363,311.203,392.361,304.302,387.362,307.827,393.95,
Second Transpose (Unpacking),312.674,391.779,312.628,393.777,305.724,388.784,309.245,395.375,
1D FFT X-Direction,312.684,391.79,312.64,393.788,305.735,388.796,309.254,395.386,
Run complete,314.253,393.231,314.204,395.231,307.337,390.244,310.853,396.822,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.023219,0.016173,0.017436,0.017195,0.016421,0.016939,0.015201,0.015501,
First Transpose (First Send),5.44312,5.31739,5.3713,5.36064,5.37964,5.34223,5.35776,5.32013,
First Transpose (Packing),5.44932,5.32154,5.37584,5.36457,5.38402,5.34741,5.36223,5.32437,
First Transpose (Start Local Transpose),5.44962,5.32184,5.37608,5.3649,5.38426,5.3477,5.36248,5.32459,
First Transpose (Start Receive),5.45802,5.32635,5.38089,5.3697,5.38966,5.35244,5.36745,5.32924,
First Transpose (First Receive),11.4247,11.4219,12.3878,12.3546,11.3881,11.3485,12.3537,12.3364,
First Transpose (Finished Receive),11.425,11.4222,12.3881,12.355,11.3884,11.3488,12.354,12.3367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1372,12.1221,13.0953,13.0538,12.0945,12.0504,13.0576,13.0358,
First Transpose (Send Complete),13.8675,13.7608,14.8369,14.6786,13.8903,13.6463,14.835,14.6956,
1D FFT Y-Direction,12.1443,12.1456,13.1015,13.0608,12.1003,12.0582,13.0631,13.0418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8679,13.7613,14.8373,14.6791,13.8907,13.6467,14.8353,14.696,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8682,13.7616,14.838,14.6794,13.891,13.647,14.8356,14.6963,
Second Transpose (Finished All2All),399.697,526.344,403.249,526.594,403.956,527.066,409.03,527.014,
Second Transpose (Unpacking),401.148,527.79,404.668,528.036,405.379,528.491,410.454,528.43,
1D FFT X-Direction,401.183,527.825,404.678,528.071,405.389,528.502,410.467,528.44,
Run complete,402.746,529.262,406.246,529.509,407.007,529.942,412.068,529.876,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.051944,0.04428,0.018083,0.044777,0.017702,0.017211,0.015476,0.015407,
First Transpose (First Send),5.36138,5.31968,5.33196,5.31224,5.32847,5.3334,5.35851,5.30704,
First Transpose (Packing),5.37082,5.32758,5.33614,5.31968,5.33358,5.33842,5.36267,5.31091,
First Transpose (Start Local Transpose),5.3711,5.32792,5.33642,5.31998,5.33382,5.33869,5.36291,5.31113,
First Transpose (Start Receive),5.37945,5.33262,5.34153,5.32456,5.33858,5.3437,5.36705,5.31562,
First Transpose (First Receive),11.3666,11.3499,12.3364,12.3182,11.3229,11.3161,12.3495,12.334,
First Transpose (Finished Receive),11.3669,11.3503,12.3367,12.3185,11.3232,11.3164,12.3498,12.3343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0735,12.0496,13.0415,13.0177,12.0264,12.0167,13.0526,13.0333,
First Transpose (Send Complete),13.8673,13.6904,14.797,14.643,13.8323,13.6637,14.8565,14.6953,
1D FFT Y-Direction,12.0897,12.0644,13.0472,13.031,12.0319,12.0245,13.0577,13.0439,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8676,13.6908,14.7974,14.6434,13.8327,13.6643,14.857,14.6957,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.868,13.6911,14.7978,14.6437,13.8329,13.6646,14.8573,14.6961,
Second Transpose (Finished All2All),414.302,402.153,403.579,478.547,410.924,477.822,411.714,477.365,
Second Transpose (Unpacking),415.728,403.572,405.001,479.971,412.345,479.238,413.137,478.818,
1D FFT X-Direction,415.738,403.582,405.011,479.981,412.355,479.247,413.146,478.851,
Run complete,417.3,405.017,406.576,481.426,413.957,480.694,414.736,480.286,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.024037,0.018873,0.019651,0.017187,0.016015,0.015982,0.014154,0.041074,
First Transpose (First Send),5.34315,5.31555,5.34539,5.31641,5.33043,5.36835,5.352,5.36641,
First Transpose (Packing),5.35436,5.33342,5.35285,5.32687,5.33457,5.37282,5.35605,5.37265,
First Transpose (Start Local Transpose),5.35468,5.33372,5.35312,5.32719,5.33481,5.37307,5.35629,5.37293,
First Transpose (Start Receive),5.36503,5.34174,5.36023,5.33328,5.34036,5.37862,5.36093,5.37752,
First Transpose (First Receive),11.3712,11.3225,12.3487,12.337,11.3524,11.347,12.3714,12.3514,
First Transpose (Finished Receive),11.3715,11.3228,12.349,12.3374,11.3527,11.3473,12.3716,12.3517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0796,12.026,13.0563,13.0384,12.0568,12.0469,13.0783,13.0519,
First Transpose (Send Complete),13.8418,13.6466,14.823,14.6911,13.8598,13.6707,14.8121,14.7038,
1D FFT Y-Direction,12.089,12.0347,13.0635,13.0464,12.062,12.0552,13.0839,13.0665,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8442,13.6469,14.8234,14.6924,13.8603,13.6718,14.8124,14.7043,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8445,13.6474,14.8239,14.6927,13.8605,13.672,14.8127,14.7046,
Second Transpose (Finished All2All),391.046,453.737,405.013,434.492,400.211,433.58,400.557,454.327,
Second Transpose (Unpacking),392.465,455.153,406.441,435.92,401.653,435.018,401.995,455.749,
1D FFT X-Direction,392.475,455.163,406.452,435.93,401.686,435.054,402.029,455.759,
Run complete,394.039,456.613,408.016,437.37,403.28,436.497,403.616,457.203,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.02406,0.016434,0.016828,0.016873,0.044705,0.0451,0.041228,0.015301,
First Transpose (First Send),5.37559,5.37767,5.37188,5.34335,5.37161,5.38792,5.35503,5.30785,
First Transpose (Packing),5.38154,5.38219,5.37669,5.34699,5.37933,5.39633,5.36326,5.31206,
First Transpose (Start Local Transpose),5.38183,5.38249,5.37693,5.34725,5.37958,5.39656,5.36357,5.31232,
First Transpose (Start Receive),5.38982,5.38757,5.38208,5.35197,5.38447,5.40204,5.36862,5.31727,
First Transpose (First Receive),11.386,11.3431,12.3747,12.3693,11.3931,11.3828,12.3548,12.3307,
First Transpose (Finished Receive),11.3864,11.3434,12.375,12.3696,11.3934,11.3831,12.355,12.331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0926,12.0449,13.0928,13.0688,12.0973,12.0829,13.0593,13.0305,
First Transpose (Send Complete),13.881,13.6851,14.8135,14.7115,13.923,13.6965,14.8362,14.6699,
1D FFT Y-Direction,12.0991,12.0513,13.0985,13.0928,12.11,12.0988,13.0712,13.0372,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8814,13.6856,14.8139,14.7118,13.9234,13.6969,14.8366,14.6704,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8817,13.6859,14.8142,14.7122,13.9237,13.6972,14.8369,14.6707,
Second Transpose (Finished All2All),291.116,403.441,286.65,411.511,285.78,313.695,282.507,410.847,
Second Transpose (Unpacking),292.542,404.853,288.079,412.933,287.199,315.111,283.926,412.257,
1D FFT X-Direction,292.551,404.862,288.089,412.944,287.209,315.122,283.936,412.267,
Run complete,294.122,406.302,289.662,414.382,288.794,316.569,285.523,413.705,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.022978,0.01461,0.017687,0.016369,0.015686,0.017841,0.01638,0.015704,
First Transpose (First Send),5.39002,5.32941,5.3548,5.3273,5.28924,5.31653,5.38989,5.28958,
First Transpose (Packing),5.40634,5.33347,5.35934,5.33178,5.29381,5.32092,5.39481,5.29394,
First Transpose (Start Local Transpose),5.40666,5.33375,5.35958,5.33207,5.29404,5.3212,5.39507,5.29415,
First Transpose (Start Receive),5.41491,5.33889,5.36496,5.33737,5.29872,5.32789,5.39974,5.29898,
First Transpose (First Receive),11.3905,11.3822,12.383,12.3277,11.3135,11.3004,12.3549,12.3909,
First Transpose (Finished Receive),11.3908,11.3824,12.3835,12.328,11.3138,11.3008,12.3552,12.3912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.096,12.0808,13.0876,13.0287,12.0169,12.0006,13.0583,13.0926,
First Transpose (Send Complete),13.8231,13.7118,14.8506,14.6553,13.8157,13.6331,14.8325,14.7219,
1D FFT Y-Direction,12.1027,12.0878,13.0928,13.0362,12.0229,12.0087,13.065,13.0986,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8235,13.7122,14.851,14.6558,13.816,13.6335,14.8329,14.7223,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8238,13.7125,14.8514,14.6561,13.8164,13.6339,14.8332,14.7226,
Second Transpose (Finished All2All),394.274,401.929,394.962,394.186,396.709,398.121,399.002,400.198,
Second Transpose (Unpacking),395.693,403.35,396.38,395.63,398.134,399.539,400.43,401.613,
1D FFT X-Direction,395.703,403.358,396.391,395.657,398.144,399.55,400.441,401.622,
Run complete,397.269,404.803,397.956,397.094,399.748,401.002,402.031,403.066,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.02342,0.014932,0.016377,0.038834,0.015384,0.016858,0.016048,0.014806,
First Transpose (First Send),5.37427,5.31969,5.34801,5.30995,5.34208,5.30973,5.35022,5.28941,
First Transpose (Packing),5.37945,5.33171,5.35906,5.3158,5.34629,5.31465,5.35501,5.29357,
First Transpose (Start Local Transpose),5.37974,5.33198,5.35932,5.31608,5.34656,5.31488,5.35524,5.29377,
First Transpose (Start Receive),5.39042,5.33705,5.36444,5.32078,5.35124,5.31943,5.3593,5.29833,
First Transpose (First Receive),11.3663,11.3647,12.3445,12.338,11.3246,11.3253,12.3418,12.3342,
First Transpose (Finished Receive),11.3666,11.365,12.3448,12.3383,11.3249,11.3256,12.342,12.3364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0724,12.0647,13.0478,13.0381,12.0287,12.0254,13.0452,13.037,
First Transpose (Send Complete),13.823,13.6857,14.7637,14.6879,13.8315,13.6791,14.8411,14.6648,
1D FFT Y-Direction,12.0789,12.0715,13.0532,13.0517,12.0342,12.0332,13.0504,13.0431,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8234,13.6861,14.764,14.6883,13.8319,13.6795,14.8414,14.6653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8237,13.6863,14.7642,14.6887,13.8322,13.6797,14.8417,14.6656,
Second Transpose (Finished All2All),326.043,455.413,330.358,457.348,335.198,454.418,325.704,461.109,
Second Transpose (Unpacking),327.461,456.834,331.775,458.764,336.622,455.838,327.127,462.531,
1D FFT X-Direction,327.472,456.844,331.784,458.774,336.632,455.849,327.138,462.54,
Run complete,329.037,458.286,333.346,460.218,338.222,457.287,328.73,463.981,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.023544,0.015179,0.015544,0.01671,0.017521,0.017722,0.014931,0.015366,
First Transpose (First Send),5.3724,5.33986,5.36371,5.34159,5.37002,5.31731,5.34683,5.32175,
First Transpose (Packing),5.37761,5.34438,5.36808,5.34562,5.37531,5.32171,5.35077,5.32618,
First Transpose (Start Local Transpose),5.37789,5.34466,5.36831,5.34586,5.37557,5.32197,5.35099,5.32639,
First Transpose (Start Receive),5.38658,5.34927,5.37289,5.35022,5.38096,5.3267,5.35597,5.33088,
First Transpose (First Receive),11.3856,11.3316,12.3663,12.3492,11.364,11.3434,12.3378,12.319,
First Transpose (Finished Receive),11.3859,11.3319,12.3666,12.3495,11.3643,11.3437,12.338,12.3193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0915,12.0334,13.0703,13.0496,12.0685,12.0437,13.0413,13.019,
First Transpose (Send Complete),13.846,13.6673,14.7892,14.674,13.8698,13.6647,14.8373,14.674,
1D FFT Y-Direction,12.0987,12.0397,13.0755,13.0567,12.0743,12.0511,13.0467,13.0255,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8465,13.6677,14.7895,14.6745,13.8704,13.6652,14.8378,14.6745,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8468,13.668,14.7898,14.6748,13.8707,13.6655,14.8381,14.6747,
Second Transpose (Finished All2All),324.076,402.261,323.607,391.019,272.706,401.414,329.326,400.612,
Second Transpose (Unpacking),325.505,403.678,325.029,392.434,274.132,402.827,330.749,402.032,
1D FFT X-Direction,325.515,403.688,325.039,392.443,274.143,402.838,330.758,402.043,
Run complete,327.081,405.128,326.603,393.883,275.737,404.278,332.344,403.489,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.027553,0.014162,0.015437,0.016575,0.016488,0.017395,0.016463,0.016169,
First Transpose (First Send),5.29384,5.27845,5.36895,5.33849,5.35883,5.32663,5.34306,5.2952,
First Transpose (Packing),5.29969,5.28223,5.37296,5.34182,5.36312,5.33123,5.34827,5.29962,
First Transpose (Start Local Transpose),5.29998,5.28249,5.37323,5.34204,5.36336,5.33152,5.34854,5.29986,
First Transpose (Start Receive),5.30848,5.28725,5.37811,5.34646,5.36867,5.3411,5.35328,5.30485,
