,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),4.91016,4.83039,4.8974,4.77269,5.31742,5.26797,5.30743,5.06766,4.85083,4.78606,4.81572,4.69205,5.23315,5.22719,5.3745,5.12776,4.33954,4.29295,4.39617,4.43201,4.62674,4.64368,4.81798,4.60438,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.91375,4.83438,4.90071,4.77625,5.32069,5.27128,5.31383,5.07125,4.85461,4.78876,4.81939,4.6952,5.23665,5.23101,5.37842,5.13141,4.43732,4.29547,4.48299,4.44461,4.647,4.68748,4.85272,4.68743,
1D FFT X-Direction,4.94187,4.86232,4.92897,4.80364,5.34829,5.30163,5.34142,5.10053,4.88901,4.81282,4.84853,4.72263,5.26293,5.25989,5.40408,5.1584,4.77548,4.70106,4.84825,4.73598,5.19386,5.13468,5.34446,5.11404,
Run complete,4.94211,4.86257,4.92929,4.80385,5.34854,5.30187,5.34168,5.10086,4.88924,4.81309,4.84876,4.72285,5.26315,5.26017,5.40432,5.15865,4.77568,4.70132,4.84856,4.73623,5.19411,5.13494,5.34473,5.11432,

init,667.493,667.009,634.473,647.917,650.631,652.991,626.268,632.71,673.882,672.313,643.307,654.777,677.191,679.642,658.293,654.557,658.772,664.357,641.623,629.593,652.955,653.907,624.612,635.624,
1D FFT Z-Direction,0.03805,0.0291,0.026887,0.028055,0.048732,0.026494,0.046623,0.053436,0.049678,0.035196,0.038616,0.03478,0.037125,0.037593,0.036401,0.035127,0.026798,0.035493,0.035683,0.036283,0.054809,0.056086,0.030294,0.027792,
First Transpose (First Send),0.060098,0.048392,0.045641,0.046805,0.071382,0.045019,0.068374,0.076681,0.074206,0.056894,0.062399,0.055055,0.059092,0.061221,0.057929,0.055844,0.043892,0.056712,0.057746,0.057811,0.081244,0.081002,0.048202,0.046527,
First Transpose (Packing),0.159553,0.147682,0.139616,0.150815,0.17411,0.142491,0.17008,0.18816,0.182619,0.15937,0.173279,0.155193,0.159272,0.164807,0.153545,0.155388,0.139811,0.158403,0.157809,0.160774,0.182666,0.181869,0.141618,0.144052,
First Transpose (Start Local Transpose),0.159974,0.148097,0.139905,0.151123,0.174489,0.142886,0.170468,0.188595,0.182988,0.159807,0.173649,0.155568,0.159717,0.165175,0.153878,0.155826,0.140095,0.158841,0.158266,0.161292,0.183076,0.18231,0.141979,0.144352,
First Transpose (Start Receive),0.163535,0.151463,0.14373,0.155324,0.178154,0.146389,0.173768,0.192795,0.186825,0.163726,0.177897,0.159019,0.163195,0.169294,0.157367,0.159089,0.143293,0.16268,0.161602,0.164714,0.187302,0.185825,0.145693,0.147515,
First Transpose (First Receive),1.24725,1.18174,1.40714,1.57729,1.4761,1.35876,1.40755,2.4483,1.73301,1.32022,1.6763,1.51601,1.4937,1.5874,1.62245,1.98241,1.62493,1.51192,1.54161,1.54585,2.89717,1.2198,1.21173,1.30457,
First Transpose (Finished Receive),2.81772,2.79335,2.75991,2.63466,3.04353,3.28386,3.08444,3.31214,2.37584,2.26991,2.31143,2.26522,2.25877,2.29275,2.22575,2.2099,2.27499,2.95502,2.87126,2.87611,3.5069,3.35152,3.28484,3.28054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.83229,2.80838,2.77431,2.64967,3.05829,3.29821,3.09924,3.32957,2.39071,2.2849,2.32688,2.28048,2.27402,2.30725,2.23931,2.22331,2.28949,2.97017,2.88761,2.89046,3.52291,3.3668,3.29948,3.29467,
First Transpose (Send Complete),2.92081,2.87971,2.84714,2.7208,3.13642,3.37536,3.17844,3.42168,2.47704,2.36449,2.41052,2.35941,2.35322,2.38548,2.31474,2.30026,2.36641,3.04704,2.96456,2.96828,3.60447,3.4986,3.4292,3.43181,
1D FFT Y-Direction,2.9199,2.87884,2.84624,2.72004,3.13422,3.37312,3.17598,3.41807,2.47263,2.36172,2.40728,2.35695,2.35075,2.38259,2.31169,2.29752,2.36363,3.04605,2.96361,2.96722,3.60104,3.44621,3.37263,3.36659,
Second Transpose (First Send),2.92377,2.88252,2.84988,2.72325,3.13928,3.37756,3.18124,3.42674,2.47957,2.36626,2.41276,2.36174,2.35493,2.3872,2.31624,2.30182,2.36793,3.04936,2.9671,2.97063,3.6083,3.50164,3.43134,3.43322,
Second Transpose (Packing),2.92135,2.88024,2.84749,2.7214,3.13698,3.37567,3.17895,3.42236,2.47756,2.36501,2.41108,2.36001,2.35378,2.38595,2.31513,2.30079,2.36682,3.04754,2.96509,2.96879,3.60512,3.49919,3.42961,3.43232,
Second Transpose (Start Local Transpose),2.92869,2.88631,2.85299,2.72643,3.14348,3.38055,3.18578,3.43235,2.48415,2.37034,2.41847,2.36659,2.35896,2.39139,2.32085,2.30656,2.37174,3.0555,2.97263,2.97571,3.61411,3.50642,3.43532,3.43754,
Second Transpose (Start Receive),2.93269,2.88999,2.85751,2.73029,3.14813,3.38419,3.18959,3.43718,2.48823,2.37417,2.42361,2.37017,2.36299,2.39505,2.32474,2.31043,2.37601,3.05924,2.97636,2.97919,3.61814,3.51052,3.43912,3.44136,
Second Transpose (First Receive),4.23993,4.75309,4.92272,4.95125,5.40646,6.91668,5.31937,5.08133,4.8257,4.56764,4.82335,4.87957,5.33073,4.99521,5.26983,5.14272,4.72611,4.65819,4.6092,4.58882,5.08435,6.76518,5.07678,5.05964,
Second Transpose (Finished Receive),4.24033,4.75345,4.92298,4.95148,5.40672,6.91816,5.31967,5.08171,4.82608,4.568,4.82372,4.87981,5.33114,4.99547,5.27018,5.14304,4.72645,4.65853,4.60957,4.58902,5.08478,6.76564,5.0771,5.05983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.35098,4.75623,4.92578,4.95376,5.40947,6.92598,5.32252,5.08574,4.82901,4.57083,4.82645,4.88221,5.33409,4.99989,5.27298,5.14536,4.72891,4.68038,4.65938,4.67315,5.12203,6.76874,5.14845,5.06252,
1D FFT X-Direction,4.80251,4.78168,4.95114,4.98009,5.43624,6.96767,5.34754,5.11502,4.85679,4.59717,4.856,4.90901,5.36083,5.04209,5.29835,5.17212,4.75833,4.73791,4.77846,4.79974,5.37257,6.79388,5.29161,5.12121,
Run complete,4.80282,4.78192,4.95139,4.9803,5.43651,6.96793,5.34781,5.11532,4.85703,4.59745,4.85627,4.90927,5.36111,5.0424,5.29863,5.17237,4.75856,4.7382,4.77873,4.80004,5.37289,6.79421,5.29187,5.12143,

init,667.493,667.009,634.473,647.917,650.631,652.991,626.268,632.71,673.882,672.313,643.307,654.777,677.191,679.642,658.293,654.557,658.772,664.357,641.623,629.593,652.955,653.907,624.612,635.624,
1D FFT Z-Direction,0.033221,0.026227,0.024894,0.026959,0.025914,0.029352,0.02574,0.030753,0.029592,0.033155,0.028939,0.02647,0.026523,0.026066,0.026104,0.025186,0.025975,0.02612,0.026441,0.025258,0.027506,0.026245,0.027532,0.025688,
First Transpose (First Send),0.053398,0.043293,0.040988,0.043797,0.045237,0.048223,0.044829,0.048473,0.045807,0.049948,0.046379,0.042276,0.042515,0.042597,0.041491,0.041037,0.04177,0.043055,0.043536,0.041376,0.044347,0.04213,0.042813,0.043713,
First Transpose (Packing),0.150795,0.139966,0.133777,0.141351,0.140551,0.152609,0.136414,0.147279,0.139575,0.145126,0.148274,0.134211,0.135746,0.136093,0.132516,0.129428,0.136708,0.137127,0.138787,0.133962,0.1419,0.135825,0.131987,0.138614,
First Transpose (Start Local Transpose),0.151198,0.140322,0.134094,0.141592,0.140868,0.152946,0.136676,0.147613,0.139868,0.145366,0.148569,0.134511,0.136013,0.136417,0.132765,0.129688,0.136992,0.137454,0.13919,0.134223,0.142239,0.136099,0.132234,0.138865,
First Transpose (Start Receive),0.154697,0.14364,0.137335,0.14491,0.144573,0.156555,0.139549,0.151388,0.143217,0.148466,0.152204,0.13758,0.139121,0.139496,0.135773,0.132865,0.140754,0.140664,0.14296,0.137366,0.145917,0.139263,0.13588,0.142119,
First Transpose (First Receive),1.847,1.75722,1.37306,1.73552,0.998721,1.01157,1.49804,1.23744,1.79625,1.81022,1.7804,1.64125,1.68999,1.74441,1.67539,1.27645,1.386,1.55909,1.49575,1.5519,1.55371,1.52873,1.49962,1.54298,
First Transpose (Finished Receive),2.41469,2.12511,2.21491,2.26093,2.26499,2.32496,2.27881,2.32457,2.3142,2.3053,2.19754,2.20571,2.29955,2.34117,2.26942,2.23838,2.37573,2.35742,2.28529,2.24731,2.22046,2.21949,2.18888,2.18292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.42961,2.14072,2.22952,2.27529,2.27973,2.33942,2.29266,2.33925,2.32863,2.32017,2.2137,2.21948,2.31396,2.35543,2.28302,2.25238,2.39088,2.3719,2.29879,2.26122,2.23411,2.23303,2.20241,2.19691,
First Transpose (Send Complete),2.51993,2.2912,2.39646,2.41673,2.34973,2.41918,2.35816,2.41173,2.40157,2.38552,2.28467,2.30388,2.37984,2.42249,2.34728,2.31698,2.58333,2.44079,2.37027,2.33267,2.30185,2.29884,2.26996,2.26026,
1D FFT Y-Direction,2.51729,2.20396,2.29283,2.33479,2.34652,2.41646,2.35451,2.40891,2.39941,2.38314,2.28198,2.28157,2.37663,2.41978,2.34412,2.31392,2.46389,2.43785,2.36703,2.32954,2.29939,2.29631,2.26713,2.25805,
Second Transpose (First Send),2.52342,2.29304,2.39869,2.41874,2.35104,2.42055,2.36002,2.41417,2.40273,2.38671,2.28667,2.30529,2.38176,2.42465,2.34968,2.31928,2.58507,2.44282,2.37145,2.33385,2.30302,2.30011,2.27096,2.26137,
Second Transpose (Packing),2.52066,2.29198,2.39685,2.41712,2.35014,2.41949,2.3585,2.41209,2.40188,2.38586,2.28514,2.30428,2.38025,2.42282,2.34764,2.31746,2.58381,2.4413,2.37068,2.33312,2.30224,2.29914,2.27024,2.26061,
Second Transpose (Start Local Transpose),2.52821,2.29548,2.40194,2.42202,2.3539,2.42525,2.36287,2.41709,2.40503,2.38986,2.28941,2.30817,2.38442,2.42658,2.35172,2.32202,2.58964,2.44628,2.37506,2.33765,2.30594,2.30268,2.27351,2.26422,
Second Transpose (Start Receive),2.53273,2.29912,2.40555,2.42573,2.35752,2.4289,2.36669,2.42214,2.40889,2.39339,2.29402,2.31186,2.38812,2.43027,2.3553,2.32562,2.59625,2.45029,2.37915,2.34122,2.31004,2.3065,2.2779,2.268,
Second Transpose (First Receive),4.313,4.11773,4.02857,4.13702,4.18846,4.14759,4.03598,4.0622,4.23512,4.14726,4.20556,4.16306,4.04984,4.06416,4.0601,4.23307,4.27284,4.08373,4.13926,4.23577,4.15363,4.17183,4.15304,4.21576,
Second Transpose (Finished Receive),4.31325,4.11808,4.02883,4.13734,4.18875,4.14786,4.03623,4.0626,4.23549,4.14761,4.20581,4.16325,4.05018,4.06457,4.06033,4.23328,4.27317,4.08399,4.13963,4.23608,4.15396,4.1722,4.15339,4.21605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.31606,4.12084,4.03129,4.14003,4.19115,4.15032,4.03879,4.06524,4.23937,4.1502,4.20824,4.1657,4.06724,4.06757,4.06264,4.23564,4.2763,4.08671,4.14243,4.23896,4.15734,4.17498,4.15617,4.21858,
1D FFT X-Direction,4.34376,4.14516,4.16194,4.20107,4.21642,4.18377,4.11888,4.22128,4.28347,4.17572,4.23458,4.19228,4.15901,4.13319,4.0869,4.25975,4.30758,4.12611,4.1677,4.26178,4.18379,4.19841,4.1805,4.24205,
Run complete,4.34405,4.14538,4.16221,4.20127,4.21663,4.18403,4.11912,4.22159,4.28371,4.17598,4.23486,4.19244,4.15927,4.13341,4.08716,4.25995,4.30779,4.12637,4.16791,4.26202,4.18399,4.19863,4.18072,4.24231,

init,667.493,667.009,634.473,647.917,650.631,652.991,626.268,632.71,673.882,672.313,643.307,654.777,677.191,679.642,658.293,654.557,658.772,664.357,641.623,629.593,652.955,653.907,624.612,635.624,
1D FFT Z-Direction,0.034518,0.026296,0.025578,0.026621,0.025182,0.025321,0.025414,0.026552,0.025984,0.025755,0.026981,0.026388,0.025687,0.025375,0.025416,0.025286,0.026165,0.025963,0.024807,0.025319,0.02459,0.026945,0.025404,0.025603,
First Transpose (First Send),0.054662,0.042708,0.040934,0.043342,0.041149,0.041617,0.040693,0.043164,0.041455,0.041184,0.0435,0.041822,0.041935,0.041127,0.040568,0.042094,0.043776,0.042369,0.039748,0.041121,0.040366,0.043777,0.040573,0.041126,
First Transpose (Packing),0.152614,0.136822,0.129564,0.136913,0.131976,0.134165,0.127347,0.13646,0.137144,0.135512,0.145917,0.139948,0.135008,0.13503,0.128255,0.131976,0.137308,0.136272,0.126886,0.130496,0.131092,0.138881,0.127997,0.133762,
First Transpose (Start Local Transpose),0.153105,0.137172,0.129868,0.137132,0.132214,0.134449,0.127584,0.136759,0.137392,0.135742,0.14616,0.14017,0.135289,0.135322,0.128476,0.132255,0.137567,0.136613,0.12714,0.130731,0.131352,0.139175,0.128241,0.133996,
First Transpose (Start Receive),0.156709,0.140232,0.13295,0.140488,0.135324,0.137677,0.130935,0.141272,0.140971,0.138842,0.150109,0.143271,0.138549,0.138535,0.131653,0.135326,0.15151,0.139964,0.130094,0.133718,0.134453,0.142216,0.131422,0.137715,
First Transpose (First Receive),2.02958,1.61806,1.69629,1.7066,1.54262,1.21685,1.45827,1.50725,2.11603,2.05294,1.98075,1.95753,1.507,1.45837,1.49513,1.34612,3.1608,3.06654,1.61887,1.45932,1.25574,1.28648,1.42712,1.44102,
First Transpose (Finished Receive),2.23759,2.17995,2.21482,2.22936,2.33311,2.32455,2.19231,2.23548,2.34338,2.30074,2.1923,2.19108,2.32015,2.30988,2.22255,2.27499,3.87068,3.81668,3.62774,3.62737,3.26669,3.27626,3.29578,3.28982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25341,2.19468,2.22937,2.24446,2.34753,2.33967,2.206,2.25083,2.35876,2.3154,2.20819,2.2063,2.33474,2.32464,2.23731,2.28909,3.88808,3.83377,3.64331,3.64156,3.28113,3.29083,3.31099,3.30469,
First Transpose (Send Complete),2.34192,2.26043,2.3005,2.31796,2.41551,2.40571,2.27149,2.32343,2.43482,2.37744,2.30638,2.30001,2.39616,2.38964,2.30006,2.35722,3.97933,3.91365,3.80431,3.72025,3.34668,3.35379,3.381,3.37387,
1D FFT Y-Direction,2.33885,2.25789,2.29735,2.31419,2.41285,2.40267,2.26578,2.31508,2.43152,2.37504,2.28377,2.27834,2.3937,2.38751,2.29697,2.35375,3.97706,3.91142,3.71368,3.71298,3.34593,3.35303,3.3802,3.37277,
Second Transpose (First Send),2.3438,2.26173,2.30193,2.32062,2.4178,2.40789,2.2728,2.3249,2.43612,2.37862,2.30868,2.30245,2.39728,2.39063,2.30146,2.35838,3.98387,3.91832,3.80702,3.72308,3.34879,3.35573,3.38424,3.37652,
Second Transpose (Packing),2.34259,2.26088,2.30087,2.31842,2.41612,2.40611,2.27181,2.32377,2.43522,2.37777,2.30681,2.3006,2.39645,2.38997,2.30034,2.35762,3.98011,3.91428,3.80472,3.72077,3.34697,3.35412,3.38173,3.37427,
Second Transpose (Start Local Transpose),2.34775,2.26422,2.30597,2.3243,2.41997,2.41013,2.27551,2.32785,2.43983,2.38147,2.31275,2.30643,2.39949,2.39274,2.30442,2.36182,3.99031,3.92426,3.8118,3.72783,3.35172,3.35883,3.38806,3.38046,
Second Transpose (Start Receive),2.35229,2.26784,2.31,2.3282,2.42359,2.41394,2.27911,2.33256,2.44389,2.38509,2.31765,2.31065,2.40306,2.3963,2.30806,2.36592,3.99497,3.92853,3.81584,3.73187,3.35564,3.36247,3.39182,3.38404,
Second Transpose (First Receive),5.85074,5.77031,5.67824,5.59642,5.14497,5.20236,5.25052,5.24793,5.82299,5.78894,5.7031,5.65088,5.16052,5.23046,5.24546,5.23637,5.28762,5.16125,5.07161,5.01735,4.68005,4.67999,4.7032,4.66834,
Second Transpose (Finished Receive),5.85103,5.77075,5.67855,5.59675,5.14532,5.20273,5.25086,5.24829,5.82332,5.78924,5.70347,5.6511,5.16081,5.23073,5.24578,5.23664,5.28792,5.1616,5.07185,5.01767,4.68035,4.6803,4.70347,4.66865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.85413,5.77411,5.68117,5.59943,5.14823,5.20598,5.25351,5.25099,5.82706,5.79165,5.70669,5.65348,5.16344,5.23373,5.24807,5.23902,5.3684,5.2177,5.12387,5.04454,4.71483,4.73724,4.75885,4.68929,
1D FFT X-Direction,5.88228,5.80133,5.70674,5.62756,5.17446,5.23229,5.27855,5.27656,5.861,5.81663,5.73539,5.67957,5.18791,5.2581,5.27156,5.26323,5.84696,5.7769,5.6893,5.64919,5.16199,5.20524,5.24165,5.23789,
Run complete,5.88257,5.80154,5.70701,5.62782,5.17467,5.23258,5.27881,5.27689,5.86124,5.81688,5.73563,5.6798,5.18814,5.25833,5.27181,5.26343,5.84723,5.77722,5.68955,5.64944,5.1622,5.2055,5.24187,5.23813,

init,667.493,667.009,634.473,647.917,650.631,652.991,626.268,632.71,673.882,672.313,643.307,654.777,677.191,679.642,658.293,654.557,658.772,664.357,641.623,629.593,652.955,653.907,624.612,635.624,
1D FFT Z-Direction,0.032893,0.026735,0.025618,0.027115,0.025512,0.0252,0.025829,0.026973,0.025507,0.02541,0.028074,0.026735,0.026348,0.025513,0.025845,0.024401,0.027199,0.026922,0.025821,0.025441,0.025298,0.025415,0.025494,0.025991,
First Transpose (First Send),0.052045,0.043836,0.041932,0.044542,0.041821,0.042147,0.041197,0.043365,0.043027,0.04314,0.045241,0.042328,0.041704,0.040979,0.042472,0.040066,0.044174,0.043529,0.041629,0.041152,0.041359,0.04102,0.04175,0.042213,
First Transpose (Packing),0.148477,0.139646,0.134577,0.139782,0.134084,0.136998,0.130446,0.138171,0.140604,0.135583,0.147195,0.13647,0.132856,0.133349,0.129007,0.128387,0.141297,0.139473,0.131324,0.131092,0.133317,0.133023,0.130725,0.136721,
First Transpose (Start Local Transpose),0.148876,0.140068,0.134849,0.140018,0.134361,0.13731,0.130699,0.138452,0.140873,0.135848,0.147483,0.136762,0.133076,0.133669,0.129254,0.128632,0.141602,0.139818,0.131673,0.131375,0.133596,0.133297,0.130965,0.136977,
First Transpose (Start Receive),0.152543,0.143792,0.138319,0.14391,0.137483,0.141478,0.133871,0.142428,0.14445,0.138724,0.151315,0.140337,0.136006,0.136874,0.132051,0.131675,0.1449,0.143112,0.134925,0.134379,0.136799,0.136442,0.134033,0.140263,
First Transpose (First Receive),1.58064,1.61836,1.6902,1.80059,1.45171,1.1778,1.60089,1.64374,1.82351,1.52648,1.56055,1.4358,1.41672,1.40763,2.08233,1.41059,1.79092,1.85004,1.58246,1.51773,1.84385,2.02726,1.49023,1.84706,
First Transpose (Finished Receive),2.36717,2.51786,2.52482,2.49525,2.43433,2.44696,2.46388,2.50106,2.50965,2.46816,2.52418,2.49687,2.34847,2.40445,2.30419,2.33628,2.53355,2.51606,2.39469,2.43082,2.3845,2.36507,2.34207,2.36237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38152,2.5334,2.53927,2.51065,2.44978,2.46208,2.47899,2.51673,2.52506,2.48353,2.54037,2.51165,2.36509,2.42016,2.31993,2.3503,2.54965,2.5337,2.40941,2.4452,2.39978,2.38036,2.35631,2.37742,
First Transpose (Send Complete),2.46948,2.61139,2.61157,2.58427,2.52892,2.54444,2.55452,2.59825,2.60938,2.56091,2.62331,2.59014,2.44202,2.49686,2.39662,2.42579,2.64863,2.62921,2.48494,2.52099,2.48029,2.46028,2.43196,2.45199,
1D FFT Y-Direction,2.46691,2.60733,2.60895,2.58113,2.52439,2.5392,2.55191,2.59519,2.60631,2.55782,2.6183,2.58603,2.43899,2.49297,2.39349,2.42274,2.64526,2.62442,2.48204,2.51826,2.47631,2.45711,2.42785,2.44844,
Second Transpose (First Send),2.47118,2.61501,2.61311,2.58594,2.53268,2.54782,2.55801,2.60261,2.61159,2.56302,2.6279,2.59374,2.44427,2.50032,2.39841,2.428,2.65174,2.63274,2.48711,2.52324,2.48292,2.4626,2.43366,2.45373,
Second Transpose (Packing),2.47013,2.61208,2.61194,2.58467,2.52951,2.54495,2.55488,2.59866,2.61002,2.56145,2.62404,2.5906,2.44241,2.49725,2.39697,2.42625,2.64906,2.62999,2.48538,2.52155,2.481,2.46067,2.43246,2.4524,
Second Transpose (Start Local Transpose),2.4782,2.61946,2.61836,2.59087,2.53734,2.55246,2.56305,2.60777,2.61628,2.56726,2.6325,2.59825,2.44856,2.50419,2.40282,2.43334,2.6555,2.63782,2.49222,2.52791,2.4877,2.467,2.43907,2.45797,
Second Transpose (Start Receive),2.4849,2.62352,2.62194,2.59447,2.54106,2.55631,2.56724,2.61318,2.62021,2.57089,2.6377,2.60206,2.45229,2.50832,2.40659,2.43694,2.66005,2.64176,2.49627,2.53419,2.49192,2.47087,2.44259,2.46197,
Second Transpose (First Receive),4.35717,4.24548,4.25308,4.04303,4.20826,4.31261,4.33384,4.31884,4.48267,4.4592,4.36561,4.42943,4.19728,4.20241,4.02833,4.47446,4.42985,4.37835,4.44668,4.45847,4.28456,4.22855,4.37464,4.52191,
Second Transpose (Finished Receive),4.3575,4.24579,4.25343,4.04331,4.2087,4.313,4.33419,4.31931,4.48296,4.45949,4.3659,4.42972,4.19764,4.20278,4.02862,4.47465,4.43015,4.37871,4.44703,4.45881,4.28496,4.22895,4.37498,4.52221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
