,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.025533,0.018018,0.016674,0.016955,0.096709,0.02531,0.04585,0.026116,0.019768,0.023294,0.023077,0.022716,0.017064,0.052084,0.089125,0.02447,0.017106,0.024636,0.026394,0.024022,0.016387,0.026101,0.049698,0.019762,
First Transpose (First Send),1.0213,1.03324,1.01099,0.9651,1.10411,1.03361,1.07943,1.02781,1.09441,1.10003,1.12104,1.12551,1.06508,1.10832,1.1682,1.10363,1.07844,1.13429,1.15984,1.14483,1.11088,1.12029,1.15363,1.07867,
First Transpose (Packing),1.01885,1.03082,1.00943,0.9637,1.08597,1.03127,1.07481,1.02596,1.09281,1.0973,1.11913,1.12328,1.06346,1.10312,1.15483,1.10208,1.07669,1.13193,1.1563,1.14321,1.10888,1.11747,1.14882,1.07665,
First Transpose (Start Local Transpose),1.02792,1.03869,1.01534,0.970155,1.12558,1.04042,1.09073,1.03438,1.10041,1.10569,1.12708,1.13139,1.07031,1.11445,1.18458,1.11003,1.08367,1.14127,1.1668,1.15311,1.11719,1.12744,1.16091,1.08528,
First Transpose (Start Receive),1.03666,1.04533,1.02022,0.975383,1.14991,1.04857,1.0991,1.0427,1.10649,1.11411,1.13439,1.13926,1.07575,1.12317,1.19889,1.11802,1.08902,1.14951,1.17701,1.16096,1.1228,1.13628,1.17035,1.09233,
First Transpose (First Receive),247.337,247.722,246.725,246.685,246.631,248.421,247.909,244.57,242.74,240.458,239.899,238.198,242.036,241.488,240.115,239.68,244.908,244.041,240.906,239.027,243.573,242.088,240.534,237.943,
First Transpose (Finished Receive),247.338,247.723,246.726,246.685,246.631,248.422,247.91,244.571,242.741,240.459,239.899,238.198,242.037,241.489,240.116,239.68,244.908,244.041,240.906,239.028,243.573,242.089,240.534,237.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.344,247.749,246.73,246.69,246.636,248.446,247.916,244.577,242.746,240.465,239.904,238.204,242.042,241.494,240.121,239.685,244.913,244.048,240.911,239.033,243.579,242.094,240.54,237.948,
First Transpose (Send Complete),248.062,248.103,247.516,247.967,247.755,248.783,248.722,247.23,243.331,243.027,242.866,242.237,242.637,242.76,241.042,242.131,245.505,245.2,243.359,242.689,244.168,244.155,243.963,241.148,
1D FFT Y-Direction,247.718,247.801,247.232,247.695,247.439,248.492,248.417,246.928,242.758,242.753,242.587,241.95,242.054,242.477,240.758,241.855,244.924,244.92,243.065,242.398,243.591,243.875,243.68,240.874,
Second Transpose (First Send),248.065,248.108,247.518,247.971,247.762,248.8,248.729,247.235,243.333,243.029,242.871,242.239,242.64,242.762,241.046,242.133,245.51,245.205,243.362,242.692,244.169,244.157,243.966,241.15,
Second Transpose (Packing),248.077,248.144,247.53,247.981,247.788,248.83,248.749,247.246,243.344,243.041,242.88,242.25,242.65,242.774,241.072,242.145,245.519,245.215,243.374,242.701,244.179,244.167,243.981,241.159,
Second Transpose (Start Local Transpose),248.077,248.145,247.531,247.982,247.788,248.832,248.749,247.246,243.344,243.041,242.88,242.25,242.651,242.774,241.072,242.145,245.52,245.215,243.374,242.702,244.18,244.168,243.982,241.159,
Second Transpose (Start Receive),248.085,248.161,247.538,247.988,247.799,248.847,248.757,247.253,243.352,243.049,242.887,242.257,242.658,242.781,241.081,242.152,245.527,245.223,243.383,242.708,244.186,244.174,243.99,241.165,
Second Transpose (First Receive),272.948,273.282,274.066,271.468,274.308,273.974,274.255,271.294,266.86,266.346,267.784,262.815,266.096,261.836,268.115,260.02,270.99,269.196,269.794,265.108,269.572,268.137,269.763,265.708,
Second Transpose (Finished Receive),277.387,279.051,277.638,276.693,278.363,278.889,278.145,277.947,278.77,279.278,277.517,278.203,278.08,279.399,277.742,277.767,278.734,279.285,277.688,278.159,278.19,279.074,277.351,277.992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),277.489,279.104,277.692,276.755,278.416,278.959,278.202,278.003,278.824,279.331,277.609,278.26,278.132,279.452,277.796,277.82,278.787,279.338,277.741,278.213,278.243,279.126,277.405,278.048,
1D FFT X-Direction,278.78,279.117,278.14,278.302,278.429,279.323,278.21,278.013,278.832,279.338,277.617,278.269,278.141,279.462,277.808,277.829,278.795,279.346,277.751,278.22,278.253,279.135,277.415,278.056,
Run complete,279.105,279.415,278.425,278.568,278.774,279.607,278.515,278.308,279.395,279.615,277.903,278.558,278.735,279.748,278.084,278.106,279.376,279.627,278.04,278.504,278.835,279.411,277.69,278.334,

init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
1D FFT Z-Direction,0.023515,0.040316,0.015891,0.0163,0.0169,0.047807,0.014502,0.015848,0.01733,0.018056,0.014812,0.017355,0.016022,0.015267,0.017154,0.01714,0.01498,0.016082,0.018527,0.015824,0.014917,0.015573,0.017483,0.014638,
First Transpose (First Send),1.02148,1.04276,1.0032,0.963398,1.03456,1.01243,1.05483,1.03415,1.1049,1.07713,1.12497,1.0847,1.05322,1.09315,1.0993,1.10233,1.10368,1.10728,1.14915,1.11662,1.10393,1.12235,1.0875,1.08694,
First Transpose (Packing),1.01898,1.03894,1.00181,0.962167,1.03276,1.00772,1.05282,1.0327,1.10289,1.07553,1.12368,1.08322,1.0516,1.09146,1.09755,1.10068,1.10207,1.10558,1.14716,1.11508,1.10186,1.12065,1.085,1.08567,
First Transpose (Start Local Transpose),1.02761,1.04897,1.00782,0.967914,1.03932,1.01903,1.05924,1.04236,1.10967,1.08187,1.12955,1.09018,1.0583,1.09756,1.10424,1.1073,1.109,1.11258,1.15459,1.12265,1.10977,1.12682,1.09313,1.09226,
First Transpose (Start Receive),1.03573,1.05474,1.01233,0.972493,1.04469,1.02415,1.06413,1.04693,1.11471,1.08625,1.13419,1.09696,1.06335,1.10222,1.10851,1.1134,1.11421,1.11761,1.15981,1.12685,1.11481,1.13198,1.09883,1.0969,
First Transpose (First Receive),245.434,244.572,241.769,242.233,244.053,244.173,244.754,242.67,242.111,238.481,238.742,237.979,241.146,240.859,239.128,239.196,245.078,244.424,239.979,238.648,240.516,239.687,240.049,237.091,
First Transpose (Finished Receive),245.434,244.572,241.769,242.233,244.054,244.174,244.754,242.671,242.111,238.481,238.742,237.98,241.146,240.859,239.128,239.197,245.078,244.425,239.98,238.649,240.517,239.687,240.05,237.091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),245.439,244.578,241.774,242.238,244.062,244.181,244.76,242.676,242.117,238.487,238.747,237.985,241.152,240.864,239.135,239.202,245.084,244.434,239.986,238.653,240.521,239.693,240.055,237.096,
First Transpose (Send Complete),245.785,245.743,243.404,244.544,244.549,245.048,245.081,243.978,242.659,242.387,242.257,242.068,241.693,241.439,241.101,241.126,245.69,245.377,242.074,239.504,241.122,240.619,240.803,238.6,
1D FFT Y-Direction,245.451,245.443,243.12,244.269,244.217,244.762,244.773,243.672,242.129,242.112,241.947,241.778,241.161,241.15,240.825,240.845,245.096,245.096,241.782,239.223,240.531,240.343,240.526,238.323,
Second Transpose (First Send),245.789,245.748,243.407,244.547,244.558,245.057,245.087,243.981,242.664,242.392,242.26,242.072,241.695,241.441,241.104,241.131,245.694,245.382,242.079,239.508,241.124,240.622,240.806,238.602,
Second Transpose (Packing),245.8,245.763,243.418,244.557,244.571,245.071,245.099,243.99,242.674,242.401,242.27,242.081,241.708,241.451,241.113,241.14,245.704,245.392,242.088,239.516,241.133,240.631,240.816,238.611,
Second Transpose (Start Local Transpose),245.801,245.763,243.418,244.558,244.571,245.072,245.099,243.99,242.674,242.401,242.27,242.081,241.708,241.451,241.114,241.14,245.704,245.393,242.088,239.517,241.133,240.632,240.816,238.611,
Second Transpose (Start Receive),245.807,245.77,243.424,244.564,244.58,245.079,245.107,243.996,242.681,242.408,242.276,242.088,241.715,241.458,241.12,241.146,245.71,245.4,242.096,239.523,241.139,240.638,240.824,238.617,
Second Transpose (First Receive),270.099,268.757,270.497,263.008,270.03,269.214,271.666,261.905,266.933,265.107,267.76,256.96,262.995,258.393,266.77,256.104,269.939,268.777,267.906,242.001,265.313,264.449,260.36,256.826,
Second Transpose (Finished Receive),275.265,275.635,275.129,274.528,276.42,276.252,273.762,273.37,276.437,276.333,275.337,274.486,276.349,276.227,275.241,274.133,275.974,276.29,275.005,273.979,276.178,276.241,275.341,274.065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),275.341,275.804,275.183,274.582,276.478,276.307,273.818,273.421,276.493,276.387,275.392,274.538,276.405,276.279,275.295,274.184,276.027,276.343,275.061,274.034,276.232,276.293,275.399,274.118,
1D FFT X-Direction,276.396,276.283,275.191,274.589,276.491,276.319,275.312,274.512,276.502,276.396,275.401,274.547,276.414,276.287,275.304,274.192,276.035,276.352,275.071,274.042,276.24,276.301,275.407,274.124,
Run complete,276.718,276.578,275.473,274.864,276.844,276.606,275.613,274.81,277.058,276.674,275.682,274.828,276.999,276.568,275.583,274.468,276.621,276.631,275.36,274.321,276.818,276.577,275.689,274.401,

init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
1D FFT Z-Direction,0.028943,0.0195,0.017474,0.019315,0.019807,0.018721,0.015182,0.015664,0.016037,0.015284,0.013832,0.014849,0.015842,0.015268,0.016214,0.015124,0.015444,0.022309,0.017885,0.015753,0.014123,0.015526,0.016604,0.014257,
First Transpose (First Send),1.04231,1.03473,1.00894,0.976803,1.03953,0.99738,1.06421,1.03233,1.08197,1.08535,1.1079,1.10559,1.04564,1.05847,1.10537,1.10537,1.1121,1.09695,1.14243,1.10749,1.11726,1.11653,1.10063,1.06849,
First Transpose (Packing),1.03989,1.03299,1.00772,0.975457,1.0376,0.99512,1.06253,1.03109,1.08051,1.08384,1.1065,1.1042,1.04376,1.05698,1.10393,1.10419,1.11061,1.09512,1.14041,1.10622,1.11569,1.11527,1.0985,1.06717,
First Transpose (Start Local Transpose),1.04837,1.03989,1.01314,0.981174,1.0456,1.00308,1.06883,1.03762,1.08685,1.08985,1.11298,1.11148,1.05059,1.06287,1.11026,1.1105,1.11875,1.10265,1.14883,1.11441,1.12178,1.1214,1.10571,1.07471,
First Transpose (Start Receive),1.05657,1.04556,1.01744,0.985732,1.05141,1.00784,1.07366,1.04242,1.0923,1.09392,1.11709,1.11587,1.05616,1.06698,1.11428,1.11466,1.12436,1.10758,1.15382,1.11849,1.12705,1.12576,1.11084,1.0787,
First Transpose (First Receive),244.721,244.181,243.14,242.698,243.324,243.787,243.62,242.36,242.512,238.164,238.737,238.642,240.854,241.217,239.278,239.275,244.969,244.279,239.954,237.673,241.447,240.169,240.076,237.303,
First Transpose (Finished Receive),244.722,244.182,243.141,242.698,243.324,243.788,243.62,242.361,242.513,238.164,238.738,238.643,240.854,241.217,239.279,239.275,244.969,244.279,239.955,237.674,241.448,240.17,240.076,237.303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),244.728,244.188,243.147,242.703,243.331,243.794,243.626,242.366,242.519,238.17,238.743,238.648,240.86,241.223,239.285,239.281,244.975,244.285,239.961,237.68,241.454,240.175,240.082,237.307,
First Transpose (Send Complete),245.074,245.032,243.965,243.693,243.692,244.097,244.105,243.602,243.103,242.277,242.815,242.45,241.458,241.515,241.51,241.487,245.582,245.261,242.477,241.765,242.032,241.571,241.744,238.739,
1D FFT Y-Direction,244.74,244.733,243.686,243.42,243.348,243.808,243.795,243.299,242.53,241.996,242.52,242.165,240.873,241.236,241.225,241.202,244.987,244.977,242.184,241.484,241.466,241.29,241.456,238.457,
Second Transpose (First Send),245.078,245.038,243.967,243.695,243.699,244.103,244.109,243.606,243.107,242.281,242.82,242.455,241.461,241.518,241.512,241.489,245.586,245.265,242.483,241.769,242.035,241.573,241.747,238.74,
Second Transpose (Packing),245.088,245.049,243.979,243.706,243.71,244.114,244.119,243.615,243.117,242.29,242.83,242.464,241.47,241.527,241.522,241.499,245.596,245.275,242.492,241.783,242.045,241.582,241.758,238.749,
Second Transpose (Start Local Transpose),245.088,245.049,243.98,243.707,243.71,244.115,244.119,243.615,243.117,242.29,242.83,242.464,241.471,241.528,241.522,241.499,245.596,245.275,242.493,241.784,242.045,241.582,241.758,238.749,
Second Transpose (Start Receive),245.095,245.057,243.987,243.713,243.718,244.122,244.125,243.622,243.125,242.297,242.837,242.471,241.477,241.534,241.528,241.506,245.603,245.282,242.501,241.791,242.053,241.588,241.766,238.755,
Second Transpose (First Receive),271.568,270.46,272.45,270.277,270.51,268.821,272.822,270.977,269.165,267.639,270.956,269.043,265.641,257.397,268.266,266.172,272.611,269.827,269.857,267.505,267.069,263.794,269.089,263.091,
Second Transpose (Finished Receive),275.311,274.112,274.142,273.976,275.644,275,274.641,273.532,275.611,275.052,274.513,274.115,275.497,275.397,274.661,274.806,275.509,275.264,274.495,274.674,275.543,275.361,274.552,274.197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),275.406,274.171,274.2,274.028,275.699,275.057,274.694,273.687,275.665,275.106,274.605,274.167,275.551,275.452,274.714,274.859,275.563,275.317,274.549,274.726,275.596,275.415,274.645,274.253,
1D FFT X-Direction,275.606,275.344,274.651,274.787,275.709,275.068,274.703,274.03,275.673,275.116,274.612,274.176,275.559,275.462,274.723,274.868,275.571,275.326,274.559,274.733,275.606,275.424,274.656,274.262,
Run complete,275.929,275.634,274.931,275.062,276.052,275.355,275.008,274.333,276.24,275.391,274.893,274.457,276.158,275.737,274.997,275.146,276.157,275.607,274.849,275.015,276.173,275.704,274.934,274.543,

init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
1D FFT Z-Direction,0.020814,0.016084,0.01565,0.015223,0.019839,0.018892,0.014704,0.015234,0.016573,0.015016,0.014594,0.01415,0.015812,0.015209,0.015701,0.016135,0.015899,0.017428,0.019294,0.014356,0.0149,0.015863,0.016976,0.014268,
First Transpose (First Send),1.01217,1.03326,1.01481,0.975579,1.02454,1.00509,1.08348,1.01633,1.09603,1.08085,1.11935,1.08873,1.05765,1.08656,1.10315,1.09743,1.11051,1.1147,1.17683,1.09275,1.11464,1.09755,1.1034,1.06581,
First Transpose (Packing),1.00984,1.03153,1.01349,0.974253,1.02293,1.00298,1.08186,1.01525,1.09441,1.07927,1.11821,1.08731,1.05611,1.08507,1.10183,1.09553,1.10911,1.11306,1.17468,1.09169,1.11317,1.09582,1.10154,1.06462,
First Transpose (Start Local Transpose),1.01817,1.0384,1.01899,0.980379,1.03028,1.00986,1.08794,1.02177,1.10171,1.08556,1.12506,1.09417,1.06277,1.09129,1.10764,1.10256,1.11652,1.12098,1.18268,1.09875,1.12089,1.10374,1.10884,1.07118,
First Transpose (Start Receive),1.02641,1.04317,1.02358,0.984559,1.0355,1.01445,1.09248,1.02657,1.10689,1.08996,1.12894,1.09843,1.06758,1.09588,1.11184,1.10678,1.1216,1.12557,1.18752,1.10318,1.12599,1.10853,1.11427,1.07656,
First Transpose (First Receive),244.592,244.335,246.343,246.326,245.406,245.761,245.228,246.29,279.876,276.888,279.243,274.97,244.441,244.204,239.414,243.219,245.017,243.212,243.764,238.532,249.591,246.635,247.345,242.786,
First Transpose (Finished Receive),244.592,244.336,246.343,246.327,245.406,245.762,245.229,246.291,279.876,276.889,279.243,274.971,244.441,244.206,239.415,243.219,245.017,243.213,243.765,238.533,249.592,246.636,247.346,242.786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),244.597,244.342,246.368,246.35,245.412,245.768,245.234,246.315,279.883,276.895,279.268,274.976,244.467,244.232,239.422,243.243,245.022,243.218,243.784,238.538,249.612,246.647,247.356,242.795,
First Transpose (Send Complete),244.948,245.608,246.695,246.672,245.764,246.583,246.075,246.663,280.474,278.298,280.192,276.673,245.079,244.747,241.662,244.482,245.584,245.165,245.339,239.34,250.221,249.698,249.885,246.598,
1D FFT Y-Direction,244.609,245.303,246.412,246.399,245.427,246.292,245.767,246.367,279.898,278.017,279.903,276.39,244.514,244.467,241.381,244.206,245.034,244.887,245.052,239.05,249.646,249.42,249.603,246.318,
Second Transpose (First Send),244.951,245.611,246.71,246.677,245.766,246.585,246.078,246.67,280.479,278.302,280.209,276.678,245.088,244.753,241.665,244.496,245.586,245.168,245.345,239.341,250.238,249.702,249.892,246.6,
Second Transpose (Packing),244.961,245.623,246.739,246.712,245.777,246.598,246.088,246.706,280.492,278.313,280.235,276.688,245.122,244.787,241.675,244.523,245.597,245.178,245.383,239.352,250.265,249.716,249.905,246.613,
Second Transpose (Start Local Transpose),244.961,245.623,246.741,246.712,245.777,246.598,246.088,246.707,280.493,278.313,280.235,276.688,245.123,244.788,241.675,244.524,245.597,245.179,245.384,239.352,250.267,249.716,249.905,246.613,
Second Transpose (Start Receive),244.968,245.631,246.757,246.725,245.784,246.605,246.095,246.721,280.5,278.32,280.249,276.695,245.137,244.804,241.682,244.54,245.604,245.187,245.4,239.358,250.283,249.723,249.914,246.62,
Second Transpose (First Receive),266.595,265.975,268.905,263.048,267.865,268.212,267.166,263.465,376.604,376.615,376.437,350.061,263.997,265.392,266.166,248.235,266.194,265.972,265.036,261.648,271.132,271.48,270.196,262.514,
Second Transpose (Finished Receive),304.075,302.14,303.094,300.093,304.085,302.048,303.072,300.051,389.135,389.075,388.77,407.347,303.95,301.873,302.969,299.849,304.075,301.893,303.034,299.847,304.052,301.633,303.049,299.998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),304.135,302.2,303.155,300.164,304.144,302.11,303.132,300.112,389.19,389.129,388.825,407.403,304.012,301.934,303.028,299.907,304.135,301.953,303.096,299.906,304.113,301.694,303.109,300.057,
1D FFT X-Direction,388.642,388.617,388.541,407.078,378.976,379.026,378.959,385.013,389.198,389.138,388.837,407.412,376.329,376.316,376.216,349.831,387.907,387.94,387.785,398.309,382.524,382.524,382.333,391.185,
Run complete,388.951,388.917,388.821,407.349,379.294,379.312,379.264,385.318,389.751,389.414,389.116,407.692,376.902,376.591,376.492,350.114,388.478,388.221,388.063,398.582,383.096,382.804,382.607,391.465,

init,668.186,660.657,647.469,649.625,661.619,660.35,639.184,643.332,658.906,660.113,638.952,638.113,664.787,661.652,642.575,641.312,659.198,659.338,640.295,640.258,643.508,658.237,646.243,639.274,
1D FFT Z-Direction,0.02105,0.01661,0.042499,0.045857,0.019195,0.018431,0.017785,0.04466,0.016573,0.015762,0.03423,0.01556,0.041792,0.043244,0.01649,0.04176,0.015055,0.017152,0.038239,0.036093,0.036081,0.022766,0.025011,0.021092,
First Transpose (First Send),1.01489,1.02922,1.00154,0.962088,1.03779,1.02825,1.061,1.05458,1.10351,1.06498,1.13127,1.11548,1.14096,1.12747,1.09055,1.12208,1.09469,1.10782,1.16222,1.1337,1.11039,1.11388,1.09381,1.07777,
First Transpose (Packing),1.01269,1.0274,0.998795,0.956323,1.0363,1.02644,1.05946,1.05136,1.10184,1.06346,1.12899,1.11376,1.13934,1.12157,1.08883,1.11697,1.09327,1.10615,1.15579,1.12594,1.10476,1.11205,1.09161,1.07612,
First Transpose (Start Local Transpose),1.02138,1.034,1.00813,0.966897,1.04221,1.03314,1.06561,1.06298,1.10812,1.07056,1.13788,1.12073,1.14728,1.13314,1.09537,1.12842,1.10075,1.11432,1.17189,1.15368,1.11968,1.11977,1.10032,1.08428,
First Transpose (Start Receive),1.02903,1.03963,1.01359,0.972458,1.04787,1.0385,1.07118,1.06828,1.11363,1.0749,1.14216,1.12483,1.15411,1.13817,1.09998,1.13288,1.10548,1.11956,1.17727,1.16909,1.12712,1.12579,1.10635,1.08882,
First Transpose (First Receive),247.298,247.678,246.671,246.153,244.481,244.314,244.44,242.944,269.922,262.963,258.937,269.307,240.904,240.699,239.257,238.907,272.793,270.932,263.931,272.187,242.406,240.185,240.949,238.086,
First Transpose (Finished Receive),247.298,247.679,246.672,246.153,244.482,244.315,244.441,242.944,269.923,262.964,258.937,269.308,240.905,240.699,239.258,238.908,272.794,270.933,263.931,272.187,242.406,240.186,240.95,238.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.305,247.707,246.676,246.158,244.487,244.32,244.446,242.95,269.947,262.986,258.943,269.33,240.91,240.705,239.263,238.913,272.801,270.938,263.938,272.194,242.412,240.191,240.956,238.092,
