,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),139.111,125.045,125.087,124.416,124.061,124.093,124.086,124.319,142.823,128.394,128.724,128.037,125.588,125.775,126.012,125.971,138.882,125.073,124.547,124.457,124.08,123.816,124.419,124.439,
First Transpose (Send Complete),150.444,138.846,138.95,138.26,137.767,137.832,137.782,138.002,154.17,142.026,142.685,141.245,138.848,139.473,139.057,139.601,150.219,138.74,138.039,138.1,137.702,137.432,138.145,138.148,
1D FFT Y-Direction,150.442,138.757,138.847,138.182,137.762,137.828,137.778,137.997,154.169,142.02,142.509,141.237,138.841,139.467,139.05,139.591,150.218,138.597,138.036,138.097,137.698,137.429,138.129,138.128,
Second Transpose (First Send),150.447,138.849,138.952,138.262,137.77,137.835,137.785,138.004,154.174,142.031,142.704,141.251,138.853,139.477,139.064,139.605,150.222,138.742,138.041,138.103,137.704,137.434,138.157,138.163,
Second Transpose (Packing),150.445,138.846,138.95,138.261,137.768,137.833,137.782,138.002,154.171,142.027,142.686,141.246,138.848,139.473,139.058,139.601,150.22,138.74,138.039,138.101,137.702,137.433,138.147,138.149,
Second Transpose (Start Local Transpose),150.454,138.855,138.959,138.269,137.777,137.841,137.793,138.01,154.18,142.037,142.721,141.257,138.858,139.482,139.069,139.61,150.23,138.749,138.048,138.109,137.71,137.439,138.17,138.18,
Second Transpose (Start Receive),150.46,138.86,138.965,138.274,137.783,137.847,137.799,138.017,154.186,142.042,142.728,141.263,138.864,139.487,139.076,139.615,150.235,138.754,138.053,138.115,137.716,137.445,138.176,138.187,
Second Transpose (First Receive),276.447,223.925,240.047,241.522,236.153,238.338,235.838,240.151,247.338,237.387,231.695,241.162,237.652,235.453,237.026,231.485,245.374,234.19,240.067,235.229,234.868,238.037,233.211,239.829,
Second Transpose (Finished Receive),276.447,223.926,240.048,241.523,236.154,238.339,235.839,240.152,247.338,237.388,231.695,241.163,237.652,235.454,237.027,231.487,245.377,234.19,240.067,235.229,234.868,238.037,233.212,239.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),276.46,224.012,240.059,241.534,236.181,238.35,235.851,240.163,247.35,237.399,231.734,241.226,237.661,235.553,237.039,231.544,245.44,234.202,240.078,235.249,234.893,238.047,233.221,239.842,
1D FFT X-Direction,277.76,235.606,241.153,242.56,237.423,239.385,236.884,241.197,251.845,238.463,241.098,242.498,238.703,239.278,238.132,241.099,248.283,235.26,241.186,236.566,237.469,239.099,237.089,240.907,
Run complete,277.76,235.606,241.154,242.561,237.424,239.386,236.885,241.197,251.847,238.463,241.098,242.498,238.703,239.279,238.132,241.1,248.284,235.26,241.186,236.566,237.47,239.1,237.09,240.908,

init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.928067,0.917702,0.914658,0.915793,0.915845,0.916552,0.917667,0.915538,0.95478,0.922818,0.934432,0.936784,0.922776,0.922613,0.924657,0.929259,0.924818,0.924827,0.921506,0.982028,0.916647,0.921994,0.925301,0.929641,
First Transpose (First Send),1.07101,1.05943,1.05261,1.0556,1.05579,1.05651,1.05673,1.06214,1.11443,1.06665,1.07762,1.0926,1.06331,1.06324,1.06765,1.08871,1.07128,1.06816,1.06284,1.15509,1.05502,1.0647,1.06637,1.08319,
First Transpose (Packing),1.89104,1.88342,1.87614,1.88208,1.8796,1.87853,1.87645,1.87711,1.96794,1.88774,1.90478,1.94088,1.88474,1.8895,1.89557,1.92471,1.92726,1.89129,1.88205,2.02392,1.87315,1.8865,1.90078,1.9156,
First Transpose (Start Local Transpose),1.89147,1.88374,1.87646,1.88242,1.88005,1.87886,1.87677,1.87743,1.96831,1.88815,1.90528,1.9413,1.8852,1.89003,1.89602,1.92507,1.9276,1.89173,1.88243,2.02434,1.87348,1.88689,1.90115,1.91604,
First Transpose (Start Receive),1.89579,1.88757,1.88062,1.8861,1.88443,1.88274,1.88108,1.88107,1.97396,1.89178,1.90909,1.94483,1.88907,1.89461,1.90131,1.93045,1.93325,1.89601,1.8867,2.02833,1.87724,1.89101,1.90494,1.92055,
First Transpose (First Receive),64.3416,63.695,63.8952,64.2045,85.6947,86.0693,86.7073,86.7326,86.6091,85.8572,85.6184,86.1147,80.2694,79.221,80.6241,80.5729,79.5187,77.5037,77.5704,78.5363,83.6631,83.1704,83.4944,82.4539,
First Transpose (Finished Receive),139.946,126.001,125.735,125.865,123.664,123.647,123.703,123.653,126.49,125.104,126.568,126.541,124.284,124.459,125.207,125.179,128.268,128.761,128.439,128.69,123.466,123.493,123.024,123.324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),140.126,126.127,125.86,125.99,123.79,123.772,124.017,123.779,126.625,125.276,126.695,126.669,124.46,124.583,125.335,125.306,128.404,128.889,128.565,128.817,123.591,123.617,123.241,123.52,
First Transpose (Send Complete),151.484,139.961,139.649,139.853,137.344,137.542,137.744,137.509,137.982,138.469,140.304,140.358,138.122,137.85,138.889,138.729,139.708,142.593,142.267,142.479,137.306,137.225,136.865,137.205,
1D FFT Y-Direction,151.482,139.877,139.568,139.773,137.338,137.536,137.738,137.504,137.98,138.465,140.298,140.351,138.115,137.844,138.881,138.722,139.707,142.572,142.26,142.47,137.303,137.222,136.861,137.2,
Second Transpose (First Send),151.49,139.966,139.651,139.855,137.347,137.545,137.747,137.511,137.988,138.472,140.307,140.362,138.127,137.855,138.896,138.739,139.713,142.605,142.271,142.486,137.309,137.228,136.867,137.209,
Second Transpose (Packing),151.485,139.962,139.649,139.853,137.345,137.543,137.745,137.509,137.983,138.47,140.304,140.359,138.122,137.851,138.889,138.73,139.708,142.594,142.268,142.48,137.307,137.226,136.865,137.206,
Second Transpose (Start Local Transpose),151.498,139.971,139.657,139.861,137.354,137.551,137.754,137.518,138.003,138.478,140.315,140.377,138.132,137.86,138.902,138.745,139.721,142.625,142.278,142.501,137.315,137.233,136.873,137.216,
Second Transpose (Start Receive),151.504,139.975,139.662,139.866,137.359,137.557,137.761,137.524,138.009,138.484,140.321,140.383,138.138,137.866,138.91,138.751,139.727,142.632,142.284,142.508,137.321,137.241,136.879,137.224,
Second Transpose (First Receive),236.012,238.619,228.827,239.969,237.926,237.335,238.067,235.563,246.195,240.391,238.73,240.47,236.929,235.699,236.978,237.675,244.623,231.748,240.881,231.607,237.825,237.369,237.939,236.566,
Second Transpose (Finished Receive),236.013,238.619,228.829,239.97,237.927,237.335,238.068,235.564,246.195,240.391,238.73,240.472,236.929,235.7,236.978,237.676,244.623,231.748,240.881,231.607,237.825,237.37,237.939,236.567,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.112,238.63,228.89,239.981,237.938,237.346,238.077,235.575,246.209,240.403,238.741,240.483,237.086,235.712,237.042,237.687,244.634,231.794,240.892,231.625,237.834,237.379,237.95,236.594,
1D FFT X-Direction,246.851,239.684,241.357,241.02,238.979,238.423,239.129,237.634,247.783,241.468,239.801,241.528,238.913,238.401,239.045,238.762,246.332,241.064,241.975,241.321,238.89,238.44,239.046,237.902,
Run complete,246.851,239.684,241.358,241.02,238.98,238.423,239.13,237.635,247.784,241.468,239.802,241.529,238.913,238.401,239.045,238.762,246.333,241.064,241.976,241.321,238.89,238.44,239.046,237.903,

init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.923355,0.914684,0.925115,0.914598,0.917756,0.915217,0.916057,0.914813,0.912586,0.928932,0.911435,0.91343,0.912847,0.911993,0.913148,0.911728,0.912046,0.924428,0.911757,0.911598,0.912896,0.911061,0.912953,0.915071,
First Transpose (First Send),1.0639,1.05508,1.07572,1.05389,1.05799,1.05675,1.05422,1.06262,1.05138,1.06899,1.04897,1.05294,1.04939,1.05127,1.05395,1.05719,1.04912,1.06714,1.04866,1.05021,1.05064,1.05039,1.05211,1.06393,
First Transpose (Packing),1.87982,1.87839,1.92923,1.87585,1.88127,1.87818,1.87502,1.8765,1.8663,1.89147,1.86778,1.87265,1.86816,1.86896,1.88003,1.86674,1.86739,1.90117,1.86491,1.87259,1.87224,1.87258,1.87579,1.88827,
First Transpose (Start Local Transpose),1.88019,1.8787,1.92952,1.87616,1.88162,1.87846,1.87532,1.87677,1.86659,1.8918,1.86814,1.873,1.86849,1.86933,1.88037,1.86701,1.86773,1.90148,1.86522,1.87292,1.87259,1.87288,1.87614,1.88867,
First Transpose (Start Receive),1.88471,1.88304,1.93458,1.8802,1.90089,1.88244,1.87894,1.88047,1.87098,1.8955,1.87156,1.87671,1.87239,1.87327,1.88543,1.87104,1.87159,1.90604,1.86883,1.87684,1.87656,1.87676,1.88063,1.89319,
First Transpose (First Receive),70.1192,69.7129,70.0958,70.0297,90.0462,81.5154,80.6257,82.7622,83.9957,83.8155,83.5931,82.9118,73.8932,75.064,74.4652,72.9072,82.0421,81.666,81.7107,82.8326,74.224,73.8871,75.8624,75.3414,
First Transpose (Finished Receive),141.658,125.679,124.407,127.599,127.967,127.973,126.258,125.498,136.765,122.811,122.252,122.635,126.826,126.235,126.835,125.521,137.827,123.784,123.984,123.897,124.079,126.107,125.691,126.072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.799,125.807,124.545,127.732,128.098,128.108,126.389,125.653,136.899,122.937,122.377,122.761,126.958,126.366,126.966,125.648,137.962,124.002,124.109,124.021,124.205,126.237,125.817,126.199,
First Transpose (Send Complete),153.176,139.147,138.276,141.661,141.89,141.849,140.132,139.377,148.266,136.784,136.167,136.618,140.673,140.001,140.692,139.357,149.239,137.831,137.652,137.022,137.884,139.926,139.244,139.816,
1D FFT Y-Direction,153.174,139.051,138.195,141.538,141.874,141.837,140.123,139.368,148.265,136.566,136.049,136.498,140.653,139.982,140.67,139.353,149.237,137.678,137.504,136.902,137.88,139.922,139.239,139.808,
Second Transpose (First Send),153.186,139.152,138.281,141.676,141.905,141.864,140.14,139.389,148.27,136.796,136.17,136.621,140.688,140.014,140.711,139.36,149.242,137.833,137.655,137.025,137.887,139.934,139.246,139.822,
Second Transpose (Packing),153.178,139.148,138.277,141.662,141.891,141.85,140.133,139.379,148.267,136.786,136.168,136.619,140.675,140.003,140.694,139.358,149.239,137.831,137.653,137.022,137.885,139.928,139.244,139.817,
Second Transpose (Start Local Transpose),153.205,139.157,138.289,141.695,141.923,141.88,140.163,139.406,148.277,136.826,136.176,136.627,140.703,140.027,140.727,139.366,149.251,137.842,137.662,137.033,137.893,139.954,139.252,139.827,
Second Transpose (Start Receive),153.213,139.163,138.294,141.7,141.931,141.886,140.17,139.412,148.284,136.854,136.181,136.633,140.711,140.034,140.736,139.371,149.257,137.848,137.667,137.037,137.899,139.962,139.258,139.835,
Second Transpose (First Receive),245.345,233.829,236.088,236.605,240.647,236.326,239.58,239.513,245.65,226.253,235.443,229.465,240.716,241.807,237.168,238.392,245.51,231.427,225.807,237.246,240.907,241.784,239.314,237.381,
Second Transpose (Finished Receive),245.346,233.83,236.089,236.606,240.648,236.326,239.581,239.514,245.651,226.254,235.444,229.466,240.716,241.808,237.169,238.392,245.51,231.427,225.81,237.247,240.909,241.785,239.314,237.382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.403,233.843,236.099,236.647,240.661,236.406,239.592,239.524,245.663,226.307,235.455,229.485,240.727,241.82,237.253,238.404,245.522,231.438,225.871,237.257,240.972,241.795,239.324,237.395,
1D FFT X-Direction,246.829,234.907,237.164,238.083,241.829,242.799,240.649,240.613,247.301,234.436,236.491,236.217,241.778,242.875,240.491,239.454,247.198,232.478,236.302,238.308,242.049,242.851,240.379,240.333,
Run complete,246.83,234.908,237.165,238.083,241.829,242.8,240.649,240.613,247.301,234.436,236.491,236.218,241.778,242.875,240.492,239.454,247.199,232.478,236.302,238.308,242.05,242.851,240.379,240.333,

init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.935263,0.915635,0.916637,0.922842,0.925623,0.924266,0.92436,0.924426,0.913605,0.923627,0.912516,0.912348,0.941738,0.919313,0.925148,0.910973,0.911432,0.914945,0.920976,0.912269,0.927511,0.922186,0.912036,0.914037,
First Transpose (First Send),1.07946,1.05629,1.05462,1.06574,1.06615,1.06787,1.06275,1.0737,1.05109,1.07106,1.04928,1.05315,1.08485,1.06051,1.06784,1.05784,1.04772,1.05295,1.07391,1.05113,1.07458,1.06672,1.04848,1.06167,
First Transpose (Packing),1.90385,1.87964,1.88038,1.89595,1.8973,1.89611,1.89112,1.89719,1.8669,1.91974,1.86543,1.86909,1.92285,1.89123,1.90307,1.87002,1.86055,1.87506,1.92961,1.86913,1.93447,1.89694,1.87022,1.88815,
First Transpose (Start Local Transpose),1.90428,1.87995,1.88065,1.89628,1.89769,1.89644,1.89138,1.8975,1.86724,1.92004,1.86578,1.86937,1.9232,1.89157,1.90344,1.87028,1.86086,1.87535,1.92997,1.86951,1.9348,1.89731,1.87054,1.88856,
First Transpose (Start Receive),1.90861,1.88382,1.88446,1.89997,1.90185,1.89995,1.89504,1.90104,1.87129,1.9241,1.86932,1.87299,1.92746,1.89525,1.90829,1.87421,1.86534,1.87971,1.9351,1.87396,1.93944,1.90125,1.87453,1.89288,
First Transpose (First Receive),72.4482,71.4635,70.65,72.2504,85.6065,85.4768,85.5122,85.2512,85.5638,83.9115,84.7314,84.8471,81.442,81.7999,81.2273,81.5491,85.7479,84.4311,85.205,85.3295,83.1331,83.158,82.3488,84.3495,
First Transpose (Finished Receive),139.709,125.741,125.723,125.632,123.453,123.315,123.457,123.324,125.378,124.198,125.378,125.325,124.963,124.921,125.556,125.526,139.155,125.03,125.357,125.22,124.733,124.381,124.583,124.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.913,125.866,125.847,125.756,123.579,123.442,123.717,123.448,125.513,124.323,125.503,125.452,125.088,125.048,125.682,125.652,139.295,125.261,125.482,125.344,124.899,124.506,124.708,124.996,
First Transpose (Send Complete),151.201,139.67,139.717,139.47,137.238,137.212,136.841,136.822,136.801,137.924,139.12,139.223,138.812,138.54,139.261,139.251,150.701,138.743,139.159,139.039,138.6,138.199,138.386,138.548,
1D FFT Y-Direction,151.199,139.564,139.553,139.392,137.234,137.208,136.837,136.818,136.8,137.919,139.116,139.216,138.805,138.533,139.125,139.244,150.7,138.529,138.916,138.849,138.594,138.193,138.379,138.54,
Second Transpose (First Send),151.207,139.674,139.721,139.475,137.241,137.214,136.844,136.824,136.804,137.928,139.123,139.229,138.818,138.546,139.269,139.255,150.704,138.747,139.161,139.042,138.605,138.203,138.389,138.554,
Second Transpose (Packing),151.201,139.671,139.717,139.471,137.239,137.212,136.841,136.822,136.802,137.924,139.121,139.224,138.812,138.54,139.262,139.251,150.702,138.744,139.16,139.04,138.601,138.2,138.386,138.548,
Second Transpose (Start Local Transpose),151.213,139.68,139.727,139.481,137.248,137.219,136.85,136.831,136.81,137.936,139.129,139.235,138.824,138.551,139.276,139.261,150.711,138.754,139.171,139.048,138.611,138.209,138.394,138.56,
Second Transpose (Start Receive),151.218,139.685,139.732,139.485,137.254,137.225,136.856,136.836,136.815,137.942,139.135,139.241,138.83,138.558,139.286,139.267,150.719,138.762,139.176,139.052,138.617,138.215,138.4,138.567,
Second Transpose (First Receive),242.68,230.937,236.272,237.987,238.636,238.557,238.978,239.062,245.81,234.357,238.403,237.463,237.345,236.064,237.115,238.75,245.616,235.263,238.487,234.814,238.688,238.33,238.724,238.978,
Second Transpose (Finished Receive),242.681,230.937,236.272,237.988,238.637,238.557,238.978,239.063,245.81,234.357,238.403,237.464,237.346,236.065,237.116,238.751,245.616,235.264,238.487,234.815,238.688,238.331,238.724,238.979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.742,231.037,236.284,237.999,238.648,238.567,238.99,239.074,245.822,234.369,238.414,237.476,237.357,236.076,237.131,238.867,245.627,235.276,238.498,234.826,238.699,238.342,238.734,238.99,
1D FFT X-Direction,246.965,236.133,239.467,239.029,239.677,239.6,240.017,240.144,247.486,235.42,239.555,238.531,239.803,239.591,239.985,240.041,247.334,236.336,239.547,238.814,239.74,239.402,239.793,240.046,
Run complete,246.966,236.134,239.467,239.03,239.677,239.6,240.017,240.144,247.486,235.421,239.556,238.531,239.804,239.592,239.986,240.041,247.334,236.337,239.548,238.814,239.74,239.403,239.793,240.046,

init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.924162,0.914586,0.915308,0.914037,0.915585,0.914335,0.915831,0.915271,0.921497,0.912759,0.918927,0.912079,0.912269,0.911591,0.91284,0.910449,0.911464,0.913151,0.914701,0.913211,0.911623,0.913126,0.911313,0.914153,
First Transpose (First Send),1.06568,1.05566,1.05281,1.05462,1.05322,1.05422,1.05458,1.0614,1.05875,1.05317,1.05807,1.05098,1.05042,1.05241,1.05173,1.05657,1.04988,1.05164,1.0533,1.05384,1.04889,1.05277,1.0494,1.06139,
First Transpose (Packing),1.88556,1.8787,1.87948,1.87737,1.8741,1.87365,1.87548,1.8772,1.87353,1.87418,1.87765,1.87095,1.87152,1.87932,1.87948,1.86483,1.8651,1.87387,1.87221,1.87584,1.86959,1.87247,1.86895,1.88057,
First Transpose (Start Local Transpose),1.88592,1.87901,1.87977,1.87767,1.87448,1.87396,1.87579,1.87754,1.87386,1.8745,1.87798,1.87124,1.87184,1.87972,1.8798,1.8651,1.86541,1.87414,1.87253,1.87618,1.86992,1.87282,1.86921,1.88095,
First Transpose (Start Receive),1.89015,1.88305,1.88352,1.88125,1.8782,1.87776,1.87949,1.88119,1.87772,1.87867,1.88189,1.87517,1.87602,1.88359,1.8841,1.86892,1.86947,1.87873,1.87625,1.8802,1.87438,1.87652,1.87303,1.88524,
First Transpose (First Receive),86.149,85.6183,86.0155,85.3908,79.5276,80.366,79.7197,79.8549,86.4693,86.0929,86.4302,85.9819,72.7977,71.3334,72.8291,71.0943,72.7964,71.0257,71.6136,71.8709,86.2543,86.3561,86.2996,86.0099,
First Transpose (Finished Receive),139.22,124.837,125.172,125.18,126.092,126.086,125.517,125.891,137.464,123.174,123.449,123.163,127.112,126.954,126.987,127.196,138.593,124.622,124.903,124.861,124.237,124.196,123.916,123.967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.392,125.128,125.297,125.304,126.217,126.211,125.692,126.016,137.598,123.299,123.574,123.287,127.237,127.08,127.116,127.461,138.729,124.748,125.029,124.987,124.451,124.321,124.041,124.094,
First Transpose (Send Complete),150.738,138.925,139.141,139.225,139.894,139.956,139.388,139.321,148.962,137.155,137.463,137.112,140.958,140.782,140.893,140.538,150.015,138.55,138.598,138.731,138.081,137.878,137.511,137.623,
1D FFT Y-Direction,150.736,138.847,139.042,139.094,139.886,139.951,139.382,139.316,148.96,136.954,137.341,136.929,140.951,140.776,140.773,140.527,150.013,138.393,138.538,138.726,138.077,137.872,137.507,137.619,
Second Transpose (First Send),150.742,138.93,139.145,139.229,139.897,139.96,139.391,139.323,148.965,137.158,137.466,137.115,140.963,140.788,140.9,140.543,150.018,138.553,138.6,138.734,138.084,137.882,137.514,137.632,
Second Transpose (Packing),150.739,138.926,139.141,139.225,139.895,139.957,139.388,139.322,148.962,137.156,137.463,137.113,140.958,140.783,140.893,140.539,150.015,138.55,138.598,138.732,138.082,137.879,137.511,137.628,
Second Transpose (Start Local Transpose),150.749,138.935,139.151,139.236,139.903,139.966,139.397,139.33,148.971,137.164,137.472,137.121,140.968,140.793,140.906,140.549,150.025,138.561,138.608,138.741,138.09,137.888,137.519,137.657,
Second Transpose (Start Receive),150.754,138.939,139.157,139.241,139.909,139.972,139.403,139.336,148.977,137.169,137.477,137.125,140.974,140.799,140.915,140.554,150.031,138.569,138.613,138.747,138.097,137.893,137.524,137.664,
Second Transpose (First Receive),244.338,233.572,237.657,236.429,240.669,238.006,240.811,240.226,244.941,231.719,237.784,237.788,239.083,240.764,241.094,239.244,245.013,232.788,237.255,237.781,240.461,239.143,240.799,237.618,
Second Transpose (Finished Receive),244.338,233.572,237.657,236.43,240.67,238.006,240.812,240.227,244.942,231.719,237.785,237.788,239.084,240.765,241.095,239.245,245.013,232.788,237.256,237.782,240.462,239.144,240.8,237.618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),244.397,233.584,237.668,236.535,240.682,238.057,240.822,240.238,244.953,231.742,237.796,237.801,239.109,240.776,241.105,239.328,245.024,232.8,237.267,237.793,240.474,239.156,240.86,237.634,
1D FFT X-Direction,246.229,234.643,238.751,238.781,241.744,240.63,241.847,241.289,246.591,234.51,238.874,238.862,241.636,241.829,242.161,241.274,246.717,233.864,238.324,238.851,241.52,240.404,242.082,239.323,
Run complete,246.23,234.644,238.751,238.781,241.744,240.631,241.848,241.29,246.592,234.51,238.874,238.862,241.636,241.829,242.161,241.274,246.717,233.864,238.324,238.851,241.521,240.405,242.083,239.323,

init,783.139,786.316,755.366,744.935,761.044,757.623,736.84,717.457,770.394,772.149,746.256,722.009,784.76,790.213,755.844,760.178,784.743,781.174,752.979,744.608,775.216,779.138,738.805,759.736,
1D FFT Z-Direction,0.921823,0.915698,0.91637,0.91555,0.915163,0.921799,0.917222,0.916378,0.912704,0.913551,0.912682,0.912564,0.912474,0.911399,0.913866,0.910758,0.912736,0.910151,0.912551,0.913223,0.91194,0.910652,0.921608,0.915756,
First Transpose (First Send),1.06193,1.05566,1.05285,1.0547,1.05226,1.06302,1.05397,1.06221,1.05003,1.05286,1.04887,1.05196,1.05042,1.05119,1.05281,1.05625,1.0492,1.0501,1.0495,1.05295,1.04956,1.04926,1.07315,1.06456,
First Transpose (Packing),1.87606,1.88144,1.87577,1.88309,1.87436,1.90004,1.87519,1.87832,1.86776,1.87245,1.86717,1.87284,1.87119,1.87255,1.88234,1.86664,1.86308,1.87305,1.86562,1.87295,1.8724,1.87221,1.9405,1.88867,
First Transpose (Start Local Transpose),1.87643,1.88173,1.87608,1.8834,1.8747,1.90054,1.87547,1.87864,1.86806,1.87276,1.86748,1.87313,1.87149,1.87289,1.88267,1.86693,1.86342,1.87338,1.8659,1.87332,1.87272,1.87257,1.94081,1.88907,
First Transpose (Start Receive),1.88084,1.88549,1.88046,1.88757,1.87858,1.90423,1.87919,1.88222,1.87221,1.87645,1.8713,1.8771,1.87554,1.87673,1.88708,1.87081,1.86711,1.87764,1.87004,1.87708,1.87646,1.87674,1.94656,1.89373,
First Transpose (First Receive),86.13,85.2581,84.5944,85.283,82.7949,83.6769,81.072,83.7404,70.9332,70.3107,70.3554,70.9494,86.0839,85.1263,85.9552,85.3812,67.0966,64.9438,65.9408,65.5771,85.4244,85.8954,85.6947,85.5943,
First Transpose (Finished Receive),142.425,128.466,128.178,128.15,126.083,126.081,125.597,125.631,139.759,125.629,125.462,125.432,124.108,124.454,125.209,125.18,137.812,123.858,123.305,123.416,125.593,125.021,124.241,125.624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
