,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0.025877,0.016383,0.042542,0.046064,0.016726,0.022197,0.016521,0.023618,0.016952,0.022668,0.015693,0.022038,0.015634,0.022574,0.015642,0.022481,0.015625,0.02319,0.016805,0.022525,0.014542,0.023537,0.015092,0.019612,
First Transpose (Packing),0.036855,0.019244,0.047951,0.051046,0.019583,0.026172,0.019816,0.027559,0.020296,0.026116,0.018769,0.025578,0.018638,0.026355,0.018272,0.02665,0.018055,0.027431,0.018986,0.027198,0.01704,0.027875,0.01712,0.02303,
First Transpose (Start Local Transpose),0.037151,0.019435,0.048193,0.051312,0.019791,0.026398,0.02005,0.027809,0.020546,0.026405,0.018948,0.025895,0.018877,0.026626,0.018462,0.026928,0.018229,0.027708,0.019159,0.027415,0.017259,0.02813,0.017332,0.023262,
First Transpose (Start Receive),0.046242,0.024438,0.056656,0.060891,0.024731,0.03432,0.025372,0.035515,0.025555,0.034227,0.023138,0.033297,0.022978,0.034475,0.022578,0.033908,0.022854,0.034705,0.023356,0.035249,0.021199,0.036084,0.021384,0.029103,
First Transpose (First Receive),0.070541,0.062683,0.087547,0.091884,0.047944,0.056924,0.05096,0.061498,0.047577,0.05708,0.047914,0.059652,0.047411,0.0568,0.046734,0.060296,0.042887,0.056078,0.045866,0.060443,0.050619,0.058194,0.043732,0.053134,
First Transpose (Finished Receive),0.070834,0.062931,0.087798,0.092153,0.048184,0.05719,0.051176,0.061722,0.047814,0.057346,0.04815,0.059944,0.047676,0.057058,0.04692,0.060532,0.043157,0.056297,0.04606,0.060669,0.050809,0.058424,0.043961,0.053331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.082322,0.072941,0.099225,0.102563,0.058122,0.067682,0.062268,0.071963,0.057854,0.067604,0.057844,0.069872,0.057783,0.067078,0.056624,0.070459,0.052885,0.082373,0.055683,0.070654,0.060765,0.068769,0.054147,0.063406,
First Transpose (Send Complete),0.099329,0.089967,0.116091,0.133508,0.074832,0.086139,0.080212,0.087715,0.074139,0.083757,0.074749,0.085834,0.073936,0.083215,0.072471,0.086426,0.084653,0.098078,0.071909,0.08682,0.089822,0.101127,0.069723,0.078452,
1D FFT Y-Direction,0.088033,0.079092,0.10507,0.122733,0.0633,0.075531,0.069246,0.076931,0.063062,0.072751,0.063795,0.07485,0.062977,0.072417,0.061269,0.075918,0.073503,0.087422,0.061347,0.075859,0.066118,0.090392,0.058562,0.067763,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.099708,0.090356,0.11654,0.13388,0.075092,0.086467,0.080474,0.088029,0.074473,0.084132,0.075057,0.086333,0.074362,0.083531,0.07293,0.086837,0.084898,0.098462,0.072108,0.087145,0.090087,0.101515,0.069904,0.078749,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.099996,0.090553,0.116776,0.134148,0.075308,0.086785,0.080648,0.088302,0.074672,0.084459,0.075275,0.086642,0.074543,0.083786,0.073126,0.08711,0.085111,0.098678,0.072272,0.087467,0.090307,0.101786,0.070069,0.078964,
Second Transpose (Finished All2All),0.602613,0.523688,0.619981,0.6732,0.530391,0.568153,0.554209,0.543774,0.548039,0.557785,0.552106,0.565907,0.536835,0.560373,0.567378,0.552478,0.504994,0.555249,0.488855,0.52694,0.496843,0.602191,0.56988,0.642274,
Second Transpose (Unpacking),0.652962,0.567772,0.669796,0.723011,0.574715,0.613819,0.601147,0.589327,0.593295,0.605505,0.596136,0.612643,0.581781,0.60671,0.610719,0.599575,0.548028,0.601308,0.530737,0.574123,0.541055,0.649828,0.61235,0.686415,
1D FFT X-Direction,0.658514,0.572204,0.674453,0.727807,0.579095,0.618748,0.606203,0.594217,0.597619,0.610375,0.600397,0.6175,0.585755,0.611361,0.615037,0.60426,0.552274,0.606569,0.534944,0.57852,0.54698,0.654239,0.615943,0.691268,
Run complete,0.669567,0.582602,0.685473,0.739041,0.590283,0.629129,0.617056,0.604746,0.608635,0.621059,0.611298,0.627894,0.596647,0.62207,0.62612,0.614961,0.563329,0.617361,0.545444,0.589102,0.557538,0.664738,0.62776,0.701964,

init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.011226,0.003759,0.003918,0.004036,0.003439,0.003583,0.004416,0.003832,0.00355,0.003777,0.003288,0.003772,0.00325,0.003521,0.002992,0.003486,0.003699,0.005718,0.003136,0.003652,0.003442,0.003561,0.003105,0.003546,
First Transpose (First Send),0.02249,0.014741,0.014269,0.014413,0.014231,0.014372,0.015202,0.014241,0.014183,0.014355,0.01389,0.014453,0.013756,0.014181,0.013555,0.014023,0.013963,0.015777,0.013503,0.014256,0.013718,0.013857,0.013536,0.013996,
First Transpose (Packing),0.026505,0.016572,0.016401,0.024517,0.016141,0.016711,0.017195,0.016064,0.016001,0.016316,0.015616,0.01639,0.015729,0.01615,0.015415,0.015793,0.016014,0.01771,0.015117,0.016065,0.015868,0.016247,0.015341,0.015789,
First Transpose (Start Local Transpose),0.026773,0.016752,0.016588,0.024727,0.016309,0.016893,0.017373,0.016252,0.016193,0.016524,0.015774,0.016565,0.015966,0.016342,0.015587,0.015987,0.016217,0.017905,0.015291,0.016284,0.016104,0.016451,0.01548,0.01596,
First Transpose (Start Receive),0.034242,0.020954,0.020671,0.029344,0.020428,0.021087,0.021954,0.020281,0.020338,0.020827,0.019211,0.020587,0.019721,0.020674,0.019262,0.019916,0.019974,0.022088,0.018999,0.020306,0.020143,0.020827,0.019072,0.019892,
First Transpose (First Receive),0.056779,0.057129,0.049104,0.052769,0.040643,0.041082,0.045828,0.043249,0.039668,0.040856,0.042386,0.043391,0.039585,0.041394,0.041802,0.042803,0.039163,0.04116,0.040444,0.042231,0.039274,0.040061,0.041763,0.041354,
First Transpose (Finished Receive),0.057051,0.057322,0.049348,0.053027,0.040838,0.041298,0.046061,0.043474,0.039935,0.041099,0.042578,0.043584,0.039854,0.041662,0.041977,0.043052,0.039362,0.041428,0.040673,0.04248,0.039442,0.040267,0.041965,0.041583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.067838,0.066834,0.05895,0.062679,0.050877,0.050804,0.056997,0.053415,0.050122,0.050799,0.052055,0.053141,0.049664,0.051675,0.051441,0.05241,0.049442,0.05097,0.05053,0.051706,0.049423,0.05032,0.051745,0.050702,
First Transpose (Send Complete),0.083853,0.08247,0.075299,0.077177,0.066299,0.066205,0.07276,0.068784,0.064591,0.069497,0.067124,0.067661,0.065649,0.066018,0.066718,0.067776,0.064304,0.066967,0.065474,0.066181,0.064689,0.066373,0.067225,0.066173,
1D FFT Y-Direction,0.072738,0.071692,0.064312,0.06663,0.055392,0.05541,0.061876,0.058037,0.053695,0.058696,0.056308,0.056871,0.054255,0.05517,0.055534,0.056833,0.052946,0.055745,0.054585,0.055718,0.053843,0.055543,0.056521,0.055018,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.084186,0.082779,0.075604,0.077436,0.066516,0.066464,0.072964,0.069017,0.06486,0.069727,0.067321,0.06791,0.06587,0.066325,0.066905,0.068018,0.064509,0.067218,0.065656,0.066442,0.064894,0.066613,0.067413,0.066382,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.084443,0.082975,0.075827,0.077673,0.066702,0.066683,0.073137,0.069215,0.065063,0.069975,0.06749,0.068142,0.066076,0.066573,0.06707,0.068206,0.064713,0.067402,0.065817,0.066616,0.065086,0.066859,0.067584,0.066567,
Second Transpose (Finished All2All),0.553174,0.523874,0.555831,0.562584,0.54881,0.512606,0.524323,0.51031,0.580184,0.559474,0.492885,0.563727,0.539223,0.535333,0.518931,0.516821,0.60782,0.640752,0.485267,0.655463,0.538147,0.53491,0.519999,0.50749,
Second Transpose (Unpacking),0.598267,0.566869,0.598316,0.606355,0.590206,0.555708,0.567141,0.550575,0.620695,0.600318,0.53266,0.602494,0.580818,0.577291,0.559649,0.556983,0.649228,0.682495,0.526407,0.69532,0.579216,0.577067,0.56187,0.54803,
1D FFT X-Direction,0.60316,0.570805,0.602341,0.610824,0.594055,0.560297,0.571624,0.554637,0.624384,0.604226,0.53709,0.606123,0.584497,0.581365,0.563484,0.561068,0.6533,0.686512,0.530797,0.699392,0.582947,0.580946,0.565596,0.552018,
Run complete,0.614324,0.581337,0.613429,0.621271,0.605055,0.571274,0.582119,0.565395,0.635461,0.614556,0.548561,0.617007,0.595432,0.591924,0.574569,0.571426,0.664336,0.696808,0.541362,0.709993,0.593818,0.591479,0.57652,0.562732,

init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.010227,0.003621,0.003716,0.003652,0.003257,0.003169,0.004293,0.003284,0.003303,0.00364,0.003306,0.003807,0.00351,0.003173,0.002952,0.003358,0.003632,0.00347,0.003312,0.003152,0.003762,0.003578,0.003212,0.003118,
First Transpose (First Send),0.022224,0.01442,0.014355,0.014268,0.013991,0.013855,0.014952,0.014824,0.013691,0.014186,0.013922,0.013905,0.014454,0.016273,0.015794,0.01419,0.014151,0.013424,0.013155,0.013651,0.014026,0.013958,0.013706,0.013227,
First Transpose (Packing),0.026003,0.016309,0.016286,0.016102,0.015906,0.015801,0.017071,0.016545,0.015523,0.015956,0.015691,0.015746,0.016345,0.01867,0.017464,0.015875,0.016332,0.015585,0.014975,0.015445,0.016095,0.016331,0.01567,0.014858,
First Transpose (Start Local Transpose),0.026239,0.01649,0.016454,0.016275,0.016078,0.015974,0.017224,0.016695,0.015685,0.016174,0.015831,0.015919,0.016516,0.018827,0.017619,0.016063,0.016479,0.01579,0.01511,0.015582,0.016292,0.016507,0.015868,0.015,
First Transpose (Start Receive),0.033071,0.020136,0.020396,0.020023,0.019747,0.01973,0.021712,0.020288,0.019293,0.019873,0.019392,0.01954,0.020141,0.022529,0.021196,0.019562,0.019972,0.019483,0.018539,0.019003,0.019988,0.020172,0.019554,0.01845,
First Transpose (First Receive),0.055148,0.048757,0.044,0.043361,0.039477,0.039546,0.045856,0.043138,0.03883,0.039487,0.042647,0.042664,0.040031,0.042085,0.043848,0.042087,0.038518,0.038342,0.040662,0.041192,0.039151,0.039283,0.042064,0.039939,
First Transpose (Finished Receive),0.055389,0.049012,0.04423,0.043637,0.039655,0.039731,0.046098,0.043389,0.039022,0.039718,0.042838,0.042858,0.040257,0.042277,0.044017,0.042244,0.038729,0.03857,0.040861,0.041418,0.039349,0.039476,0.042294,0.040112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.065887,0.058438,0.054236,0.052897,0.049792,0.049,0.056895,0.053333,0.048461,0.049395,0.052679,0.052247,0.051281,0.051688,0.053607,0.051257,0.048868,0.048004,0.050368,0.05048,0.049634,0.048791,0.052432,0.049084,
First Transpose (Send Complete),0.081655,0.073788,0.070093,0.068437,0.064019,0.064147,0.07255,0.068701,0.06438,0.064496,0.068222,0.066416,0.067189,0.066662,0.069456,0.06634,0.063931,0.063371,0.065518,0.064505,0.064251,0.064342,0.068312,0.06401,
1D FFT Y-Direction,0.07075,0.063024,0.059018,0.057415,0.053173,0.053325,0.06169,0.057585,0.052516,0.053978,0.056898,0.05561,0.055772,0.055843,0.058321,0.055341,0.052957,0.05273,0.05449,0.053924,0.053266,0.053612,0.057223,0.053238,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.081942,0.074068,0.070384,0.068698,0.06423,0.06437,0.072744,0.068907,0.064635,0.064734,0.068477,0.066718,0.067413,0.066911,0.06965,0.06658,0.064156,0.063642,0.065691,0.064742,0.064454,0.064589,0.068528,0.064199,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.082199,0.074232,0.070546,0.06891,0.064435,0.06459,0.072914,0.06908,0.064785,0.064928,0.068653,0.066923,0.067613,0.067081,0.069808,0.066771,0.06435,0.063818,0.06587,0.064888,0.064645,0.064753,0.068703,0.064348,
Second Transpose (Finished All2All),1.73153,0.712715,0.638081,0.707698,0.636986,0.628209,0.714877,0.708419,0.601823,0.5931,1.05739,0.668285,1.05506,0.704381,1.06145,0.762306,0.585022,0.701127,1.0634,0.755075,1.05399,0.700909,1.34335,0.776596,
Second Transpose (Unpacking),1.7874,0.757019,0.692094,0.761122,0.683075,0.674621,0.765539,0.755622,0.650121,0.642006,1.10884,0.716511,1.10564,0.752838,1.10901,0.811576,0.631792,0.749346,1.11066,0.804203,1.10163,0.751522,1.39147,0.824491,
1D FFT X-Direction,1.79493,0.760675,0.697123,0.766762,0.687623,0.679976,0.772674,0.761087,0.655288,0.646818,1.11426,0.721963,1.112,0.758152,1.11472,0.817224,0.636973,0.755429,1.11619,0.810884,1.10696,0.757033,1.39694,0.830359,
Run complete,1.80569,0.771209,0.707993,0.777245,0.698189,0.690481,0.783177,0.771933,0.666239,0.657419,1.12532,0.732351,1.1225,0.768707,1.12527,0.827973,0.647946,0.765703,1.12683,0.820949,1.11748,0.767966,1.40779,0.840621,

init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.010425,0.003559,0.003807,0.004223,0.003718,0.004483,0.005424,0.004648,0.004842,0.003974,0.004382,0.004018,0.00434,0.003953,0.004182,0.004021,0.003525,0.004449,0.004422,0.004126,0.004068,0.004176,0.003674,0.004559,
First Transpose (First Send),0.022055,0.014278,0.014506,0.015145,0.014594,0.015405,0.016818,0.015242,0.015816,0.014948,0.015861,0.015242,0.01525,0.014631,0.014868,0.014741,0.014017,0.015024,0.015203,0.014484,0.014791,0.014685,0.01432,0.015077,
First Transpose (Packing),0.026128,0.016533,0.017009,0.017952,0.016825,0.017379,0.019917,0.01809,0.018491,0.017301,0.019169,0.01769,0.018407,0.017548,0.017719,0.017352,0.01667,0.018737,0.017856,0.017091,0.017564,0.017464,0.017162,0.018125,
First Transpose (Start Local Transpose),0.026348,0.016702,0.017231,0.018168,0.017005,0.017585,0.020103,0.018311,0.018762,0.017502,0.019408,0.017904,0.018609,0.017806,0.01798,0.0176,0.016838,0.018998,0.018066,0.017225,0.017793,0.017721,0.017401,0.018373,
First Transpose (Start Receive),0.033683,0.020301,0.021761,0.022526,0.021492,0.021718,0.025321,0.022698,0.023826,0.021337,0.023797,0.021765,0.022667,0.022059,0.022313,0.021493,0.020973,0.02334,0.022333,0.020993,0.02216,0.021748,0.02164,0.02241,
First Transpose (First Receive),0.056297,0.05226,0.045232,0.046905,0.041199,0.041541,0.050717,0.047401,0.044564,0.044045,0.048317,0.045816,0.043715,0.044907,0.046563,0.045974,0.04056,0.04358,0.04534,0.044711,0.041696,0.043215,0.044739,0.045396,
First Transpose (Finished Receive),0.05655,0.052478,0.045472,0.047139,0.041373,0.041763,0.050973,0.047634,0.044805,0.044341,0.04853,0.046071,0.044014,0.045189,0.046776,0.046167,0.040757,0.043797,0.04555,0.044906,0.041905,0.043449,0.044947,0.045629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.067821,0.061897,0.055801,0.056412,0.051328,0.050786,0.062353,0.057059,0.054983,0.053515,0.058713,0.055251,0.054559,0.054627,0.056663,0.055974,0.051136,0.053237,0.055641,0.054607,0.051967,0.052951,0.055141,0.054957,
First Transpose (Send Complete),0.083956,0.077667,0.07197,0.071185,0.066048,0.066493,0.078883,0.073051,0.070405,0.068956,0.073537,0.070925,0.069493,0.070439,0.072391,0.072557,0.066522,0.069336,0.070916,0.070232,0.0667,0.069443,0.070875,0.070459,
1D FFT Y-Direction,0.072906,0.066857,0.060641,0.060391,0.055191,0.055562,0.067623,0.062412,0.059615,0.058321,0.062428,0.060069,0.058206,0.059502,0.06136,0.06166,0.055346,0.058681,0.060349,0.059597,0.055941,0.058621,0.059788,0.059798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.08431,0.077934,0.072312,0.071493,0.066309,0.066773,0.07918,0.073323,0.070719,0.069218,0.073795,0.071202,0.069856,0.070726,0.072716,0.072825,0.066757,0.069577,0.071145,0.070509,0.066947,0.069782,0.071162,0.070755,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.084569,0.078108,0.072489,0.071716,0.066538,0.067023,0.079375,0.073526,0.070906,0.069461,0.073997,0.071441,0.070043,0.070904,0.072916,0.072996,0.066915,0.069773,0.071353,0.070686,0.067163,0.069971,0.071389,0.070972,
Second Transpose (Finished All2All),0.675608,0.679408,0.60863,0.595934,0.577329,0.57222,0.669468,0.574684,0.695781,0.661449,0.729709,0.581252,0.720736,0.560788,0.646748,0.567785,0.659731,0.677958,0.735796,0.592293,0.777147,0.68451,0.666299,0.56804,
Second Transpose (Unpacking),0.724337,0.726486,0.653988,0.640918,0.621156,0.617262,0.718686,0.620461,0.742927,0.708102,0.785436,0.625406,0.774036,0.604818,0.693826,0.61027,0.705356,0.723505,0.780694,0.635906,0.822747,0.733072,0.711521,0.612455,
1D FFT X-Direction,0.729846,0.733039,0.658602,0.646112,0.625848,0.622252,0.725512,0.625195,0.749168,0.713262,0.79067,0.630456,0.780095,0.609945,0.698726,0.614056,0.710488,0.729155,0.785782,0.641334,0.828082,0.738783,0.716118,0.617393,
Run complete,0.740617,0.743402,0.669655,0.656715,0.63688,0.632668,0.735952,0.636174,0.770022,0.723779,0.801463,0.64146,0.791114,0.62049,0.709873,0.625428,0.721068,0.739321,0.796282,0.651909,0.838717,0.750056,0.726751,0.628009,

init,662.764,662.951,643.335,650.06,661.585,661.192,645.537,644.47,655.495,654.932,641.108,642.553,656.587,658.96,639.513,647.366,660.372,659.756,643.442,641.788,655.056,654.833,639.114,642.737,
1D FFT Z-Direction,0.009918,0.003803,0.004138,0.004506,0.003368,0.003987,0.005095,0.003939,0.003631,0.004021,0.004112,0.003622,0.004225,0.004578,0.004071,0.003526,0.003756,0.00373,0.004059,0.003409,0.003886,0.003832,0.004875,0.004106,
First Transpose (First Send),0.021442,0.014794,0.014992,0.015423,0.014116,0.014586,0.016163,0.014672,0.014235,0.01462,0.014724,0.014338,0.014925,0.015023,0.014559,0.013913,0.01384,0.014283,0.014281,0.013582,0.014705,0.014418,0.015334,0.014546,
First Transpose (Packing),0.025783,0.017053,0.017167,0.017882,0.016336,0.016564,0.01891,0.01661,0.016693,0.016931,0.017085,0.016527,0.017859,0.017024,0.017389,0.01561,0.016498,0.016661,0.016937,0.015738,0.017497,0.016608,0.018055,0.016954,
