,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),0.036113,0.028976,0.027081,0.025191,0.025954,0.02582,0.025073,0.054783,0.025523,0.031401,0.037766,0.051578,0.034718,0.034342,0.034129,0.031897,0.027219,0.0348,0.035454,0.03271,0.028669,0.03636,0.031551,0.028057,
First Transpose (Start Local Transpose),0.036366,0.029167,0.027312,0.0254,0.026198,0.026096,0.025346,0.054992,0.025751,0.031688,0.037963,0.051785,0.034981,0.034657,0.034396,0.03215,0.027449,0.035053,0.035705,0.032975,0.028906,0.036605,0.031872,0.028367,
First Transpose (Start Receive),0.044703,0.036458,0.034515,0.031942,0.032369,0.032406,0.03132,0.06469,0.032006,0.039406,0.048032,0.060608,0.043473,0.043331,0.043736,0.040007,0.034473,0.04292,0.043692,0.039843,0.03582,0.045302,0.040458,0.035365,
First Transpose (First Receive),0.195438,0.263951,0.244911,0.227202,0.281366,0.271334,0.273591,0.269279,0.274231,0.322171,0.212272,0.216188,0.231117,0.21294,0.229886,0.207203,0.223396,0.254028,0.216123,0.271344,0.257811,0.268369,0.277591,0.283117,
First Transpose (Finished Receive),0.41547,0.407148,0.3913,0.377261,0.409419,0.374354,0.39178,0.446939,0.404058,0.433803,0.422183,0.430275,0.419538,0.41187,0.41133,0.391579,0.377653,0.396383,0.405801,0.390901,0.403938,0.424848,0.408415,0.394862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.42598,0.420383,0.402055,0.388445,0.419664,0.384358,0.403721,0.458937,0.414002,0.444075,0.43299,0.440666,0.429903,0.422606,0.422792,0.402909,0.388466,0.406635,0.416523,0.400997,0.414709,0.436898,0.42212,0.40529,
First Transpose (Send Complete),0.44518,0.439277,0.423811,0.406026,0.470597,0.422951,0.446408,0.47878,0.433298,0.462863,0.453109,0.458697,0.448539,0.441655,0.442473,0.421508,0.406293,0.42778,0.43949,0.421018,0.435626,0.455662,0.442161,0.428752,
1D FFT Y-Direction,0.434483,0.42746,0.412981,0.395351,0.460104,0.412302,0.435728,0.46849,0.422476,0.451844,0.442557,0.448161,0.438002,0.430937,0.431879,0.411001,0.395802,0.413854,0.428784,0.410329,0.425146,0.445058,0.431469,0.413195,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.445577,0.439777,0.424275,0.406908,0.471053,0.423361,0.446782,0.479154,0.433584,0.463234,0.453495,0.459165,0.448995,0.441967,0.442813,0.421819,0.406624,0.428272,0.439878,0.424302,0.436027,0.456061,0.44255,0.429128,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.445851,0.440039,0.424513,0.407206,0.471333,0.423569,0.447097,0.479375,0.433791,0.463568,0.453702,0.459394,0.449215,0.44228,0.443059,0.422075,0.406812,0.428602,0.44022,0.424652,0.436333,0.456305,0.442864,0.429372,
Second Transpose (Finished All2All),12.5218,7.73141,8.68504,8.50544,7.58122,7.52191,12.1916,11.0366,8.48109,10.0215,7.48198,9.83906,12.205,10.964,7.46102,7.43636,8.27385,7.48275,7.56414,7.32075,7.46056,7.44238,7.57007,7.43447,
Second Transpose (Unpacking),12.5226,7.73177,8.68555,8.5059,7.58169,7.52237,12.192,11.0373,8.48151,10.0219,7.48253,9.83951,12.2055,10.9645,7.46162,7.43683,8.27432,7.48317,7.56463,7.32119,7.46102,7.44308,7.57057,7.4349,
1D FFT X-Direction,12.5324,7.74031,8.69306,8.51677,7.58991,7.52983,12.1995,11.047,8.48828,10.0307,7.49217,9.84678,12.2133,10.9726,7.47189,7.44424,8.28268,7.49091,7.5725,7.32826,7.46877,7.45225,7.58092,7.44311,
Run complete,12.5429,7.75103,8.70391,8.52706,7.60025,7.54071,12.2103,11.0573,8.49915,10.0414,7.50248,9.85713,12.2239,10.9831,7.48248,7.45534,8.29379,7.50146,7.58293,7.33881,7.47902,7.46283,7.59108,7.45484,

init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.011464,0.005266,0.005039,0.00423,0.004738,0.005148,0.00464,0.006455,0.004533,0.004775,0.006007,0.004905,0.00479,0.005275,0.006803,0.004591,0.004453,0.00492,0.00509,0.00428,0.004855,0.005581,0.006139,0.004882,
First Transpose (First Send),0.023609,0.016029,0.015709,0.014788,0.015921,0.016127,0.016047,0.016952,0.01539,0.015763,0.01707,0.015544,0.015645,0.01622,0.017742,0.015926,0.015366,0.015982,0.015914,0.014992,0.015761,0.016656,0.01697,0.015559,
First Transpose (Packing),0.033019,0.02522,0.024215,0.023404,0.02452,0.023719,0.023437,0.025554,0.022744,0.023543,0.02563,0.024339,0.02435,0.024633,0.025996,0.02401,0.022636,0.025816,0.024717,0.023338,0.023713,0.025769,0.026809,0.024035,
First Transpose (Start Local Transpose),0.033261,0.025404,0.024463,0.023639,0.024716,0.023992,0.023658,0.025838,0.022965,0.023794,0.025854,0.024593,0.024566,0.024874,0.026246,0.024242,0.022846,0.026086,0.024962,0.023572,0.02394,0.026032,0.027062,0.024298,
First Transpose (Start Receive),0.041684,0.031017,0.029925,0.029369,0.029984,0.030013,0.02928,0.032294,0.028611,0.029533,0.032279,0.029565,0.030134,0.030408,0.032445,0.029298,0.028391,0.03143,0.030505,0.028558,0.02929,0.032346,0.033775,0.029748,
First Transpose (First Receive),0.276976,0.270382,0.309409,0.289956,0.253275,0.277635,0.29283,0.245626,0.30572,0.298958,0.330275,0.327175,0.258729,0.258069,0.200872,0.170868,0.316196,0.320836,0.305724,0.292467,0.187204,0.216055,0.246882,0.212751,
First Transpose (Finished Receive),0.419919,0.404137,0.425927,0.425637,0.379705,0.369879,0.387561,0.392967,0.406473,0.405876,0.44104,0.43546,0.37139,0.376088,0.396371,0.409289,0.438824,0.44249,0.400263,0.383755,0.382529,0.376205,0.389151,0.372521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.430659,0.414237,0.436084,0.435423,0.389661,0.380883,0.397905,0.404158,0.416477,0.416225,0.452221,0.444758,0.381294,0.386551,0.408007,0.418832,0.44951,0.452668,0.409557,0.394582,0.392727,0.386304,0.400286,0.38309,
First Transpose (Send Complete),0.44938,0.433264,0.453431,0.452311,0.407026,0.40998,0.414377,0.423407,0.449663,0.433693,0.469855,0.462148,0.39865,0.403316,0.424781,0.434969,0.466522,0.469636,0.457451,0.427511,0.409803,0.403454,0.418652,0.402699,
1D FFT Y-Direction,0.438618,0.422298,0.442583,0.442153,0.396469,0.399438,0.403706,0.412294,0.439058,0.422823,0.459383,0.450766,0.388072,0.392679,0.414355,0.424178,0.455716,0.459109,0.446388,0.41689,0.399098,0.392512,0.408151,0.391654,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.449879,0.433643,0.45383,0.452724,0.407401,0.410246,0.414776,0.423735,0.449917,0.433998,0.470135,0.462515,0.398989,0.403621,0.425103,0.435329,0.466751,0.469938,0.457817,0.42788,0.410256,0.403771,0.418978,0.402941,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.450127,0.433822,0.454103,0.452961,0.407623,0.410444,0.414994,0.423958,0.450091,0.434226,0.47034,0.462733,0.399235,0.403842,0.425312,0.435549,0.466975,0.470173,0.458043,0.428107,0.410459,0.404034,0.419147,0.403155,
Second Transpose (Finished All2All),12.6765,12.1981,12.0165,7.5862,7.49109,9.29153,10.8824,7.51186,8.45623,7.51527,7.36853,9.83908,7.57694,12.1781,7.3889,11.9755,8.25544,7.40745,7.41003,7.27461,7.27905,7.44894,7.45437,7.35772,
Second Transpose (Unpacking),12.6771,12.1984,12.0169,7.5867,7.4915,9.29344,10.8828,7.51254,8.45658,7.51575,7.369,9.83946,7.57752,12.1785,7.38935,11.9759,8.25593,7.40783,7.41045,7.27512,7.27952,7.44936,7.45478,7.35811,
1D FFT X-Direction,12.686,12.2057,12.0237,7.59394,7.50003,9.31013,10.8896,7.52166,8.46314,7.52254,7.37734,9.84605,7.58484,12.1861,7.39765,11.9823,8.26204,7.41465,7.41761,7.28114,7.28616,7.45756,7.46409,7.36545,
Run complete,12.697,12.2161,12.0338,7.60436,7.51174,9.31989,10.9002,7.53182,8.4741,7.53302,7.38767,9.85663,7.59516,12.1966,7.40811,11.993,8.27311,7.42535,7.42804,7.29137,7.31269,7.46806,7.47437,7.37592,

init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.011922,0.004992,0.004821,0.004603,0.004699,0.005921,0.004573,0.006422,0.004373,0.005106,0.005842,0.004379,0.004496,0.004524,0.006256,0.005078,0.004665,0.004762,0.004501,0.004014,0.004881,0.00512,0.006719,0.004187,
First Transpose (First Send),0.023655,0.015668,0.015504,0.015984,0.015818,0.01682,0.015989,0.01774,0.015053,0.015804,0.019676,0.015037,0.015174,0.015426,0.017203,0.015689,0.015302,0.015202,0.015281,0.014641,0.015646,0.016331,0.017978,0.014553,
First Transpose (Packing),0.033151,0.024126,0.023196,0.023505,0.024164,0.025482,0.023886,0.026319,0.025787,0.026829,0.029475,0.027967,0.022811,0.024084,0.025752,0.02398,0.023108,0.0243,0.023198,0.022877,0.023158,0.025022,0.026701,0.022627,
First Transpose (Start Local Transpose),0.033384,0.024284,0.023379,0.023718,0.024376,0.025857,0.024072,0.026568,0.026036,0.027099,0.029696,0.02814,0.023061,0.024287,0.026005,0.024194,0.023334,0.024559,0.023416,0.023121,0.023359,0.025274,0.0269,0.022842,
First Transpose (Start Receive),0.041177,0.029587,0.028708,0.028867,0.029488,0.033462,0.029496,0.032993,0.031408,0.032641,0.035827,0.032864,0.028411,0.03021,0.032295,0.029299,0.028637,0.029779,0.028321,0.02804,0.028955,0.031048,0.033046,0.027607,
First Transpose (First Receive),0.306463,0.362499,0.336515,0.420442,0.163367,0.181934,0.179614,0.194652,0.257893,0.227431,0.257606,0.316996,0.206184,0.329574,0.198485,0.25454,0.312137,0.456533,0.460029,0.462858,0.349604,0.204018,0.130232,0.15935,
First Transpose (Finished Receive),0.507577,0.513096,0.512437,0.560606,0.52268,0.541732,0.409412,0.475749,0.397362,0.406653,0.424567,0.467954,0.380248,0.456214,0.399913,0.384969,0.573257,0.594343,0.615044,0.614826,0.510152,0.573351,0.559245,0.455604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.518609,0.52335,0.522743,0.570405,0.53368,0.552101,0.419769,0.487172,0.407481,0.416776,0.436383,0.478458,0.390731,0.466546,0.41079,0.395284,0.584994,0.605202,0.625069,0.624723,0.520843,0.583931,0.570086,0.466579,
First Transpose (Send Complete),0.571753,0.542067,0.551513,0.588304,0.552682,0.570299,0.512358,0.505114,0.460372,0.443909,0.481924,0.49618,0.424143,0.483803,0.446183,0.470025,0.603597,0.624056,0.644279,0.642193,0.539142,0.601999,0.587934,0.483613,
1D FFT Y-Direction,0.561017,0.531586,0.54099,0.577751,0.54221,0.559503,0.50145,0.494769,0.449775,0.433178,0.470131,0.485223,0.413533,0.473487,0.435631,0.459415,0.593145,0.61304,0.633019,0.632021,0.528439,0.591201,0.577377,0.471999,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.572119,0.542421,0.551975,0.588756,0.553301,0.57071,0.512679,0.505392,0.460611,0.444228,0.482177,0.496653,0.424432,0.484085,0.446448,0.470373,0.603926,0.624403,0.6447,0.642597,0.539434,0.602325,0.588312,0.4839,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.572409,0.542614,0.552207,0.589004,0.553522,0.571123,0.512882,0.505601,0.460832,0.44444,0.48236,0.496879,0.424662,0.484319,0.446616,0.470569,0.604145,0.624648,0.644974,0.642897,0.539672,0.602519,0.588497,0.484099,
Second Transpose (Finished All2All),12.6618,7.9642,10.0138,8.91392,11.1233,11.3158,7.62847,7.60576,8.63184,10.2999,7.69353,7.74795,7.73608,7.89187,7.64028,7.5979,8.6069,7.88786,7.77272,7.56581,7.62869,7.79428,9.87036,9.88592,
Second Transpose (Unpacking),12.6624,7.96473,10.0142,8.91455,11.1238,11.3162,7.62884,7.6063,8.63238,10.3005,7.69409,7.74844,7.73667,7.89247,7.64085,7.59843,8.60883,7.88979,7.77332,7.56641,7.62924,7.79494,9.87105,9.88646,
1D FFT X-Direction,12.6709,7.97314,10.0217,8.92535,11.1318,11.3236,7.63623,7.61548,8.64083,10.3096,7.70416,7.75709,7.74584,7.90125,7.65057,7.60626,8.62626,7.90887,7.78221,7.57488,7.63761,7.80437,9.88222,9.89573,
Run complete,12.6819,7.98365,10.0317,8.93263,11.142,11.3342,7.64694,7.62656,8.65182,10.32,7.71441,7.76856,7.75622,7.91193,7.66069,7.61687,8.63607,7.91892,7.79281,7.58511,7.64804,7.81479,9.89263,9.90598,

init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.011445,0.005315,0.004742,0.004926,0.025654,0.004533,0.004326,0.006575,0.004145,0.004652,0.006401,0.005094,0.006869,0.004611,0.006357,0.004305,0.006663,0.005552,0.004892,0.004564,0.021065,0.005489,0.00648,0.00463,
First Transpose (First Send),0.022622,0.016347,0.015437,0.015773,0.040095,0.015431,0.015213,0.016897,0.014984,0.015729,0.017625,0.016502,0.018872,0.015079,0.017292,0.015465,0.017383,0.016416,0.016264,0.015529,0.033914,0.017647,0.01734,0.015108,
First Transpose (Packing),0.03177,0.02554,0.025008,0.023847,0.052557,0.023951,0.022985,0.024593,0.022888,0.023261,0.026957,0.0254,0.031094,0.02473,0.026343,0.023751,0.027465,0.026461,0.025766,0.024641,0.04748,0.026985,0.026647,0.024964,
First Transpose (Start Local Transpose),0.032026,0.025718,0.025204,0.024118,0.052757,0.024211,0.023229,0.024861,0.023163,0.023476,0.027194,0.025663,0.031285,0.024936,0.026562,0.023984,0.027696,0.026663,0.02599,0.02486,0.047684,0.027235,0.026929,0.025233,
First Transpose (Start Receive),0.03949,0.031238,0.030704,0.029718,0.060144,0.029734,0.028378,0.030909,0.028964,0.029636,0.034392,0.030981,0.038038,0.03123,0.033133,0.029472,0.034499,0.032241,0.031464,0.030192,0.05946,0.03348,0.034074,0.030553,
First Transpose (First Receive),0.133399,0.134896,0.173429,0.171205,0.351266,0.534328,0.634966,0.441807,0.338304,0.335316,0.316691,0.107744,0.059619,0.133135,0.370974,0.140269,0.103065,0.101578,0.290263,0.529562,0.25389,0.413953,0.453647,0.656262,
First Transpose (Finished Receive),0.806998,0.924784,0.824373,0.821501,0.429009,0.813754,1.00972,0.964693,0.976721,0.984553,0.987612,0.977641,0.655982,0.633757,0.672507,0.706679,0.816634,0.93471,0.829064,0.826483,0.422352,0.828262,0.953073,0.998061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.817882,0.936023,0.835725,0.832275,0.439555,0.825433,1.02025,0.976569,0.987787,0.996173,0.999815,0.989391,0.666393,0.644521,0.683458,0.718065,0.827041,0.946451,0.84015,0.837831,0.432743,0.839059,0.96415,1.00872,
First Transpose (Send Complete),0.835095,0.953757,0.852798,0.849548,0.490878,0.844374,1.03839,0.99571,1.00562,1.01471,1.01889,1.00638,0.683829,0.660964,0.700758,0.735328,0.8433,0.963562,0.857853,0.854372,0.483869,0.857999,0.982335,1.02585,
1D FFT Y-Direction,0.82462,0.94319,0.842235,0.838784,0.480192,0.833737,1.02765,0.985233,0.994836,1.00376,1.00853,0.995973,0.673202,0.650009,0.690313,0.724307,0.832715,0.952936,0.847203,0.84376,0.4735,0.845807,0.972267,1.0153,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.835557,0.954188,0.853239,0.849943,0.491301,0.844765,1.03875,0.996101,1.00591,1.01502,1.01935,1.00682,0.684379,0.661318,0.701087,0.735636,0.843696,0.963926,0.858309,0.854707,0.484299,0.858421,0.982803,1.02619,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.835827,0.954423,0.853516,0.850202,0.491534,0.845047,1.03901,0.996327,1.00612,1.01523,1.01959,1.00704,0.684603,0.661537,0.701293,0.735886,0.843908,0.964185,0.858599,0.85492,0.48451,0.858701,0.982994,1.02642,
Second Transpose (Finished All2All),9.12616,8.28059,7.9783,7.93199,7.5002,12.6382,11.4453,8.13304,12.7481,12.6235,11.288,11.1355,11.0971,7.99352,8.02116,8.06142,8.70972,8.00864,7.87467,7.7078,7.51071,7.97252,7.99517,12.5673,
Second Transpose (Unpacking),9.12673,8.28104,7.97872,7.93236,7.50073,12.6387,11.4457,8.13353,12.7485,12.6241,11.2886,11.136,11.0975,7.99402,8.02163,8.0618,8.71016,8.00902,7.87514,7.70837,7.51124,7.97302,7.99572,12.5678,
1D FFT X-Direction,9.13487,8.28901,7.98663,7.93965,7.50852,12.6459,11.453,8.14415,12.7562,12.6317,11.2985,11.1455,11.106,8.0019,8.03134,8.06861,8.71729,8.01662,7.88318,7.71531,7.52042,7.98135,8.00515,12.5755,
Run complete,9.14587,8.29936,7.99686,7.94992,7.51899,12.6564,11.4637,8.15458,12.7674,12.6426,11.3088,11.1558,11.1166,8.01263,8.0417,8.07903,8.72881,8.02714,7.89359,7.72572,7.53117,7.99169,8.0152,12.5899,

init,679.803,677.596,668.476,661.382,677.604,676.976,661.482,663.178,674.951,675.983,667.548,665.611,670.547,671.007,660.256,652.824,679.467,679.727,660.63,660.438,671.502,672.088,671.539,657.14,
1D FFT Z-Direction,0.010875,0.005302,0.004802,0.005328,0.005026,0.005676,0.004896,0.006461,0.005496,0.004931,0.006101,0.005096,0.005012,0.004605,0.006137,0.00438,0.004628,0.004886,0.004859,0.004622,0.00475,0.005625,0.006638,0.004754,
First Transpose (First Send),0.023077,0.016637,0.015614,0.016104,0.0158,0.016335,0.015895,0.017379,0.016192,0.017021,0.017318,0.016423,0.015827,0.015131,0.017439,0.015635,0.015457,0.015777,0.015538,0.015309,0.015591,0.016584,0.017509,0.015485,
First Transpose (Packing),0.032541,0.02578,0.024045,0.02435,0.024833,0.02579,0.024194,0.026465,0.024508,0.02484,0.027085,0.025019,0.024132,0.024002,0.025733,0.023871,0.02348,0.025476,0.024219,0.024273,0.025156,0.02614,0.027175,0.024606,
First Transpose (Start Local Transpose),0.032809,0.025949,0.024276,0.024595,0.025004,0.026011,0.0244,0.026691,0.024674,0.025074,0.027325,0.025264,0.024352,0.024201,0.025979,0.024087,0.02371,0.025704,0.024431,0.024519,0.025342,0.026368,0.027403,0.024897,
