,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),2.51884,2.5176,2.4889,2.48162,2.47308,2.47807,2.44301,2.44745,2.48147,2.47705,2.45008,2.45235,2.53987,2.54569,2.52604,2.49152,2.36029,2.32696,2.34843,2.33776,2.42131,2.42232,2.33455,2.31812,
Second Transpose (Start Local Transpose),2.5192,2.51794,2.48913,2.48195,2.47339,2.47845,2.44336,2.44777,2.48181,2.47746,2.45041,2.45265,2.54021,2.54597,2.5263,2.4918,2.36059,2.3272,2.34865,2.33799,2.42158,2.42261,2.33483,2.31836,
Second Transpose (Start Receive),2.52231,2.5212,2.49204,2.48498,2.47638,2.48154,2.44721,2.4512,2.48505,2.48043,2.4533,2.45562,2.54335,2.54919,2.52961,2.49499,2.36393,2.33025,2.35207,2.34102,2.4248,2.42565,2.33771,2.32256,
Second Transpose (First Receive),4.34559,4.18413,4.18636,4.1883,4.06156,4.32345,4.21325,4.16584,4.31022,3.92028,4.01521,4.20838,4.23126,4.13586,4.19193,4.01505,4.13821,4.13159,4.1644,4.11684,3.96512,4.31124,4.20604,4.13855,
Second Transpose (Finished Receive),4.3459,4.18454,4.1867,4.18868,4.06189,4.32382,4.21362,4.16621,4.31056,3.92066,4.01554,4.20862,4.23169,4.13626,4.19225,4.0155,4.13861,4.132,4.16467,4.11718,3.96554,4.31154,4.20645,4.13898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.34899,4.18827,4.18944,4.19158,4.06492,4.3263,4.2168,4.16907,4.31328,3.94632,4.02308,4.21113,4.23438,4.18539,4.19511,4.04363,4.18792,4.13508,4.16709,4.11986,3.97845,4.31405,4.20887,4.14135,
1D FFT X-Direction,4.37782,4.21443,4.21543,4.21524,4.09258,4.3529,4.24428,4.19482,4.34358,3.97341,4.04735,4.23501,4.25978,4.2149,4.22094,4.07224,4.21759,4.16079,4.19142,4.14572,4.00353,4.33777,4.23169,4.16371,
Run complete,4.37839,4.21507,4.21616,4.21596,4.0932,4.35351,4.24498,4.19536,4.34426,4.1033,4.06687,4.2356,4.26044,4.27048,4.22291,4.13481,4.27117,4.16146,4.19201,4.16851,4.08024,4.33837,4.23233,4.16429,

init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.039263,0.027922,0.029409,0.028581,0.029685,0.026524,0.0287,0.027374,0.028898,0.050489,0.036726,0.036495,0.036649,0.037457,0.035287,0.047691,0.05728,0.054402,0.057405,0.037136,0.054595,0.050362,0.03077,0.053276,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102831,0.077076,0.077545,0.075122,0.080834,0.075467,0.078178,0.073144,0.078118,0.105459,0.089467,0.090035,0.091144,0.091095,0.087897,0.09812,0.111916,0.111687,0.114131,0.087672,0.113635,0.105681,0.081112,0.108914,
First Transpose (Start Local Transpose),0.072245,0.051989,0.055348,0.056202,0.056712,0.049335,0.053233,0.047737,0.051985,0.081955,0.068536,0.067647,0.069356,0.070327,0.067433,0.07753,0.09268,0.090559,0.095062,0.06685,0.093671,0.084816,0.057448,0.089869,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.103166,0.077348,0.077781,0.075378,0.081106,0.075748,0.078518,0.073343,0.078423,0.105709,0.089746,0.0903,0.091528,0.091363,0.08815,0.098377,0.112188,0.111942,0.114461,0.087922,0.113897,0.105985,0.081346,0.109166,
First Transpose (Finished All2All),3.20723,3.38302,2.49058,2.99298,2.80535,2.19419,2.86601,2.85769,2.16993,2.16989,2.13354,2.16163,2.24447,2.24469,2.23089,2.22235,2.49386,2.55032,1.70918,2.42296,2.13715,2.1974,2.16722,2.18971,
First Transpose (Unpacking),3.25629,3.43998,2.53738,3.03914,2.8545,2.24428,2.9149,2.90516,2.21981,2.22029,2.18056,2.21065,2.29335,2.29291,2.27958,2.26932,2.54248,2.60037,1.75937,2.47179,2.18633,2.24621,2.21436,2.23679,
First Transpose (Send Complete),3.34348,3.52254,2.6113,3.11032,2.93013,2.31684,2.99091,2.97309,2.29606,2.29962,2.25744,2.28843,2.37141,2.36896,2.3571,2.34559,2.62772,2.68082,1.84284,2.54726,2.26103,2.3216,2.28423,2.31008,
1D FFT Y-Direction,3.34322,3.52225,2.61101,3.11008,2.92986,2.31662,2.99054,2.97255,2.29581,2.29927,2.25713,2.28815,2.37114,2.3687,2.35682,2.34527,2.62736,2.6805,1.84254,2.54697,2.26078,2.32135,2.28398,2.30976,
Second Transpose (First Send),3.36853,3.55017,2.63533,3.13368,2.95481,2.34046,3.01581,2.99676,2.31961,2.32377,2.27962,2.3121,2.39626,2.39219,2.38048,2.36897,2.65352,2.70537,1.8669,2.57051,2.28523,2.34626,2.30684,2.33373,
Second Transpose (Packing),3.39338,3.57716,2.66006,3.15785,2.98084,2.36441,3.04221,3.02073,2.34491,2.35008,2.30418,2.33759,2.42244,2.41819,2.40489,2.39386,2.68076,2.7306,1.89457,2.59604,2.31043,2.37403,2.33036,2.35917,
Second Transpose (Start Local Transpose),3.39368,3.57752,2.66032,3.1583,2.98132,2.3648,3.04263,3.02125,2.34517,2.35036,2.30469,2.33795,2.42272,2.41853,2.40517,2.39418,2.68109,2.73094,1.89495,2.59664,2.31078,2.37432,2.33077,2.35954,
Second Transpose (Start Receive),3.39701,3.58087,2.66385,3.1614,2.98462,2.36784,3.0467,3.02427,2.3483,2.35338,2.30942,2.34087,2.42587,2.42168,2.40825,2.3974,2.68445,2.73405,1.8981,2.59962,2.31385,2.37767,2.33388,2.36272,
Second Transpose (First Receive),4.69466,4.82505,3.78411,4.30284,4.11951,3.96299,4.28729,4.19652,5.24346,5.4073,5.02872,4.6678,4.54602,4.01818,4.7396,4.7136,5.04574,5.33876,4.16517,4.67991,4.47309,3.62387,4.74926,4.58436,
Second Transpose (Finished Receive),4.69545,4.82542,3.78454,4.30346,4.11999,3.96342,4.28776,4.19718,5.24383,5.40777,5.02915,4.66843,4.54649,4.01849,4.73999,4.71398,5.04609,5.33911,4.1655,4.68021,4.47348,3.62415,4.74972,4.58485,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.72287,4.8292,3.82364,4.33383,4.14845,3.96631,4.29584,4.23026,5.2477,5.41153,5.0324,4.67179,4.55111,4.02165,4.74374,4.71798,5.04874,5.34214,4.16816,4.68338,4.47638,3.66189,4.75241,4.58768,
1D FFT X-Direction,4.7506,4.8577,3.84998,4.35857,4.1757,3.99396,4.32568,4.25928,5.30092,5.44016,5.05827,4.69789,4.57917,4.04942,4.77085,4.74446,5.07896,5.3671,4.19586,4.7089,4.50206,3.68692,4.77704,4.61346,
Run complete,5.06834,5.31722,4.10604,4.64571,4.47721,3.99468,4.68776,4.62815,5.30165,5.44097,5.05907,4.69876,4.58008,4.05035,4.77162,4.74525,5.07964,5.36779,4.19656,4.70962,4.50282,3.88175,4.77762,4.61412,

init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.03437,0.029792,0.027604,0.027092,0.028581,0.027548,0.028082,0.026373,0.026343,0.027489,0.02546,0.026564,0.054531,0.026039,0.025896,0.026617,0.026724,0.027335,0.027831,0.025584,0.027128,0.026507,0.027292,0.0272,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085677,0.078306,0.075846,0.071938,0.077101,0.076738,0.076597,0.073128,0.075821,0.077919,0.072243,0.076296,0.124639,0.075094,0.073864,0.073005,0.074645,0.076244,0.075683,0.07343,0.07634,0.075955,0.073522,0.075083,
First Transpose (Start Local Transpose),0.064116,0.054227,0.051382,0.052523,0.05323,0.052701,0.05367,0.049875,0.050864,0.052908,0.049046,0.051216,0.109266,0.051303,0.050402,0.051836,0.048587,0.049262,0.049231,0.048542,0.051055,0.051013,0.049434,0.050221,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.085991,0.07855,0.076089,0.072152,0.077353,0.077021,0.076927,0.07339,0.076034,0.078225,0.072485,0.076545,0.12506,0.075341,0.0741,0.073259,0.074883,0.076508,0.07595,0.073705,0.076586,0.076188,0.073737,0.075313,
First Transpose (Finished All2All),2.22667,2.14347,2.14412,2.2289,2.30258,2.30322,2.28329,2.23384,2.65917,2.61345,2.73756,2.64957,1.70413,2.84542,3.05479,2.99203,3.46598,3.58354,3.54513,3.57897,3.08078,3.08148,3.01401,3.04573,
First Transpose (Unpacking),2.27414,2.19271,2.19118,2.27326,2.35218,2.35157,2.33301,2.27981,2.70847,2.66479,2.78481,2.69766,1.75404,2.89375,3.10189,3.03827,3.51634,3.6411,3.59595,3.62621,3.1303,3.13062,3.06386,3.09343,
First Transpose (Send Complete),2.36124,2.26479,2.26244,2.33977,2.43342,2.4364,2.40993,2.34831,2.78044,2.73633,2.85376,2.76682,1.83451,2.96671,3.17135,3.11143,3.58906,3.72553,3.66167,3.6903,3.20061,3.19537,3.12835,3.15872,
1D FFT Y-Direction,2.36097,2.2645,2.26222,2.33953,2.43311,2.43618,2.40968,2.348,2.78018,2.73611,2.85352,2.76651,1.83422,2.96646,3.17112,3.11113,3.58882,3.72523,3.66144,3.69003,3.20037,3.19515,3.12809,3.15844,
Second Transpose (First Send),2.38491,2.28887,2.28502,2.36076,2.45681,2.45898,2.43346,2.37019,2.80383,2.7606,2.87718,2.79034,1.85872,2.98978,3.19418,3.13451,3.61307,3.75362,3.686,3.71368,3.22514,3.21981,3.15154,3.1828,
Second Transpose (Packing),2.40941,2.3131,2.30933,2.38336,2.4808,2.48237,2.45846,2.39353,2.82951,2.7872,2.90265,2.816,1.88681,3.01656,3.21964,3.15895,3.63779,3.78012,3.71054,3.73794,3.24957,3.24456,3.17464,3.20754,
Second Transpose (Start Local Transpose),2.40972,2.31342,2.30961,2.3837,2.48119,2.48279,2.4588,2.39414,2.83011,2.78747,2.90303,2.81637,1.88715,3.01675,3.21994,3.15925,3.63807,3.78053,3.71078,3.73821,3.2501,3.24481,3.17505,3.20794,
Second Transpose (Start Receive),2.41293,2.31693,2.31274,2.38711,2.48432,2.48565,2.46264,2.39714,2.83342,2.79071,2.90625,2.81929,1.89043,3.02004,3.22302,3.16235,3.64114,3.78412,3.71365,3.74141,3.25346,3.24796,3.1782,3.21105,
Second Transpose (First Receive),5.1566,5.38732,5.41411,5.42411,4.83512,4.87786,4.71041,4.5069,5.02428,5.4162,5.29935,5.33928,3.44656,4.96255,4.80751,4.80218,4.73297,4.96993,4.9002,4.93692,4.5497,4.51371,4.76254,4.87942,
Second Transpose (Finished Receive),5.15695,5.38768,5.41448,5.42446,4.83549,4.87819,4.71091,4.50726,5.02461,5.41655,5.29964,5.33955,3.44696,4.96298,4.80782,4.80247,4.73337,4.97024,4.90053,4.93724,4.55003,4.51398,4.76305,4.87982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.15994,5.39058,5.417,5.42699,4.83826,4.88087,4.71448,4.58198,5.02784,5.41923,5.30208,5.34174,3.44967,4.96561,4.81012,4.80566,4.74127,5.06343,4.91502,4.94985,4.59067,4.60664,4.76575,4.88234,
1D FFT X-Direction,5.18843,5.41565,5.44213,5.45093,4.86569,4.90639,4.74216,4.60699,5.05832,5.44433,5.32654,5.36488,3.47606,4.99076,4.8344,4.83086,4.76834,5.09009,4.94321,4.97449,4.61604,4.63166,4.79069,4.90608,
Run complete,5.18913,5.41626,5.44286,5.4517,4.86626,4.90694,4.755,4.79383,5.05891,5.44497,5.3271,5.36549,3.47674,4.99126,4.835,4.83159,5.10476,5.36674,5.3684,5.37051,4.75813,4.8839,4.79132,4.90669,

init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.032687,0.027532,0.026114,0.025184,0.026357,0.024861,0.02806,0.024397,0.025461,0.027511,0.025161,0.025518,0.02614,0.026578,0.024443,0.025296,0.026432,0.026742,0.026421,0.025993,0.025809,0.025658,0.025544,0.025319,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.083136,0.076325,0.072814,0.068964,0.074021,0.072599,0.075944,0.070354,0.073874,0.076996,0.070984,0.074135,0.074871,0.07459,0.070737,0.070881,0.073949,0.074239,0.074343,0.072104,0.075229,0.075339,0.071315,0.073334,
First Transpose (Start Local Transpose),0.059469,0.04949,0.050044,0.046875,0.048185,0.046735,0.050582,0.045649,0.048523,0.052049,0.046344,0.046302,0.04757,0.049342,0.047048,0.047216,0.053546,0.048425,0.047771,0.046089,0.050937,0.048392,0.045694,0.046188,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.083394,0.076579,0.073036,0.069194,0.074256,0.07284,0.076218,0.070673,0.074144,0.077236,0.071175,0.074338,0.075183,0.0748,0.070952,0.071099,0.074151,0.074497,0.074562,0.072308,0.075462,0.075525,0.071516,0.073576,
First Transpose (Finished All2All),2.22468,2.16938,2.0704,2.22665,2.17436,2.24583,2.26059,2.25503,2.13988,2.15874,2.14501,2.15435,2.2063,2.24778,2.22287,2.24029,2.15651,2.19443,2.1513,2.19396,2.16099,2.23495,2.24681,2.2432,
First Transpose (Unpacking),2.27373,2.21978,2.11995,2.27445,2.22422,2.29493,2.31227,2.30227,2.18995,2.20858,2.19251,2.20595,2.25697,2.29519,2.27226,2.28606,2.20586,2.24394,2.20347,2.24395,2.21023,2.28404,2.29334,2.29043,
First Transpose (Send Complete),2.36101,2.28641,2.19444,2.34071,2.29174,2.36042,2.37696,2.36713,2.2604,2.27964,2.26599,2.27766,2.32248,2.36056,2.33179,2.3478,2.27427,2.31905,2.27529,2.31594,2.27315,2.34581,2.35259,2.34889,
1D FFT Y-Direction,2.36075,2.28619,2.1942,2.34048,2.29149,2.36018,2.37671,2.36688,2.26018,2.27941,2.26579,2.27741,2.32223,2.36031,2.33159,2.34757,2.27402,2.3188,2.27501,2.3157,2.27294,2.34558,2.35235,2.34867,
Second Transpose (First Send),2.38545,2.31032,2.21736,2.36326,2.31518,2.3836,2.40057,2.39096,2.28375,2.30316,2.28907,2.30092,2.34598,2.38317,2.35398,2.36948,2.2972,2.34232,2.29945,2.33918,2.29728,2.36882,2.37444,2.37159,
Second Transpose (Packing),2.41118,2.33479,2.24179,2.38746,2.33898,2.40839,2.42587,2.41478,2.30811,2.32834,2.31309,2.32598,2.37087,2.40789,2.3777,2.39286,2.32184,2.36752,2.32417,2.36451,2.32196,2.39329,2.39751,2.39612,
Second Transpose (Start Local Transpose),2.41146,2.33509,2.2421,2.38778,2.33931,2.40896,2.42625,2.41502,2.30838,2.32861,2.31339,2.32635,2.37106,2.40811,2.3779,2.39314,2.32207,2.36788,2.32445,2.36519,2.3222,2.3935,2.39801,2.39637,
Second Transpose (Start Receive),2.41473,2.33857,2.24578,2.39089,2.34245,2.41263,2.43013,2.41799,2.31169,2.33179,2.31634,2.32945,2.3741,2.41134,2.38091,2.39628,2.32521,2.3712,2.3276,2.36834,2.3252,2.39666,2.40081,2.39932,
Second Transpose (First Receive),4.44286,4.12369,4.04128,4.08482,3.85183,4.05129,4.20633,4.21665,3.81885,4.14142,3.77153,3.90062,3.98625,4.0096,4.09466,3.99865,4.10327,3.88739,4.08863,4.00659,3.89772,3.95117,3.81147,4.03147,
Second Transpose (Finished Receive),4.44325,4.12405,4.04165,4.08517,3.85211,4.05161,4.20689,4.21703,3.8192,4.14176,3.77185,3.90089,3.98641,4.00992,4.09498,3.99898,4.1036,3.88771,4.08891,4.00698,3.89798,3.95154,3.81196,4.03184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.44719,4.12668,4.04451,4.08776,3.8581,4.05397,4.21008,4.21961,3.84999,4.14444,3.77442,3.9031,3.98885,4.01238,4.09778,4.00158,4.10638,3.96256,4.09181,4.00992,3.90055,3.95406,3.86345,4.04002,
1D FFT X-Direction,4.47658,4.15182,4.06969,4.1126,3.88403,4.07977,4.23678,4.24427,3.88396,4.16857,3.80106,3.92842,4.01376,4.03716,4.12128,4.0279,4.13443,3.98886,4.11698,4.03653,3.92667,3.97745,3.88844,4.06468,
Run complete,4.47733,4.15247,4.07046,4.11324,3.90891,4.08029,4.23746,4.24491,4.08786,4.1692,4.03605,4.04038,4.01437,4.03773,4.12186,4.02997,4.13506,4.05178,4.11761,4.03715,3.9283,3.97996,4.08114,4.07508,

init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.0349,0.040375,0.026798,0.02613,0.025787,0.025678,0.027312,0.024982,0.026337,0.026452,0.02546,0.026249,0.026047,0.025265,0.024707,0.024983,0.025978,0.028288,0.026224,0.026993,0.025616,0.025323,0.025959,0.025039,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085879,0.088241,0.073902,0.069848,0.0726,0.073785,0.074765,0.071203,0.075316,0.075457,0.071027,0.074495,0.076188,0.073091,0.071674,0.070487,0.074404,0.077054,0.074116,0.073762,0.08538,0.074261,0.080996,0.084437,
First Transpose (Start Local Transpose),0.06161,0.061544,0.049439,0.048648,0.046733,0.047123,0.05018,0.046476,0.052552,0.04748,0.047977,0.046578,0.0484,0.04642,0.045148,0.045622,0.0547,0.0502,0.050895,0.051481,0.045274,0.045449,0.048379,0.046588,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.086174,0.088494,0.074157,0.070062,0.072842,0.074023,0.075055,0.071473,0.075575,0.075667,0.07121,0.0747,0.076448,0.073464,0.071878,0.070677,0.074594,0.077251,0.074339,0.073992,0.085642,0.074491,0.081202,0.08468,
First Transpose (Finished All2All),3.17184,2.97677,2.95843,2.95446,3.70813,3.55318,3.64483,3.71086,2.33428,2.33728,2.34604,2.3487,2.13889,2.0874,2.04422,2.13943,2.25753,2.30833,2.2943,2.22417,2.29117,2.24252,2.12471,2.29234,
First Transpose (Unpacking),3.22012,3.02588,3.00498,2.99972,3.76652,3.60649,3.69755,3.76585,2.38396,2.38726,2.39264,2.39705,2.19128,2.14015,2.09278,2.18597,2.30664,2.35762,2.34324,2.27281,2.34341,2.29539,2.17204,2.34185,
First Transpose (Send Complete),3.30328,3.09447,3.06845,3.06073,3.85429,3.68314,3.7763,3.84729,2.46713,2.46071,2.45641,2.45988,2.26369,2.21298,2.15108,2.24449,2.37698,2.42538,2.41162,2.33513,2.41656,2.36872,2.24377,2.41193,
1D FFT Y-Direction,3.30304,3.09423,3.06823,3.06049,3.85392,3.68292,3.77598,3.84691,2.46693,2.46049,2.45622,2.45966,2.26339,2.21267,2.15087,2.2443,2.37676,2.42517,2.41141,2.33491,2.41634,2.3685,2.24353,2.41158,
Second Transpose (First Send),3.32852,3.11984,3.09107,3.08288,3.88205,3.70801,3.80321,3.87423,2.49046,2.4837,2.47851,2.48281,2.28741,2.23645,2.17341,2.26617,2.39968,2.44814,2.43429,2.35767,2.44149,2.39267,2.26662,2.43676,
Second Transpose (Packing),3.35364,3.14479,3.11492,3.10562,3.90959,3.73322,3.82985,3.90101,2.51427,2.5079,2.50148,2.50646,2.31254,2.26147,2.1969,2.28953,2.42429,2.4742,2.45836,2.38192,2.4668,2.41951,2.29051,2.4633,
Second Transpose (Start Local Transpose),3.35438,3.14514,3.1153,3.10626,3.90989,3.73385,3.83035,3.90149,2.5146,2.50817,2.50179,2.50672,2.31284,2.26169,2.19714,2.28981,2.42454,2.47451,2.45861,2.38252,2.46711,2.4198,2.29094,2.46369,
Second Transpose (Start Receive),3.35789,3.14895,3.1183,3.10932,3.91333,3.7372,3.83435,3.90468,2.51789,2.51163,2.50471,2.5096,2.31605,2.26505,2.20001,2.29283,2.42766,2.47764,2.46145,2.38537,2.47005,2.4227,2.29386,2.46647,
Second Transpose (First Receive),4.47271,4.43157,4.41973,4.40598,4.99526,4.82292,4.96914,5.04781,4.89989,4.86273,4.73624,4.72016,5.51764,5.32991,5.51509,5.54449,4.95104,4.80333,4.88502,4.86834,5.49702,5.34711,5.52019,5.59423,
Second Transpose (Finished Receive),4.47319,4.43193,4.42005,4.40631,4.99558,4.82322,4.96952,5.04818,4.90038,4.86315,4.7365,4.72047,5.51793,5.33023,5.51553,5.54481,4.95147,4.80366,4.88532,4.86872,5.49732,5.34742,5.52056,5.59445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.47621,4.50428,4.44062,4.40876,5.08614,4.82551,4.97249,5.05103,4.90423,4.86605,4.73899,4.72294,5.52076,5.33329,5.51803,5.54731,4.95427,4.80662,4.88774,4.87177,5.50032,5.35116,5.52322,5.59684,
1D FFT X-Direction,4.50337,4.52946,4.4652,4.4334,5.11252,4.85379,4.99973,5.07731,4.93341,4.89155,4.76259,4.74755,5.54592,5.3594,5.54218,5.57189,4.98348,4.83266,4.91251,4.89705,5.5251,5.37818,5.54793,5.62109,
Run complete,4.88196,4.81068,4.82257,4.8204,5.48449,5.29783,5.48272,5.50912,4.93409,4.89219,4.7632,4.74807,5.54653,5.3601,5.54271,5.57247,4.98411,4.83336,4.91308,4.89763,5.52573,5.3789,5.54847,5.62172,

init,681.044,671.615,638.115,629.782,660.145,661.513,641.173,633.584,670.938,672.804,652.979,645.983,655.422,659.757,634.849,630.792,662.209,659.555,637.04,633.772,661.582,661.95,636.328,643.489,
1D FFT Z-Direction,0.034616,0.025803,0.026297,0.026022,0.027833,0.027013,0.028427,0.027394,0.026623,0.025963,0.024358,0.026019,0.025985,0.026712,0.024534,0.025378,0.026426,0.026618,0.027527,0.026154,0.026374,0.026878,0.026987,0.027085,
