,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
1D FFT Z-Direction,0.065453,0.057996,0.054482,0.0554,0.055469,0.054714,0.056604,0.054909,0.054328,0.056003,0.056729,0.05436,0.055025,0.054565,0.056143,0.054118,0.054233,0.05494,0.056012,0.05401,0.054633,0.05522,0.055669,0.053169,0.056323,0.054364,0.055498,0.054812,0.054581,0.055331,0.056151,0.054857,
First Transpose (First Send),0.088748,0.077749,0.073884,0.075247,0.074798,0.074376,0.077473,0.075552,0.074982,0.076187,0.074912,0.073631,0.075427,0.073672,0.076643,0.073866,0.076926,0.074697,0.075238,0.073311,0.074904,0.075975,0.075865,0.073152,0.076911,0.073575,0.075189,0.073913,0.074366,0.075283,0.078793,0.074524,
First Transpose (Packing),0.200778,0.186067,0.18252,0.182995,0.182433,0.183144,0.192947,0.181956,0.184416,0.183463,0.180699,0.179242,0.183125,0.18075,0.190396,0.180631,0.186959,0.180823,0.182467,0.179935,0.181246,0.190794,0.181275,0.182881,0.186557,0.181583,0.180892,0.179998,0.184207,0.183454,0.192973,0.181935,
First Transpose (Start Local Transpose),0.201283,0.186508,0.182798,0.183254,0.182703,0.183383,0.193294,0.182315,0.184683,0.183738,0.180981,0.179527,0.183526,0.181036,0.190758,0.180899,0.187247,0.181148,0.182785,0.180235,0.181524,0.191091,0.181616,0.183117,0.186857,0.181913,0.181153,0.180296,0.184548,0.183846,0.19332,0.182239,
First Transpose (Start Receive),0.206199,0.190045,0.186814,0.186608,0.186296,0.186811,0.197434,0.185465,0.188,0.187189,0.184101,0.18327,0.187119,0.184439,0.195317,0.184205,0.191182,0.185086,0.186349,0.183885,0.185095,0.194867,0.184979,0.186444,0.19055,0.185508,0.184066,0.183719,0.188111,0.187502,0.198244,0.185862,
First Transpose (First Receive),4.88236,4.60912,4.34958,4.51984,3.44865,3.25874,3.51172,3.5522,4.83074,4.25967,4.24539,4.78979,3.76639,3.78999,3.59968,3.57664,4.54797,4.48344,4.35274,4.44186,3.44835,3.82969,3.95962,3.9548,3.70874,4.69141,4.0169,3.78698,3.41647,3.6843,3.47105,3.46037,
First Transpose (Finished Receive),6.21569,6.0566,6.1213,6.09387,6.06233,6.11103,6.00074,5.9864,6.20322,6.19045,6.03201,6.05113,6.33741,6.33392,6.2139,6.03116,6.3441,6.31745,6.21819,6.22063,6.14076,6.17511,6.28057,6.30023,7.10184,7.18394,7.07566,7.06265,6.20779,6.2397,6.12426,6.06273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.23339,6.07306,6.13753,6.11073,6.07837,6.1272,6.01759,6.00199,6.21902,6.20714,6.04777,6.06685,6.35381,6.34967,6.23106,6.04728,6.35971,6.33467,6.23406,6.23623,6.15764,6.19183,6.29773,6.31672,7.11862,7.20154,7.09144,7.07985,6.2244,6.25583,6.14143,6.07868,
First Transpose (Send Complete),6.54281,6.26821,6.34716,6.33299,6.30653,6.33174,6.21381,6.21852,6.53203,6.43476,6.29135,6.29142,6.58389,6.57933,6.44912,6.29409,6.69375,6.55775,6.46268,6.45733,6.36745,6.40927,6.51096,6.54052,7.45403,7.41967,7.31397,7.29765,6.43024,6.48032,6.3622,6.29953,
1D FFT Y-Direction,6.53987,6.26572,6.34464,6.33056,6.30384,6.32891,6.21066,6.21625,6.52942,6.43233,6.28864,6.28882,6.58166,6.57712,6.44627,6.2916,6.69172,6.55546,6.46023,6.45462,6.36455,6.40668,6.50901,6.53558,7.45171,7.41664,7.31172,7.29508,6.42785,6.47828,6.35854,6.29676,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.54335,6.26858,6.34765,6.3333,6.30693,6.33205,6.21431,6.21894,6.53259,6.43512,6.29171,6.29169,6.58419,6.57972,6.44955,6.29456,6.69423,6.55805,6.46303,6.45775,6.36781,6.40972,6.51132,6.54091,7.45439,7.42011,7.31433,7.29801,6.43064,6.48076,6.36249,6.30026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.54366,6.26881,6.34787,6.33351,6.30722,6.33231,6.21458,6.21919,6.53283,6.43537,6.29202,6.29193,6.58452,6.58001,6.44987,6.29492,6.69447,6.5583,6.46324,6.45793,6.36812,6.40993,6.51154,6.54116,7.45466,7.4205,7.31456,7.29826,6.43084,6.48102,6.36276,6.30056,
Second Transpose (Finished All2All),16.446,16.2326,15.6694,16.1352,15.4739,15.5929,14.8717,16.3555,16.4328,16.1548,15.4856,16.075,15.5848,15.603,14.9639,16.2822,16.2916,16.2162,15.0799,16.1635,15.5838,15.6308,14.9064,16.3241,16.4198,16.2025,15.6585,16.1144,15.6209,15.5877,14.809,16.3166,
Second Transpose (Unpacking),16.4464,16.2332,15.6699,16.136,15.4744,15.5934,14.8721,16.356,16.4332,16.1552,15.4861,16.0754,15.5853,15.6038,14.9645,16.2828,16.2919,16.2166,15.0807,16.1639,15.5841,15.6313,14.907,16.3264,16.4201,16.2031,15.659,16.1148,15.6214,15.5881,14.8095,16.3172,
1D FFT X-Direction,16.5092,16.2926,15.7306,16.1953,15.5331,15.6537,14.9325,16.4139,16.5002,16.2148,15.5447,16.1342,15.643,15.6635,15.0257,16.3428,16.353,16.2752,15.1404,16.2241,15.6431,15.69,14.9664,16.3933,16.4843,16.2629,15.7205,16.1734,15.6794,15.6439,14.8697,16.3746,
Run complete,16.5095,16.2929,15.7308,16.1956,15.5334,15.654,14.9328,16.4141,16.5005,16.215,15.545,16.1345,15.6432,15.6638,15.026,16.3431,16.3533,16.2755,15.1406,16.2243,15.6433,15.6903,14.9667,16.3936,16.4846,16.2632,15.7207,16.1736,15.6796,15.6441,14.87,16.3748,

init,675.11,668.232,621.119,655.928,645.686,645.878,623.686,600.667,687.166,686.663,657.442,664.918,665.331,664.357,636.551,628.965,689.301,687.454,656.106,662.993,661.935,664.153,629.003,647.854,657.712,655.091,635.802,617.043,658.854,660.137,639.64,613.626,
1D FFT Z-Direction,0.068939,0.055267,0.0556,0.057325,0.054177,0.053875,0.05565,0.053583,0.053948,0.056151,0.055534,0.053089,0.05433,0.053989,0.055667,0.055394,0.054416,0.053649,0.054457,0.054568,0.053171,0.054942,0.055855,0.054702,0.055358,0.056974,0.055626,0.054001,0.054625,0.054123,0.054956,0.054676,
First Transpose (First Send),0.092887,0.074382,0.074638,0.077048,0.073122,0.072896,0.076104,0.072593,0.073402,0.075128,0.07454,0.071894,0.074238,0.073037,0.076792,0.074566,0.073889,0.073637,0.07459,0.074041,0.072182,0.073979,0.074509,0.074829,0.075888,0.077526,0.075024,0.07236,0.073596,0.073678,0.076464,0.073741,
First Transpose (Packing),0.204824,0.184096,0.184823,0.181742,0.180255,0.17973,0.192521,0.178644,0.184162,0.184788,0.184759,0.176504,0.179889,0.177808,0.193797,0.179878,0.180379,0.178874,0.187313,0.1798,0.177551,0.182868,0.181273,0.1844,0.186409,0.18696,0.180664,0.177011,0.183154,0.180602,0.189227,0.178875,
First Transpose (Start Local Transpose),0.205186,0.184423,0.185068,0.182006,0.180508,0.180019,0.19288,0.178993,0.184448,0.185045,0.185077,0.176772,0.180197,0.178119,0.194167,0.180132,0.180648,0.179138,0.187575,0.180074,0.177815,0.183157,0.181485,0.184678,0.186687,0.187263,0.180919,0.17732,0.183508,0.18097,0.189618,0.179158,
First Transpose (Start Receive),0.209844,0.188465,0.188667,0.185439,0.184129,0.183949,0.197005,0.182311,0.187989,0.188255,0.188125,0.180173,0.183438,0.18187,0.198574,0.183061,0.184537,0.182942,0.191252,0.18358,0.181202,0.186923,0.184919,0.18881,0.19041,0.190558,0.184098,0.18035,0.187055,0.184506,0.193632,0.182638,
First Transpose (First Receive),3.8779,3.87175,3.85388,3.80965,4.40047,4.36793,4.54371,4.50246,3.97981,3.93695,3.77367,3.4288,4.10273,4.73525,4.57927,4.48702,3.94362,4.02386,3.77848,3.85828,4.44846,4.50219,4.47671,4.51154,4.34197,4.3118,4.4124,4.11436,4.28013,4.26939,4.40914,4.4286,
First Transpose (Finished Receive),6.25836,6.19376,6.28806,6.29006,6.01149,6.02831,6.16632,6.11097,6.30195,6.26168,6.20161,6.11191,6.09358,5.99938,6.12797,6.04713,6.40265,6.39449,6.4567,6.45532,6.20665,6.18552,6.25368,6.26908,6.22569,6.23149,6.10674,6.09618,6.12047,6.04768,6.2399,6.24738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.27502,6.21103,6.30399,6.30596,6.02729,6.04466,6.18306,6.12747,6.31781,6.27727,6.217,6.12803,6.11072,6.01626,6.14487,6.06289,6.4192,6.41236,6.47307,6.47048,6.22317,6.20142,6.27043,6.28629,6.24147,6.24819,6.12234,6.11185,6.13686,6.06499,6.25712,6.26305,
First Transpose (Send Complete),6.57981,6.43146,6.51291,6.5239,6.25498,6.26338,6.40098,6.34195,6.63642,6.50799,6.4571,6.36007,6.33262,6.23845,6.36466,6.2767,6.73217,6.63585,6.68676,6.70101,6.44543,6.40832,6.49728,6.5123,6.56257,6.47927,6.34779,6.33,6.35794,6.28034,6.47222,6.48078,
1D FFT Y-Direction,6.57721,6.42811,6.51043,6.52144,6.25217,6.26091,6.39854,6.33989,6.63457,6.50581,6.45492,6.35726,6.32999,6.23594,6.36232,6.27434,6.72958,6.63298,6.68418,6.6983,6.44222,6.40532,6.4948,6.50985,6.55968,6.47704,6.34537,6.32701,6.3547,6.27758,6.46963,6.47853,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.58024,6.43188,6.51328,6.52421,6.25536,6.26364,6.4014,6.34235,6.6369,6.50833,6.45745,6.36048,6.33305,6.23872,6.36504,6.27714,6.73244,6.63618,6.68711,6.7014,6.44576,6.40871,6.49789,6.51277,6.56297,6.47956,6.34822,6.33052,6.35821,6.28077,6.47255,6.48112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.58055,6.4325,6.5135,6.52444,6.25567,6.26384,6.40158,6.34254,6.63715,6.50853,6.45773,6.3607,6.33339,6.23895,6.36528,6.27741,6.73268,6.63639,6.68733,6.70162,6.44599,6.40896,6.49819,6.51309,6.56318,6.47984,6.34848,6.33076,6.35842,6.28098,6.47278,6.48138,
Second Transpose (Finished All2All),15.6914,15.2507,15.1942,15.3778,15.1177,17.2181,15.0856,16.2307,15.6483,14.7322,15.36,15.4308,15.1669,15.1759,14.9678,16.1941,15.6931,14.8835,15.3309,15.3684,15.1072,15.2264,15.0354,16.2482,15.7743,14.5718,15.2475,15.231,14.971,15.2491,15.0568,16.2509,
Second Transpose (Unpacking),15.6918,15.2512,15.1947,15.3786,15.1181,17.2202,15.0861,16.232,15.6488,14.7326,15.3604,15.4312,15.1674,15.1765,14.9684,16.1945,15.6936,14.8839,15.3314,15.3688,15.1075,15.2267,15.0359,16.2488,15.775,14.5724,15.2481,15.2314,14.9715,15.2495,15.0573,16.2514,
1D FFT X-Direction,15.7568,15.3141,15.2534,15.4376,15.177,17.2911,15.1497,16.3,15.7113,14.7924,15.4189,15.4894,15.2286,15.2338,15.0293,16.2522,15.7558,14.9428,15.3899,15.4293,15.1667,15.2855,15.0962,16.306,15.8419,14.6335,15.3075,15.2902,15.0313,15.3079,15.1196,16.3105,
Run complete,15.7572,15.3144,15.2536,15.4381,15.1773,17.2913,15.15,16.3004,15.7115,14.7926,15.4192,15.4896,15.2291,15.234,15.0295,16.2524,15.7561,14.9432,15.3901,15.4296,15.1669,15.2857,15.0964,16.3063,15.8422,14.6337,15.3077,15.2904,15.0316,15.3081,15.1199,16.3107,

init,675.11,668.232,621.119,655.928,645.686,645.878,623.686,600.667,687.166,686.663,657.442,664.918,665.331,664.357,636.551,628.965,689.301,687.454,656.106,662.993,661.935,664.153,629.003,647.854,657.712,655.091,635.802,617.043,658.854,660.137,639.64,613.626,
