,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),62.5102,62.5413,62.423,62.6123,61.9114,61.5595,61.9576,61.9236,61.7882,61.8345,61.7629,61.5072,62.4478,62.0023,62.475,62.3789,70.6898,63.8397,63.5733,63.2322,61.908,62.1128,62.4234,62.4057,
First Transpose (Send Complete),68.1979,69.2999,68.9778,69.328,68.6192,68.3014,68.7177,68.6368,67.433,68.4868,68.3823,68.2252,69.1529,68.7428,69.0326,68.9069,76.3377,70.6148,70.2344,69.9755,68.616,68.7672,69.1057,69.0596,
1D FFT Y-Direction,68.1945,69.297,68.9736,69.3239,68.6159,68.2976,68.7152,68.6342,67.4299,68.4833,68.3771,68.2203,69.1497,68.7375,69.0296,68.9037,76.3365,70.5539,70.2307,69.9125,68.6111,68.7616,69.1008,69.0539,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.7053,69.773,69.4522,69.801,69.0921,68.7756,69.1926,69.1094,67.9399,68.9617,68.857,68.6993,69.6268,69.2185,69.5049,69.3811,76.8444,71.0849,70.705,70.4454,69.0878,69.2386,69.5798,69.5323,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.7056,69.7733,69.4525,69.8017,69.0923,68.7759,69.1928,69.1097,67.9403,68.9621,68.8573,68.6997,69.6272,69.2188,69.5052,69.3815,76.8447,71.0852,70.7053,70.4458,69.0881,69.239,69.5802,69.533,
Second Transpose (Finished All2All),160.894,122.805,125.289,124.652,125.032,125.116,125.556,124.505,129.189,124.129,124.379,123.345,125.434,124.957,124.557,124.434,161.507,124.005,125.567,125.012,125.374,124.633,125.9,124.038,
Second Transpose (Unpacking),160.895,122.806,125.289,124.653,125.033,125.117,125.558,124.506,129.189,124.13,124.38,123.345,125.435,124.958,124.558,124.435,161.507,124.005,125.567,125.013,125.374,124.634,125.9,124.039,
1D FFT X-Direction,161.666,123.311,125.8,125.156,125.554,125.631,126.082,125.021,130.222,124.643,124.893,123.857,125.951,125.466,125.069,124.959,162.639,124.521,126.081,125.53,125.885,125.156,126.41,124.556,
Run complete,161.667,123.311,125.8,125.156,125.554,125.631,126.082,125.021,130.223,124.643,124.894,123.857,125.952,125.466,125.069,124.959,162.64,124.521,126.081,125.531,125.885,125.156,126.411,124.557,

init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.476782,0.48312,0.46788,0.467122,0.466693,0.465702,0.468709,0.485312,0.472929,0.475896,0.477399,0.493126,0.474378,0.47759,0.474237,0.476205,0.46416,0.475911,0.474546,0.472431,0.466265,0.47266,0.467491,0.470536,
First Transpose (First Send),0.556228,0.564817,0.545356,0.545302,0.543212,0.545355,0.544454,0.569435,0.54891,0.559033,0.559561,0.580726,0.554751,0.559609,0.552736,0.563034,0.539419,0.556125,0.554349,0.552927,0.543716,0.55324,0.545794,0.554272,
First Transpose (Packing),1.01452,1.02333,0.996827,0.99368,0.991924,1.00018,0.987975,1.01515,0.99681,1.00895,1.01395,1.03209,1.00556,1.00879,0.999617,1.01459,0.980949,1.0013,1.00037,1.00202,0.992701,1.00194,0.991131,1.0032,
First Transpose (Start Local Transpose),1.01495,1.02379,0.997226,0.994045,0.99229,1.00057,0.988364,1.01551,0.997158,1.00935,1.01433,1.03249,1.00595,1.00928,0.999986,1.015,0.981248,1.00173,1.00075,1.00236,0.993036,1.00247,0.991508,1.0036,
First Transpose (Start Receive),1.01909,1.02747,1.0018,0.997783,0.996283,1.00435,0.992252,1.01921,1.00101,1.01311,1.0188,1.03736,1.01006,1.01317,1.00366,1.02042,0.985043,1.00534,1.00507,1.00652,0.997685,1.00676,0.995352,1.00821,
First Transpose (First Receive),42.8616,42.2842,42.6807,42.6666,40.4727,41.2831,40.6926,41.3001,43.3012,43.0691,42.6163,42.5628,39.5227,40.025,40.261,39.7761,32.6114,32.1614,31.9215,33.0748,43.6865,43.2571,43.3669,43.2768,
First Transpose (Finished Receive),63.1068,62.8818,63.3799,63.3784,62.9245,62.9319,62.4788,62.53,62.7129,62.5795,62.4699,62.4791,62.2558,62.4844,62.7086,62.6939,69.031,62.2034,61.5889,61.7031,61.5176,61.0305,61.4629,61.5868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1881,62.9502,63.4495,63.4465,62.9951,63.0012,62.5475,62.5979,62.8029,62.6485,62.5403,62.546,62.3241,62.5532,62.7776,62.7633,69.1036,62.2734,61.6579,61.7704,61.5862,61.0989,61.5309,61.6564,
First Transpose (Send Complete),68.8824,69.7024,70.157,69.9604,69.7325,69.5156,69.2415,69.2647,68.5371,69.1913,69.1074,69.2377,68.72,68.6279,69.1519,69.4626,74.6762,69.0363,68.2325,68.5585,68.2586,67.3628,68.0945,67.8704,
1D FFT Y-Direction,68.8793,69.6986,70.1542,69.9574,69.7296,69.5127,69.2386,69.2621,68.5345,69.1869,69.1035,69.2344,68.7163,68.6244,69.1493,69.4584,74.6748,68.9751,68.1701,68.496,68.2546,67.3593,68.0902,67.8661,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.3897,70.1773,70.6298,70.4338,70.2076,69.9899,69.7144,69.7384,69.0452,69.6664,69.5826,69.7104,69.1961,69.1023,69.6257,69.9404,75.1807,69.5066,68.7026,69.0297,68.7302,67.8365,68.5667,68.3448,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.39,70.1779,70.6302,70.4344,70.2079,69.9902,69.7147,69.7387,69.0456,69.6667,69.583,69.7107,69.1964,69.1027,69.6261,69.9407,75.1811,69.5069,68.7032,69.03,68.7305,67.8368,68.567,68.3452,
Second Transpose (Finished All2All),131.64,121.732,124.794,124.734,125.894,125.76,125.36,125.519,128.035,124.329,127.638,128.78,125.851,125.488,125.181,125.609,132.888,123.95,127.617,127.483,125.709,125.886,125.416,125.517,
Second Transpose (Unpacking),131.643,121.732,124.794,124.735,125.894,125.761,125.361,125.52,128.036,124.33,127.639,128.781,125.852,125.489,125.182,125.61,132.889,123.951,127.619,127.486,125.71,125.887,125.417,125.518,
1D FFT X-Direction,132.436,122.242,125.308,125.242,126.414,126.28,125.875,126.038,129.161,124.845,128.151,129.293,126.363,126.013,125.699,126.128,134.038,124.459,128.165,128.033,126.222,126.409,125.927,126.031,
Run complete,132.436,122.242,125.309,125.242,126.415,126.281,125.875,126.038,129.161,124.846,128.151,129.293,126.363,126.013,125.699,126.128,134.039,124.46,128.165,128.033,126.223,126.41,125.927,126.032,

init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.487367,0.468893,0.469308,0.468176,0.469029,0.469305,0.467723,0.468584,0.464061,0.465788,0.466334,0.466564,0.465417,0.465376,0.540902,0.466575,0.462758,0.461666,0.472773,0.470255,0.461971,0.461249,0.462396,0.480765,
First Transpose (First Send),0.58166,0.547256,0.548503,0.548468,0.545012,0.549064,0.544793,0.550301,0.53892,0.542601,0.543864,0.545373,0.54085,0.541978,0.654049,0.55119,0.53762,0.537767,0.560048,0.559267,0.537565,0.538081,0.538526,0.563969,
First Transpose (Packing),1.07003,0.994786,1.00036,0.999229,0.996237,1.00344,0.987566,0.99727,0.979941,0.99151,1.00057,0.994224,0.987458,0.988575,1.15228,1.00171,0.983047,0.982561,1.04319,1.04205,0.981641,0.985304,0.985357,1.01331,
First Transpose (Start Local Transpose),1.07056,0.995153,1.00071,0.999578,0.996592,1.00379,0.987893,0.997653,0.980285,0.991831,1.0009,0.994608,0.987796,0.988958,1.15256,1.00213,0.983377,0.98292,1.04345,1.04236,0.981951,0.98559,0.985673,1.01372,
First Transpose (Start Receive),1.07652,0.999197,1.00494,1.00336,1.00046,1.00788,0.991829,1.00164,0.984559,0.995476,1.00535,0.997936,0.991722,0.992805,1.15705,1.00636,0.987177,0.988886,1.04925,1.046,0.986069,0.989679,0.989531,1.0181,
First Transpose (First Receive),41.2384,40.7692,41.0963,41.3192,41.6073,42.7907,42.5519,42.1497,43.076,42.4943,43.0459,42.8814,40.1302,39.2859,40.5066,39.6878,38.9624,38.6599,37.547,38.1494,43.2675,43.4035,43.3945,42.7406,
First Transpose (Finished Receive),62.2559,62.082,62.2626,62.275,63.4916,63.4941,63.1342,63.1405,62.5744,62.4218,62.4739,62.0234,62.421,62.5389,62.7797,62.7896,62.4478,62.028,62.5352,62.5061,62.0247,62.1264,62.0168,61.7672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.3293,62.1502,62.3311,62.3833,63.5611,63.5631,63.2018,63.2177,62.6474,62.4903,62.5421,62.0923,62.4888,62.6076,62.8485,62.8585,62.5298,62.1343,62.6033,62.5747,62.0917,62.2154,62.0848,61.8375,
First Transpose (Send Complete),67.9691,68.8306,68.9454,69.1514,70.1306,70.2854,69.9341,69.7168,68.3007,69.2269,69.3032,68.8167,68.7747,69.3422,69.3396,68.9836,68.2435,68.5448,69.1113,69.2727,68.7571,68.9088,68.8319,68.5425,
1D FFT Y-Direction,67.9654,68.827,68.9419,69.1475,70.1274,70.282,69.9306,69.7129,68.2972,69.2237,69.2995,68.8115,68.7706,69.3393,69.3367,68.9794,68.2419,68.5399,69.1056,69.2679,68.7533,68.9048,68.8276,68.5384,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.4771,69.3046,69.42,69.6262,70.6039,70.761,70.4066,70.1896,68.8087,69.6997,69.778,69.2917,69.2479,69.8157,69.8139,69.4596,68.7478,69.0164,69.5837,69.7441,69.2289,69.3808,69.3032,69.0158,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.4775,69.305,69.4204,69.6267,70.6042,70.7613,70.4068,70.1899,68.8091,69.7001,69.7783,69.2921,69.2483,69.8161,69.8142,69.46,68.7481,69.0169,69.5841,69.7444,69.2292,69.3811,69.3036,69.0164,
Second Transpose (Finished All2All),124.957,124.724,125.773,125.144,126.083,126.267,125.587,127.771,124.883,125.121,125.532,125.142,126.675,126.225,125.531,127.773,124.069,124.994,124.908,125.052,126.474,125.935,124.798,127.498,
Second Transpose (Unpacking),124.958,124.725,125.774,125.145,126.084,126.268,125.588,127.772,124.884,125.122,125.533,125.143,126.676,126.226,125.532,127.776,124.07,124.995,124.909,125.052,126.475,125.936,124.799,127.499,
1D FFT X-Direction,125.744,125.245,126.29,125.66,126.606,126.784,126.104,128.29,125.971,125.639,126.04,125.655,127.186,126.741,126.057,128.322,125.221,125.506,125.432,125.571,126.98,126.459,125.298,128.017,
Run complete,125.744,125.245,126.29,125.66,126.607,126.784,126.105,128.291,125.971,125.639,126.04,125.655,127.187,126.741,126.057,128.322,125.221,125.506,125.432,125.571,126.981,126.459,125.298,128.018,

init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.474587,0.465139,0.465771,0.466372,0.463798,0.466522,0.462889,0.466199,0.480838,0.466763,0.465829,0.464601,0.468635,0.46841,0.468609,0.478779,0.462311,0.462723,0.463705,0.46257,0.462154,0.464066,0.4618,0.465205,
First Transpose (First Send),0.5544,0.54288,0.541554,0.546162,0.540639,0.543319,0.539971,0.546994,0.555566,0.546776,0.543739,0.543472,0.543662,0.545772,0.544407,0.573652,0.53814,0.538729,0.538853,0.539713,0.537197,0.541859,0.537976,0.547451,
First Transpose (Packing),1.01189,0.989393,0.996123,0.999047,0.991228,0.992826,0.986677,0.989803,1.00473,0.996518,0.999479,0.988923,0.991784,0.991906,0.990576,1.06124,0.981339,0.989959,0.983433,0.984679,0.989401,0.990067,0.986541,0.999434,
First Transpose (Start Local Transpose),1.01229,0.989769,0.996465,0.999346,0.991557,0.993171,0.987039,0.990173,1.00509,0.996843,0.999823,0.989164,0.992178,0.992221,0.99088,1.06165,0.981713,0.990307,0.983675,0.984996,0.989712,0.990387,0.986856,0.999876,
First Transpose (Start Receive),1.01699,0.99378,1.00024,1.0037,0.99512,0.996881,0.990914,0.993808,1.00946,1.00042,1.00427,0.992677,0.995902,0.997083,0.994784,1.06686,0.985769,0.993928,0.987237,0.98937,0.993525,0.994092,0.990965,1.0059,
First Transpose (First Receive),42.1996,41.8746,41.6866,42.3472,42.1988,42.7396,42.1172,41.9653,43.7484,42.7056,43.6858,43.2854,39.8842,40.1151,39.3237,40.1287,39.223,38.8803,38.4843,38.6043,42.488,42.1927,42.5456,43.007,
First Transpose (Finished Receive),62.8691,62.3887,62.98,62.8105,65.7664,65.7655,65.2544,65.1632,63.2082,63.3345,62.9129,62.8944,61.9641,62.1256,62.4653,62.4583,69.3401,62.6263,62.0053,61.6525,62.4019,62.3746,61.9828,61.992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.9415,62.4587,63.0487,62.8779,65.8356,65.8357,65.3228,65.2308,63.2804,63.4039,62.9837,62.9631,62.0477,62.1951,62.5332,62.528,69.4132,62.6965,62.0729,61.7204,62.473,62.4432,62.051,62.0785,
First Transpose (Send Complete),68.6209,69.1419,69.799,69.6062,72.5391,72.6032,72.027,71.9839,68.9849,69.9608,69.7352,69.6329,68.5308,68.7364,69.0395,69.1469,75.0619,69.5043,68.7915,68.489,69.1658,69.1374,68.7886,68.6547,
1D FFT Y-Direction,68.6177,69.1366,69.7937,69.602,72.5352,72.6003,72.0217,71.9789,68.9825,69.9576,69.7318,69.6296,68.5273,68.7329,69.0362,69.1431,75.0603,69.444,68.7289,68.4283,69.1624,69.1338,68.7836,68.6416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.1286,69.6156,70.272,70.0804,73.0133,73.0767,72.502,72.4572,69.4933,70.4342,70.2095,70.1066,69.0064,69.2116,69.514,69.6235,75.5673,69.9739,69.2622,68.9582,69.6372,69.6113,69.2603,69.1272,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.1289,69.6159,70.2724,70.0808,73.0137,73.077,72.5023,72.4576,69.4937,70.4345,70.2099,70.1068,69.0067,69.212,69.5144,69.624,75.5677,69.9742,69.2626,68.9585,69.6376,69.6117,69.2608,69.1275,
Second Transpose (Finished All2All),129.908,124.536,125.695,124.742,129.318,129.126,128.026,127.977,128.833,125.422,125.192,125.141,129.067,128.942,127.948,127.878,130.33,125.355,125.88,125.07,128.251,128.356,127.303,127.331,
Second Transpose (Unpacking),129.909,124.536,125.696,124.743,129.319,129.126,128.027,127.978,128.833,125.423,125.193,125.142,129.068,128.943,127.949,127.879,130.331,125.356,125.882,125.071,128.251,128.357,127.304,127.332,
1D FFT X-Direction,130.674,125.048,126.207,125.351,129.84,129.646,128.545,128.495,129.955,125.938,125.711,125.655,129.577,129.462,128.472,128.404,131.51,125.873,126.4,125.599,128.764,128.879,127.814,127.854,
Run complete,130.675,125.049,126.208,125.351,129.842,129.647,128.545,128.495,129.955,125.939,125.712,125.655,129.578,129.463,128.472,128.405,131.51,125.874,126.4,125.599,128.764,128.879,127.814,127.855,

init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.474937,0.464022,0.465882,0.472056,0.464629,0.473025,0.465612,0.465351,0.465308,0.466373,0.470712,0.464287,0.46378,0.464222,0.465962,0.466241,0.465208,0.465643,0.471261,0.46679,0.464153,0.465645,0.464608,0.465977,
First Transpose (First Send),0.553663,0.541326,0.541968,0.550402,0.539067,0.551176,0.540732,0.545363,0.540981,0.545008,0.549903,0.542055,0.539855,0.541778,0.542843,0.550448,0.541739,0.543025,0.548397,0.545267,0.540872,0.543948,0.54155,0.550607,
First Transpose (Packing),1.00013,0.98848,0.99155,0.996582,0.9873,1.00467,0.982756,0.993358,0.982265,0.992058,1.00724,0.990197,0.986661,0.988338,0.988561,1.00378,0.984703,0.990248,0.99499,0.992621,0.986555,0.9903,0.987427,0.998857,
First Transpose (Start Local Transpose),1.00055,0.988821,0.991948,0.996865,0.987627,1.00503,0.983069,0.993653,0.982556,0.992431,1.00765,0.990584,0.987067,0.988741,0.988887,1.00421,0.985151,0.99062,0.995376,0.992966,0.986892,0.990645,0.987773,0.999268,
First Transpose (Start Receive),1.00444,0.992792,0.996338,1.00062,0.991288,1.00917,0.986665,0.997281,0.986628,0.996169,1.01223,0.994446,0.991178,0.993152,0.992786,1.00863,0.989043,0.994688,0.999614,0.996691,0.990922,0.994575,0.991977,1.00414,
First Transpose (First Receive),39.4038,38.0901,39.1064,38.8874,42.6546,42.6516,42.276,43.0375,43.0479,42.6688,42.912,42.7752,40.1088,39.7861,39.6131,40.292,42.2355,40.8275,41.2251,41.1762,42.3347,42.1741,42.308,41.8832,
First Transpose (Finished Receive),62.5474,62.2754,62.6482,62.6475,63.6219,63.5923,63.7323,63.7337,62.817,62.7814,62.2472,62.3409,63.894,63.8922,63.678,63.5654,69.4272,62.3532,62.6629,62.6549,62.297,62.3233,61.7953,61.8916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6221,62.3794,62.7172,62.7155,63.6972,63.6642,63.807,63.8698,62.8905,62.8511,62.3167,62.4085,63.9629,63.9609,63.7469,63.6347,69.5366,62.4211,62.7322,62.7231,62.3658,62.3915,61.8677,61.9854,
First Transpose (Send Complete),68.2686,68.9271,69.3723,69.3712,70.3281,70.4327,70.5612,70.5842,68.5653,69.6697,69.0264,69.0364,70.6913,70.6651,70.2389,70.2643,75.2014,69.165,69.4343,69.4073,69.082,69.0904,68.5551,68.7503,
1D FFT Y-Direction,68.2649,68.9232,69.3693,69.368,70.3242,70.4269,70.5585,70.5817,68.5623,69.6654,69.0228,69.033,70.6881,70.6608,70.2357,70.2603,75.2,69.1045,69.3334,69.3207,69.0783,69.0871,68.5512,68.7447,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.7759,69.4004,69.8466,69.844,70.803,70.9068,71.0349,71.0579,69.0724,70.1434,69.4999,69.5113,71.1653,71.1388,70.7127,70.7402,75.7065,69.6354,69.9056,69.878,69.5541,69.5629,69.0276,69.2238,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.7763,69.4008,69.8468,69.8443,70.8033,70.9071,71.0352,71.0582,69.0728,70.1437,69.5002,69.5116,71.1657,71.1391,70.7131,70.7405,75.7067,69.6357,69.9059,69.8783,69.5544,69.5633,69.028,69.2242,
Second Transpose (Finished All2All),129.782,124.681,125.708,125.43,126.875,126.317,126.717,126.22,129.031,122.516,125.185,124.991,127.162,126.683,126.652,126.159,129.942,125.021,125.778,125.491,126.981,126.423,126.203,125.739,
Second Transpose (Unpacking),129.783,124.681,125.709,125.431,126.876,126.318,126.718,126.221,129.031,122.516,125.186,124.991,127.162,126.685,126.652,126.16,129.943,125.021,125.779,125.491,126.982,126.424,126.204,125.74,
1D FFT X-Direction,130.551,125.193,126.22,125.953,127.392,126.833,127.238,126.736,130.135,123.034,125.704,125.505,127.68,127.203,127.178,126.687,131.106,125.538,126.297,126.016,127.496,126.946,126.714,126.258,
Run complete,130.552,125.194,126.22,125.953,127.392,126.834,127.238,126.736,130.136,123.034,125.705,125.505,127.68,127.203,127.178,126.688,131.106,125.539,126.297,126.016,127.496,126.946,126.714,126.259,

init,779.161,783.036,767.23,699.529,755.381,753.452,714.046,715.637,770.8,770.822,736.646,728.425,794.83,794.143,765.064,759.721,762.857,764.477,736.484,707.339,793.25,791.028,780.952,747.347,
1D FFT Z-Direction,0.47164,0.464065,0.465152,0.46388,0.465618,0.465102,0.464197,0.464417,0.465168,0.471668,0.468007,0.466149,0.465949,0.464723,0.46361,0.465855,0.461226,0.463795,0.462946,0.461087,0.463807,0.464408,0.46107,0.463496,
First Transpose (First Send),0.550854,0.541025,0.540751,0.541734,0.541017,0.542632,0.539818,0.544247,0.541642,0.549166,0.547244,0.544137,0.542167,0.542487,0.540823,0.548487,0.53646,0.540447,0.539341,0.538507,0.539864,0.54142,0.536518,0.545419,
First Transpose (Packing),0.998515,0.985965,0.991712,0.988123,0.988127,0.991915,0.983021,0.984252,0.986153,0.99718,1.00217,0.990208,0.991832,0.99171,0.98904,0.999227,0.980746,0.987106,0.991319,0.983754,0.988263,0.985951,0.979849,0.994865,
First Transpose (Start Local Transpose),0.998931,0.986328,0.992034,0.988567,0.988407,0.99225,0.983372,0.984581,0.986455,0.997508,1.00255,0.990529,0.992164,0.992085,0.989357,0.999588,0.981068,0.987451,0.991633,0.984043,0.988544,0.986271,0.980185,0.995255,
First Transpose (Start Receive),1.00303,0.989958,0.995655,0.992563,0.992139,0.996263,0.987423,0.988002,0.990789,1.00136,1.00705,0.99474,0.995871,0.996268,0.993062,1.00399,0.984843,0.991452,0.995224,0.987534,0.992616,0.98998,0.983652,0.999862,
First Transpose (First Receive),42.9913,42.9632,42.7892,43.0884,38.4966,38.8685,39.7154,38.3802,38.9535,39.2348,39.2245,39.2328,43.6479,42.7706,43.5859,43.7595,43.2813,43.319,43.079,43.0637,35.4139,34.5656,35.6696,35.7858,
First Transpose (Finished Receive),62.2982,62.5777,62.6444,62.6445,64.5477,64.5418,64.4063,64.2256,63.3879,63.4954,63.4956,62.9375,62.5004,62.2728,62.4897,62.517,69.0683,61.9089,62.2004,62.2455,63.2291,63.2404,62.8331,63.0976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
