,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),2.19001,2.03186,1.95157,2.14283,2.14448,1.97549,2.30437,2.16494,2.12342,2.14902,2.26845,2.08433,2.27748,2.17043,2.31295,2.35379,1.98341,1.99455,2.00164,2.22814,2.21463,2.11843,2.25968,2.10816,
Second Transpose (Finished Receive),2.19494,2.1532,2.1883,2.21775,2.30951,2.32885,2.30804,2.42992,2.30613,2.33061,2.2953,2.31152,2.37433,2.42301,2.35913,2.36,2.29752,2.17584,2.10726,2.3073,2.21914,2.19259,2.26461,2.43195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.22319,2.19772,2.20325,2.23131,2.32226,2.34127,2.32055,2.44208,2.31888,2.34313,2.30839,2.32513,2.38667,2.43483,2.3721,2.37512,2.31091,2.18937,2.12254,2.31951,2.25308,2.20674,2.27657,2.44546,
1D FFT X-Direction,2.28658,2.29213,2.21858,2.29486,2.32908,2.34729,2.32658,2.44667,2.32616,2.34844,2.31408,2.33267,2.39265,2.4401,2.37976,2.42157,2.31622,2.19509,2.14764,2.32466,2.32871,2.33113,2.32581,2.45115,
Run complete,2.30255,2.30648,2.23445,2.31002,2.34352,2.36231,2.34208,2.46232,2.34211,2.3634,2.32888,2.34748,2.40946,2.45524,2.39437,2.43578,2.33212,2.20979,2.16314,2.33912,2.34358,2.34619,2.3401,2.46555,

init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.018257,0.02992,0.031145,0.030424,0.005077,0.005609,0.005029,0.004825,0.005606,0.013761,0.013996,0.015847,0.0141,0.014588,0.01929,0.012567,0.029807,0.014788,0.012981,0.014344,0.008051,0.013574,0.007967,0.042062,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033979,0.043636,0.045385,0.046067,0.020671,0.021132,0.021015,0.020446,0.021075,0.029919,0.029942,0.030533,0.029332,0.029713,0.034808,0.029793,0.044203,0.030449,0.028721,0.02908,0.023451,0.12831,0.023891,0.056653,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034378,0.043907,0.045611,0.046413,0.020863,0.02139,0.021235,0.020651,0.021257,0.030215,0.030363,0.030847,0.029613,0.03001,0.035103,0.030147,0.044422,0.030728,0.029037,0.029349,0.023683,0.12859,0.024215,0.056883,
First Transpose (Finished All2All),1.26713,1.28078,1.33332,1.30462,1.25777,1.13524,1.14725,1.22713,1.23444,1.2177,1.23009,1.20389,1.16194,1.14727,1.11412,1.13626,1.24408,1.24459,1.25511,1.22595,1.20194,1.18767,1.18168,1.14663,
First Transpose (Unpacking),1.31402,1.32297,1.37665,1.34602,1.29599,1.17254,1.18307,1.26617,1.27298,1.25881,1.27007,1.24866,1.20644,1.19178,1.16081,1.177,1.28692,1.28524,1.29711,1.26662,1.23989,1.23024,1.22124,1.19254,
First Transpose (Send Complete),1.33842,1.34406,1.39684,1.36623,1.31505,1.19506,1.20265,1.2862,1.29311,1.28058,1.29157,1.2716,1.22854,1.21219,1.18399,1.19963,1.30842,1.3056,1.31796,1.28815,1.26006,1.25653,1.24245,1.21505,
1D FFT Y-Direction,1.32397,1.32985,1.38329,1.35265,1.3011,1.17998,1.18865,1.27099,1.27855,1.26718,1.27787,1.25823,1.2139,1.1985,1.17063,1.18597,1.29417,1.29226,1.30417,1.27446,1.24653,1.23731,1.22854,1.20095,
Second Transpose (First Send),1.34048,1.3471,1.39893,1.36863,1.31679,1.1963,1.20385,1.28794,1.29425,1.28201,1.29304,1.27331,1.23012,1.21416,1.18662,1.20141,1.31003,1.30757,1.31949,1.28974,1.26144,1.25801,1.24362,1.21671,
Second Transpose (Packing),1.34402,1.34935,1.40237,1.37209,1.31892,1.19851,1.20647,1.29167,1.29705,1.28514,1.29686,1.27738,1.23304,1.21758,1.19065,1.20468,1.31372,1.31095,1.32267,1.29292,1.26445,1.26091,1.24672,1.22104,
Second Transpose (Start Local Transpose),1.34431,1.34964,1.40291,1.37235,1.31909,1.19876,1.20663,1.29198,1.29727,1.28546,1.29711,1.27768,1.23335,1.21787,1.19095,1.205,1.31413,1.31124,1.32298,1.29317,1.26474,1.26116,1.24698,1.22128,
Second Transpose (Start Receive),1.34806,1.3534,1.40673,1.37592,1.32239,1.20195,1.21006,1.29531,1.30054,1.28917,1.30065,1.28206,1.23818,1.22184,1.19532,1.20855,1.3176,1.31489,1.3265,1.29663,1.26828,1.26488,1.25037,1.22581,
Second Transpose (First Receive),2.07894,2.27214,2.04819,2.01533,2.20018,1.96267,2.07502,1.89832,2.11223,2.21461,2.21228,2.22281,1.99365,2.28954,2.04746,2.10444,2.29255,1.97133,2.0347,1.9795,1.95767,1.96972,2.01009,1.97545,
Second Transpose (Finished Receive),2.28045,2.3038,2.28935,2.19968,2.20672,2.10896,2.20256,2.25039,2.34607,2.26741,2.37204,2.27246,2.35209,2.29525,2.07916,2.11817,2.29728,2.21877,2.21021,2.20849,2.23715,2.02939,2.09952,2.21705,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.29469,2.31675,2.30225,2.21358,2.2218,2.12209,2.21705,2.26252,2.35943,2.28219,2.38449,2.28596,2.36499,2.31009,2.09306,2.1319,2.30984,2.23193,2.22314,2.22116,2.24948,2.04329,2.11159,2.23081,
1D FFT X-Direction,2.3163,2.32514,2.33348,2.23454,2.27078,2.14532,2.22386,2.26752,2.36655,2.29348,2.39154,2.29454,2.37211,2.31734,2.17798,2.23152,2.31598,2.23915,2.23068,2.22864,2.25491,2.08181,2.11882,2.24038,
Run complete,2.33282,2.34011,2.3481,2.24952,2.2856,2.16144,2.23875,2.28287,2.38212,2.3088,2.40619,2.30965,2.38724,2.33247,2.19292,2.24488,2.33128,2.25401,2.24529,2.24338,2.26974,2.09872,2.13315,2.25493,

init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.012324,0.006671,0.00504,0.004305,0.00448,0.004582,0.004566,0.003248,0.00495,0.005365,0.004766,0.005724,0.004918,0.005991,0.006714,0.005798,0.004362,0.004455,0.003942,0.004352,0.004252,0.004071,0.003568,0.005304,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027787,0.023138,0.021359,0.020727,0.020481,0.020658,0.02052,0.01916,0.020757,0.020916,0.020516,0.021492,0.021121,0.021905,0.022466,0.022392,0.020052,0.020035,0.020029,0.020475,0.019857,0.020036,0.019371,0.021015,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028051,0.023383,0.021601,0.020957,0.020674,0.020853,0.020726,0.019348,0.020953,0.021127,0.020737,0.021696,0.021343,0.022114,0.022708,0.022652,0.020304,0.020252,0.020255,0.020713,0.02008,0.020265,0.019574,0.021217,
First Transpose (Finished All2All),1.17526,1.1707,1.14322,1.18036,1.24162,1.24139,1.23953,1.17976,1.1749,1.18516,1.23749,1.23841,1.16646,1.16836,1.16054,1.16572,1.17489,1.15532,1.20029,1.19995,1.10983,1.10335,1.17731,1.17806,
First Transpose (Unpacking),1.21827,1.21134,1.18091,1.21263,1.29324,1.29108,1.27473,1.21148,1.21125,1.22337,1.27399,1.27385,1.20315,1.20709,1.20006,1.20245,1.20975,1.19114,1.23392,1.23408,1.14281,1.13702,1.21232,1.21516,
First Transpose (Send Complete),1.24223,1.2319,1.20074,1.23009,1.31302,1.31067,1.29348,1.23024,1.23247,1.24603,1.29299,1.29372,1.22303,1.22541,1.221,1.22335,1.22929,1.20937,1.25303,1.2533,1.16198,1.15512,1.23151,1.23523,
1D FFT Y-Direction,1.22708,1.21801,1.18719,1.2166,1.29913,1.29716,1.27974,1.21611,1.21787,1.23264,1.27916,1.28035,1.20921,1.21216,1.20775,1.20899,1.21476,1.19604,1.2392,1.23946,1.14739,1.14185,1.2182,1.22133,
Second Transpose (First Send),1.24423,1.23356,1.202,1.23108,1.31491,1.31282,1.2952,1.23146,1.23361,1.24726,1.2944,1.2949,1.22423,1.22741,1.22312,1.22459,1.23044,1.2106,1.25401,1.25435,1.16285,1.1561,1.23248,1.23642,
Second Transpose (Packing),1.24764,1.23645,1.20474,1.23335,1.31726,1.31519,1.29746,1.23381,1.23627,1.24965,1.29761,1.29815,1.22697,1.23007,1.22599,1.22741,1.2327,1.21301,1.25621,1.25666,1.16492,1.15805,1.23479,1.23904,
Second Transpose (Start Local Transpose),1.24792,1.23676,1.20505,1.23353,1.31755,1.31542,1.29769,1.23761,1.23644,1.2499,1.29787,1.29836,1.22728,1.2303,1.2262,1.22768,1.23289,1.21318,1.25638,1.25685,1.1651,1.15836,1.23497,1.23923,
Second Transpose (Start Receive),1.25199,1.24025,1.20835,1.23669,1.32083,1.31876,1.30097,1.241,1.23988,1.25338,1.30121,1.30293,1.23091,1.2342,1.23065,1.2312,1.23637,1.2165,1.25968,1.26018,1.16838,1.16187,1.23826,1.24347,
Second Transpose (First Receive),2.03274,1.76107,2.18437,1.95575,2.12391,1.76934,2.03569,1.86059,1.93805,1.94987,2.08335,2.15554,1.88701,1.64133,2.00738,1.8519,2.0303,1.93625,2.0424,2.05297,1.90168,1.97758,1.98191,2.01477,
Second Transpose (Finished Receive),2.15974,2.15821,2.24179,2.11721,2.12833,2.08328,2.18771,2.16378,2.11954,2.16144,2.18866,2.16074,1.98994,2.264,2.03566,2.05526,2.03533,2.02251,2.15429,2.09189,2.17372,2.15036,2.10147,2.18888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.17275,2.17119,2.25369,2.13248,2.14165,2.09792,2.20032,2.17678,2.13342,2.17518,2.2017,2.17359,2.00279,2.2768,2.04901,2.06863,2.04849,2.04488,2.16689,2.10434,2.18673,2.16281,2.11442,2.20174,
1D FFT X-Direction,2.18004,2.17761,2.25824,2.13761,2.15977,2.19388,2.20543,2.18458,2.1401,2.18037,2.21054,2.18035,2.0088,2.28189,2.08421,2.07686,2.14678,2.15001,2.1741,2.14483,2.19217,2.16784,2.12151,2.20798,
Run complete,2.19507,2.19292,2.27386,2.15399,2.17489,2.20874,2.2218,2.19945,2.15585,2.19577,2.22928,2.19558,2.02416,2.29731,2.09895,2.09289,2.16165,2.16483,2.189,2.16018,2.207,2.18259,2.13672,2.22247,

init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.012119,0.003922,0.003564,0.004041,0.003613,0.003509,0.003496,0.003983,0.004012,0.003617,0.004409,0.00496,0.004026,0.003823,0.004726,0.003781,0.003778,0.003628,0.003952,0.003398,0.004705,0.003706,0.003929,0.00522,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027659,0.019747,0.019756,0.021704,0.019497,0.019182,0.019701,0.020088,0.030409,0.030024,0.020001,0.020451,0.020315,0.019626,0.020431,0.019598,0.019309,0.019444,0.020016,0.019581,0.019806,0.01975,0.020317,0.021072,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027899,0.019996,0.019971,0.021916,0.019698,0.019371,0.019894,0.020272,0.0306,0.030236,0.02025,0.020658,0.020556,0.01983,0.020627,0.019801,0.019475,0.01962,0.020208,0.01978,0.020015,0.019975,0.020524,0.021256,
First Transpose (Finished All2All),1.30366,1.18064,1.24361,1.30562,1.199,1.17222,1.17374,1.19793,1.142,1.1797,1.09421,1.18127,1.18116,1.19296,1.20316,1.19975,1.20048,1.13508,1.16841,1.20557,1.21194,1.21096,1.20465,1.20933,
First Transpose (Unpacking),1.35307,1.21778,1.28278,1.3503,1.23332,1.20729,1.20669,1.23222,1.17717,1.21496,1.1327,1.22216,1.21623,1.22689,1.23892,1.2347,1.23522,1.17515,1.20867,1.24501,1.24781,1.24677,1.24156,1.24738,
First Transpose (Send Complete),1.37785,1.23806,1.30203,1.36977,1.2539,1.2263,1.22501,1.25056,1.19727,1.23415,1.15312,1.24242,1.23507,1.24513,1.25879,1.25435,1.25445,1.19485,1.22998,1.27061,1.28236,1.26547,1.26483,1.26675,
1D FFT Y-Direction,1.36199,1.22408,1.28851,1.35607,1.2383,1.21275,1.21099,1.23647,1.18272,1.21996,1.13944,1.22919,1.22138,1.23186,1.24487,1.24052,1.24019,1.18196,1.21606,1.25642,1.25252,1.25175,1.25158,1.25287,
Second Transpose (First Send),1.38111,1.23917,1.30452,1.37256,1.25487,1.22748,1.22595,1.25141,1.19854,1.23505,1.15468,1.24407,1.23592,1.24602,1.26001,1.25548,1.25551,1.1964,1.23162,1.27206,1.28333,1.28237,1.26604,1.26788,
Second Transpose (Packing),1.38462,1.24152,1.3073,1.37583,1.25683,1.22952,1.22787,1.25368,1.2015,1.2373,1.15781,1.24729,1.23828,1.24808,1.26245,1.25751,1.25861,1.19929,1.23564,1.27516,1.28537,1.28418,1.26859,1.27032,
Second Transpose (Start Local Transpose),1.38491,1.24173,1.30762,1.37604,1.25698,1.22969,1.2281,1.25397,1.20166,1.23748,1.1581,1.24754,1.23852,1.24833,1.26265,1.25776,1.25876,1.19949,1.23591,1.27535,1.28555,1.28443,1.26891,1.27049,
Second Transpose (Start Receive),1.3892,1.24589,1.31168,1.38022,1.26068,1.23367,1.23169,1.25738,1.20491,1.24081,1.16142,1.25188,1.24189,1.25204,1.26682,1.26157,1.26239,1.20286,1.23942,1.27943,1.28913,1.28826,1.27264,1.27492,
Second Transpose (First Receive),2.15444,2.17918,2.15676,2.04397,1.85216,1.86108,1.94139,2.07182,2.15458,2.18777,1.99652,2.04294,2.10378,2.09909,1.88614,2.12121,2.16308,2.14406,1.90315,2.20383,2.05092,2.02961,2.16923,2.00554,
Second Transpose (Finished Receive),2.54666,2.18457,2.16141,2.2131,2.18315,2.21335,2.0707,2.07598,2.25139,2.19424,2.00135,2.10882,2.10929,2.10522,2.13017,2.14484,2.16943,2.22428,2.21051,2.22672,2.23917,2.29912,2.17385,2.16778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.5622,2.19794,2.17487,2.22592,2.19655,2.22581,2.08332,2.0895,2.26414,2.20855,2.0178,2.12243,2.13115,2.1612,2.14539,2.15952,2.18348,2.2373,2.22264,2.23914,2.25174,2.31233,2.18696,2.18282,
1D FFT X-Direction,2.57178,2.20561,2.1862,2.23136,2.20218,2.23081,2.11268,2.111,2.27095,2.21662,2.13477,2.19443,2.18241,2.22685,2.15462,2.16681,2.21053,2.24272,2.22936,2.24649,2.25676,2.31814,2.19181,2.1907,
Run complete,2.58783,2.2203,2.20225,2.24607,2.2183,2.24562,2.12761,2.12638,2.28649,2.23123,2.15004,2.20918,2.19829,2.24217,2.17008,2.18315,2.2266,2.25758,2.24431,2.26106,2.27265,2.33283,2.20662,2.20733,

init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.011338,0.003908,0.00413,0.004656,0.003809,0.004263,0.003303,0.003658,0.004102,0.004234,0.004533,0.006561,0.004511,0.004541,0.005451,0.004097,0.005114,0.004499,0.004905,0.004388,0.003478,0.004331,0.003607,0.005418,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027061,0.020547,0.02068,0.020453,0.019888,0.020448,0.019704,0.019744,0.019952,0.020009,0.021005,0.02224,0.021087,0.021033,0.021604,0.020452,0.020269,0.019883,0.020517,0.0206,0.019436,0.020079,0.019716,0.021418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027297,0.020771,0.020878,0.020682,0.02009,0.020666,0.019907,0.019936,0.020114,0.020218,0.021197,0.022413,0.021296,0.021223,0.021835,0.020672,0.020474,0.020068,0.020722,0.020846,0.019693,0.020275,0.01988,0.021657,
First Transpose (Finished All2All),1.23149,1.14331,1.21894,1.23964,1.28711,1.35974,1.35098,1.22989,1.2172,1.17747,1.23789,1.24137,1.18708,1.16808,1.16273,1.18982,1.22862,1.15791,1.22852,1.23581,1.22786,1.20395,1.18835,1.22971,
First Transpose (Unpacking),1.27628,1.17726,1.25375,1.27654,1.32831,1.40856,1.39275,1.2707,1.25221,1.2132,1.26944,1.27576,1.22519,1.20621,1.20076,1.22358,1.26389,1.19537,1.26269,1.27052,1.26514,1.2435,1.22602,1.26886,
First Transpose (Send Complete),1.29924,1.19596,1.27178,1.29437,1.35363,1.43077,1.41552,1.29216,1.27207,1.2329,1.28774,1.29459,1.246,1.22552,1.22258,1.24244,1.28302,1.21518,1.28262,1.28972,1.28482,1.26428,1.24759,1.29096,
1D FFT Y-Direction,1.28413,1.18238,1.25817,1.28098,1.33823,1.41683,1.39962,1.27804,1.25733,1.21916,1.27397,1.28136,1.23127,1.21206,1.2094,1.22857,1.26905,1.20122,1.26809,1.27599,1.27074,1.25115,1.23369,1.27679,
Second Transpose (First Send),1.30107,1.1971,1.27287,1.29555,1.35723,1.43327,1.41797,1.29361,1.27298,1.23396,1.28876,1.29574,1.24749,1.22686,1.22459,1.24366,1.28417,1.21633,1.28383,1.29071,1.28655,1.26606,1.24883,1.29244,
Second Transpose (Packing),1.3045,1.19979,1.27526,1.29798,1.36314,1.43601,1.42089,1.29667,1.27522,1.2364,1.29153,1.29828,1.25076,1.22942,1.22735,1.24626,1.28696,1.21885,1.28627,1.29308,1.28912,1.26886,1.25196,1.29519,
Second Transpose (Start Local Transpose),1.30475,1.19994,1.27549,1.29814,1.36359,1.4362,1.42107,1.29718,1.27537,1.23666,1.29172,1.29855,1.25115,1.22968,1.22753,1.24657,1.2872,1.21905,1.28647,1.2933,1.28937,1.26915,1.25226,1.29537,
Second Transpose (Start Receive),1.30852,1.20338,1.27859,1.3012,1.36849,1.44054,1.42453,1.3009,1.27872,1.23991,1.29498,1.30268,1.25461,1.23326,1.23274,1.25005,1.29044,1.22236,1.28951,1.29671,1.29309,1.27263,1.25565,1.30017,
Second Transpose (First Receive),1.99857,1.89801,2.04573,2.00797,2.10018,1.94719,2.10862,2.13295,1.94046,2.17452,2.06162,2.26315,1.93795,2.13027,1.79101,1.8766,2.27308,1.65336,1.92841,1.84272,1.81597,2.14054,1.89644,1.92494,
Second Transpose (Finished Receive),2.00314,2.0809,2.076,2.14613,2.13832,2.26813,2.21654,2.29252,1.94545,2.23747,2.22893,2.26815,2.16501,2.17047,2.26417,2.27786,2.27928,1.93275,2.16341,2.09766,2.15412,2.28063,2.17252,2.17141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.01894,2.09532,2.08823,2.15825,2.15268,2.28078,2.22927,2.30474,1.96023,2.25062,2.2427,2.28085,2.17931,2.18793,2.27911,2.2908,2.29216,1.94711,2.17577,2.11307,2.16871,2.29328,2.18548,2.18631,
1D FFT X-Direction,2.17055,2.10112,2.15232,2.16663,2.16014,2.28718,2.23771,2.31028,2.03566,2.25752,2.24804,2.28728,2.18665,2.23361,2.28849,2.2969,2.29842,2.10779,2.18037,2.12078,2.17588,2.30006,2.1922,2.25035,
Run complete,2.18648,2.11726,2.16661,2.18235,2.17432,2.30262,2.25309,2.32501,2.05322,2.2722,2.26397,2.30283,2.20318,2.24844,2.30279,2.31186,2.31345,2.12399,2.19522,2.1363,2.19249,2.31477,2.20765,2.26443,

init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.032984,0.004425,0.003831,0.004273,0.005142,0.004999,0.032932,0.004995,0.003616,0.004182,0.003771,0.005295,0.005052,0.00465,0.04381,0.004285,0.004432,0.004877,0.004151,0.003935,0.004784,0.004855,0.01057,0.005436,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047841,0.020219,0.020147,0.020358,0.021389,0.020786,0.047215,0.020963,0.019604,0.020038,0.019396,0.020765,0.021651,0.020483,0.058724,0.019601,0.020092,0.020579,0.019705,0.020046,0.020276,0.020683,0.026798,0.02103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
