,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0.025563,0.03806,0.015776,0.01924,0.016364,0.021599,0.017615,0.020284,0.017812,0.022692,0.017913,0.021152,0.01668,0.022046,0.016877,0.037253,0.044084,0.02239,0.04386,0.021412,0.016411,0.02268,0.014885,0.017571,
First Transpose (Packing),0.022961,0.035834,0.014692,0.018326,0.015097,0.020432,0.016289,0.019094,0.016649,0.021601,0.016669,0.020069,0.015569,0.020566,0.015404,0.035982,0.038547,0.020913,0.038733,0.020122,0.015357,0.021301,0.013718,0.01658,
First Transpose (Start Local Transpose),0.029462,0.04296,0.018162,0.021872,0.01922,0.025266,0.020017,0.023771,0.02075,0.026444,0.021011,0.024779,0.019335,0.025916,0.019689,0.041948,0.048954,0.026698,0.048919,0.025551,0.019254,0.027201,0.016895,0.020335,
First Transpose (Start Receive),0.038101,0.050046,0.023335,0.026924,0.02439,0.032522,0.025331,0.031372,0.025846,0.03368,0.026685,0.043224,0.024175,0.033733,0.025309,0.048954,0.056652,0.03449,0.055687,0.032903,0.024021,0.034692,0.021683,0.02594,
First Transpose (First Receive),2.47357,6.24963,2.58303,2.54503,2.56877,4.06431,2.61556,2.44856,2.69403,2.53175,2.61803,2.52007,2.6659,2.55075,4.41885,2.53287,2.3832,6.09938,2.33975,2.30729,2.37756,2.3319,2.31841,2.2857,
First Transpose (Finished Receive),2.47386,6.24994,2.58332,2.5453,2.56899,4.06546,2.61588,2.44881,2.69432,2.53209,2.61832,2.52032,2.66622,2.55103,4.41925,2.53317,2.38345,6.09971,2.34,2.30753,2.37781,2.33219,2.31866,2.286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47673,6.25288,2.5858,2.54779,2.57145,4.07176,2.61872,2.45162,2.69723,2.53483,2.62083,2.52323,2.66874,2.55411,4.42728,2.53598,2.38595,6.10254,2.34237,2.31012,2.38038,2.33473,2.32094,2.28834,
First Transpose (Send Complete),4.81742,6.26888,2.60334,2.59903,4.05051,4.10481,2.63713,2.62539,2.71677,2.70366,2.63939,2.63085,2.68668,2.67573,4.481,4.28231,4.66068,6.12036,2.36021,2.36287,2.40022,2.38989,2.3364,2.33116,
1D FFT Y-Direction,4.80748,6.25941,2.59337,2.58859,4.03965,4.09625,2.62633,2.61613,2.7058,2.6915,2.62857,2.62042,2.67589,2.66521,4.4727,4.27147,4.65009,6.1094,2.35023,2.35239,2.38843,2.37923,2.32667,2.32013,
Second Transpose (First Send),4.82585,6.27827,2.60439,2.60027,4.05886,4.11718,2.63857,2.62656,2.72412,2.71191,2.64073,2.63202,2.68773,2.67684,4.48338,4.28348,4.66977,6.12936,2.3612,2.36394,2.40691,2.39796,2.33715,2.33211,
Second Transpose (Packing),4.84499,6.30138,2.61974,2.61601,4.07373,4.14044,2.65334,2.64175,2.73818,2.72748,2.65529,2.64812,2.70261,2.69351,4.51979,4.31556,4.68986,6.14744,2.37662,2.37799,2.41978,2.41277,2.34876,2.34447,
Second Transpose (Start Local Transpose),4.84522,6.30164,2.62,2.61624,4.074,4.14068,2.65355,2.64199,2.73842,2.72782,2.6555,2.64838,2.70292,2.69375,4.52016,4.31597,4.69014,6.14781,2.37682,2.3782,2.42001,2.41302,2.349,2.34467,
Second Transpose (Start Receive),4.85075,6.30681,2.62438,2.62046,4.07807,4.14642,2.65882,2.64651,2.74268,2.73246,2.66101,2.65301,2.7076,2.6989,4.52794,4.32065,4.6949,6.15242,2.38096,2.38254,2.42389,2.41762,2.35268,2.34924,
Second Transpose (First Receive),4.91446,6.38628,2.83964,2.81371,4.13363,4.2209,3.01951,3.0671,2.7485,2.73845,2.88034,2.86365,2.95546,2.88083,4.61017,4.39021,6.44275,6.34094,2.44589,2.42505,2.43046,2.42548,2.42209,2.4151,
Second Transpose (Finished Receive),6.52824,7.56778,7.91782,6.37167,7.92341,6.71636,7.92662,6.40424,7.96076,6.50001,7.96777,6.44712,7.96302,6.42306,7.96406,6.55782,6.6586,6.57717,6.54392,7.60808,7.91523,6.57023,7.91857,6.5703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.53856,7.57792,7.92787,6.38272,7.93462,6.72586,7.93822,6.43006,7.97155,6.50994,7.97873,6.45726,7.9741,6.43385,7.97542,6.56794,6.66893,6.58714,6.55293,7.61858,7.9257,6.58059,7.92871,6.58015,
1D FFT X-Direction,6.54799,7.58634,7.93408,6.38821,7.94255,6.73248,7.94584,6.43667,7.97765,6.51656,7.98484,6.46275,7.98009,6.4417,7.98329,6.57392,6.67719,7.54735,6.55823,7.63404,7.93212,6.58815,7.93555,6.5867,
Run complete,6.5579,7.59577,7.94381,6.40001,7.95346,6.74183,7.95627,6.4459,7.98841,6.52688,7.99556,6.47318,7.9907,6.45187,7.99228,6.58421,6.68752,7.55781,6.56783,7.6436,7.94276,6.59862,7.94502,6.59732,

init,679.763,680.954,665.193,678.583,665.293,673.766,669.933,653.719,672.936,674.561,660.112,655.889,670.417,667.486,655.395,651.871,672.25,672.052,654.805,653.273,664.906,668.218,650.199,654.527,
1D FFT Z-Direction,0.010889,0.004395,0.00419,0.00488,0.003724,0.006685,0.005487,0.00481,0.003959,0.004542,0.005419,0.003979,0.004732,0.004248,0.007231,0.004118,0.004895,0.00386,0.004096,0.005391,0.004142,0.004218,0.004558,0.004304,
First Transpose (First Send),0.021569,0.013955,0.013984,0.015669,0.015205,0.016626,0.016735,0.015417,0.014963,0.015545,0.016549,0.014811,0.01596,0.015095,0.017856,0.014863,0.016243,0.014239,0.013627,0.0161,0.014622,0.014711,0.014421,0.015171,
First Transpose (Packing),0.019838,0.013109,0.0129,0.014704,0.013994,0.01574,0.015499,0.014541,0.014035,0.014639,0.015387,0.014109,0.01486,0.014084,0.015971,0.014022,0.015175,0.013392,0.012881,0.015192,0.013559,0.013888,0.013435,0.014095,
First Transpose (Start Local Transpose),0.025427,0.016115,0.016032,0.017557,0.017424,0.019174,0.019426,0.017679,0.017804,0.018361,0.019049,0.016875,0.018412,0.017378,0.020501,0.016737,0.02014,0.01664,0.015461,0.018511,0.017888,0.017379,0.017058,0.017914,
First Transpose (Start Receive),0.032835,0.020328,0.020432,0.021484,0.022859,0.023765,0.025043,0.021713,0.022259,0.022862,0.024206,0.020965,0.022889,0.021354,0.025596,0.020812,0.025583,0.020305,0.019567,0.02214,0.022471,0.021831,0.021825,0.022019,
First Transpose (First Receive),2.57133,2.5086,2.50784,2.71034,2.51261,2.47004,2.59666,2.45187,2.64526,2.5774,2.58913,2.49878,2.66137,2.49038,2.55109,2.54071,2.38776,2.36543,2.30225,2.29097,2.35758,2.33382,2.2772,2.35492,
First Transpose (Finished Receive),2.57164,2.50895,2.5081,2.71064,2.51285,2.4703,2.59699,2.45214,2.64549,2.57772,2.58941,2.49903,2.66167,2.49065,2.5514,2.54096,2.38806,2.3657,2.30255,2.29124,2.35786,2.33411,2.2775,2.3552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.5745,2.51137,2.51059,2.71426,2.51512,2.47284,2.59996,2.45475,2.64814,2.58003,2.5921,2.50159,2.66437,2.49301,2.55447,2.5436,2.39058,2.36806,2.30511,2.29357,2.36027,2.33658,2.2799,2.35768,
First Transpose (Send Complete),2.59251,2.58395,2.71409,2.7361,2.53179,2.52415,2.62228,2.6059,2.66683,2.65601,2.61037,2.59913,2.68441,2.67098,2.57229,2.56238,2.4109,2.55162,2.32107,2.31519,2.37759,2.37096,2.36901,2.37495,
1D FFT Y-Direction,2.58243,2.57457,2.70428,2.72558,2.52074,2.51511,2.61097,2.59626,2.65576,2.64466,2.59961,2.58854,2.67321,2.66069,2.56294,2.55153,2.39971,2.54039,2.31151,2.30454,2.36652,2.36012,2.35971,2.36429,
Second Transpose (First Send),2.59358,2.58487,2.71646,2.73868,2.53259,2.52508,2.62362,2.60683,2.67393,2.66345,2.61163,2.60004,2.69128,2.67828,2.5749,2.56333,2.41879,2.56066,2.32186,2.31724,2.37855,2.37186,2.36985,2.37581,
Second Transpose (Packing),2.61083,2.60052,2.73753,2.76182,2.54559,2.54,2.64574,2.62646,2.68959,2.68025,2.62642,2.61425,2.70686,2.69474,2.58983,2.57706,2.43269,2.57582,2.33402,2.33632,2.39139,2.3845,2.38355,2.38916,
Second Transpose (Start Local Transpose),2.61106,2.60068,2.73776,2.76203,2.54578,2.54018,2.64599,2.62674,2.68977,2.68049,2.62666,2.61446,2.70716,2.69505,2.59015,2.57729,2.43338,2.5761,2.33428,2.33652,2.3916,2.38471,2.38381,2.38939,
Second Transpose (Start Receive),2.61645,2.60508,2.7428,2.76673,2.55009,2.54431,2.65118,2.63065,2.69354,2.68424,2.63199,2.61874,2.71187,2.6993,2.59574,2.58137,2.43747,2.58048,2.33834,2.34083,2.39576,2.38879,2.38757,2.39339,
Second Transpose (First Receive),2.84516,2.86066,2.80222,2.96064,2.6923,2.74166,2.80826,2.67884,2.72127,2.69105,3.27514,3.2312,3.01267,2.99948,3.04675,2.80035,2.48566,2.62745,2.58407,2.61164,2.41213,2.40991,2.40946,2.41592,
Second Transpose (Finished Receive),3.55545,3.17671,3.21678,3.23513,3.20327,3.1889,3.30405,3.26766,3.2676,3.23146,3.31824,3.28328,3.36118,3.34701,3.18718,3.15926,3.04024,3.09613,3.10025,3.02565,3.07289,3.17866,3.11416,3.08954,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.5673,3.18618,3.22624,3.24536,3.21367,3.20155,3.31504,3.27853,3.27828,3.24283,3.32915,3.29447,3.37115,3.35678,3.19703,3.16987,3.05175,3.10607,3.10997,3.03656,3.08279,3.18883,3.12355,3.10049,
1D FFT X-Direction,3.57485,3.19131,3.23174,3.25264,3.21896,3.2086,3.32304,3.28447,3.28746,3.24861,3.33704,3.30096,3.3773,3.36356,3.20491,3.17537,3.05677,3.11109,3.11636,3.04435,3.08756,3.19401,3.12949,3.10541,
Run complete,3.58421,3.20221,3.24139,3.26288,3.22966,3.21739,3.33362,3.29348,3.29833,3.25943,3.34776,3.31185,3.38828,3.37378,3.21418,3.18575,3.06864,3.12181,3.12593,3.05533,3.09825,3.20435,3.13847,3.11689,

init,679.763,680.954,665.193,678.583,665.293,673.766,669.933,653.719,672.936,674.561,660.112,655.889,670.417,667.486,655.395,651.871,672.25,672.052,654.805,653.273,664.906,668.218,650.199,654.527,
1D FFT Z-Direction,0.009906,0.004479,0.004192,0.004899,0.004001,0.004456,0.005858,0.004344,0.004087,0.004683,0.005762,0.003954,0.004533,0.005165,0.006025,0.003776,0.004202,0.004225,0.005548,0.004151,0.004054,0.003991,0.006951,0.005557,
First Transpose (First Send),0.020173,0.014034,0.014588,0.0159,0.015001,0.014349,0.017129,0.013912,0.025196,0.025257,0.028727,0.027189,0.015814,0.01603,0.016589,0.014756,0.015318,0.014688,0.015031,0.014754,0.014819,0.015199,0.017459,0.01643,
First Transpose (Packing),0.018614,0.013254,0.013487,0.015137,0.01414,0.013474,0.01571,0.013083,0.024036,0.024333,0.027277,0.026363,0.015019,0.015146,0.015056,0.014037,0.01386,0.013661,0.014121,0.013936,0.01392,0.014116,0.015682,0.015313,
First Transpose (Start Local Transpose),0.02401,0.01614,0.016744,0.017743,0.0173,0.016417,0.020309,0.016294,0.028025,0.027743,0.031692,0.02936,0.018646,0.018745,0.01955,0.0166,0.01764,0.016892,0.017535,0.017283,0.017041,0.017119,0.020263,0.01928,
First Transpose (Start Receive),0.031753,0.020137,0.021265,0.022278,0.021129,0.020518,0.028296,0.020814,0.032193,0.032062,0.037133,0.03311,0.022834,0.022469,0.024457,0.02039,0.02223,0.020892,0.022396,0.020906,0.021007,0.021341,0.025519,0.024446,
First Transpose (First Receive),2.55292,2.48866,2.52376,2.51286,2.55425,2.44393,2.65052,2.44354,2.59151,2.55194,2.69022,2.66216,2.9372,2.75535,2.82563,2.87007,2.37329,2.29709,2.29206,2.29362,2.3624,2.32505,2.28873,2.31348,
First Transpose (Finished Receive),2.55329,2.48902,2.52407,2.51317,2.55451,2.4442,2.65081,2.44381,2.59175,2.55221,2.69058,2.66243,2.93749,2.75568,2.82596,2.87035,2.37351,2.29748,2.29232,2.29389,2.36269,2.32529,2.28899,2.31377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55615,2.49156,2.52652,2.51547,2.55666,2.44678,2.65383,2.44652,2.59426,2.55465,2.69434,2.66643,2.94217,2.75948,2.83045,2.87474,2.37562,2.29985,2.29478,2.29646,2.36512,2.32763,2.29131,2.31605,
First Transpose (Send Complete),2.57538,2.57103,2.54275,2.53602,2.57328,2.56709,2.67674,2.66011,2.61079,2.60553,2.71762,2.68791,2.96755,2.781,2.85263,2.89828,2.39405,2.392,2.31119,2.31278,2.38185,2.37921,2.32464,2.33505,
1D FFT Y-Direction,2.56541,2.56154,2.53299,2.52544,2.56252,2.55772,2.66399,2.65072,2.6,2.59506,2.70713,2.67753,2.95541,2.77002,2.8434,2.88766,2.38337,2.38111,2.30146,2.30239,2.37083,2.36855,2.31528,2.32443,
Second Transpose (First Send),2.58351,2.57758,2.54366,2.53715,2.57401,2.56807,2.67939,2.66193,2.61179,2.60651,2.71968,2.68949,2.97803,2.78228,2.85605,2.90094,2.40048,2.39863,2.31209,2.31373,2.38272,2.38006,2.32557,2.33597,
Second Transpose (Packing),2.60008,2.59155,2.55789,2.55193,2.58691,2.58252,2.70173,2.68199,2.62607,2.62274,2.7455,2.71368,2.99578,2.80051,2.87496,2.92632,2.41158,2.40976,2.32286,2.32551,2.39426,2.39316,2.34509,2.35703,
Second Transpose (Start Local Transpose),2.60032,2.59173,2.55809,2.55216,2.58714,2.58271,2.70197,2.68219,2.62628,2.62298,2.7458,2.71397,2.99601,2.80101,2.87525,2.92661,2.41185,2.41004,2.32314,2.32575,2.39447,2.39336,2.34531,2.35729,
Second Transpose (Start Receive),2.60505,2.59631,2.56228,2.55635,2.59129,2.5868,2.707,2.68603,2.63094,2.62762,2.75133,2.71866,3.0021,2.80642,2.88233,2.93136,2.41624,2.41407,2.32699,2.32963,2.39908,2.3973,2.34927,2.36161,
Second Transpose (First Receive),2.63552,2.62516,2.91681,3.0399,2.82549,2.99345,2.76162,2.72311,3.17949,2.7636,2.77016,2.74123,3.026,3.0313,2.96467,2.99272,2.4285,2.42579,2.42399,2.41833,2.47203,2.48662,4.89369,4.85191,
Second Transpose (Finished Receive),4.52348,3.30999,3.34017,3.32262,3.39019,3.3224,5.0289,4.98271,5.0206,4.97857,5.02924,4.9807,5.02316,4.98606,5.029,4.98477,3.15632,3.3391,3.234,3.26093,3.12408,3.0297,5.14924,5.08136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.53372,3.31979,3.34957,3.33297,3.40058,3.33194,5.04331,4.99294,5.03126,4.98947,5.04024,4.99281,5.03354,4.99695,5.03999,4.9958,3.16672,3.34969,3.24487,3.27175,3.13383,3.04041,5.15974,5.09134,
1D FFT X-Direction,4.54911,3.32789,3.3569,3.33986,3.40734,3.33919,5.07828,5.02095,5.03763,4.99587,5.04735,4.99958,5.03985,5.0029,5.0774,5.02689,3.17277,3.35564,3.25158,3.27814,3.14001,3.10721,5.16819,5.09985,
Run complete,4.55744,3.33675,3.36602,3.35029,3.41801,3.34791,5.08869,5.03202,5.04848,5.0067,5.05818,5.00971,5.05109,5.01374,5.08647,5.03736,3.1837,3.36632,3.26072,3.28911,3.1506,3.11822,5.17699,5.11,

init,679.763,680.954,665.193,678.583,665.293,673.766,669.933,653.719,672.936,674.561,660.112,655.889,670.417,667.486,655.395,651.871,672.25,672.052,654.805,653.273,664.906,668.218,650.199,654.527,
1D FFT Z-Direction,0.01695,0.004871,0.004801,0.004588,0.004291,0.00461,0.005412,0.004197,0.003796,0.004866,0.005327,0.004203,0.004832,0.004898,0.006009,0.004784,0.005786,0.00556,0.005869,0.00621,0.005898,0.033477,0.005131,0.004896,
First Transpose (First Send),0.027023,0.017428,0.017161,0.019305,0.015265,0.014596,0.016922,0.014345,0.015292,0.01567,0.016837,0.015354,0.01619,0.016418,0.016458,0.015935,0.016651,0.016401,0.016199,0.016885,0.016761,0.049153,0.01511,0.015751,
First Transpose (Packing),0.025469,0.016431,0.013607,0.018409,0.014255,0.013709,0.015498,0.01342,0.014202,0.01473,0.015402,0.014392,0.014927,0.015051,0.015016,0.015072,0.015316,0.015191,0.014683,0.015889,0.01539,0.042929,0.013761,0.014539,
First Transpose (Start Local Transpose),0.031295,0.020766,0.019983,0.021965,0.018142,0.017142,0.020034,0.016943,0.017845,0.018898,0.020003,0.017838,0.018909,0.018688,0.019138,0.018072,0.019984,0.01956,0.020105,0.020357,0.019889,0.055193,0.018753,0.01973,
First Transpose (Start Receive),0.039365,0.025193,0.025371,0.026217,0.022399,0.02115,0.025776,0.021489,0.022301,0.023018,0.025814,0.021892,0.024406,0.022799,0.023975,0.022206,0.025014,0.024198,0.024796,0.02523,0.025028,0.063612,0.023038,0.024129,
First Transpose (First Receive),2.55358,2.54784,2.58538,2.63881,2.55117,2.43868,2.60698,2.44677,2.71429,2.52745,2.77108,2.53009,2.60729,2.55627,2.88565,2.54288,2.46441,2.44695,2.44977,2.43467,4.51419,2.76583,2.31952,2.28339,
First Transpose (Finished Receive),2.55393,2.54815,2.58573,2.63915,2.55139,2.43902,2.60727,2.44704,2.71459,2.52777,2.77141,2.53037,2.60762,2.55659,2.886,2.54311,2.46476,2.44724,2.45004,2.43498,4.51451,2.76622,2.3198,2.28369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55664,2.55126,2.58886,2.64261,2.55386,2.44168,2.61022,2.44963,2.71828,2.53012,2.77576,2.53299,2.61073,2.5591,2.89117,2.54616,2.46795,2.45098,2.45357,2.43848,4.51887,2.76988,2.32229,2.28621,
First Transpose (Send Complete),2.57447,2.57142,2.60953,2.66416,2.57096,2.56397,2.6309,2.68596,2.73869,2.6951,2.8,2.68811,2.7256,2.68651,2.91638,2.56576,2.48799,2.47047,2.47236,2.45767,4.54057,2.79281,2.33889,2.33323,
1D FFT Y-Direction,2.56497,2.56238,2.59981,2.65349,2.56011,2.55454,2.61994,2.67646,2.72748,2.68419,2.78904,2.67737,2.71458,2.67603,2.90649,2.55508,2.4774,2.45981,2.46287,2.44707,4.53004,2.78206,2.32939,2.32266,
Second Transpose (First Send),2.57548,2.57285,2.61179,2.66676,2.57191,2.56496,2.6323,2.68727,2.74009,2.69646,2.80346,2.6895,2.7271,2.69504,2.91977,2.56712,2.48929,2.47173,2.47372,2.45891,4.54932,2.8045,2.34008,2.33414,
Second Transpose (Packing),2.59363,2.58668,2.63438,2.68926,2.58435,2.57781,2.65536,2.72723,2.75785,2.71541,2.82782,2.70608,2.74554,2.71066,2.94904,2.58157,2.50272,2.48614,2.4878,2.47382,4.56879,2.82331,2.35405,2.348,
Second Transpose (Start Local Transpose),2.59386,2.587,2.63464,2.68945,2.58461,2.578,2.6556,2.72747,2.75803,2.71565,2.82808,2.7063,2.74574,2.71096,2.94933,2.58176,2.50294,2.48635,2.48802,2.47401,4.56907,2.82357,2.35432,2.34831,
Second Transpose (Start Receive),2.59882,2.59232,2.63917,2.69371,2.58905,2.5824,2.66076,2.7321,2.76341,2.72118,2.83375,2.71182,2.75113,2.71531,2.9555,2.58696,2.50819,2.49138,2.49287,2.47869,4.57387,2.82906,2.35871,2.35253,
Second Transpose (First Receive),2.97365,2.69248,2.64577,2.70348,3.36292,3.31895,2.67436,2.77124,3.46885,3.03467,3.16233,3.19341,2.836,2.72617,2.96446,3.13752,3.00652,2.56964,2.79298,6.04348,6.33831,3.01353,3.19596,4.75927,
Second Transpose (Finished Receive),6.47585,6.15486,6.48421,6.29174,6.64503,5.35927,6.48449,6.16205,6.48995,6.17331,6.6426,6.16055,6.49489,6.16275,6.64785,5.35778,6.53503,5.26474,6.55377,6.55691,6.91205,4.50232,4.69785,4.822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
