,0,1,2,3,4,5,6,7,
First Transpose (Finished Receive),10.0258,9.95972,10.1652,10.1754,10.1642,10.0337,10.2382,10.2409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0678,9.99986,10.1973,10.2095,10.2063,10.075,10.271,10.2746,
First Transpose (Send Complete),10.2106,10.1952,10.3071,10.3243,10.3085,10.2582,10.3792,10.3809,
1D FFT Y-Direction,10.1096,10.0972,10.2023,10.2161,10.212,10.1573,10.2789,10.2851,
Second Transpose (First Send),10.2129,10.1964,10.3084,10.3256,10.3096,10.2597,10.3808,10.3827,
Second Transpose (Packing),10.2113,10.1956,10.3075,10.3247,10.3088,10.2588,10.3798,10.3814,
Second Transpose (Start Local Transpose),10.2158,10.1977,10.3099,10.3271,10.3111,10.2616,10.383,10.385,
Second Transpose (Start Receive),10.22,10.2018,10.3131,10.3319,10.3147,10.2658,10.3864,10.3897,
Second Transpose (First Receive),18.1293,17.9764,18.225,18.2443,14.5221,14.5411,14.6448,14.786,
Second Transpose (Finished Receive),18.1298,17.9768,18.2254,18.2447,14.5224,14.5416,14.6453,14.7865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1897,18.0338,18.2829,18.3028,14.5806,14.5984,14.7044,14.8498,
1D FFT X-Direction,18.197,18.0392,18.2879,18.3093,17.0951,16.9821,17.182,17.2147,
Run complete,18.2943,18.14,18.3852,18.4246,17.1907,17.0798,17.2782,17.3099,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.012924,0.003602,0.00441,0.00514,0.003669,0.005778,0.004941,0.005191,
First Transpose (First Send),0.120996,0.110438,0.10972,0.121598,0.110358,0.111095,0.108235,0.108084,
First Transpose (Packing),0.127437,0.113809,0.112735,0.125014,0.113953,0.115011,0.111593,0.111851,
First Transpose (Start Local Transpose),0.127668,0.113994,0.112925,0.125187,0.114117,0.115173,0.111767,0.112045,
First Transpose (Start Receive),0.135696,0.118073,0.116848,0.129936,0.118502,0.119135,0.11608,0.117069,
First Transpose (First Receive),9.74544,9.65165,9.5806,9.60085,9.69529,9.58733,9.81002,9.85291,
First Transpose (Finished Receive),9.8204,9.77921,9.6462,9.68793,9.86671,9.74726,9.92392,9.94378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.85323,9.81268,9.67837,9.72943,9.8996,9.79066,9.95619,9.97746,
First Transpose (Send Complete),9.96059,9.93019,9.86901,9.86423,10.0089,9.96191,10.0649,10.0843,
1D FFT Y-Direction,9.86144,9.83038,9.77021,9.7539,9.9094,9.86187,9.96221,9.98529,
Second Transpose (First Send),9.96215,9.93122,9.87002,9.86576,10.0101,9.9635,10.067,10.0866,
Second Transpose (Packing),9.96101,9.93053,9.86925,9.86453,10.0092,9.96225,10.0653,10.0846,
Second Transpose (Start Local Transpose),9.96428,9.93227,9.87127,9.86739,10.0113,9.96497,10.0682,10.0878,
Second Transpose (Start Receive),9.96802,9.93617,9.87493,9.87248,10.0149,9.96871,10.0714,10.0924,
Second Transpose (First Receive),17.6776,17.5503,17.8443,17.9412,14.4224,14.3296,14.4484,14.4124,
Second Transpose (Finished Receive),17.678,17.5507,17.8445,17.9416,14.4227,14.33,14.4488,14.4128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.7375,17.6088,17.9026,17.9993,14.4799,14.3878,14.5054,14.4725,
1D FFT X-Direction,17.7441,17.6142,17.9075,18.0056,16.8049,16.7094,16.8623,16.9201,
Run complete,17.8435,17.7131,18.0086,18.1139,16.9004,16.8065,16.9569,17.0131,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.012419,0.003847,0.004274,0.004974,0.003887,0.003955,0.003946,0.00519,
First Transpose (First Send),0.117142,0.107983,0.111255,0.115026,0.108355,0.110409,0.1075,0.107267,
First Transpose (Packing),0.122135,0.111795,0.114918,0.118395,0.111713,0.114638,0.110731,0.110191,
First Transpose (Start Local Transpose),0.122356,0.112008,0.11508,0.118585,0.1119,0.114824,0.11089,0.110354,
First Transpose (Start Receive),0.129834,0.115657,0.120273,0.123398,0.116232,0.119871,0.115112,0.115184,
First Transpose (First Receive),8.22701,8.08301,8.03262,10.6389,9.95505,9.91449,9.03268,9.0563,
First Transpose (Finished Receive),10.787,10.6816,10.4969,10.8255,10.3436,10.3183,9.85777,9.85656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8223,10.7157,10.5307,10.8613,10.3771,10.3513,9.90065,9.89807,
First Transpose (Send Complete),10.9291,10.8652,10.7388,10.9914,10.479,10.457,10.0661,10.1036,
1D FFT Y-Direction,10.8302,10.7661,10.6392,10.8844,10.3817,10.3564,9.96347,10.0134,
Second Transpose (First Send),10.9325,10.8675,10.7406,10.9984,10.4799,10.4581,10.0672,10.1051,
Second Transpose (Packing),10.9295,10.8656,10.7391,10.9921,10.4792,10.4573,10.0664,10.1039,
Second Transpose (Start Local Transpose),10.9343,10.8688,10.7417,11.0006,10.4809,10.4593,10.0686,10.1066,
Second Transpose (Start Receive),10.9387,10.8731,10.746,11.0073,10.4843,10.4626,10.0722,10.1124,
Second Transpose (First Receive),15.4553,15.6002,14.8184,15.2205,18.7554,18.4789,18.0423,18.4976,
Second Transpose (Finished Receive),15.4557,15.6005,14.8187,15.2209,18.7559,18.4793,18.0428,18.4979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.5143,15.6649,14.878,15.2789,18.8135,18.539,18.101,18.5555,
1D FFT X-Direction,17.8838,17.6539,17.1705,17.5969,18.8181,18.5447,18.1067,18.5613,
Run complete,17.9791,17.7493,17.2679,17.7037,18.917,18.6455,18.21,18.6608,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.011748,0.004126,0.003663,0.008892,0.004432,0.003564,0.003649,0.004787,
First Transpose (First Send),0.11677,0.11042,0.108035,0.122677,0.108297,0.1078,0.107735,0.107983,
First Transpose (Packing),0.122202,0.113965,0.111057,0.126705,0.111353,0.112313,0.111622,0.111569,
First Transpose (Start Local Transpose),0.122408,0.114165,0.111279,0.126916,0.111517,0.112522,0.111816,0.111752,
First Transpose (Start Receive),0.129909,0.117892,0.115594,0.132371,0.115653,0.116213,0.115434,0.116196,
First Transpose (First Receive),9.2792,9.26894,9.31143,9.32934,10.2559,10.2116,9.88912,9.87293,
First Transpose (Finished Receive),9.36399,9.33173,9.41728,9.42156,10.3591,10.3125,10.1628,10.1631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.39798,9.3633,9.44901,9.45492,10.3914,10.3446,10.2032,10.2029,
First Transpose (Send Complete),9.50639,9.48348,9.55176,9.57058,10.4946,10.4676,10.4074,10.3585,
1D FFT Y-Direction,9.40715,9.38543,9.45443,9.46191,10.3961,10.3627,10.3058,10.2594,
Second Transpose (First Send),9.50873,9.48457,9.55285,9.57193,10.4965,10.4696,10.4093,10.3608,
Second Transpose (Packing),9.50688,9.48379,9.552,9.5709,10.4949,10.4679,10.4076,10.3587,
Second Transpose (Start Local Transpose),9.51115,9.48569,9.55407,9.57337,10.4975,10.4707,10.4104,10.3617,
Second Transpose (Start Receive),9.51479,9.48915,9.55728,9.57792,10.5006,10.4741,10.4137,10.3659,
Second Transpose (First Receive),18.165,18.0313,18.892,17.7656,14.6008,14.5615,14.5257,14.4954,
Second Transpose (Finished Receive),18.1656,18.0315,18.8934,17.766,14.6012,14.5623,14.5261,14.4958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2258,18.0888,18.9609,17.8258,14.6588,14.6195,14.5827,14.5526,
1D FFT X-Direction,18.2344,18.0935,18.9784,17.8325,17.2144,17.1196,17.0861,17.0704,
Run complete,18.3309,18.1914,19.0768,17.9386,17.3091,17.2171,17.1828,17.1678,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.012094,0.003872,0.00628,0.005765,0.004019,0.003349,0.003574,0.005192,
First Transpose (First Send),0.11672,0.107419,0.109822,0.124258,0.110644,0.108351,0.107247,0.109437,
First Transpose (Packing),0.122202,0.110651,0.117134,0.127938,0.114539,0.111849,0.11138,0.114197,
First Transpose (Start Local Transpose),0.122415,0.110876,0.117341,0.128124,0.114703,0.112045,0.11155,0.114446,
First Transpose (Start Receive),0.129806,0.114613,0.122291,0.133441,0.118821,0.116363,0.115564,0.119369,
First Transpose (First Receive),9.23295,9.2221,9.02088,9,9.91967,9.85127,10.144,10.166,
First Transpose (Finished Receive),9.35759,9.32531,9.13729,9.20031,10.1382,10.0883,10.1938,10.1984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.39149,9.35771,9.17845,9.23397,10.181,10.1214,10.2345,10.245,
First Transpose (Send Complete),9.49733,9.46437,9.33734,9.41834,10.2836,10.2714,10.3398,10.3499,
1D FFT Y-Direction,9.39931,9.36495,9.23773,9.30858,10.186,10.1713,10.2403,10.2526,
Second Transpose (First Send),9.49894,9.46553,9.33904,9.41974,10.2857,10.2734,10.3417,10.3524,
Second Transpose (Packing),9.49777,9.46467,9.33767,9.41867,10.2839,10.2716,10.3401,10.3502,
Second Transpose (Start Local Transpose),9.50127,9.46674,9.34098,9.42138,10.2867,10.2744,10.3427,10.3533,
Second Transpose (Start Receive),9.50521,9.47061,9.34721,9.42584,10.2902,10.2776,10.3465,10.3579,
Second Transpose (First Receive),18.1855,18.0871,18.1589,18.2014,14.6145,14.5999,14.6637,14.7816,
Second Transpose (Finished Receive),18.1859,18.0875,18.1593,18.2018,14.6151,14.6003,14.6641,14.782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2454,18.1456,18.2177,18.2601,14.6756,14.6583,14.7235,14.8463,
1D FFT X-Direction,18.2513,18.1505,18.2238,18.2676,17.266,17.1964,17.2443,17.2736,
Run complete,18.3494,18.2516,18.3249,18.3756,17.3618,17.294,17.338,17.3669,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.011635,0.004921,0.005089,0.005726,0.00388,0.004326,0.003969,0.004397,
First Transpose (First Send),0.116976,0.109095,0.108734,0.115478,0.109231,0.109315,0.107703,0.108282,
First Transpose (Packing),0.122343,0.113108,0.11345,0.119053,0.113022,0.113701,0.110891,0.111776,
First Transpose (Start Local Transpose),0.122599,0.113253,0.113701,0.119225,0.113177,0.113872,0.111033,0.111966,
First Transpose (Start Receive),0.130414,0.117133,0.118287,0.124709,0.117568,0.11798,0.115489,0.117397,
First Transpose (First Receive),9.17146,9.18221,9.44146,9.40221,8.77469,8.65823,11.0874,8.63896,
First Transpose (Finished Receive),9.44017,9.33892,9.56497,9.55517,11.1619,11.0517,11.1996,11.0449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.47365,9.38044,9.59745,9.58941,11.1951,11.0849,11.2333,11.0791,
First Transpose (Send Complete),9.58411,9.54556,9.70343,9.70779,11.3163,11.2716,11.3526,11.1858,
1D FFT Y-Direction,9.48416,9.44757,9.60315,9.59831,11.2019,11.1698,11.2531,11.0869,
Second Transpose (First Send),9.58578,9.54678,9.70451,9.70914,11.3185,11.2736,11.3578,11.1883,
Second Transpose (Packing),9.5845,9.54594,9.70374,9.70815,11.3166,11.2718,11.353,11.1863,
Second Transpose (Start Local Transpose),9.58798,9.54817,9.70588,9.71072,11.3194,11.2745,11.3596,11.1892,
Second Transpose (Start Receive),9.59165,9.55231,9.70946,9.71589,11.323,11.2776,11.3634,11.1933,
Second Transpose (First Receive),19.0853,18.9157,18.9301,18.6477,15.5202,15.4571,15.5886,15.2025,
Second Transpose (Finished Receive),19.0856,18.9161,18.9304,18.6481,15.5206,15.4575,15.5891,15.203,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1436,18.9748,18.989,18.7074,15.5847,15.5146,15.6505,15.2616,
1D FFT X-Direction,19.1492,18.98,18.9938,18.7144,18.1339,18.0154,18.1111,17.8501,
Run complete,19.2488,19.0826,19.0924,18.8222,18.2267,18.1123,18.2063,17.9442,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.010501,0.003222,0.004489,0.005543,0.004738,0.003354,0.006326,0.005116,
First Transpose (First Send),0.114575,0.105789,0.106819,0.115947,0.108523,0.10799,0.11067,0.109515,
First Transpose (Packing),0.11938,0.108884,0.110311,0.119514,0.112687,0.111078,0.114555,0.113328,
First Transpose (Start Local Transpose),0.119588,0.109033,0.110496,0.119698,0.112901,0.111268,0.114729,0.113472,
First Transpose (Start Receive),0.126508,0.112648,0.114215,0.124423,0.117028,0.11509,0.118903,0.118827,
First Transpose (First Receive),9.59335,9.59404,9.64556,9.5858,9.42405,9.35288,9.71151,9.71645,
First Transpose (Finished Receive),9.66661,9.64465,9.70358,9.70521,9.74416,9.67599,9.87999,9.88954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.69956,9.67668,9.73488,9.73792,9.77612,9.70911,9.91289,9.92192,
First Transpose (Send Complete),9.80409,9.78119,9.8382,9.85211,9.89702,9.82303,10.0185,10.026,
1D FFT Y-Direction,9.7061,9.68216,9.74007,9.74444,9.79805,9.72248,9.91861,9.92842,
Second Transpose (First Send),9.80538,9.78227,9.83912,9.85339,9.89799,9.82428,10.0204,10.0284,
Second Transpose (Packing),9.80449,9.78153,9.83841,9.85245,9.89728,9.82337,10.0187,10.0264,
Second Transpose (Start Local Transpose),9.80721,9.78326,9.8405,9.85473,9.899,9.82535,10.0213,10.0295,
Second Transpose (Start Receive),9.81068,9.78708,9.84402,9.85911,9.90308,9.82867,10.0245,10.0336,
Second Transpose (First Receive),14.2396,14.235,14.7667,14.6521,17.4501,17.2119,17.8581,17.7269,
Second Transpose (Finished Receive),14.24,14.2353,14.767,14.6525,17.4505,17.2122,17.8585,17.7273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3027,14.2936,14.8295,14.7112,17.5085,17.27,17.916,17.7856,
1D FFT X-Direction,16.7518,16.5267,17.0969,17.0175,17.5131,17.2749,17.9222,17.7924,
Run complete,16.8468,16.6221,17.1931,17.1216,17.6127,17.3761,18.0217,17.8905,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.011348,0.003723,0.003797,0.00494,0.003819,0.003497,0.003985,0.004592,
First Transpose (First Send),0.114861,0.107852,0.107369,0.116211,0.10826,0.106668,0.106662,0.107369,
First Transpose (Packing),0.119364,0.112032,0.110337,0.119848,0.111661,0.11091,0.111177,0.110946,
First Transpose (Start Local Transpose),0.119577,0.112227,0.110572,0.120069,0.111846,0.111101,0.111332,0.111069,
First Transpose (Start Receive),0.127117,0.115768,0.114938,0.125359,0.116362,0.114744,0.11589,0.116156,
First Transpose (First Receive),9.6676,9.67447,9.85248,9.85934,9.55939,9.46523,9.73826,9.75407,
First Transpose (Finished Receive),9.87451,9.86204,10.0097,10.0086,9.7645,9.64043,9.85038,9.85153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.90787,9.89534,10.0434,10.0421,9.79713,9.67271,9.88234,9.88434,
First Transpose (Send Complete),10.0605,10.0398,10.1482,10.1559,9.9139,9.86051,9.98698,9.98904,
1D FFT Y-Direction,9.96137,9.93915,10.0481,10.0485,9.8154,9.76024,9.88735,9.89134,
Second Transpose (First Send),10.0634,10.0419,10.15,10.1584,9.91499,9.86159,9.98792,9.99043,
Second Transpose (Packing),10.061,10.0402,10.1484,10.1562,9.91428,9.86081,9.9872,9.98934,
Second Transpose (Start Local Transpose),10.0649,10.043,10.1511,10.1597,9.9159,9.86274,9.9889,9.99174,
Second Transpose (Start Receive),10.069,10.058,10.1551,10.1648,9.91995,9.86657,9.99258,9.99639,
Second Transpose (First Receive),14.5055,14.3305,14.4971,14.4801,17.8105,17.7296,17.9725,17.8886,
Second Transpose (Finished Receive),14.5059,14.3308,14.4974,14.4804,17.8109,17.73,17.973,17.889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.5732,14.3886,14.5597,14.5384,17.8687,17.7893,18.0301,17.9484,
1D FFT X-Direction,17.0073,16.9103,17.0281,17.0201,17.8738,17.7938,18.0357,17.955,
Run complete,17.1017,17.0065,17.13,17.1299,17.9705,17.8977,18.1349,18.0551,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.011215,0.003503,0.004733,0.00523,0.00423,0.003905,0.003745,0.004334,
First Transpose (First Send),0.114111,0.106506,0.108736,0.115758,0.111577,0.109345,0.107798,0.108204,
First Transpose (Packing),0.119901,0.109896,0.112417,0.119702,0.114707,0.113089,0.112009,0.11185,
First Transpose (Start Local Transpose),0.120126,0.110049,0.112629,0.119855,0.114888,0.113227,0.112142,0.111993,
First Transpose (Start Receive),0.127558,0.113651,0.116268,0.124503,0.118676,0.116949,0.116164,0.116812,
First Transpose (First Receive),9.6555,9.61165,9.71513,9.83796,9.7079,9.68599,9.87847,9.88464,
First Transpose (Finished Receive),9.77522,9.7445,9.88693,9.92137,9.9269,9.81684,9.99112,9.97306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.80835,9.77634,9.91838,9.95371,9.95955,9.84958,10.0231,10.005,
First Transpose (Send Complete),9.94503,9.99158,10.0252,10.0685,10.0644,9.9906,10.1304,10.1126,
1D FFT Y-Direction,9.84341,9.89141,9.92615,9.95981,9.965,9.89062,10.0284,10.0121,
Second Transpose (First Send),9.94669,9.99259,10.0261,10.0698,10.0664,9.99148,10.1313,10.114,
Second Transpose (Packing),9.94548,9.99191,10.0254,10.0688,10.0647,9.99089,10.1306,10.1129,
Second Transpose (Start Local Transpose),9.94867,9.99387,10.0273,10.0716,10.0673,9.99268,10.1326,10.1155,
Second Transpose (Start Receive),9.95226,9.99814,10.0306,10.0762,10.0707,9.99586,10.1359,10.1197,
Second Transpose (First Receive),18.0196,17.8353,17.9027,17.8147,14.2621,14.223,14.3865,14.3147,
Second Transpose (Finished Receive),18.0199,17.8356,17.903,17.8151,14.2624,14.2234,14.3868,14.3151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.0778,17.8939,17.9603,17.8725,14.3192,14.2802,14.4551,14.3752,
1D FFT X-Direction,18.0842,17.8988,17.9649,17.8787,16.883,16.7043,16.9837,16.893,
Run complete,18.1815,17.9976,18.0645,17.9884,16.9787,16.7992,17.0818,16.9883,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.010604,0.003625,0.004543,0.005891,0.004016,0.003553,0.003297,0.004361,
First Transpose (First Send),0.116741,0.107713,0.108675,0.117215,0.109401,0.108218,0.108237,0.107762,
First Transpose (Packing),0.12156,0.110901,0.112225,0.120769,0.113419,0.111677,0.112158,0.112347,
First Transpose (Start Local Transpose),0.121792,0.111081,0.112409,0.120964,0.113588,0.111874,0.112346,0.112551,
First Transpose (Start Receive),0.12846,0.115105,0.116305,0.127168,0.117846,0.115785,0.11659,0.117405,
First Transpose (First Receive),9.45622,9.45561,9.61094,9.68291,9.29926,9.25623,9.56072,9.59036,
First Transpose (Finished Receive),9.63544,9.66306,9.82899,9.83412,9.59379,9.50405,9.71478,9.72148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.66807,9.69483,9.86121,9.867,9.63605,9.53675,9.74687,9.75447,
First Transpose (Send Complete),9.80963,9.82737,9.9636,9.98361,9.73787,9.69866,9.85213,9.85978,
1D FFT Y-Direction,9.70908,9.72828,9.86647,9.87415,9.64099,9.59635,9.7519,9.76163,
Second Transpose (First Send),9.81115,9.82914,9.96516,9.98584,9.73882,9.69981,9.85307,9.86104,
Second Transpose (Packing),9.81004,9.82765,9.96379,9.98394,9.73815,9.69894,9.85238,9.86013,
Second Transpose (Start Local Transpose),9.81324,9.83032,9.96598,9.98709,9.7398,9.70093,9.85455,9.86232,
Second Transpose (Start Receive),9.81756,9.8344,9.96943,9.99208,9.74296,9.70406,9.85777,9.86653,
Second Transpose (First Receive),17.3035,14.094,17.3809,17.421,14.0252,17.3937,15.8512,15.4522,
Second Transpose (Finished Receive),17.3038,14.0943,17.3811,17.4213,14.0255,17.394,15.8515,15.4526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.3628,14.1522,17.4397,17.4803,14.0834,17.4511,15.9083,15.5144,
1D FFT X-Direction,17.3683,16.6509,17.4456,17.4866,16.7899,17.456,17.1191,17.1018,
Run complete,17.4664,16.7472,17.5442,17.5984,16.888,17.5581,17.215,17.1972,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.010361,0.004572,0.004721,0.00541,0.003898,0.004551,0.003493,0.005412,
First Transpose (First Send),0.11424,0.108007,0.107673,0.120407,0.108609,0.107594,0.108805,0.109712,
First Transpose (Packing),0.11932,0.111501,0.111181,0.124043,0.111838,0.110972,0.112202,0.11303,
First Transpose (Start Local Transpose),0.119494,0.11165,0.111412,0.124217,0.112073,0.111114,0.112351,0.11321,
First Transpose (Start Receive),0.126303,0.115238,0.115336,0.129399,0.117354,0.114824,0.115851,0.11807,
First Transpose (First Receive),9.41415,9.39469,9.63494,9.69951,10.4409,10.4198,10.1672,10.1648,
First Transpose (Finished Receive),9.65723,9.70397,9.86952,9.87542,10.5703,10.5336,10.3807,10.3972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.69044,9.73615,9.90067,9.90874,10.6023,10.5651,10.4126,10.4315,
First Transpose (Send Complete),9.81247,9.87409,10.0032,10.024,10.7066,10.6747,10.5899,10.6215,
1D FFT Y-Direction,9.71296,9.77604,9.90538,9.9156,10.6074,10.5763,10.4891,10.5197,
Second Transpose (First Send),9.81403,9.87524,10.0041,10.0253,10.7083,10.6767,10.5918,10.6239,
Second Transpose (Packing),9.81291,9.8744,10.0034,10.0243,10.7068,10.6749,10.5902,10.6218,
Second Transpose (Start Local Transpose),9.81619,9.87656,10.0053,10.0268,10.7092,10.6776,10.593,10.625,
Second Transpose (Start Receive),9.82019,9.8804,10.0085,10.0312,10.713,10.6811,10.5966,10.6298,
Second Transpose (First Receive),18.4533,18.3962,18.3623,18.4513,14.9841,14.906,14.7577,14.8206,
Second Transpose (Finished Receive),18.4536,18.3965,18.3626,18.4517,14.9845,14.9063,14.7581,14.8209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.5115,18.4556,18.4202,18.5098,15.0422,14.9648,14.8161,14.8788,
1D FFT X-Direction,18.5167,18.4598,18.426,18.5158,17.5671,17.5149,17.3123,17.4011,
Run complete,18.6154,18.5564,18.5252,18.6258,17.6593,17.6112,17.4064,17.4969,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.010556,0.003508,0.004096,0.005176,0.003922,0.003255,0.003998,0.004345,
