,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.6187,2.64763,2.56908,2.69024,2.65807,2.62515,2.83013,2.64922,
First Transpose (Send Complete),2.76014,2.78065,2.71198,2.82164,2.79098,2.75097,2.95546,2.81089,
1D FFT Y-Direction,2.7576,2.77767,2.70919,2.81888,2.78758,2.74947,2.95396,2.76012,
Second Transpose (First Send),2.78406,2.80602,2.73821,2.84708,2.81643,2.77604,2.98317,2.83579,
Second Transpose (Packing),2.78742,2.80833,2.74095,2.84981,2.81873,2.77839,2.98523,2.83774,
Second Transpose (Start Local Transpose),2.78859,2.80896,2.74172,2.85055,2.81936,2.77892,2.98588,2.83831,
Second Transpose (Start Receive),2.79203,2.81218,2.74577,2.85448,2.82255,2.78255,2.99058,2.84148,
Second Transpose (First Receive),4.83752,4.75693,4.92289,4.84228,4.64105,4.26595,4.35749,4.26498,
Second Transpose (Finished Receive),4.83784,4.75728,4.92332,4.84273,4.6413,4.26634,4.35802,4.26542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.84062,4.76093,4.92638,4.84563,4.67774,4.29595,4.39472,4.32378,
1D FFT X-Direction,4.87432,4.79642,4.95985,4.88228,4.71328,4.32982,4.42713,4.35554,
Run complete,4.87503,4.79717,4.96053,4.88295,4.77244,4.67802,4.76292,4.68613,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.04102,0.033556,0.035605,0.034414,0.033955,0.034226,0.034164,0.034488,
First Transpose (First Send),0.215244,0.151048,0.111002,0.212427,0.141965,0.190515,0.160824,0.209542,
First Transpose (Packing),0.242577,0.174447,0.143488,0.219315,0.148913,0.207467,0.185985,0.23205,
First Transpose (Start Local Transpose),0.120284,0.097723,0.107406,0.209687,0.137766,0.121123,0.145425,0.143602,
First Transpose (Start Receive),0.125057,0.101812,0.112695,0.216215,0.142794,0.125171,0.15146,0.148214,
First Transpose (First Receive),2.0267,2.31137,2.50821,2.6148,2.29706,2.14739,2.282,2.31562,
First Transpose (Finished Receive),2.54003,2.57896,2.6613,2.69207,2.49748,2.66878,2.69376,2.49136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55608,2.59661,2.67943,2.71038,2.51471,2.68556,2.71098,2.50875,
First Transpose (Send Complete),2.6982,2.7237,2.81315,2.84542,2.64154,2.80867,2.82666,2.69231,
1D FFT Y-Direction,2.69425,2.72076,2.80974,2.84128,2.64014,2.80744,2.82526,2.61628,
Second Transpose (First Send),2.72399,2.75095,2.84022,2.87363,2.66786,2.83411,2.85258,2.71754,
Second Transpose (Packing),2.72571,2.75315,2.84275,2.87527,2.67034,2.83971,2.85537,2.71945,
Second Transpose (Start Local Transpose),2.72652,2.75389,2.84349,2.87594,2.67095,2.84009,2.85568,2.72003,
Second Transpose (Start Receive),2.73027,2.75766,2.84814,2.87917,2.67469,2.84355,2.85965,2.72321,
Second Transpose (First Receive),3.80422,4.15614,4.22691,4.06028,4.71652,4.80121,4.96618,5.0032,
Second Transpose (Finished Receive),3.80457,4.15638,4.22739,4.0609,4.717,4.80151,4.96676,5.00358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.86548,4.20991,4.2864,4.09733,4.72009,4.80406,4.96971,5.00623,
1D FFT X-Direction,3.90015,4.24447,4.32113,4.13098,4.75443,4.83897,5.00303,5.03877,
Run complete,4.45065,4.58826,4.7294,4.72657,4.75509,4.83956,5.00376,5.0394,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.039013,0.035923,0.034671,0.033918,0.034406,0.033789,0.034525,0.032746,
First Transpose (First Send),0.209012,0.135861,0.150977,0.2932,0.153418,0.203381,0.160234,0.153451,
First Transpose (Packing),0.235173,0.169585,0.191564,0.299154,0.16033,0.227095,0.184287,0.15949,
First Transpose (Start Local Transpose),0.120585,0.121635,0.116684,0.290092,0.149141,0.150603,0.150363,0.149406,
First Transpose (Start Receive),0.125339,0.126083,0.122232,0.296879,0.154525,0.154952,0.155122,0.153314,
First Transpose (First Receive),2.23038,2.43184,2.40672,2.63609,2.36165,2.29108,2.32512,2.24853,
First Transpose (Finished Receive),2.71651,2.56864,2.76277,2.80077,2.52793,2.42262,2.64132,2.62824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.73248,2.5866,2.78234,2.81909,2.54463,2.43993,2.65863,2.64477,
First Transpose (Send Complete),2.8817,2.71431,2.91861,2.95653,2.66868,2.64311,2.7795,2.75384,
1D FFT Y-Direction,2.87859,2.71065,2.91466,2.95362,2.66745,2.57311,2.77808,2.75261,
Second Transpose (First Send),2.9082,2.74207,2.94993,2.98459,2.69324,2.66755,2.80385,2.77788,
Second Transpose (Packing),2.90996,2.7439,2.95187,2.9861,2.6955,2.66944,2.8062,2.77961,
Second Transpose (Start Local Transpose),2.91109,2.74453,2.95257,2.98687,2.69613,2.66975,2.80667,2.78013,
Second Transpose (Start Receive),2.91489,2.7481,2.95687,2.99026,2.69925,2.67334,2.81051,2.7833,
Second Transpose (First Receive),4.01472,3.79173,4.10354,4.14764,4.8839,4.77226,4.96447,5.00208,
Second Transpose (Finished Receive),4.01505,3.7922,4.104,4.14799,4.88431,4.7729,4.96496,5.00245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.06754,3.84325,4.11768,4.16165,4.88693,4.77547,4.96811,5.00528,
1D FFT X-Direction,4.10128,3.877,4.15413,4.19715,4.91996,4.80932,5.0014,5.03695,
Run complete,4.61673,4.47533,4.68569,4.72502,4.92054,4.80993,5.00209,5.03748,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.039033,0.036414,0.036501,0.036981,0.035249,0.034573,0.035356,0.033766,
First Transpose (First Send),0.219615,0.15882,0.120105,0.27555,0.193248,0.20916,0.178387,0.217932,
First Transpose (Packing),0.242999,0.177565,0.143334,0.281715,0.215002,0.22379,0.194709,0.240534,
First Transpose (Start Local Transpose),0.122288,0.123984,0.11645,0.272178,0.134566,0.132921,0.134693,0.133047,
First Transpose (Start Receive),0.126638,0.128114,0.122036,0.278229,0.146798,0.136971,0.140252,0.137307,
First Transpose (First Receive),2.30942,2.27316,2.46888,2.61238,2.4042,2.32529,2.55391,2.48994,
First Transpose (Finished Receive),2.61575,2.60293,2.56663,2.68228,2.55383,2.60865,2.77623,2.6326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.63192,2.62082,2.58564,2.7099,2.57084,2.62534,2.79362,2.65012,
First Transpose (Send Complete),2.78473,2.76792,2.73587,2.84472,2.6956,2.74345,2.91974,2.7758,
1D FFT Y-Direction,2.78127,2.76541,2.73248,2.84065,2.69264,2.74146,2.91824,2.75712,
Second Transpose (First Send),2.81089,2.79319,2.76245,2.87286,2.72261,2.76774,2.94538,2.79994,
Second Transpose (Packing),2.81256,2.79555,2.76514,2.87442,2.72536,2.76954,2.94783,2.80186,
Second Transpose (Start Local Transpose),2.81337,2.79622,2.76569,2.87482,2.72597,2.7701,2.94837,2.80246,
Second Transpose (Start Receive),2.81717,2.79992,2.76959,2.87832,2.72937,2.77342,2.95238,2.80565,
Second Transpose (First Receive),3.96816,4.70946,4.82425,4.00656,4.79523,4.07862,4.06422,4.82545,
Second Transpose (Finished Receive),3.96846,4.7098,4.82454,4.0069,4.79563,4.07896,4.06467,4.82579,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.97122,4.71285,4.82737,4.02075,4.79838,4.14584,4.06759,4.82832,
1D FFT X-Direction,4.0065,4.74734,4.86061,4.0545,4.83091,4.18131,4.10025,4.85985,
Run complete,4.61856,4.74804,4.86137,4.61704,4.83149,4.57226,4.67568,4.86035,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.039484,0.0342,0.035124,0.033512,0.034009,0.034841,0.03395,0.033653,
First Transpose (First Send),0.224563,0.146016,0.189707,0.274445,0.148437,0.193857,0.17117,0.196008,
First Transpose (Packing),0.274304,0.24691,0.200277,0.282935,0.15436,0.225116,0.190629,0.215867,
First Transpose (Start Local Transpose),0.160705,0.141219,0.162218,0.26893,0.144885,0.139796,0.140549,0.139698,
First Transpose (Start Receive),0.165653,0.146265,0.168585,0.27462,0.150395,0.144105,0.150869,0.143853,
First Transpose (First Receive),2.37594,2.48662,2.25268,2.47186,2.34819,2.36095,2.22992,2.22227,
First Transpose (Finished Receive),2.78611,2.58568,2.5779,2.57718,2.52091,2.56187,2.55405,2.499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.80286,2.60319,2.59684,2.59444,2.53825,2.57902,2.57189,2.51552,
First Transpose (Send Complete),2.94869,2.73117,2.73573,2.78703,2.66524,2.70458,2.69016,2.6285,
1D FFT Y-Direction,2.94698,2.72902,2.73409,2.72756,2.66369,2.70183,2.68884,2.6258,
Second Transpose (First Send),2.97701,2.75672,2.76253,2.81587,2.69018,2.72893,2.71437,2.65578,
Second Transpose (Packing),2.97889,2.75991,2.76518,2.81769,2.69237,2.73096,2.71665,2.65766,
Second Transpose (Start Local Transpose),2.97976,2.76053,2.76565,2.81838,2.69308,2.73149,2.71727,2.65825,
Second Transpose (Start Receive),2.98344,2.76395,2.76979,2.82212,2.69626,2.73471,2.72117,2.66174,
Second Transpose (First Receive),4.86141,4.76503,4.77991,4.13454,4.65102,4.03364,4.0381,4.71258,
Second Transpose (Finished Receive),4.86167,4.7655,4.78034,4.13496,4.65138,4.03407,4.03868,4.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.86448,4.76851,4.78337,4.19839,4.68458,4.11114,4.08849,4.71559,
1D FFT X-Direction,4.89887,4.80232,4.81752,4.2334,4.71706,4.14394,4.1206,4.74736,
Run complete,4.89951,4.80294,4.81821,4.59633,4.78481,4.59378,4.60931,4.74784,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.045622,0.033959,0.035081,0.033915,0.034487,0.034546,0.035204,0.03373,
First Transpose (First Send),0.236537,0.120537,0.125695,0.242151,0.100811,0.21146,0.161477,0.14277,
First Transpose (Packing),0.266759,0.12679,0.13382,0.248109,0.187138,0.234406,0.172253,0.165622,
First Transpose (Start Local Transpose),0.130554,0.116205,0.112481,0.238416,0.104607,0.092608,0.106029,0.09085,
First Transpose (Start Receive),0.135381,0.120641,0.11835,0.244847,0.110978,0.096457,0.110836,0.095172,
First Transpose (First Receive),2.12012,2.44147,2.26036,2.52868,2.34709,2.00634,2.32358,2.21538,
First Transpose (Finished Receive),2.5604,2.5344,2.53583,2.5998,2.61432,2.41273,2.63898,2.64874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.57648,2.55304,2.55607,2.61724,2.6319,2.42946,2.65632,2.66538,
First Transpose (Send Complete),2.72024,2.68342,2.68806,2.74963,2.7547,2.65168,2.77336,2.7747,
1D FFT Y-Direction,2.71695,2.67997,2.6854,2.7471,2.75346,2.54582,2.772,2.77339,
Second Transpose (First Send),2.74499,2.71062,2.71437,2.77538,2.78016,2.67689,2.79771,2.79856,
Second Transpose (Packing),2.74765,2.71242,2.71688,2.77807,2.78247,2.67871,2.79995,2.80044,
Second Transpose (Start Local Transpose),2.74843,2.71311,2.71758,2.77858,2.78345,2.67927,2.80027,2.801,
Second Transpose (Start Receive),2.75198,2.71707,2.72253,2.78241,2.78699,2.68252,2.80442,2.80458,
Second Transpose (First Receive),4.01687,3.76171,4.31111,4.15297,4.77744,4.60567,4.89551,4.85974,
Second Transpose (Finished Receive),4.01723,3.7621,4.31151,4.15349,4.77782,4.60609,4.89604,4.86008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.01998,3.79114,4.36446,4.19225,4.78077,4.60891,4.89891,4.86278,
1D FFT X-Direction,4.05443,3.82568,4.4,4.22855,4.81396,4.64218,4.93075,4.89453,
Run complete,4.56967,4.42232,4.72206,4.68392,4.81456,4.64271,4.93135,4.89502,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.039335,0.034786,0.03587,0.035269,0.033539,0.033696,0.034878,0.033912,
First Transpose (First Send),0.212348,0.132874,0.126367,0.205753,0.123312,0.20937,0.152984,0.220844,
First Transpose (Packing),0.231718,0.148122,0.138875,0.212412,0.130625,0.229517,0.176269,0.251656,
First Transpose (Start Local Transpose),0.127341,0.128878,0.113566,0.202741,0.119293,0.112928,0.12366,0.122049,
First Transpose (Start Receive),0.133227,0.134136,0.1193,0.209046,0.124703,0.117358,0.128979,0.126206,
First Transpose (First Receive),2.03803,2.26016,2.39205,2.41578,2.46393,2.11506,2.37399,2.39137,
First Transpose (Finished Receive),2.47778,2.41592,2.46734,2.51848,2.56539,2.58364,2.77167,2.62506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4943,2.43468,2.48553,2.53639,2.58187,2.60063,2.78993,2.64215,
First Transpose (Send Complete),2.63393,2.57137,2.62069,2.67431,2.70676,2.71556,2.91395,2.77041,
1D FFT Y-Direction,2.63096,2.56851,2.61795,2.67093,2.70556,2.71252,2.91255,2.74897,
Second Transpose (First Send),2.65952,2.59794,2.64704,2.69956,2.73205,2.74214,2.94024,2.79519,
Second Transpose (Packing),2.66217,2.60062,2.6495,2.70214,2.73443,2.74361,2.94236,2.7967,
Second Transpose (Start Local Transpose),2.66302,2.60127,2.65035,2.70304,2.73517,2.74412,2.94302,2.79732,
Second Transpose (Start Receive),2.66677,2.60457,2.65454,2.70631,2.73848,2.74719,2.94703,2.8004,
Second Transpose (First Receive),4.71657,4.70866,4.94969,4.84516,4.10603,3.92109,4.16111,4.02713,
Second Transpose (Finished Receive),4.71679,4.70951,4.95002,4.84559,4.10636,3.92162,4.1617,4.02745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71952,4.71358,4.95295,4.8487,4.16694,3.93725,4.22264,4.0656,
1D FFT X-Direction,4.75377,4.74935,4.98675,4.88244,4.201,3.97162,4.25591,4.09938,
Run complete,4.75451,4.75022,4.98746,4.8833,4.53269,4.46556,4.66933,4.58609,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.039573,0.033899,0.036944,0.035479,0.035662,0.033138,0.034504,0.035047,
First Transpose (First Send),0.221769,0.137135,0.098672,0.251066,0.117965,0.230121,0.15343,0.203579,
First Transpose (Packing),0.238598,0.144662,0.128144,0.257372,0.124343,0.25468,0.178585,0.226395,
First Transpose (Start Local Transpose),0.115092,0.086706,0.094525,0.247136,0.109285,0.081537,0.103124,0.102666,
First Transpose (Start Receive),0.119905,0.090708,0.100004,0.253847,0.115182,0.085419,0.108394,0.106948,
First Transpose (First Receive),2.00903,2.14973,2.28894,2.44166,2.35213,2.2183,2.27344,1.9691,
First Transpose (Finished Receive),2.52015,2.50533,2.38288,2.56957,2.41819,2.43378,2.65637,2.6275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.53655,2.52266,2.40204,2.58893,2.43568,2.45081,2.67463,2.64442,
First Transpose (Send Complete),2.68216,2.64831,2.5516,2.71857,2.56565,2.65841,2.79372,2.75928,
1D FFT Y-Direction,2.67816,2.64599,2.54871,2.71554,2.56437,2.57726,2.792,2.75796,
Second Transpose (First Send),2.70797,2.67359,2.57756,2.74581,2.59113,2.68314,2.82077,2.78321,
Second Transpose (Packing),2.70971,2.67575,2.58009,2.74839,2.59708,2.68506,2.82274,2.78507,
Second Transpose (Start Local Transpose),2.71011,2.6761,2.58061,2.74883,2.59757,2.68564,2.82333,2.78609,
Second Transpose (Start Receive),2.71363,2.67934,2.58496,2.75233,2.60146,2.68877,2.82718,2.78936,
Second Transpose (First Receive),3.87626,3.99388,4.14805,4.00815,4.69482,4.63403,4.81822,4.77182,
Second Transpose (Finished Receive),3.87646,3.99433,4.14846,4.00857,4.69556,4.63451,4.81872,4.77215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.91302,4.03539,4.20317,4.02246,4.6983,4.63738,4.82167,4.77478,
1D FFT X-Direction,3.9474,4.06986,4.23812,4.05942,4.73123,4.66965,4.85376,4.80613,
Run complete,4.49898,4.47255,4.62573,4.59984,4.73184,4.67023,4.85442,4.80665,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.0405,0.037717,0.035447,0.034668,0.034425,0.034056,0.034602,0.034629,
First Transpose (First Send),0.145468,0.157325,0.145881,0.266328,0.112646,0.138312,0.167478,0.142615,
First Transpose (Packing),0.183228,0.181751,0.175463,0.273223,0.118871,0.162312,0.192504,0.164138,
First Transpose (Start Local Transpose),0.120301,0.120751,0.089838,0.262774,0.104885,0.084841,0.087293,0.086996,
First Transpose (Start Receive),0.124858,0.124945,0.112201,0.269037,0.112268,0.089115,0.09182,0.090749,
First Transpose (First Receive),2.6007,2.70004,2.30257,2.55507,2.3712,2.30011,2.28198,2.20248,
First Transpose (Finished Receive),2.71989,2.75014,2.47172,2.66108,2.57598,2.57712,2.33348,2.52694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7363,2.76876,2.49046,2.67831,2.59301,2.59372,2.35183,2.54352,
First Transpose (Send Complete),2.87462,2.89674,2.73799,2.81399,2.7201,2.7078,2.57699,2.64933,
1D FFT Y-Direction,2.87112,2.89418,2.62225,2.80992,2.71874,2.70641,2.46658,2.64825,
Second Transpose (First Send),2.90093,2.92379,2.76615,2.84137,2.74478,2.73324,2.60136,2.67317,
Second Transpose (Packing),2.90285,2.92548,2.7681,2.84305,2.74725,2.73502,2.60358,2.67499,
Second Transpose (Start Local Transpose),2.90366,2.92621,2.76881,2.84361,2.74783,2.73558,2.60416,2.67551,
Second Transpose (Start Receive),2.90765,2.93008,2.77296,2.84676,2.75111,2.73873,2.60782,2.67865,
Second Transpose (First Receive),4.04333,4.06026,3.88771,4.01387,4.89998,4.90037,4.76641,4.78379,
Second Transpose (Finished Receive),4.04369,4.06065,3.88814,4.01421,4.90053,4.9008,4.76702,4.78417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.04661,4.0717,3.90119,4.01693,4.90359,4.90351,4.77005,4.78681,
1D FFT X-Direction,4.08116,4.10545,3.93566,4.0519,4.93763,4.93596,4.80431,4.81838,
Run complete,4.66273,4.66364,4.52353,4.57848,4.93822,4.93676,4.80498,4.81884,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
