,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04406,0.714981,1.49007,1.57212,1.37104,0.769519,1.27207,1.55242,1.26241,0.743178,1.34639,1.56765,1.26485,0.882599,1.20757,1.21634,1.34331,0.740976,1.5561,1.27858,1.24778,0.735673,1.28354,1.40455,
First Transpose (Send Complete),1.14264,0.965806,1.57184,1.68667,1.46336,0.957588,1.35695,1.66503,1.35424,0.963801,1.43744,1.67114,1.36544,1.0003,1.39701,1.37846,1.44715,0.957776,1.64897,1.36227,1.3229,0.949984,1.42173,1.50068,
1D FFT Y-Direction,1.14176,0.803786,1.5712,1.68596,1.46269,0.86573,1.3562,1.66403,1.35354,0.847907,1.43667,1.67023,1.34948,0.997273,1.29671,1.31152,1.44656,0.853362,1.64822,1.36159,1.32221,0.866274,1.42087,1.49989,
Second Transpose (First Send),1.34315,1.09625,1.78923,1.83575,1.67843,1.10645,1.51947,1.85808,1.57746,1.1341,1.67282,1.89905,1.58169,1.13259,1.62882,1.56554,1.59681,1.19794,1.89847,1.56749,1.55373,1.10921,1.65808,1.62091,
Second Transpose (Packing),1.3895,1.15528,1.81779,1.86218,1.71001,1.15889,1.59771,1.89538,1.60812,1.16824,1.71281,1.9338,1.62463,1.19477,1.67041,1.61836,1.64659,1.24713,1.93189,1.60195,1.58703,1.20867,1.7221,1.65482,
Second Transpose (Start Local Transpose),1.20995,1.02782,1.66954,1.75079,1.71709,1.02872,1.43644,1.76131,1.46984,1.04664,1.54915,1.7543,1.4405,1.09306,1.48471,1.4793,1.5085,1.02768,1.73885,1.44325,1.39683,1.16943,1.51337,1.58934,
Second Transpose (Start Receive),1.21316,1.03118,1.67274,1.75401,1.72281,1.03219,1.43983,1.76531,1.47377,1.0505,1.55285,1.75838,1.44373,1.09684,1.48783,1.4827,1.51163,1.03145,1.74213,1.44642,1.39985,1.17332,1.5168,1.59318,
Second Transpose (First Receive),2.77159,2.22633,2.80287,2.92188,2.705,2.19187,2.88093,2.87372,2.77699,2.0552,2.80345,2.79044,2.78633,2.08615,2.80415,2.78013,2.80433,2.10114,2.79239,2.77647,2.78074,2.19305,2.8795,2.60252,
Second Transpose (Finished Receive),2.77183,2.22681,2.80331,2.92211,2.70536,2.19229,2.8814,2.87414,2.7774,2.05561,2.80382,2.79085,2.78693,2.08643,2.80456,2.78032,2.80481,2.10156,2.79282,2.7769,2.78102,2.19349,2.87998,2.60295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77553,2.23134,2.8067,2.92496,2.72744,2.19668,2.88557,2.8787,2.78193,2.05987,2.80803,2.79512,2.79093,2.08964,2.80837,2.78408,2.80835,2.10552,2.80771,2.78049,2.7847,2.19783,2.88381,2.60628,
1D FFT X-Direction,2.7988,2.25271,2.82827,2.94519,2.75071,2.22001,2.90836,2.90388,2.80647,2.08434,2.83023,2.81857,2.81459,2.11217,2.83087,2.80711,2.83119,2.13051,2.82864,2.80276,2.80738,2.21998,2.90703,2.62861,
Run complete,2.80022,2.2541,2.82947,2.94696,2.78084,2.22265,2.90983,2.9107,2.80805,2.14115,2.83195,2.82024,2.81602,2.1265,2.83231,2.80853,2.83254,2.1331,2.86181,2.80414,2.80884,2.22147,2.90874,2.63015,

init,687.479,684.935,661.495,658.078,684.625,684.883,653.4,663.807,678.154,679.001,642.246,661.467,701.814,703.81,676.751,682.446,682.89,681.935,664.044,646.435,689.297,690.32,666.287,659.534,
1D FFT Z-Direction,0.027694,0.021468,0.019883,0.02138,0.021279,0.020362,0.021409,0.022159,0.021541,0.021342,0.020822,0.020976,0.020352,0.020905,0.02047,0.020195,0.019688,0.021464,0.02152,0.02031,0.019996,0.021085,0.019335,0.019318,
First Transpose (First Send),0.046694,0.036846,0.033966,0.03586,0.035952,0.035561,0.037004,0.038866,0.035985,0.036765,0.035594,0.0361,0.035211,0.036346,0.035703,0.035582,0.034403,0.035865,0.036761,0.034639,0.03437,0.03636,0.033431,0.033922,
First Transpose (Packing),0.078885,0.066402,0.061793,0.063954,0.070241,0.064984,0.064939,0.072422,0.065851,0.066493,0.063241,0.064759,0.064386,0.065894,0.064951,0.065625,0.062555,0.065592,0.06532,0.063573,0.064293,0.066126,0.061469,0.062951,
First Transpose (Start Local Transpose),0.079287,0.06672,0.062081,0.064202,0.07057,0.065248,0.06522,0.072774,0.066171,0.066813,0.063544,0.065107,0.064688,0.066202,0.065313,0.065976,0.062848,0.065904,0.065619,0.063839,0.064572,0.066431,0.061716,0.063248,
First Transpose (Start Receive),0.083427,0.0701,0.065465,0.067774,0.074391,0.068841,0.068734,0.077746,0.070456,0.070493,0.066636,0.068949,0.068864,0.069967,0.069094,0.069891,0.066143,0.069793,0.069043,0.067222,0.068313,0.069748,0.065365,0.066809,
First Transpose (First Receive),0.902972,0.890437,1.01412,0.987407,0.743498,0.729971,0.876598,0.873561,0.948627,0.974709,0.940989,0.860462,0.86725,0.841496,0.906836,0.904095,0.880894,0.88414,0.864046,0.856654,0.950633,0.975308,0.916939,0.834152,
First Transpose (Finished Receive),1.00019,0.963879,1.05892,1.06084,0.873627,0.856813,0.982928,1.00344,1.0125,1.01569,0.97814,0.978159,0.963851,0.981266,1.02719,1.02421,1.0453,1.04717,0.99364,0.984382,1.01402,1.01153,0.956152,0.95512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01262,0.97621,1.07078,1.07302,0.885867,0.869073,0.994776,1.0163,1.02489,1.02784,0.992298,0.991368,0.976321,0.992836,1.03942,1.03633,1.05755,1.05887,1.0056,0.996205,1.02622,1.02411,0.968016,0.967174,
First Transpose (Send Complete),1.11189,1.07147,1.16625,1.16758,0.980524,0.964695,1.10149,1.13489,1.11657,1.11604,1.07983,1.0863,1.06356,1.07968,1.12792,1.11898,1.14572,1.14474,1.08724,1.07465,1.11186,1.11239,1.05031,1.0478,
1D FFT Y-Direction,1.10915,1.06856,1.16377,1.16544,0.977868,0.962376,1.09947,1.1326,1.1141,1.11369,1.07719,1.08338,1.06089,1.07708,1.12528,1.11663,1.14317,1.14239,1.08466,1.07232,1.10934,1.1099,1.04794,1.04522,
Second Transpose (First Send),1.26985,1.21246,1.31366,1.31504,1.17968,1.11479,1.20658,1.40328,1.34559,1.27605,1.29173,1.29065,1.23585,1.26359,1.33891,1.25586,1.27901,1.37041,1.27986,1.2791,1.36705,1.35187,1.27029,1.20794,
Second Transpose (Packing),1.31821,1.25108,1.34259,1.36757,1.24346,1.16477,1.31385,1.44265,1.38535,1.32321,1.33338,1.33222,1.28882,1.28499,1.38399,1.32644,1.30277,1.40906,1.32164,1.31369,1.37804,1.40076,1.33546,1.27034,
Second Transpose (Start Local Transpose),1.17592,1.13936,1.26685,1.26874,1.18502,1.03103,1.18663,1.29115,1.21577,1.21859,1.15618,1.17701,1.12341,1.19978,1.19162,1.18193,1.21742,1.22062,1.16426,1.14668,1.1908,1.32915,1.12881,1.12828,
Second Transpose (Start Receive),1.17911,1.14305,1.27005,1.27236,1.18858,1.03426,1.19034,1.29557,1.21892,1.22223,1.15957,1.18017,1.12643,1.20468,1.19878,1.18528,1.22117,1.22446,1.17188,1.15034,1.19398,1.36083,1.13211,1.13162,
Second Transpose (First Receive),3.68513,2.29422,2.33068,2.40457,3.69064,2.36951,2.4314,2.35338,3.69763,2.26254,2.48008,2.49331,3.69268,2.32501,4.24473,2.46572,3.83113,2.20743,4.20513,2.41712,3.90255,2.37992,4.20024,2.4625,
Second Transpose (Finished Receive),3.68556,2.29463,2.33111,2.40499,3.69113,2.36987,2.43178,2.35382,3.69813,2.26302,2.4804,2.49364,3.69322,2.32549,4.24589,2.46604,3.83185,2.20786,4.2056,2.41754,3.90293,2.38037,4.20052,2.46287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.68982,2.2983,2.33446,2.4082,3.69633,2.37408,2.43537,2.35905,3.70249,2.26708,2.48389,2.49754,3.6982,2.32976,4.25343,2.4696,3.83789,2.21212,4.20997,2.42027,3.90686,2.38527,4.20408,2.46597,
1D FFT X-Direction,3.71336,2.32093,2.35536,2.42873,3.72016,2.39904,2.45616,2.38513,3.72708,2.289,2.50536,2.51924,3.72081,2.35329,4.28357,2.49053,3.86392,2.23512,4.23182,2.43998,3.92942,2.40958,4.22382,2.48698,
Run complete,3.71486,2.32247,2.45367,2.46581,3.72164,2.40043,2.45748,2.3937,3.72866,2.29167,2.50685,2.52078,3.72222,2.35519,4.29199,2.49174,3.88532,2.31802,4.23328,2.44111,3.9308,2.411,4.22518,2.48838,

init,687.479,684.935,661.495,658.078,684.625,684.883,653.4,663.807,678.154,679.001,642.246,661.467,701.814,703.81,676.751,682.446,682.89,681.935,664.044,646.435,689.297,690.32,666.287,659.534,
1D FFT Z-Direction,0.027575,0.019614,0.019874,0.020721,0.02085,0.020278,0.020222,0.022461,0.022421,0.021319,0.020461,0.020826,0.020466,0.020826,0.022376,0.019517,0.0204,0.02192,0.020945,0.020025,0.019835,0.02118,0.019459,0.019885,
First Transpose (First Send),0.045647,0.033701,0.03386,0.034991,0.036017,0.03544,0.034748,0.038672,0.037288,0.035959,0.034983,0.036249,0.034739,0.03557,0.037353,0.033534,0.036788,0.036942,0.035666,0.033763,0.034509,0.03713,0.033092,0.034048,
First Transpose (Packing),0.076339,0.062958,0.062141,0.062869,0.06476,0.065243,0.063108,0.069832,0.065637,0.065439,0.062553,0.064939,0.063043,0.063825,0.065402,0.062096,0.067795,0.067345,0.064492,0.062191,0.062569,0.066903,0.060989,0.062607,
First Transpose (Start Local Transpose),0.076734,0.063228,0.062458,0.063151,0.0651,0.065514,0.063397,0.070191,0.065945,0.065719,0.062828,0.065249,0.063328,0.064115,0.065732,0.062417,0.068113,0.06772,0.064842,0.062458,0.062846,0.067246,0.061295,0.062852,
First Transpose (Start Receive),0.080384,0.06636,0.065963,0.066746,0.068582,0.069928,0.066674,0.074531,0.069574,0.069022,0.065997,0.068567,0.067304,0.067388,0.069418,0.065641,0.071864,0.071483,0.068695,0.065502,0.066219,0.070529,0.06451,0.066122,
First Transpose (First Receive),0.695909,0.726553,0.881114,0.941321,0.908058,0.888281,0.809678,0.746016,0.888777,0.940137,0.770794,0.743828,0.904143,0.926165,0.722579,0.715913,0.98383,0.929414,0.910841,0.988351,0.910439,0.90863,0.880838,0.861354,
First Transpose (Finished Receive),0.902678,0.855238,1.04238,1.04803,1.04021,1.04136,0.91866,0.942013,1.01529,1.01457,0.885884,0.890587,1.00103,0.997265,0.85341,0.847731,1.02305,1.02341,1.02854,1.0283,1.0181,1.01622,0.947129,0.95152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.915336,0.867419,1.05445,1.06096,1.05303,1.05378,0.930865,0.954891,1.0283,1.02646,0.897918,0.902623,1.01323,1.01055,0.865426,0.860013,1.03525,1.03693,1.0408,1.04046,1.03064,1.02876,0.959032,0.963307,
First Transpose (Send Complete),1.04488,0.96246,1.13523,1.42115,1.14535,1.14625,1.01589,1.0667,1.11904,1.11466,0.975539,1.01349,1.10235,1.09853,0.995703,0.945841,1.13166,1.13391,1.1241,1.11893,1.1218,1.11851,1.0436,1.04923,
1D FFT Y-Direction,1.01202,0.95956,1.1328,1.13768,1.14305,1.14379,1.01346,1.06325,1.11657,1.11179,0.972956,0.986109,1.10004,1.09595,0.954529,0.941248,1.12907,1.12984,1.12186,1.11549,1.1192,1.11608,1.04072,1.04657,
Second Transpose (First Send),1.19898,1.08287,1.29986,1.55135,1.33007,1.27789,1.13061,1.3005,1.28978,1.28376,1.16707,1.25832,1.25367,1.25403,1.15174,1.07424,1.36835,1.37338,1.35531,1.33557,1.31313,1.34215,1.23145,1.19668,
Second Transpose (Packing),1.25116,1.12152,1.34735,1.59316,1.36792,1.34463,1.20435,1.36326,1.3412,1.3135,1.25041,1.29571,1.29288,1.29551,1.21367,1.13347,1.41311,1.41874,1.3972,1.38181,1.36448,1.39012,1.26633,1.22432,
Second Transpose (Start Local Transpose),1.11571,1.03709,1.20607,1.49493,1.27586,1.21069,1.0885,1.16506,1.24155,1.24213,1.05555,1.09296,1.18329,1.25808,1.08513,1.01155,1.21581,1.22026,1.2118,1.19357,1.19066,1.28519,1.11988,1.12421,
Second Transpose (Start Receive),1.11921,1.04039,1.2094,1.49868,1.27995,1.21401,1.09213,1.16927,1.24488,1.24714,1.05872,1.09596,1.18656,1.26164,1.08854,1.0154,1.21946,1.22401,1.21526,1.19727,1.19388,1.33984,1.12333,1.12743,
Second Transpose (First Receive),2.50795,2.30177,2.44528,2.41817,2.43222,2.35018,2.3101,2.33488,2.45414,2.50228,2.42368,2.53335,2.45174,2.52841,2.45273,2.52218,2.44494,2.42314,2.31848,2.4773,2.3998,2.50363,2.42763,2.40504,
Second Transpose (Finished Receive),2.5083,2.30209,2.4459,2.41852,2.43258,2.35055,2.3105,2.33524,2.45457,2.50258,2.42416,2.5338,2.45228,2.52883,2.4533,2.52257,2.44547,2.42354,2.31884,2.47771,2.40024,2.51626,2.42803,2.40545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.51289,2.30538,2.45049,2.42272,2.43625,2.35397,2.31477,2.33882,2.45821,2.5078,2.42981,2.53792,2.45676,2.53382,2.45853,2.5271,2.4507,2.42901,2.32206,2.49354,2.41442,2.52087,2.43297,2.4097,
1D FFT X-Direction,2.53759,2.32681,2.47324,2.44748,2.45797,2.37527,2.33589,2.36168,2.48091,2.53173,2.45377,2.55903,2.47988,2.55829,2.48217,2.54994,2.47365,2.45399,2.34256,2.5145,2.43777,2.54401,2.45517,2.43309,
Run complete,2.53897,2.32807,2.47471,2.50733,2.45917,2.37658,2.33728,2.36341,2.48264,2.53327,2.45525,2.56038,2.48129,2.56001,2.48393,2.55139,2.47526,2.50304,2.41685,2.5159,2.46496,2.5454,2.45679,2.43459,

init,687.479,684.935,661.495,658.078,684.625,684.883,653.4,663.807,678.154,679.001,642.246,661.467,701.814,703.81,676.751,682.446,682.89,681.935,664.044,646.435,689.297,690.32,666.287,659.534,
1D FFT Z-Direction,0.028566,0.020551,0.020608,0.020879,0.020677,0.020041,0.020352,0.021709,0.020592,0.021058,0.021014,0.021362,0.020363,0.021565,0.019715,0.020709,0.02065,0.020629,0.020861,0.020428,0.019537,0.020281,0.021336,0.020254,
First Transpose (First Send),0.046946,0.035053,0.034986,0.035512,0.035186,0.03469,0.034702,0.03725,0.035063,0.036698,0.036007,0.036431,0.035378,0.038271,0.034229,0.03577,0.035871,0.036402,0.034959,0.034706,0.033569,0.035989,0.036629,0.03622,
First Transpose (Packing),0.078517,0.063222,0.063863,0.064378,0.06817,0.065342,0.062146,0.072328,0.063115,0.067188,0.063638,0.065218,0.064077,0.06708,0.062289,0.064605,0.064533,0.066556,0.062974,0.063932,0.061595,0.066413,0.066195,0.065989,
First Transpose (Start Local Transpose),0.078908,0.063523,0.064151,0.06469,0.068489,0.065591,0.06245,0.072635,0.063389,0.067475,0.06392,0.065559,0.064399,0.06745,0.062594,0.064924,0.064877,0.066897,0.06327,0.064271,0.061862,0.066689,0.066491,0.066271,
First Transpose (Start Receive),0.082768,0.066854,0.06783,0.069438,0.071947,0.068871,0.066157,0.076938,0.0671,0.071309,0.067059,0.069696,0.068563,0.071505,0.066254,0.068205,0.06814,0.070572,0.066765,0.067429,0.065605,0.070189,0.070625,0.069693,
First Transpose (First Receive),0.761255,0.842137,0.857152,0.848296,0.935874,0.940107,0.837107,0.949216,0.870906,0.854188,0.865739,0.894035,0.846025,0.853459,0.857881,0.859829,0.904251,0.934308,0.895137,0.846537,0.973216,0.899275,0.997607,1.00036,
First Transpose (Finished Receive),0.909006,0.884137,0.943164,0.956978,0.985458,0.985871,0.963459,0.992713,0.96555,0.972983,1.00549,1.01322,0.9722,0.977537,1.01109,1.01503,1.0258,1.0331,0.953617,0.952516,1.01771,1.01503,1.03597,1.0391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.92181,0.896689,0.955874,0.969221,0.998031,0.998342,0.975961,1.00626,0.981543,0.988262,1.01756,1.02498,0.984738,0.989942,1.02329,1.02714,1.03786,1.04573,0.969682,0.972226,1.03016,1.02754,1.04834,1.05128,
First Transpose (Send Complete),1.03756,0.989381,1.04746,1.06063,1.09084,1.08662,1.06299,1.1139,1.06703,1.0847,1.10795,1.11515,1.07477,1.08565,1.11154,1.11534,1.13796,1.13975,1.04729,1.05644,1.11583,1.11937,1.14028,1.14266,
1D FFT Y-Direction,1.03464,0.987208,1.04491,1.05815,1.08841,1.08389,1.06063,1.10994,1.06433,1.08209,1.10528,1.11265,1.07218,1.08313,1.10895,1.11322,1.13537,1.13627,1.04492,1.05405,1.11318,1.11675,1.13776,1.14014,
Second Transpose (First Send),1.21848,1.11615,1.22319,1.23123,1.19655,1.20729,1.22245,1.31259,1.19224,1.25981,1.36134,1.36432,1.23405,1.23414,1.31186,1.27981,1.27839,1.36913,1.26384,1.25339,1.34051,1.37129,1.35638,1.30031,
Second Transpose (Packing),1.24657,1.14928,1.24984,1.25709,1.26626,1.23204,1.23178,1.35311,1.25105,1.29754,1.40132,1.40457,1.27574,1.29632,1.35345,1.33672,1.31881,1.40966,1.30769,1.2966,1.41674,1.41549,1.40537,1.37281,
Second Transpose (Start Local Transpose),1.12432,1.05393,1.12897,1.14926,1.24718,1.14517,1.12938,1.20946,1.12812,1.17622,1.22902,1.23439,1.13723,1.26972,1.19913,1.20304,1.2181,1.22585,1.13565,1.1377,1.20437,1.38711,1.23261,1.23313,
Second Transpose (Start Receive),1.1278,1.05721,1.13255,1.15283,1.25099,1.14847,1.1328,1.21357,1.13173,1.17966,1.23301,1.2379,1.14025,1.27367,1.20241,1.20662,1.22174,1.2293,1.1392,1.14102,1.20742,1.39106,1.23619,1.23688,
Second Transpose (First Receive),2.31219,2.58299,2.57344,2.43169,2.27394,2.58189,2.56174,2.52191,2.28102,2.5876,2.41618,2.36908,2.47559,2.58602,2.56989,2.49702,2.51465,2.57943,2.52272,2.50518,2.39556,2.505,2.47372,2.4431,
Second Transpose (Finished Receive),2.31264,2.58354,2.57394,2.43192,2.27433,2.58227,2.56214,2.52237,2.28135,2.58799,2.41657,2.36945,2.4762,2.5865,2.57029,2.49745,2.51502,2.57983,2.52319,2.50567,2.39603,2.50546,2.47403,2.44351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
