,0,1,2,3,4,5,6,7,
Second Transpose (First Receive),788.988,789.145,879.873,898.79,845.909,844.764,892.392,904.489,
Second Transpose (Finished Receive),788.989,789.146,879.873,898.791,845.91,844.764,892.392,904.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),789.001,789.159,879.885,898.823,845.923,844.776,892.406,904.504,
1D FFT X-Direction,789.796,789.891,880.679,899.557,846.77,845.513,893.252,905.245,
Run complete,837.749,837.461,892.029,902.614,874.066,895.264,893.253,905.246,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.690523,0.687867,0.686352,0.68803,0.685907,0.687708,0.690648,0.690341,
First Transpose (First Send),0.693754,0.690251,0.689175,0.689701,0.687323,0.689436,0.693332,0.692199,
First Transpose (Packing),0.691105,0.688573,0.686799,0.688506,0.686304,0.688123,0.69112,0.690712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.374,458.939,458.053,471.603,472.867,469.956,456.679,454.456,
First Transpose (First Receive),731.023,730.492,748.296,747.68,748.623,748.001,721.721,721.187,
First Transpose (Finished Receive),731.023,730.492,748.297,747.68,748.623,748.002,721.722,721.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.023,730.493,748.297,747.68,748.623,748.002,721.722,721.188,
First Transpose (Send Complete),732.11,731.717,749.37,748.98,749.745,749.31,722.793,722.407,
1D FFT Y-Direction,732.11,731.716,749.37,748.98,749.745,749.31,722.793,722.406,
Second Transpose (First Send),732.335,731.915,749.603,749.177,752.543,752.098,723.02,722.604,
Second Transpose (Packing),732.788,732.286,752.659,752.158,753.026,752.471,723.548,722.984,
Second Transpose (Start Local Transpose),732.788,732.286,752.66,752.159,753.026,752.472,723.548,722.984,
Second Transpose (Start Receive),732.793,732.29,752.664,752.163,753.03,752.475,723.555,722.987,
Second Transpose (First Receive),789.089,787.539,863.772,910.106,880.132,1001.5,868.803,867.415,
Second Transpose (Finished Receive),789.089,787.539,863.772,910.106,880.133,1001.5,868.804,867.416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),789.102,787.554,863.784,910.12,880.146,1001.52,868.818,867.429,
1D FFT X-Direction,789.889,788.288,864.576,910.852,880.99,1002.25,869.667,868.163,
Run complete,871.897,1001.47,872.507,910.854,880.991,1002.25,869.668,907.511,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.69043,0.689345,0.697353,0.690267,0.688387,0.68928,0.696116,0.687614,
First Transpose (First Send),0.693326,0.691025,0.701036,0.692075,0.689933,0.690917,0.698739,0.689436,
First Transpose (Packing),0.690993,0.689798,0.697854,0.690771,0.688846,0.689786,0.69669,0.687989,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.994,459.719,457.411,473.151,472.592,469.793,456.068,454.722,
First Transpose (First Receive),731.624,731.095,749.802,749.19,747.7,747.116,721.943,721.413,
First Transpose (Finished Receive),731.624,731.096,749.802,749.191,747.701,747.117,721.944,721.413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.624,731.096,749.803,749.191,747.701,747.117,721.944,721.413,
First Transpose (Send Complete),732.739,732.323,750.928,750.499,748.804,748.389,723.06,722.632,
1D FFT Y-Direction,732.739,732.322,750.927,750.498,748.803,748.389,723.059,722.632,
Second Transpose (First Send),732.965,732.527,751.155,750.698,751.602,751.177,723.287,722.817,
Second Transpose (Packing),733.418,732.924,754.179,753.683,752.077,751.552,723.738,723.185,
Second Transpose (Start Local Transpose),733.418,732.924,754.18,753.683,752.078,751.552,723.739,723.185,
Second Transpose (Start Receive),733.422,732.928,754.183,753.687,752.081,751.556,723.743,723.189,
Second Transpose (First Receive),799.11,799.756,799.395,801.663,866.49,865.125,868.732,873.77,
Second Transpose (Finished Receive),799.111,799.756,799.395,801.664,866.49,865.126,868.733,873.771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),799.125,799.77,799.406,801.678,866.503,865.14,868.745,873.784,
1D FFT X-Direction,799.917,800.507,800.206,802.403,867.348,865.881,869.591,874.52,
Run complete,863.05,862.61,867.41,872.759,867.35,865.883,869.593,874.521,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.692044,0.686675,0.685048,0.69408,0.689367,0.689169,0.691338,0.688011,
First Transpose (First Send),0.694491,0.688442,0.687375,0.695757,0.691367,0.690793,0.694074,0.689859,
First Transpose (Packing),0.692585,0.68719,0.685552,0.694494,0.689873,0.689654,0.691815,0.688465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),468.473,462.999,459.422,475.575,475.109,475.358,463.033,461.007,
First Transpose (First Receive),740.319,739.773,753.472,752.898,749.477,748.862,728.44,727.906,
First Transpose (Finished Receive),740.32,739.774,753.473,752.898,749.477,748.863,728.44,727.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),740.32,739.774,753.473,752.898,749.477,748.863,728.441,727.907,
First Transpose (Send Complete),741.4,741.004,754.541,754.16,750.556,750.167,729.468,729.126,
1D FFT Y-Direction,741.4,741.004,754.541,754.16,750.556,750.166,729.468,729.126,
Second Transpose (First Send),741.631,741.197,754.768,754.35,753.353,752.954,729.697,729.326,
Second Transpose (Packing),742.11,741.581,757.798,757.326,753.816,753.342,730.149,729.706,
Second Transpose (Start Local Transpose),742.111,741.581,757.798,757.326,753.817,753.343,730.15,729.706,
Second Transpose (Start Receive),742.115,741.585,757.804,757.33,753.82,753.347,730.154,729.709,
Second Transpose (First Receive),774.941,773.051,927.203,973.443,870.004,801.379,864.369,799.736,
Second Transpose (Finished Receive),774.941,773.052,927.203,973.443,870.005,801.38,864.369,799.736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),775.039,773.064,927.215,973.455,870.016,801.392,864.382,799.749,
1D FFT X-Direction,775.833,773.796,928.007,974.182,870.853,802.131,865.229,800.483,
Run complete,869.352,793.396,928.008,974.184,926.662,973.419,865.23,863.341,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.709527,0.716181,0.688008,0.688754,0.690694,0.687133,0.691341,0.684385,
First Transpose (First Send),0.712792,0.72029,0.690094,0.690583,0.692286,0.688913,0.694066,0.686612,
First Transpose (Packing),0.710019,0.717007,0.688454,0.689189,0.691013,0.687622,0.691811,0.684756,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.463,458.697,456.828,471.329,464.889,464.972,458.66,454.528,
First Transpose (First Receive),730.922,730.389,748.12,747.505,736.978,736.364,726.81,726.273,
First Transpose (Finished Receive),730.922,730.389,748.12,747.506,736.978,736.364,726.81,726.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.923,730.389,748.121,747.506,736.978,736.365,726.811,726.274,
First Transpose (Send Complete),732.015,731.689,749.261,748.806,738.119,737.666,727.875,727.493,
1D FFT Y-Direction,732.015,731.689,749.261,748.805,738.118,737.666,727.874,727.493,
Second Transpose (First Send),732.242,731.893,749.488,748.995,740.916,740.454,728.106,727.692,
Second Transpose (Packing),732.698,732.301,752.515,751.966,741.375,740.843,728.585,728.075,
Second Transpose (Start Local Transpose),732.698,732.301,752.515,751.967,741.375,740.843,728.586,728.075,
Second Transpose (Start Receive),732.702,732.305,752.519,751.971,741.378,740.846,728.591,728.079,
Second Transpose (First Receive),772.1,763.56,899.714,881.456,794.468,900.592,794.01,793.542,
Second Transpose (Finished Receive),772.1,763.56,899.714,881.456,794.468,900.593,794.011,793.542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),772.14,763.573,899.724,881.468,794.565,900.69,794.023,793.554,
1D FFT X-Direction,772.933,764.307,900.519,882.199,795.426,901.443,794.872,794.291,
Run complete,784.289,783.63,900.52,900.562,894.883,901.444,892.435,873.625,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.690454,0.684731,0.687818,0.689867,0.695858,0.695469,0.696201,0.778638,
First Transpose (First Send),0.693245,0.686603,0.689891,0.691469,0.700122,0.704132,0.702099,0.781116,
First Transpose (Packing),0.691041,0.685237,0.688187,0.690296,0.696302,0.695927,0.696646,0.778956,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.265,459.331,455.839,471.494,465.133,465.021,457.75,455.785,
First Transpose (First Receive),730.802,730.279,751.728,751.118,738.414,737.811,723.838,723.304,
First Transpose (Finished Receive),730.803,730.279,751.728,751.119,738.415,737.812,723.839,723.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.803,730.279,751.728,751.119,738.415,737.812,723.839,723.305,
First Transpose (Send Complete),731.923,731.496,752.873,752.539,739.559,739.175,724.901,724.525,
1D FFT Y-Direction,731.923,731.496,752.873,752.539,739.559,739.175,724.9,724.525,
Second Transpose (First Send),732.15,731.698,753.103,752.751,742.368,741.979,725.131,724.725,
Second Transpose (Packing),732.602,732.098,756.13,755.756,742.834,742.376,725.581,725.108,
Second Transpose (Start Local Transpose),732.602,732.098,756.131,755.758,742.835,742.377,725.582,725.108,
Second Transpose (Start Receive),732.606,732.102,756.135,755.762,742.839,742.38,725.586,725.112,
Second Transpose (First Receive),843.206,762.791,977.414,975.942,793.819,794.999,793.847,794.394,
Second Transpose (Finished Receive),843.206,762.791,977.415,975.942,793.819,794.999,793.848,794.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),843.218,762.867,977.433,975.957,793.832,795.012,793.86,794.407,
1D FFT X-Direction,844.008,763.597,978.232,976.692,794.674,795.749,794.708,795.143,
Run complete,844.009,782.44,978.235,976.693,976.476,975.916,976.252,865.691,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.695802,0.690511,0.69035,0.697515,0.68502,0.685711,0.688868,0.683036,
First Transpose (First Send),0.698378,0.693034,0.692333,0.700861,0.687231,0.688131,0.691359,0.684611,
First Transpose (Packing),0.696379,0.691591,0.690776,0.697964,0.685491,0.686087,0.689333,0.683429,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.836,459.809,457.972,466.047,464.547,462.604,457.046,455.928,
First Transpose (First Receive),730.441,729.914,734.251,733.645,732.825,732.23,722.889,722.35,
First Transpose (Finished Receive),730.442,729.914,734.251,733.645,732.826,732.23,722.89,722.35,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.442,729.914,734.252,733.645,732.826,732.231,722.89,722.351,
First Transpose (Send Complete),731.561,731.132,735.376,734.933,734.007,733.519,723.965,723.57,
1D FFT Y-Direction,731.56,731.132,735.376,734.932,734.007,733.519,723.964,723.57,
Second Transpose (First Send),731.785,731.329,735.603,735.133,736.804,736.307,724.196,723.768,
Second Transpose (Packing),732.236,731.7,738.629,738.117,737.263,736.692,724.645,724.167,
Second Transpose (Start Local Transpose),732.237,731.7,738.629,738.118,737.264,736.692,724.646,724.167,
Second Transpose (Start Receive),732.241,731.703,738.634,738.121,737.267,736.695,724.65,724.17,
Second Transpose (First Receive),871.585,763.007,876.295,827.159,904.883,905.765,787.911,894.311,
Second Transpose (Finished Receive),871.585,763.008,876.295,827.16,904.884,905.766,787.912,894.311,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),871.598,763.017,876.311,827.171,904.897,905.778,787.924,894.325,
1D FFT X-Direction,872.389,763.748,877.104,827.902,905.748,906.519,788.771,895.057,
Run complete,901.642,902.026,900.821,900.988,905.749,906.52,871.628,895.058,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.692298,0.688336,0.69272,0.686517,0.688902,0.688774,0.684979,0.688043,
First Transpose (First Send),0.694681,0.69019,0.695082,0.688301,0.691121,0.690532,0.687593,0.689599,
First Transpose (Packing),0.692876,0.689063,0.693122,0.687052,0.689395,0.689154,0.685484,0.688447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.914,459.232,458.575,466.962,464.262,462.293,457.939,456.824,
First Transpose (First Receive),731.656,731.127,735.49,734.894,732.307,731.764,725.288,724.739,
First Transpose (Finished Receive),731.657,731.127,735.491,734.894,732.308,731.764,725.289,724.74,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.657,731.128,735.491,734.895,732.308,731.765,725.289,724.74,
First Transpose (Send Complete),732.796,732.344,736.622,736.178,733.48,732.997,726.394,725.974,
1D FFT Y-Direction,732.795,732.344,736.622,736.177,733.48,732.997,726.394,725.974,
Second Transpose (First Send),733.022,732.547,736.85,736.379,736.279,735.787,726.624,726.161,
Second Transpose (Packing),733.477,732.918,739.875,739.369,736.737,736.175,727.073,726.539,
Second Transpose (Start Local Transpose),733.477,732.919,739.876,739.369,736.738,736.176,727.073,726.539,
Second Transpose (Start Receive),733.481,732.923,739.879,739.373,736.741,736.18,727.077,726.543,
Second Transpose (First Receive),836.756,763.82,862.239,860.866,860.031,867.116,792.433,867.161,
Second Transpose (Finished Receive),836.757,763.82,862.239,860.866,860.031,867.116,792.433,867.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),836.769,763.923,862.253,860.879,860.061,867.129,792.445,867.175,
1D FFT X-Direction,837.563,764.651,863.047,861.604,860.898,867.869,793.287,867.917,
Run complete,855.269,866.699,863.049,865.175,861.707,867.87,793.288,867.918,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.696543,0.68562,0.688156,0.688068,0.683224,0.693808,0.690107,0.68985,
First Transpose (First Send),0.699172,0.687462,0.690138,0.689946,0.684791,0.696,0.692649,0.691585,
First Transpose (Packing),0.697066,0.68605,0.688584,0.688553,0.683635,0.694196,0.690567,0.690247,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.779,459.625,459.22,462.473,463.917,462.088,458.924,475.731,
First Transpose (First Receive),731.667,731.145,727.95,727.418,732.371,731.843,751.978,751.363,
First Transpose (Finished Receive),731.667,731.145,727.95,727.418,732.372,731.844,751.979,751.364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.667,731.146,727.95,727.419,732.372,731.844,751.979,751.364,
First Transpose (Send Complete),732.791,732.367,729.11,728.636,733.457,733.061,753.089,752.803,
1D FFT Y-Direction,732.791,732.366,729.11,728.636,733.457,733.061,753.088,752.802,
Second Transpose (First Send),735.59,735.155,729.334,728.837,733.681,733.258,753.319,753.016,
Second Transpose (Packing),736.048,735.544,729.781,729.217,734.135,733.63,756.349,756.026,
Second Transpose (Start Local Transpose),736.048,735.544,729.781,729.217,734.136,733.631,756.35,756.028,
Second Transpose (Start Receive),736.052,735.548,729.785,729.221,734.14,733.636,756.355,756.032,
Second Transpose (First Receive),793.406,794.697,793.437,794.671,872.334,870.583,875.311,873.615,
Second Transpose (Finished Receive),793.407,794.697,793.438,794.672,872.335,870.583,875.311,873.615,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),793.42,794.71,793.448,794.683,872.349,870.597,875.325,873.628,
1D FFT X-Direction,794.212,795.445,794.239,795.415,873.191,871.332,876.18,874.368,
Run complete,870.472,869.608,868.433,867.688,873.193,871.334,876.181,874.369,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.691401,0.686947,0.688715,0.685653,0.689683,0.687993,0.691662,0.695919,
First Transpose (First Send),0.694137,0.688896,0.690834,0.687538,0.691533,0.689725,0.694118,0.6979,
First Transpose (Packing),0.692059,0.687397,0.689125,0.686162,0.69021,0.688444,0.692055,0.696378,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.636,459.593,457.953,462.04,465.019,463.32,457.883,457.723,
First Transpose (First Receive),730.388,729.806,728.108,727.571,733.91,733.312,723.339,722.795,
First Transpose (Finished Receive),730.389,729.806,728.108,727.571,733.91,733.313,723.339,722.796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.389,729.806,728.108,727.571,733.91,733.313,723.339,722.796,
First Transpose (Send Complete),731.518,731.084,729.238,728.79,735.066,734.606,724.459,724.023,
1D FFT Y-Direction,731.517,731.083,729.237,728.79,735.066,734.606,724.458,724.023,
Second Transpose (First Send),734.316,733.871,729.463,728.991,737.868,737.398,724.687,724.223,
Second Transpose (Packing),734.766,734.245,729.916,729.37,738.322,737.771,725.138,724.616,
Second Transpose (Start Local Transpose),734.766,734.245,729.917,729.371,738.322,737.771,725.139,724.617,
Second Transpose (Start Receive),734.77,734.249,729.92,729.374,738.325,737.775,725.143,724.62,
Second Transpose (First Receive),790.976,857.619,787.278,790.073,859.594,854.705,771.69,769.401,
Second Transpose (Finished Receive),790.977,857.62,787.279,790.074,859.594,854.705,771.691,769.402,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),790.99,857.63,787.291,790.086,859.607,854.735,771.805,769.425,
1D FFT X-Direction,791.784,858.362,788.082,790.818,860.445,855.471,772.649,770.161,
Run complete,856.678,858.363,856.493,854.652,860.446,856.737,785.179,855.432,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.68993,0.694566,0.68274,0.691244,0.690263,0.692976,0.694906,0.684076,
First Transpose (First Send),0.692393,0.696299,0.684668,0.69294,0.692027,0.694929,0.697771,0.686066,
First Transpose (Packing),0.69047,0.695023,0.683026,0.691778,0.690699,0.693443,0.695497,0.684557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.846,459.383,457.863,462.683,464.639,463.272,456.058,454.671,
First Transpose (First Receive),730.527,729.96,728.972,728.407,733.744,733.128,721.954,721.42,
First Transpose (Finished Receive),730.528,729.96,728.973,728.408,733.745,733.128,721.954,721.421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.528,729.961,728.973,728.409,733.745,733.128,721.954,721.421,
First Transpose (Send Complete),731.661,731.227,730.106,729.671,734.884,734.438,723.035,722.639,
1D FFT Y-Direction,731.661,731.226,730.106,729.67,734.883,734.438,723.034,722.639,
Second Transpose (First Send),731.888,734.013,730.332,729.858,737.681,737.226,723.262,722.839,
Second Transpose (Packing),732.339,734.387,730.79,730.23,738.135,737.601,723.711,723.232,
Second Transpose (Start Local Transpose),732.339,734.387,730.791,730.231,738.136,737.601,723.712,723.232,
Second Transpose (Start Receive),732.343,734.392,730.794,730.234,738.139,737.606,723.716,723.235,
