,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),214.229,213.167,210.843,211.174,209.364,206,203.098,202.564,216.63,211.816,213.17,213.64,209.968,209.221,206.891,206.829,207.475,206.293,204.104,204.445,206.177,205.095,202.786,203.29,
Second Transpose (Start Local Transpose),214.23,213.167,210.844,211.175,209.365,206.001,203.099,202.564,216.631,211.816,213.17,213.641,209.969,209.221,206.892,206.83,207.475,206.294,204.104,204.446,206.178,205.096,202.787,203.29,
Second Transpose (Start Receive),214.234,213.172,210.848,211.179,209.369,206.005,203.103,202.567,216.635,211.82,213.174,213.645,209.973,209.225,206.896,206.834,207.479,206.298,204.108,204.45,206.182,205.099,202.791,203.295,
Second Transpose (First Receive),461.23,452.767,450.373,458.45,461.38,459.027,456.014,458.411,456.207,458.851,456.552,449.275,461.175,458.913,455.568,458.422,461.297,458.972,455.761,457.901,461.046,458.374,455.649,458.531,
Second Transpose (Finished Receive),461.23,452.768,450.374,458.451,461.38,459.028,456.014,458.412,456.208,458.851,456.553,449.275,461.176,458.914,455.569,458.423,461.297,458.973,455.762,457.902,461.046,458.375,455.649,458.532,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.254,452.848,450.391,458.468,461.401,459.048,456.034,458.431,456.232,458.87,456.572,449.305,461.196,458.935,455.588,458.442,461.317,458.994,455.778,457.92,461.066,458.394,455.669,458.555,
1D FFT X-Direction,464.502,454.883,452.429,460.482,464.635,461.081,458.077,460.511,459.435,460.948,458.598,451.32,464.473,460.952,457.616,460.486,463.716,461.234,458.126,460.223,463.456,460.699,457.978,460.84,
Run complete,464.503,458.971,456.294,460.483,464.636,461.083,458.078,460.513,461.322,460.95,458.599,458.487,464.475,460.954,457.618,460.488,463.717,461.235,458.128,460.224,463.458,460.701,457.98,460.842,

init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.82651,1.81471,1.81312,1.81767,1.81663,1.81643,1.81663,1.81608,1.82257,1.81825,1.81525,1.81472,1.81623,1.81659,1.81837,1.81737,1.80573,1.80624,1.8072,1.80569,1.80479,1.80391,1.8067,1.80745,
First Transpose (First Send),2.46825,2.44914,2.50898,2.5606,2.38038,2.41997,2.38477,2.47468,2.47801,2.50131,2.38091,2.5021,2.43906,2.45253,2.49342,2.58271,2.37933,2.48698,2.37208,2.5119,2.3608,2.36516,2.45295,2.52593,
First Transpose (Packing),3.3397,3.44416,3.43327,3.49891,3.34696,3.44089,3.42306,3.42761,3.34114,3.52132,3.43843,3.43238,3.33798,3.428,3.42094,3.41525,3.30892,3.42296,3.42367,3.40562,3.30101,3.41239,3.41708,3.39606,
First Transpose (Start Local Transpose),1.91638,1.92407,1.92256,1.92112,1.92911,1.92182,1.92294,1.92165,1.92561,1.92979,1.94113,1.93929,2.01346,2.0119,2.02093,2.02002,1.92451,1.93144,1.93721,1.93626,1.98302,1.98317,1.98922,1.98954,
First Transpose (Start Receive),1.92181,1.92888,1.92785,1.92596,1.93503,1.92765,1.9288,1.92713,1.93133,1.93556,1.94638,1.9462,2.01887,2.01721,2.02731,2.02564,1.93011,1.93669,1.9421,1.94099,1.98892,1.98791,1.9944,1.99616,
First Transpose (First Receive),208.099,206.128,207.026,206.351,204.59,205.2,195.439,194.154,200.785,204.382,200.769,201.508,207.352,208.013,204.723,203.186,197.441,195.313,201.051,202.054,204.555,204.418,203.212,201.802,
First Transpose (Finished Receive),208.238,210.739,208.136,212.628,212.304,209.309,205.639,205.539,206.504,208.755,206.139,206.745,210.493,210.541,207.937,207.983,202.373,202.293,206.183,203.424,206.928,206.872,204.379,204.932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.794,211.25,208.858,213.118,212.873,209.8,206.127,206.027,207.078,209.248,206.629,207.267,211.065,211.028,208.426,208.776,203.062,202.956,206.671,203.91,207.495,207.358,204.864,205.418,
First Transpose (Send Complete),212.624,213.126,210.739,214.984,215.386,212.303,208.334,207.899,209.591,211.157,208.755,209.302,213.593,212.894,210.541,210.659,205.547,204.843,208.532,206.182,210.009,209.212,206.927,207.265,
1D FFT Y-Direction,212.304,213.123,210.705,214.982,215.384,211.639,207.974,207.897,209.589,211.153,208.471,209.137,213.591,212.892,210.276,210.652,205.539,204.841,208.531,205.755,210.008,209.211,206.682,207.263,
Second Transpose (First Send),213.015,213.456,211.068,215.332,215.783,212.639,208.651,208.222,209.984,211.512,209.069,209.657,213.985,213.224,210.869,210.988,205.936,205.186,208.877,206.494,210.398,209.563,207.241,207.613,
Second Transpose (Packing),214.571,214.733,212.336,216.609,217.338,213.937,209.95,209.491,211.533,212.823,210.349,210.948,215.545,214.507,212.171,212.258,207.482,206.48,210.143,207.755,211.939,210.836,208.512,208.89,
Second Transpose (Start Local Transpose),214.571,214.733,212.337,216.609,217.339,213.937,209.951,209.492,211.533,212.823,210.349,210.948,215.545,214.508,212.171,212.258,207.483,206.481,210.144,207.756,211.94,210.836,208.513,208.89,
Second Transpose (Start Receive),214.576,214.737,212.341,216.613,217.343,213.941,209.955,209.495,211.537,212.828,210.353,210.952,215.549,214.511,212.176,212.262,207.486,206.484,210.148,207.76,211.944,210.84,208.519,208.895,
Second Transpose (First Receive),462.3,457.119,457.181,453.454,458.395,459.796,456.394,459.227,462.442,459.912,456.299,458.903,462.485,459.767,453.249,459.072,462.574,456.95,456.483,459.132,461.95,459.538,456.177,458.748,
Second Transpose (Finished Receive),462.301,457.12,457.182,453.455,458.396,459.797,456.394,459.228,462.442,459.913,456.299,458.904,462.485,459.768,453.25,459.072,462.575,456.951,456.484,459.133,461.95,459.539,456.178,458.749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.323,457.178,457.201,453.476,458.431,459.817,456.415,459.249,462.461,459.931,456.317,458.922,462.505,459.786,453.269,459.09,462.594,456.973,456.502,459.153,461.969,459.557,456.196,458.769,
1D FFT X-Direction,465.563,459.194,459.221,455.481,461.677,461.856,458.532,461.276,465.728,462.001,458.323,460.941,465.795,461.803,455.295,461.124,464.969,459.323,458.85,461.456,464.382,461.809,458.508,461.096,
Run complete,465.565,459.822,459.223,459.159,462.502,461.858,458.533,461.277,465.729,462.003,458.324,460.943,465.796,461.804,456.937,461.126,464.971,459.325,458.851,461.458,464.384,461.811,458.51,461.098,

init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.82547,1.815,1.81789,1.81215,1.81398,1.81727,1.81599,1.81413,1.8159,1.82429,1.81641,1.81981,1.81692,1.81742,1.81508,1.81671,1.80699,1.80794,1.80481,1.80755,1.80654,1.80449,1.80718,1.80696,
First Transpose (First Send),2.45234,2.43592,2.51088,2.52714,2.37121,2.42122,2.45394,2.49283,2.37414,2.50919,2.38083,2.49138,2.44997,2.43262,2.49194,2.5599,2.44067,2.4389,2.37094,2.56125,2.37934,2.44388,2.42853,2.46346,
First Transpose (Packing),3.33786,3.4174,3.41395,3.41452,3.31329,3.42915,3.42183,3.41682,3.35032,3.4369,3.42183,3.44935,3.33826,3.41456,3.43418,3.42681,3.31355,3.4207,3.41455,3.4021,3.31049,3.43613,3.40848,3.40502,
First Transpose (Start Local Transpose),1.9124,1.91098,1.91382,1.91379,1.90625,1.91621,1.91677,1.91632,1.92788,1.92965,1.93474,1.93349,1.94175,1.9457,1.9491,1.94327,1.92111,1.92451,1.92736,1.92762,1.94277,1.92646,1.92397,1.93902,
First Transpose (Start Receive),1.91796,1.91671,1.93229,1.93108,1.91163,1.92192,1.92242,1.92206,1.93337,1.93533,1.94281,1.95128,1.94737,1.95138,1.95612,1.9491,1.9263,1.92998,1.93253,1.93239,1.94837,1.93882,1.92895,1.96315,
First Transpose (First Receive),204.886,203.471,203.892,202.65,202.105,202.247,194.174,192.863,203.65,201.068,204.643,205.261,203.577,204.221,200.831,199.474,195.124,193.286,199.496,200.806,200.25,195.835,195.656,196.693,
First Transpose (Finished Receive),207.383,207.421,204.726,205.222,208.782,205.838,203.037,202.893,205.412,205.649,205.999,208.574,206.883,206.828,204.316,204.307,201.08,200.958,203.214,204.253,201.204,196.889,201.646,204.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.954,207.909,205.381,205.832,209.354,206.331,203.527,203.384,205.989,206.479,206.487,209.063,207.456,207.318,204.805,204.929,201.749,201.689,203.7,204.738,202.159,197.607,202.131,205.275,
First Transpose (Send Complete),210.476,209.785,207.422,207.697,211.829,208.781,205.699,205.217,208.577,208.342,208.331,210.898,210.017,209.172,206.881,206.793,204.25,203.529,205.556,206.596,204.791,200.237,203.969,207.16,
1D FFT Y-Direction,210.474,209.782,207.256,207.696,211.827,208.183,205.363,205.215,208.475,208.34,208.329,210.895,210.015,209.17,206.658,206.791,204.216,203.526,205.554,206.594,204.666,199.472,203.967,207.157,
Second Transpose (First Send),210.869,210.113,207.75,208.025,212.222,209.099,206.018,205.547,208.967,208.69,208.648,211.245,210.406,209.501,207.206,207.118,204.634,203.844,205.903,206.943,205.184,200.551,204.312,207.507,
Second Transpose (Packing),212.424,211.385,209.016,209.305,213.776,210.371,207.314,206.812,210.509,209.973,209.926,212.537,211.964,210.774,208.514,208.391,206.182,205.111,207.165,208.212,206.749,201.824,205.621,208.794,
Second Transpose (Start Local Transpose),212.425,211.386,209.016,209.305,213.776,210.372,207.314,206.812,210.51,209.974,209.927,212.537,211.964,210.775,208.515,208.391,206.183,205.111,207.166,208.213,206.751,201.824,205.622,208.795,
Second Transpose (Start Receive),212.429,211.389,209.02,209.309,213.781,210.375,207.318,206.815,210.514,209.977,209.93,212.542,211.969,210.778,208.519,208.395,206.187,205.115,207.169,208.216,206.755,201.828,205.626,208.8,
Second Transpose (First Receive),459.69,456.126,451.075,456.776,455.513,455.717,455.886,456.792,459.92,451.749,456.197,450.676,459.524,455.838,456.158,456.803,459.179,454.88,455.606,456.31,459.535,454.95,455.374,456.932,
Second Transpose (Finished Receive),459.691,456.126,451.076,456.776,455.515,455.717,455.887,456.793,459.92,451.75,456.198,450.677,459.525,455.838,456.158,456.804,459.18,454.881,455.607,456.311,459.535,454.951,455.376,456.935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.713,456.147,451.202,456.795,455.651,455.738,455.906,456.813,459.944,451.897,456.217,450.724,459.544,455.856,456.178,456.822,459.2,454.903,455.627,456.331,459.557,455.082,455.504,457.066,
1D FFT X-Direction,462.944,458.195,453.219,458.8,458.887,457.778,457.928,458.851,463.155,454.031,458.239,452.745,462.827,457.868,458.204,458.9,461.611,457.195,457.954,458.608,461.944,457.442,457.86,459.405,
Run complete,462.946,458.197,456.123,458.802,459.805,457.78,457.929,458.852,463.156,456.01,458.241,456.85,462.828,457.87,458.205,458.901,461.612,457.197,457.955,458.61,461.945,457.447,457.867,459.41,

init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.8336,1.81728,1.82259,1.82442,1.82459,1.81737,1.82353,1.8184,1.81743,1.90782,1.81488,1.81599,3.81933,1.81836,1.81729,1.81699,1.81334,1.88732,1.80668,1.8055,1.8145,1.81597,1.81559,1.81823,
First Transpose (First Send),2.52789,2.44727,2.53853,2.5683,2.46738,2.43324,2.40542,2.52206,2.42933,2.60557,2.38121,2.49922,4.52078,2.43563,2.43373,2.55688,2.38098,2.57876,2.37113,2.5218,2.38556,2.39884,2.48401,2.50627,
First Transpose (Packing),3.33857,3.41781,3.4467,3.44461,3.33404,3.40845,3.43182,3.4295,3.32585,3.51867,3.42887,3.43465,5.40952,3.41627,3.42119,3.45912,3.31702,3.51861,3.42369,3.40423,3.33116,3.42747,3.43839,3.43905,
First Transpose (Start Local Transpose),1.90163,1.88278,1.94222,1.88971,1.9843,1.92386,1.92313,1.92575,1.91081,2.01503,1.91643,1.92064,4.01945,1.924,1.92403,1.9259,1.87281,2.02596,1.87118,1.88079,1.90688,1.94225,1.97029,1.97451,
First Transpose (Start Receive),1.90745,1.8882,1.95002,1.89438,1.993,1.92912,1.92809,1.93031,1.91615,2.0205,1.92111,1.92799,4.0289,1.92973,1.93508,1.93585,1.87795,2.03307,1.87598,1.88545,1.93389,1.94903,1.97754,1.9863,
First Transpose (First Receive),200.64,198.136,200.691,201.463,199.235,199.556,198.904,197.055,200.452,197.892,203.68,203.448,202.798,205.421,203.23,204.872,207.524,204.884,207.967,207.506,202.846,200.975,202.015,202.422,
First Transpose (Finished Receive),203.276,201.243,206.529,206.684,207.668,204.838,204.035,199.85,204.655,204.898,209.43,206.55,208.061,211.653,206.245,209.155,209.922,207.859,213.312,213.38,203.342,203.161,203.53,207.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
