,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),58.9775,52.6705,59.0014,52.3403,57.0898,56.6529,57.1119,57.2255,62.1192,61.9791,62.123,52.6433,62.7081,52.4659,62.71,52.9244,60.0643,51.1574,60.1902,60.0491,60.7168,61.0118,55.5865,61.1699,
Second Transpose (Start Local Transpose),58.9794,52.6708,59.0021,52.3407,57.0902,56.6533,57.1132,57.2259,62.1196,61.9795,62.1234,52.6438,62.7084,52.4663,62.7107,52.9247,60.0647,51.1578,60.1905,60.0495,60.717,61.0122,55.5869,61.1712,
Second Transpose (Start Receive),58.9829,52.674,59.005,52.3437,57.0933,56.6565,57.1164,57.2293,62.1229,61.9825,62.1276,52.647,62.7119,52.4696,62.7148,52.928,60.0679,51.1611,60.1943,60.0528,60.7215,61.0166,55.5901,61.1764,
Second Transpose (First Receive),62.7523,62.8215,62.856,60.753,63.5023,61.6496,63.4134,61.8596,62.6491,62.5913,62.6242,60.841,63.3102,61.6514,63.1786,61.8795,62.7374,62.8349,62.8637,60.5558,63.4887,61.4478,63.2621,61.6633,
Second Transpose (Finished Receive),62.7525,62.822,62.8563,60.7534,63.5028,61.6499,63.4138,61.8599,62.6494,62.5917,62.6245,60.8413,63.3105,61.6521,63.179,61.8799,62.7376,62.8354,62.8641,60.556,63.4891,61.4481,63.2624,61.6637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.7551,62.8246,62.8586,60.756,63.5059,61.6522,63.4164,61.8629,62.6522,62.5944,62.6916,60.844,63.3211,61.6546,63.2385,61.8823,62.74,62.8384,62.8667,60.6119,63.4931,61.4517,63.2649,61.6678,
1D FFT X-Direction,62.7842,62.8438,62.8786,60.777,63.5265,61.6721,63.4441,61.8899,62.6755,62.6159,62.714,60.8648,63.3411,61.6742,63.2601,61.9013,62.7609,62.8607,62.8853,60.6318,63.5147,61.4739,63.2862,61.7005,
Run complete,62.785,62.8445,62.8792,60.7778,63.5273,61.6728,63.4447,61.8907,62.8622,62.7996,62.8451,60.8657,63.456,61.6748,63.3439,61.902,62.7616,62.8617,62.886,60.75,63.5154,61.6025,63.2868,61.8105,

init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.040093,0.020661,0.021478,0.020488,0.021201,0.021048,0.030127,0.029995,0.021206,0.020574,0.022523,0.020984,0.020211,0.02111,0.021665,0.020496,0.022438,0.026458,0.021024,0.024694,0.022029,0.023148,0.021115,0.040271,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040648,0.021167,0.021924,0.020911,0.021545,0.021351,0.030409,0.030294,0.021574,0.02096,0.022877,0.021308,0.020626,0.02139,0.022001,0.020786,0.022758,0.026856,0.021314,0.025037,0.022288,0.023453,0.021452,0.04079,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040936,0.021384,0.022133,0.021187,0.021791,0.021584,0.030594,0.030672,0.021772,0.021164,0.023089,0.021559,0.020862,0.021633,0.022199,0.020993,0.02297,0.027094,0.021545,0.026026,0.022525,0.023663,0.021691,0.040995,
First Transpose (Finished All2All),54.9688,51.8471,51.8461,54.9763,60.136,52.7926,60.1259,52.6261,52.6127,52.3187,52.7669,52.7632,57.0077,56.71,57.0252,56.1103,59.2805,61.9203,62.0541,53.5977,60.9236,55.1151,60.9117,60.1835,
First Transpose (Unpacking),54.9693,51.8474,51.8469,54.9768,60.1368,52.7945,60.1265,52.6267,52.6133,52.319,52.7679,52.7638,57.0084,56.7104,57.0294,56.1125,59.2812,61.9224,62.0547,53.5982,60.9243,55.1156,60.9122,60.1843,
First Transpose (Send Complete),55.0605,51.932,51.926,55.0575,60.2204,52.8963,60.213,52.7102,52.7076,52.4046,52.8569,52.8454,57.1,56.81,57.2256,56.2865,59.4054,62.1531,62.1499,53.6906,61.1347,55.2006,61.0005,60.2937,
1D FFT Y-Direction,55.0602,51.9317,51.9257,55.0573,60.2199,52.8961,60.2127,52.7098,52.7073,52.4043,52.8566,52.8451,57.0998,56.8097,57.2253,56.2863,59.4051,62.1528,62.1496,53.6903,61.1344,55.2002,61.0001,60.2932,
Second Transpose (First Send),55.0837,51.9511,51.9456,55.078,60.2425,52.9179,60.2358,52.7309,52.7283,52.4257,52.8781,52.8661,57.1206,56.8316,57.2608,56.3172,59.4303,62.1863,62.1735,53.7116,61.1728,55.2226,61.024,60.3204,
Second Transpose (Packing),55.1038,51.9717,51.9655,55.0984,60.2625,52.9428,60.2551,52.7534,52.749,52.4468,52.9031,52.8884,57.1412,56.8515,57.2972,56.354,59.4535,62.2142,62.1951,53.7337,61.2019,55.242,61.0472,60.3462,
Second Transpose (Start Local Transpose),55.1042,51.9723,51.9658,55.0988,60.2629,52.9431,60.2556,52.7539,52.7495,52.4473,52.9034,52.8888,57.1418,56.8518,57.3002,56.3543,59.4539,62.2145,62.1978,53.7348,61.2022,55.2423,61.0484,60.3467,
Second Transpose (Start Receive),55.1079,51.9757,51.9693,55.102,60.266,52.9478,60.2591,52.7572,52.7528,52.4505,52.9072,52.8919,57.145,56.8551,57.3043,56.3578,59.4587,62.2199,62.2013,53.7385,61.2056,55.2455,61.0517,60.3522,
Second Transpose (First Receive),60.0855,63.1376,62.8427,55.5432,61.8804,57.5819,61.7067,61.1325,60.08,63.1138,62.83,55.7207,61.8577,57.3677,61.6993,61.084,59.8964,62.8371,62.6565,55.6035,61.6898,57.5544,61.5117,60.7636,
Second Transpose (Finished Receive),60.0858,63.138,62.843,55.5434,61.8807,57.5822,61.7071,61.1328,60.0803,63.1141,62.8302,55.721,61.8579,57.368,61.6996,61.0843,59.8966,62.8374,62.6567,55.6038,61.69,57.5548,61.5119,60.7639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.089,63.1436,62.8457,55.5456,61.8833,57.5859,61.7104,61.1353,60.0827,63.1164,62.8327,55.7232,61.8604,57.3975,61.7026,61.0866,59.9005,62.8418,62.6589,55.6071,61.6947,57.5586,61.514,60.7664,
1D FFT X-Direction,60.1109,63.1634,62.8665,55.5658,61.9054,57.6072,61.731,61.1558,60.1062,63.1359,62.8542,55.7424,61.8802,57.4175,61.7313,61.1137,59.9226,62.8734,62.6804,55.6296,61.7243,57.5799,61.5346,60.79,
Run complete,60.1117,63.1641,62.8673,55.6914,61.906,57.6078,61.7317,61.1572,60.1069,63.1366,62.8549,55.743,61.8809,57.5092,61.732,61.1143,60.0614,62.9462,62.8058,55.6304,61.8361,57.5806,61.6611,60.9071,

init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.028512,0.020188,0.021986,0.020614,0.020275,0.023049,0.020662,0.020815,0.022324,0.02029,0.022419,0.020556,0.020538,0.135515,0.032677,0.029126,0.021439,0.032019,0.021319,0.02183,0.029872,0.022804,0.022374,0.023681,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028942,0.02062,0.022459,0.021001,0.020601,0.023394,0.021003,0.021175,0.022596,0.020653,0.022774,0.020891,0.02086,0.13791,0.033028,0.029444,0.021837,0.032385,0.021627,0.022207,0.031521,0.02468,0.022707,0.024945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029183,0.020835,0.022764,0.021215,0.020816,0.023625,0.021215,0.021392,0.022785,0.020869,0.022976,0.021108,0.021064,0.138164,0.033225,0.029614,0.02205,0.032644,0.021859,0.022484,0.031764,0.024925,0.022934,0.025189,
First Transpose (Finished All2All),61.6703,61.5434,52.4974,61.6734,59.1981,58.4588,61.5392,61.43,62.1544,61.8373,61.233,62.1528,52.5203,55.5286,58.5044,58.6175,63.2628,56.0416,63.2607,63.1255,59.4992,60.2451,63.232,63.3354,
First Transpose (Unpacking),61.6709,61.544,52.4979,61.6738,59.199,58.4595,61.5397,61.4307,62.1562,61.8377,61.2337,62.1549,52.5209,55.5291,58.5051,58.6179,63.2634,56.0423,63.2613,63.1261,59.4998,60.2455,63.2326,63.3361,
First Transpose (Send Complete),61.7665,61.6295,52.5798,61.7573,59.2822,58.5508,61.6452,61.5103,62.3433,61.9214,61.3292,62.3334,52.6116,55.6834,58.5972,58.6995,63.3788,56.154,63.365,63.227,59.587,60.3302,63.3168,63.4405,
1D FFT Y-Direction,61.7661,61.6293,52.5795,61.757,59.2818,58.5504,61.6448,61.51,62.343,61.9211,61.329,62.3326,52.6113,55.6831,58.597,58.6992,63.3784,56.1537,63.3647,63.2266,59.5867,60.3298,63.3165,63.4401,
Second Transpose (First Send),61.7886,61.6496,52.5995,61.7775,59.3048,58.5734,61.668,61.5319,62.3711,61.9427,61.3516,62.3631,52.6338,55.7086,58.6197,58.7196,63.4049,56.1774,63.3898,63.2516,59.6124,60.3552,63.3378,63.4656,
Second Transpose (Packing),61.8105,61.671,52.6192,61.7978,59.3243,58.5928,61.6889,61.5513,62.4023,61.962,61.3804,62.3908,52.6545,55.7337,58.6423,58.7394,63.4298,56.2009,63.4131,63.2749,59.6356,60.3758,63.3582,63.4889,
Second Transpose (Start Local Transpose),61.8108,61.6713,52.6198,61.7981,59.3246,58.5933,61.6892,61.5516,62.4043,61.9622,61.3808,62.3921,52.6548,55.7351,58.6429,58.7396,63.4302,56.2013,63.4134,63.2753,59.6359,60.3761,63.3586,63.4894,
Second Transpose (Start Receive),61.8142,61.6746,52.6231,61.8015,59.3278,58.5983,61.6925,61.5549,62.4079,61.9655,61.3848,62.3951,52.6585,55.7385,58.6469,58.7429,63.4354,56.2066,63.4171,63.2784,59.6407,60.3793,63.3619,63.4935,
Second Transpose (First Receive),64.156,62.5574,64.2119,64.019,60.3511,61.0882,64.223,64.3232,64.1747,62.3947,64.2286,64.0302,60.3517,61.0937,64.2413,64.3363,64.0136,62.6027,64.0119,63.8025,60.2177,60.8758,64.021,64.1937,
Second Transpose (Finished Receive),64.1563,62.5576,64.2122,64.0192,60.3515,61.0885,64.2233,64.3235,64.1752,62.3949,64.2289,64.0306,60.352,61.0941,64.2417,64.3366,64.0139,62.603,64.0121,63.8028,60.2181,60.8761,64.0212,64.194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.1588,62.5599,64.2146,64.0217,60.354,61.0925,64.2258,64.326,64.1781,62.4377,64.2316,64.0331,60.355,61.0966,64.2448,64.3395,64.027,62.6071,64.0729,63.8064,60.2332,60.9374,64.0721,64.2009,
1D FFT X-Direction,64.1804,62.5798,64.2334,64.0407,60.3753,61.1133,64.2464,64.3459,64.2071,62.4578,64.2557,64.0602,60.3756,61.1245,64.2684,64.3599,64.052,62.6284,64.0932,63.8294,60.258,60.9562,64.0923,64.2229,
Run complete,64.1812,62.5807,64.234,64.0413,60.376,61.1141,64.2481,64.3466,64.208,62.5716,64.2569,64.0608,60.3764,61.1251,64.2694,64.361,64.1515,62.6291,64.1729,63.9791,60.3221,61.0497,64.1745,64.2835,

init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.027418,0.020986,0.020844,0.020275,0.023238,0.020419,0.020309,0.021245,0.031112,0.020376,0.02375,0.030272,0.020782,0.021037,0.021855,0.02065,0.022163,0.022004,0.020596,0.022105,0.022242,0.023043,0.02089,0.025207,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027949,0.021465,0.021291,0.020596,0.023608,0.020772,0.020651,0.02156,0.03151,0.020701,0.024184,0.030572,0.021038,0.021384,0.022185,0.020952,0.022498,0.02232,0.020927,0.022411,0.022564,0.023341,0.021185,0.025638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028241,0.021672,0.021521,0.020859,0.023801,0.020984,0.020887,0.021802,0.031737,0.020862,0.024398,0.030785,0.021249,0.021644,0.022403,0.021197,0.02272,0.02253,0.021175,0.022622,0.022795,0.023588,0.02141,0.025845,
First Transpose (Finished All2All),60.9019,52.5468,60.7785,60.9086,57.4387,57.9077,57.905,57.4428,60.3818,60.386,52.1042,52.4804,52.9934,52.7306,53.0037,52.7091,56.6066,55.3905,55.3897,56.6129,66.4731,53.9083,66.3772,66.4754,
First Transpose (Unpacking),60.9024,52.5474,60.7791,60.909,57.4396,57.9083,57.9056,57.4434,60.3822,60.3864,52.1048,52.4809,52.9941,52.7312,53.0044,52.7095,56.6075,55.3912,55.3902,56.6135,66.4738,53.9088,66.3779,66.4764,
First Transpose (Send Complete),60.9944,52.6298,60.8561,60.992,57.5606,58.0214,58.0003,57.5382,60.4769,60.4707,52.1989,52.5649,53.0828,52.8155,53.1002,52.7935,56.6967,55.4871,55.48,56.6984,66.5612,53.99,66.4685,66.5814,
1D FFT Y-Direction,60.9941,52.6296,60.8558,60.9918,57.5603,58.0211,58.0001,57.5378,60.4767,60.4704,52.1986,52.5645,53.0826,52.8152,53.0997,52.7932,56.6964,55.4868,55.4796,56.698,66.5608,53.9896,66.4682,66.581,
Second Transpose (First Send),61.0165,52.6493,60.8764,61.0144,57.5857,58.0487,58.0234,57.5618,60.4997,60.4905,52.2208,52.5842,53.1042,52.8358,53.1229,52.8138,56.7167,55.5084,55.4996,56.7177,66.5844,54.0098,66.4927,66.609,
Second Transpose (Packing),61.0377,52.6698,60.8963,61.0361,57.6072,58.0712,58.0449,57.5822,60.5205,60.5103,52.2428,52.6039,53.1246,52.8552,53.1446,52.8343,56.7369,55.5266,55.5211,56.7388,66.6056,54.0315,66.5137,66.6328,
Second Transpose (Start Local Transpose),61.038,52.6702,60.8967,61.0365,57.6074,58.0717,58.0453,57.5829,60.5211,60.5106,52.2431,52.6043,53.1249,52.8557,53.1453,52.8346,56.7373,55.5269,55.5215,56.7392,66.606,54.0318,66.5141,66.6332,
Second Transpose (Start Receive),61.0411,52.6733,60.8998,61.0395,57.6126,58.0765,58.0487,57.5874,60.5245,60.5135,52.2468,52.6075,53.1283,52.8593,53.1492,52.8379,56.7405,55.5301,55.5245,56.7422,66.6092,54.035,66.5175,66.6377,
Second Transpose (First Receive),61.634,61.3812,61.4336,61.588,67.5095,58.5386,67.2251,67.5289,61.842,61.0796,61.6498,61.7923,67.4886,58.7252,67.2526,67.5153,61.8147,61.3509,61.6667,61.792,67.3035,58.7296,67.0474,67.3214,
Second Transpose (Finished Receive),61.6342,61.3815,61.4339,61.5881,67.5099,58.5389,67.2255,67.5292,61.8423,61.0799,61.6503,61.7927,67.4891,58.7254,67.253,67.5157,61.815,61.3513,61.6671,61.7923,67.3039,58.7298,67.0477,67.3218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.6692,61.384,61.4361,61.5902,67.5142,58.5413,67.2281,67.5318,61.8451,61.1937,61.6534,61.7951,67.4918,58.728,67.2556,67.519,61.8178,61.3539,61.6698,61.7947,67.3065,58.7321,67.0786,67.3248,
1D FFT X-Direction,61.6904,61.4046,61.4575,61.6097,67.5358,58.5637,67.2478,67.5519,61.8665,61.2133,61.6769,61.8155,67.5125,58.7494,67.2789,67.5394,61.8388,61.3735,61.6891,61.814,67.329,58.7522,67.0982,67.348,
Run complete,61.7844,61.4052,61.6252,61.7622,67.5365,58.6884,67.2484,67.5526,61.8673,61.2952,61.6779,61.8161,67.5133,58.7501,67.2799,67.5402,61.8398,61.3742,61.6897,61.8147,67.4696,58.7529,67.1945,67.484,

init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.02721,0.022112,0.020913,0.019778,0.021519,0.021845,0.021773,0.022232,0.021518,0.020297,0.022886,0.019998,0.019969,0.020475,0.022178,0.020484,0.020369,0.020918,0.02059,0.020925,0.020999,0.021644,0.020582,0.023275,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02773,0.022576,0.021277,0.020237,0.021891,0.022175,0.02211,0.023448,0.021851,0.02055,0.023326,0.020291,0.020239,0.020781,0.022514,0.020775,0.020718,0.021226,0.020892,0.021224,0.021346,0.021998,0.020959,0.023695,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
