,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),0.044316,0.034294,0.029513,0.030906,0.030947,0.040242,0.042467,0.041241,0.044052,0.049737,0.041247,0.042394,0.032969,0.043296,0.04121,0.040253,0.031026,0.040969,0.041898,0.041753,0.032435,0.040275,0.035867,0.033325,
First Transpose (First Receive),0.39403,0.333929,0.383679,0.341693,0.408117,0.313885,0.381405,0.405224,0.323917,0.396504,0.48215,0.422975,0.422749,0.391303,0.444694,0.364025,0.37443,0.293084,0.425508,0.424394,0.406783,0.35733,0.357081,0.435663,
First Transpose (Finished Receive),0.517238,0.433267,0.485297,0.492343,0.464965,0.464861,0.546957,0.544387,0.48338,0.501103,0.537163,0.535654,0.476612,0.492242,0.52224,0.524474,0.42669,0.43349,0.533197,0.530087,0.460447,0.460361,0.514158,0.504312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.528824,0.445694,0.495775,0.502644,0.476266,0.476664,0.557865,0.555564,0.494694,0.511992,0.547907,0.546717,0.48778,0.503458,0.53299,0.535808,0.438611,0.44529,0.544552,0.541116,0.471563,0.470938,0.526686,0.515163,
First Transpose (Send Complete),0.551158,0.465599,0.515055,0.537023,0.495285,0.562303,0.577095,0.575544,0.514408,0.532446,0.567619,0.56656,0.506786,0.542766,0.552681,0.555607,0.458501,0.473723,0.564414,0.561172,0.492821,0.530491,0.546314,0.533312,
1D FFT Y-Direction,0.539074,0.453859,0.503229,0.525544,0.48348,0.550848,0.565686,0.564265,0.502508,0.52091,0.556372,0.555143,0.494655,0.531488,0.541119,0.544333,0.445843,0.462335,0.552767,0.549531,0.480998,0.519394,0.535063,0.521897,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.551647,0.466085,0.515435,0.537416,0.495769,0.562675,0.57744,0.576318,0.514744,0.532785,0.568024,0.566925,0.507183,0.54315,0.553101,0.555923,0.458848,0.474075,0.56477,0.561648,0.493301,0.530807,0.546673,0.533653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.552023,0.466441,0.51567,0.537682,0.495972,0.562943,0.577737,0.576607,0.514957,0.533043,0.568358,0.567273,0.5074,0.543488,0.553377,0.556172,0.45905,0.474447,0.56506,0.561907,0.493612,0.531052,0.546884,0.533863,
Second Transpose (Finished All2All),34.1921,28.8384,28.4045,28.2953,28.3744,33.3949,31.6058,29.2999,27.5433,36.012,27.2086,31.397,28.0368,27.4105,36.4237,32.3754,32.8808,31.8224,26.9194,27.0246,32.8069,35.9257,34.3794,32.3355,
Second Transpose (Unpacking),34.1927,28.8392,28.4051,28.2958,28.375,33.3956,31.6063,29.3009,27.5442,36.0126,27.2091,31.3976,28.0373,27.4112,36.4243,32.3761,32.8813,31.823,26.92,27.0251,32.8075,35.9263,34.38,32.3361,
1D FFT X-Direction,34.2025,28.8512,28.4154,28.3053,28.3855,33.4065,31.6154,29.3112,27.5535,36.0217,27.2187,31.4076,28.0477,27.4209,36.4349,32.3857,32.8905,31.832,26.9298,27.035,32.8172,35.9353,34.3926,32.3444,
Run complete,34.214,28.8626,28.4266,28.3166,28.3971,33.4183,31.6266,29.3224,27.565,36.0333,27.2305,31.4189,28.0599,27.4319,36.4463,32.4006,32.902,31.8433,26.941,27.0461,32.8285,35.9468,34.4037,32.3557,

init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.012435,0.00567,0.005619,0.005468,0.005964,0.005968,0.005647,0.006117,0.005344,0.004966,0.004527,0.005343,0.005288,0.005853,0.006333,0.005656,0.005201,0.00528,0.005709,0.005823,0.005397,0.005323,0.006679,0.005119,
First Transpose (First Send),0.024967,0.017483,0.018278,0.017403,0.018068,0.018097,0.018157,0.017775,0.017006,0.01707,0.016294,0.0171,0.016848,0.017928,0.018417,0.020983,0.016852,0.017264,0.017869,0.017788,0.017376,0.017315,0.01903,0.016687,
First Transpose (Packing),0.030858,0.023112,0.022568,0.021849,0.022636,0.02362,0.021976,0.022694,0.022745,0.02145,0.020927,0.021299,0.021237,0.021779,0.022584,0.024628,0.023001,0.022748,0.024093,0.02307,0.021848,0.021915,0.02395,0.021934,
First Transpose (Start Local Transpose),0.031068,0.023381,0.022822,0.022094,0.022814,0.023792,0.02217,0.022912,0.022967,0.021721,0.021174,0.02156,0.021392,0.022042,0.022833,0.024869,0.023248,0.023048,0.02435,0.023319,0.02213,0.022176,0.024176,0.02219,
First Transpose (Start Receive),0.039365,0.03051,0.028711,0.028393,0.02971,0.030468,0.02852,0.029223,0.029781,0.027554,0.028328,0.027999,0.028068,0.029498,0.029589,0.030515,0.029573,0.029443,0.030433,0.030346,0.028237,0.028643,0.031626,0.027672,
First Transpose (First Receive),0.472275,0.405957,0.348675,0.348258,0.343948,0.396257,0.413065,0.350582,0.333856,0.438788,0.340292,0.401795,0.466915,0.346999,0.414554,0.469853,0.332627,0.44533,0.339704,0.345932,0.346131,0.344569,0.312211,0.320421,
First Transpose (Finished Receive),0.533583,0.511336,0.527472,0.527203,0.517359,0.512608,0.513893,0.509251,0.491813,0.487463,0.49961,0.504061,0.523703,0.522571,0.523439,0.524255,0.494846,0.495202,0.494477,0.497173,0.509957,0.506037,0.441821,0.424204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.54514,0.523065,0.537677,0.53756,0.531671,0.523558,0.524378,0.520269,0.502878,0.498773,0.510701,0.517033,0.535259,0.533625,0.534871,0.535914,0.50629,0.507974,0.505756,0.50838,0.521334,0.51652,0.453992,0.434915,
First Transpose (Send Complete),0.565954,0.543528,0.55624,0.556384,0.551261,0.542597,0.542057,0.538324,0.527175,0.517269,0.529904,0.5354,0.55372,0.55196,0.553201,0.553852,0.525239,0.526528,0.524525,0.527398,0.539889,0.534579,0.521158,0.452935,
1D FFT Y-Direction,0.554058,0.530958,0.544966,0.544636,0.53904,0.530449,0.530609,0.526699,0.515265,0.505345,0.518309,0.523908,0.541691,0.540339,0.541615,0.542203,0.513583,0.515102,0.512654,0.516278,0.527672,0.523165,0.50985,0.441437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.566327,0.544087,0.5567,0.556775,0.551592,0.543034,0.542324,0.538674,0.527498,0.517549,0.530226,0.535687,0.554004,0.55227,0.55358,0.554227,0.52557,0.526896,0.5249,0.527845,0.540182,0.534931,0.521438,0.453247,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.566674,0.544458,0.556939,0.556959,0.551812,0.543335,0.54254,0.538871,0.527692,0.517736,0.530433,0.535997,0.554186,0.552488,0.553846,0.554421,0.525762,0.527097,0.52513,0.52807,0.540363,0.535153,0.521638,0.453446,
Second Transpose (Finished All2All),29.9398,28.9572,27.9891,27.931,28.862,28.3775,28.2992,28.4379,31.1802,32.8191,30.3006,27.8794,34.1005,30.9642,32.2278,36.5331,29.5912,33.1217,32.5009,27.6632,32.6267,32.9533,32.5785,27.4344,
Second Transpose (Unpacking),29.9405,28.9579,27.9896,27.9316,28.8626,28.378,28.2998,28.4384,31.1807,32.8198,30.301,27.8803,34.1009,30.9648,32.2282,36.5337,29.5917,33.1222,32.5015,27.6637,32.6272,32.954,32.579,27.435,
1D FFT X-Direction,29.9491,28.9688,27.9985,27.9412,28.872,28.3891,28.3087,28.4484,31.1905,32.8301,30.3106,27.8897,34.1091,30.9739,32.2381,36.5423,29.6007,33.1302,32.5109,27.6727,32.6374,32.9631,32.59,27.444,
Run complete,29.9606,28.9799,28.0099,27.9531,28.8836,28.4007,28.32,28.4598,31.202,32.8411,30.3216,27.9007,34.1209,30.9864,32.2494,36.5533,29.6128,33.1413,32.5222,27.6842,32.6491,32.9746,32.6009,27.4553,

init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.011307,0.005676,0.005691,0.005843,0.005098,0.006015,0.004827,0.004813,0.005849,0.005222,0.005144,0.005115,0.005103,0.005024,0.005118,0.004591,0.005382,0.005407,0.005484,0.005032,0.005824,0.005278,0.006399,0.004896,
First Transpose (First Send),0.024194,0.017538,0.017718,0.017732,0.017524,0.017904,0.119504,0.119348,0.017614,0.016633,0.017336,0.017324,0.017048,0.016813,0.016999,0.016588,0.017395,0.016988,0.017463,0.016727,0.017824,0.017182,0.018711,0.016406,
First Transpose (Packing),0.02994,0.022441,0.021563,0.022074,0.021438,0.021914,0.123424,0.12355,0.022024,0.02141,0.023092,0.021694,0.021264,0.021372,0.020951,0.020824,0.023088,0.023159,0.02354,0.022456,0.023046,0.021867,0.023603,0.021557,
First Transpose (Start Local Transpose),0.030166,0.022671,0.021753,0.022309,0.021599,0.02206,0.12361,0.123779,0.02225,0.02163,0.023333,0.021956,0.021407,0.021632,0.021178,0.020994,0.023326,0.023435,0.023783,0.022701,0.023242,0.022068,0.0238,0.021755,
First Transpose (Start Receive),0.038492,0.029353,0.027237,0.028269,0.028253,0.029345,0.129419,0.129076,0.029585,0.028464,0.030364,0.028276,0.027905,0.027833,0.027479,0.026625,0.029393,0.029346,0.029809,0.029192,0.029663,0.028023,0.030655,0.027245,
First Transpose (First Receive),0.422851,0.354323,0.383531,0.357725,0.197244,0.196165,0.456938,0.457576,0.349869,0.40398,0.397208,0.335454,0.349296,0.347512,0.343268,0.343947,0.367139,0.366991,0.35271,0.350752,0.339553,0.338267,0.340724,0.383704,
First Transpose (Finished Receive),0.52109,0.461625,0.537231,0.535769,0.551321,0.52888,0.632418,0.635005,0.514243,0.514683,0.505029,0.500807,0.511133,0.505563,0.517353,0.517748,0.472196,0.470746,0.512593,0.507649,0.508083,0.503944,0.49019,0.486096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.533007,0.474028,0.547967,0.546295,0.562814,0.540962,0.643915,0.645909,0.525953,0.525778,0.516213,0.511124,0.522348,0.516615,0.527948,0.527858,0.483663,0.482652,0.523871,0.518049,0.518824,0.514649,0.502219,0.496478,
First Transpose (Send Complete),0.553405,0.492789,0.567063,0.564707,0.653199,0.650567,0.664797,0.667723,0.544545,0.544183,0.533994,0.530537,0.540357,0.537062,0.546654,0.547429,0.521482,0.501205,0.542591,0.535899,0.537327,0.5329,0.524115,0.514057,
1D FFT Y-Direction,0.542046,0.481276,0.555166,0.552778,0.641586,0.638758,0.64997,0.652883,0.532629,0.532356,0.522476,0.518585,0.528402,0.525456,0.534843,0.536266,0.5095,0.489557,0.531066,0.524547,0.525254,0.521214,0.51231,0.502549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.553769,0.493386,0.567472,0.565091,0.65362,0.650957,0.665018,0.668174,0.544896,0.54447,0.534306,0.530838,0.540642,0.537379,0.547012,0.550395,0.521847,0.501614,0.54316,0.536319,0.537634,0.53322,0.524422,0.514345,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.554046,0.493656,0.567683,0.565311,0.653834,0.651281,0.665203,0.668378,0.545098,0.544647,0.534583,0.531048,0.540828,0.537591,0.547253,0.550615,0.522031,0.501811,0.543351,0.536521,0.537834,0.53341,0.524607,0.514564,
Second Transpose (Finished All2All),34.3619,28.4758,31.6399,27.9319,28.897,28.3987,29.8147,29.5985,27.6224,32.7339,26.7926,32.379,28.4163,37.2659,26.6916,29.0198,40.3539,37.2038,29.056,32.2463,35.8279,36.8504,26.7903,32.217,
Second Transpose (Unpacking),34.3625,28.4764,31.641,27.9323,28.8977,28.3993,29.8154,29.5995,27.623,32.7345,26.7933,32.3798,28.4169,37.2667,26.6925,29.0205,40.3546,37.2049,29.0568,32.2468,35.8285,36.851,26.7913,32.2176,
1D FFT X-Direction,34.3742,28.4872,31.6504,27.9415,28.9088,28.4105,29.8254,29.6103,27.6344,32.7452,26.8044,32.3905,28.4277,37.2768,26.7035,29.0309,40.3669,37.2142,29.0687,32.2573,35.8398,36.8627,26.8037,32.2297,
Run complete,34.3857,28.4989,31.6619,27.9527,28.9205,28.4223,29.8373,29.6215,27.6461,32.7561,26.8157,32.403,28.4395,37.2881,26.7147,29.043,40.378,37.2255,29.0801,32.2684,35.8513,36.874,26.8147,32.2409,

init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.011996,0.005407,0.005215,0.005241,0.005113,0.00662,0.00529,0.005681,0.006324,0.005709,0.004839,0.005633,0.005267,0.006072,0.004877,0.00532,0.005277,0.00592,0.005464,0.00527,0.005378,0.006311,0.00631,0.005734,
First Transpose (First Send),0.026531,0.017607,0.017965,0.017278,0.017342,0.018531,0.017628,0.018015,0.018103,0.01762,0.016738,0.017567,0.016951,0.018173,0.01666,0.01731,0.016921,0.017633,0.017479,0.016714,0.017647,0.01771,0.018548,0.017684,
First Transpose (Packing),0.031766,0.022787,0.021983,0.021979,0.021881,0.022329,0.021974,0.022675,0.023495,0.022325,0.021828,0.022537,0.02168,0.023221,0.021927,0.021894,0.023016,0.023441,0.022437,0.021176,0.024178,0.02353,0.024174,0.023205,
First Transpose (Start Local Transpose),0.032058,0.023017,0.022212,0.022221,0.022035,0.022524,0.022202,0.022909,0.023732,0.022535,0.02205,0.02275,0.02191,0.023513,0.022175,0.022137,0.023203,0.023658,0.022657,0.021356,0.024362,0.023722,0.024377,0.023393,
First Transpose (Start Receive),0.040048,0.029428,0.028008,0.028899,0.028179,0.029479,0.028569,0.02893,0.030657,0.028739,0.028457,0.029221,0.02835,0.030538,0.028741,0.028366,0.029689,0.030752,0.029067,0.027581,0.031384,0.030507,0.031654,0.029531,
First Transpose (First Receive),0.379238,0.305044,0.415869,0.352254,0.406699,0.331603,0.361129,0.413494,0.350548,0.400225,0.352697,0.468225,0.363282,0.305223,0.405793,0.348227,0.334695,0.334859,0.335578,0.382951,0.357199,0.356358,0.435372,0.380704,
First Transpose (Finished Receive),0.493249,0.464922,0.522699,0.518593,0.469255,0.466437,0.528233,0.527986,0.511992,0.50597,0.519015,0.521372,0.412644,0.41687,0.521114,0.521809,0.506186,0.503684,0.490863,0.487375,0.524266,0.518131,0.484121,0.475049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.504966,0.475952,0.533449,0.52865,0.480515,0.477739,0.540373,0.539851,0.52309,0.516899,0.529832,0.532468,0.423841,0.427438,0.53173,0.53248,0.51689,0.515129,0.501795,0.497625,0.535113,0.528174,0.496002,0.485124,
First Transpose (Send Complete),0.538723,0.496534,0.55168,0.547266,0.517506,0.545362,0.558432,0.558177,0.541537,0.534524,0.548123,0.550771,0.442576,0.481531,0.549704,0.550036,0.53654,0.534778,0.519886,0.516022,0.553687,0.545752,0.540422,0.51053,
1D FFT Y-Direction,0.527106,0.484507,0.540422,0.535876,0.505993,0.533941,0.546845,0.546677,0.529721,0.523124,0.5366,0.539483,0.430497,0.469886,0.538182,0.538602,0.524936,0.52326,0.508441,0.504469,0.541876,0.534304,0.529099,0.499331,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.539128,0.497053,0.552028,0.547633,0.517858,0.545785,0.558709,0.558507,0.541895,0.534839,0.548464,0.551098,0.442985,0.481873,0.550079,0.55039,0.53691,0.535166,0.520218,0.516382,0.554025,0.546077,0.540734,0.510815,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.539399,0.497479,0.552227,0.547845,0.518065,0.546059,0.558899,0.558738,0.542109,0.535035,0.548746,0.551491,0.443198,0.482087,0.550359,0.550597,0.537115,0.53549,0.520425,0.516642,0.554235,0.546297,0.540918,0.511013,
Second Transpose (Finished All2All),29.8183,32.1946,31.7797,28.0758,28.7071,31.9043,31.2338,31.7398,31.6444,26.8729,27.25,32.1496,31.7319,27.3352,26.731,26.6957,34.0468,27.3743,26.9424,26.8399,33.8904,27.2574,26.8349,26.7444,
Second Transpose (Unpacking),29.8188,32.1953,31.7802,28.0763,28.7076,31.9048,31.2344,31.7403,31.6451,26.8735,27.2506,32.1503,31.7326,27.336,26.7316,26.6963,34.0475,27.3749,26.943,26.8405,33.8911,27.258,26.8361,26.745,
1D FFT X-Direction,29.8277,32.2069,31.7915,28.0881,28.717,31.9166,31.2439,31.7497,31.6551,26.8848,27.2627,32.1613,31.7435,27.3459,26.7405,26.7057,34.059,27.3854,26.953,26.8503,33.9034,27.2699,26.8485,26.7546,
Run complete,29.8397,32.2181,31.8031,28.0995,28.7282,31.9282,31.2549,31.7614,31.6666,26.8956,27.2741,32.1724,31.7553,27.3571,26.7521,26.7179,34.0708,27.3969,26.9646,26.8616,33.9148,27.2812,26.8602,26.7658,

init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.011248,0.005449,0.005317,0.005839,0.005577,0.006944,0.005618,0.006063,0.00682,0.005279,0.005143,0.005568,0.005103,0.004643,0.005388,0.005407,0.006749,0.005784,0.005692,0.005317,0.006282,0.00629,0.006697,0.006145,
First Transpose (First Send),0.023906,0.017437,0.017469,0.01766,0.01776,0.01897,0.018022,0.018171,0.018713,0.017172,0.016891,0.017972,0.017151,0.016553,0.017101,0.017006,0.018431,0.01805,0.017609,0.017037,0.01859,0.018668,0.019408,0.01786,
First Transpose (Packing),0.028861,0.022686,0.022123,0.022617,0.022039,0.023486,0.022666,0.023008,0.023273,0.022029,0.021769,0.023003,0.021599,0.021123,0.021892,0.021499,0.02405,0.024346,0.022717,0.023144,0.025482,0.024251,0.025799,0.023685,
First Transpose (Start Local Transpose),0.029104,0.022869,0.022387,0.02291,0.022244,0.023718,0.022876,0.02321,0.023517,0.022279,0.022017,0.023263,0.021796,0.021368,0.022081,0.021761,0.024274,0.024556,0.022985,0.023408,0.025802,0.024527,0.026063,0.023933,
