,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Second Transpose (Start Receive),645.281,643.802,644.646,644.709,654.846,653.271,653.379,653.887,671.691,667.831,666.761,666.273,654.878,650.915,649.592,649.379,677.305,675.4,676.181,675.998,651.471,648.851,645.407,646.592,663.51,659.942,658.061,658.204,644.61,642.005,636.185,630.275,
Second Transpose (First Receive),1364.3,1338.02,1362.06,1371.13,1384.76,1396.83,1391.5,1392.78,1399.62,1408.35,1399.02,1406.82,1386.01,1395.48,1386.67,1393.16,1400.86,1408.09,1406.27,1413.6,1381.35,1392.95,1377.29,1383.69,1393.47,1405.44,1394.52,1396.45,1344.61,1392.96,1356.96,1386.87,
Second Transpose (Finished Receive),1440.45,1440.7,1441.6,1440.87,1440.65,1437.19,1439.61,1440.53,1440.04,1438.2,1441.68,1440.99,1440.64,1437.1,1441.25,1441.01,1435.01,1431.5,1430.93,1427.62,1440.51,1439.65,1441.62,1440.14,1439.66,1439.88,1441.18,1438.96,1439.87,1438.17,1441.07,1441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1441.17,1441.42,1442.32,1441.59,1441.37,1437.9,1440.32,1441.24,1440.75,1438.92,1442.4,1441.71,1441.35,1437.82,1441.96,1441.73,1435.73,1432.21,1431.65,1428.34,1441.23,1440.37,1442.33,1440.86,1440.38,1440.59,1441.89,1439.68,1440.59,1438.88,1441.78,1441.72,
1D FFT X-Direction,1441.19,1441.43,1442.33,1441.6,1441.39,1437.92,1440.34,1441.27,1440.77,1438.93,1442.44,1441.73,1441.37,1437.83,1441.97,1441.76,1440.69,1440.69,1441.6,1440.86,1441.24,1440.38,1442.34,1440.91,1440.41,1440.6,1441.9,1439.69,1440.6,1438.9,1441.8,1441.73,
Run complete,1448.27,1447.26,1448.11,1447.37,1448.48,1443.72,1446.23,1447.06,1447.89,1444.74,1448.22,1447.53,1448.46,1443.66,1447.77,1447.62,1447.85,1446.5,1447.41,1446.66,1448.37,1446.19,1448.12,1446.71,1447.56,1446.41,1447.71,1445.48,1447.68,1444.75,1447.63,1447.57,

init,720.6,710.826,691.724,678.601,671.56,680.625,661.563,647.872,1149.38,1166.9,1196.76,1160.11,678.899,669.437,685.829,656.06,683.969,676.921,655.357,665.46,698.955,707.601,664.929,678.897,681.464,683.255,654.408,664.293,692.033,704.474,677.714,659.386,
1D FFT Z-Direction,0.033266,0.043356,0.020009,0.018543,0.020848,0.035392,0.033546,0.035152,0.020708,0.029367,0.054406,0.028366,0.024695,0.034428,0.032469,0.064899,0.024301,0.028366,0.028857,0.025089,0.017773,0.027516,0.027817,0.05531,0.037144,0.02845,0.027438,0.026942,0.019609,0.026554,0.032042,0.026226,
First Transpose (First Send),36.4151,36.4271,36.5077,36.69,36.3851,36.5646,36.5486,36.5191,36.5051,36.5948,36.4446,36.6406,36.2777,36.5207,36.4465,36.5138,36.5044,36.39,36.4416,36.549,36.331,36.3969,36.647,36.6044,36.6407,36.3097,36.2089,36.6252,36.3893,36.4277,36.7011,36.5964,
First Transpose (Packing),36.423,36.436,36.5137,36.6951,36.3916,36.5731,36.5558,36.5257,36.5118,36.6012,36.4525,36.6481,36.2838,36.5285,36.4521,36.5255,36.512,36.3969,36.4482,36.5541,36.3371,36.4031,36.6543,36.6136,36.6489,36.3174,36.2159,36.6315,36.3954,36.4338,36.7084,36.6029,
First Transpose (Start Local Transpose),36.4233,36.4363,36.5139,36.6954,36.3919,36.5734,36.5561,36.526,36.5121,36.6015,36.4528,36.6484,36.2841,36.5288,36.4524,36.5257,36.5122,36.3972,36.4485,36.5544,36.3374,36.4034,36.6545,36.6138,36.6492,36.3177,36.2161,36.6318,36.3957,36.4341,36.7087,36.6032,
First Transpose (Start Receive),36.434,36.4439,36.5187,36.7016,36.398,36.583,36.5674,36.5351,36.5207,36.6103,36.4616,36.6577,36.2922,36.5378,36.4603,36.5373,36.5209,36.406,36.4578,36.5658,36.3436,36.4124,36.6634,36.6236,36.6581,36.3263,36.2248,36.64,36.4023,36.4427,36.7206,36.6113,
First Transpose (First Receive),635.486,633.999,640.625,641.233,631.301,629.1,629.71,629.671,633.673,638.706,631.249,631.282,630.414,628.98,636.864,638.672,659.863,652.791,652.026,651.982,619.303,618.397,619.726,618.078,641.889,641.72,637.611,637.607,640.691,636.623,614.952,614.944,
First Transpose (Finished Receive),646.341,641.095,647.389,647.41,634.623,633.279,632.705,633.306,643.226,639.278,638.791,638.422,640.073,638.977,641.085,641.114,660.578,658.101,658.556,658.364,624.195,621.193,621.237,619.567,646.224,642.832,641.536,642.548,652.386,650.617,640.906,636.505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),648.132,643.245,648.782,648.799,636.018,635.541,634.602,635.059,644.623,642.886,640.182,639.812,641.471,640.368,642.477,642.846,664.072,659.493,659.945,659.756,625.596,622.593,623.922,622.234,647.622,645.888,643.259,643.939,653.784,652.01,643.615,639.124,
First Transpose (Send Complete),655.323,649.14,654.571,654.642,643.122,641.351,640.466,640.912,651.79,649.043,645.985,645.655,648.539,646.205,648.281,648.679,671.211,665.629,666.412,666.259,632.756,628.441,629.997,628.026,654.771,652.014,649.196,649.79,660.901,658.163,650.649,646.497,
1D FFT Y-Direction,648.164,643.268,648.792,648.808,636.026,635.553,634.632,635.069,644.632,643.253,640.196,639.822,641.482,640.381,642.487,642.864,664.107,659.859,660.594,660.458,625.634,622.631,624.228,622.25,647.634,646.24,643.328,643.959,653.793,652.391,644.87,640.69,
Second Transpose (First Send),655.334,649.146,654.574,654.645,643.124,641.353,640.468,640.913,651.83,649.051,645.988,645.656,648.542,646.207,648.283,648.682,671.228,665.633,666.418,666.266,632.764,628.448,630.004,628.028,654.773,652.018,649.199,649.794,660.902,658.167,650.653,646.5,
Second Transpose (Packing),655.373,649.164,654.587,654.659,643.139,641.369,640.483,640.929,651.915,649.096,646.01,645.67,648.56,646.222,648.3,648.704,671.269,665.65,666.437,666.284,632.813,628.497,630.054,628.05,654.795,652.033,649.215,649.811,660.922,658.182,650.67,646.518,
Second Transpose (Start Local Transpose),655.375,649.164,654.587,654.66,643.14,641.369,640.483,640.929,651.917,649.096,646.01,645.671,648.56,646.223,648.3,648.704,671.269,665.65,666.437,666.284,632.814,628.497,630.055,628.051,654.797,652.034,649.216,649.811,660.922,658.182,650.67,646.519,
Second Transpose (Start Receive),655.382,649.169,654.592,654.666,643.144,641.374,640.489,640.935,651.962,649.101,646.015,645.675,648.564,646.227,648.304,648.709,671.278,665.656,666.443,666.289,632.823,628.504,630.062,628.057,654.803,652.04,649.221,649.816,660.928,658.188,650.677,646.525,
Second Transpose (First Receive),1390.03,1393.31,1401.24,1392.64,1318.16,1356.59,1324.75,1347.84,1387.77,1393.39,1393.77,1356.21,1386.03,1394.9,1392.81,1383.46,1401.29,1399.69,1401.84,1407.94,1382.3,1361.92,1388.01,1367.49,1389.96,1395.03,1398.67,1387.34,1395.34,1397.77,1396.97,1393.53,
Second Transpose (Finished Receive),1435.87,1423.15,1431.36,1431.02,1435.7,1420.79,1431.35,1430.09,1435.78,1427.39,1431.44,1431.12,1435.72,1426.92,1430.59,1429,1423.99,1424,1418.57,1416.11,1434.54,1425.74,1431.69,1430.16,1435.53,1427.26,1431.39,1430.96,1435.52,1427.68,1431.63,1431.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1436.6,1423.86,1432.07,1431.74,1436.42,1421.5,1432.07,1430.81,1436.5,1428.11,1432.15,1431.83,1436.43,1427.63,1431.3,1429.71,1424.72,1424.71,1419.29,1416.83,1435.26,1426.45,1432.41,1430.87,1436.25,1427.97,1432.1,1431.68,1436.24,1428.4,1432.34,1432.01,
1D FFT X-Direction,1436.61,1423.88,1432.09,1431.75,1436.43,1421.51,1432.08,1430.82,1436.54,1428.13,1432.16,1431.84,1436.45,1427.64,1431.31,1429.73,1435.83,1427.69,1431.66,1431.28,1435.27,1426.47,1432.43,1430.89,1436.26,1427.98,1432.12,1431.69,1436.25,1428.41,1432.36,1432.02,
Run complete,1443.79,1429.69,1437.86,1437.66,1443.5,1427.32,1437.88,1436.62,1443.59,1433.99,1437.96,1437.67,1443.57,1433.47,1437.13,1435.54,1442.9,1433.48,1437.44,1437.1,1442.33,1432.29,1438.25,1436.66,1443.34,1433.81,1437.92,1437.5,1443.46,1434.21,1438.16,1437.81,

init,720.6,710.826,691.724,678.601,671.56,680.625,661.563,647.872,1149.38,1166.9,1196.76,1160.11,678.899,669.437,685.829,656.06,683.969,676.921,655.357,665.46,698.955,707.601,664.929,678.897,681.464,683.255,654.408,664.293,692.033,704.474,677.714,659.386,
1D FFT Z-Direction,0.055796,0.025606,0.01808,0.018558,0.021145,0.020637,0.024627,0.018629,0.044421,0.048584,0.016359,0.017464,0.018282,0.018912,0.017486,0.020914,0.043797,0.017125,0.024409,0.022808,0.047647,0.047543,0.045637,0.019403,0.018648,0.02428,0.023985,0.023764,0.017139,0.017598,0.020285,0.016559,
First Transpose (First Send),36.4648,36.465,36.4978,36.5924,36.5025,36.6462,36.5419,36.6566,36.3621,36.5571,36.3085,36.5972,36.1602,36.7645,36.4166,36.3713,36.3283,36.5184,36.4203,36.4334,36.3971,36.4595,36.5512,36.3699,36.5281,36.2558,36.1774,36.32,36.3567,36.6538,36.6291,36.504,
First Transpose (Packing),36.4728,36.4704,36.503,36.5972,36.5082,36.6526,36.5483,36.6621,36.3714,36.5633,36.313,36.6032,36.1654,36.7707,36.4213,36.3771,36.3349,36.5245,36.4255,36.4378,36.4046,36.4656,36.5591,36.3756,36.534,36.2619,36.1821,36.3253,36.3619,36.6587,36.6354,36.5094,
First Transpose (Start Local Transpose),36.4731,36.4706,36.5032,36.5975,36.5085,36.6529,36.5485,36.6623,36.3717,36.5636,36.3132,36.6035,36.1656,36.7709,36.4215,36.3773,36.3352,36.5248,36.4258,36.4381,36.4048,36.4658,36.5594,36.3758,36.5343,36.2622,36.1823,36.3255,36.3621,36.659,36.6357,36.5096,
First Transpose (Start Receive),36.4825,36.4766,36.5086,36.6035,36.5143,36.6588,36.5555,36.6678,36.3785,36.5702,36.3185,36.609,36.1718,36.7762,36.4273,36.3832,36.3434,36.5316,36.4327,36.4439,36.4111,36.4715,36.5649,36.3816,36.5408,36.2695,36.1871,36.3321,36.368,36.6648,36.6422,36.5142,
First Transpose (First Receive),628.884,627.468,640.524,640.191,622.117,620.73,624.121,629.328,660.482,658.341,654.794,654.768,639.575,638.426,635.327,635.35,639.319,636.849,633.254,633.315,638.608,638.291,630.993,630.992,636.939,633.042,622.901,622.913,636.079,633.937,616.296,616.295,
First Transpose (Finished Receive),642.715,640.389,646.346,646.319,630.886,630.408,631.123,631.156,664.983,663.234,658.168,661.689,640.878,639.631,638.423,639.633,641.361,637.428,636.783,636.695,642.691,638.86,638.15,638.804,639.827,638.068,634.247,633.908,646.175,644.339,637.164,633.738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),644.95,642.875,647.737,647.708,632.286,631.799,632.516,633.521,666.975,664.622,659.957,664.02,643.751,642.591,640.656,641.636,643.494,641.008,639.012,639.057,644.087,642.446,639.926,640.501,641.223,639.46,635.636,635.729,647.572,645.732,639.422,635.537,
First Transpose (Send Complete),652.045,648.668,653.534,653.52,639.485,637.612,638.327,639.35,674.101,670.831,666.294,670.059,650.887,648.414,646.69,647.479,650.569,647.198,645.124,645.255,651.239,648.559,645.781,646.289,648.436,645.671,642.72,643.086,654.677,652.006,645.635,641.947,
1D FFT Y-Direction,644.96,642.886,647.747,647.717,632.295,631.81,632.532,633.553,666.987,664.999,660.496,664.229,643.76,642.602,640.891,641.648,643.504,641.376,639.332,639.417,644.097,642.708,640.013,640.514,641.244,639.842,636.945,637.282,647.581,646.191,639.777,636.09,
Second Transpose (First Send),652.05,648.672,653.537,653.523,639.487,637.614,638.332,639.356,674.107,670.835,666.298,670.076,650.889,648.415,646.692,647.482,650.571,647.2,645.126,645.258,651.241,648.561,645.783,646.291,648.441,645.674,642.723,643.088,654.679,652.008,645.637,641.949,
Second Transpose (Packing),652.065,648.685,653.551,653.537,639.5,637.627,638.347,639.399,674.129,670.853,666.313,670.118,650.906,648.428,646.705,647.497,650.59,647.215,645.14,645.273,651.257,648.575,645.798,646.307,648.463,645.689,642.735,643.101,654.694,652.022,645.652,641.962,
Second Transpose (Start Local Transpose),652.065,648.685,653.551,653.537,639.5,637.628,638.347,639.399,674.129,670.853,666.314,670.118,650.906,648.429,646.706,647.497,650.59,647.215,645.14,645.273,651.257,648.576,645.798,646.307,648.464,645.69,642.736,643.102,654.695,652.022,645.652,641.962,
Second Transpose (Start Receive),652.071,648.69,653.557,653.542,639.504,637.633,638.352,639.403,674.136,670.858,666.318,670.123,650.911,648.432,646.709,647.503,650.595,647.22,645.146,645.278,651.263,648.581,645.803,646.313,648.47,645.695,642.741,643.107,654.701,652.027,645.659,641.968,
Second Transpose (First Receive),1409.09,1400.9,1402.61,1392.49,1398.63,1395.38,1363.57,1337.18,1420.57,1412.54,1416.75,1407.38,1409.61,1400.22,1398.68,1386.31,1407.77,1400.38,1400.19,1385.83,1406.95,1400.47,1398.03,1387.25,1404.66,1379.7,1394.54,1363.15,1410.46,1403.21,1399.05,1384.63,
Second Transpose (Finished Receive),1435.01,1432.74,1427.36,1433.17,1434.68,1431.61,1426.49,1432.51,1520.02,1519.39,1418.2,1415.76,1435,1432.76,1426.62,1433.35,1435.08,1432.72,1429.16,1433.02,1434.42,1432.26,1428.47,1433.13,1434.81,1432.76,1428.47,1433.15,1434.92,1432.63,1429.12,1432.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1435.73,1433.46,1428.07,1433.89,1435.4,1432.33,1427.21,1433.22,1520.74,1520.11,1421.77,1417.97,1435.72,1433.47,1427.33,1434.07,1435.8,1433.44,1429.88,1433.74,1435.14,1432.98,1429.18,1433.84,1435.53,1433.48,1429.19,1433.87,1435.63,1433.35,1429.84,1433.64,
1D FFT X-Direction,1489.81,1433.47,1428.08,1433.9,1435.42,1432.35,1427.23,1433.24,1520.75,1520.12,1429.16,1433.29,1509.7,1508.96,1427.35,1434.08,1489.77,1433.45,1429.89,1433.75,1486.87,1432.99,1429.2,1433.86,1435.55,1433.49,1429.2,1433.88,1519.39,1519.01,1429.86,1433.65,
Run complete,1496.94,1439.31,1433.94,1439.71,1442.43,1438.17,1433.05,1439.04,1527.75,1525.92,1434.96,1439.11,1516.76,1514.74,1433.13,1439.93,1496.82,1439.23,1435.72,1439.6,1493.94,1438.83,1435,1439.67,1442.73,1439.34,1435.06,1439.69,1526.43,1524.84,1435.67,1439.45,

init,720.6,710.826,691.724,678.601,671.56,680.625,661.563,647.872,1149.38,1166.9,1196.76,1160.11,678.899,669.437,685.829,656.06,683.969,676.921,655.357,665.46,698.955,707.601,664.929,678.897,681.464,683.255,654.408,664.293,692.033,704.474,677.714,659.386,
1D FFT Z-Direction,0.036337,0.08476,0.018289,0.019604,0.027626,0.025891,0.027814,0.036511,0.02358,0.022197,0.023133,0.062003,0.017833,0.016406,0.018201,0.020915,0.018501,0.020111,0.018748,0.017201,0.016665,0.017944,0.018354,0.089015,0.025253,0.019032,0.016301,0.018283,0.017518,0.016322,0.020765,0.016817,
First Transpose (First Send),36.2878,36.733,36.5659,36.6419,36.5174,36.6436,36.1849,36.5588,36.4089,36.4328,36.4266,36.6406,36.3412,36.5089,36.5105,36.5349,36.5352,36.533,36.2208,36.5516,36.3008,36.4607,36.5589,37.0483,36.4931,36.4083,36.3188,36.5058,36.4987,36.4535,36.6617,36.5671,
First Transpose (Packing),36.2949,36.7556,36.5717,36.6465,36.524,36.6508,36.192,36.5654,36.4438,36.4528,36.4518,36.662,36.3466,36.514,36.5161,36.54,36.5411,36.5386,36.2268,36.5571,36.3062,36.4654,36.5648,37.0697,36.4982,36.4141,36.3239,36.5113,36.5039,36.4581,36.6683,36.5737,
First Transpose (Start Local Transpose),36.2952,36.7559,36.5719,36.6467,36.5242,36.6511,36.1923,36.5657,36.4441,36.453,36.4521,36.6623,36.3469,36.5143,36.5164,36.5403,36.5414,36.5389,36.227,36.5573,36.3065,36.4657,36.565,37.07,36.4985,36.4144,36.3242,36.5116,36.5041,36.4584,36.6685,36.574,
First Transpose (Start Receive),36.3041,36.7761,36.5772,36.6518,36.5326,36.6582,36.2034,36.5715,36.4525,36.4599,36.4581,36.6709,36.3545,36.5202,36.5219,36.5468,36.5479,36.5444,36.2324,36.562,36.3118,36.4711,36.5703,37.0885,36.5056,36.4206,36.3289,36.5175,36.5103,36.4644,36.6745,36.5792,
First Transpose (First Receive),614.535,613.004,629.685,629.926,616.39,614.81,623.773,624.599,642.573,641.106,645.029,641.508,632.997,631.584,635.937,639.642,638.856,637.345,645.123,645.175,618.864,617.252,609.357,609.342,635.185,631.564,621.124,621.083,633.117,629.19,607.649,607.612,
First Transpose (Finished Receive),632.947,629.776,637.985,637.97,626.162,625.529,628.787,628.771,649.314,646.822,646.938,644.771,643.964,639.78,640.436,640.461,646.39,645.545,648.092,648.023,622.603,620.837,617.061,619.156,637.725,635.927,631.439,631.632,644.64,642.747,632.902,628.988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),634.698,632.23,639.379,639.36,627.698,627.292,630.182,630.163,650.714,648.213,649.223,646.161,645.364,641.174,641.828,643.81,648.746,647.776,649.482,649.412,623.998,622.227,618.86,620.837,639.364,637.319,634.079,634.199,646.037,644.141,635.303,631.679,
First Transpose (Send Complete),641.755,638.057,645.203,645.172,634.749,633.121,635.985,636.009,657.854,654.024,655.147,651.965,652.384,646.977,647.65,649.787,655.833,653.581,655.264,655.227,631.151,628.384,624.893,626.665,646.578,643.447,640.97,641.267,653.093,650.405,641.884,638.9,
1D FFT Y-Direction,634.708,632.25,639.388,639.369,627.707,627.303,630.197,630.171,650.724,648.223,649.339,646.172,645.374,641.184,641.839,643.941,648.755,647.787,649.491,649.422,624.007,622.564,619.129,620.856,639.373,637.682,635.189,635.458,646.056,644.61,636.061,633.085,
Second Transpose (First Send),641.757,638.059,645.206,645.175,634.751,633.122,635.988,636.01,657.857,654.028,655.161,651.967,652.387,646.978,647.652,649.792,655.838,653.584,655.268,655.231,631.153,628.386,624.895,626.669,646.58,643.45,640.972,641.269,653.099,650.41,641.887,638.903,
Second Transpose (Packing),641.774,638.09,645.22,645.188,634.765,633.137,636.005,636.023,657.875,654.043,655.199,651.987,652.405,646.992,647.666,649.809,655.852,653.599,655.281,655.245,631.169,628.399,624.907,626.705,646.596,643.466,640.985,641.282,653.116,650.426,641.903,638.922,
Second Transpose (Start Local Transpose),641.774,638.09,645.221,645.189,634.765,633.138,636.005,636.024,657.876,654.043,655.2,651.987,652.405,646.992,647.666,649.81,655.853,653.599,655.282,655.245,631.17,628.4,624.908,626.706,646.596,643.467,640.986,641.283,653.116,650.426,641.904,638.922,
Second Transpose (Start Receive),641.779,638.096,645.226,645.194,634.769,633.142,636.011,636.028,657.881,654.047,655.204,651.992,652.41,646.996,647.67,649.815,655.858,653.605,655.287,655.25,631.175,628.404,624.913,626.715,646.602,643.472,640.99,641.288,653.122,650.431,641.911,638.928,
Second Transpose (First Receive),1381.15,1376.46,1396.35,1380.44,1292.08,1320.73,1335.77,1344.7,1385.72,1383.55,1405.17,1386.88,1383.89,1381.29,1399.16,1385.16,1385.7,1385.8,1402.79,1387.25,1367.75,1318.1,1389.55,1345.66,1379.4,1378.86,1388.95,1364.04,1384.3,1381.39,1386.88,1379.46,
Second Transpose (Finished Receive),1423.16,1421.44,1423.05,1417.94,1421.97,1422.21,1422.84,1416.26,1420.54,1416.69,1422.97,1418.36,1421.55,1422.57,1422.34,1417.16,1423.14,1421.25,1418.29,1419.14,1423.07,1420.66,1422.99,1415.06,1422.74,1421.99,1421.78,1417.37,1420.55,1421.76,1421.74,1416.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1423.87,1422.15,1423.77,1418.66,1422.69,1422.92,1423.56,1416.97,1421.26,1417.41,1423.68,1419.08,1422.26,1423.29,1423.05,1417.87,1423.86,1421.97,1419.01,1419.85,1423.78,1421.38,1423.7,1415.77,1423.46,1422.7,1422.49,1418.08,1421.76,1422.47,1422.46,1417.7,
1D FFT X-Direction,1423.89,1422.17,1423.78,1418.67,1422.7,1422.94,1423.58,1417,1423.13,1422.56,1423.7,1419.14,1422.28,1423.3,1423.06,1417.89,1423.87,1421.98,1423.02,1419.87,1423.8,1421.39,1423.71,1415.79,1423.47,1422.72,1422.51,1418.09,1421.77,1422.48,1422.47,1417.71,
Run complete,1430.96,1427.95,1429.62,1424.47,1429.72,1428.71,1429.37,1422.83,1430.22,1428.33,1429.5,1424.91,1429.4,1429.12,1428.91,1423.7,1431.05,1427.81,1428.86,1425.67,1430.87,1427.24,1429.5,1421.61,1430.66,1428.55,1428.31,1423.89,1428.89,1428.28,1428.28,1423.53,

init,720.6,710.826,691.724,678.601,671.56,680.625,661.563,647.872,1149.38,1166.9,1196.76,1160.11,678.899,669.437,685.829,656.06,683.969,676.921,655.357,665.46,698.955,707.601,664.929,678.897,681.464,683.255,654.408,664.293,692.033,704.474,677.714,659.386,
