,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),433.363,430.024,432.828,433.013,440.314,435.87,434.408,433.334,444.683,439.509,439.199,439.449,437.003,432.163,433.397,433.423,436.529,435.116,433.808,431.916,432.41,430.678,432.707,432.415,
Second Transpose (Start Receive),433.371,430.029,432.833,433.019,440.321,435.875,434.413,433.338,444.689,439.514,439.203,439.453,437.008,432.168,433.401,433.428,436.534,435.125,433.815,431.92,432.415,430.685,432.712,432.42,
Second Transpose (First Receive),4343.47,4540.71,4133.89,4369.17,4520.02,4321.93,4216.51,4240.43,4421.75,4324.32,4313.27,4170.84,4318.09,4394.04,4254.16,4301.76,4413.71,4400.8,4420.39,4274.25,4049.56,4323.59,4163.02,4404.86,
Second Transpose (Finished Receive),4343.48,4540.71,4133.89,4369.17,4520.03,4321.93,4216.51,4240.43,4421.75,4324.33,4313.27,4170.84,4318.09,4394.04,4254.17,4301.76,4413.71,4400.8,4420.39,4274.25,4049.56,4323.59,4163.03,4404.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4343.49,4540.72,4133.99,4369.18,4520.03,4321.94,4216.52,4240.51,4421.76,4324.34,4313.3,4170.86,4318.1,4394.05,4254.18,4301.78,4413.73,4400.81,4420.4,4274.26,4049.57,4323.6,4163.05,4404.87,
1D FFT X-Direction,4343.51,4540.74,4390.06,4369.22,4520.06,4321.96,4216.54,4249.08,4421.78,4499.08,4313.35,4172.48,4318.12,4394.07,4254.2,4305.57,4502.12,4400.83,4420.43,4274.29,4424.46,4326.35,4291.4,4404.89,
Run complete,4348.23,4545.17,4394.46,4373.63,4524.68,4326.37,4220.94,4253.51,4427.86,4503.48,4317.77,4176.89,4324.16,4398.48,4258.62,4310.04,4508.13,4405.26,4424.85,4278.69,4430.45,4330.78,4295.86,4409.31,

init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.035392,0.023132,0.025182,0.027295,0.022464,0.032427,0.036443,0.029721,0.02171,0.03303,0.05188,0.037513,0.027566,0.030838,0.030606,0.029996,0.021814,0.029884,0.027318,0.032316,0.026168,0.031114,0.04917,0.023663,
First Transpose (First Send),19.1525,19.2702,19.284,19.3771,19.3085,19.3543,19.1078,19.2368,19.1442,19.1433,19.3297,19.2479,19.1987,19.2223,18.9925,19.1787,22.4341,22.6895,23.4359,22.6939,22.5757,22.6012,22.7559,22.5433,
First Transpose (Packing),19.1614,19.2763,19.2903,19.3831,19.3156,19.3619,19.1166,19.243,19.151,19.15,19.3426,19.2565,19.2072,19.2293,19.0012,19.1843,22.4431,22.6972,23.4436,22.7034,22.5845,22.6091,22.7677,22.5515,
First Transpose (Start Local Transpose),19.1617,19.2767,19.2906,19.3834,19.316,19.3621,19.1169,19.2433,19.1513,19.1503,19.3429,19.2568,19.2075,19.2296,19.0015,19.1846,22.4434,22.6976,23.444,22.7037,22.5848,22.6095,22.768,22.5518,
First Transpose (Start Receive),19.175,19.2865,19.3011,19.394,19.3267,19.3735,19.1312,19.2545,19.1619,19.1621,19.3595,19.2677,19.2174,19.2402,19.0131,19.1968,22.4533,22.7105,23.4541,22.7147,22.5946,22.6197,22.7872,22.5617,
First Transpose (First Receive),415.999,415.203,420.287,420.288,433.169,430.952,417.792,417.818,422.66,420.461,411.689,411.717,419.772,421.046,424.884,418.717,433.642,431.397,419.5,419.503,426.234,425.243,430.375,430.033,
First Transpose (Finished Receive),421.239,421.232,422.521,422.524,438.279,437.112,431.618,430.961,425.959,424.827,420.953,420.752,425.934,429.992,429.985,429.258,438.509,437.29,432.781,431.234,431.26,430.301,432.012,431.976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),423.043,422.962,423.455,423.456,439.219,438.045,433.427,432.663,426.896,425.761,422.571,422.208,426.872,430.932,431.178,430.194,439.442,438.218,434.388,433.055,432.503,431.727,433.157,432.903,
First Transpose (Send Complete),430.828,427.241,427.768,427.765,446.919,442.548,438.338,437.393,434.636,430.216,427.487,426.901,434.642,435.233,435.446,434.477,444.205,442.859,439.354,437.938,437.25,436.007,437.57,437.2,
1D FFT Y-Direction,423.054,422.974,423.465,423.464,439.229,438.291,434.13,433.179,426.907,425.972,423.296,422.667,426.884,430.975,431.216,430.203,439.452,438.523,434.932,433.651,432.512,431.739,433.174,432.913,
Second Transpose (First Send),430.831,427.244,427.77,427.767,446.926,442.553,438.346,437.398,434.639,430.219,427.489,426.904,434.645,435.242,435.454,434.48,444.209,442.863,439.356,437.941,437.254,436.011,437.576,437.204,
Second Transpose (Packing),430.829,427.242,427.768,427.765,446.92,442.549,438.339,437.394,434.636,430.217,427.487,426.902,434.643,435.234,435.448,434.478,444.205,442.859,439.354,437.939,437.25,436.008,437.57,437.201,
Second Transpose (Start Local Transpose),430.845,427.255,427.78,427.779,446.938,442.564,438.358,437.408,434.653,430.23,427.507,426.915,434.657,435.283,435.49,434.493,444.221,442.874,439.369,437.953,437.264,436.022,437.592,437.215,
Second Transpose (Start Receive),430.851,427.259,427.787,427.788,446.945,442.568,438.363,437.412,434.66,430.235,427.512,426.92,434.661,435.288,435.496,434.497,444.227,442.88,439.376,437.958,437.269,436.028,437.599,437.22,
Second Transpose (First Receive),4229.63,4357.36,4361.82,4313.1,4197.85,4336.47,4211.2,4286.87,4489.19,4327.39,4194.72,4340.22,4366.04,4232.98,3746.04,4078.08,4495.83,4428.79,4298.6,4395.25,4364.99,4385.38,4397.85,4243.4,
Second Transpose (Finished Receive),4229.63,4357.36,4361.83,4313.1,4197.85,4336.47,4211.2,4286.87,4489.19,4327.39,4194.72,4340.22,4366.04,4232.98,3746.04,4078.08,4495.84,4428.79,4298.6,4395.25,4364.99,4385.39,4397.85,4243.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4229.66,4357.37,4361.83,4313.11,4197.86,4336.5,4211.23,4286.88,4489.22,4327.42,4194.74,4340.23,4366.05,4233,3746.07,4078.09,4495.84,4428.8,4298.63,4395.26,4365,4385.39,4397.86,4243.41,
1D FFT X-Direction,4229.72,4357.39,4361.85,4313.14,4448.24,4339.53,4211.29,4289.29,4489.28,4330.54,4313.78,4340.25,4370.64,4236.31,4345.12,4085.99,4495.86,4428.82,4298.67,4395.28,4365.02,4385.41,4397.88,4252.45,
Run complete,4234.38,4361.81,4366.25,4317.55,4452.92,4343.92,4215.68,4293.72,4495.39,4334.92,4318.44,4344.68,4376.63,4240.83,4349.53,4090.41,4502.18,4433.43,4303.05,4399.71,4371.08,4389.86,4402.35,4256.86,

init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.058473,0.023056,0.019713,0.021429,0.024831,0.048581,0.05407,0.023385,0.046327,0.051392,0.019445,0.019051,0.020502,0.049306,0.046591,0.020316,0.019587,0.02558,0.038984,0.021765,0.020467,0.019017,0.020014,0.023626,
First Transpose (First Send),19.2831,19.2087,19.1263,19.3967,19.2457,19.2549,19.1977,19.3018,19.8135,19.2873,19.7248,19.22,19.2217,20.0359,19.0949,19.2018,23.3617,23.2717,23.5186,22.598,22.8045,22.6122,22.9017,22.7194,
First Transpose (Packing),19.2931,19.2161,19.1344,19.4023,19.2528,19.2627,19.2105,19.3071,19.8237,19.2994,19.7314,19.2276,19.228,20.044,19.102,19.2067,23.3696,23.2803,23.5313,22.6058,22.8165,22.6208,22.9106,22.7275,
First Transpose (Start Local Transpose),19.2933,19.2165,19.1347,19.4026,19.2531,19.2629,19.2108,19.3074,19.824,19.2997,19.7317,19.2279,19.2283,20.0443,19.1022,19.2069,23.3699,23.2806,23.5317,22.6061,22.8168,22.6212,22.9109,22.7278,
First Transpose (Start Receive),19.3122,19.2266,19.1455,19.4122,19.2625,19.28,19.2291,19.3173,19.8415,19.3185,19.7402,19.2364,19.2365,20.0538,19.1122,19.2158,23.3793,23.2912,23.5498,22.6171,22.8253,22.6317,22.9197,22.7379,
First Transpose (First Receive),410.738,409.86,415.759,416.173,434.892,432.938,430.405,430.456,417.789,413.012,413.307,412.984,421.063,421.177,417.84,417.866,423.29,420.694,416.047,416.046,416.269,413.911,407.372,407.418,
First Transpose (Finished Receive),417.079,417.245,418.853,418.856,435.899,433.246,433.228,432.966,419.519,416.245,418.38,417.13,424.036,421.941,421.909,421.897,424.816,423.644,422.255,421.116,419.302,418.131,414.646,414.296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),418.5,418.421,419.788,419.79,437.689,435.726,434.935,434.696,420.597,417.177,419.313,418.062,424.973,423.964,422.842,422.831,426.071,424.571,423.693,422.425,420.234,419.058,415.923,415.598,
First Transpose (Send Complete),426.211,422.633,424.014,424.088,445.414,440.19,439.328,439.097,428.393,421.991,423.79,422.753,432.792,428.221,427.107,427.065,430.88,429.118,428.428,427.592,425.012,423.525,421.226,420.574,
1D FFT Y-Direction,418.516,418.435,419.798,419.798,437.699,435.914,435.122,434.9,420.614,417.808,419.531,418.563,424.982,424.047,422.852,422.843,426.08,424.835,423.968,423.31,420.242,419.308,416.829,416.279,
Second Transpose (First Send),426.217,422.637,424.016,424.091,445.419,440.199,439.337,439.101,428.398,421.995,423.793,422.755,432.796,428.224,427.109,427.068,430.882,429.123,428.434,427.597,425.014,423.528,421.228,420.577,
Second Transpose (Packing),426.212,422.634,424.014,424.089,445.414,440.191,439.329,439.098,428.394,421.992,423.791,422.753,432.793,428.222,427.107,427.066,430.88,429.118,428.428,427.593,425.012,423.525,421.226,420.574,
Second Transpose (Start Local Transpose),426.234,422.649,424.029,424.099,445.432,440.224,439.358,439.112,428.425,422.019,423.805,422.766,432.808,428.24,427.12,427.081,430.893,429.135,428.451,427.607,425.026,423.54,421.238,420.588,
Second Transpose (Start Receive),426.241,422.654,424.034,424.105,445.44,440.229,439.364,439.117,428.432,422.024,423.81,422.77,432.816,428.244,427.127,427.085,430.899,429.141,428.459,427.614,425.032,423.545,421.243,420.593,
Second Transpose (First Receive),4243.93,4215.74,4262.54,3980.6,4486.32,4550.2,4109.73,4428.25,4420.06,4539.88,4443.72,4253.48,4308.37,4226.2,4264.23,4360.05,4409.75,4274.78,4286.24,4184.87,4498.77,4297.95,4239.35,4335.15,
Second Transpose (Finished Receive),4243.93,4215.74,4262.54,3980.6,4486.32,4550.2,4109.73,4428.25,4420.06,4539.88,4443.72,4253.48,4308.37,4226.2,4264.23,4360.05,4409.76,4274.78,4286.25,4184.87,4498.77,4297.95,4239.35,4335.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4243.94,4215.76,4262.55,3980.73,4486.33,4550.21,4109.77,4428.26,4420.07,4539.9,4443.72,4253.49,4308.39,4226.21,4264.24,4360.06,4409.78,4274.81,4286.25,4184.88,4498.8,4297.96,4239.36,4335.16,
1D FFT X-Direction,4243.96,4215.78,4262.57,4375.85,4486.78,4550.23,4366.35,4428.27,4420.09,4540.29,4443.74,4253.51,4311.53,4226.23,4264.26,4360.09,4410.17,4457.04,4286.27,4184.91,4498.83,4297.98,4239.39,4335.18,
Run complete,4248.73,4220.38,4267.12,4380.43,4491.56,4554.77,4370.85,4432.72,4425.95,4544.84,4448.18,4257.92,4317.75,4230.66,4268.84,4364.65,4416.27,4461.42,4290.81,4189.5,4505.12,4302.59,4243.83,4339.71,

init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.030128,0.021586,0.022474,0.022502,0.021062,0.021008,0.023511,0.019171,0.022341,0.020215,0.019421,0.020063,0.03513,0.021654,0.02005,0.026145,0.020614,0.043031,0.020216,0.021091,0.04073,0.020495,0.021281,0.020866,
First Transpose (First Send),19.9719,19.6496,19.9529,20.1375,19.9307,19.8531,19.8224,19.1742,19.0941,19.757,19.2456,19.2813,19.8579,19.3456,19.8419,19.7262,22.6029,22.7399,24.203,23.2233,23.2491,23.4348,23.5451,23.3382,
First Transpose (Packing),19.9808,19.6621,19.9642,20.1426,19.9376,19.8606,19.8281,19.1809,19.1033,19.7628,19.253,19.2877,19.8662,19.3527,19.848,19.7337,22.6111,22.7533,24.211,23.2323,23.2623,23.4426,23.5536,23.3466,
First Transpose (Start Local Transpose),19.9811,19.6625,19.9644,20.143,19.9379,19.8609,19.8284,19.1812,19.1036,19.763,19.2532,19.2879,19.8665,19.3533,19.8483,19.7339,22.6115,22.7536,24.2113,23.2326,23.2626,23.4429,23.5539,23.3469,
First Transpose (Start Receive),19.9918,19.6736,19.975,20.1522,19.9485,19.8705,19.8394,19.1902,19.1144,19.7729,19.2617,19.2966,19.8763,19.3617,19.8576,19.7437,22.6224,22.7706,24.22,23.2438,23.2798,23.4521,23.5632,23.3572,
First Transpose (First Receive),420.254,419.298,425.605,425.815,417.171,414.62,400.205,400.186,436.759,435.951,437.142,437.14,406.864,405.974,411.322,411.163,432.097,428.846,425.766,425.743,421.662,420.435,420.734,420.717,
First Transpose (Finished Receive),426.565,426.219,428.394,428.394,426.433,425.23,417.84,414.42,438.221,438.353,438.352,438.226,414.87,411.223,416.335,416.335,433.435,432.028,432.098,430.013,424.595,422.829,422.913,421.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),428.226,427.979,429.328,429.329,427.374,426.162,419.606,416.224,440.041,440.052,439.935,439.928,416.64,412.931,417.269,417.27,435.201,432.956,433.025,430.939,425.529,423.758,424.44,423.495,
First Transpose (Send Complete),435.88,432.233,433.549,433.617,434.955,430.744,424.439,421.343,447.742,444.251,444.167,444.161,424.464,417.147,421.462,421.5,439.993,437.644,437.856,436.385,430.3,428.034,428.995,428.009,
1D FFT Y-Direction,428.237,427.992,429.341,429.338,427.385,426.443,420.167,417.18,440.051,440.062,439.946,439.936,416.65,412.942,417.277,417.281,435.222,433.366,433.448,432.105,425.545,423.77,424.607,423.683,
Second Transpose (First Send),435.883,432.235,433.554,433.621,434.959,430.747,424.444,421.347,447.748,444.256,444.172,444.165,424.467,417.15,421.465,421.506,440.001,437.654,437.863,436.39,430.303,428.037,428.998,428.012,
Second Transpose (Packing),435.88,432.234,433.55,433.617,434.956,430.745,424.44,421.344,447.743,444.252,444.167,444.161,424.465,417.148,421.462,421.501,439.994,437.645,437.857,436.385,430.3,428.035,428.996,428.01,
Second Transpose (Start Local Transpose),435.895,432.247,433.565,433.631,434.972,430.76,424.459,421.358,447.76,444.267,444.185,444.179,424.479,417.162,421.476,421.518,440.013,437.673,437.875,436.401,430.325,428.049,429.014,428.024,
Second Transpose (Start Receive),435.902,432.253,433.571,433.638,434.979,430.765,424.466,421.362,447.768,444.272,444.19,444.183,424.484,417.166,421.48,421.523,440.02,437.682,437.881,436.408,430.331,428.055,429.021,428.03,
Second Transpose (First Receive),4409.38,4307.8,4288.92,4245.65,4345.37,4318.09,4272.9,4409.19,4376.41,4371.21,4345.8,4274.28,4313.66,4304.12,4223.02,4230.23,4393.18,4340.3,4311.29,4282.05,4281.08,3988.39,4194.25,4341.47,
Second Transpose (Finished Receive),4409.38,4307.8,4288.92,4245.65,4345.37,4318.09,4272.9,4409.19,4376.41,4371.21,4345.8,4274.28,4313.66,4304.13,4223.02,4230.23,4393.19,4340.3,4311.29,4282.05,4281.08,3988.39,4194.25,4341.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4409.39,4307.82,4288.93,4245.66,4345.38,4318.1,4272.91,4409.2,4376.42,4371.22,4345.81,4274.29,4313.67,4304.13,4223.08,4230.25,4393.19,4340.31,4311.3,4282.08,4281.13,3988.4,4194.26,4341.48,
1D FFT X-Direction,4409.41,4307.87,4288.95,4249.16,4345.4,4318.12,4272.93,4409.22,4376.44,4371.24,4345.83,4274.31,4313.69,4304.15,4228.18,4232.15,4393.21,4340.33,4311.31,4282.13,4323.91,4258.88,4241.49,4343.83,
Run complete,4414.05,4312.29,4293.34,4253.54,4350.04,4322.56,4277.31,4413.74,4382.48,4375.68,4350.3,4278.87,4319.69,4308.56,4232.58,4236.56,4399.36,4344.75,4315.7,4286.56,4329.8,4263.29,4245.94,4348.24,

init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.02864,0.045599,0.019315,0.023582,0.02076,0.02281,0.025339,0.020412,0.020917,0.022888,0.019712,0.021506,0.019475,0.021403,0.017944,0.021011,0.026729,0.022208,0.019075,0.041797,0.019313,0.02626,0.024693,0.020353,
First Transpose (First Send),19.1924,19.1881,19.238,19.407,19.1978,19.2155,19.0804,19.8527,19.0748,19.2727,19.1624,19.8193,19.1236,19.3318,19.088,19.0783,22.498,22.6015,23.4228,22.5826,22.7777,22.7112,22.8993,22.702,
First Transpose (Packing),19.199,19.1971,19.2448,19.4121,19.2076,19.2237,19.0954,19.8616,19.0855,19.2817,19.1735,19.8293,19.1313,19.338,19.0939,19.0841,22.5327,22.6827,23.4512,22.699,22.7858,22.7476,22.9068,22.7099,
First Transpose (Start Local Transpose),19.1992,19.1975,19.2451,19.4125,19.2079,19.224,19.0957,19.8619,19.0858,19.282,19.1738,19.8296,19.1318,19.3383,19.0942,19.0843,22.533,22.683,23.4515,22.6993,22.7862,22.7481,22.9071,22.7101,
First Transpose (Start Receive),19.2096,19.2155,19.2551,19.4218,19.2195,19.233,19.107,19.8712,19.097,19.2922,19.1828,19.8382,19.1408,19.3477,19.1029,19.0942,22.5448,22.6943,23.461,22.7177,22.795,22.7594,22.9162,22.7196,
First Transpose (First Receive),432.214,425.977,420.978,420.92,424.52,422.248,418.964,418.992,423.287,421.072,415.569,415.588,418.577,415.65,415.383,415.335,423.018,420.94,419.234,419.24,423.129,422.118,429.106,429.019,
First Transpose (Finished Receive),434.236,433.108,430.557,430.777,425.657,424.487,422.372,423.524,425.772,424.64,421.016,422.218,418.8,416.673,417.295,417.244,423.876,421.725,422.198,421.589,429.798,429.029,432.069,432.047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),435.176,434.042,431.491,431.711,427.319,425.419,424.021,425.247,426.708,425.575,422.75,424.049,421.374,418.453,418.49,418.341,425.8,423.709,423.5,422.783,431.478,430.711,432.997,432.976,
First Transpose (Send Complete),442.957,438.415,436.38,436.885,434.998,429.967,428.776,429.613,434.505,429.958,427.524,428.971,429.165,422.831,423.034,422.825,430.641,428.187,428.228,427.246,436.212,435.173,437.372,437.259,
1D FFT Y-Direction,435.205,434.259,432.215,432.556,427.33,425.668,424.527,425.473,426.717,425.784,423.293,424.687,421.387,418.615,418.806,418.59,425.811,423.886,423.777,423.037,431.487,430.918,433.008,432.987,
Second Transpose (First Send),442.966,438.422,436.384,436.889,435.001,429.969,428.779,429.615,434.509,429.964,427.53,428.976,429.168,422.833,423.036,422.827,430.644,428.19,428.23,427.249,436.215,435.177,437.375,437.261,
Second Transpose (Packing),442.959,438.415,436.38,436.885,434.999,429.968,428.776,429.613,434.506,429.959,427.525,428.972,429.166,422.832,423.034,422.825,430.641,428.188,428.229,427.247,436.213,435.174,437.373,437.259,
Second Transpose (Start Local Transpose),443.01,438.441,436.395,436.899,435.013,429.98,428.792,429.628,434.524,429.973,427.541,428.987,429.181,422.846,423.047,422.84,430.656,428.203,428.244,427.27,436.231,435.192,437.388,437.274,
Second Transpose (Start Receive),443.021,438.449,436.401,436.905,435.019,429.985,428.797,429.632,434.53,429.978,427.545,428.992,429.186,422.85,423.051,422.845,430.663,428.209,428.252,427.278,436.236,435.199,437.394,437.279,
Second Transpose (First Receive),4431.68,4411.21,4076.12,4202.11,4500.59,4292.05,4326.28,4348.46,4524.96,4275.29,4349.11,4265.92,4243.42,4437.56,4352.42,4325.21,4164.63,4443.39,4419.89,4171.99,4436.47,4397.7,4179.56,4306.01,
Second Transpose (Finished Receive),4431.68,4411.21,4076.12,4202.11,4500.59,4292.05,4326.28,4348.46,4524.96,4275.29,4349.12,4265.92,4243.42,4437.56,4352.43,4325.22,4164.63,4443.39,4419.89,4171.99,4436.47,4397.7,4179.56,4306.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4431.69,4411.22,4076.15,4202.15,4500.62,4292.06,4326.29,4348.48,4524.97,4275.35,4349.12,4265.93,4243.43,4437.57,4352.43,4325.23,4164.64,4443.4,4419.9,4172.07,4436.48,4397.71,4179.62,4306.04,
1D FFT X-Direction,4431.72,4411.24,4264.75,4205.95,4500.66,4292.09,4326.31,4348.52,4524.99,4404.29,4349.14,4265.95,4364.62,4437.59,4352.45,4325.25,4411.48,4443.42,4419.94,4276.57,4436.49,4397.73,4404.13,4306.08,
Run complete,4436.27,4415.7,4269.16,4210.34,4505.35,4296.47,4330.71,4352.97,4531.03,4408.69,4353.58,4270.36,4370.73,4442.04,4356.9,4329.66,4417.56,4447.86,4424.35,4281.02,4442.44,4402.16,4408.58,4310.51,

init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.050301,0.022503,0.044344,0.041887,0.040919,0.02846,0.024833,0.035411,0.020233,0.042238,0.019405,0.020628,0.021421,0.021114,0.02074,0.020909,0.019586,0.020186,0.024204,0.025615,0.02101,0.020262,0.021795,0.038752,
First Transpose (First Send),19.2709,19.2019,19.0975,19.4113,19.1779,19.2945,19.1593,19.1159,19.1815,19.2861,19.2838,19.1476,19.1776,19.2577,19.1122,19.1535,22.6835,22.7333,23.3327,22.7046,22.655,22.7968,22.8849,22.6368,
First Transpose (Packing),19.2811,19.2091,19.1061,19.4193,19.1885,19.3027,19.1665,19.1273,19.1889,19.296,19.2914,19.154,19.1881,19.2682,19.1253,19.1632,22.6927,22.7421,23.3441,22.7134,22.6818,22.8185,22.9049,22.6726,
First Transpose (Start Local Transpose),19.2814,19.2095,19.1065,19.4197,19.1888,19.303,19.1668,19.1275,19.1893,19.2963,19.2916,19.1543,19.1885,19.2685,19.1256,19.1635,22.6931,22.7424,23.3445,22.7137,22.6821,22.8188,22.9052,22.6729,
