,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),0.339178,0.340815,0.380272,0.382286,0.33895,0.332304,0.368315,0.356856,0.330076,0.324475,0.38127,0.370681,0.336518,0.344221,0.362919,0.392936,0.328667,0.33267,0.378754,0.370368,0.342152,0.34008,0.361989,0.378162,
1D FFT Y-Direction,0.337502,0.340277,0.378434,0.381685,0.337144,0.331636,0.36774,0.355152,0.329222,0.322885,0.380725,0.369,0.334745,0.34342,0.361279,0.392249,0.32656,0.331866,0.37828,0.36871,0.340461,0.338245,0.360207,0.377543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.339433,0.341054,0.380645,0.382512,0.339204,0.332566,0.368531,0.357182,0.330323,0.324738,0.381628,0.370995,0.336823,0.34453,0.363243,0.393307,0.328893,0.332945,0.379033,0.370732,0.342862,0.340466,0.362314,0.378589,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.339642,0.341268,0.380829,0.382681,0.339402,0.332757,0.368702,0.357367,0.330486,0.32495,0.381825,0.371175,0.336983,0.344771,0.363501,0.393508,0.329132,0.333395,0.379202,0.370921,0.343099,0.340654,0.36252,0.378792,
Second Transpose (Finished All2All),7.51865,6.30608,7.40884,6.3122,7.47929,6.33887,7.42495,6.2998,7.51737,6.33401,7.49551,6.11901,7.5063,6.255,7.50921,6.25816,7.4464,6.23377,7.49414,6.31597,7.41482,6.2359,8.31525,6.09838,
Second Transpose (Unpacking),7.51925,6.30679,7.40941,6.3129,7.47994,6.33949,7.42578,6.30057,7.51797,6.33503,7.49619,6.11959,7.50691,6.25566,7.5098,6.25886,7.44686,6.23438,7.49615,6.31647,7.41542,6.23643,8.31727,6.09919,
1D FFT X-Direction,7.57472,6.36038,7.46301,6.36462,7.53539,6.39202,7.48016,6.35349,7.57634,6.38434,7.55416,6.17091,7.56417,6.30832,7.56582,6.31182,7.50777,6.28298,7.56281,6.36525,7.4707,6.28399,8.38074,6.1476,
Run complete,7.57498,6.36073,7.46328,6.36488,7.53566,6.39227,7.48039,6.35385,7.57654,6.3846,7.55445,6.1711,7.56441,6.30867,7.56607,6.31218,7.50798,6.28322,7.56308,6.36544,7.47095,6.28427,8.38099,6.14782,

init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.053303,0.04365,0.044111,0.04389,0.042914,0.065451,0.042683,0.050159,0.064792,0.04877,0.043092,0.049318,0.041889,0.051988,0.060541,0.067693,0.06821,0.06843,0.042129,0.072224,0.070373,0.068057,0.040037,0.06599,
First Transpose (First Send),0.09909,0.07553,0.076549,0.077832,0.073623,0.103208,0.073332,0.084797,0.105005,0.08243,0.073815,0.08326,0.073764,0.086022,0.093866,0.10531,0.122281,0.107888,0.073624,0.107644,0.108512,0.107848,0.069492,0.106621,
First Transpose (Packing),0.104601,0.080145,0.08162,0.082166,0.07797,0.108625,0.077166,0.089862,0.112042,0.087361,0.07819,0.088533,0.077915,0.090853,0.100086,0.111925,0.12847,0.11466,0.079001,0.122379,0.11551,0.114007,0.074974,0.113233,
First Transpose (Start Local Transpose),0.104997,0.080491,0.081933,0.082469,0.078344,0.109012,0.077464,0.090276,0.112406,0.087734,0.078585,0.088875,0.078292,0.091199,0.100582,0.112314,0.128908,0.115075,0.079299,0.122743,0.115859,0.114389,0.07534,0.113579,
First Transpose (Start Receive),0.109781,0.084988,0.086357,0.087382,0.082683,0.113349,0.081984,0.095331,0.116709,0.092312,0.082863,0.094381,0.082217,0.095981,0.105325,0.117855,0.133028,0.120818,0.083281,0.12719,0.120147,0.119431,0.07908,0.117986,
First Transpose (First Receive),0.254546,0.271997,0.277123,0.278177,0.255546,0.25747,0.276277,0.263849,0.255879,0.260891,0.274379,0.274854,0.232146,0.234379,0.282393,0.304448,0.271616,0.275279,0.30748,0.298222,0.261679,0.257889,0.292038,0.302386,
First Transpose (Finished Receive),0.254824,0.272275,0.277384,0.278422,0.255782,0.257699,0.276539,0.264123,0.256126,0.261138,0.274595,0.275103,0.232394,0.234619,0.282677,0.304732,0.271873,0.275523,0.307723,0.298476,0.261904,0.258116,0.292272,0.302622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.282464,0.295943,0.304044,0.303023,0.283356,0.282116,0.304312,0.288511,0.283457,0.283618,0.301096,0.299038,0.258853,0.258145,0.309224,0.330077,0.298036,0.298612,0.336222,0.321818,0.289199,0.281446,0.318623,0.327014,
First Transpose (Send Complete),0.38083,0.393543,0.403969,0.403238,0.381144,0.382803,0.401852,0.389804,0.382593,0.379816,0.399591,0.395746,0.356176,0.357943,0.406586,0.436272,0.392765,0.396945,0.433091,0.418843,0.390917,0.380617,0.412148,0.419374,
1D FFT Y-Direction,0.379865,0.391734,0.401869,0.402502,0.379168,0.382075,0.401216,0.387951,0.381653,0.377783,0.397113,0.393756,0.354243,0.357098,0.404798,0.435507,0.392019,0.394869,0.432356,0.416966,0.389079,0.378616,0.410435,0.418685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.381307,0.393835,0.404345,0.403567,0.381487,0.383161,0.402148,0.390219,0.382973,0.380283,0.399945,0.396127,0.356477,0.358276,0.406953,0.436579,0.39309,0.397261,0.433482,0.419197,0.391503,0.381355,0.412574,0.419847,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.381643,0.394064,0.404571,0.403808,0.381695,0.383389,0.402349,0.390473,0.383213,0.380556,0.40014,0.3964,0.356735,0.358528,0.407292,0.436906,0.393407,0.397602,0.433709,0.419447,0.391793,0.381625,0.412772,0.420103,
Second Transpose (Finished All2All),6.09259,7.29868,6.25181,7.35425,6.1685,6.93344,6.26802,7.38489,6.25771,7.43872,6.02816,7.46719,6.26879,7.46885,6.24447,7.34772,6.13094,7.26895,6.26703,7.37442,6.25581,7.46075,6.2363,7.46285,
Second Transpose (Unpacking),6.09308,7.29919,6.25228,7.35474,6.16912,6.93405,6.26847,7.38539,6.25814,7.43938,6.0286,7.46844,6.26929,7.4699,6.24498,7.34844,6.1317,7.2694,6.2675,7.37498,6.25636,7.4613,6.23682,7.46337,
1D FFT X-Direction,6.14823,7.34833,6.30502,7.40297,6.24126,6.98616,6.3232,7.43552,6.3161,7.4867,6.08885,7.52479,6.32719,7.52034,6.30228,7.40436,6.18933,7.31742,6.32817,7.42323,6.31439,7.51115,6.29326,7.51368,
Run complete,6.14856,7.34855,6.30531,7.40321,6.24148,6.98642,6.32341,7.43583,6.31632,7.48698,6.08933,7.52506,6.32743,7.52063,6.30255,7.40465,6.18958,7.31776,6.32845,7.42348,6.31468,7.51172,6.29349,7.51392,

init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.048817,0.042744,0.042637,0.041931,0.042415,0.042887,0.042051,0.04184,0.041032,0.043237,0.042516,0.044583,0.039804,0.04224,0.039304,0.041752,0.039928,0.039907,0.040489,0.039566,0.043228,0.040475,0.039064,0.040602,
First Transpose (First Send),0.08215,0.074596,0.072601,0.073888,0.07257,0.076442,0.072192,0.073259,0.071908,0.072792,0.073278,0.077598,0.069191,0.072672,0.068171,0.074589,0.068133,0.070779,0.069608,0.07138,0.073341,0.071649,0.067512,0.070568,
First Transpose (Packing),0.086727,0.078617,0.076445,0.07714,0.075957,0.081516,0.075647,0.076786,0.075601,0.076608,0.077317,0.081498,0.072686,0.077311,0.072257,0.079596,0.071352,0.074969,0.074409,0.075494,0.077187,0.075742,0.070476,0.07418,
First Transpose (Start Local Transpose),0.087135,0.078889,0.076735,0.077436,0.076303,0.0818,0.075908,0.077122,0.075964,0.076961,0.077631,0.081823,0.073086,0.077624,0.072649,0.080007,0.071697,0.075302,0.074654,0.075782,0.077479,0.076165,0.070782,0.074477,
First Transpose (Start Receive),0.091949,0.083019,0.082398,0.081525,0.081508,0.085613,0.079679,0.080743,0.080162,0.081399,0.08171,0.086899,0.07771,0.081878,0.076927,0.08648,0.075529,0.079696,0.078644,0.080103,0.081484,0.08084,0.074387,0.07866,
First Transpose (First Receive),0.236294,0.234072,0.271813,0.271498,0.225676,0.227879,0.257862,0.249013,0.217509,0.218071,0.265673,0.268024,0.216176,0.219218,0.249335,0.270344,0.214684,0.217021,0.261349,0.25158,0.219337,0.21807,0.242315,0.259944,
First Transpose (Finished Receive),0.236601,0.234338,0.272044,0.271717,0.225927,0.228089,0.258117,0.249263,0.217797,0.218262,0.265902,0.268245,0.216397,0.219473,0.24965,0.270636,0.214923,0.217258,0.261569,0.25186,0.219562,0.218416,0.242525,0.260185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.264989,0.258704,0.29836,0.296719,0.253966,0.25212,0.283753,0.272845,0.244601,0.241336,0.292443,0.291709,0.241417,0.243252,0.274053,0.295366,0.240001,0.240228,0.288176,0.274412,0.245663,0.241293,0.267803,0.284032,
First Transpose (Send Complete),0.360216,0.359674,0.392061,0.388873,0.347278,0.346966,0.375019,0.367967,0.33412,0.331444,0.382974,0.390038,0.333786,0.336946,0.364261,0.392856,0.328458,0.332264,0.380568,0.366198,0.340441,0.334287,0.358283,0.373063,
1D FFT Y-Direction,0.359481,0.357881,0.390191,0.387079,0.345465,0.346263,0.374462,0.36607,0.333417,0.329625,0.381364,0.388129,0.331721,0.336225,0.362575,0.392141,0.327856,0.330475,0.379978,0.364397,0.338826,0.332581,0.356592,0.372456,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.360561,0.35996,0.392492,0.389134,0.347601,0.347333,0.375268,0.368393,0.33438,0.331827,0.383235,0.390421,0.334029,0.337235,0.364592,0.393228,0.328717,0.332681,0.380926,0.366497,0.340796,0.334703,0.358647,0.373319,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.360926,0.360221,0.392711,0.389351,0.347774,0.347544,0.375439,0.368596,0.334594,0.332054,0.383467,0.390646,0.334248,0.337487,0.365133,0.393476,0.328886,0.332917,0.381119,0.366721,0.34105,0.334926,0.358822,0.373644,
Second Transpose (Finished All2All),6.98667,6.15694,7.0227,6.42346,7.08282,6.35184,6.98742,6.41919,6.98703,6.42583,7.03808,6.34125,7.11222,6.40681,7.11327,6.25595,7.0432,6.40619,7.01746,6.35471,6.95836,6.44051,7.04731,6.43936,
Second Transpose (Unpacking),6.9871,6.15722,7.02303,6.42379,7.08563,6.35244,6.98785,6.41963,6.98737,6.42631,7.03863,6.34171,7.11258,6.40721,7.11362,6.2564,7.04366,6.40672,7.0179,6.35529,6.95897,6.44101,7.0481,6.43996,
1D FFT X-Direction,7.04074,6.2063,7.07364,6.47102,7.14959,6.40425,7.03971,6.46841,7.04559,6.47114,7.09452,6.38943,7.16918,6.45405,7.16847,6.3081,7.10034,6.454,7.07193,6.40339,7.01788,6.48877,7.10312,6.4877,
Run complete,7.04104,6.20653,7.07393,6.47119,7.14987,6.40453,7.03992,6.46867,7.04581,6.47136,7.09476,6.38967,7.16941,6.45428,7.16871,6.30832,7.10054,6.45431,7.07219,6.40362,7.01808,6.48905,7.10335,6.48793,

init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.048612,0.042927,0.04248,0.042257,0.042671,0.041787,0.040717,0.040507,0.039796,0.038341,0.040191,0.04112,0.039081,0.040626,0.040436,0.042169,0.039095,0.038962,0.039909,0.040664,0.041053,0.04038,0.040024,0.039952,
First Transpose (First Send),0.08718,0.074788,0.073054,0.075221,0.073946,0.073083,0.069124,0.071273,0.069681,0.06767,0.070962,0.071564,0.067919,0.071213,0.068905,0.07488,0.067094,0.06924,0.069646,0.070963,0.074061,0.07043,0.068716,0.074256,
First Transpose (Packing),0.091444,0.078285,0.076381,0.078505,0.078401,0.076243,0.072661,0.074229,0.073107,0.07101,0.074897,0.074615,0.071004,0.074612,0.07243,0.078806,0.070542,0.072928,0.074751,0.075007,0.078259,0.076841,0.074434,0.077886,
First Transpose (Start Local Transpose),0.091819,0.078552,0.076666,0.078784,0.078694,0.076459,0.072933,0.074486,0.07342,0.07131,0.075204,0.074899,0.071278,0.074941,0.072784,0.07916,0.070896,0.073196,0.074997,0.075245,0.078547,0.077221,0.074755,0.078209,
First Transpose (Start Receive),0.096528,0.082686,0.080566,0.083771,0.083154,0.08075,0.076554,0.078673,0.077543,0.07484,0.079768,0.07885,0.075849,0.07899,0.077249,0.083898,0.074924,0.077097,0.079271,0.079222,0.084462,0.081206,0.07966,0.082361,
First Transpose (First Receive),0.241014,0.238307,0.270213,0.272672,0.228784,0.223021,0.254977,0.248338,0.215453,0.212088,0.261962,0.259178,0.213234,0.216111,0.248343,0.266931,0.213326,0.213829,0.25953,0.248587,0.223256,0.217668,0.247346,0.263407,
First Transpose (Finished Receive),0.241297,0.23857,0.27044,0.272918,0.22902,0.223228,0.255178,0.248601,0.215682,0.212333,0.262194,0.259407,0.21343,0.216348,0.248587,0.267216,0.213535,0.21408,0.259725,0.24883,0.223498,0.217896,0.247634,0.263637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.268934,0.262863,0.297092,0.297312,0.256046,0.247518,0.281475,0.272814,0.244676,0.235995,0.288936,0.283414,0.237767,0.240579,0.274768,0.293801,0.241454,0.244977,0.286259,0.271842,0.249403,0.240991,0.273075,0.288488,
First Transpose (Send Complete),0.362008,0.352884,0.390503,0.383853,0.362764,0.341049,0.370053,0.363201,0.340561,0.325837,0.387538,0.371558,0.325395,0.327068,0.36228,0.386947,0.32213,0.332704,0.371316,0.356392,0.340204,0.328083,0.359518,0.371221,
1D FFT Y-Direction,0.361271,0.351164,0.388593,0.383198,0.361981,0.338588,0.369561,0.361371,0.33985,0.324124,0.386897,0.369696,0.323742,0.32648,0.360532,0.386297,0.321526,0.330903,0.370749,0.354863,0.339613,0.326365,0.35793,0.370662,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362408,0.353162,0.39088,0.384137,0.363137,0.341343,0.370287,0.363536,0.340862,0.326169,0.387856,0.37182,0.325731,0.327356,0.362554,0.387255,0.322378,0.333089,0.371637,0.35666,0.340543,0.328431,0.359848,0.371487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362713,0.353371,0.391118,0.384362,0.36338,0.341556,0.3705,0.36378,0.341065,0.326399,0.388051,0.372004,0.325934,0.327588,0.362755,0.387441,0.322561,0.333315,0.371814,0.356853,0.340772,0.328666,0.360064,0.372001,
Second Transpose (Finished All2All),6.73535,6.00369,6.73345,6.20649,6.65307,6.10577,6.32635,6.1666,6.38019,6.13345,6.67152,6.19493,6.37524,6.07604,6.67856,6.06906,6.31778,6.1488,6.68061,6.22087,6.32313,6.16213,6.67801,6.2333,
Second Transpose (Unpacking),6.73607,6.00412,6.73393,6.207,6.65376,6.10678,6.32694,6.16728,6.3807,6.13407,6.67222,6.19545,6.37568,6.07663,6.67907,6.06985,6.31847,6.14948,6.6813,6.2215,6.32378,6.16276,6.67846,6.23389,
1D FFT X-Direction,6.79225,6.05756,6.78535,6.25745,6.70877,6.16036,6.3805,6.217,6.43915,6.18402,6.73061,6.24686,6.43326,6.12727,6.73583,6.12381,6.37686,6.20018,6.73743,6.27215,6.38581,6.21508,6.73479,6.28556,
Run complete,6.79259,6.05777,6.78563,6.25763,6.70901,6.16061,6.38108,6.21734,6.43939,6.18426,6.73085,6.24727,6.43357,6.1275,6.73609,6.12413,6.37713,6.20056,6.73768,6.27239,6.38606,6.21544,6.73503,6.28589,

init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.048871,0.041888,0.042122,0.041498,0.041479,0.041451,0.042966,0.041435,0.04238,0.039613,0.039339,0.041158,0.068591,0.043618,0.039395,0.042072,0.039761,0.040364,0.041272,0.039437,0.040911,0.040814,0.039371,0.040817,
First Transpose (First Send),0.083196,0.071896,0.07241,0.072487,0.071914,0.072616,0.074103,0.07364,0.072856,0.06905,0.069702,0.072472,0.107784,0.075242,0.069289,0.076127,0.069511,0.071771,0.072209,0.072084,0.073614,0.072422,0.069574,0.07227,
First Transpose (Packing),0.087707,0.075546,0.076423,0.076752,0.076413,0.076598,0.077386,0.077451,0.076494,0.072826,0.073868,0.076152,0.115297,0.080112,0.07309,0.081506,0.074352,0.076809,0.077549,0.076541,0.078249,0.076683,0.073791,0.076412,
First Transpose (Start Local Transpose),0.088086,0.075797,0.07669,0.077073,0.076685,0.076885,0.077665,0.077731,0.076798,0.073161,0.074181,0.076517,0.115657,0.080396,0.073527,0.081914,0.074803,0.077135,0.077811,0.076801,0.078569,0.077218,0.074118,0.076689,
First Transpose (Start Receive),0.092842,0.079577,0.080824,0.081145,0.080723,0.080645,0.081634,0.081634,0.08141,0.077311,0.07883,0.081869,0.121105,0.084714,0.078272,0.087833,0.079038,0.082149,0.083473,0.081861,0.083101,0.082055,0.078732,0.081061,
First Transpose (First Receive),0.238106,0.237671,0.270584,0.271347,0.224575,0.225573,0.262468,0.250899,0.218151,0.22018,0.262111,0.263187,0.260807,2.0106,0.250833,0.271979,0.217753,0.220026,0.265359,0.252913,0.219444,0.221531,0.247166,0.261965,
First Transpose (Finished Receive),0.23846,0.237902,0.270798,0.271564,0.224778,0.225796,0.262707,0.251145,0.218351,0.220403,0.262353,0.263429,0.261065,2.01085,0.251146,0.272241,0.217967,0.220269,0.265656,0.253123,0.21968,0.221834,0.247371,0.262199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.266967,0.262127,0.2975,0.296456,0.251876,0.250174,0.288687,0.275559,0.245861,0.243763,0.288914,0.286828,0.287793,2.03425,0.276337,0.297121,0.243458,0.243497,0.291922,0.275903,0.246333,0.244974,0.273408,0.286276,
First Transpose (Send Complete),0.365585,0.353295,0.392222,0.391806,0.346714,0.343022,0.387674,0.369072,0.336196,0.33601,0.383485,0.380377,0.384071,2.13311,0.37066,0.396329,0.335508,0.34074,0.38561,0.372327,0.338043,0.342142,0.367429,0.383868,
1D FFT Y-Direction,0.364751,0.351562,0.390306,0.391166,0.346009,0.34114,0.387054,0.367376,0.335486,0.334296,0.381651,0.379557,0.383363,2.13104,0.369002,0.395459,0.334842,0.338757,0.384983,0.370557,0.33745,0.34026,0.365551,0.383211,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.36597,0.353471,0.392582,0.39214,0.347053,0.343342,0.387962,0.369422,0.336489,0.336319,0.383857,0.380689,0.384425,2.13343,0.370916,0.396638,0.335802,0.341069,0.386084,0.372673,0.338458,0.34261,0.36773,0.384186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.366264,0.353703,0.392774,0.392337,0.347294,0.343556,0.388168,0.369647,0.336702,0.336528,0.384047,0.38089,0.384754,2.13375,0.371102,0.396858,0.336015,0.341341,0.386285,0.372872,0.33873,0.342841,0.367924,0.384395,
Second Transpose (Finished All2All),7.88629,7.36572,7.69365,7.3965,7.68732,7.85436,7.68658,6.08104,7.92776,7.39486,7.88706,7.79937,6.16252,7.84413,7.9152,7.82905,7.66869,7.85513,7.902,7.85619,7.61029,7.76981,7.92536,7.79746,
Second Transpose (Unpacking),7.88692,7.36636,7.69411,7.39693,7.68796,7.85502,7.68709,6.08166,7.92836,7.39541,7.88775,7.80005,6.16325,7.8446,7.91572,7.82969,7.66953,7.85572,7.90261,7.85691,7.6109,7.77044,7.92629,7.79811,
1D FFT X-Direction,7.94063,7.41934,7.74862,7.44723,7.7436,7.90787,7.74069,6.13225,7.98773,7.44508,7.94842,7.85176,6.22621,7.89537,7.97484,7.88347,7.73037,7.90614,7.96006,7.90785,7.67223,7.82248,7.98394,7.8509,
Run complete,7.94097,7.41965,7.74888,7.44745,7.74384,7.90813,7.74094,6.1325,7.98798,7.4453,7.94868,7.85203,6.22646,7.89569,7.97508,7.88374,7.73073,7.90639,7.96033,7.90807,7.67249,7.82275,7.98419,7.85118,

init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.049021,0.043277,0.042768,0.041823,0.041856,0.042829,0.041066,0.040949,0.039983,0.039921,0.040747,0.040707,0.040514,0.042207,0.0403,0.043228,0.039761,0.041659,0.040182,0.040882,0.040954,0.040574,0.039691,0.041036,
First Transpose (First Send),0.082162,0.075269,0.075038,0.073811,0.072637,0.074486,0.071963,0.072147,0.070418,0.070352,0.071509,0.071518,0.070623,0.072907,0.069414,0.07591,0.072048,0.072639,0.071786,0.072561,0.073945,0.072121,0.069812,0.0723,
First Transpose (Packing),0.086689,0.07982,0.079208,0.07852,0.076169,0.078096,0.075626,0.076099,0.074106,0.074182,0.075292,0.075911,0.074531,0.077381,0.07358,0.080141,0.077392,0.078096,0.076803,0.077252,0.078757,0.076756,0.073751,0.076291,
