,0,1,2,3,4,5,6,7,
Second Transpose (Finished Receive),2.69448,2.66751,2.54228,2.58194,2.24099,2.20332,2.18975,2.17085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.70838,2.68234,2.55787,2.59719,2.25671,2.24127,2.23336,2.21448,
1D FFT X-Direction,2.71365,2.68712,2.56314,2.60343,2.52615,2.51577,2.43422,2.45603,
Run complete,2.73177,2.70461,2.58162,2.62047,2.54342,2.53453,2.45121,2.47367,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.010823,0.003252,0.003316,0.005262,0.003579,0.003037,0.003474,0.004393,
First Transpose (First Send),0.030734,0.022745,0.023154,0.024597,0.02327,0.021928,0.022558,0.023958,
First Transpose (Packing),0.035529,0.026411,0.026361,0.027933,0.026993,0.025092,0.025604,0.027218,
First Transpose (Start Local Transpose),0.035753,0.026552,0.026533,0.028099,0.027138,0.025273,0.025752,0.027377,
First Transpose (Start Receive),0.042496,0.029822,0.030237,0.033991,0.032002,0.028821,0.029385,0.031829,
First Transpose (First Receive),1.17845,1.15452,1.31616,1.3231,1.04538,1.0752,1.32126,1.33105,
First Transpose (Finished Receive),1.31934,1.29279,1.42387,1.43512,1.24698,1.21684,1.45855,1.46107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33347,1.30714,1.43742,1.4503,1.26127,1.23061,1.47258,1.47632,
First Transpose (Send Complete),1.38647,1.34732,1.46038,1.47378,1.39122,1.35595,1.49558,1.50012,
1D FFT Y-Direction,1.36817,1.32992,1.44229,1.45637,1.37353,1.33914,1.47848,1.48328,
Second Transpose (First Send),1.38761,1.34822,1.46105,1.47487,1.39211,1.35688,1.49731,1.50213,
Second Transpose (Packing),1.38943,1.34935,1.46272,1.47632,1.39326,1.35822,1.49825,1.50304,
Second Transpose (Start Local Transpose),1.38977,1.34952,1.46288,1.4765,1.39344,1.35839,1.49848,1.5032,
Second Transpose (Start Receive),1.39366,1.35317,1.46665,1.48118,1.39706,1.36172,1.50175,1.5075,
Second Transpose (First Receive),2.43798,2.36708,2.57167,2.53303,2.1968,2.10385,2.25058,2.23724,
Second Transpose (Finished Receive),2.43832,2.36745,2.57198,2.53352,2.1971,2.1042,2.2509,2.23773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.45288,2.38415,2.58645,2.55079,2.24908,2.14341,2.30275,2.28993,
1D FFT X-Direction,2.45793,2.38847,2.59082,2.55718,2.3749,2.28369,2.45264,2.41518,
Run complete,2.47592,2.4062,2.60788,2.57547,2.39265,2.30131,2.46969,2.43415,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.011149,0.003403,0.003819,0.004981,0.00398,0.00389,0.003603,0.004188,
First Transpose (First Send),0.031841,0.022349,0.023433,0.024265,0.023207,0.024009,0.022852,0.02366,
First Transpose (Packing),0.036165,0.025371,0.027034,0.027427,0.025964,0.027071,0.025904,0.027058,
First Transpose (Start Local Transpose),0.036384,0.02554,0.027197,0.027605,0.026089,0.027266,0.026087,0.027255,
First Transpose (Start Receive),0.043314,0.02889,0.031041,0.032202,0.030074,0.030999,0.029581,0.032196,
First Transpose (First Receive),1.37637,1.42043,1.38148,1.33193,1.28781,1.28964,1.18971,1.18914,
First Transpose (Finished Receive),1.45345,1.44667,1.45675,1.4589,1.42009,1.41503,1.34708,1.34765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46728,1.45965,1.47006,1.47337,1.43392,1.42858,1.36023,1.3613,
First Transpose (Send Complete),1.49401,1.49876,1.49241,1.4978,1.45793,1.45197,1.42556,1.41872,
1D FFT Y-Direction,1.47615,1.48165,1.47597,1.48111,1.44004,1.43532,1.40876,1.40176,
Second Transpose (First Send),1.49697,1.50081,1.49405,1.49985,1.45878,1.45302,1.42642,1.42014,
Second Transpose (Packing),1.4983,1.50191,1.49492,1.50091,1.45979,1.45441,1.42761,1.42183,
Second Transpose (Start Local Transpose),1.49852,1.50206,1.49508,1.50109,1.45994,1.45456,1.42777,1.42206,
Second Transpose (Start Receive),1.50246,1.5052,1.49846,1.50537,1.46329,1.45822,1.43184,1.42611,
Second Transpose (First Receive),2.2572,2.25648,2.2189,2.22557,2.67945,2.67259,2.5847,2.57217,
Second Transpose (Finished Receive),2.25757,2.25686,2.2193,2.22598,2.67971,2.67287,2.58499,2.57291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.31503,2.31393,2.27029,2.26545,2.69318,2.68794,2.59894,2.5877,
1D FFT X-Direction,2.56992,2.55731,2.49992,2.48871,2.69719,2.69252,2.60275,2.5929,
Run complete,2.58803,2.57547,2.51822,2.50631,2.71421,2.70895,2.6194,2.60976,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009947,0.003833,0.00343,0.005114,0.003405,0.003328,0.002984,0.004231,
First Transpose (First Send),0.029094,0.022572,0.022958,0.023909,0.02356,0.022892,0.022315,0.02341,
First Transpose (Packing),0.033865,0.025657,0.026152,0.027046,0.026212,0.026466,0.025238,0.026417,
First Transpose (Start Local Transpose),0.034094,0.025821,0.026309,0.027207,0.026346,0.02662,0.025406,0.026621,
First Transpose (Start Receive),0.041107,0.029258,0.030305,0.031987,0.030061,0.030693,0.028761,0.030875,
First Transpose (First Receive),1.1982,1.20199,1.32908,1.30914,1.32187,1.27134,1.32297,1.36873,
First Transpose (Finished Receive),1.34565,1.27865,1.42985,1.43697,1.40534,1.40297,1.44736,1.44831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35914,1.29265,1.44276,1.45307,1.41971,1.41606,1.46025,1.46216,
First Transpose (Send Complete),1.42033,1.35209,1.46563,1.47943,1.4444,1.4394,1.48358,1.48514,
1D FFT Y-Direction,1.40215,1.33444,1.44762,1.45975,1.42631,1.42284,1.46656,1.46864,
Second Transpose (First Send),1.42118,1.35299,1.46664,1.48074,1.44539,1.4414,1.48446,1.48625,
Second Transpose (Packing),1.42291,1.35434,1.46826,1.48203,1.44646,1.44222,1.48562,1.48772,
Second Transpose (Start Local Transpose),1.42317,1.35448,1.46842,1.48222,1.44661,1.44238,1.48576,1.48786,
Second Transpose (Start Receive),1.42681,1.35797,1.47179,1.48644,1.45038,1.44592,1.48928,1.4938,
Second Transpose (First Receive),2.21828,2.41558,2.32341,2.37752,2.43549,2.1897,2.57944,2.5569,
Second Transpose (Finished Receive),2.21872,2.41601,2.32385,2.37791,2.43588,2.18993,2.57972,2.55744,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.23529,2.43096,2.34072,2.39436,2.45004,2.21664,2.59361,2.57313,
1D FFT X-Direction,2.36707,2.43605,2.47573,2.48327,2.45423,2.30744,2.59818,2.57867,
Run complete,2.3872,2.4537,2.493,2.5002,2.47153,2.3242,2.6148,2.59599,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009762,0.004324,0.003299,0.00531,0.003216,0.003146,0.003022,0.004241,
First Transpose (First Send),0.029378,0.02358,0.022855,0.024311,0.023757,0.022185,0.022962,0.023329,
First Transpose (Packing),0.035214,0.027438,0.025951,0.027571,0.026759,0.025315,0.026158,0.026289,
First Transpose (Start Local Transpose),0.035472,0.027606,0.026116,0.027759,0.0269,0.025495,0.026309,0.026482,
First Transpose (Start Receive),0.042722,0.031213,0.031553,0.03325,0.030541,0.029609,0.030105,0.031145,
First Transpose (First Receive),1.16983,1.18448,1.34134,1.33148,1.36404,1.39757,1.4269,1.4441,
First Transpose (Finished Receive),1.31493,1.26435,1.43673,1.42963,1.44604,1.4254,1.47181,1.47267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32923,1.27787,1.44996,1.44394,1.45974,1.43882,1.48489,1.48648,
First Transpose (Send Complete),1.4156,1.36359,1.47209,1.46694,1.48483,1.48368,1.50865,1.50986,
1D FFT Y-Direction,1.3971,1.3466,1.4551,1.45033,1.46736,1.46711,1.49172,1.49377,
Second Transpose (First Send),1.41656,1.36458,1.4728,1.46811,1.48726,1.48568,1.51064,1.5119,
Second Transpose (Packing),1.41822,1.36615,1.47413,1.46964,1.4884,1.48654,1.51153,1.51281,
Second Transpose (Start Local Transpose),1.41848,1.3664,1.4743,1.46983,1.48865,1.48671,1.51167,1.51295,
Second Transpose (Start Receive),1.4221,1.37013,1.47783,1.47539,1.49242,1.49005,1.51486,1.51699,
Second Transpose (First Receive),2.47497,2.48431,2.59494,2.52949,2.23,2.21016,2.25446,2.28089,
Second Transpose (Finished Receive),2.47539,2.48464,2.59525,2.52995,2.23038,2.21063,2.25468,2.28127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.48911,2.49864,2.60961,2.54557,2.24912,2.2407,2.30239,2.32502,
1D FFT X-Direction,2.49403,2.50232,2.61385,2.55174,2.38829,2.38957,2.46933,2.46064,
Run complete,2.51177,2.52002,2.63152,2.56904,2.40615,2.40725,2.48637,2.47832,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009356,0.003481,0.003201,0.004736,0.003822,0.003006,0.003305,0.004312,
First Transpose (First Send),0.029852,0.022623,0.022583,0.023572,0.024059,0.022138,0.02273,0.023221,
First Transpose (Packing),0.034357,0.025854,0.025503,0.026885,0.02725,0.025604,0.027114,0.02669,
First Transpose (Start Local Transpose),0.034583,0.025992,0.025639,0.027039,0.027403,0.025745,0.027256,0.026854,
First Transpose (Start Receive),0.041726,0.02951,0.029193,0.031371,0.031556,0.029429,0.030682,0.031138,
First Transpose (First Receive),1.13914,1.08547,1.2837,1.29053,1.40971,1.4353,1.43697,1.43546,
First Transpose (Finished Receive),1.31066,1.22511,1.39785,1.40705,1.4756,1.46165,1.46133,1.46389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32414,1.23884,1.4111,1.42153,1.48898,1.47462,1.47415,1.47767,
First Transpose (Send Complete),1.38315,1.31289,1.43247,1.44446,1.51221,1.49851,1.49694,1.50162,
1D FFT Y-Direction,1.36539,1.29595,1.41569,1.42774,1.49496,1.48165,1.47984,1.48464,
Second Transpose (First Send),1.3841,1.31366,1.43319,1.44557,1.51425,1.50063,1.49876,1.50366,
Second Transpose (Packing),1.38592,1.31487,1.43448,1.44701,1.51507,1.50153,1.4996,1.50458,
Second Transpose (Start Local Transpose),1.38617,1.31499,1.43467,1.44715,1.51525,1.50169,1.49977,1.50473,
Second Transpose (Start Receive),1.38964,1.31867,1.43805,1.45157,1.5185,1.50484,1.50319,1.50895,
Second Transpose (First Receive),2.6218,2.50963,2.51233,2.5569,2.29194,2.27566,2.29253,2.29219,
Second Transpose (Finished Receive),2.62209,2.50997,2.51265,2.55732,2.2923,2.27592,2.29277,2.29258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.6363,2.52399,2.52727,2.57251,2.30759,2.29231,2.31551,2.34228,
1D FFT X-Direction,2.64142,2.52852,2.53298,2.57791,2.48465,2.41956,2.43945,2.47112,
Run complete,2.65881,2.54583,2.55102,2.59511,2.50253,2.43694,2.45612,2.48798,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009554,0.003248,0.003308,0.004859,0.003089,0.003578,0.00296,0.004378,
First Transpose (First Send),0.029601,0.021934,0.023567,0.024886,0.022691,0.022961,0.021916,0.023817,
First Transpose (Packing),0.035118,0.024912,0.026935,0.028191,0.026006,0.026382,0.025033,0.027208,
First Transpose (Start Local Transpose),0.035349,0.025083,0.027103,0.028354,0.026168,0.026582,0.025171,0.027377,
First Transpose (Start Receive),0.042738,0.028522,0.031149,0.033418,0.030484,0.030073,0.029573,0.032013,
First Transpose (First Receive),1.19904,1.17517,1.30702,1.26921,1.32219,1.32208,1.12533,1.10886,
First Transpose (Finished Receive),1.34013,1.28045,1.43146,1.4234,1.40509,1.39685,1.27358,1.28459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35431,1.29455,1.44516,1.43801,1.41996,1.41021,1.28676,1.29935,
First Transpose (Send Complete),1.40937,1.32955,1.46723,1.46136,1.44364,1.43286,1.35697,1.38346,
1D FFT Y-Direction,1.39203,1.31167,1.44998,1.44466,1.42606,1.41616,1.34006,1.36697,
Second Transpose (First Send),1.41032,1.33027,1.46854,1.46328,1.44541,1.43489,1.35796,1.38454,
Second Transpose (Packing),1.41232,1.33158,1.46942,1.4643,1.44636,1.43576,1.35923,1.38591,
Second Transpose (Start Local Transpose),1.41265,1.33174,1.46958,1.46445,1.44651,1.43591,1.35936,1.38607,
Second Transpose (Start Receive),1.41605,1.33571,1.47331,1.46948,1.45025,1.43978,1.36288,1.39063,
Second Transpose (First Receive),2.53098,2.49599,2.32188,2.34659,2.20134,2.25534,2.52306,2.50887,
Second Transpose (Finished Receive),2.53129,2.49639,2.32232,2.34689,2.20173,2.25556,2.52332,2.50935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.54522,2.51057,2.40264,2.41075,2.21622,2.30758,2.53668,2.52429,
1D FFT X-Direction,2.55076,2.51456,2.46818,2.46938,2.41705,2.41163,2.54092,2.52967,
Run complete,2.56832,2.5324,2.48522,2.48629,2.43413,2.42867,2.55788,2.54709,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009665,0.003546,0.003852,0.004977,0.003057,0.002933,0.002945,0.004359,
First Transpose (First Send),0.029521,0.02221,0.023219,0.024064,0.022383,0.021976,0.022648,0.024077,
First Transpose (Packing),0.034141,0.025526,0.026388,0.027413,0.02515,0.024896,0.025314,0.027283,
First Transpose (Start Local Transpose),0.034359,0.025695,0.026547,0.027571,0.025286,0.025044,0.025459,0.027467,
First Transpose (Start Receive),0.040908,0.029062,0.030465,0.032464,0.029296,0.028576,0.028725,0.031719,
First Transpose (First Receive),1.18884,1.18064,1.36535,1.35047,1.3915,1.37309,1.25223,1.20626,
First Transpose (Finished Receive),1.34714,1.32222,1.44022,1.44927,1.45647,1.45317,1.33041,1.33688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.36076,1.33584,1.45334,1.46322,1.47025,1.46655,1.34324,1.35121,
First Transpose (Send Complete),1.43409,1.39049,1.47533,1.48629,1.49328,1.49022,1.41014,1.43206,
1D FFT Y-Direction,1.41612,1.37343,1.45824,1.4695,1.47596,1.47293,1.3934,1.41549,
Second Transpose (First Send),1.43499,1.39122,1.47701,1.48832,1.49489,1.49202,1.4112,1.43317,
Second Transpose (Packing),1.43705,1.39248,1.47782,1.48925,1.49567,1.49289,1.41244,1.43454,
Second Transpose (Start Local Transpose),1.43734,1.39262,1.47799,1.48943,1.49582,1.49303,1.41258,1.4347,
Second Transpose (Start Receive),1.44084,1.39587,1.48131,1.49378,1.49913,1.49618,1.4157,1.43876,
Second Transpose (First Receive),2.53551,2.41678,2.44337,2.46415,2.42337,2.48206,2.38318,2.44531,
Second Transpose (Finished Receive),2.53577,2.41701,2.44387,2.46454,2.42363,2.48244,2.38348,2.44572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.54964,2.43095,2.45873,2.47999,2.44014,2.49677,2.39844,2.46024,
1D FFT X-Direction,2.55521,2.44865,2.46345,2.48558,2.47263,2.50073,2.4146,2.46776,
Run complete,2.57289,2.46572,2.48115,2.50302,2.49066,2.51753,2.43257,2.48409,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.01034,0.003196,0.003397,0.00514,0.003071,0.003184,0.00334,0.004144,
First Transpose (First Send),0.030351,0.022241,0.023074,0.024512,0.022715,0.021979,0.022686,0.023549,
First Transpose (Packing),0.03526,0.025585,0.026547,0.027516,0.025623,0.024939,0.02577,0.026536,
First Transpose (Start Local Transpose),0.035485,0.025747,0.026682,0.027686,0.025773,0.025084,0.025891,0.02673,
First Transpose (Start Receive),0.041969,0.029787,0.030554,0.032267,0.029569,0.028588,0.029138,0.030981,
First Transpose (First Receive),1.15711,1.17294,1.34837,1.32662,1.40618,1.40799,1.33742,1.35653,
First Transpose (Finished Receive),1.31822,1.24779,1.45231,1.45509,1.465,1.45817,1.40538,1.40749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33188,1.26299,1.46531,1.46928,1.47874,1.47103,1.41855,1.42124,
First Transpose (Send Complete),1.43641,1.37037,1.487,1.49275,1.50221,1.49511,1.46698,1.44827,
1D FFT Y-Direction,1.41862,1.3529,1.47011,1.47613,1.48513,1.47742,1.44981,1.43144,
Second Transpose (First Send),1.43737,1.37123,1.48782,1.49472,1.50404,1.49684,1.46777,1.44953,
Second Transpose (Packing),1.43917,1.37237,1.48918,1.49569,1.5053,1.49763,1.46894,1.45087,
Second Transpose (Start Local Transpose),1.43945,1.37255,1.48939,1.4959,1.50544,1.49777,1.46907,1.45102,
Second Transpose (Start Receive),1.44386,1.37612,1.49295,1.50043,1.50893,1.5009,1.47215,1.45492,
Second Transpose (First Receive),2.62684,2.55929,2.55019,2.53331,2.29287,2.32131,2.21851,2.36334,
Second Transpose (Finished Receive),2.62712,2.5596,2.55054,2.53378,2.29319,2.32166,2.2188,2.36373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.64164,2.57474,2.56489,2.5507,2.33988,2.36711,2.25546,2.41382,
1D FFT X-Direction,2.64669,2.57972,2.56943,2.55732,2.50768,2.48125,2.44048,2.47197,
Run complete,2.66495,2.59745,2.58766,2.57439,2.52569,2.50058,2.45788,2.48894,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.009073,0.003229,0.003851,0.004873,0.003265,0.003096,0.003167,0.004303,
First Transpose (First Send),0.028869,0.02226,0.023305,0.024497,0.022646,0.022734,0.022165,0.023639,
First Transpose (Packing),0.033213,0.025471,0.026602,0.028142,0.025628,0.025562,0.025163,0.026759,
First Transpose (Start Local Transpose),0.03342,0.025627,0.026733,0.028287,0.025774,0.025714,0.025348,0.026908,
First Transpose (Start Receive),0.039882,0.028931,0.030618,0.032868,0.029777,0.029346,0.028703,0.031179,
First Transpose (First Receive),1.3025,1.2833,1.38783,1.41263,1.4233,1.44566,1.44671,1.44987,
First Transpose (Finished Receive),1.38709,1.36294,1.46077,1.46655,1.47816,1.4706,1.47087,1.47545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.40094,1.37658,1.47371,1.48034,1.49163,1.48412,1.48431,1.48978,
First Transpose (Send Complete),1.45213,1.43595,1.49548,1.50435,1.5153,1.50742,1.50798,1.51419,
1D FFT Y-Direction,1.43427,1.41898,1.47855,1.48721,1.49818,1.49092,1.49088,1.49668,
Second Transpose (First Send),1.45312,1.43689,1.49635,1.50552,1.5169,1.51223,1.50897,1.51535,
Second Transpose (Packing),1.45508,1.43808,1.49775,1.50692,1.51767,1.51304,1.51023,1.5167,
Second Transpose (Start Local Transpose),1.45542,1.4382,1.498,1.50713,1.51781,1.5132,1.51045,1.51685,
Second Transpose (Start Receive),1.45928,1.44152,1.50148,1.51153,1.52171,1.51654,1.51399,1.52137,
Second Transpose (First Receive),2.5973,2.54717,2.55857,2.52992,2.27895,2.28097,2.28963,2.35191,
Second Transpose (Finished Receive),2.59762,2.54743,2.55885,2.53026,2.27927,2.28128,2.28984,2.35233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.61174,2.56182,2.57308,2.54639,2.30374,2.31537,2.31135,2.36676,
1D FFT X-Direction,2.6174,2.56608,2.57728,2.55305,2.49191,2.47024,2.48307,2.47322,
Run complete,2.63515,2.58375,2.59501,2.57082,2.50939,2.48765,2.50022,2.48937,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
