,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start All2All),127.494,127.179,127.248,127.111,127.778,127.423,127.445,127.583,128.524,126.792,127.883,127.812,128.627,128.595,127.001,126.222,131.216,128.487,129.136,130.57,130.846,130.816,128.033,130.177,
Second Transpose (Finished All2All),241.836,240.316,238.642,240.831,241.953,241.739,236.136,239.107,241.351,239.884,237.696,240.067,241.635,241.552,237.12,238.42,242.151,237.787,238.922,241.06,241.977,241.786,237.035,239.278,
Second Transpose (Unpacking),242.87,241.339,239.66,241.849,242.976,242.759,237.153,240.124,242.385,240.926,238.723,241.081,242.651,242.569,238.139,239.436,243.188,238.8,239.941,242.084,243,242.806,238.057,240.294,
1D FFT X-Direction,242.881,241.351,239.671,241.859,242.989,242.774,237.162,240.138,242.394,240.965,238.741,241.095,242.665,242.583,238.148,239.446,243.207,238.813,239.951,242.097,243.015,242.819,238.07,240.307,
Run complete,244.06,242.479,240.799,242.968,244.11,243.879,238.27,241.248,244.028,242.081,239.871,242.217,243.776,243.699,239.287,240.566,244.833,239.934,241.079,243.202,244.133,243.957,239.183,241.43,

init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.026754,0.020261,0.020183,0.020887,0.048089,0.043774,0.019438,0.020343,0.01858,0.046408,0.04348,0.042844,0.038443,0.038712,0.018057,0.017188,0.042381,0.016083,0.033321,0.061556,0.045671,0.045372,0.020855,0.038586,
First Transpose (First Send),3.90413,3.8204,3.85548,3.85218,3.85179,3.83446,3.8393,3.85767,3.94756,4.00016,4.03675,3.96967,4.03123,3.99042,3.97495,4.09976,4.03,4.01544,4.05146,4.05556,3.9856,3.96991,4.14673,4.00741,
First Transpose (Packing),3.91931,3.83434,3.86967,3.86603,3.87154,3.84921,3.85315,3.87193,3.96129,4.03457,4.05322,3.99245,4.05467,4.01141,3.98747,4.113,4.05442,4.03133,4.06749,4.07844,4.01819,4.0024,4.16399,4.02984,
First Transpose (Start Local Transpose),3.91964,3.83464,3.86993,3.86628,3.8718,3.84948,3.85343,3.87219,3.96156,4.03482,4.05349,3.99273,4.05496,4.01172,3.98775,4.11325,4.05464,4.0316,4.06781,4.07874,4.01845,4.00266,4.16427,4.03009,
First Transpose (Start Receive),3.92795,3.84233,3.87665,3.87358,3.87885,3.85613,3.8603,3.88017,3.96676,4.04074,4.05992,3.99845,4.06142,4.01804,3.99318,4.11926,4.06001,4.03649,4.07306,4.08367,4.02664,4.01007,4.17451,4.03579,
First Transpose (First Receive),84.5587,84.4227,83.7135,83.9442,88.2597,88.2687,88.2427,87.5978,88.2081,87.6507,87.6548,87.2026,72.4936,73.9173,73.3667,73.2642,88.8085,87.9537,88.5291,88.0727,64.3263,64.176,64.3336,64.3321,
First Transpose (Finished Receive),127.363,126.778,126.991,127.066,127.247,127.243,126.081,126.575,123.656,123.314,123.008,123.075,126.685,126.677,125.856,125.52,125.369,124.951,124.94,124.716,125.305,125.008,125.278,124.515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.578,126.995,127.12,127.193,127.377,127.375,126.211,126.704,123.877,123.444,123.137,123.202,126.816,126.808,126.064,125.743,125.597,125.082,125.067,124.844,125.434,125.236,125.407,124.701,
First Transpose (Send Complete),128.807,128.334,128.409,128.479,128.5,128.501,127.34,127.829,125.557,124.811,124.638,124.674,127.947,127.94,127.206,126.878,127.157,126.544,126.478,126.345,126.573,126.373,126.538,125.837,
1D FFT Y-Direction,127.59,127.216,127.305,127.371,127.389,127.386,126.224,126.717,123.889,123.669,123.514,123.552,126.828,126.821,126.078,125.756,125.609,125.378,125.357,125.225,125.446,125.248,125.423,124.714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),128.807,128.335,128.41,128.479,128.501,128.501,127.34,127.83,125.557,124.811,124.639,124.674,127.948,127.941,127.206,126.879,127.158,126.545,126.478,126.346,126.574,126.374,126.539,125.837,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),128.807,128.335,128.41,128.48,128.501,128.502,127.341,127.83,125.557,124.812,124.639,124.675,127.948,127.941,127.207,126.879,127.158,126.545,126.478,126.346,126.574,126.374,126.539,125.838,
Second Transpose (Finished All2All),244.079,238.913,238.423,238.352,238.84,238.991,240.761,239.987,243.16,238.17,241.094,237.825,238.609,238.81,240.057,239.355,239.889,239.361,240.322,237.156,238.887,238.398,240.983,237.131,
Second Transpose (Unpacking),245.114,239.93,239.439,239.37,239.86,240.011,244.578,241.092,244.214,239.188,242.12,238.927,239.628,239.826,241.071,240.391,240.915,240.38,241.362,238.174,239.989,239.419,242.031,238.146,
1D FFT X-Direction,245.125,239.942,239.448,239.382,239.87,240.02,244.637,241.102,244.253,239.2,242.132,238.937,239.638,239.837,241.081,240.423,240.926,240.391,241.399,238.185,240,239.43,242.071,238.155,
Run complete,246.301,241.061,240.557,240.496,240.987,241.136,245.758,242.229,245.912,240.32,243.245,240.058,240.764,240.962,242.208,241.555,242.547,241.528,242.522,239.325,241.112,240.559,243.187,239.287,

init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.027162,0.017936,0.017379,0.017233,0.018177,0.017574,0.043858,0.017729,0.044103,0.020327,0.019035,0.018506,0.017849,0.017156,0.016267,0.037725,0.017983,0.017597,0.046594,0.017482,0.022597,0.018841,0.046498,0.016276,
First Transpose (First Send),3.85456,3.86037,3.84768,3.88586,3.88264,3.88642,3.88858,3.82041,3.9409,3.97524,4.02863,3.96082,3.97882,3.94112,4.92953,4.06982,3.99325,3.91607,4.06777,4.05335,3.96249,4.03556,4.06519,3.98234,
First Transpose (Packing),3.86955,3.87366,3.86043,3.8985,3.89707,3.8994,3.9228,3.83263,3.96921,3.9888,4.04292,3.97452,3.99338,3.95424,4.98983,4.10141,4.00628,3.93191,4.10753,4.06675,3.97756,4.05078,4.10619,4.00215,
First Transpose (Start Local Transpose),3.86987,3.87402,3.86067,3.89875,3.8973,3.89973,3.92305,3.83289,3.96946,3.98905,4.04322,3.97475,3.99361,3.9545,4.99007,4.1016,4.00656,3.93215,4.10775,4.0671,3.97784,4.05106,4.10644,4.00242,
First Transpose (Start Receive),3.87808,3.87845,3.86512,3.90721,3.90338,3.90532,3.9386,3.83822,3.97465,3.99379,4.04824,3.98029,3.99914,3.96097,5.02511,4.1117,4.01191,3.93716,4.11234,4.07223,3.98415,4.05721,4.11807,4.0083,
First Transpose (First Receive),86.2332,85.7535,85.3591,85.7812,72.6067,71.3996,71.1858,74.1866,85.9199,85.0636,85.3086,85.8771,85.5123,87.1088,88.0462,87.8413,87.9356,86.7847,87.8256,87.7169,77.0278,77.08,77.0096,76.4094,
First Transpose (Finished Receive),128.763,128.781,128.772,128.582,125.699,125.696,125.489,125.526,127.49,127.074,127.112,126.524,127.224,126.686,127.27,127.246,125.879,125.631,125.418,125.026,126.329,126.351,125.922,125.641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.897,128.96,128.903,128.711,125.915,125.825,125.619,125.654,127.698,127.215,127.243,126.652,127.356,126.814,127.493,127.376,126.01,125.758,125.545,125.233,126.459,126.479,126.126,125.769,
First Transpose (Send Complete),130.087,130.1,130.043,129.835,127.034,126.975,126.757,126.749,129.324,128.568,128.619,128.338,128.504,128.039,128.625,128.519,127.638,127.018,126.858,126.727,127.594,127.622,127.261,126.978,
1D FFT Y-Direction,128.908,129.001,128.914,128.722,125.926,125.839,125.635,125.667,127.714,127.452,127.502,127.226,127.368,126.907,127.519,127.39,126.024,125.893,125.731,125.611,126.471,126.49,126.144,125.876,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),130.088,130.102,130.043,129.836,127.035,126.975,126.757,126.749,129.324,128.568,128.62,128.339,128.505,128.039,128.625,128.519,127.638,127.019,126.859,126.728,127.595,127.623,127.262,126.978,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),130.088,130.102,130.044,129.836,127.035,126.976,126.757,126.75,129.325,128.569,128.621,128.339,128.505,128.04,128.626,128.52,127.639,127.019,126.859,126.728,127.595,127.623,127.262,126.979,
Second Transpose (Finished All2All),242.6,241.05,241.092,240.392,238.824,237.158,239.096,238.99,242.409,240.962,240.991,240.081,239.413,238.638,239.696,238.942,241.9,240.796,240.454,240.433,239.28,238.427,239.555,238.818,
Second Transpose (Unpacking),243.639,242.071,242.112,241.413,239.843,238.262,240.114,240.01,243.442,242.067,242.012,241.099,240.433,239.657,240.717,239.961,242.93,241.814,241.469,241.452,240.297,239.444,240.573,239.836,
1D FFT X-Direction,243.649,242.088,242.122,241.423,239.852,238.273,240.124,240.023,243.453,242.079,242.027,241.11,240.444,239.668,240.732,239.972,242.942,241.826,241.481,241.463,240.308,239.455,240.586,239.846,
Run complete,244.844,243.211,243.23,242.551,240.984,239.415,241.249,241.167,245.079,243.209,243.15,242.235,241.593,240.78,241.858,241.1,244.587,242.96,242.6,242.589,241.447,240.59,241.706,240.97,

init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.02556,0.043254,0.018048,0.018186,0.017455,0.017504,0.017053,0.01702,0.018046,0.017482,0.020872,0.016583,0.017704,0.01705,0.035395,0.017164,0.020107,0.018383,0.01992,0.020218,0.020047,0.018564,0.024075,0.019406,
First Transpose (First Send),3.85959,3.85026,3.80427,3.86225,3.90623,3.81656,3.90238,3.83234,3.99842,4.02256,4.03307,3.99316,4.00498,3.98876,4.05645,4.00586,4.02938,4.0061,4.04434,4.0526,4.01497,4.06421,4.17298,4.00609,
First Transpose (Packing),3.87493,3.87112,3.8189,3.87422,3.91918,3.82916,3.91529,3.8445,4.01333,4.03547,4.04814,4.00628,4.01829,4.00215,4.06817,4.01887,4.0448,4.02211,4.0603,4.06796,4.03056,4.08058,4.19005,4.02171,
First Transpose (Start Local Transpose),3.8752,3.87139,3.81918,3.87445,3.91941,3.82948,3.91553,3.84476,4.01362,4.03574,4.04842,4.0066,4.01855,4.00243,4.06841,4.01915,4.04505,4.02235,4.06058,4.0683,4.0308,4.08089,4.19037,4.02193,
First Transpose (Start Receive),3.8837,3.87684,3.82364,3.88024,3.92561,3.83533,3.9211,3.8513,4.01926,4.04064,4.0539,4.01259,4.02477,4.0086,4.07364,4.02538,4.05172,4.02784,4.06606,4.07509,4.03814,4.08851,4.19909,4.02842,
First Transpose (First Receive),75.3665,73.292,74.0887,74.1165,87.9754,86.3702,87.5699,86.5711,88.245,87.7453,87.3692,87.5828,83.602,82.8462,84.0178,84.2519,88.3225,87.6589,87.3227,87.1223,81.3642,80.9938,81.9406,80.7726,
First Transpose (Finished Receive),127.544,127.077,127.32,127.09,126.986,126.98,125.734,126.635,126.003,125.02,125.751,125.296,127.022,126.941,126.969,126.864,126.169,124.762,125.52,125.926,127.368,126.839,127.348,126.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.828,127.207,127.448,127.218,127.115,127.109,125.863,126.764,126.133,125.148,125.881,125.425,127.283,127.178,127.098,126.994,126.3,124.894,125.649,126.055,127.496,127.132,127.477,127.174,
First Transpose (Send Complete),129.013,128.597,128.669,128.594,128.228,128.233,126.987,127.886,127.8,126.765,127.142,126.954,128.413,128.314,128.234,128.131,127.953,126.304,127.12,127.307,128.628,128.27,128.61,128.281,
1D FFT Y-Direction,127.84,127.486,127.561,127.47,127.127,127.122,125.876,126.776,126.144,125.63,126.014,125.832,127.296,127.191,127.109,127.006,126.312,125.175,125.984,126.183,127.51,127.145,127.492,127.186,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),129.013,128.597,128.669,128.595,128.229,128.233,126.988,127.887,127.801,126.766,127.142,126.955,128.414,128.314,128.235,128.131,127.954,126.305,127.121,127.307,128.628,128.27,128.61,128.282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),129.014,128.598,128.67,128.595,128.229,128.234,126.988,127.887,127.801,126.766,127.143,126.955,128.414,128.315,128.235,128.132,127.954,126.305,127.121,127.307,128.629,128.27,128.611,128.282,
Second Transpose (Finished All2All),240.876,238.838,238.547,238.597,238.971,239.359,240.024,239.191,240.637,238.418,238.699,239.188,239.418,239.154,239.52,239.102,240.085,238.807,238.489,238.892,239.018,239.231,240.008,238.515,
Second Transpose (Unpacking),241.912,239.858,239.568,239.617,239.992,240.379,241.042,240.212,241.667,239.441,239.725,240.208,240.437,240.175,240.536,240.119,241.12,239.83,239.508,239.909,240.034,240.249,241.031,239.531,
1D FFT X-Direction,241.923,239.87,239.578,239.627,240.002,240.389,241.053,240.224,241.68,239.453,239.739,240.22,240.447,240.184,240.546,240.13,241.132,239.843,239.518,239.919,240.046,240.259,241.044,239.54,
Run complete,243.124,240.978,240.682,240.744,241.134,241.507,242.174,241.348,243.323,240.594,240.869,241.332,241.578,241.304,241.674,241.256,242.741,240.969,240.665,241.05,241.165,241.365,242.163,240.658,

init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.025177,0.018021,0.016902,0.017726,0.017694,0.016489,0.016544,0.016605,0.018773,0.018433,0.021847,0.016407,0.017013,0.017481,0.019038,0.017897,0.018426,0.017492,0.018427,0.019184,0.018893,0.017711,0.020852,0.017535,
First Transpose (First Send),3.85158,3.83169,3.82576,3.90281,3.85674,3.82843,3.88619,3.89734,3.99107,3.94152,4.01205,3.97249,3.94586,3.97555,4.01325,4.05587,3.97891,3.98337,4.00993,4.06317,3.98881,4.08178,4.11248,3.99167,
First Transpose (Packing),3.86643,3.8449,3.83926,3.91442,3.869,3.84048,3.89876,3.91004,4.00472,3.955,4.02694,3.98466,3.95899,3.98978,4.02539,4.06828,3.99355,3.99887,4.02514,4.0761,4.00417,4.09794,4.14432,4.00692,
First Transpose (Start Local Transpose),3.8667,3.8452,3.83951,3.91463,3.86924,3.8408,3.89902,3.91027,4.00497,3.95523,4.02724,3.98498,3.95924,3.99006,4.02564,4.06851,3.99381,3.99915,4.0254,4.07637,4.00444,4.0982,4.14463,4.00716,
First Transpose (Start Receive),3.87545,3.84976,3.84433,3.91993,3.87486,3.8472,3.90557,3.91578,4.01156,3.9606,4.03441,3.99064,3.96458,3.99629,4.03145,4.07407,3.99939,4.00371,4.0299,4.08168,4.01055,4.10372,4.1523,4.01217,
First Transpose (First Receive),85.8134,85.9324,85.8114,85.1727,85.9918,85.9103,84.7877,84.8588,87.8697,86.6742,86.8639,86.8982,76.0489,76.0725,76.504,76.925,88.7454,87.9829,88.2933,88.3914,76.7161,75.9463,76.2314,75.779,
First Transpose (Finished Receive),127.157,126.958,126.14,126.147,125.482,125.249,125.118,125.47,126.397,126.037,125.885,125.625,129.449,129.31,129.359,128.781,126.471,125.781,125.789,126.224,127.761,127.702,127.706,127.412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.292,127.09,126.267,126.275,125.611,125.377,125.268,125.599,126.617,126.167,126.019,125.753,129.654,129.51,129.489,129.008,126.601,125.911,125.921,126.352,127.966,127.903,127.834,127.67,
First Transpose (Send Complete),128.503,128.281,127.693,127.741,126.748,126.501,126.398,126.724,128.238,127.537,127.448,127.377,130.782,130.646,130.63,130.159,128.197,127.262,127.446,127.613,129.119,129.048,128.967,128.805,
1D FFT Y-Direction,127.303,127.174,126.58,126.623,125.623,125.391,125.28,125.61,126.63,126.406,126.321,126.253,129.668,129.524,129.503,129.022,126.613,126.137,126.323,126.487,127.98,127.916,127.85,127.683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),128.504,128.282,127.694,127.742,126.749,126.501,126.398,126.725,128.239,127.537,127.448,127.377,130.783,130.647,130.631,130.16,128.198,127.263,127.446,127.613,129.12,129.048,128.967,128.806,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
