,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),0.294172,0.273038,0.295955,0.28982,0.259728,0.258096,0.287486,0.283837,0.258239,0.251062,0.273297,0.268471,0.258233,0.260011,0.281346,0.283875,0.253673,0.255811,0.272301,0.270184,0.257419,0.254545,0.272818,0.273343,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.294452,0.273277,0.296143,0.290043,0.260013,0.258352,0.287669,0.284019,0.258479,0.251311,0.273479,0.268691,0.258438,0.260244,0.281573,0.284072,0.253862,0.256013,0.272477,0.270401,0.257675,0.254753,0.272986,0.273508,
Second Transpose (Finished All2All),2.83969,2.61187,2.61838,2.6028,2.82479,2.53623,2.81561,2.60751,2.83565,2.59046,2.82578,2.58687,2.83416,2.4989,2.85943,2.60499,2.81191,2.59875,2.85291,2.58839,2.8508,2.59895,2.86007,2.60897,
Second Transpose (Unpacking),2.84051,2.61243,2.61891,2.60324,2.82531,2.53682,2.81624,2.60805,2.83627,2.59097,2.82631,2.58766,2.83507,2.49945,2.85998,2.60546,2.81251,2.59936,2.85345,2.58888,2.85141,2.59979,2.86072,2.61001,
1D FFT X-Direction,2.87376,2.63919,2.64773,2.63215,2.85375,2.57532,2.84662,2.6373,2.86905,2.62164,2.85842,2.61939,2.86513,2.52815,2.89863,2.63436,2.84156,2.62845,2.8853,2.61921,2.88437,2.62964,2.89329,2.64074,
Run complete,2.87405,2.63939,2.64798,2.63254,2.85401,2.57556,2.84684,2.63757,2.86929,2.62188,2.85861,2.6196,2.8654,2.5284,2.89887,2.63457,2.84179,2.6287,2.88554,2.61946,2.88461,2.62985,2.89382,2.64098,

init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.035825,0.026603,0.026074,0.026947,0.026065,0.027681,0.027318,0.027158,0.026619,0.025436,0.026698,0.025923,0.02626,0.026208,0.026552,0.026006,0.025986,0.026864,0.026804,0.025926,0.025779,0.026787,0.027787,0.025948,
First Transpose (First Send),0.05818,0.045316,0.043503,0.046185,0.044984,0.047034,0.045772,0.046413,0.045393,0.044046,0.045161,0.044225,0.04478,0.045363,0.046302,0.0453,0.043261,0.046915,0.04501,0.044286,0.044163,0.047044,0.04712,0.045047,
First Transpose (Packing),0.062549,0.047792,0.046514,0.049872,0.047629,0.049773,0.049802,0.049823,0.047963,0.046641,0.048158,0.04728,0.047547,0.048517,0.049519,0.048539,0.046217,0.049613,0.04849,0.048117,0.047426,0.050144,0.050934,0.048567,
First Transpose (Start Local Transpose),0.062956,0.048062,0.046723,0.050139,0.047905,0.050035,0.050076,0.050142,0.048302,0.046904,0.048468,0.04759,0.047894,0.048815,0.0498,0.048852,0.046488,0.04985,0.048755,0.048379,0.047735,0.050441,0.051211,0.04889,
First Transpose (Start Receive),0.06759,0.051577,0.05146,0.0537,0.052357,0.053485,0.054525,0.053723,0.051778,0.050997,0.05234,0.051164,0.051615,0.052491,0.053875,0.052442,0.049776,0.053471,0.053608,0.051999,0.05141,0.054546,0.055019,0.052919,
First Transpose (First Receive),0.150819,0.143686,0.155341,0.155032,0.132681,0.130991,0.158112,0.157103,0.126844,0.126276,0.150712,0.148662,0.127134,0.128576,0.1515,0.151617,0.124737,0.127812,0.152185,0.149889,0.127267,0.129369,0.153866,0.151361,
First Transpose (Finished Receive),0.151147,0.143943,0.15559,0.155281,0.13292,0.131214,0.158335,0.157343,0.127057,0.126489,0.151015,0.148922,0.127467,0.128829,0.151739,0.151843,0.124929,0.128067,0.15243,0.150136,0.127498,0.129624,0.15435,0.151582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.16822,0.1583,0.170831,0.170065,0.14857,0.145445,0.173847,0.171108,0.141496,0.140229,0.165916,0.162699,0.14382,0.142389,0.166674,0.165636,0.140645,0.141948,0.167427,0.164267,0.14269,0.143271,0.168925,0.165105,
First Transpose (Send Complete),0.27294,0.244529,0.258589,0.255458,0.23495,0.231675,0.266225,0.262254,0.233393,0.221056,0.25286,0.246006,0.233311,0.230426,0.255893,0.255815,0.224488,0.226773,0.250956,0.247981,0.231894,0.226773,0.256106,0.256394,
1D FFT Y-Direction,0.272017,0.242721,0.256948,0.253773,0.234226,0.230008,0.264349,0.260609,0.231547,0.219578,0.252331,0.244261,0.231475,0.228628,0.254273,0.254085,0.222651,0.22618,0.250286,0.246136,0.230112,0.226057,0.25541,0.254712,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.318985,0.289208,0.302358,0.297834,0.278085,0.273058,0.309659,0.302602,0.273417,0.262338,0.29294,0.288418,0.276008,0.273229,0.296463,0.298249,0.266502,0.269718,0.290308,0.289571,0.273246,0.271155,0.29705,0.30041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.319336,0.289457,0.302589,0.298066,0.278409,0.273328,0.309874,0.302841,0.273652,0.262552,0.293197,0.288636,0.276227,0.273523,0.296671,0.298491,0.266733,0.270007,0.290511,0.289802,0.273535,0.271425,0.297298,0.300627,
Second Transpose (Finished All2All),2.62711,2.47048,2.63438,2.52143,2.61276,2.5841,2.6516,2.57193,2.67375,2.64321,2.67431,2.59026,2.63251,2.59064,2.62752,2.47611,2.63427,2.60154,2.63245,2.59023,2.70606,2.43905,2.66783,2.5712,
Second Transpose (Unpacking),2.62763,2.47114,2.63499,2.522,2.61328,2.58476,2.65204,2.57217,2.67423,2.64368,2.67514,2.59085,2.63328,2.59107,2.62813,2.47651,2.63479,2.60257,2.63321,2.59072,2.70661,2.43999,2.66841,2.57175,
1D FFT X-Direction,2.65621,2.5005,2.66324,2.55362,2.64093,2.61247,2.681,2.59678,2.70596,2.67181,2.70797,2.61793,2.66282,2.61823,2.65981,2.50141,2.663,2.63052,2.6664,2.62006,2.73995,2.46831,2.70073,2.59886,
Run complete,2.6565,2.50073,2.66347,2.55386,2.64118,2.61276,2.68126,2.59697,2.70617,2.67205,2.7082,2.61814,2.66306,2.61843,2.66004,2.5016,2.66329,2.63075,2.66665,2.62033,2.7402,2.46854,2.70136,2.59907,

init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.032278,0.028082,0.026234,0.027754,0.025548,0.027046,0.026574,0.026045,0.028339,0.025517,0.026808,0.025788,0.026283,0.026972,0.027076,0.025716,0.025609,0.02737,0.027888,0.025966,0.026949,0.026207,0.027035,0.027039,
First Transpose (First Send),0.053432,0.049103,0.044967,0.04784,0.043226,0.045921,0.045042,0.043355,0.047698,0.044101,0.046529,0.044628,0.045211,0.045941,0.044721,0.04249,0.042665,0.046443,0.046212,0.045577,0.045638,0.045997,0.045938,0.04566,
First Transpose (Packing),0.057354,0.0517,0.047574,0.050573,0.045442,0.048466,0.047996,0.045453,0.050097,0.046567,0.049614,0.047711,0.047996,0.048797,0.047896,0.045212,0.045743,0.049158,0.049855,0.048897,0.048651,0.048861,0.049158,0.048366,
