,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),33.6629,33.8694,34.4977,33.9722,33.4974,33.1098,33.6781,33.2667,33.6724,33.9333,33.6688,33.9974,33.4448,33.887,33.4477,33.9848,33.5987,33.7633,33.5083,33.8815,33.4354,33.9998,33.5241,33.996,
Second Transpose (Finished Receive),33.6634,33.8698,34.4981,33.9726,33.4979,33.1102,33.6787,33.2671,33.6731,33.9337,33.6692,33.9979,33.4455,33.8876,33.4483,33.9852,33.5993,33.7639,33.5089,33.8819,33.436,34.0002,33.5246,33.9964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.6709,33.8771,34.5064,33.9806,33.5065,33.1189,33.687,33.3547,33.6808,33.9431,33.6768,34.0054,33.4535,33.8941,33.4566,33.9918,33.6062,33.7717,33.5161,33.8882,33.4444,34.0078,33.5324,34.0043,
1D FFT X-Direction,34.3843,34.1677,35.1741,34.2804,34.1748,33.4137,34.3733,33.6469,34.3377,34.2372,34.345,34.2996,34.182,34.179,34.1095,34.2945,34.0585,34.051,33.9129,34.1634,33.8852,34.2877,33.952,34.2771,
Run complete,34.3856,34.1689,35.1758,34.2817,34.1764,33.415,34.4431,33.9824,34.3395,34.2387,34.3463,34.3011,34.1834,34.181,34.1109,34.2959,34.06,34.0524,33.9143,34.1644,33.8871,34.289,33.9537,34.2782,

init,709.023,708.882,657.973,679.815,708.577,704.91,680.755,648.38,732.687,733.422,698.939,713.434,722.432,720.535,701.421,676.249,695.964,696.676,648.77,668.754,724.751,721.244,684.584,682.89,
1D FFT Z-Direction,0.253314,0.242014,0.241536,0.24364,0.242165,0.24935,0.244418,0.248882,0.243454,0.252556,0.243189,0.268558,0.244623,0.25109,0.24198,0.247976,0.238772,0.333684,0.236105,0.246236,0.235763,0.244172,0.238995,0.238585,
First Transpose (First Send),0.501759,0.516586,0.491643,0.52856,0.447016,0.480217,0.454398,0.534786,0.547046,0.532955,0.443615,0.502546,0.49332,0.482566,0.566863,0.477096,0.503438,0.557419,0.434197,0.538389,0.448656,0.463154,0.466533,0.512671,
First Transpose (Packing),0.513185,0.527621,0.515994,0.540564,0.458633,0.491087,0.466101,0.545476,0.557557,0.544433,0.455455,0.513923,0.504984,0.493711,0.577114,0.487656,0.514275,0.570238,0.44488,0.549465,0.460424,0.474045,0.478257,0.524398,
First Transpose (Start Local Transpose),0.300167,0.288479,0.292285,0.291125,0.289598,0.335,0.330525,0.331397,0.287198,0.298513,0.291769,0.314491,0.296552,0.302603,0.292283,0.302514,0.427282,0.435552,0.285973,0.438586,0.279812,0.347609,0.363233,0.319254,
First Transpose (Start Receive),0.305621,0.294084,0.297872,0.296837,0.294349,0.341493,0.337798,0.337055,0.292,0.305002,0.297585,0.339107,0.301616,0.3079,0.297228,0.307621,0.43365,0.441516,0.291006,0.444739,0.285241,0.353742,0.37016,0.324365,
First Transpose (First Receive),1.52543,1.52986,1.6938,1.65348,1.50355,1.46215,1.7273,1.61347,1.55225,1.56158,1.70121,1.60353,1.50073,1.51147,1.65077,1.73265,1.55247,1.50075,1.72507,1.56553,1.46281,1.44114,1.66088,1.59594,
First Transpose (Finished Receive),1.5258,1.53021,1.69411,1.65381,1.50386,1.46252,1.72776,1.61397,1.55268,1.56193,1.70155,1.60394,1.50112,1.51178,1.65119,1.7331,1.55283,1.50113,1.7254,1.56588,1.46318,1.44148,1.6613,1.59625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.68343,1.67097,1.84812,1.79538,1.66402,1.59698,1.8854,1.75097,1.70786,1.69499,1.85536,1.74071,1.65735,1.64425,1.81119,1.87818,1.70822,1.63417,1.87718,1.71086,1.61881,1.5713,1.81545,1.72767,
First Transpose (Send Complete),2.05128,1.93008,2.22129,2.04787,2.03396,1.84707,2.2462,2.00612,2.06894,1.95658,2.18538,2.00973,2.00739,1.89047,2.16596,2.12386,2.05261,1.88896,2.21085,1.95869,1.98482,1.81978,2.15335,1.97169,
1D FFT Y-Direction,2.04979,1.92559,2.2201,2.04222,2.03263,1.84395,2.24478,2.00167,2.06614,1.95525,2.18407,2.00342,2.0046,1.88921,2.16254,2.12232,2.05147,1.88611,2.20931,1.95568,1.98317,1.81671,2.15187,1.96854,
Second Transpose (First Send),2.08704,1.96289,2.25806,2.07957,2.06935,1.88063,2.28662,2.04002,2.10499,1.98892,2.22148,2.04356,2.04319,1.92433,2.20194,2.15506,2.08683,1.92041,2.24538,1.98991,2.02025,1.85167,2.18898,2.00358,
Second Transpose (Packing),2.44428,2.26725,2.61754,2.38679,2.43197,2.1934,2.66045,2.34863,2.45697,2.3009,2.57858,2.36653,2.39881,2.23912,2.5605,2.46299,2.45,2.23049,2.60264,2.29374,2.37484,2.15591,2.55321,2.30703,
Second Transpose (Start Local Transpose),2.44498,2.26777,2.61839,2.38731,2.43251,2.19366,2.66097,2.349,2.45762,2.3012,2.57912,2.36688,2.39919,2.23941,2.56103,2.4633,2.45039,2.23082,2.60315,2.29401,2.37556,2.15631,2.55377,2.30737,
Second Transpose (Start Receive),2.4487,2.27113,2.62232,2.3909,2.43589,2.19733,2.66533,2.35231,2.46094,2.30487,2.58233,2.37087,2.40317,2.24308,2.56432,2.46638,2.45368,2.23422,2.60645,2.29695,2.37925,2.15945,2.55807,2.31071,
Second Transpose (First Receive),33.3322,33.042,33.7211,33.1849,33.4587,33.2431,33.7313,33.0158,34.4304,33.2553,33.4429,33.407,34.4141,32.711,33.742,33.2525,34.452,33.216,34.4347,33.0524,33.4879,32.9517,33.7496,33.2205,
Second Transpose (Finished Receive),33.3327,33.0425,33.7214,33.1855,33.4593,33.2437,33.7319,33.0162,34.4309,33.2558,33.4434,33.4076,34.4147,32.7115,33.7425,33.2532,34.4524,33.2166,34.4353,33.0532,33.4883,32.9522,33.7501,33.2211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.3406,33.0501,33.7293,33.194,33.4676,33.2509,33.7409,33.0288,34.4377,33.265,33.4517,33.4158,34.4216,32.7185,33.7497,33.2604,34.4603,33.2238,34.4422,33.0607,33.4965,32.9615,33.7583,33.2298,
1D FFT X-Direction,34.0483,33.3402,34.3763,33.4947,34.1344,33.5472,34.3859,33.3212,35.1213,33.5581,34.072,33.7075,35.1316,33.0112,34.4129,33.5615,34.9122,33.5082,34.8478,33.3389,33.9364,33.3289,34.1905,33.5072,
Run complete,34.0498,33.3413,34.4235,33.5004,34.136,33.5488,34.3873,33.3826,35.1227,33.5601,34.0734,33.7092,35.1332,33.0164,34.4146,33.5627,34.9134,33.5096,34.8489,33.3402,33.9383,33.3305,34.1918,33.5091,

init,709.023,708.882,657.973,679.815,708.577,704.91,680.755,648.38,732.687,733.422,698.939,713.434,722.432,720.535,701.421,676.249,695.964,696.676,648.77,668.754,724.751,721.244,684.584,682.89,
1D FFT Z-Direction,0.247266,0.241332,0.241697,0.241715,0.242772,0.242621,0.242897,0.241376,0.240009,0.241979,0.239583,0.241512,0.241238,0.242552,0.239634,0.241009,0.234513,0.236491,0.235012,0.235384,0.236292,0.244385,0.238722,0.235384,
First Transpose (First Send),0.513648,0.521796,0.439832,0.576952,0.473358,0.474725,0.469815,0.522156,0.582097,0.60675,0.51753,0.52708,0.479648,0.467104,0.548295,0.460517,0.499968,0.457485,0.532575,0.517103,0.473001,0.482903,0.485535,0.573268,
First Transpose (Packing),0.524774,0.53281,0.45147,0.600664,0.484952,0.487809,0.48104,0.532528,0.593078,0.617446,0.529382,0.537769,0.491855,0.478243,0.55888,0.471635,0.510612,0.468994,0.543609,0.527894,0.484556,0.495075,0.498369,0.597061,
First Transpose (Start Local Transpose),0.294074,0.286722,0.298649,0.298609,0.300867,0.326909,0.32713,0.326581,0.32011,0.321992,0.324613,0.33406,0.295276,0.305642,0.326102,0.324457,0.342869,0.349076,0.346633,0.345153,0.343605,0.343999,0.340377,0.341239,
First Transpose (Start Receive),0.300186,0.291998,0.303939,0.304052,0.306479,0.332978,0.334145,0.332061,0.324407,0.328549,0.330133,0.340789,0.300399,0.32678,0.331627,0.329555,0.348877,0.354387,0.351335,0.350188,0.34926,0.349544,0.347451,0.346555,
First Transpose (First Receive),1.53563,1.53272,1.82264,1.60282,1.49968,1.48799,1.69724,1.62525,1.62256,1.5983,1.68142,1.66824,1.49308,1.49526,1.63594,1.70883,1.45383,1.49426,1.64266,1.65493,1.48092,1.46463,1.75967,1.60979,
First Transpose (Finished Receive),1.53603,1.5331,1.82294,1.60312,1.49995,1.48831,1.6977,1.6257,1.6229,1.59866,1.6817,1.66864,1.49345,1.49557,1.63634,1.70924,1.45417,1.49465,1.64299,1.65521,1.48129,1.46496,1.76013,1.61013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69403,1.66505,1.97795,1.74001,1.65717,1.62275,1.85459,1.76153,1.77883,1.73694,1.83425,1.80342,1.64769,1.62902,1.79193,1.8442,1.61479,1.62603,1.79524,1.78699,1.63218,1.59509,1.91961,1.74598,
First Transpose (Send Complete),2.07107,1.91898,2.35015,1.99325,2.01391,1.87375,2.2076,2.01478,2.11526,1.99176,2.16872,2.06015,1.98251,1.88525,2.15747,2.08814,1.96321,1.87011,2.1291,2.02793,2.00423,1.83866,2.26242,1.99423,
1D FFT Y-Direction,2.06969,1.91509,2.34884,1.98824,2.01246,1.87085,2.20621,2.00957,2.11389,1.98544,2.16726,2.05403,1.97975,1.88408,2.15436,2.08682,1.96055,1.86895,2.1241,2.02665,2.00282,1.83597,2.26083,1.98923,
Second Transpose (First Send),2.10654,1.95148,2.38774,2.02471,2.04925,1.90543,2.24551,2.04774,2.1511,2.02467,2.2043,2.09366,2.01858,1.91659,2.19192,2.12006,1.99829,1.90139,2.16351,2.06045,2.04158,1.86967,2.29983,2.02637,
Second Transpose (Packing),2.46537,2.25404,2.75892,2.33546,2.40937,2.21443,2.62907,2.35798,2.50726,2.337,2.56598,2.41805,2.3683,2.22715,2.54901,2.42997,2.34713,2.21353,2.52082,2.37239,2.39418,2.188,2.68362,2.3449,
Second Transpose (Start Local Transpose),2.46568,2.25456,2.75945,2.33595,2.40991,2.21484,2.62954,2.35865,2.50762,2.33758,2.56633,2.41851,2.36871,2.22739,2.54965,2.43024,2.34749,2.21412,2.52126,2.37278,2.39488,2.18831,2.68427,2.3452,
Second Transpose (Start Receive),2.46941,2.25785,2.76279,2.33914,2.41328,2.21827,2.63391,2.36171,2.51089,2.34131,2.56952,2.42294,2.37196,2.23078,2.55288,2.43354,2.3508,2.21764,2.52449,2.37588,2.39832,2.19149,2.68961,2.34835,
Second Transpose (First Receive),34.2465,33.3208,34.2552,33.3403,34.0213,33.5932,34.2654,33.5782,33.1371,32.9716,33.1592,33.2144,34.241,33.3492,34.2562,33.369,34.2475,33.2743,34.1928,33.1989,34.1599,33.1979,34.282,33.5557,
Second Transpose (Finished Receive),34.247,33.3213,34.2556,33.3408,34.0218,33.5937,34.2659,33.5787,33.1376,32.9722,33.1597,33.2153,34.2417,33.3497,34.257,33.3695,34.248,33.2749,34.1934,33.1994,34.1604,33.1984,34.2825,33.5563,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2543,33.329,34.2633,33.3504,34.03,33.6014,34.2742,33.5863,33.145,32.9808,33.2836,33.2338,34.2483,33.3569,34.2651,33.3772,34.2547,33.2837,34.2017,33.2065,34.169,33.2079,34.2899,33.5636,
1D FFT X-Direction,34.9686,33.6185,34.8984,33.6624,34.7012,33.8965,34.9574,33.8743,33.7904,33.2725,33.9461,33.522,34.9182,33.6458,34.9532,33.6805,34.7055,33.5603,34.6228,33.4839,34.6007,33.4793,34.7255,33.8399,
Run complete,34.9699,33.6199,34.9001,33.6639,34.7025,33.8979,34.9588,33.8757,33.8065,33.3532,34.2659,33.5751,34.9194,33.6473,34.9546,33.6818,34.7069,33.5618,34.6242,33.4851,34.6023,33.4809,34.7272,33.8412,

init,709.023,708.882,657.973,679.815,708.577,704.91,680.755,648.38,732.687,733.422,698.939,713.434,722.432,720.535,701.421,676.249,695.964,696.676,648.77,668.754,724.751,721.244,684.584,682.89,
1D FFT Z-Direction,0.249738,0.241297,0.242649,0.241855,0.243514,0.241912,0.246314,0.241518,0.241228,0.241626,0.241638,0.242554,0.239752,0.241361,0.240654,0.241897,0.23676,0.236547,0.235678,0.235821,0.234378,0.236796,0.237384,0.236377,
First Transpose (First Send),0.566515,0.57388,0.518246,0.571392,0.512888,0.476454,0.484343,0.535335,0.526108,0.54105,0.498769,0.490147,0.455029,0.462259,0.477602,0.469916,0.545006,0.469618,0.514264,0.53958,0.451578,0.461791,0.445348,0.509801,
First Transpose (Packing),0.577521,0.584233,0.529179,0.583517,0.523332,0.508353,0.513572,0.54641,0.53733,0.55298,0.51602,0.502607,0.466035,0.473702,0.488503,0.4804,0.569437,0.480131,0.525222,0.551147,0.463297,0.473297,0.462705,0.521511,
First Transpose (Start Local Transpose),0.392543,0.388504,0.402713,0.401079,0.411409,0.419275,0.426433,0.427156,0.342063,0.350675,0.345101,0.365328,0.289791,0.290044,0.297113,0.296107,0.293273,0.297429,0.327311,0.326189,0.319654,0.32754,0.328867,0.326713,
First Transpose (Start Receive),0.398253,0.393877,0.407994,0.407237,0.416835,0.425992,0.440368,0.435002,0.347547,0.35699,0.349979,0.373148,0.294613,0.29607,0.302204,0.301389,0.314406,0.318637,0.332615,0.331816,0.324854,0.333408,0.336372,0.331822,
First Transpose (First Receive),1.5835,1.5878,1.75125,1.66942,1.51445,1.53265,1.70342,1.66306,1.55577,1.54513,1.65574,1.65768,1.48284,1.47544,1.63596,1.62997,1.45205,1.55101,1.67439,1.63446,1.45312,1.4521,1.67248,1.58002,
First Transpose (Finished Receive),1.58382,1.58811,1.75162,1.66978,1.51481,1.53303,1.70378,1.66345,1.55612,1.54544,1.65612,1.65805,1.48321,1.47573,1.63634,1.63034,1.45235,1.55136,1.67478,1.63477,1.45347,1.45243,1.67288,1.58035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.74276,1.72978,1.91163,1.80512,1.67773,1.66776,1.8615,1.7973,1.71266,1.68655,1.81483,1.79817,1.63944,1.62039,1.79299,1.7632,1.61291,1.68455,1.82565,1.76595,1.60933,1.58747,1.82659,1.71256,
First Transpose (Send Complete),2.08104,1.97885,2.26552,2.05679,2.02947,1.9281,2.23228,2.04581,2.08234,1.93275,2.1575,2.05236,1.97475,1.86701,2.15712,2.0113,1.95125,1.92579,2.15853,2.01273,1.97564,1.83315,2.18469,1.9558,
1D FFT Y-Direction,2.07982,1.97336,2.26421,2.05188,2.02615,1.92682,2.23079,2.0416,2.08099,1.92999,2.15348,2.05082,1.9734,1.86428,2.15598,2.00872,1.94878,1.9245,2.15711,2.00745,1.9745,1.83045,2.18311,1.95297,
Second Transpose (First Send),2.11662,2.01107,2.30143,2.09077,2.06554,1.96039,2.2705,2.07856,2.1196,1.96539,2.1929,2.08484,2.01033,1.90092,2.19225,2.04266,1.98961,1.95718,2.19361,2.04521,2.01088,1.86497,2.22102,1.9868,
Second Transpose (Packing),2.46998,2.31653,2.66335,2.39972,2.42577,2.26882,2.6522,2.38701,2.47087,2.28166,2.54903,2.40779,2.36464,2.20966,2.5492,2.3482,2.33818,2.26934,2.54935,2.35527,2.35821,2.17414,2.59471,2.29216,
Second Transpose (Start Local Transpose),2.47051,2.31699,2.66381,2.40032,2.42626,2.26925,2.65281,2.38737,2.47119,2.28213,2.54963,2.40833,2.36509,2.21023,2.54968,2.34884,2.33879,2.26986,2.55005,2.35581,2.35883,2.17485,2.59532,2.29259,
Second Transpose (Start Receive),2.47382,2.32035,2.66718,2.40359,2.4298,2.27303,2.65698,2.39055,2.47428,2.28805,2.55293,2.41237,2.36836,2.21401,2.55294,2.3521,2.3421,2.27358,2.55319,2.35908,2.36213,2.17855,2.59942,2.296,
Second Transpose (First Receive),34.6299,33.357,34.6304,33.4042,33.2501,33.4814,33.6622,33.3996,34.49,33.5091,34.4987,33.5411,34.5897,32.9101,34.586,32.8367,34.5979,33.2392,34.6034,33.2471,34.5966,32.9259,34.5904,33.3296,
Second Transpose (Finished Receive),34.6305,33.3577,34.631,33.4047,33.2507,33.482,33.6628,33.4001,34.4904,33.5097,34.4992,33.5418,34.5903,32.9107,34.5866,32.8373,34.5984,33.2398,34.604,33.2476,34.5971,32.9264,34.591,33.3302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.6393,33.3672,34.639,33.4137,33.2596,33.4915,33.7559,33.4101,34.4985,33.5188,34.5079,33.5513,34.5994,32.9199,34.5954,32.8458,34.6064,33.248,34.6127,33.257,34.6051,32.9357,34.6003,33.3389,
1D FFT X-Direction,35.345,33.6585,35.2806,33.7112,33.946,33.7883,34.4102,33.7083,35.17,33.8098,35.1823,33.8427,35.2722,33.2112,35.277,33.1556,35.053,33.5271,35.0245,33.5365,35.0447,33.2106,35.036,33.6102,
Run complete,35.3463,33.66,35.2819,33.7125,33.9477,33.7897,34.5965,33.7099,35.1717,33.8121,35.1838,33.8444,35.2741,33.4944,35.2789,33.4861,35.0544,33.5284,35.0258,33.5379,35.0463,33.2122,35.0379,33.6115,

init,709.023,708.882,657.973,679.815,708.577,704.91,680.755,648.38,732.687,733.422,698.939,713.434,722.432,720.535,701.421,676.249,695.964,696.676,648.77,668.754,724.751,721.244,684.584,682.89,
1D FFT Z-Direction,0.248501,0.240323,0.242892,0.242406,0.24131,0.240577,0.245377,0.241813,0.241259,0.241907,0.240445,0.243,0.24222,0.24128,0.241177,0.24127,0.236826,0.236786,0.237488,0.235655,0.233866,0.23612,0.2377,0.23553,
First Transpose (First Send),0.536908,0.542689,0.506022,0.540706,0.48619,0.525063,0.467774,0.530696,0.56181,0.594149,0.467052,0.559725,0.490333,0.465001,0.563063,0.496296,0.501528,0.462859,0.529738,0.529743,0.489425,0.462911,0.485745,0.575772,
First Transpose (Packing),0.547866,0.554262,0.516964,0.552096,0.497219,0.535904,0.479438,0.541054,0.572769,0.605231,0.477653,0.569958,0.501149,0.476185,0.573261,0.506961,0.513207,0.474899,0.540477,0.543595,0.500612,0.473849,0.498392,0.59854,
First Transpose (Start Local Transpose),0.329309,0.334249,0.332756,0.331792,0.353689,0.349214,0.358466,0.349031,0.387453,0.390584,0.388519,0.45584,0.359747,0.350415,0.367077,0.360564,0.343241,0.346798,0.345257,0.343834,0.333101,0.344989,0.33892,0.341608,
First Transpose (Start Receive),0.334772,0.339968,0.337498,0.337788,0.35994,0.355991,0.366599,0.355599,0.392688,0.397121,0.394842,0.464717,0.364724,0.363773,0.372798,0.36589,0.348773,0.352094,0.351056,0.349459,0.338737,0.350467,0.346104,0.346654,
First Transpose (First Receive),1.55838,1.55305,1.70878,1.65299,1.53614,1.50266,1.71619,1.62334,1.60731,1.57643,1.76515,1.62494,1.49665,1.5082,1.65101,1.72122,1.45453,1.49527,1.66249,1.6513,1.45207,1.48274,1.75871,1.60969,
First Transpose (Finished Receive),1.55869,1.55335,1.70909,1.65328,1.53649,1.50307,1.71666,1.62373,1.60765,1.57679,1.7655,1.6253,1.49703,1.50852,1.65141,1.72162,1.45483,1.49557,1.66285,1.65162,1.45247,1.48306,1.75915,1.61002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71258,1.68714,1.86346,1.78859,1.69526,1.63744,1.87789,1.7596,1.76628,1.71109,1.9229,1.7624,1.65428,1.64202,1.80651,1.86762,1.61357,1.62679,1.81659,1.78198,1.60621,1.61404,1.91867,1.75607,
First Transpose (Send Complete),2.06489,2.16324,2.20078,2.03808,2.0373,1.88908,2.22786,2.01239,2.10773,1.97281,2.25324,2.02203,1.99277,1.88706,2.16647,2.11545,1.9579,1.87381,2.16297,2.02817,1.93969,1.85657,2.2719,2.00171,
1D FFT Y-Direction,2.06371,1.9322,2.1997,2.03274,2.03596,1.886,2.22634,2.00725,2.10643,1.96676,2.25181,2.01576,1.99004,1.88571,2.16325,2.11409,1.95561,1.87256,2.16179,2.02263,1.93688,1.85532,2.27029,1.9965,
Second Transpose (First Send),2.10042,2.19935,2.23702,2.07324,2.07277,1.92292,2.26632,2.04439,2.14354,2.00599,2.2895,2.05576,2.02833,1.91893,2.20219,2.14682,1.99329,1.90575,2.19868,2.05911,1.97483,1.88758,2.30739,2.0333,
Second Transpose (Packing),2.45425,2.51372,2.59491,2.37978,2.42474,2.23111,2.63837,2.3504,2.49214,2.31712,2.6558,2.37957,2.37909,2.22669,2.5598,2.4554,2.34266,2.2128,2.54937,2.36284,2.33234,2.19075,2.6751,2.33809,
Second Transpose (Start Local Transpose),2.45451,2.51414,2.59523,2.38032,2.42521,2.23171,2.63882,2.35092,2.49249,2.31749,2.65624,2.38006,2.3795,2.22721,2.56065,2.45587,2.34308,2.21343,2.55005,2.36337,2.33299,2.19128,2.67565,2.33847,
Second Transpose (Start Receive),2.45816,2.51792,2.59886,2.38354,2.4294,2.23554,2.64281,2.35399,2.49566,2.32093,2.65966,2.38426,2.38511,2.23108,2.56429,2.45912,2.34642,2.21729,2.55379,2.36676,2.33622,2.19444,2.68022,2.3422,
Second Transpose (First Receive),33.3768,34.6913,33.299,34.6226,32.9705,34.628,34.1595,34.6778,34.0895,34.6385,34.1456,34.7069,32.849,33.4574,33.3777,33.9426,33.3698,34.6233,34.1498,34.6302,33.0105,34.6292,33.3945,34.5207,
Second Transpose (Finished Receive),33.3776,34.692,33.2996,34.6232,32.9712,34.6286,34.16,34.6784,34.0902,34.6391,34.1461,34.7075,32.8496,33.4581,33.3782,33.9433,33.3705,34.6239,34.1503,34.6306,33.011,34.6298,33.3952,34.5213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
