,0,1,2,3,4,5,6,7,
Second Transpose (Start Receive),1676.62,1658.86,1677.97,1678.05,1685.28,1667.02,1664.02,1685.22,
Second Transpose (First Receive),2370.88,2434.45,2426.81,2367.81,2081.65,2274,2391.64,2214.47,
Second Transpose (Finished Receive),2370.88,2434.45,2426.81,2367.81,2081.65,2274,2391.64,2214.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2372.29,2435.85,2428.21,2369.21,2083.06,2275.39,2393.04,2215.86,
1D FFT X-Direction,2372.31,2435.85,2428.23,2369.22,2366.29,2434.25,2426.59,2364.36,
Run complete,2375.59,2439.08,2431.49,2372.5,2369.73,2437.45,2429.81,2367.61,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.029516,0.017836,0.023328,0.018024,0.019277,0.0171,0.017167,0.016881,
First Transpose (First Send),14.0649,13.9892,14.0817,14.382,14.1187,14.156,14.0738,14.2226,
First Transpose (Packing),14.0625,13.9873,14.0802,14.3806,14.117,14.153,14.0724,14.2209,
First Transpose (Start Local Transpose),14.0799,13.9952,14.0906,14.3879,14.1242,14.1616,14.0789,14.2275,
First Transpose (Start Receive),14.092,13.9999,14.0972,14.394,14.1305,14.1669,14.0848,14.2337,
First Transpose (First Receive),1673.62,1652.6,1674.5,1674.54,1679.59,1657.02,1653.31,1674.75,
First Transpose (Finished Receive),1673.62,1652.6,1674.5,1674.54,1679.6,1657.02,1653.31,1674.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1673.63,1652.61,1674.51,1674.54,1679.6,1657.03,1653.32,1674.76,
First Transpose (Send Complete),1676.96,1656.43,1677.82,1677.82,1682.96,1671.32,1667.61,1682.86,
1D FFT Y-Direction,1673.64,1653.22,1674.55,1674.56,1679.62,1668.1,1664.41,1679.6,
Second Transpose (First Send),1676.97,1656.43,1677.82,1677.83,1682.97,1671.32,1667.61,1682.86,
Second Transpose (Packing),1676.97,1656.43,1677.82,1677.83,1682.97,1671.32,1667.62,1682.86,
Second Transpose (Start Local Transpose),1676.97,1656.44,1677.83,1677.83,1682.97,1671.32,1667.62,1682.86,
Second Transpose (Start Receive),1676.98,1656.44,1677.83,1677.84,1682.98,1671.33,1667.62,1682.87,
Second Transpose (First Receive),2342.41,2216.53,2097.14,2348.73,2371.92,2430,2389.52,2327.49,
Second Transpose (Finished Receive),2342.42,2216.53,2097.14,2348.73,2371.92,2430,2389.52,2327.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2343.82,2217.93,2098.54,2350.13,2373.33,2431.4,2390.92,2328.89,
1D FFT X-Direction,2368.23,2429.81,2387.4,2350.14,2373.34,2431.41,2390.93,2346.55,
Run complete,2371.54,2433.04,2390.65,2353.43,2376.68,2434.64,2394.13,2349.8,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.0239,0.017268,0.017822,0.017181,0.016825,0.016371,0.015872,0.015135,
First Transpose (First Send),14.08,14.0325,13.9583,14.3855,14.3243,14.017,14.2447,14.3563,
First Transpose (Packing),14.078,14.0306,13.9538,14.3841,14.3229,14.0149,14.2431,14.3545,
First Transpose (Start Local Transpose),14.0863,14.0379,13.9634,14.3907,14.3301,14.0218,14.2503,14.3614,
First Transpose (Start Receive),14.0941,14.0436,13.9697,14.3961,14.3356,14.027,14.2561,14.3667,
First Transpose (First Receive),1676.85,1657.43,1678.46,1678.44,1678.45,1654.77,1653.16,1673.86,
First Transpose (Finished Receive),1676.85,1657.43,1678.46,1678.44,1678.45,1654.77,1653.16,1673.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1676.86,1657.44,1678.47,1678.45,1678.46,1654.78,1653.16,1673.87,
First Transpose (Send Complete),1680.21,1661.76,1681.72,1681.78,1681.82,1667.57,1668.2,1681.72,
1D FFT Y-Direction,1676.87,1658.51,1678.48,1678.47,1678.48,1664.36,1664.99,1678.46,
Second Transpose (First Send),1680.21,1661.76,1681.72,1681.78,1681.82,1667.58,1668.21,1681.72,
Second Transpose (Packing),1680.22,1661.77,1681.73,1681.79,1681.82,1667.58,1668.21,1681.73,
Second Transpose (Start Local Transpose),1680.22,1661.77,1681.73,1681.79,1681.82,1667.58,1668.21,1681.73,
Second Transpose (Start Receive),1680.22,1661.78,1681.73,1681.8,1681.83,1667.59,1668.22,1681.73,
Second Transpose (First Receive),2327.06,2327.72,2188.27,2182.88,2117.14,2209.5,2367.78,2305.74,
Second Transpose (Finished Receive),2327.06,2327.72,2188.27,2182.88,2117.14,2209.5,2367.78,2305.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2328.47,2329.12,2189.66,2184.28,2118.55,2210.89,2369.18,2307.13,
1D FFT X-Direction,2328.48,2329.13,2366.61,2302.68,2326.3,2326.74,2369.18,2307.14,
Run complete,2331.82,2332.32,2369.84,2305.97,2329.64,2329.96,2372.4,2310.39,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.025374,0.027237,0.017515,0.017374,0.016527,0.016835,0.015292,0.015256,
First Transpose (First Send),14.0664,13.9739,14.0756,14.1616,14.2799,14.0106,14.0432,14.1422,
First Transpose (Packing),14.0642,13.9721,14.0736,14.16,14.2781,14.0087,14.0415,14.1409,
First Transpose (Start Local Transpose),14.0725,13.979,14.0804,14.166,14.285,14.0155,14.0485,14.147,
First Transpose (Start Receive),14.0799,13.9838,14.0878,14.1715,14.2914,14.0206,14.0537,14.1527,
First Transpose (First Receive),1683.6,1669.32,1671.55,1678.95,1676.48,1665.95,1664.43,1660.53,
First Transpose (Finished Receive),1683.6,1669.32,1671.55,1678.95,1676.48,1665.95,1664.43,1660.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1683.6,1669.33,1671.56,1678.96,1676.48,1665.96,1664.43,1660.54,
First Transpose (Send Complete),1686.95,1673.64,1675.11,1686.91,1679.86,1679.7,1679.58,1677.27,
1D FFT Y-Direction,1683.62,1670.41,1671.85,1683.61,1676.5,1676.49,1676.36,1674.06,
Second Transpose (First Send),1686.95,1673.64,1675.11,1686.91,1679.87,1679.71,1679.59,1677.27,
Second Transpose (Packing),1686.96,1673.64,1675.11,1686.92,1679.87,1679.71,1679.59,1677.27,
Second Transpose (Start Local Transpose),1686.96,1673.64,1675.11,1686.92,1679.87,1679.71,1679.59,1677.27,
Second Transpose (Start Receive),1686.96,1673.65,1675.12,1686.92,1679.88,1679.72,1679.6,1677.28,
Second Transpose (First Receive),2310.6,2494.05,2375.07,2365.4,2351.5,2456.39,2410.83,2523.5,
Second Transpose (Finished Receive),2310.6,2494.05,2375.07,2365.4,2351.5,2456.4,2410.84,2523.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2312,2495.45,2376.46,2366.8,2353,2457.79,2412.23,2524.89,
1D FFT X-Direction,2347.33,2495.46,2409.65,2522.32,2353.01,2493.82,2412.24,2524.9,
Run complete,2350.64,2498.69,2412.87,2525.59,2356.37,2497.05,2415.44,2528.13,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.024624,0.017926,0.017692,0.018096,0.016625,0.016325,0.016936,0.015626,
First Transpose (First Send),14.2373,14.0622,14.0425,14.344,14.4143,14.0575,14.0134,13.9949,
First Transpose (Packing),14.2355,14.0605,14.0411,14.3429,14.4127,14.0554,14.0119,13.9936,
First Transpose (Start Local Transpose),14.2436,14.0673,14.0482,14.349,14.4201,14.0632,14.0186,14.0003,
First Transpose (Start Receive),14.252,14.0723,14.0539,14.355,14.4259,14.068,14.024,14.0054,
First Transpose (First Receive),1671.09,1659.29,1659.03,1667.24,1676.07,1661.68,1664.74,1662.46,
First Transpose (Finished Receive),1671.09,1659.29,1659.03,1667.24,1676.07,1661.68,1664.74,1662.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1671.1,1659.3,1659.04,1667.24,1676.07,1661.69,1664.74,1662.47,
First Transpose (Send Complete),1674.43,1663.43,1663.28,1674.39,1679.41,1678.31,1679.28,1679.18,
1D FFT Y-Direction,1671.11,1660.19,1660.07,1671.1,1676.09,1675.09,1676.08,1675.95,
Second Transpose (First Send),1674.43,1663.44,1663.29,1674.39,1679.42,1678.31,1679.28,1679.19,
Second Transpose (Packing),1674.44,1663.44,1663.29,1674.39,1679.42,1678.31,1679.28,1679.19,
Second Transpose (Start Local Transpose),1674.44,1663.44,1663.29,1674.39,1679.42,1678.31,1679.28,1679.19,
Second Transpose (Start Receive),1674.44,1663.45,1663.3,1674.4,1679.43,1678.32,1679.29,1679.2,
Second Transpose (First Receive),2255.47,2252.2,2247.25,2264.93,2151.58,2171.53,2341.17,2238.58,
Second Transpose (Finished Receive),2255.47,2252.2,2247.25,2264.93,2151.58,2171.53,2341.17,2238.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2256.88,2253.6,2248.64,2266.33,2152.98,2172.93,2342.56,2239.97,
1D FFT X-Direction,2256.89,2253.61,2340.93,2266.34,2254.95,2250.08,2342.57,2260.85,
Run complete,2260.21,2256.83,2344.16,2269.61,2258.29,2253.29,2345.79,2264.1,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.022899,0.017926,0.017942,0.016858,0.014716,0.016321,0.016861,0.017197,
First Transpose (First Send),14.1095,14.0093,14.006,14.1844,14.2721,14.4314,14.1829,14.2265,
First Transpose (Packing),14.1077,14.0076,14.0045,14.1833,14.2709,14.4299,14.1817,14.2252,
First Transpose (Start Local Transpose),14.1158,14.0149,14.0107,14.1898,14.2773,14.4373,14.1877,14.2312,
First Transpose (Start Receive),14.1261,14.0194,14.0159,14.1949,14.283,14.4422,14.1926,14.2373,
First Transpose (First Receive),1678.76,1657.76,1678.46,1678.37,1695.48,1673.31,1690.21,1672.44,
First Transpose (Finished Receive),1678.76,1657.76,1678.46,1678.38,1695.48,1673.31,1690.21,1672.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1678.76,1657.77,1678.47,1678.4,1695.48,1673.32,1690.23,1672.45,
First Transpose (Send Complete),1682.11,1661.33,1682.11,1681.73,1698.84,1677.39,1698.73,1676.18,
1D FFT Y-Direction,1678.78,1658.09,1678.77,1678.49,1695.5,1674.17,1695.5,1672.92,
Second Transpose (First Send),1682.11,1661.33,1682.11,1681.75,1698.85,1677.4,1698.74,1676.18,
Second Transpose (Packing),1682.11,1661.34,1682.12,1681.75,1698.85,1677.4,1698.74,1676.18,
Second Transpose (Start Local Transpose),1682.11,1661.34,1682.12,1681.75,1698.85,1677.4,1698.74,1676.18,
Second Transpose (Start Receive),1682.12,1661.34,1682.12,1681.76,1698.86,1677.42,1698.76,1676.19,
Second Transpose (First Receive),2266.83,2461.23,2399.25,2327.27,2215.14,2216.3,2367.82,2279.14,
Second Transpose (Finished Receive),2266.83,2461.23,2399.25,2327.27,2215.14,2216.3,2367.82,2279.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2268.24,2462.63,2400.65,2328.67,2216.55,2217.69,2369.21,2280.54,
1D FFT X-Direction,2268.25,2462.64,2400.66,2328.68,2262.7,2459.98,2396.06,2322.85,
Run complete,2271.56,2465.91,2403.96,2331.94,2266.04,2463.18,2399.25,2326.06,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.02392,0.017187,0.018589,0.040171,0.015817,0.016356,0.035174,0.016725,
First Transpose (First Send),14.0276,14.4269,14.6015,14.1256,14.112,14.0455,14.0682,13.9611,
First Transpose (Packing),14.0257,14.4254,14.6,14.1234,14.1107,14.0431,14.0666,13.9596,
First Transpose (Start Local Transpose),14.0338,14.4325,14.6063,14.1325,14.1174,14.0506,14.0749,13.966,
First Transpose (Start Receive),14.0418,14.4374,14.6118,14.1407,14.1237,14.0557,14.0832,13.9719,
First Transpose (First Receive),1682.47,1700.44,1700.42,1672.17,1705.66,1716.98,1676.87,1716.87,
First Transpose (Finished Receive),1682.47,1700.44,1700.42,1672.17,1705.66,1716.98,1676.87,1716.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1682.48,1700.45,1700.42,1672.18,1705.68,1717.01,1676.87,1716.89,
First Transpose (Send Complete),1685.8,1703.75,1703.74,1675.99,1709.03,1720.38,1681.84,1720.35,
1D FFT Y-Direction,1682.49,1700.46,1700.44,1672.71,1705.71,1717.04,1678.6,1717,
Second Transpose (First Send),1685.8,1703.75,1703.74,1675.99,1709.05,1720.4,1681.84,1720.36,
Second Transpose (Packing),1685.8,1703.75,1703.75,1676,1709.05,1720.41,1681.84,1720.37,
Second Transpose (Start Local Transpose),1685.8,1703.75,1703.75,1676,1709.05,1720.41,1681.84,1720.37,
Second Transpose (Start Receive),1685.81,1703.76,1703.75,1676.01,1709.07,1720.42,1681.85,1720.38,
Second Transpose (First Receive),2265.79,2274.14,2477.89,2415.86,2391.5,2427.51,2319.9,2362.94,
Second Transpose (Finished Receive),2265.79,2274.14,2477.89,2415.86,2391.5,2427.51,2319.9,2362.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2267.19,2275.54,2479.29,2417.26,2392.99,2428.91,2321.3,2364.34,
1D FFT X-Direction,2387.52,2427.22,2479.3,2417.27,2393,2428.92,2476.6,2412.66,
Run complete,2390.84,2430.52,2482.61,2420.57,2396.35,2432.27,2479.91,2415.97,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.022754,0.017778,0.017984,0.01761,0.039843,0.036075,0.016374,0.036711,
First Transpose (First Send),13.9773,14.3487,14.5193,14.6049,14.1363,14.6312,14.4338,14.6577,
First Transpose (Packing),13.9754,14.347,14.5175,14.6037,14.1327,14.6274,14.4322,14.6559,
First Transpose (Start Local Transpose),13.9829,14.3548,14.5248,14.6093,14.1433,14.6382,14.4394,14.6651,
First Transpose (Start Receive),13.9905,14.36,14.5301,14.616,14.1511,14.6432,14.4453,14.6719,
First Transpose (First Receive),1694.33,1697.45,1708.19,1708.15,1685.83,1717.39,1707.19,1717.33,
First Transpose (Finished Receive),1694.33,1697.45,1708.19,1708.15,1685.83,1717.39,1707.2,1717.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1694.35,1697.46,1708.19,1708.16,1685.84,1717.4,1707.2,1717.34,
First Transpose (Send Complete),1697.69,1701.09,1711.53,1711.5,1689.2,1720.72,1710.59,1720.7,
1D FFT Y-Direction,1694.39,1697.79,1708.21,1708.2,1685.86,1717.42,1707.3,1717.4,
Second Transpose (First Send),1697.71,1701.09,1711.53,1711.51,1689.2,1720.72,1710.6,1720.71,
Second Transpose (Packing),1697.71,1701.1,1711.53,1711.51,1689.21,1720.73,1710.6,1720.71,
Second Transpose (Start Local Transpose),1697.71,1701.1,1711.53,1711.51,1689.21,1720.73,1710.6,1720.71,
Second Transpose (Start Receive),1697.73,1701.11,1711.54,1711.52,1689.21,1720.73,1710.61,1720.72,
Second Transpose (First Receive),2480.27,2408.18,2266.68,2274.73,2295.78,2497.1,2255.37,2319.87,
Second Transpose (Finished Receive),2480.27,2408.18,2266.68,2274.73,2295.78,2497.1,2255.37,2319.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2481.68,2409.58,2268.09,2276.13,2297.19,2498.5,2256.77,2321.27,
1D FFT X-Direction,2481.69,2495.83,2268.1,2317.63,2478.1,2498.51,2266.41,2321.28,
Run complete,2484.98,2499.11,2271.4,2320.94,2481.52,2501.82,2269.7,2324.57,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.045797,0.016455,0.020724,0.01763,0.016275,0.016057,0.017341,0.016806,
First Transpose (First Send),14.0602,14.5289,14.5235,14.5864,14.8856,14.556,14.6277,14.6924,
First Transpose (Packing),14.0575,14.5273,14.5216,14.5851,14.8842,14.5541,14.6262,14.6906,
First Transpose (Start Local Transpose),14.0678,14.5336,14.5292,14.5915,14.8909,14.5609,14.6327,14.6975,
First Transpose (Start Receive),14.0769,14.539,14.5352,14.5969,14.8965,14.5661,14.6382,14.7034,
First Transpose (First Receive),1665.3,1695.48,1702.93,1702.9,1740.72,1736.3,1722.51,1710.19,
First Transpose (Finished Receive),1665.3,1695.48,1702.93,1702.9,1740.72,1736.3,1722.51,1710.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1665.3,1695.48,1702.94,1702.91,1740.72,1736.31,1722.52,1710.2,
First Transpose (Send Complete),1668.65,1699.09,1706.25,1706.25,1744.16,1744.04,1736.19,1727.64,
1D FFT Y-Direction,1665.32,1695.79,1702.95,1702.94,1740.73,1740.73,1732.86,1724.36,
Second Transpose (First Send),1668.65,1699.1,1706.25,1706.25,1744.17,1744.05,1736.19,1727.64,
Second Transpose (Packing),1668.65,1699.1,1706.25,1706.25,1744.17,1744.05,1736.2,1727.64,
Second Transpose (Start Local Transpose),1668.65,1699.1,1706.25,1706.25,1744.17,1744.05,1736.2,1727.64,
Second Transpose (Start Receive),1668.66,1699.11,1706.26,1706.26,1744.17,1744.06,1736.2,1727.65,
Second Transpose (First Receive),2322.36,2324.12,2185.34,2180.29,2301.23,2218.12,2372.65,2415.81,
Second Transpose (Finished Receive),2322.36,2324.12,2185.34,2180.29,2301.23,2218.12,2372.66,2415.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2323.77,2325.52,2186.74,2181.69,2302.64,2219.51,2374.05,2417.22,
1D FFT X-Direction,2323.77,2325.53,2368.62,2412.55,2320.03,2321.18,2374.06,2417.22,
Run complete,2327.06,2328.75,2371.89,2415.77,2323.45,2324.4,2377.26,2420.51,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.022852,0.017497,0.016669,0.017415,0.015122,0.016751,0.016979,0.015457,
First Transpose (First Send),14.021,14.0272,14.4421,13.8722,14.4202,14.1262,14.2489,14.5562,
First Transpose (Packing),14.0188,14.0257,14.4405,13.871,14.4183,14.1243,14.2473,14.5548,
First Transpose (Start Local Transpose),14.0268,14.0328,14.4477,13.8767,14.4262,14.1315,14.2546,14.5608,
First Transpose (Start Receive),14.0344,14.0379,14.4538,13.8827,14.4316,14.1372,14.2599,14.5663,
First Transpose (First Receive),1692.24,1706.38,1706.42,1682.76,1707.62,1667.37,1661.64,1703.58,
First Transpose (Finished Receive),1692.24,1706.38,1706.42,1682.76,1707.62,1667.37,1661.64,1703.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1692.25,1706.41,1706.43,1682.76,1707.62,1667.38,1661.64,1703.58,
First Transpose (Send Complete),1695.54,1709.69,1709.74,1686.37,1711.02,1682.71,1678.62,1710.95,
1D FFT Y-Direction,1692.26,1706.45,1706.44,1683.14,1707.63,1679.48,1675.39,1707.62,
Second Transpose (First Send),1695.55,1709.71,1709.75,1686.37,1711.02,1682.71,1678.62,1710.96,
Second Transpose (Packing),1695.55,1709.71,1709.75,1686.38,1711.02,1682.72,1678.62,1710.96,
Second Transpose (Start Local Transpose),1695.55,1709.71,1709.75,1686.38,1711.02,1682.72,1678.63,1710.96,
Second Transpose (Start Receive),1695.56,1709.72,1709.76,1686.38,1711.03,1682.73,1678.63,1710.96,
Second Transpose (First Receive),2269.05,2270.24,2513.04,2262.29,2337.3,2539.84,2494.27,2298.13,
Second Transpose (Finished Receive),2269.05,2270.24,2513.04,2262.29,2337.3,2539.84,2494.27,2298.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2270.46,2271.64,2514.44,2263.69,2338.8,2541.23,2495.66,2299.53,
1D FFT X-Direction,2336.51,2538.58,2514.45,2294.83,2338.8,2541.24,2511.69,2299.54,
Run complete,2339.84,2541.8,2517.79,2298.06,2342.16,2544.47,2514.89,2302.87,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.023735,0.03829,0.016913,0.017679,0.016368,0.015047,0.017227,0.016441,
