,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.12944,0.118025,0.114462,0.115326,0.118646,0.119502,0.113983,0.11709,0.109412,0.11313,0.108757,0.111475,0.109601,0.114275,0.113018,0.113199,0.108406,0.113092,0.109242,0.112483,0.141543,0.112581,0.109662,0.110316,
First Transpose (Start Local Transpose),0.090735,0.077803,0.076662,0.075579,0.080471,0.079367,0.076187,0.076862,0.073243,0.07516,0.072275,0.072326,0.073169,0.075706,0.076771,0.074892,0.071276,0.073117,0.073071,0.074055,0.105352,0.07417,0.073711,0.072734,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.129856,0.118243,0.114706,0.115561,0.118909,0.119773,0.114273,0.117354,0.109644,0.113365,0.109022,0.111703,0.109841,0.114506,0.11327,0.113442,0.108658,0.11337,0.109448,0.112714,0.141795,0.112858,0.109862,0.110549,
First Transpose (Finished All2All),0.406716,0.408888,0.430859,0.430111,0.402543,2.14152,0.431978,0.431779,0.377008,0.376365,0.413246,0.412203,0.378979,0.379101,0.416496,0.415191,0.376091,0.376678,0.414832,0.413308,0.419443,2.14194,0.411646,0.411099,
First Transpose (Unpacking),0.449417,0.449044,0.47406,0.470263,0.445088,2.18367,0.474389,0.472535,0.418602,0.415584,0.454944,0.450706,0.420354,0.418137,0.458104,0.454823,0.417374,0.416344,0.455711,0.452106,0.460606,2.18361,0.452329,0.449143,
First Transpose (Send Complete),0.555702,0.547558,0.57551,0.567359,0.555476,2.28235,0.572268,0.564813,0.509083,0.509386,0.546596,0.539608,0.53141,0.509635,0.559223,0.546718,0.511487,0.505533,0.545692,0.54026,0.56222,2.28257,0.547718,0.538496,
1D FFT Y-Direction,0.555441,0.547303,0.575253,0.56715,0.555152,2.28209,0.572064,0.564594,0.508899,0.509155,0.546381,0.539384,0.531175,0.509409,0.559008,0.546493,0.511302,0.505285,0.545467,0.54007,0.561985,2.2823,0.547512,0.538298,
Second Transpose (First Send),0.572568,0.563845,0.592167,0.58245,0.648438,2.37347,0.588374,0.580701,0.525004,0.524647,0.562693,0.554695,0.547142,0.532076,0.575542,0.562015,0.526894,0.52112,0.561346,0.555253,0.649492,2.36953,0.563494,0.553289,
Second Transpose (Packing),0.741812,0.722877,0.754008,0.743049,0.826722,2.55148,0.751636,0.738258,0.683998,0.680236,0.719736,0.71207,0.707309,0.688635,0.743282,0.716538,0.684634,0.686469,0.719936,0.711033,0.823451,2.53545,0.718787,0.713421,
Second Transpose (Start Local Transpose),0.742158,0.723272,0.754323,0.743292,0.826981,2.55175,0.751986,0.738575,0.684287,0.680469,0.719995,0.712308,0.707597,0.688894,0.743646,0.716906,0.684946,0.686755,0.720228,0.711272,0.823749,2.53585,0.719074,0.713661,
Second Transpose (Start Receive),0.745933,0.726293,0.757223,0.746322,0.829957,2.55508,0.755032,0.741752,0.687196,0.683455,0.723159,0.715318,0.71027,0.692233,0.747489,0.720505,0.688219,0.689721,0.723427,0.714314,0.82714,2.53887,0.722378,0.716659,
Second Transpose (First Receive),10.2768,10.111,10.119,10.2311,7.66391,9.59746,9.89912,10.0497,10.2323,9.92384,9.98629,10.0986,10.2508,10.1957,10.1863,10.2545,10.3069,9.09464,10.1718,9.91091,8.26722,9.64374,10.2707,10.1012,
Second Transpose (Finished Receive),10.2773,10.1116,10.1196,10.2315,7.66442,9.59797,9.89951,10.0503,10.2327,9.92451,9.98679,10.0991,10.2512,10.1962,10.187,10.2551,10.3073,9.09518,10.1723,9.91147,8.26793,9.64411,10.2711,10.1018,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.284,10.1178,10.1236,10.2367,7.72876,9.70489,9.90355,10.0542,10.2366,9.92956,9.9921,10.1037,10.2568,10.2022,10.1918,10.2609,10.3114,9.10104,10.177,9.91671,8.27169,9.8509,10.2746,10.1081,
1D FFT X-Direction,10.3945,10.2018,10.2262,10.3147,7.83075,9.78487,10.0025,10.1347,10.3357,10.0094,10.0969,10.1827,10.364,10.2852,10.2981,10.3434,10.3954,9.1786,10.2657,9.99625,8.35871,9.92957,10.3606,10.1867,
Run complete,10.396,10.2034,10.2276,10.3159,8.52151,10.2242,10.0037,10.1357,10.3368,10.0107,10.0982,10.1841,10.3656,10.2867,10.2995,10.3449,10.3968,9.18008,10.2674,9.99751,8.36155,10.0362,10.3616,10.1879,

init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.079436,0.071292,0.069963,0.071012,0.071285,0.071224,0.070581,0.071501,0.068125,0.068327,0.067556,0.06683,0.068976,0.068246,0.070681,0.069682,0.067655,0.068409,0.068553,0.06914,0.067268,0.068774,0.068121,0.068958,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127732,0.117929,0.113195,0.116359,0.116083,0.118042,0.113853,0.117141,0.10969,0.113057,0.110622,0.11162,0.113181,0.113618,0.114276,0.114623,0.108866,0.114468,0.111303,0.116851,0.109485,0.113557,0.111012,0.114064,
First Transpose (Start Local Transpose),0.08935,0.078153,0.075883,0.076361,0.077964,0.078014,0.076305,0.07728,0.073387,0.074876,0.074113,0.072578,0.075641,0.075285,0.07828,0.07629,0.072361,0.075533,0.074842,0.076265,0.072468,0.075092,0.074638,0.075692,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.128074,0.118171,0.113461,0.116618,0.116316,0.118256,0.114109,0.117394,0.109912,0.1133,0.110891,0.111858,0.113443,0.113843,0.114518,0.114894,0.109126,0.114749,0.111569,0.117062,0.109711,0.113795,0.11121,0.114309,
First Transpose (Finished All2All),0.405404,0.409502,0.43435,0.432137,0.392749,0.396245,0.438035,0.435747,0.373273,0.375891,0.415776,0.413527,0.378373,0.381917,0.419202,0.416978,0.372047,0.375838,0.423017,0.420221,0.374613,0.37839,0.416948,0.414404,
First Transpose (Unpacking),0.44846,0.450683,0.476226,0.472449,0.43609,0.43814,0.481238,0.475223,0.414388,0.414855,0.456564,0.452123,0.419241,0.422284,0.461191,0.455853,0.412683,0.415412,0.464913,0.458752,0.427917,0.430767,0.457934,0.45337,
First Transpose (Send Complete),0.555562,0.562435,0.579641,0.565504,0.543669,0.540621,0.581664,0.569567,0.505328,0.511089,0.560184,0.547772,0.524126,0.522773,0.563246,0.551675,0.507094,0.517352,0.563469,0.56067,0.524314,0.527,0.547146,0.552426,
1D FFT Y-Direction,0.555344,0.562189,0.57938,0.56532,0.543348,0.540368,0.581465,0.569384,0.505133,0.510847,0.559922,0.54751,0.523881,0.522539,0.563024,0.55141,0.506888,0.517145,0.563234,0.560442,0.524109,0.526735,0.546935,0.552201,
Second Transpose (First Send),0.575665,0.579816,0.595831,0.580967,0.559986,0.556105,0.598207,0.586047,0.522277,0.526921,0.57648,0.563603,0.539891,0.53908,0.580085,0.567649,0.522837,0.532353,0.578701,0.576362,0.540334,0.541928,0.562878,0.567754,
Second Transpose (Packing),0.743881,0.751787,0.755719,0.741192,0.725589,0.721552,0.761344,0.744418,0.695455,0.690885,0.735828,0.721551,0.69972,0.701868,0.748877,0.725891,0.680949,0.692695,0.740046,0.737267,0.706794,0.69976,0.722424,0.723775,
Second Transpose (Start Local Transpose),0.744131,0.752163,0.755997,0.741453,0.726278,0.72188,0.761677,0.744672,0.695823,0.691177,0.736284,0.721777,0.699974,0.70222,0.749242,0.726279,0.68119,0.692987,0.740393,0.737569,0.707099,0.700142,0.722713,0.724048,
Second Transpose (Start Receive),0.747316,0.755235,0.758893,0.744754,0.729212,0.725157,0.764714,0.747952,0.698683,0.694143,0.739328,0.725198,0.702956,0.705843,0.752926,0.730119,0.684569,0.696619,0.743849,0.741138,0.710879,0.703501,0.726008,0.72757,
Second Transpose (First Receive),8.84916,8.77309,8.85636,8.79117,8.79,8.81502,8.77553,8.7279,8.8105,8.80564,8.8401,8.79499,8.78016,8.79438,8.83671,8.69424,8.76559,8.78405,8.83017,8.77652,8.78785,8.63924,8.76743,8.69579,
Second Transpose (Finished Receive),8.84989,8.77367,8.85681,8.79157,8.79061,8.81556,8.77604,8.72827,8.81117,8.80653,8.84065,8.79551,8.78064,8.79498,8.83748,8.69485,8.76615,8.78459,8.83079,8.77712,8.78829,8.63984,8.76836,8.69649,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.85592,8.77881,8.86103,8.79578,8.7972,8.81932,8.7825,8.73231,8.81801,8.81363,8.84614,8.80493,8.78743,8.80162,8.84546,8.70028,8.77171,8.79122,8.83613,8.78302,8.79416,8.64641,8.77408,8.70326,
1D FFT X-Direction,8.9631,8.85735,8.96028,8.87519,8.9035,8.89966,8.88851,8.81175,8.92305,8.89657,8.94466,8.88664,8.89155,8.88399,8.95076,8.78168,8.8602,8.8688,8.92296,8.86097,8.88221,8.72655,8.86511,8.78717,
Run complete,8.96469,8.85868,8.96126,8.87681,8.90508,8.90075,8.8977,8.81281,8.92433,8.89848,8.94594,8.88821,8.89324,8.8859,8.95259,8.78294,8.86181,8.87011,8.92435,8.86227,8.88334,8.7297,8.86652,8.79151,

init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.079307,0.071548,0.071024,0.070531,0.070159,0.070992,0.070446,0.070222,0.066941,0.068071,0.065985,0.068547,0.067737,0.068464,0.071452,0.067528,0.067067,0.068013,0.066066,0.068189,0.069662,0.067468,0.067886,0.066568,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127296,0.118223,0.116347,0.115462,0.115573,0.117712,0.116198,0.116396,0.109409,0.113539,0.108614,0.112647,0.111146,0.112687,0.115915,0.112313,0.11035,0.114222,0.109608,0.348779,0.116371,0.112169,0.110827,0.111844,
First Transpose (Start Local Transpose),0.089055,0.077792,0.078723,0.075814,0.077867,0.077801,0.077023,0.076308,0.073458,0.075166,0.07192,0.074934,0.074321,0.074745,0.080043,0.073702,0.073756,0.075577,0.073289,0.074345,0.07995,0.074443,0.074847,0.073042,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.127596,0.118459,0.11663,0.115683,0.115845,0.117966,0.116415,0.116659,0.109604,0.113793,0.108875,0.112868,0.111378,0.112958,0.116231,0.112567,0.110589,0.114448,0.109821,0.350495,0.11657,0.112397,0.111098,0.112041,
First Transpose (Finished All2All),0.404521,0.409142,0.432577,0.431963,0.39185,0.394404,0.434489,0.433646,0.375173,0.378486,0.416278,0.41523,0.37584,0.378427,0.419501,0.418204,0.37237,0.3769,1.35335,1.35827,0.38115,0.383166,0.416879,0.414769,
First Transpose (Unpacking),0.447324,0.449372,0.474823,0.47317,0.434965,0.434511,0.477264,0.473781,0.416448,0.417288,0.457422,0.453701,0.416243,0.418632,0.461,0.457755,0.413718,0.416051,1.41754,1.43237,0.422789,0.422555,0.458017,0.452936,
First Transpose (Send Complete),0.554584,0.552289,0.577362,0.569458,0.556228,0.544489,0.580887,0.56731,0.519527,0.519069,0.559299,0.553188,0.522734,0.517354,0.574105,0.555428,0.513569,0.513974,1.6203,1.64532,0.524722,0.52223,0.558391,0.555346,
1D FFT Y-Direction,0.554339,0.552068,0.577108,0.569245,0.555918,0.544263,0.580642,0.567074,0.519343,0.518762,0.559057,0.552976,0.522443,0.517146,0.573856,0.555201,0.513389,0.513751,1.62005,1.64502,0.524487,0.522003,0.558163,0.555105,
Second Transpose (First Send),0.571774,0.567994,0.593396,0.584926,0.573563,0.559696,0.597118,0.583025,0.535786,0.534717,0.575509,0.568741,0.539344,0.534228,0.591314,0.570856,0.528816,0.529588,1.63861,1.66467,0.54062,0.538278,0.574021,0.570842,
Second Transpose (Packing),0.742326,0.73062,0.756764,0.747147,0.739569,0.720142,0.759367,0.739998,0.697594,0.693683,0.739289,0.726454,0.706928,0.704934,0.761177,0.726292,0.699834,0.703272,1.88434,1.909,0.701856,0.699703,0.732769,0.726009,
Second Transpose (Start Local Transpose),0.742568,0.731017,0.757061,0.747491,0.740192,0.720465,0.759667,0.740246,0.697883,0.693925,0.739611,0.726718,0.707191,0.705278,0.761592,0.726595,0.700151,0.703626,1.88475,1.90941,0.702154,0.700046,0.733123,0.726389,
Second Transpose (Start Receive),0.745928,0.734059,0.76009,0.750408,0.743775,0.723366,0.762715,0.743341,0.701211,0.697576,0.742493,0.730248,0.710345,0.708371,0.765296,0.729247,0.703127,0.706624,1.88786,1.9127,0.705267,0.702984,0.736136,0.729325,
Second Transpose (First Receive),8.96343,9.44926,9.30447,9.22597,9.28134,9.37239,9.04797,9.37341,8.72578,9.50116,8.77139,9.41044,9.04484,9.55628,9.05031,9.49569,9.03584,9.01925,9.26928,9.03458,9.02859,9.20061,8.94689,8.48473,
Second Transpose (Finished Receive),8.96405,9.44981,9.30498,9.22667,9.28207,9.37297,9.0485,9.37398,8.72641,9.50185,8.7719,9.41098,9.04541,9.55678,9.05105,9.49635,9.03643,9.01981,9.26977,9.03514,9.02931,9.20121,8.94762,8.48529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.97133,9.45609,9.31177,9.23386,9.28984,9.38004,9.05435,9.37935,8.73356,9.50784,8.77995,9.41758,9.0527,9.56284,9.05763,9.50266,9.04311,9.02717,9.27666,9.04704,9.03696,9.20822,8.95482,8.5001,
1D FFT X-Direction,9.07532,9.53612,9.4139,9.31774,9.39418,9.46021,9.15792,9.46013,8.83726,9.5878,8.88609,9.49841,9.15875,9.64561,9.16458,9.58479,9.13326,9.10948,9.36791,9.12713,9.12842,9.28708,9.04921,8.57916,
Run complete,9.07731,9.53772,9.41554,9.31983,9.39614,9.46176,9.15979,9.462,8.83866,9.5896,9.03919,9.49992,9.16041,9.64739,9.16656,9.58659,9.13534,9.11084,9.37454,9.49228,9.12973,9.28871,9.05076,8.85787,

init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.079742,0.071241,0.072381,0.070534,0.070579,0.070114,0.071627,0.071259,0.066393,0.068617,0.067874,0.068376,0.066942,0.06846,0.07073,0.067003,0.068397,0.067484,0.067507,0.070586,0.069956,0.068059,0.068906,0.067723,
