,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,1123.6,1123.6,1114.97,1117.18,1130.37,1130.36,1124.88,1127.43,1116.61,1115.37,1114.46,1116.6,1117.35,1113.7,1117.34,1116.7,1117.84,1117.83,1112.96,1110.6,1126.01,1123.24,1126,1117.29,
Second Transpose (First Send),1126.8,1125.82,1117.17,1119.39,1133.54,1132.57,1127.09,1129.65,1119.87,1117.59,1116.67,1118.81,1120.56,1115.92,1119.54,1118.94,1120.08,1120.01,1115.24,1112.92,1128.25,1125.56,1128.26,1119.54,
Second Transpose (Packing),1126.82,1125.83,1117.18,1119.4,1133.55,1132.58,1127.1,1129.66,1119.88,1117.6,1116.68,1118.82,1120.57,1115.93,1119.55,1118.95,1120.1,1120.02,1115.25,1112.93,1128.26,1125.58,1128.28,1119.55,
Second Transpose (Start Local Transpose),1126.82,1125.83,1117.18,1119.4,1133.55,1132.58,1127.1,1129.66,1119.88,1117.6,1116.68,1118.82,1120.57,1115.93,1119.55,1118.95,1120.1,1120.02,1115.25,1112.93,1128.26,1125.58,1128.28,1119.55,
Second Transpose (Start Receive),1126.82,1125.84,1117.19,1119.41,1133.56,1132.59,1127.11,1129.67,1119.89,1117.61,1116.69,1118.83,1120.58,1115.93,1119.56,1118.96,1120.1,1120.03,1115.26,1112.94,1128.27,1125.59,1128.29,1119.56,
Second Transpose (First Receive),1358.01,1346.07,1342.88,1335.16,1361.96,1351.11,1353.14,1357.38,1346.6,1313.37,1333.45,1336.99,1346.14,1339.73,1344.78,1333.92,1348.45,1341.95,1330.85,1335.01,1356.97,1345.31,1351.52,1346.65,
Second Transpose (Finished Receive),1376.87,1376.15,1364.96,1371.84,1367.93,1363.73,1363.19,1360.15,1376.99,1376.36,1365.03,1371.74,1377.26,1375.97,1365.51,1371.46,1377.27,1375.56,1365.58,1371.63,1376.42,1374.91,1365.58,1371.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1377.28,1376.56,1365.36,1372.25,1368.6,1364.08,1363.53,1361.18,1377.39,1376.77,1365.43,1372.14,1377.66,1376.37,1365.91,1371.86,1377.68,1375.96,1365.98,1372.04,1376.82,1375.31,1365.98,1371.73,
1D FFT X-Direction,1377.29,1376.57,1365.37,1372.26,1377.25,1376.3,1365.57,1371.81,1377.4,1376.78,1365.44,1372.15,1377.69,1376.38,1365.94,1371.88,1377.69,1375.97,1365.99,1372.04,1376.83,1375.32,1365.99,1371.74,
Run complete,1380.58,1378.77,1367.58,1374.46,1380.42,1378.51,1367.77,1373.99,1380.59,1378.97,1367.68,1374.36,1380.88,1378.6,1368.13,1374.11,1379.92,1378.27,1368.3,1374.38,1379.04,1377.62,1368.25,1374.03,

init,670.078,662.955,655.227,643.809,663.933,658.654,644.097,635.647,664.662,657.486,636.466,654.276,660.548,648.983,649.265,649.249,665.243,666.239,641.733,637.61,669.646,656.02,639.098,639.309,
1D FFT Z-Direction,0.029025,0.01733,0.016927,0.017261,0.017202,0.016709,0.016221,0.022251,0.018064,0.016061,0.016701,0.015553,0.036005,0.016739,0.034146,0.019497,0.016504,0.018793,0.01685,0.016878,0.015862,0.017364,0.018637,0.01762,
First Transpose (First Send),9.49005,9.42528,9.48083,9.32419,9.27671,9.41283,9.37732,9.25528,9.30044,9.37989,9.56603,9.31545,9.42099,9.25397,9.34089,9.36799,10.7392,10.7148,10.5366,10.9422,10.5313,10.8965,10.3723,10.5398,
First Transpose (Packing),9.48808,9.42355,9.47932,9.32243,9.27462,9.41092,9.37595,9.25344,9.29869,9.37812,9.56422,9.31393,9.41359,9.25206,9.33458,9.36617,10.7376,10.7127,10.5347,10.9404,10.5297,10.8943,10.3705,10.5386,
First Transpose (Start Local Transpose),9.49664,9.43037,9.48563,9.32874,9.28208,9.41797,9.38256,9.26044,9.30665,9.38479,9.57173,9.32056,9.43159,9.25871,9.35328,9.37281,10.7469,10.7212,10.5422,10.9476,10.538,10.903,10.379,10.5458,
First Transpose (Start Receive),9.50585,9.43518,9.49036,9.33374,9.28755,9.42449,9.38743,9.26613,9.31237,9.3897,9.57722,9.32588,9.43896,9.26371,9.3581,9.37912,10.7521,10.7279,10.5466,10.9521,10.5442,10.9076,10.3848,10.5507,
First Transpose (First Receive),1128.38,1126.9,1116.1,1119.13,1129.64,1128.34,1123.89,1123.91,1129.7,1127.24,1128.35,1119.77,1123.15,1112.49,1121.67,1117.83,1118.49,1117.04,1109.25,1107.57,1126.32,1119.96,1124.87,1117.53,
First Transpose (Finished Receive),1128.38,1126.9,1116.1,1119.13,1129.64,1128.34,1123.9,1123.91,1129.7,1127.24,1128.35,1119.77,1123.15,1112.49,1121.67,1117.83,1118.49,1117.04,1109.25,1107.57,1126.32,1119.96,1124.87,1117.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1128.39,1126.91,1116.1,1119.14,1129.64,1128.35,1123.9,1123.91,1129.71,1127.27,1128.37,1119.78,1123.16,1112.5,1121.68,1117.84,1118.5,1117.04,1109.25,1107.57,1126.32,1119.97,1124.88,1117.56,
First Transpose (Send Complete),1131.63,1130.6,1119.68,1124.34,1132.92,1131.88,1129.55,1129.97,1132.92,1130.06,1131.93,1122.23,1126.36,1118.48,1125.36,1122.89,1120.8,1120.62,1114.21,1114.7,1128.6,1126.85,1128.57,1124.65,
1D FFT Y-Direction,1128.4,1128.39,1117.47,1122.11,1129.65,1129.65,1127.35,1127.76,1129.72,1127.9,1129.73,1120.04,1123.18,1116.25,1123.16,1120.69,1118.51,1118.34,1111.96,1112.39,1126.34,1124.54,1126.33,1122.37,
Second Transpose (First Send),1131.64,1130.61,1119.68,1124.34,1132.93,1131.88,1129.56,1129.98,1132.93,1130.08,1131.95,1122.23,1126.37,1118.48,1125.36,1122.9,1120.8,1120.62,1114.21,1114.7,1128.6,1126.85,1128.58,1124.65,
Second Transpose (Packing),1131.65,1130.62,1119.69,1124.36,1132.94,1131.89,1129.57,1129.99,1132.94,1130.1,1131.97,1122.24,1126.39,1118.5,1125.38,1122.91,1120.82,1120.63,1114.22,1114.71,1128.61,1126.87,1128.6,1124.69,
Second Transpose (Start Local Transpose),1131.65,1130.62,1119.69,1124.36,1132.94,1131.89,1129.57,1129.99,1132.94,1130.1,1131.97,1122.24,1126.39,1118.5,1125.38,1122.91,1120.82,1120.63,1114.22,1114.71,1128.61,1126.87,1128.6,1124.69,
Second Transpose (Start Receive),1131.66,1130.63,1119.7,1124.37,1132.95,1131.9,1129.57,1130,1132.95,1130.12,1131.98,1122.25,1126.39,1118.5,1125.39,1122.91,1120.82,1120.64,1114.23,1114.72,1128.62,1126.88,1128.61,1124.71,
Second Transpose (First Receive),1356.26,1339.48,1294.58,1339.84,1354.71,1339.26,1337.97,1355.78,1354.59,1339.81,1338.85,1350.68,1341.62,1339.22,1332.4,1338.9,1355.92,1271.92,1331.5,1329.58,1347.46,1339.51,1336.98,1341.54,
Second Transpose (Finished Receive),1376.66,1374.88,1373.27,1374.6,1374.21,1372.42,1367.27,1362.86,1376.42,1374.45,1375.16,1374.82,1376.55,1375.39,1373.34,1375.48,1376.45,1374.78,1371.83,1375.65,1376.62,1374.94,1371.28,1375.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1377.06,1375.27,1373.67,1374.99,1374.57,1372.78,1367.62,1363.23,1376.83,1374.86,1375.57,1375.22,1376.95,1375.79,1373.75,1375.88,1376.85,1375.17,1372.23,1376.05,1377.02,1375.34,1371.68,1375.97,
1D FFT X-Direction,1377.08,1375.29,1373.68,1375,1376.62,1375.36,1375.15,1375.61,1376.84,1374.87,1375.58,1375.23,1376.96,1375.8,1373.76,1375.89,1376.86,1375.18,1372.24,1376.06,1377.02,1375.35,1371.69,1375.98,
Run complete,1380.21,1377.49,1375.89,1377.21,1379.84,1377.57,1377.36,1377.82,1380.09,1377.07,1377.79,1377.43,1380.14,1378.02,1375.93,1378.1,1379.09,1377.46,1374.49,1378.35,1379.19,1377.67,1373.96,1378.26,

init,670.078,662.955,655.227,643.809,663.933,658.654,644.097,635.647,664.662,657.486,636.466,654.276,660.548,648.983,649.265,649.249,665.243,666.239,641.733,637.61,669.646,656.02,639.098,639.309,
1D FFT Z-Direction,0.026402,0.018155,0.017464,0.018446,0.016028,0.016678,0.01512,0.014804,0.016242,0.036876,0.03469,0.015922,0.015839,0.017081,0.016024,0.018732,0.01735,0.017135,0.016625,0.015657,0.018567,0.021795,0.017988,0.043591,
First Transpose (First Send),9.33556,9.42363,9.45018,9.29079,9.41926,9.35913,9.37669,9.23574,9.33612,9.33707,9.47843,9.33962,9.49303,9.38149,9.31835,9.46793,10.8116,10.6122,10.5527,10.9111,10.5988,10.8716,10.3345,10.6491,
First Transpose (Packing),9.33304,9.42184,9.44878,9.28929,9.41757,9.35766,9.3753,9.23407,9.33427,9.3337,9.47343,9.33801,9.49079,9.37994,9.31657,9.45218,10.8093,10.6104,10.5508,10.9096,10.5967,10.8691,10.3329,10.6435,
First Transpose (Start Local Transpose),9.34289,9.42926,9.4553,9.29574,9.42385,9.36415,9.38148,9.24031,9.34229,9.34292,9.48636,9.3454,9.50016,9.38757,9.32326,9.50086,10.8185,10.6188,10.5588,10.9167,10.6061,10.8781,10.3405,10.6583,
First Transpose (Start Receive),9.35162,9.43478,9.46014,9.30022,9.42993,9.36952,9.38651,9.24545,9.34859,9.34755,9.49123,9.34989,9.50685,9.39221,9.32813,9.5214,10.8261,10.6235,10.5632,10.921,10.6127,10.8846,10.3449,10.6644,
First Transpose (First Receive),1123.27,1121.9,1110.99,1112.01,1144.46,1138.99,1142.81,1137.35,1133.47,1125.29,1126.95,1131.79,1119.94,1109.91,1117.2,1117.2,1118.96,1117.68,1112.64,1104.82,1126.38,1120.85,1125.1,1112.81,
First Transpose (Finished Receive),1123.27,1121.9,1110.99,1112.01,1144.46,1138.99,1142.81,1137.35,1133.47,1125.29,1126.95,1131.79,1119.94,1109.91,1117.2,1117.2,1118.96,1117.68,1112.64,1104.82,1126.38,1120.85,1125.1,1112.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1123.28,1121.9,1110.99,1112.02,1144.47,1139,1142.84,1137.36,1133.48,1125.3,1126.96,1131.81,1119.95,1109.92,1117.21,1117.21,1118.97,1117.69,1112.65,1104.82,1126.39,1120.86,1125.11,1112.82,
First Transpose (Send Complete),1126.52,1125.49,1116.03,1116.23,1147.67,1141.48,1146.71,1139.88,1136.7,1127.57,1129.46,1135.72,1123.17,1116.17,1122.14,1121.55,1121.2,1121.39,1117.88,1109.5,1128.6,1126.9,1128.81,1120.19,
1D FFT Y-Direction,1123.29,1123.29,1113.82,1114.03,1144.5,1139.28,1144.5,1137.67,1133.49,1125.36,1127.23,1133.51,1119.96,1113.97,1119.95,1119.32,1118.98,1119.13,1115.61,1107.2,1126.4,1124.58,1126.53,1117.89,
Second Transpose (First Send),1126.53,1125.5,1116.03,1116.23,1147.67,1141.48,1146.72,1139.89,1136.7,1127.58,1129.46,1135.74,1123.17,1116.17,1122.15,1121.56,1121.2,1121.4,1117.89,1109.5,1128.61,1126.9,1128.81,1120.2,
Second Transpose (Packing),1126.54,1125.51,1116.04,1116.25,1147.69,1141.49,1146.75,1139.9,1136.72,1127.59,1129.47,1135.76,1123.18,1116.18,1122.16,1121.57,1121.21,1121.41,1117.9,1109.51,1128.62,1126.91,1128.83,1120.21,
Second Transpose (Start Local Transpose),1126.54,1125.51,1116.04,1116.25,1147.69,1141.49,1146.75,1139.9,1136.72,1127.59,1129.47,1135.76,1123.18,1116.18,1122.16,1121.58,1121.21,1121.41,1117.9,1109.51,1128.62,1126.91,1128.83,1120.21,
Second Transpose (Start Receive),1126.55,1125.52,1116.05,1116.25,1147.69,1141.5,1146.77,1139.9,1136.72,1127.6,1129.48,1135.78,1123.19,1116.19,1122.17,1121.59,1121.22,1121.41,1117.9,1109.52,1128.63,1126.92,1128.83,1120.22,
Second Transpose (First Receive),1346.45,1340.08,1340.09,1303.31,1371.85,1362.67,1353.97,1344.28,1361.19,1352.75,1343.45,1341.7,1320.08,1340.86,1334.58,1307.92,1350.98,1324.63,1280.29,1287.96,1352.78,1336.22,1344.63,1333.55,
Second Transpose (Finished Receive),1387.55,1383.96,1384.53,1375.71,1494.68,1369.41,1368.35,1372.46,1387.48,1383.93,1384.63,1375.24,1387.3,1384.12,1384.62,1376.28,1387.08,1383.6,1384.05,1373.41,1387.35,1382.78,1384.77,1373.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1387.95,1384.35,1384.94,1376.11,1495.05,1370.76,1369.39,1372.82,1387.89,1384.35,1385.03,1375.64,1387.7,1384.52,1385.03,1376.69,1387.49,1384,1384.45,1373.81,1387.75,1383.18,1385.17,1373.81,
1D FFT X-Direction,1438.17,1384.36,1384.95,1376.12,1495.06,1384.07,1384.72,1376.26,1387.89,1384.35,1385.04,1375.66,1494.66,1384.53,1385.04,1376.7,1387.5,1384.01,1384.46,1373.82,1432.75,1383.19,1385.18,1373.82,
Run complete,1441.28,1386.57,1387.16,1378.36,1498.33,1386.27,1386.94,1378.47,1391.01,1386.57,1387.28,1377.85,1497.9,1386.74,1387.26,1378.91,1389.7,1386.3,1386.7,1376.05,1434.99,1385.53,1387.44,1376.12,

init,670.078,662.955,655.227,643.809,663.933,658.654,644.097,635.647,664.662,657.486,636.466,654.276,660.548,648.983,649.265,649.249,665.243,666.239,641.733,637.61,669.646,656.02,639.098,639.309,
1D FFT Z-Direction,0.025185,0.019285,0.018213,0.017745,0.015072,0.015725,0.036464,0.01557,0.018624,0.016227,0.01615,0.036668,0.018393,0.023946,0.018626,0.02691,0.017695,0.017471,0.016296,0.016159,0.016424,0.016328,0.019556,0.019091,
First Transpose (First Send),9.40376,9.18833,9.41636,9.40196,9.2941,9.37018,9.26723,9.3222,9.36662,9.37015,9.58015,9.27262,9.39379,9.26665,9.38595,9.34193,10.8001,10.4641,10.4269,10.8945,10.6341,10.9114,10.3796,10.6452,
First Transpose (Packing),9.40134,9.1866,9.41458,9.40033,9.29223,9.36817,9.26546,9.3206,9.36474,9.36857,9.5786,9.26841,9.39134,9.26432,9.38429,9.33926,10.7982,10.4622,10.4253,10.893,10.6322,10.9096,10.3779,10.6433,
First Transpose (Start Local Transpose),9.41016,9.19406,9.42153,9.40661,9.29873,9.37578,9.27176,9.32741,9.37233,9.37585,9.58598,9.27872,9.40014,9.2726,9.39157,9.34792,10.8067,10.4712,10.4329,10.9007,10.6405,10.9178,10.3866,10.6524,
First Transpose (Start Receive),9.41789,9.19899,9.42617,9.41198,9.30401,9.38166,9.27748,9.33251,9.37872,9.38061,9.59081,9.28544,9.40692,9.27816,9.3979,9.35519,10.8122,10.4763,10.4376,10.9052,10.6457,10.9234,10.392,10.6589,
First Transpose (First Receive),1123.5,1122.13,1113.46,1113.45,1129.74,1128,1123.68,1124.21,1115.23,1109.12,1113.53,1110.14,1115.31,1107.86,1111.85,1113.36,1123.99,1121.2,1111.14,1122.77,1126.21,1123.8,1122.13,1114.94,
First Transpose (Finished Receive),1123.5,1122.13,1113.46,1113.45,1129.74,1128,1123.68,1124.21,1115.23,1109.12,1113.53,1110.14,1115.31,1107.86,1111.85,1113.37,1123.99,1121.2,1111.14,1122.77,1126.21,1123.8,1122.13,1114.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1123.51,1122.14,1113.46,1113.46,1129.75,1128,1123.69,1124.22,1115.23,1109.13,1113.54,1110.15,1115.32,1107.87,1111.86,1113.37,1123.99,1121.2,1111.14,1122.79,1126.22,1123.81,1122.14,1114.95,
First Transpose (Send Complete),1126.73,1125.72,1118.53,1119.94,1133.01,1131.97,1129.38,1130.54,1118.44,1115.65,1117.48,1116.1,1118.52,1113.98,1116.87,1117.51,1126.24,1123.57,1113.92,1126.36,1128.44,1128.51,1128.01,1122.08,
1D FFT Y-Direction,1123.52,1123.51,1116.32,1117.72,1129.76,1129.75,1127.16,1128.33,1115.25,1113.44,1115.24,1113.86,1115.33,1111.77,1114.67,1115.32,1124.01,1121.27,1111.66,1124.02,1126.23,1126.22,1125.77,1119.79,
Second Transpose (First Send),1126.74,1125.72,1118.53,1119.94,1133.02,1131.97,1129.39,1130.54,1118.44,1115.65,1117.48,1116.11,1118.53,1113.98,1116.88,1117.51,1126.24,1123.58,1113.92,1126.38,1128.44,1128.52,1128.01,1122.09,
Second Transpose (Packing),1126.75,1125.74,1118.54,1119.95,1133.03,1131.98,1129.4,1130.56,1118.45,1115.66,1117.49,1116.12,1118.54,1113.99,1116.88,1117.52,1126.26,1123.59,1113.93,1126.4,1128.45,1128.53,1128.02,1122.1,
Second Transpose (Start Local Transpose),1126.75,1125.74,1118.54,1119.95,1133.03,1131.99,1129.4,1130.56,1118.45,1115.66,1117.49,1116.12,1118.54,1113.99,1116.88,1117.52,1126.26,1123.59,1113.93,1126.4,1128.45,1128.53,1128.02,1122.1,
Second Transpose (Start Receive),1126.76,1125.75,1118.55,1119.96,1133.04,1131.99,1129.4,1130.56,1118.46,1115.67,1117.5,1116.12,1118.55,1114,1116.89,1117.53,1126.27,1123.59,1113.94,1126.42,1128.46,1128.53,1128.03,1122.1,
Second Transpose (First Receive),1345.76,1337.92,1316.68,1333.51,1348.32,1340.62,1343.33,1362.17,1297.8,1331.27,1312.14,1338.01,1340.46,1283.14,1301.32,1334.7,1342.95,1334.85,1339.36,1346.2,1345.82,1335.61,1343,1353.69,
Second Transpose (Finished Receive),1376.5,1376.46,1371.59,1373.77,1369.92,1368.63,1365.09,1363.85,1376.57,1376.09,1371.68,1373.78,1376.55,1376.11,1370.2,1373.93,1376.31,1375.64,1370.74,1373.9,1376.46,1376.06,1369.14,1373.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
