,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),1298.2,1297.58,1300.84,1300.26,1295.29,1294.69,1302.22,1301.58,1297.72,1297.08,1297.97,1297.38,1303.09,1302.41,1284.12,1283.49,1285.85,1285.18,1278.68,1278.11,1274.39,1273.8,1283.08,1282.45,
Second Transpose (Packing),1300.03,1299.31,1302.67,1304.41,1297.11,1296.36,1306.41,1305.61,1299.57,1298.83,1299.78,1299.13,1304.99,1304.08,1285.94,1285.15,1287.72,1286.89,1280.48,1279.77,1276.19,1275.46,1287.27,1286.41,
Second Transpose (Start Local Transpose),1300.03,1299.31,1302.67,1304.41,1297.11,1296.36,1306.41,1305.61,1299.57,1298.83,1299.78,1299.13,1304.99,1304.08,1285.94,1285.15,1287.72,1286.89,1280.48,1279.77,1276.19,1275.46,1287.27,1286.41,
Second Transpose (Start Receive),1300.04,1299.31,1302.68,1304.41,1297.12,1296.37,1306.41,1305.61,1299.58,1298.83,1299.78,1299.13,1305,1304.08,1285.94,1285.16,1287.72,1286.89,1280.48,1279.77,1276.2,1275.47,1287.27,1286.42,
Second Transpose (First Receive),1549.95,1549.02,1549.97,1548.88,1546.05,1545.14,1546.3,1545.51,1549.74,1548.69,1549.44,1548.57,1549.54,1548.55,1549.26,1548.31,1549.67,1548.2,1549.15,1548.03,1549.47,1548.14,1549.13,1548.13,
Second Transpose (Finished Receive),1549.95,1549.02,1549.97,1548.88,1546.05,1545.14,1546.3,1545.51,1549.74,1548.69,1549.44,1548.57,1549.54,1548.55,1549.26,1548.31,1549.67,1548.2,1549.15,1548.03,1549.47,1548.14,1549.13,1548.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1549.96,1549.03,1549.98,1548.89,1546.07,1545.16,1546.4,1545.85,1549.75,1548.71,1549.45,1548.58,1549.55,1548.57,1549.27,1548.38,1549.68,1548.22,1549.16,1548.05,1549.49,1548.15,1549.14,1548.14,
1D FFT X-Direction,1552.43,1551.11,1552.51,1550.97,1548.59,1547.25,1548.95,1547.94,1552.75,1550.9,1552.49,1550.77,1552.63,1550.72,1552.27,1550.57,1552.69,1550.39,1552.17,1550.19,1552.51,1550.32,1552.23,1550.29,
Run complete,1552.44,1551.11,1552.51,1550.97,1548.6,1547.25,1549.93,1548.91,1552.75,1550.9,1552.49,1550.77,1552.63,1550.73,1552.27,1550.57,1552.69,1550.39,1552.17,1550.19,1552.51,1550.33,1552.23,1550.3,

init,814.404,808.79,778.665,748.715,817.019,812.507,793.813,770.814,806.899,811.265,781.772,768.294,814.807,806.232,769.191,764.58,825.652,831.34,787.126,794.371,820.283,824.192,797.526,790.393,
1D FFT Z-Direction,1.83842,1.84264,1.82813,1.83524,1.82986,1.83897,1.82618,1.83471,1.83036,1.82526,1.81255,1.82696,1.81303,1.81584,1.80755,1.82651,1.82534,1.81578,1.80648,1.81422,1.80826,1.8146,1.82361,1.81857,
First Transpose (First Send),1.84171,1.84513,1.83017,1.84061,1.83304,1.84153,1.82877,1.83754,1.83322,1.82868,1.81526,1.83105,1.81604,1.81821,1.81001,1.83022,1.82758,1.81867,1.8086,1.81664,1.81047,1.81721,1.82723,1.82069,
First Transpose (Packing),1.8393,1.84316,1.82851,1.83575,1.83059,1.83981,1.82679,1.83531,1.83091,1.82594,1.81309,1.82773,1.81352,1.81644,1.8081,1.82713,1.82579,1.81666,1.80697,1.81486,1.80879,1.81534,1.82445,1.81911,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),881.781,878.498,878.76,877.044,877.708,876.662,880.488,877.454,869.441,867.448,874.463,866.065,877.14,876.601,867,865.977,868.729,865.434,864.656,864.481,864.428,864.13,865.768,864.198,
First Transpose (First Receive),1293.69,1293.17,1296.75,1296.21,1291.54,1291,1298.43,1297.83,1280.04,1279.39,1288.64,1287.91,1292.9,1292.17,1280.28,1279.6,1278.9,1278.21,1276.39,1275.74,1272.56,1271.92,1277.57,1276.92,
First Transpose (Finished Receive),1293.69,1293.17,1296.75,1296.21,1291.54,1291,1298.43,1297.83,1280.04,1279.39,1288.64,1287.91,1292.9,1292.17,1280.28,1279.6,1278.9,1278.21,1276.39,1275.74,1272.56,1271.92,1277.57,1276.92,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1293.69,1293.17,1296.75,1296.21,1291.54,1291,1298.43,1297.83,1280.04,1279.39,1288.64,1287.91,1292.9,1292.17,1280.28,1279.6,1278.9,1278.21,1276.39,1275.74,1272.56,1271.92,1277.57,1276.92,
First Transpose (Send Complete),1296.3,1295.66,1299.29,1298.66,1294.1,1293.49,1301,1300.39,1282.59,1281.99,1291.21,1290.55,1295.4,1294.87,1282.8,1282.24,1281.43,1280.86,1278.93,1278.29,1275.07,1274.52,1280.1,1279.5,
1D FFT Y-Direction,1296.3,1295.65,1299.29,1298.66,1294.1,1293.49,1301,1300.39,1282.59,1281.99,1291.21,1290.55,1295.4,1294.87,1282.8,1282.24,1281.43,1280.86,1278.93,1278.29,1275.07,1274.52,1280.1,1279.5,
Second Transpose (First Send),1296.49,1295.83,1299.47,1298.84,1294.28,1293.66,1301.19,1300.57,1282.77,1282.16,1291.39,1290.73,1297.87,1297.33,1282.98,1282.41,1281.61,1281.04,1279.11,1278.46,1275.25,1274.7,1280.29,1279.68,
Second Transpose (Packing),1298.37,1297.53,1303.65,1302.88,1296.12,1295.34,1305.35,1304.6,1284.58,1283.82,1295.5,1294.69,1299.73,1299.06,1284.78,1284.08,1283.47,1282.72,1280.91,1280.12,1277.04,1276.35,1284.4,1283.63,
Second Transpose (Start Local Transpose),1298.37,1297.53,1303.65,1302.88,1296.12,1295.34,1305.35,1304.6,1284.58,1283.82,1295.5,1294.69,1299.73,1299.06,1284.78,1284.08,1283.47,1282.72,1280.91,1280.12,1277.04,1276.35,1284.4,1283.63,
Second Transpose (Start Receive),1298.38,1297.54,1303.66,1302.88,1296.12,1295.35,1305.36,1304.61,1284.59,1283.82,1295.51,1294.7,1299.74,1299.07,1284.78,1284.08,1283.47,1282.72,1280.91,1280.13,1277.05,1276.35,1284.4,1283.64,
Second Transpose (First Receive),1546.09,1549.28,1546.04,1549.36,1548.77,1545.79,1548.84,1546.23,1546.11,1549.3,1545.63,1549.24,1545.67,1548.88,1545.14,1548.93,1545.72,1548.79,1545.85,1549.13,1545.64,1549.21,1545.47,1548.79,
Second Transpose (Finished Receive),1546.09,1549.28,1546.04,1549.36,1548.77,1545.79,1548.84,1546.23,1546.11,1549.3,1545.63,1549.24,1545.67,1548.88,1545.14,1548.93,1545.72,1548.79,1545.85,1549.13,1545.64,1549.22,1545.47,1548.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1546.1,1549.3,1546.06,1549.37,1548.78,1545.8,1548.86,1546.29,1546.12,1549.31,1545.64,1549.25,1545.68,1548.9,1545.16,1548.94,1545.73,1548.81,1545.86,1549.14,1545.65,1549.23,1545.49,1548.81,
1D FFT X-Direction,1548.58,1551.39,1548.56,1551.45,1551.3,1547.9,1551.36,1548.35,1549.12,1551.48,1548.65,1551.43,1548.75,1551.05,1548.22,1551.09,1548.78,1550.98,1548.88,1551.3,1548.69,1551.41,1548.48,1550.97,
Run complete,1548.58,1551.39,1548.77,1551.46,1551.3,1547.9,1551.36,1549.3,1549.12,1551.48,1548.65,1551.44,1548.75,1551.05,1548.22,1551.09,1548.78,1550.98,1548.88,1551.3,1548.69,1551.41,1548.48,1550.98,

init,814.404,808.79,778.665,748.715,817.019,812.507,793.813,770.814,806.899,811.265,781.772,768.294,814.807,806.232,769.191,764.58,825.652,831.34,787.126,794.371,820.283,824.192,797.526,790.393,
1D FFT Z-Direction,1.85098,1.83142,1.82891,1.82737,1.82777,1.83508,1.8254,1.826,1.80628,1.80951,1.80795,1.80578,1.81472,1.80544,1.80506,1.80627,1.80822,1.81108,1.80611,1.80548,1.81269,1.80615,1.80927,1.80882,
First Transpose (First Send),1.85357,1.83351,1.83158,1.82982,1.83013,1.83725,1.82795,1.82807,1.80856,1.81223,1.8111,1.80807,1.81694,1.80716,1.80773,1.80831,1.81088,1.81366,1.80812,1.80741,1.81473,1.80849,1.81214,1.8108,
First Transpose (Packing),1.85176,1.8319,1.82968,1.82798,1.82848,1.83568,1.826,1.82651,1.80699,1.81023,1.80854,1.8065,1.81514,1.80606,1.80567,1.80675,1.80875,1.81177,1.80646,1.80601,1.81309,1.80671,1.80982,1.80932,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),875.893,877.67,877.644,875.602,878.319,876.836,879.12,879.198,867.465,864.578,872.239,863.282,878.066,876.816,868.96,867.057,870.855,866.758,863.748,864.382,863.125,863.221,865.435,862.416,
First Transpose (First Receive),1290.3,1289.79,1297.59,1297.02,1293.08,1292.55,1297.23,1296.67,1277.51,1276.88,1285.39,1284.66,1293.9,1293.19,1281.6,1280.95,1279.28,1278.62,1277.25,1276.61,1271.58,1270.95,1276.98,1276.34,
First Transpose (Finished Receive),1290.3,1289.79,1297.59,1297.02,1293.08,1292.55,1297.23,1296.67,1277.51,1276.88,1285.39,1284.66,1293.9,1293.19,1281.6,1280.95,1279.28,1278.62,1277.26,1276.61,1271.58,1270.95,1276.98,1276.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1290.3,1289.79,1297.59,1297.02,1293.08,1292.55,1297.23,1296.67,1277.51,1276.88,1285.39,1284.66,1293.9,1293.19,1281.6,1280.95,1279.28,1278.62,1277.26,1276.61,1271.58,1270.95,1276.98,1276.34,
First Transpose (Send Complete),1292.88,1292.31,1300.15,1299.61,1295.64,1295.03,1299.8,1299.28,1280.04,1279.44,1287.91,1287.3,1296.43,1295.82,1284.13,1283.56,1281.82,1281.23,1279.79,1279.2,1274.12,1273.5,1279.51,1278.89,
1D FFT Y-Direction,1292.88,1292.31,1300.15,1299.61,1295.64,1295.03,1299.8,1299.28,1280.04,1279.44,1287.91,1287.3,1296.43,1295.82,1284.13,1283.56,1281.82,1281.23,1279.79,1279.2,1274.12,1273.5,1279.51,1278.89,
Second Transpose (First Send),1293.06,1292.49,1300.33,1299.79,1295.82,1295.2,1299.99,1299.47,1280.22,1279.6,1288.1,1287.46,1298.9,1298.28,1284.31,1283.73,1282,1281.4,1279.97,1279.38,1274.3,1273.68,1279.7,1279.07,
Second Transpose (Packing),1294.89,1294.17,1304.5,1303.81,1297.65,1296.9,1304.16,1303.54,1282.03,1281.26,1292.21,1291.43,1300.75,1299.97,1286.12,1285.39,1283.81,1283.06,1281.78,1281.06,1276.1,1275.33,1283.81,1283.03,
Second Transpose (Start Local Transpose),1294.89,1294.17,1304.5,1303.81,1297.65,1296.9,1304.16,1303.54,1282.03,1281.26,1292.21,1291.43,1300.75,1299.97,1286.12,1285.39,1283.81,1283.06,1281.78,1281.06,1276.1,1275.33,1283.81,1283.03,
Second Transpose (Start Receive),1294.9,1294.17,1304.51,1303.81,1297.66,1296.91,1304.16,1303.55,1282.03,1281.27,1292.22,1291.43,1300.75,1299.97,1286.12,1285.4,1283.81,1283.06,1281.78,1281.06,1276.1,1275.33,1283.81,1283.03,
Second Transpose (First Receive),1546.06,1546.05,1546.24,1548.14,1549.18,1546.01,1549.14,1545.97,1544.78,1545.63,1546.24,1545.62,1549.03,1545.15,1549.21,1546.03,1548.8,1545.49,1549.06,1546.03,1545.57,1545.85,1549.02,1545.79,
Second Transpose (Finished Receive),1546.06,1546.05,1546.24,1548.14,1549.18,1546.01,1549.14,1545.97,1544.78,1545.64,1546.24,1545.62,1549.03,1545.15,1549.21,1546.03,1548.8,1545.49,1549.06,1546.03,1545.57,1545.85,1549.02,1545.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1546.08,1546.07,1546.38,1548.16,1549.19,1546.02,1549.15,1545.99,1544.79,1545.65,1546.31,1545.63,1549.04,1545.16,1549.23,1546.05,1548.88,1545.5,1549.07,1546.04,1545.59,1545.86,1549.04,1545.8,
1D FFT X-Direction,1548.47,1548.15,1548.9,1550.25,1551.69,1548.11,1551.68,1548.04,1547.81,1547.8,1549.38,1547.78,1552.09,1547.33,1552.28,1548.21,1551.93,1547.66,1552.11,1548.19,1548.65,1548.01,1552.04,1547.97,
Run complete,1548.48,1548.15,1549.18,1550.25,1551.69,1548.11,1551.68,1548.08,1547.81,1547.8,1549.39,1547.78,1552.09,1547.33,1552.29,1548.21,1551.93,1547.66,1552.11,1548.19,1548.65,1548.01,1552.04,1547.97,

init,814.404,808.79,778.665,748.715,817.019,812.507,793.813,770.814,806.899,811.265,781.772,768.294,814.807,806.232,769.191,764.58,825.652,831.34,787.126,794.371,820.283,824.192,797.526,790.393,
1D FFT Z-Direction,1.84314,1.83255,1.828,1.83485,1.82761,1.82996,1.82656,1.83784,1.80634,1.80664,1.81932,1.80789,1.80739,1.80694,1.80605,1.80952,1.81545,1.80721,1.80781,1.80896,1.80877,1.81175,1.80916,1.80488,
First Transpose (First Send),1.84565,1.83436,1.83008,1.83821,1.82969,1.83199,1.82868,1.8408,1.80875,1.80902,1.82602,1.80988,1.80967,1.80902,1.80859,1.81136,1.82166,1.80932,1.80998,1.81082,1.81162,1.81409,1.81256,1.80694,
First Transpose (Packing),1.84387,1.83304,1.82856,1.83536,1.82818,1.83059,1.82716,1.83838,1.80693,1.80723,1.81993,1.80847,1.80782,1.80744,1.80654,1.81001,1.81597,1.8077,1.80828,1.80943,1.80936,1.81236,1.80993,1.80536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),882.059,883.127,880.783,878.476,880.16,876.762,878.642,876.683,867.064,864.49,870.248,862.113,878.005,875.674,870.777,866.331,868.507,866.225,863.477,863.352,862.934,862.919,867.776,866.468,
First Transpose (First Receive),1296.52,1296.02,1299.34,1298.68,1294.06,1293.52,1295.52,1294.99,1279.55,1278.9,1286.35,1285.65,1293.29,1292.56,1286.57,1285.92,1277.54,1276.92,1276.16,1275.5,1270.8,1270.14,1280.25,1279.54,
First Transpose (Finished Receive),1296.53,1296.02,1299.34,1298.68,1294.06,1293.52,1295.52,1294.99,1279.55,1278.9,1286.35,1285.65,1293.29,1292.56,1286.57,1285.92,1277.54,1276.92,1276.16,1275.5,1270.8,1270.14,1280.25,1279.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1296.53,1296.02,1299.34,1298.68,1294.06,1293.52,1295.52,1294.99,1279.55,1278.9,1286.35,1285.65,1293.29,1292.56,1286.57,1285.92,1277.54,1276.92,1276.16,1275.5,1270.8,1270.14,1280.25,1279.54,
First Transpose (Send Complete),1299.08,1298.53,1301.92,1301.32,1296.62,1296,1298.09,1297.48,1282.13,1281.5,1288.9,1288.27,1295.82,1295.21,1289.13,1288.47,1280.11,1279.49,1278.67,1278.09,1273.33,1272.77,1282.82,1282.26,
1D FFT Y-Direction,1299.08,1298.53,1301.92,1301.32,1296.62,1296,1298.09,1297.48,1282.13,1281.5,1288.9,1288.27,1295.82,1295.21,1289.13,1288.47,1280.11,1279.49,1278.67,1278.09,1273.33,1272.77,1282.82,1282.26,
Second Transpose (First Send),1299.27,1298.72,1302.11,1301.5,1296.81,1296.19,1298.28,1297.66,1282.31,1281.67,1289.09,1288.45,1298.3,1297.67,1289.33,1288.64,1280.3,1279.68,1278.86,1278.27,1273.51,1272.95,1283.01,1282.44,
Second Transpose (Packing),1301.1,1300.4,1306.27,1305.54,1298.63,1297.88,1300.1,1299.33,1284.12,1283.33,1293.23,1292.4,1300.15,1299.39,1291.18,1290.29,1282.18,1281.39,1280.66,1279.91,1275.31,1274.61,1287.13,1286.46,
Second Transpose (Start Local Transpose),1301.1,1300.4,1306.27,1305.54,1298.63,1297.88,1300.1,1299.33,1284.12,1283.33,1293.23,1292.4,1300.15,1299.39,1291.18,1290.29,1282.18,1281.39,1280.66,1279.91,1275.31,1274.61,1287.14,1286.46,
Second Transpose (Start Receive),1301.1,1300.4,1306.28,1305.55,1298.63,1297.88,1300.1,1299.34,1284.12,1283.33,1293.23,1292.4,1300.15,1299.39,1291.18,1290.3,1282.18,1281.39,1280.66,1279.92,1275.32,1274.61,1287.14,1286.47,
Second Transpose (First Receive),1544.18,1542.75,1544.29,1542.92,1549.76,1550,1549.7,1549.94,1549.52,1549.99,1549.13,1548.04,1549.21,1549.59,1549.56,1549.76,1547.86,1549.47,1548.06,1548.96,1548.06,1549.67,1548.29,1548.99,
Second Transpose (Finished Receive),1544.18,1542.75,1544.29,1542.92,1549.76,1550,1549.7,1549.94,1549.52,1549.99,1549.13,1548.04,1549.21,1549.59,1549.56,1549.76,1547.86,1549.47,1548.06,1548.96,1548.06,1549.67,1548.29,1548.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1544.2,1542.76,1544.44,1543.02,1549.78,1550.01,1549.72,1549.95,1549.53,1550,1549.15,1548.05,1549.23,1549.6,1549.57,1549.77,1547.87,1549.49,1548.07,1548.98,1548.08,1549.68,1548.31,1549.01,
1D FFT X-Direction,1546.68,1544.82,1546.98,1545.11,1552.3,1552.09,1552.22,1552.03,1552.6,1552.16,1552.24,1550.22,1552.28,1551.79,1552.59,1551.92,1550.85,1551.64,1551.07,1551.13,1551.1,1551.83,1551.36,1551.17,
Run complete,1547.12,1544.84,1549.73,1549.95,1552.3,1552.09,1552.22,1552.03,1552.6,1552.17,1552.25,1550.22,1552.28,1551.79,1552.59,1551.93,1550.86,1551.64,1551.07,1551.14,1551.1,1551.83,1551.36,1551.17,

init,814.404,808.79,778.665,748.715,817.019,812.507,793.813,770.814,806.899,811.265,781.772,768.294,814.807,806.232,769.191,764.58,825.652,831.34,787.126,794.371,820.283,824.192,797.526,790.393,
1D FFT Z-Direction,1.83864,1.8352,1.82552,1.82545,1.83463,1.82674,1.83004,1.82566,1.81352,1.81445,1.80896,1.80621,1.80997,1.81252,1.81258,1.80582,1.80535,1.81568,1.81634,1.8092,1.80498,1.81262,1.81285,1.81587,
First Transpose (First Send),1.84109,1.83753,1.82823,1.82759,1.83714,1.82883,1.83328,1.82742,1.81566,1.81657,1.8117,1.80867,1.81196,1.81423,1.81535,1.80785,1.80746,1.81781,1.81878,1.81189,1.80707,1.81484,1.81623,1.81896,
First Transpose (Packing),1.83927,1.8357,1.82607,1.82601,1.83529,1.8273,1.83107,1.82616,1.81402,1.81501,1.80951,1.80711,1.81056,1.813,1.81304,1.80643,1.80571,1.81626,1.81685,1.80977,1.80547,1.81309,1.81357,1.81647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),880.197,880.136,878.803,876.771,878.169,876.359,881.197,879.716,866.942,864.586,871.454,864.712,877.497,877.214,868.163,867.589,869.729,869.066,867.5,863.01,865.762,866.046,865.087,861.562,
First Transpose (First Receive),1294.74,1294.21,1297.89,1297.34,1292.17,1291.63,1299.2,1298.62,1277.29,1276.65,1285.47,1284.76,1294.19,1293.47,1283.39,1282.74,1277.19,1276.56,1282.3,1281.57,1274.17,1273.53,1277.52,1276.87,
First Transpose (Finished Receive),1294.74,1294.22,1297.89,1297.34,1292.17,1291.63,1299.2,1298.62,1277.29,1276.65,1285.47,1284.76,1294.19,1293.47,1283.39,1282.74,1277.19,1276.56,1282.3,1281.57,1274.17,1273.53,1277.52,1276.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1294.74,1294.22,1297.89,1297.34,1292.18,1291.64,1299.2,1298.62,1277.29,1276.65,1285.47,1284.76,1294.19,1293.47,1283.39,1282.74,1277.19,1276.56,1282.3,1281.57,1274.17,1273.53,1277.52,1276.87,
First Transpose (Send Complete),1297.35,1296.7,1300.45,1299.86,1294.73,1294.15,1301.78,1301.15,1279.83,1279.22,1288.03,1287.38,1296.74,1296.09,1285.92,1285.35,1279.71,1279.15,1284.87,1284.24,1276.75,1276.1,1280.05,1279.45,
1D FFT Y-Direction,1297.35,1296.7,1300.45,1299.86,1294.73,1294.15,1301.77,1301.15,1279.83,1279.22,1288.03,1287.38,1296.74,1296.09,1285.92,1285.35,1279.71,1279.15,1284.87,1284.23,1276.75,1276.1,1280.05,1279.45,
Second Transpose (First Send),1297.53,1296.88,1300.64,1300.03,1294.91,1294.33,1301.96,1301.32,1280.01,1279.38,1288.22,1287.55,1299.22,1298.55,1286.1,1285.52,1279.9,1279.33,1285.07,1284.41,1276.94,1276.28,1280.24,1279.64,
Second Transpose (Packing),1299.36,1298.56,1304.82,1304.05,1296.74,1296.01,1306.13,1305.36,1281.83,1281.06,1292.33,1291.5,1301.07,1300.26,1287.91,1287.19,1281.7,1281.05,1289.23,1288.37,1278.79,1278.01,1284.36,1283.6,
Second Transpose (Start Local Transpose),1299.36,1298.56,1304.82,1304.05,1296.74,1296.01,1306.13,1305.36,1281.83,1281.06,1292.33,1291.5,1301.07,1300.26,1287.91,1287.19,1281.7,1281.05,1289.23,1288.38,1278.79,1278.01,1284.36,1283.6,
Second Transpose (Start Receive),1299.37,1298.56,1304.82,1304.06,1296.74,1296.02,1306.13,1305.36,1281.84,1281.07,1292.34,1291.5,1301.07,1300.26,1287.91,1287.19,1281.7,1281.05,1289.24,1288.38,1278.8,1278.01,1284.36,1283.6,
Second Transpose (First Receive),1546.95,1550.44,1547.05,1550.38,1550.01,1545.41,1550.63,1545.45,1549.93,1549.75,1550.31,1549.77,1550.24,1549.86,1550.29,1550.12,1550.11,1549.96,1546.44,1550.07,1549.94,1549.52,1549.78,1549.53,
Second Transpose (Finished Receive),1546.95,1550.44,1547.05,1550.38,1550.01,1545.41,1550.63,1545.45,1549.93,1549.75,1550.32,1549.77,1550.24,1549.86,1550.29,1550.12,1550.11,1549.96,1546.44,1550.07,1549.94,1549.52,1549.78,1549.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1546.97,1550.45,1547.22,1550.4,1550.02,1545.42,1550.65,1545.96,1549.95,1549.76,1550.33,1549.78,1550.25,1549.88,1550.31,1550.13,1550.13,1549.98,1546.45,1550.08,1549.96,1549.53,1549.79,1549.55,
1D FFT X-Direction,1549.49,1552.53,1549.74,1552.5,1552.57,1547.51,1553.18,1548.09,1553,1551.92,1553.35,1551.93,1553.27,1552.03,1553.3,1552.3,1553.18,1552.12,1549.43,1552.22,1552.94,1551.7,1552.83,1551.8,
Run complete,1549.49,1552.54,1550.51,1552.5,1552.57,1547.52,1553.18,1550.35,1553,1551.92,1553.36,1551.93,1553.27,1552.03,1553.3,1552.3,1553.18,1552.12,1549.43,1552.22,1552.94,1551.7,1552.83,1551.8,

