,0,1,2,3,4,5,6,7,
Second Transpose (Start Local Transpose),5131.88,5136.1,5127,5129.56,5152.07,5154.98,5108.16,5110.16,
Second Transpose (Start Receive),5131.89,5136.1,5127,5129.57,5152.07,5154.99,5108.16,5110.17,
Second Transpose (First Receive),6513.96,6181.36,6564.06,6243.48,6352.65,6455.72,6179.8,6257,
Second Transpose (Finished Receive),6513.96,6181.36,6564.06,6243.48,6352.65,6455.72,6179.8,6257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6513.99,6181.39,6564.24,6243.5,6352.67,6455.74,6179.84,6257.02,
1D FFT X-Direction,6520.43,6189.8,6573.26,6253.54,6359.1,6464.88,6187.93,6266.98,
Run complete,6520.44,6455.52,6573.27,6255.76,6509.88,6464.88,6559.72,6266.98,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.42067,5.47452,5.4263,5.41267,5.42055,5.41364,5.40886,5.41388,
First Transpose (First Send),5.42334,5.49014,5.43138,5.4145,5.42557,5.41581,5.41116,5.41601,
First Transpose (Packing),5.42134,5.47537,5.4267,5.41323,5.42114,5.41417,5.40933,5.4144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1847.63,1841.59,1814.84,1826.46,1863.93,1851.9,1819.46,1813.03,
First Transpose (First Receive),5043.99,5040.45,5019.73,5027.52,5058.22,5054.62,5020.97,5019.87,
First Transpose (Finished Receive),5043.99,5040.45,5019.73,5027.52,5058.22,5054.62,5020.97,5019.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5043.99,5040.45,5019.74,5027.52,5058.22,5054.62,5020.97,5019.87,
First Transpose (Send Complete),5123.49,5128.76,5113.47,5115.56,5138.44,5141.84,5110.08,5111.28,
1D FFT Y-Direction,5123.49,5128.75,5113.47,5115.56,5138.44,5141.84,5110.08,5111.28,
Second Transpose (First Send),5126.84,5131.53,5116.25,5118.32,5141.79,5144.61,5112.85,5114.05,
Second Transpose (Packing),5126.85,5131.53,5116.25,5118.33,5141.8,5144.62,5112.86,5114.06,
Second Transpose (Start Local Transpose),5126.85,5131.53,5116.25,5118.33,5141.8,5144.62,5112.86,5114.06,
Second Transpose (Start Receive),5126.85,5131.54,5116.26,5118.33,5141.8,5144.62,5112.86,5114.06,
Second Transpose (First Receive),6241.26,6717.84,6499.36,6695.7,6531.38,6427.37,6218.37,6131.11,
Second Transpose (Finished Receive),6241.26,6717.84,6499.36,6695.7,6531.38,6427.37,6218.37,6131.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6241.29,6717.86,6499.39,6695.72,6531.41,6427.4,6218.4,6131.14,
1D FFT X-Direction,6247.79,6726.21,6508.06,6704.88,6537.85,6435.56,6226.5,6141.1,
Run complete,6528.92,6726.21,6508.07,6704.88,6537.85,6713.81,6495.33,6693.51,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.422,5.41389,5.41522,5.41451,5.50148,5.41134,5.41244,5.41473,
First Transpose (First Send),5.42455,5.41671,5.41774,5.41646,5.50397,5.41357,5.41475,5.41708,
First Transpose (Packing),5.4226,5.41443,5.41569,5.41507,5.50204,5.41186,5.41293,5.41531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1850.1,1842.17,1816.47,1825.19,1862.41,1854.06,1820.16,1838.9,
First Transpose (First Receive),5047.42,5038.66,5032.76,5043.75,5107.06,5096.01,5052.89,5103.42,
First Transpose (Finished Receive),5047.42,5038.67,5032.76,5043.75,5107.06,5096.01,5052.89,5103.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5047.42,5038.67,5032.76,5043.75,5107.06,5096.01,5052.89,5103.43,
First Transpose (Send Complete),5127.25,5133.62,5131.69,5136.72,5191.85,5186.2,5150.82,5197.73,
1D FFT Y-Direction,5127.25,5133.62,5131.68,5136.72,5191.85,5186.2,5150.82,5197.73,
Second Transpose (First Send),5130.61,5136.4,5134.47,5139.49,5195.44,5188.98,5153.6,5200.52,
Second Transpose (Packing),5130.61,5136.4,5134.47,5139.5,5195.45,5188.98,5153.6,5200.52,
Second Transpose (Start Local Transpose),5130.61,5136.4,5134.47,5139.5,5195.45,5188.98,5153.6,5200.52,
Second Transpose (Start Receive),5130.62,5136.41,5134.48,5139.5,5195.45,5188.98,5153.61,5200.52,
Second Transpose (First Receive),6356.44,6222.49,6363.98,6342.58,6480.08,6586.98,6272.14,6210.21,
Second Transpose (Finished Receive),6356.44,6222.49,6363.99,6342.58,6480.08,6586.99,6272.14,6210.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6356.47,6222.52,6364.01,6342.61,6480.1,6587.01,6272.16,6210.23,
1D FFT X-Direction,6362.93,6231.13,6372.3,6351.32,6486.74,6595.54,6280.54,6219.15,
Run complete,6475.32,6582.88,6372.31,6351.32,6486.75,6595.54,6360.88,6341.22,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.41865,5.41289,5.42066,5.41535,5.40772,5.41505,5.41005,5.50584,
First Transpose (First Send),5.42136,5.41554,5.42357,5.41721,5.41007,5.41739,5.41218,5.50786,
First Transpose (Packing),5.41932,5.41355,5.42122,5.41585,5.40815,5.41562,5.41051,5.50634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1869.03,1855.9,1814.92,1826.68,1876.6,1867.16,1826.09,1849.86,
First Transpose (First Receive),5153.68,5150.07,5086.13,5107.12,5131.89,5128.27,5051.95,5093.68,
First Transpose (Finished Receive),5153.68,5150.07,5086.13,5107.12,5131.89,5128.27,5051.95,5093.68,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5153.68,5150.07,5086.13,5107.12,5131.89,5128.27,5051.95,5093.68,
First Transpose (Send Complete),5239.07,5240,5181.09,5195.52,5213.49,5216.67,5144.72,5185.23,
1D FFT Y-Direction,5239.07,5240,5181.09,5195.52,5213.49,5216.67,5144.72,5185.23,
Second Transpose (First Send),5242.67,5242.78,5183.86,5198.3,5216.86,5219.45,5147.49,5188.01,
Second Transpose (Packing),5242.68,5242.78,5183.86,5198.31,5216.87,5219.46,5147.51,5188.02,
Second Transpose (Start Local Transpose),5242.68,5242.78,5183.86,5198.31,5216.87,5219.46,5147.51,5188.03,
Second Transpose (Start Receive),5242.68,5242.78,5183.87,5198.32,5216.87,5219.47,5147.51,5188.03,
Second Transpose (First Receive),6592.83,6471.49,6475.31,6546.01,6459.44,6833.51,6588.49,6490.35,
Second Transpose (Finished Receive),6592.83,6471.49,6475.31,6546.01,6459.44,6833.51,6588.49,6490.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6592.86,6471.52,6475.33,6546.03,6459.47,6833.53,6588.52,6490.37,
1D FFT X-Direction,6599.32,6479.74,6484.84,6555.97,6465.96,6841.72,6596.76,6498.4,
Run complete,6599.32,6830.39,6586.2,6555.97,6590.89,6841.72,6596.76,6542.81,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.42056,5.42905,5.43613,5.42678,5.41317,5.41621,5.42515,5.41578,
First Transpose (First Send),5.4238,5.43164,5.44275,5.42887,5.41625,5.4212,5.42948,5.41925,
First Transpose (Packing),5.42131,5.42972,5.43715,5.42736,5.41364,5.4167,5.42552,5.41623,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1863.55,1844.06,1814.11,1821.39,1861.42,1851.03,1817.24,1815.06,
First Transpose (First Receive),5080.68,5077.19,5056.81,5066.58,5058.94,5055.41,5013.41,5016.39,
First Transpose (Finished Receive),5080.68,5077.19,5056.81,5066.58,5058.94,5055.41,5013.41,5016.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5080.68,5077.19,5056.81,5066.58,5058.94,5055.41,5013.41,5016.39,
First Transpose (Send Complete),5160.87,5165.44,5151.36,5154.6,5138.78,5142.36,5103.72,5106.62,
1D FFT Y-Direction,5160.87,5165.44,5151.36,5154.6,5138.78,5142.36,5103.72,5106.62,
Second Transpose (First Send),5164.23,5168.21,5154.14,5157.37,5142.14,5145.12,5106.49,5109.39,
Second Transpose (Packing),5164.23,5168.21,5154.14,5157.37,5142.14,5145.13,5106.49,5109.39,
Second Transpose (Start Local Transpose),5164.23,5168.22,5154.14,5157.37,5142.14,5145.13,5106.49,5109.39,
Second Transpose (Start Receive),5164.24,5168.22,5154.14,5157.38,5142.15,5145.13,5106.5,5109.39,
Second Transpose (First Receive),6616.1,6682.99,6604.94,6410.57,6568.04,6771.84,6591.15,6529.13,
Second Transpose (Finished Receive),6616.1,6682.99,6604.94,6410.58,6568.04,6771.85,6591.15,6529.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6616.13,6683.02,6604.96,6410.6,6568.07,6771.87,6591.18,6529.15,
1D FFT X-Direction,6622.56,6691.7,6613.74,6419.03,6574.51,6779.97,6599.28,6538.9,
Run complete,6622.56,6767.64,6613.74,6525.03,6612.8,6779.97,6602.78,6538.9,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.42166,5.40898,5.41699,5.49875,5.41356,5.41599,5.41068,5.41256,
First Transpose (First Send),5.4251,5.41179,5.42,5.50048,5.41579,5.41837,5.41276,5.41463,
First Transpose (Packing),5.42245,5.4096,5.41755,5.49921,5.41401,5.41652,5.41111,5.41303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1847.85,1842.31,1814.81,1826.07,1864.44,1852.33,1820.22,1814.32,
First Transpose (First Receive),5049.88,5046.38,5023.73,5037.44,5059.4,5055.87,5018.36,5017.03,
First Transpose (Finished Receive),5049.88,5046.38,5023.73,5037.44,5059.4,5055.87,5018.36,5017.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5049.88,5046.38,5023.73,5037.44,5059.4,5055.87,5018.36,5017.03,
First Transpose (Send Complete),5129.54,5134.73,5119.13,5125.6,5139.28,5142.88,5106.9,5107.7,
1D FFT Y-Direction,5129.54,5134.73,5119.13,5125.6,5139.28,5142.88,5106.9,5107.7,
Second Transpose (First Send),5132.92,5137.5,5121.9,5128.37,5142.64,5145.65,5109.67,5110.47,
Second Transpose (Packing),5132.93,5137.5,5121.9,5128.38,5142.64,5145.65,5109.68,5110.47,
Second Transpose (Start Local Transpose),5132.93,5137.5,5121.9,5128.38,5142.64,5145.65,5109.68,5110.47,
Second Transpose (Start Receive),5132.94,5137.51,5121.91,5128.38,5142.65,5145.66,5109.68,5110.48,
Second Transpose (First Receive),6283.54,6474.16,6407.09,6274.08,6259.68,6454.64,6650.76,6627.5,
Second Transpose (Finished Receive),6283.54,6474.16,6407.09,6274.08,6259.68,6454.64,6650.76,6627.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6283.56,6474.19,6407.12,6274.1,6259.71,6454.66,6650.79,6627.53,
1D FFT X-Direction,6290,6483.45,6417.21,6282.62,6266.15,6462.74,6660.38,6636.16,
Run complete,6290,6483.45,6650.48,6626.24,6277.2,6472.93,6660.39,6636.16,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.43009,5.4122,5.41515,5.40676,5.41074,5.40933,5.41237,5.41348,
First Transpose (First Send),5.43582,5.41425,5.4178,5.40853,5.41306,5.41152,5.4146,5.4156,
First Transpose (Packing),5.43076,5.41269,5.41554,5.40723,5.41133,5.4098,5.41288,5.41405,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1846.02,1839.34,1812.18,1822.94,1862.87,1852.52,1818.57,1815.54,
First Transpose (First Receive),5046.76,5043.2,5029.58,5038.77,5058.38,5054.82,5012.09,5013.43,
First Transpose (Finished Receive),5046.76,5043.2,5029.58,5038.77,5058.38,5054.82,5012.09,5013.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5046.76,5043.2,5029.59,5038.77,5058.38,5054.82,5012.09,5013.43,
First Transpose (Send Complete),5126.7,5131.5,5123.61,5126.23,5138.46,5142.12,5101.68,5103.53,
1D FFT Y-Direction,5126.7,5131.5,5123.61,5126.23,5138.46,5142.12,5101.68,5103.53,
Second Transpose (First Send),5130.06,5134.27,5126.38,5129,5141.81,5144.89,5104.45,5106.3,
Second Transpose (Packing),5130.06,5134.28,5126.38,5129,5141.81,5144.9,5104.45,5106.3,
Second Transpose (Start Local Transpose),5130.06,5134.28,5126.38,5129,5141.81,5144.9,5104.45,5106.3,
Second Transpose (Start Receive),5130.07,5134.28,5126.39,5129.01,5141.81,5144.9,5104.46,5106.31,
Second Transpose (First Receive),6202.28,6467.68,6458.98,6441.17,6689.11,6612.99,6574.19,6349.51,
Second Transpose (Finished Receive),6202.28,6467.68,6458.99,6441.17,6689.11,6613,6574.19,6349.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6202.3,6467.86,6459.01,6441.19,6689.14,6613.02,6574.22,6349.54,
1D FFT X-Direction,6208.75,6476.14,6468.47,6450.08,6695.55,6621.34,6582.58,6357.94,
Run complete,6683.37,6610.72,6571.09,6450.08,6695.55,6621.35,6582.58,6439.68,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.50391,5.42111,5.44296,5.41551,5.41682,5.4151,5.41187,5.41416,
First Transpose (First Send),5.50659,5.43251,5.4499,5.41714,5.41938,5.41756,5.41429,5.41633,
First Transpose (Packing),5.50463,5.42156,5.44341,5.4159,5.4176,5.41565,5.41226,5.41468,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1851.33,1845.08,1819.99,1828.91,1862.92,1852,1818.04,1813.71,
First Transpose (First Receive),5051.64,5048.16,5028.15,5032.93,5056.32,5052.76,5009.32,5013.44,
First Transpose (Finished Receive),5051.64,5048.16,5028.15,5032.93,5056.32,5052.76,5009.32,5013.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5051.64,5048.16,5028.15,5032.93,5056.32,5052.76,5009.32,5013.45,
First Transpose (Send Complete),5131.33,5136.5,5120.39,5121.96,5136.18,5139.84,5099.64,5103.63,
1D FFT Y-Direction,5131.33,5136.5,5120.39,5121.96,5136.18,5139.84,5099.64,5103.63,
Second Transpose (First Send),5134.69,5139.27,5123.17,5124.73,5139.53,5142.61,5102.4,5106.4,
Second Transpose (Packing),5134.69,5139.28,5123.17,5124.73,5139.54,5142.62,5102.41,5106.4,
Second Transpose (Start Local Transpose),5134.69,5139.28,5123.17,5124.73,5139.54,5142.62,5102.41,5106.4,
Second Transpose (Start Receive),5134.7,5139.28,5123.18,5124.74,5139.54,5142.63,5102.41,5106.4,
Second Transpose (First Receive),6195.84,6539.07,6335.24,6206.54,6427.87,6428.41,6099.42,5975.65,
Second Transpose (Finished Receive),6195.84,6539.07,6335.24,6206.54,6427.87,6428.41,6099.42,5975.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6195.86,6539.1,6335.27,6206.57,6427.9,6428.43,6099.45,5975.67,
1D FFT X-Direction,6202.27,6547.63,6343.38,6215.84,6434.38,6436.93,6107.56,5984.45,
Run complete,6425.97,6547.63,6343.39,6215.84,6434.38,6537.8,6334.91,6202.08,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.41424,5.41658,5.41568,5.41656,5.41363,5.4075,5.41071,5.41857,
First Transpose (First Send),5.41697,5.41888,5.41838,5.4186,5.41584,5.40954,5.41324,5.42068,
First Transpose (Packing),5.41492,5.41711,5.41629,5.41721,5.41416,5.40805,5.41123,5.41917,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1850.5,1840.55,1815.67,1826.75,1863.11,1852.52,1815.74,1812.31,
First Transpose (First Receive),5050.1,5046.58,5028.99,5039.95,5059.48,5055.91,5011.98,5015.14,
First Transpose (Finished Receive),5050.1,5046.58,5028.99,5039.95,5059.48,5055.91,5011.98,5015.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5050.1,5046.58,5029,5039.95,5059.48,5055.91,5011.98,5015.14,
First Transpose (Send Complete),5130.3,5135.17,5124.36,5128.39,5139.66,5143.15,5097.13,5100.79,
1D FFT Y-Direction,5130.3,5135.17,5124.36,5128.39,5139.66,5143.15,5097.12,5100.79,
Second Transpose (First Send),5133.66,5137.93,5127.13,5131.16,5143.03,5145.92,5099.89,5103.56,
Second Transpose (Packing),5133.67,5137.94,5127.14,5131.16,5143.03,5145.93,5099.89,5103.56,
Second Transpose (Start Local Transpose),5133.67,5137.94,5127.14,5131.16,5143.03,5145.93,5099.89,5103.56,
Second Transpose (Start Receive),5133.67,5137.94,5127.14,5131.17,5143.03,5145.93,5099.9,5103.56,
Second Transpose (First Receive),6485.96,6350.26,6701.89,6634.68,6154.45,6156.83,5944.53,6154.15,
Second Transpose (Finished Receive),6485.96,6350.27,6701.89,6634.68,6154.45,6156.83,5944.53,6154.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6485.99,6350.29,6701.92,6634.71,6154.47,6156.86,5944.55,6154.17,
1D FFT X-Direction,6492.44,6358.84,6711.99,6643.11,6160.91,6165.47,5952.85,6162.76,
Run complete,6492.44,6358.84,6712,6643.11,6483.71,6349.2,6700.51,6633.41,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.41887,5.41469,5.41863,5.41475,5.41508,5.41311,5.4117,5.4146,
First Transpose (First Send),5.42164,5.41757,5.42147,5.41665,5.41737,5.41495,5.41415,5.41658,
First Transpose (Packing),5.41947,5.41525,5.41916,5.41535,5.41552,5.41355,5.41213,5.41514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1849.15,1844.27,1818.3,1826.9,1878.14,1858.64,1818.63,1816.16,
First Transpose (First Receive),5063.49,5099.42,5099.39,5052.98,5189.67,5186.01,5110.52,5094.61,
First Transpose (Finished Receive),5063.49,5099.42,5099.39,5052.98,5189.67,5186.01,5110.52,5094.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5063.49,5099.42,5099.39,5052.98,5189.68,5186.01,5110.52,5094.61,
First Transpose (Send Complete),5143.24,5189.94,5189.92,5143.28,5274.25,5279.15,5205.67,5196.69,
1D FFT Y-Direction,5143.24,5189.94,5189.92,5143.28,5274.25,5279.15,5205.67,5196.69,
Second Transpose (First Send),5146.59,5192.71,5192.69,5146.07,5277.86,5281.93,5208.45,5199.47,
Second Transpose (Packing),5146.6,5192.72,5192.7,5146.08,5277.86,5281.94,5208.45,5199.48,
Second Transpose (Start Local Transpose),5146.6,5192.72,5192.7,5146.09,5277.86,5281.94,5208.45,5199.48,
Second Transpose (Start Receive),5146.6,5192.72,5192.7,5146.09,5277.87,5281.94,5208.46,5199.48,
Second Transpose (First Receive),6773.08,6417.29,6178.01,6161.55,6261.06,6185.56,6076.81,6484.2,
Second Transpose (Finished Receive),6773.08,6417.29,6178.01,6161.55,6261.06,6185.56,6076.81,6484.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6773.1,6417.31,6178.04,6161.58,6261.09,6185.59,6076.83,6484.23,
1D FFT X-Direction,6779.49,6427,6188.13,6169.97,6267.56,6193.84,6084.99,6493.35,
Run complete,6779.49,6427,6188.13,6480.03,6769.59,6414.99,6171.41,6493.35,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.42038,5.43518,5.44331,5.42486,5.42244,5.41239,5.41719,5.4199,
First Transpose (First Send),5.42297,5.44022,5.44913,5.42718,5.42796,5.41457,5.41922,5.4218,
First Transpose (Packing),5.4209,5.43615,5.44422,5.42561,5.42303,5.41287,5.41774,5.42039,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1869.07,1852.48,1817.01,1824.47,1875.15,1854.35,1818.65,1814.6,
First Transpose (First Receive),5139.81,5136.18,5082.66,5089.08,5131.36,5127.76,5081.92,5083.02,
First Transpose (Finished Receive),5139.81,5136.18,5082.66,5089.08,5131.36,5127.76,5081.92,5083.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5139.81,5136.18,5082.66,5089.08,5131.36,5127.76,5081.92,5083.02,
First Transpose (Send Complete),5224.53,5226.29,5175.63,5177.61,5212.8,5214.32,5171.59,5173.25,
1D FFT Y-Direction,5224.52,5226.29,5175.62,5177.6,5212.8,5214.32,5171.59,5173.25,
Second Transpose (First Send),5228.12,5229.06,5178.4,5180.37,5216.25,5217.1,5174.36,5176.02,
Second Transpose (Packing),5228.12,5229.06,5178.4,5180.38,5216.25,5217.1,5174.36,5176.03,
Second Transpose (Start Local Transpose),5228.12,5229.06,5178.4,5180.38,5216.25,5217.1,5174.36,5176.03,
Second Transpose (Start Receive),5228.13,5229.07,5178.41,5180.38,5216.26,5217.11,5174.37,5176.03,
Second Transpose (First Receive),6430.11,6546.92,6217.01,6633.59,6491.75,6499.15,6390.1,6513.38,
Second Transpose (Finished Receive),6430.11,6546.92,6217.01,6633.59,6491.75,6499.15,6390.1,6513.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6430.14,6546.95,6217.04,6633.61,6491.78,6499.18,6390.13,6513.41,
1D FFT X-Direction,6436.6,6556.43,6225.9,6642.95,6498.17,6507.49,6398.55,6522.38,
Run complete,6486.38,6556.43,6387.26,6642.95,6498.17,6545.59,6398.55,6631.3,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.41665,5.41388,5.50125,5.4125,5.41354,5.41069,5.41745,5.41014,
First Transpose (First Send),5.41933,5.4163,5.50419,5.41451,5.41602,5.41295,5.41984,5.4119,
First Transpose (Packing),5.41743,5.41445,5.50172,5.413,5.41408,5.41109,5.41799,5.41064,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1860.69,1841.86,1815.1,1823.49,1861,1853.92,1818.02,1815.65,
