,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),0.050866,0.032728,0.034985,0.029169,0.028991,0.046753,0.043682,0.041805,0.030436,0.047859,0.043626,0.043101,0.044371,0.052991,0.045796,0.045888,0.031241,0.042705,0.041217,0.042223,0.029726,0.046899,0.03342,0.065181,
First Transpose (Start Local Transpose),0.041922,0.024542,0.027193,0.022295,0.021654,0.039307,0.036579,0.034647,0.022347,0.03932,0.035904,0.035196,0.036632,0.045438,0.038085,0.038144,0.024444,0.035123,0.033924,0.035154,0.02294,0.038984,0.026687,0.057201,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051219,0.032916,0.035282,0.029429,0.029206,0.046983,0.044136,0.042028,0.030634,0.04837,0.043944,0.0434,0.04457,0.053258,0.04609,0.046141,0.031441,0.042971,0.041424,0.042475,0.029908,0.04716,0.033722,0.065404,
First Transpose (Finished All2All),0.300342,0.289431,0.308065,0.303677,0.289184,0.308895,0.310603,0.306826,0.294386,0.331922,0.308278,0.32781,0.291255,2.1277,2.13056,2.11244,0.286232,0.313927,0.312901,0.313105,0.341137,0.351911,0.304173,0.343802,
First Transpose (Unpacking),0.316841,0.306372,0.326342,0.320029,0.304989,0.32551,0.32694,0.322269,0.311566,0.350734,0.32442,0.344048,0.308802,2.14477,2.15479,2.13021,0.301899,0.329925,0.328391,0.329009,0.357309,0.367829,0.321178,0.359305,
First Transpose (Send Complete),0.398897,0.365281,0.393383,0.380284,0.362786,0.393822,0.393635,0.387971,0.374018,0.425053,0.389452,0.408105,0.371574,2.21932,2.2348,2.19974,0.363656,0.402648,0.397092,0.400952,0.418172,0.443804,0.384546,0.428524,
1D FFT Y-Direction,0.398629,0.365098,0.393085,0.380086,0.362561,0.393586,0.393385,0.387604,0.373841,0.424744,0.389207,0.407855,0.371353,2.21906,2.23453,2.19949,0.363448,0.402408,0.396837,0.40073,0.417976,0.443548,0.38432,0.428262,
Second Transpose (First Send),0.410604,0.375826,0.405988,0.391064,0.372941,0.405164,0.404534,0.398889,0.384543,0.436755,0.40028,0.419294,0.382897,2.23263,2.25337,2.21216,0.374163,0.413867,0.408054,0.412064,0.429123,0.454919,0.395681,0.439335,
Second Transpose (Packing),0.461942,0.418852,0.454616,0.435446,0.416354,0.449047,0.449822,0.444617,0.427995,0.486286,0.444694,0.463945,0.426277,2.28317,2.3117,2.26493,0.415921,0.45888,0.452104,0.456901,0.470926,0.504069,0.438046,0.485067,
Second Transpose (Start Local Transpose),0.462209,0.419108,0.454906,0.435668,0.416553,0.449282,0.450165,0.444884,0.4282,0.486811,0.444958,0.464208,0.426573,2.28344,2.31202,2.26521,0.416131,0.459185,0.452351,0.457169,0.471202,0.504329,0.438261,0.48541,
Second Transpose (Start Receive),0.46539,0.422,0.459321,0.438774,0.419527,0.452254,0.453074,0.447697,0.431053,0.490168,0.447747,0.467235,0.429518,2.28651,2.31498,2.2685,0.419049,0.46234,0.455262,0.460139,0.474088,0.507584,0.441017,0.488466,
Second Transpose (First Receive),0.779687,2.5457,2.61613,2.57034,0.764116,2.35908,2.40236,2.52585,0.715483,2.51443,2.41586,2.55201,0.69468,2.49705,2.57527,2.5201,0.776208,2.52764,2.60536,2.5543,0.755448,2.53279,2.60796,2.552,
Second Transpose (Finished Receive),0.779916,2.54589,2.61646,2.5706,0.764287,2.3594,2.40256,2.52611,0.715665,2.51468,2.4161,2.55221,0.694846,2.49727,2.57548,2.5203,0.776477,2.52783,2.60557,2.55449,0.755649,2.53303,2.6082,2.55234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.782605,2.54828,2.61903,2.5731,0.767029,2.36181,2.40482,2.52841,0.717936,2.51724,2.41831,2.55474,0.697132,2.49969,2.5779,2.52277,0.778641,2.5305,2.60782,2.55663,0.757906,2.53524,2.61047,2.55462,
1D FFT X-Direction,0.799473,2.56283,2.6346,2.58829,0.782802,2.37758,2.41961,2.54328,0.732772,2.53426,2.43308,2.56969,0.71272,2.51553,2.59281,2.53991,0.793573,2.54572,2.62344,2.57181,0.772964,2.5507,2.62546,2.5698,
Run complete,0.804898,2.56345,2.63528,2.58887,0.783351,2.37822,2.42027,2.54394,0.733401,2.53506,2.43375,2.57032,0.713359,2.52013,2.59885,2.54486,0.794162,2.54637,2.62412,2.57248,0.7735,2.5514,2.62611,2.57048,

init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.018335,0.011886,0.012469,0.011434,0.010968,0.011782,0.011885,0.011503,0.01118,0.01197,0.011674,0.011284,0.011413,0.012285,0.013085,0.012335,0.010621,0.011271,0.01238,0.011349,0.01113,0.01144,0.011391,0.011578,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041694,0.027855,0.029618,0.028332,0.02777,0.028919,0.02831,0.029182,0.026599,0.028753,0.027577,0.02884,0.028596,0.029467,0.029746,0.030001,0.026024,0.028104,0.029885,0.027921,0.026989,0.027557,0.028985,0.027804,
First Transpose (Start Local Transpose),0.033357,0.020983,0.022562,0.020274,0.019983,0.022226,0.021624,0.021215,0.01993,0.02174,0.020664,0.020955,0.021734,0.022697,0.022839,0.021811,0.019402,0.020009,0.023205,0.020002,0.019234,0.020898,0.020582,0.021143,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042067,0.028098,0.029855,0.02851,0.027957,0.029154,0.028496,0.029356,0.026767,0.028998,0.027847,0.029045,0.02881,0.029745,0.029956,0.030238,0.026213,0.028307,0.030101,0.028144,0.027167,0.027751,0.029198,0.027989,
First Transpose (Finished All2All),0.315337,0.282777,0.290123,0.31767,0.301245,0.307878,0.308318,0.307716,0.301557,0.30497,0.288763,0.301973,0.306397,0.307248,0.298958,0.306293,0.29724,0.300704,0.297182,0.298963,0.299212,0.301781,0.299705,0.29331,
First Transpose (Unpacking),0.331532,0.300149,0.306943,0.332976,0.316448,0.3241,0.324196,0.323488,0.317904,0.321044,0.303571,0.316812,0.322148,0.323859,0.315417,0.322129,0.313995,0.317087,0.312104,0.314042,0.315407,0.317151,0.314793,0.309431,
First Transpose (Send Complete),0.409931,0.358057,0.369036,0.38975,0.374142,0.383949,0.380003,0.379639,0.375484,0.379744,0.3597,0.371108,0.381264,0.383164,0.371029,0.378047,0.370781,0.373873,0.367514,0.370174,0.37449,0.3761,0.370126,0.363608,
1D FFT Y-Direction,0.409685,0.35783,0.368764,0.389574,0.373921,0.383725,0.379796,0.379406,0.37528,0.379506,0.359506,0.370882,0.381087,0.382976,0.370815,0.377821,0.370603,0.373667,0.367294,0.369958,0.374321,0.375891,0.369933,0.363402,
Second Transpose (First Send),0.421073,0.368971,0.3808,0.401103,0.384165,0.39411,0.390344,0.38982,0.385461,0.390328,0.369754,0.381107,0.391573,0.393934,0.381224,0.388553,0.380701,0.385852,0.378104,0.381095,0.385088,0.386507,0.380194,0.373853,
Second Transpose (Packing),0.469301,0.413415,0.428107,0.444186,0.426383,0.435961,0.432134,0.431296,0.428535,0.432835,0.413321,0.423455,0.434132,0.435611,0.423285,0.431113,0.421984,0.427579,0.420499,0.423244,0.427338,0.428488,0.421636,0.415638,
Second Transpose (Start Local Transpose),0.4696,0.413638,0.428387,0.44441,0.426566,0.436178,0.432361,0.431528,0.428749,0.433107,0.413537,0.42369,0.43436,0.435973,0.423481,0.431417,0.422176,0.427791,0.420693,0.423451,0.427525,0.428698,0.421845,0.415856,
Second Transpose (Start Receive),0.472854,0.416687,0.43223,0.447371,0.429534,0.439016,0.435272,0.434448,0.431706,0.436006,0.416498,0.426596,0.437264,0.439027,0.426347,0.434292,0.424978,0.43061,0.423598,0.426255,0.43045,0.431538,0.42462,0.418656,
Second Transpose (First Receive),1.08438,0.737626,0.89815,0.920689,0.7179,0.829385,0.923586,0.924759,0.785218,0.802355,0.739585,0.882643,0.803687,0.806798,0.883832,0.917532,0.761166,0.776988,0.875576,0.900167,0.797759,0.828987,0.868485,0.875143,
Second Transpose (Finished Receive),1.08473,0.737834,0.898418,0.920883,0.718055,0.829663,0.923821,0.925028,0.78537,0.802544,0.739756,0.882818,0.803939,0.807054,0.884085,0.917758,0.761378,0.777183,0.875794,0.900366,0.798027,0.829284,0.86891,0.875592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.08858,0.740377,0.901089,0.923289,0.720421,0.831859,0.925978,0.927315,0.787792,0.804641,0.741854,0.88502,0.806393,0.80929,0.886467,0.920133,0.763642,0.780265,0.878273,0.902593,0.800413,0.8323,0.871852,0.878453,
1D FFT X-Direction,1.10698,0.756954,0.918388,0.938059,0.735112,0.846559,0.939868,0.94126,0.803943,0.819316,0.755897,0.89901,0.821341,0.823606,0.901137,0.934376,0.779227,0.795849,0.892818,0.916763,0.815707,0.849112,0.888407,0.89423,
Run complete,1.1079,0.792273,0.919177,0.938628,0.736806,0.847142,0.940438,0.941859,0.805565,0.819873,0.756518,0.899559,0.821898,0.82422,0.901802,0.934938,0.780838,0.796444,0.893371,0.917378,0.816596,0.84984,0.890716,0.898073,

init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.01849,0.012545,0.012376,0.011142,0.012204,0.011762,0.011486,0.011291,0.011024,0.01232,0.011177,0.010619,0.012063,0.011981,0.011467,0.011342,0.011104,0.011184,0.011799,0.010804,0.011601,0.01174,0.019205,0.017021,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040809,0.02947,0.030104,0.027341,0.028622,0.028049,0.028997,0.027639,0.026701,0.031008,0.02827,0.025475,0.027624,0.029077,0.027971,0.027536,0.028534,0.028988,0.029439,0.026768,0.026939,0.028581,0.038277,0.034592,
First Transpose (Start Local Transpose),0.03323,0.02267,0.02287,0.020504,0.021781,0.020823,0.020482,0.019728,0.019944,0.022999,0.020324,0.018728,0.020827,0.021094,0.02129,0.020732,0.020402,0.020907,0.02138,0.019572,0.020292,0.021669,0.030378,0.026667,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041115,0.02967,0.030341,0.027545,0.02881,0.028263,0.029177,0.027806,0.026862,0.031187,0.028482,0.025717,0.027893,0.029242,0.028199,0.02778,0.028759,0.029249,0.029623,0.026995,0.027145,0.028803,0.03852,0.034788,
First Transpose (Finished All2All),0.328527,0.259672,0.317363,0.331316,0.309867,0.266645,0.314769,0.311537,0.3083,0.310586,0.310641,0.308109,0.309046,0.283634,0.304934,0.308799,0.30028,0.276069,0.303352,0.298418,0.314672,0.317843,0.317958,0.316068,
First Transpose (Unpacking),0.345351,0.277324,0.335792,0.346993,0.326078,0.284178,0.331301,0.327212,0.323888,0.325817,0.325528,0.323673,0.324418,0.299592,0.321278,0.324534,0.317387,0.291984,0.318692,0.313389,0.329688,0.334834,0.334023,0.331667,
First Transpose (Send Complete),0.423471,0.337185,0.39763,0.403786,0.38931,0.340632,0.38626,0.380987,0.380452,0.386477,0.379046,0.379707,0.383672,0.358017,0.377638,0.380372,0.375133,0.348063,0.373487,0.368608,0.393344,0.398057,0.391746,0.393027,
1D FFT Y-Direction,0.423214,0.336897,0.397407,0.403562,0.389109,0.340422,0.386072,0.380779,0.380196,0.386287,0.378831,0.379488,0.383434,0.357849,0.377441,0.380156,0.374953,0.347853,0.373303,0.368423,0.393136,0.397854,0.391543,0.392788,
Second Transpose (First Send),0.435533,0.347529,0.409412,0.414733,0.400158,0.350964,0.396435,0.390956,0.390933,0.397024,0.389243,0.39009,0.394021,0.36911,0.388308,0.391142,0.385237,0.358469,0.38373,0.378679,0.404278,0.408653,0.402471,0.403726,
Second Transpose (Packing),0.485103,0.390867,0.458178,0.458029,0.446321,0.393116,0.439295,0.433524,0.432935,0.44057,0.43107,0.43272,0.437133,0.411366,0.430244,0.433029,0.427686,0.400193,0.427373,0.420477,0.447966,0.450064,0.443943,0.445644,
Second Transpose (Start Local Transpose),0.485403,0.391108,0.458404,0.45826,0.446522,0.393288,0.439537,0.433713,0.433122,0.440822,0.431274,0.432932,0.437354,0.411599,0.430466,0.433503,0.427886,0.4004,0.427563,0.420672,0.448185,0.450314,0.444185,0.445962,
Second Transpose (Start Receive),0.490098,0.39416,0.462202,0.46126,0.44932,0.396154,0.44256,0.436641,0.436016,0.44365,0.433964,0.435873,0.440202,0.414567,0.433467,0.436373,0.430892,0.403691,0.43041,0.423648,0.451057,0.453412,0.447151,0.448804,
Second Transpose (First Receive),1.11753,0.976552,1.01561,1.01634,0.90218,0.991094,0.9617,0.988111,0.927437,0.98161,0.982666,0.981715,1.11664,1.1526,1.17253,1.16521,0.947138,0.995308,1.03341,1.03164,1.1368,0.996246,1.01549,1.02838,
Second Transpose (Finished Receive),1.11779,0.976811,1.01595,1.0166,0.902364,0.991358,0.961927,0.988457,0.927723,0.982128,0.98304,0.982084,1.11692,1.15296,1.17294,1.16553,0.947542,0.995645,1.03372,1.032,1.13724,0.996513,1.01582,1.02877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.12036,0.979188,1.01875,1.01887,0.904873,0.994381,0.96498,0.990957,0.931143,0.98573,0.985871,0.984917,1.12031,1.15632,1.17656,1.16943,0.950229,0.998654,1.03641,1.03492,1.1408,0.999464,1.01875,1.03158,
1D FFT X-Direction,1.13606,0.994013,1.03447,1.03351,0.920049,1.01149,0.981323,1.0064,0.950185,1.00435,1.00258,1.0016,1.13845,1.17329,1.19383,1.18682,0.96682,1.01679,1.05314,1.0515,1.15904,1.01576,1.03605,1.04741,
Run complete,1.13682,0.994626,1.03525,1.03414,0.920691,1.01225,0.981932,1.00704,0.950933,1.00535,1.00335,1.00232,1.14076,1.17412,1.19461,1.18761,0.96746,1.01757,1.05387,1.05219,1.16012,1.01659,1.03677,1.04812,

init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.017486,0.01133,0.012491,0.010861,0.01141,0.012441,0.011637,0.013125,0.011866,0.012758,0.011807,0.011885,0.012766,0.012979,0.011967,0.012075,0.011386,0.011406,0.012334,0.011603,0.012199,0.012002,0.012497,0.011562,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038006,0.029189,0.029831,0.028541,0.028522,0.031782,0.029616,0.031299,0.031991,0.031459,0.02868,0.028695,0.030823,0.030398,0.029241,0.030595,0.028592,0.028487,0.029643,0.028373,0.031677,0.028408,0.029583,0.027982,
First Transpose (Start Local Transpose),0.030654,0.020441,0.022802,0.020498,0.020482,0.022954,0.022247,0.023115,0.024337,0.024348,0.021965,0.021911,0.023823,0.023571,0.02224,0.022449,0.021322,0.021592,0.022837,0.021657,0.024233,0.02171,0.0227,0.021181,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03825,0.029392,0.030089,0.028752,0.028721,0.03199,0.029828,0.031478,0.032215,0.031798,0.028933,0.028914,0.031089,0.030587,0.029453,0.030827,0.0288,0.028695,0.029821,0.028587,0.031982,0.028608,0.029836,0.028169,
First Transpose (Finished All2All),0.314489,0.281719,0.304721,0.316739,0.281024,0.310757,0.310001,0.310147,0.297693,0.299312,0.296955,0.297914,0.296108,0.296282,0.302619,0.304127,0.301345,0.267323,0.305412,0.305721,0.293596,0.257084,0.291989,0.292662,
First Transpose (Unpacking),0.331599,0.298644,0.321646,0.332545,0.299282,0.326426,0.325405,0.325205,0.313746,0.316551,0.312766,0.31393,0.312497,0.311761,0.318124,0.320436,0.317743,0.285121,0.321161,0.321617,0.310802,0.278364,0.307916,0.308847,
First Transpose (Send Complete),0.405012,0.355963,0.383959,0.389999,0.358775,0.389473,0.386653,0.387924,0.388554,0.390017,0.376991,0.376385,0.384345,0.377623,0.384645,0.384576,0.380771,0.347668,0.381481,0.382538,0.379166,0.340935,0.370148,0.370606,
1D FFT Y-Direction,0.404745,0.355761,0.383723,0.389777,0.35858,0.389188,0.386454,0.387725,0.38833,0.38964,0.376771,0.376166,0.384061,0.37739,0.3844,0.384314,0.380544,0.347425,0.381274,0.382303,0.378922,0.34072,0.369932,0.370392,
Second Transpose (First Send),0.41676,0.366675,0.395473,0.400773,0.369354,0.40161,0.397204,0.398451,0.399945,0.400731,0.388065,0.386573,0.395575,0.388168,0.395015,0.395703,0.391188,0.358492,0.392069,0.393143,0.39026,0.351254,0.380643,0.381194,
Second Transpose (Packing),0.462871,0.409357,0.443592,0.444593,0.41139,0.449709,0.44042,0.440563,0.444435,0.445972,0.43049,0.430532,0.438686,0.430956,0.438022,0.438494,0.434484,0.401581,0.43603,0.43619,0.433218,0.394226,0.42324,0.423905,
Second Transpose (Start Local Transpose),0.46317,0.409585,0.443828,0.44485,0.411577,0.449992,0.440635,0.440809,0.444712,0.446411,0.430724,0.430799,0.43891,0.431233,0.438238,0.438722,0.434742,0.401881,0.436247,0.436398,0.433471,0.394453,0.423546,0.424189,
Second Transpose (Start Receive),0.46669,0.412621,0.447767,0.447846,0.4145,0.453043,0.443572,0.443669,0.447571,0.449237,0.433614,0.433698,0.441793,0.434369,0.44126,0.441672,0.437935,0.404889,0.439278,0.439294,0.436314,0.397319,0.426633,0.427083,
Second Transpose (First Receive),1.03061,1.10843,1.14071,1.14321,1.05796,1.01157,1.02279,1.07053,1.05055,1.07658,1.10698,1.02896,1.11381,1.1169,0.990785,1.06427,1.08533,0.928553,1.06242,1.05094,1.00174,1.05415,0.98595,0.99338,
Second Transpose (Finished Receive),1.03101,1.10887,1.14113,1.14358,1.05825,1.01193,1.02311,1.07085,1.05082,1.07691,1.10733,1.02932,1.11408,1.11722,0.991207,1.06464,1.08569,0.928798,1.06267,1.05117,1.00198,1.05441,0.986346,0.993708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03413,1.1127,1.14571,1.14729,1.06162,1.01476,1.02619,1.07439,1.05491,1.08,1.11054,1.03242,1.11691,1.12018,0.994553,1.06768,1.08886,0.931628,1.06565,1.05487,1.00495,1.05749,0.989109,0.996505,
1D FFT X-Direction,1.05231,1.13068,1.16638,1.16585,1.07864,1.03249,1.04455,1.0906,1.07535,1.10284,1.12751,1.04986,1.13297,1.13609,1.01339,1.08441,1.10641,0.949722,1.08272,1.07082,1.02199,1.07407,1.00465,1.01137,
Run complete,1.05305,1.13167,1.16737,1.1667,1.07937,1.03546,1.04527,1.09138,1.07623,1.10621,1.12821,1.05328,1.13369,1.13681,1.01413,1.08506,1.10716,0.950515,1.08339,1.07163,1.02275,1.07474,1.00531,1.012,

init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.018711,0.012327,0.013518,0.012593,0.012198,0.012765,0.011953,0.012901,0.011997,0.012784,0.012041,0.011772,0.012117,0.013166,0.012247,0.011934,0.012642,0.012501,0.01205,0.011596,0.01211,0.013073,0.012016,0.011848,
