,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),1359.58,1364.89,1364.84,1332.4,1321.73,1310.65,1323.08,1323.08,1313.4,1312.93,1296.19,1288.87,1374.21,1354.71,1432.99,1374.21,1392.84,1405.6,1354.11,1398.25,1340.18,1340.37,1263.09,1298.58,
Second Transpose (Start Receive),1359.59,1364.9,1364.86,1332.41,1321.75,1310.66,1323.09,1323.09,1313.41,1312.94,1296.2,1288.88,1374.23,1354.71,1432.99,1374.22,1392.86,1405.61,1354.13,1398.26,1340.19,1340.38,1263.1,1298.59,
Second Transpose (First Receive),1410.69,1410.64,1398.18,1440.91,1370.86,1405.16,1348.37,1348.46,1446.97,1458.34,1399.45,1442.86,1551.52,1431.12,1582.09,1575.47,1505.54,1509.76,1415.71,1508.54,1418.13,1384.42,1375.62,1375.9,
Second Transpose (Finished Receive),1449.1,1458.63,1431.93,1475.09,1440.77,1500.47,1467.93,1417.16,1486.22,1500.39,1436.22,1444.9,1674.9,1544.35,1610.37,1588.97,1569.54,1627.73,1438.88,1550.81,1440.61,1422.88,1467.7,1417.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1449.47,1459,1432.27,1475.44,1441.12,1500.82,1468.27,1417.51,1486.57,1500.74,1436.57,1445.23,1675.27,1544.71,1610.72,1589.31,1569.89,1628.07,1439.22,1551.16,1440.96,1423.22,1468.05,1417.41,
1D FFT X-Direction,1567.02,1627.61,1437.97,1503.36,1542.43,1500.83,1609.65,1585.6,1501.67,1506.05,1436.58,1545.09,1675.28,1544.72,1610.75,1589.32,1569.9,1628.08,1439.24,1551.16,1674.73,1543.26,1576.43,1572.77,
Run complete,1568.19,1628.72,1439.08,1504.5,1543.55,1501.93,1610.76,1586.71,1503.3,1507.16,1437.71,1546.22,1676.4,1545.84,1611.91,1590.46,1571.54,1629.21,1440.39,1552.32,1675.84,1544.39,1577.53,1573.9,

init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.025402,0.02211,0.023075,0.022325,0.047035,0.033964,0.028515,0.025414,0.052697,0.055533,0.029772,0.025242,0.042765,0.02641,0.044919,0.024614,0.039559,0.045839,0.032101,0.02492,0.020528,0.024851,0.019944,0.020647,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.89169,3.8262,3.89378,3.91731,3.88949,3.87506,3.91141,3.89215,3.99765,4.01054,4.02172,3.99792,4.00784,3.98046,4.20533,4.04794,4.0148,3.99954,4.1061,4.17254,3.99695,4.06361,4.12497,3.98999,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.89198,3.82653,3.8941,3.91758,3.88986,3.87542,3.91167,3.89242,3.99807,4.01082,4.02206,3.99821,4.00819,3.98085,4.20565,4.04821,4.01504,3.99982,4.10639,4.17281,3.99723,4.06389,4.12532,3.99025,
First Transpose (Finished All2All),1425.43,1415.33,1362.97,1370.58,1325.59,1324.49,1324.7,1325.03,1326.5,1325.95,1326.49,1316.77,1360.49,1357.55,1360.49,1308.59,1334.92,1352.6,1318.23,1337.85,1292.98,1293.94,1336.06,1335.35,
First Transpose (Unpacking),1425.43,1415.34,1362.97,1370.58,1325.59,1324.49,1324.7,1325.03,1326.5,1325.95,1326.5,1316.77,1360.49,1357.55,1360.49,1308.59,1334.92,1352.6,1318.24,1337.85,1292.98,1293.94,1336.06,1335.35,
First Transpose (Send Complete),1426.66,1416.47,1364.11,1371.72,1326.73,1325.63,1325.86,1326.14,1328.17,1327.09,1327.64,1317.92,1361.64,1358.69,1361.67,1309.75,1336.62,1353.74,1319.44,1339.02,1294.09,1295.08,1337.2,1336.53,
1D FFT Y-Direction,1425.45,1415.36,1362.99,1370.59,1325.61,1324.52,1324.72,1325.05,1326.51,1325.97,1326.51,1316.79,1360.51,1357.57,1360.51,1308.61,1334.94,1352.62,1318.26,1337.87,1292.99,1293.96,1336.08,1335.37,
Second Transpose (First Send),1426.67,1416.48,1364.12,1371.73,1326.73,1325.63,1325.86,1326.15,1328.18,1327.09,1327.65,1317.93,1361.65,1358.7,1361.68,1309.75,1336.63,1353.75,1319.44,1339.02,1294.09,1295.08,1337.21,1336.54,
Second Transpose (Packing),1426.67,1416.49,1364.12,1371.74,1326.74,1325.64,1325.87,1326.15,1328.18,1327.1,1327.66,1317.93,1361.65,1358.71,1361.69,1309.76,1336.64,1353.75,1319.45,1339.03,1294.1,1295.09,1337.21,1336.54,
Second Transpose (Start Local Transpose),1426.67,1416.49,1364.13,1371.74,1326.74,1325.64,1325.87,1326.15,1328.18,1327.1,1327.66,1317.93,1361.65,1358.71,1361.69,1309.76,1336.64,1353.76,1319.45,1339.03,1294.1,1295.09,1337.21,1336.55,
Second Transpose (Start Receive),1426.68,1416.5,1364.14,1371.75,1326.75,1325.65,1325.88,1326.16,1328.19,1327.11,1327.66,1317.94,1361.66,1358.71,1361.7,1309.77,1336.65,1353.77,1319.46,1339.04,1294.11,1295.1,1337.22,1336.55,
Second Transpose (First Receive),1524.2,1520.9,1580.66,1513.59,1355.46,1353.79,1405.62,1396.84,1382.12,1397.39,1405.49,1414.06,1534.5,1491.23,1413.79,1397.24,1469.76,1460.6,1394.43,1382.77,1394.77,1402.42,1366.78,1486.31,
Second Transpose (Finished Receive),1540.65,1538.75,1591.18,1610.49,1435.54,1434.47,1435.33,1459.86,1469.97,1460.6,1413.28,1488.56,1615.85,1498.29,1497.7,1397.25,1478,1482.27,1407.63,1420.58,1436.81,1434.62,1435.9,1572.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1540.99,1539.09,1591.52,1610.84,1435.89,1434.82,1435.67,1460.2,1470.32,1460.94,1413.64,1488.92,1616.21,1498.63,1498.12,1397.93,1478.35,1482.61,1407.98,1420.93,1437.17,1434.98,1436.24,1572.57,
1D FFT X-Direction,1541,1539.1,1591.53,1610.85,1527.5,1498,1497.64,1569.32,1534.5,1533.65,1589.74,1610.19,1616.22,1498.64,1498.13,1482.59,1515.74,1515.37,1576.17,1509.74,1615.81,1488.09,1436.25,1572.58,
Run complete,1542.18,1540.2,1592.63,1611.99,1528.6,1499.11,1498.75,1570.39,1536.13,1534.77,1590.87,1611.3,1617.35,1499.74,1499.28,1483.71,1517.4,1516.49,1577.32,1510.88,1616.91,1489.22,1437.36,1573.71,

init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.024584,0.020893,0.020266,0.01825,0.019134,0.018351,0.022305,0.020008,0.021928,0.020366,0.02266,0.017015,0.019278,0.021532,0.019594,0.017523,0.018431,0.019694,0.019077,0.017123,0.04104,0.045235,0.019068,0.017991,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.86639,3.85015,3.84356,3.91891,3.85318,3.82975,3.88982,3.84499,3.97617,3.94729,4.00913,4.02493,3.98413,3.97695,4.0484,4.01808,4.00799,3.96967,4.24403,4.13338,3.98264,4.03524,4.13649,4.09512,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.86664,3.85042,3.84383,3.91917,3.85347,3.83003,3.89011,3.84527,3.97644,3.94754,4.0094,4.02518,3.98439,3.97727,4.04863,4.01833,4.00826,3.96996,4.24429,4.13364,3.98288,4.03552,4.13679,4.09535,
First Transpose (Finished All2All),1396.91,1316.88,1314.44,1316.24,1327.3,1328.27,1325.84,1327.57,1382.95,1382.95,1330.81,1317.79,1278.51,1298.03,1298.03,1295.64,1319.02,1309.64,1319.02,1305.35,1308.27,1375.05,1308.82,1372.97,
First Transpose (Unpacking),1396.91,1316.88,1314.44,1316.24,1327.3,1328.27,1325.84,1327.57,1382.95,1382.95,1330.81,1317.79,1278.52,1298.03,1298.03,1295.64,1319.02,1309.64,1319.02,1305.35,1308.28,1375.05,1308.83,1372.97,
First Transpose (Send Complete),1398.15,1318.01,1315.58,1317.38,1328.44,1329.41,1326.98,1328.69,1384.63,1384.14,1331.95,1318.93,1279.65,1299.16,1299.18,1296.78,1320.62,1310.8,1320.19,1306.52,1309.42,1376.2,1309.96,1374.13,
1D FFT Y-Direction,1396.93,1316.9,1314.46,1316.26,1327.32,1328.29,1325.86,1327.58,1382.97,1382.97,1330.83,1317.81,1278.53,1298.04,1298.04,1295.66,1319.05,1309.66,1319.04,1305.37,1308.3,1375.08,1308.85,1372.99,
Second Transpose (First Send),1398.15,1318.01,1315.59,1317.38,1328.45,1329.41,1326.99,1328.7,1384.63,1384.14,1331.96,1318.94,1279.66,1299.16,1299.18,1296.79,1320.63,1310.8,1320.2,1306.53,1309.42,1376.2,1309.97,1374.14,
Second Transpose (Packing),1398.16,1318.02,1315.6,1317.39,1328.46,1329.42,1327,1328.71,1384.64,1384.15,1331.96,1318.94,1279.67,1299.17,1299.19,1296.79,1320.64,1310.81,1320.2,1306.53,1309.43,1376.22,1309.97,1374.14,
Second Transpose (Start Local Transpose),1398.16,1318.02,1315.6,1317.39,1328.46,1329.42,1327,1328.71,1384.64,1384.15,1331.97,1318.94,1279.67,1299.17,1299.19,1296.79,1320.64,1310.81,1320.2,1306.53,1309.43,1376.22,1309.98,1374.14,
Second Transpose (Start Receive),1398.17,1318.03,1315.61,1317.4,1328.47,1329.43,1327.01,1328.71,1384.65,1384.16,1331.97,1318.95,1279.68,1299.18,1299.2,1296.8,1320.65,1310.82,1320.21,1306.54,1309.44,1376.23,1309.98,1374.15,
Second Transpose (First Receive),1460.42,1339.66,1368.91,1352.43,1467.78,1412.06,1464.82,1412.88,1432.96,1605.97,1410.65,1401.48,1376.32,1357.38,1376.43,1357.11,1453.56,1360.21,1375.19,1346.48,1346.85,1470.59,1349.17,1480.43,
Second Transpose (Finished Receive),1538.26,1427.89,1406.2,1379.4,1485.7,1480.07,1484.6,1449.57,1463.91,1655.85,1410.66,1402.42,1461.92,1411.87,1461.67,1409.75,1460.76,1427.84,1375.2,1401.47,1381.52,1486.36,1382.69,1654.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1538.63,1428.23,1406.56,1379.76,1486.04,1480.42,1484.95,1449.92,1464.26,1656.2,1411.33,1402.79,1462.28,1412.23,1462.03,1410.11,1461.1,1428.19,1375.88,1401.81,1381.86,1486.71,1383.03,1654.83,
1D FFT X-Direction,1538.64,1655.61,1406.57,1401.34,1486.05,1480.43,1484.96,1653.48,1464.27,1656.21,1411.35,1402.8,1485.49,1486.02,1483.41,1480.4,1537.74,1605.24,1406.86,1402.32,1466.04,1486.72,1464.11,1654.84,
Run complete,1539.86,1656.73,1407.68,1402.47,1487.16,1481.52,1486.08,1654.58,1465.88,1657.33,1412.47,1403.91,1486.6,1487.13,1484.53,1481.54,1539.37,1606.36,1408,1403.47,1467.12,1487.83,1465.21,1655.97,

init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.025032,0.019554,0.020771,0.019557,0.020124,0.019813,0.021257,0.018466,0.021677,0.019127,0.022953,0.019522,0.018556,0.017829,0.019032,0.017545,0.023768,0.023619,0.020016,0.018786,0.019804,0.019833,0.01679,0.018664,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.83663,3.87382,3.85125,3.87047,3.88798,3.8549,3.89115,3.84178,3.99277,4.00822,4.03093,3.98506,3.95693,3.94653,4.05657,4.01952,3.99075,3.96674,4.06703,4.10577,3.99013,4.0715,4.13677,4.00526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.83694,3.87412,3.85159,3.87072,3.88832,3.85518,3.8914,3.84207,3.99303,4.00849,4.0312,3.98531,3.95719,3.94683,4.05686,4.01981,3.99104,3.96698,4.06728,4.10606,3.99038,4.07178,4.13714,4.00558,
First Transpose (Finished All2All),1391.31,1391.31,1348.37,1357.56,1287.8,1287.29,1287.79,1283.55,1379.07,1379.07,1334.62,1285.14,1296.17,1293.36,1276.33,1296.16,1291.63,1291.64,1286.05,1281.82,1317.13,1354.61,1354.6,1301.89,
First Transpose (Unpacking),1391.31,1391.31,1348.37,1357.56,1287.8,1287.29,1287.79,1283.55,1379.07,1379.07,1334.62,1285.14,1296.17,1293.36,1276.33,1296.16,1291.64,1291.64,1286.05,1281.82,1317.13,1354.61,1354.6,1301.89,
First Transpose (Send Complete),1392.55,1392.45,1349.51,1358.69,1288.95,1288.43,1288.93,1284.66,1380.71,1380.25,1335.75,1286.29,1297.33,1294.54,1277.5,1297.3,1293.3,1292.79,1287.21,1282.98,1318.28,1355.76,1355.74,1303.05,
1D FFT Y-Direction,1391.32,1391.33,1348.39,1357.58,1287.81,1287.31,1287.81,1283.56,1379.12,1379.12,1334.63,1285.16,1296.18,1293.4,1276.35,1296.18,1291.65,1291.65,1286.06,1281.84,1317.14,1354.63,1354.62,1301.91,
Second Transpose (First Send),1392.56,1392.45,1349.52,1358.7,1288.95,1288.44,1288.94,1284.66,1380.73,1380.26,1335.76,1286.29,1297.34,1294.55,1277.5,1297.3,1293.3,1292.79,1287.21,1282.99,1318.29,1355.76,1355.74,1303.06,
Second Transpose (Packing),1392.56,1392.46,1349.52,1358.7,1288.96,1288.44,1288.94,1284.67,1380.74,1380.27,1335.77,1286.3,1297.34,1294.56,1277.51,1297.31,1293.31,1292.8,1287.22,1282.99,1318.29,1355.77,1355.75,1303.07,
Second Transpose (Start Local Transpose),1392.56,1392.46,1349.52,1358.7,1288.96,1288.44,1288.94,1284.67,1380.74,1380.27,1335.77,1286.3,1297.34,1294.56,1277.51,1297.31,1293.31,1292.8,1287.22,1282.99,1318.29,1355.77,1355.75,1303.07,
Second Transpose (Start Receive),1392.57,1392.47,1349.54,1358.71,1288.97,1288.45,1288.95,1284.68,1380.76,1380.29,1335.77,1286.31,1297.35,1294.58,1277.52,1297.32,1293.32,1292.8,1287.23,1283,1318.3,1355.78,1355.76,1303.07,
Second Transpose (First Receive),1473.47,1456.11,1459.93,1468.01,1346.96,1349.53,1399.72,1369.43,1464.99,1444.33,1416.59,1400.5,1351.39,1321.68,1339.55,1331,1464.95,1441.93,1376.2,1406.83,1469.4,1578.84,1483.18,1377.19,
Second Transpose (Finished Receive),1479.47,1457.19,1473.03,1484.77,1379.41,1399.41,1425.05,1402.49,1480.63,1483.45,1450.88,1406.81,1351.6,1399.41,1399.47,1371.56,1480.11,1483.07,1416.05,1425.58,1516.77,1606.22,1605.75,1381.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1479.84,1457.56,1473.37,1485.11,1379.77,1399.77,1425.4,1402.85,1480.97,1483.78,1451.24,1407.15,1352.08,1399.86,1399.83,1371.9,1480.45,1483.41,1416.39,1425.92,1517.11,1606.56,1606.09,1381.85,
1D FFT X-Direction,1480.52,1483.31,1473.38,1485.12,1514.07,1578.03,1478.04,1402.86,1480.99,1483.8,1471.23,1478.32,1469.27,1605.03,1604.73,1371.91,1480.46,1483.42,1458.96,1463.5,1517.12,1606.57,1606.1,1402.33,
Run complete,1481.68,1484.4,1474.49,1486.26,1515.19,1579.23,1479.17,1403.99,1482.66,1484.91,1472.35,1479.44,1470.38,1606.14,1605.86,1373.04,1482.08,1484.57,1460.09,1464.65,1518.25,1607.71,1607.22,1403.45,

init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.024286,0.019724,0.019376,0.019297,0.018606,0.018155,0.021968,0.018226,0.04414,0.044195,0.02417,0.019755,0.020261,0.0412,0.024703,0.018723,0.021534,0.022527,0.021454,0.019852,0.018173,0.018172,0.01907,0.016733,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.81471,3.83385,3.83964,3.85778,3.90493,3.80503,3.87612,3.83931,3.99934,4.04379,4.04141,3.96063,4.0331,3.98793,4.05964,4.05862,4.04273,4.00822,4.06132,4.124,3.9536,4.02407,4.1095,4.00469,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.81499,3.83415,3.83989,3.85807,3.90526,3.80532,3.87639,3.83959,3.99973,4.04401,4.04166,3.96093,4.03334,3.98824,4.05988,4.05884,4.04299,4.00868,4.06159,4.12425,3.95386,4.02433,4.10983,4.00492,
First Transpose (Finished All2All),1331.06,1342.6,1342.6,1285.48,1295.61,1295.61,1294.02,1289.65,1415.59,1374.52,1380.43,1366.7,1285.21,1292.16,1294.85,1291.55,1293.89,1292.81,1290.85,1293.9,1359.26,1359.26,1352.21,1396.37,
First Transpose (Unpacking),1331.06,1342.6,1342.6,1285.48,1295.61,1295.61,1294.02,1289.65,1415.59,1374.52,1380.43,1366.7,1285.21,1292.16,1294.85,1291.55,1293.89,1292.81,1290.85,1293.9,1359.26,1359.26,1352.22,1396.37,
First Transpose (Send Complete),1332.29,1343.73,1343.73,1286.62,1296.76,1296.75,1295.16,1290.78,1417.18,1375.68,1381.6,1367.87,1286.36,1293.29,1295.98,1292.7,1295.58,1293.96,1292.01,1295.09,1360.39,1360.43,1353.35,1397.53,
1D FFT Y-Direction,1331.08,1342.62,1342.62,1285.5,1295.63,1295.64,1294.04,1289.67,1415.61,1374.55,1380.45,1366.75,1285.23,1292.17,1294.87,1291.57,1293.9,1292.83,1290.87,1293.94,1359.27,1359.27,1352.24,1396.39,
Second Transpose (First Send),1332.3,1343.73,1343.73,1286.63,1296.77,1296.76,1295.17,1290.78,1417.19,1375.69,1381.61,1367.88,1286.36,1293.29,1295.98,1292.7,1295.58,1293.97,1292.01,1295.1,1360.39,1360.43,1353.36,1397.54,
Second Transpose (Packing),1332.3,1343.74,1343.74,1286.64,1296.77,1296.77,1295.17,1290.79,1417.2,1375.69,1381.62,1367.9,1286.37,1293.3,1295.99,1292.71,1295.59,1293.97,1292.02,1295.11,1360.4,1360.44,1353.37,1397.54,
Second Transpose (Start Local Transpose),1332.3,1343.74,1343.74,1286.64,1296.77,1296.77,1295.17,1290.79,1417.2,1375.69,1381.62,1367.9,1286.37,1293.3,1295.99,1292.71,1295.59,1293.97,1292.02,1295.11,1360.4,1360.44,1353.37,1397.54,
Second Transpose (Start Receive),1332.31,1343.75,1343.75,1286.65,1296.78,1296.78,1295.18,1290.79,1417.21,1375.7,1381.63,1367.91,1286.38,1293.3,1296,1292.72,1295.6,1293.98,1292.03,1295.13,1360.41,1360.45,1353.38,1397.55,
Second Transpose (First Receive),1426.97,1416.51,1429.09,1413.65,1325.45,1324.73,1322.74,1437.64,1626.87,1484.43,1508.21,1493.72,1350.51,1350.35,1342.74,1411.64,1451.66,1380.14,1429.16,1313.53,1464.76,1464.78,1460.15,1606.51,
Second Transpose (Finished Receive),1451.49,1460.04,1448.67,1457.02,1414.45,1414.69,1387.45,1437.65,1678.21,1512.57,1587.47,1510.23,1414.56,1414.61,1387.39,1431.21,1494.19,1416.31,1484.7,1413.54,1492.54,1492.5,1492.15,1647.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1451.84,1460.4,1449.03,1457.38,1414.81,1415.05,1387.81,1438.33,1678.56,1512.93,1587.83,1510.59,1414.92,1414.98,1387.76,1431.57,1494.54,1416.65,1485.04,1413.89,1492.88,1492.84,1492.49,1647.38,
1D FFT X-Direction,1677.79,1482.09,1490.92,1488.7,1459.06,1459.05,1455.61,1646.65,1678.57,1512.94,1587.84,1510.61,1486.22,1486.21,1485.78,1606.12,1626.4,1507.36,1585.78,1504.63,1492.89,1492.85,1492.5,1647.39,
Run complete,1678.98,1483.19,1492.02,1489.84,1460.17,1460.17,1456.72,1647.76,1680.24,1514.06,1588.97,1511.73,1487.34,1487.31,1486.9,1607.24,1628.05,1508.49,1586.92,1505.75,1494.01,1493.99,1493.62,1648.51,

init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.024398,0.018938,0.021048,0.018649,0.021431,0.026706,0.021731,0.017676,0.020491,0.019407,0.024329,0.036844,0.020475,0.020724,0.019955,0.017084,0.016863,0.020602,0.018331,0.03743,0.018393,0.019512,0.019489,0.017477,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.84253,3.86575,3.84613,3.84275,3.84083,3.86804,3.8974,3.79536,3.99269,3.96811,4.07616,4.00761,4.01361,3.96607,4.02616,4.05598,3.98426,3.98649,4.05799,4.07147,4.06029,4.04896,4.10664,3.94638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
