,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Local Transpose),19.429,19.2531,19.1993,19.3593,19.2453,19.2263,19.2287,19.3404,19.1913,19.1908,19.1955,19.0132,19.0722,19.118,19.1142,19.1261,19.1122,19.2016,19.0543,19.2722,19.1396,19.2579,19.4463,19.2658,
First Transpose (Start Receive),19.4392,19.2602,19.2038,19.3662,19.2515,19.2319,19.2353,19.3463,19.1967,19.2003,19.2057,19.0228,19.0808,19.128,19.1243,19.1355,19.1174,19.2104,19.0625,19.282,19.148,19.2677,19.4568,19.2737,
First Transpose (First Receive),353.395,350.522,348.517,350.272,346.273,341.127,346.134,344.874,349.537,347.443,349.253,346.993,317.205,320.094,319.234,319.374,333.894,332.441,331.331,330.892,348.483,349.71,350.826,349.754,
First Transpose (Finished Receive),515.142,514.453,512.802,513.749,511.782,511.784,509.935,510.121,506.453,505.751,504.051,503.376,510.466,507.605,510.427,509.841,511.609,510.902,510.966,510.535,509.019,510.171,510.132,509.598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),515.631,514.934,513.284,514.227,512.261,512.265,510.415,510.601,506.934,506.231,504.529,503.854,510.947,508.084,510.906,510.32,512.43,511.437,511.571,511.371,509.498,510.68,510.612,510.075,
First Transpose (Send Complete),520.512,519.391,518.426,518.983,516.468,516.553,514.619,514.792,514.03,510.796,509.599,509.001,515.235,512.396,515.275,514.653,519.625,515.781,515.92,515.771,513.797,514.983,514.959,514.329,
1D FFT Y-Direction,515.667,515.153,514.166,514.655,512.273,512.277,510.427,510.612,506.947,506.463,505.391,504.766,510.99,508.099,510.928,510.332,512.442,511.458,511.624,511.483,509.511,510.702,510.627,510.088,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),520.514,519.392,518.427,518.983,516.468,516.554,514.62,514.793,514.031,510.797,509.6,509.002,515.236,512.397,515.275,514.654,519.625,515.782,515.92,515.772,513.798,514.984,514.96,514.33,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),520.515,519.392,518.428,518.984,516.469,516.554,514.62,514.793,514.031,510.797,509.6,509.002,515.237,512.397,515.276,514.654,519.626,515.782,515.921,515.772,513.798,514.985,514.96,514.33,
Second Transpose (Finished All2All),965.362,964.665,959.118,960.846,959.813,960.807,955.731,955.846,964.68,960.717,958.985,959.426,959.694,960.488,956.968,956.547,964.886,965.292,958.423,961.054,959.178,959.431,956.87,956.474,
Second Transpose (Unpacking),969.49,968.702,963.13,964.855,963.826,964.823,959.736,959.855,968.805,964.725,963,963.441,963.71,964.5,960.98,960.56,968.922,969.299,962.433,965.069,963.182,963.44,960.878,960.491,
1D FFT X-Direction,969.517,968.743,963.142,964.865,963.837,964.835,959.745,959.866,968.816,964.736,963.012,963.451,963.729,964.511,960.991,960.57,968.934,969.309,962.443,965.079,963.193,963.452,960.891,960.501,
Run complete,975.807,973.121,967.535,969.225,968.214,969.215,964.156,964.267,975.121,969.118,967.398,967.832,968.129,968.921,965.392,964.983,973.338,973.752,966.848,969.53,967.616,967.916,965.335,964.957,

init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.057737,0.051543,0.020043,0.020363,0.019653,0.0206,0.019486,0.019414,0.016996,0.017418,0.019653,0.016326,0.044849,0.017574,0.02324,0.015424,0.017237,0.017351,0.016843,0.017229,0.018537,0.026126,0.020717,0.017556,
First Transpose (First Send),19.3426,19.0988,19.2206,19.3255,19.1626,19.3635,19.1679,19.269,19.1147,19.1188,19.0855,19.028,18.97,19.0969,19.0451,19.3738,19.0215,19.2049,19.0712,19.1972,19.1404,19.3424,19.0129,19.0871,
First Transpose (Packing),19.3639,19.1247,19.234,19.3379,19.1765,19.3763,19.1817,19.2832,19.1288,19.1306,19.0991,19.041,18.9912,19.1129,19.0629,19.3879,19.0361,19.2216,19.086,19.2129,19.1551,19.3604,19.0274,19.1024,
First Transpose (Start Local Transpose),19.3642,19.125,19.2343,19.3382,19.1768,19.3766,19.182,19.2835,19.1291,19.1309,19.0993,19.0413,18.9916,19.1134,19.0632,19.3881,19.0363,19.2219,19.0863,19.2131,19.1554,19.3607,19.0277,19.1026,
First Transpose (Start Receive),19.374,19.1335,19.2404,19.3456,19.1837,19.384,19.1896,19.2906,19.134,19.1364,19.1058,19.0475,18.9977,19.1192,19.0689,19.3935,19.041,19.2273,19.0916,19.219,19.1609,19.3677,19.0352,19.1087,
First Transpose (First Receive),353.643,353.539,354.375,352.84,341.554,341.562,339.757,343.114,353.542,352.748,352.252,352.398,316.962,321.215,322.413,322.315,331.613,329.046,330.788,329.419,349.425,352.083,351.875,352.208,
First Transpose (Finished Receive),510.545,509.856,509.495,509.279,512.738,512.738,512.514,510.888,507.413,506.713,504.578,502.97,508.872,511.998,511.946,511.632,515.006,514.281,512.908,512.775,509.962,510.277,510.311,509.293,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.541,510.338,509.974,509.755,513.217,513.535,512.993,511.738,507.899,507.193,505.056,503.563,509.349,512.689,512.422,512.11,515.566,514.761,513.385,513.254,510.854,510.834,511.004,510.192,
First Transpose (Send Complete),516.45,514.807,514.534,514.468,517.503,517.865,517.288,515.998,515.077,511.773,510.094,508.912,513.657,516.981,516.745,516.503,522.811,519.23,518.666,518.41,515.174,515.142,515.399,514.485,
1D FFT Y-Direction,511.553,510.561,510.273,510.13,513.236,513.548,513.016,511.752,507.911,507.424,505.841,504.62,509.363,512.728,512.433,512.122,515.603,515.009,514.364,514.128,510.868,510.847,511.018,510.205,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),516.451,514.808,514.534,514.469,517.504,517.866,517.288,515.999,515.078,511.773,510.095,508.912,513.658,516.983,516.745,516.504,522.813,519.231,518.667,518.411,515.175,515.143,515.399,514.486,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),516.452,514.809,514.535,514.469,517.504,517.866,517.289,515.999,515.078,511.774,510.095,508.912,513.659,516.983,516.746,516.504,522.813,519.231,518.667,518.411,515.175,515.144,515.399,514.486,
Second Transpose (Finished All2All),965.32,956.672,961.205,959.536,961.192,960.529,956.621,960.617,963.017,958.3,960.116,960.522,961.126,960.495,958.572,960.989,966.173,958.177,961.485,960.457,960.553,960.079,958.138,960.901,
Second Transpose (Unpacking),969.359,960.772,965.209,963.545,965.205,964.54,960.635,964.632,967.058,962.312,964.139,964.539,965.14,964.51,962.587,965.029,970.212,962.182,965.491,964.464,964.556,964.083,962.15,964.905,
1D FFT X-Direction,969.37,960.785,965.219,963.555,965.216,964.551,960.646,964.643,967.068,962.324,964.159,964.549,965.154,964.53,962.599,965.066,970.23,962.192,965.501,964.481,964.568,964.094,962.163,964.916,
Run complete,975.635,965.176,969.612,967.94,969.596,968.905,965.052,969.015,973.324,966.704,968.555,968.939,969.558,968.908,966.972,969.473,974.641,966.629,969.891,968.911,968.965,968.511,966.6,969.334,

init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.026737,0.019948,0.018937,0.016784,0.022486,0.017759,0.022741,0.016658,0.017387,0.017828,0.024901,0.016216,0.016697,0.048046,0.016938,0.040278,0.049105,0.018147,0.015513,0.022788,0.017395,0.018434,0.020678,0.016551,
First Transpose (First Send),19.353,19.1745,19.2784,19.3234,19.1938,19.2783,19.0509,19.1486,19.0814,19.2853,19.0885,19.1383,19.0434,19.11,19.2104,19.2696,19.1175,19.2444,18.9529,19.2793,19.0588,19.221,19.3101,19.103,
First Transpose (Packing),19.3675,19.1871,19.2903,19.3357,19.208,19.2957,19.0632,19.161,19.0946,19.2981,19.1029,19.1507,19.057,19.139,19.2233,19.3001,19.1509,19.2592,18.9662,19.297,19.0724,19.2393,19.3254,19.1175,
First Transpose (Start Local Transpose),19.3678,19.1873,19.2905,19.336,19.2083,19.296,19.0634,19.1613,19.0949,19.2984,19.1031,19.151,19.0573,19.1394,19.2235,19.3003,19.1511,19.2594,18.9665,19.2973,19.0727,19.2396,19.3256,19.1178,
First Transpose (Start Receive),19.3762,19.1932,19.2948,19.3416,19.215,19.3024,19.0699,19.1671,19.0996,19.3034,19.1087,19.1569,19.0631,19.1495,19.2293,19.3099,19.156,19.2644,18.9711,19.3037,19.0783,19.2461,19.3329,19.1228,
First Transpose (First Receive),317.174,310.527,313.717,313.814,351.924,350.476,352.069,352.066,353.04,352.161,351.862,351.195,310.436,311.239,312.31,312.539,342.022,344.838,342.776,344.566,351.801,351.315,350.335,350.985,
First Transpose (Finished Receive),511.132,510.577,508.547,510.622,509.424,509.662,509.426,509.659,504.483,503.782,502.822,501.422,507.794,506.763,507.541,507.758,516.028,514.568,514.251,514.73,510.553,510.606,510.88,510.838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.616,511.06,509.028,511.114,510.204,510.398,510.157,510.393,504.968,504.262,503.302,501.9,508.574,507.702,508.018,508.352,516.511,515.048,514.727,515.806,511.032,511.085,512.077,511.315,
First Transpose (Send Complete),516.373,515.281,513.286,515.454,514.501,514.749,514.371,514.652,512.142,508.824,507.497,506.152,512.774,511.937,512.324,512.84,523.698,519.375,519.025,520.355,515.345,515.344,516.399,515.569,
1D FFT Y-Direction,511.627,511.076,509.04,511.172,510.217,510.41,510.171,510.405,504.988,504.502,503.319,501.914,508.587,507.716,508.029,508.369,516.524,515.065,514.739,516.038,511.045,511.098,512.093,511.327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),516.373,515.282,513.286,515.455,514.501,514.75,514.372,514.653,512.143,508.824,507.498,506.153,512.774,511.938,512.325,512.841,523.699,519.376,519.026,520.356,515.346,515.345,516.4,515.569,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),516.374,515.283,513.287,515.456,514.502,514.751,514.372,514.653,512.143,508.825,507.498,506.153,512.775,511.938,512.325,512.841,523.699,519.376,519.026,520.357,515.347,515.345,516.4,515.57,
Second Transpose (Finished All2All),966.746,961.497,960.539,961.167,960.595,955.999,957.218,955.297,964.961,965.699,958.863,960.153,960.66,957.575,958.354,956.714,967.637,964.613,960.682,961.335,960.597,957.334,958.254,956.683,
Second Transpose (Unpacking),970.788,965.507,964.548,965.178,964.608,960.009,961.224,959.306,969.004,969.714,962.88,964.165,964.698,961.594,962.367,960.733,971.678,968.641,964.698,965.344,964.605,961.338,962.263,960.692,
1D FFT X-Direction,970.798,965.518,964.558,965.196,964.619,960.02,961.235,959.316,969.016,969.725,962.894,964.176,964.736,961.606,962.381,960.743,971.691,968.681,964.71,965.355,964.617,961.349,962.276,960.703,
Run complete,977.16,969.883,968.936,969.581,969.003,964.4,965.658,963.688,975.157,974.095,967.292,968.56,969.14,966.004,966.793,965.147,976.123,973.081,969.124,969.768,969.038,965.806,966.705,965.102,

init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.028185,0.017553,0.018575,0.045567,0.016861,0.017389,0.017061,0.018757,0.023686,0.024875,0.021332,0.018063,0.042835,0.01888,0.016387,0.015848,0.021244,0.050524,0.018578,0.019249,0.018557,0.018908,0.021792,0.017412,
First Transpose (First Send),19.379,19.1159,19.2021,19.5803,19.1615,19.2114,19.262,19.2601,19.0699,19.1555,19.1218,19.0056,19.0257,19.0852,19.1452,19.1266,19.0359,19.3219,19.1183,19.2549,19.1373,19.2516,19.2704,19.1311,
First Transpose (Packing),19.4041,19.1291,19.2148,19.6006,19.1739,19.2242,19.2746,19.2732,19.083,19.1695,19.1363,19.02,19.0552,19.099,19.1583,19.1402,19.0557,19.3635,19.1327,19.2821,19.1527,19.269,19.2944,19.1471,
First Transpose (Start Local Transpose),19.4043,19.1294,19.215,19.6008,19.1742,19.2244,19.2748,19.2735,19.0833,19.1697,19.1366,19.0202,19.0554,19.0993,19.1586,19.1404,19.0559,19.3637,19.133,19.2823,19.153,19.2693,19.2947,19.1474,
First Transpose (Start Receive),19.4134,19.1351,19.2193,19.6067,19.1801,19.2299,19.2808,19.2787,19.0881,19.1749,19.142,19.0269,19.064,19.1057,19.1642,19.1459,19.062,19.3705,19.1398,19.2892,19.1602,19.2772,19.3027,19.155,
First Transpose (First Receive),340.417,340.292,336.953,341.39,351.724,352.963,352.243,353.273,351.814,350.37,350.169,349.143,328.883,328.964,331.108,330.653,352.882,351.692,350.015,350.007,330.929,331.696,332.787,330.835,
First Transpose (Finished Receive),510.967,508.517,510.198,510.26,517.925,517.768,517.213,517.926,508.581,507.886,504.738,503.788,519.085,518.82,518.844,519.126,512.062,511.357,510.287,509.065,506.374,508.139,509.779,509.752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.452,508.999,510.681,510.896,518.768,518.246,517.692,518.405,509.064,508.366,505.216,504.267,519.563,519.299,519.319,520.374,512.544,511.836,510.769,509.862,506.853,508.62,510.265,510.235,
First Transpose (Send Complete),516.371,513.19,514.94,515.285,523.091,522.601,521.925,522.65,516.304,512.909,510.255,509.519,523.882,523.509,523.661,524.69,519.675,516.328,515.168,514.75,511.171,512.919,514.671,514.616,
1D FFT Y-Direction,511.463,509.012,510.693,510.979,518.782,518.259,517.706,518.417,509.076,508.599,506.012,505.292,519.587,519.311,519.332,520.386,512.557,512.078,510.8,510.453,506.866,508.635,510.295,510.263,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),516.371,513.191,514.941,515.286,523.092,522.602,521.926,522.65,516.305,512.91,510.256,509.52,523.883,523.51,523.661,524.69,519.676,516.329,515.169,514.751,511.172,512.92,514.672,514.618,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),516.372,513.191,514.941,515.286,523.092,522.602,521.926,522.65,516.305,512.91,510.256,509.52,523.883,523.51,523.662,524.691,519.676,516.33,515.17,514.751,511.172,512.92,514.673,514.618,
Second Transpose (Finished All2All),962.567,958.328,955.743,956.441,967.7,965.586,961.959,967.48,962.425,958.399,957.427,956.191,967.508,967.403,962.437,967.136,962.031,958.163,956.922,956.353,966.844,966.493,962.082,965.083,
Second Transpose (Unpacking),966.611,962.341,959.759,960.454,971.711,969.597,965.976,971.516,966.467,962.413,961.446,960.205,971.523,971.418,966.453,971.147,966.072,962.259,960.927,960.362,970.848,970.506,966.096,969.087,
1D FFT X-Direction,966.621,962.354,959.769,960.465,971.723,969.608,965.987,971.552,966.479,962.424,961.459,960.217,971.536,971.431,966.464,971.157,966.084,962.27,960.947,960.373,970.86,970.516,966.117,969.104,
Run complete,972.676,966.724,964.158,964.872,976.105,973.974,970.361,975.955,972.731,966.777,965.822,964.589,975.929,975.835,970.842,975.559,970.498,966.702,965.376,964.785,975.265,974.973,970.548,973.481,

init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.027595,0.021312,0.018278,0.019012,0.017152,0.018774,0.016347,0.041391,0.017671,0.017861,0.020134,0.016051,0.016962,0.01844,0.01653,0.014577,0.017491,0.018479,0.036398,0.017937,0.0179,0.017664,0.038902,0.035405,
First Transpose (First Send),19.3588,19.1469,19.169,19.4266,19.1499,19.2681,19.0865,19.2319,19.2048,19.1285,19.2492,19.0448,19.1157,18.9725,19.2832,19.7166,18.9956,19.3662,19.0948,19.2528,19.2373,19.3557,19.2038,19.0315,
First Transpose (Packing),19.3728,19.1597,19.1828,19.4403,19.1638,19.2812,19.0987,19.2596,19.2165,19.1429,19.2632,19.0583,19.1278,18.9873,19.2974,19.7308,19.0128,19.3832,19.1222,19.2677,19.2539,19.3711,19.2304,19.0565,
First Transpose (Start Local Transpose),19.3731,19.16,19.1831,19.4406,19.1641,19.2814,19.099,19.2599,19.2168,19.1432,19.2634,19.0585,19.1281,18.9876,19.2976,19.731,19.0131,19.3836,19.1224,19.268,19.2542,19.3714,19.2307,19.0567,
First Transpose (Start Receive),19.3822,19.1655,19.1878,19.447,19.1703,19.2872,19.1045,19.2687,19.2218,19.1479,19.2694,19.0655,19.1341,18.9938,19.3038,19.7364,19.0177,19.3886,19.1274,19.2744,19.2599,19.3782,19.238,19.062,
First Transpose (First Receive),334.979,329.583,331.973,333.142,350.391,352.131,353.397,354.088,352.486,352.4,350.212,351.42,329.934,330.201,332.136,332.211,339.207,337.425,336.335,335.872,347.654,349.932,350.181,350.446,
First Transpose (Finished Receive),510.528,508.708,509.859,507.861,516.883,516.309,516.275,516.877,506.943,506.239,505.297,503.331,511.077,510.797,510.153,511.111,515.541,511.612,514.775,514.619,507.811,508.582,508.608,507.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.012,509.189,510.343,508.339,517.362,516.934,517.44,517.664,507.424,506.719,505.775,503.809,511.554,511.275,510.858,511.825,516.295,512.093,515.254,515.098,508.289,509.061,509.087,508.082,
First Transpose (Send Complete),515.801,513.409,514.801,512.632,521.643,521.242,521.643,521.85,514.546,511.258,510.625,509.246,515.791,515.648,515.193,516.224,523.527,517.571,519.83,519.69,512.587,513.342,513.49,512.316,
1D FFT Y-Direction,511.026,509.205,510.574,508.352,517.375,516.947,517.453,517.682,507.436,506.962,506.377,505.013,511.567,511.289,510.872,511.837,516.333,513.293,515.559,515.352,508.303,509.075,509.104,508.095,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),515.802,513.41,514.803,512.633,521.644,521.243,521.644,521.85,514.546,511.258,510.626,509.247,515.792,515.649,515.194,516.225,523.529,517.572,519.831,519.69,512.587,513.343,513.491,512.316,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),515.802,513.411,514.804,512.633,521.644,521.243,521.644,521.851,514.547,511.259,510.626,509.247,515.793,515.649,515.194,516.225,523.529,517.572,519.832,519.691,512.588,513.343,513.491,512.317,
