,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),1.03128,1.03053,1.02012,0.9838,1.0347,1.01425,1.05862,1.04265,1.01522,1.03033,1.05783,1.05525,1.02289,1.02696,1.05271,1.07608,0.994859,1.00163,0.96366,1.00236,0.993786,1.02057,0.993105,1.03912,
First Transpose (Packing),1.03872,1.03672,1.0278,0.989978,1.04036,1.01994,1.06341,1.04882,1.0218,1.03656,1.06428,1.062,1.02923,1.0323,1.06001,1.08208,1.00316,1.00832,0.971314,1.00862,1.0013,1.02722,1.00042,1.04879,
First Transpose (Start Local Transpose),1.03903,1.03701,1.02811,0.99028,1.04068,1.02021,1.06364,1.04911,1.02207,1.03688,1.06458,1.06231,1.02945,1.03258,1.06025,1.08238,1.0034,1.00862,0.971551,1.0089,1.00156,1.02754,1.00068,1.04908,
First Transpose (Start Receive),1.04863,1.0472,1.03926,1.00021,1.04948,1.03044,1.07281,1.059,1.0322,1.04699,1.07306,1.07468,1.0384,1.04235,1.06956,1.09246,1.01406,1.01908,0.981899,1.01827,1.01016,1.03842,1.01006,1.06624,
First Transpose (First Receive),2.07016,2.07324,2.21086,2.21873,2.06779,2.06621,2.25441,2.24806,2.0565,2.06695,2.26043,2.26114,2.05719,2.06518,2.27465,2.26488,2.01114,2.01235,2.16959,2.16024,2.02441,2.02851,2.2205,2.20072,
First Transpose (Finished Receive),2.07054,2.07352,2.21119,2.21902,2.0682,2.06648,2.25472,2.24836,2.05682,2.06723,2.26075,2.26152,2.05752,2.06545,2.2749,2.26515,2.01142,2.01273,2.16983,2.16055,2.0247,2.02882,2.22085,2.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19909,2.19927,2.34243,2.3447,2.19763,2.19262,2.38422,2.37408,2.18428,2.19406,2.38921,2.38871,2.18568,2.19296,2.40346,2.39095,2.13812,2.13599,2.29585,2.28348,2.14996,2.15294,2.34706,2.32749,
First Transpose (Send Complete),2.82546,2.50426,2.96276,2.61941,2.79473,2.485,2.98199,2.67761,2.76699,2.50229,3.03585,2.69694,2.80556,2.49619,3.00121,2.7084,2.53649,2.40678,2.69538,2.55505,2.54646,2.43033,2.77006,2.60005,
1D FFT Y-Direction,2.20714,2.20782,2.35224,2.35073,2.20551,2.20093,2.39024,2.38184,2.19157,2.20143,2.40058,2.40189,2.1934,2.19993,2.40889,2.39895,2.14453,2.14443,2.30165,2.29194,2.15767,2.16056,2.35235,2.33823,
Second Transpose (First Send),2.82747,2.50642,2.96554,2.62165,2.79676,2.48703,2.98406,2.67999,2.76972,2.50414,3.03844,2.69961,2.80798,2.49899,3.00354,2.71044,2.53917,2.40862,2.6972,2.55686,2.54866,2.43226,2.77192,2.60693,
Second Transpose (Packing),2.8259,2.50466,2.96335,2.62001,2.79518,2.48556,2.98231,2.67805,2.76734,2.5027,3.0364,2.69751,2.80617,2.49678,3.0016,2.7089,2.53697,2.40734,2.69569,2.55549,2.54701,2.43078,2.77038,2.60055,
Second Transpose (Start Local Transpose),2.84938,2.53019,2.98936,2.64307,2.82024,2.5101,3.00557,2.70213,2.79409,2.52777,3.06103,2.7243,2.83288,2.52255,3.02737,2.73427,2.56439,2.43444,2.721,2.58079,2.57109,2.45594,2.79564,2.65157,
Second Transpose (Start Receive),2.85497,2.53506,2.99619,2.64657,2.82547,2.51553,3.01059,2.70723,2.80017,2.53287,3.06607,2.73095,2.83884,2.52764,3.03282,2.74025,2.56928,2.43978,2.72693,2.5884,2.57606,2.46198,2.80076,2.65927,
Second Transpose (First Receive),814.664,798.661,814.649,798.658,851.732,844.611,851.471,848.537,853.256,841.761,849.858,848.684,848.475,853.711,852.638,860.835,851.704,849.331,849.236,840.45,848.258,847.177,847.886,846.324,
Second Transpose (Finished Receive),814.665,798.661,814.65,798.659,851.732,844.612,851.472,848.539,853.257,841.762,849.859,848.686,848.476,853.712,852.639,860.835,851.704,849.331,849.237,840.451,848.259,847.178,847.886,846.325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),814.673,798.669,814.659,798.668,851.761,844.621,851.48,848.547,853.265,841.771,849.867,848.695,848.485,853.724,852.653,860.848,851.714,849.34,849.244,840.459,848.268,847.187,847.895,846.335,
1D FFT X-Direction,814.691,798.689,814.685,798.689,851.809,844.642,851.497,848.565,853.284,841.792,849.883,848.715,848.504,853.755,852.687,860.881,851.73,849.357,849.279,840.478,848.286,847.205,847.912,846.354,
Run complete,815.314,798.984,815.302,798.969,852.404,844.933,852.1,848.863,853.883,842.106,850.513,849.012,849.099,854.058,853.285,861.193,852.15,849.632,849.685,840.751,848.692,847.471,848.327,846.626,

init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
1D FFT Z-Direction,0.026197,0.019628,0.024997,0.01992,0.048248,0.019734,0.021574,0.018728,0.019726,0.018901,0.018044,0.021837,0.019112,0.025927,0.025387,0.023525,0.018889,0.020784,0.02081,0.020359,0.017773,0.020447,0.01945,0.018694,
First Transpose (First Send),1.04154,1.04584,1.02024,0.964784,1.04308,0.991887,1.05689,1.03599,1.01996,1.0319,1.03849,1.02695,1.02692,1.04094,1.05253,1.06051,1.00727,0.982854,0.963928,1.01281,0.985736,0.979955,0.986527,1.00753,
First Transpose (Packing),1.04866,1.05078,1.02621,0.970973,1.05338,0.997859,1.06171,1.04123,1.02673,1.03781,1.04481,1.03409,1.03354,1.04844,1.06036,1.06809,1.01452,0.990454,0.971364,1.01833,0.998922,0.998079,1.00041,1.02058,
First Transpose (Start Local Transpose),1.04894,1.05104,1.02649,0.971317,1.05375,0.998067,1.06199,1.0415,1.02694,1.0381,1.04507,1.03438,1.03381,1.04873,1.06058,1.06842,1.0148,0.990783,0.971636,1.01864,0.999245,0.998371,1.00066,1.02079,
First Transpose (Start Receive),1.05923,1.06094,1.03781,0.98135,1.06989,1.00651,1.06958,1.05011,1.03617,1.047,1.05353,1.04517,1.04311,1.05895,1.0708,1.07855,1.02386,1.00021,0.981102,1.02939,1.00872,1.00763,1.00927,1.02941,
First Transpose (First Receive),2.0776,2.08376,2.20063,2.21338,2.09023,2.07844,2.24761,2.24626,2.05847,2.0651,2.23959,2.22942,2.06734,2.08081,2.26543,2.26243,2.01928,2.00947,2.18219,2.16617,2.00527,2.00511,2.18471,2.17536,
First Transpose (Finished Receive),2.07794,2.08405,2.20098,2.21378,2.09062,2.07869,2.24792,2.24651,2.05877,2.06538,2.23986,2.22973,2.06764,2.08107,2.26572,2.26271,2.01955,2.00975,2.18243,2.16644,2.0055,2.00539,2.18503,2.17571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20572,2.21031,2.32939,2.34106,2.22243,2.20358,2.37575,2.37251,2.18601,2.19149,2.36808,2.3567,2.19526,2.209,2.39357,2.38918,2.14592,2.13259,2.30798,2.28896,2.13075,2.12896,2.31032,2.29911,
First Transpose (Send Complete),2.83458,2.51554,2.96002,2.62483,2.81185,2.49872,2.97777,2.67664,2.77973,2.50221,2.99899,2.65974,2.81457,2.51593,2.9402,2.69923,2.56071,2.40568,2.7033,2.55929,2.55328,2.40352,2.71931,2.56648,
1D FFT Y-Direction,2.21475,2.21562,2.33854,2.34827,2.23321,2.20985,2.38295,2.37828,2.19331,2.19757,2.37318,2.3652,2.2025,2.21551,2.40086,2.39533,2.15178,2.1392,2.31311,2.29534,2.1363,2.13601,2.31519,2.3052,
Second Transpose (First Send),2.83675,2.51747,2.96347,2.62673,2.81856,2.50046,2.98006,2.67859,2.78187,2.50414,3.00151,2.66231,2.81683,2.51803,2.94214,2.70368,2.56345,2.4077,2.70548,2.56121,2.55544,2.40556,2.722,2.56839,
Second Transpose (Packing),2.83514,2.51599,2.96082,2.62516,2.81242,2.4991,2.97819,2.67703,2.78002,2.50264,2.99941,2.66023,2.81488,2.5163,2.94057,2.69967,2.56119,2.40617,2.70367,2.55963,2.55418,2.404,2.71999,2.56681,
Second Transpose (Start Local Transpose),2.85928,2.54141,2.98821,2.64701,2.86646,2.52195,3.00348,2.70434,2.8058,2.52944,3.02291,2.68403,2.83884,2.54298,2.96746,2.73087,2.58792,2.4307,2.73107,2.58455,2.5784,2.42812,2.7476,2.59239,
Second Transpose (Start Receive),2.86475,2.54669,2.99728,2.6506,2.87436,2.52667,3.00868,2.70962,2.812,2.53465,3.02805,2.6916,2.84434,2.54817,2.97318,2.73718,2.59323,2.43567,2.73678,2.58933,2.58315,2.43373,2.75531,2.59742,
Second Transpose (First Receive),866.41,848.058,866.51,845.405,816.629,840.669,816.686,846.544,865.088,802.634,864.286,802.634,863.914,841.632,864.094,845.817,870.599,861.852,863.654,837.026,863.643,845.703,864.079,841.311,
Second Transpose (Finished Receive),866.411,848.059,866.51,845.407,816.63,840.67,816.687,846.546,865.089,802.635,864.287,802.635,863.915,841.633,864.095,845.818,870.6,861.852,863.655,837.027,863.644,845.703,864.08,841.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),866.426,848.069,866.536,845.42,816.639,840.679,816.714,846.556,865.121,802.644,864.295,802.668,863.923,841.643,864.104,845.826,870.632,861.887,863.664,837.036,863.653,845.712,864.092,841.329,
1D FFT X-Direction,866.455,848.089,866.579,845.452,816.682,840.697,816.766,846.573,865.171,802.666,864.311,802.718,863.94,841.661,864.121,845.845,870.685,861.947,863.681,837.057,863.67,845.731,864.124,841.363,
Run complete,867.068,848.386,867.221,845.726,817.254,840.988,817.337,846.879,865.765,802.967,864.961,803.016,864.552,841.959,864.718,846.155,871.102,862.216,864.095,837.323,864.08,845.994,864.525,841.62,

init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
1D FFT Z-Direction,0.033595,0.021138,0.045548,0.02908,0.023384,0.020118,0.044318,0.018404,0.047417,0.021714,0.01936,0.051556,0.018008,0.019415,0.018115,0.018872,0.051973,0.048699,0.017265,0.020238,0.020452,0.019068,0.025772,0.023771,
First Transpose (First Send),1.03666,1.02854,1.02423,0.971769,1.01258,1.00522,1.06843,1.01971,1.02363,1.0191,1.06552,1.03982,1.01648,1.0464,1.05256,1.07284,1.01719,0.997603,0.966352,0.994714,1.022,0.983086,1.00345,1.01887,
First Transpose (Packing),1.04435,1.03501,1.03592,0.977942,1.01759,1.0103,1.07423,1.02481,1.03174,1.02509,1.07183,1.04898,1.0232,1.0524,1.05938,1.07801,1.03813,1.01418,0.974079,1.00104,1.02881,0.98954,1.01359,1.02786,
First Transpose (Start Local Transpose),1.04469,1.03527,1.03622,0.97828,1.01795,1.01053,1.07449,1.02504,1.03203,1.02539,1.07203,1.04928,1.02345,1.05268,1.05968,1.07828,1.0384,1.01447,0.974279,1.00127,1.02906,0.989805,1.01389,1.02812,
First Transpose (Start Receive),1.05474,1.04556,1.0574,0.988512,1.02685,1.01912,1.08975,1.03314,1.05056,1.03482,1.08162,1.06671,1.03248,1.06195,1.06962,1.08663,1.05543,1.03204,0.984351,1.01105,1.03732,0.998544,1.02271,1.03724,
First Transpose (First Receive),2.08135,2.06644,2.21827,2.23686,2.04645,2.04782,2.25709,2.27355,2.08288,2.0528,2.26113,2.2748,2.07509,2.07967,2.26074,2.2683,2.05751,2.04991,2.15178,2.15813,2.03085,2.02125,2.18279,2.19205,
First Transpose (Finished Receive),2.08171,2.06672,2.21862,2.2372,2.04682,2.04808,2.25735,2.27383,2.08316,2.05314,2.26142,2.27512,2.07542,2.07996,2.26104,2.26858,2.05776,2.05021,2.15203,2.15842,2.03112,2.02168,2.18309,2.19236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21089,2.1932,2.34919,2.36405,2.17546,2.17506,2.38649,2.40021,2.21583,2.18012,2.38895,2.40323,2.20368,2.20652,2.38882,2.39482,2.18696,2.17348,2.27855,2.28207,2.15779,2.14674,2.30898,2.31601,
First Transpose (Send Complete),2.8549,2.50016,2.98303,2.64487,2.77349,2.46462,2.99254,2.70876,2.83167,2.48664,3.03348,2.71561,2.80292,2.51232,2.96745,2.70921,2.5955,2.44968,2.67731,2.55941,2.57165,2.41706,2.70485,2.58574,
1D FFT Y-Direction,2.21797,2.19971,2.36218,2.36962,2.18299,2.18053,2.39701,2.4054,2.22331,2.18798,2.39486,2.41392,2.21085,2.21268,2.39503,2.40115,2.19695,2.18415,2.28389,2.28779,2.16327,2.15394,2.31561,2.32325,
Second Transpose (First Send),2.85718,2.502,2.98849,2.6489,2.77566,2.46656,2.99869,2.71082,2.8384,2.48863,3.03609,2.72141,2.80527,2.51488,2.9693,2.71112,2.60676,2.45542,2.67947,2.5612,2.57396,2.41902,2.70672,2.58793,
Second Transpose (Packing),2.85539,2.50053,2.98366,2.64548,2.774,2.46512,2.99294,2.7091,2.832,2.48699,3.03392,2.71617,2.80337,2.51283,2.96778,2.70951,2.59588,2.45014,2.67764,2.55985,2.57223,2.41739,2.70517,2.58598,
Second Transpose (Start Local Transpose),2.88276,2.52472,3.03108,2.67076,2.79913,2.49147,3.0329,2.73267,2.8878,2.51124,3.06181,2.77064,2.83071,2.54043,2.99233,2.73476,2.66595,2.5145,2.70469,2.58321,2.60122,2.44184,2.73039,2.61034,
Second Transpose (Start Receive),2.88827,2.53044,3.03823,2.67503,2.80568,2.49654,3.04003,2.73752,2.89518,2.51652,3.06761,2.78075,2.83693,2.54634,2.99863,2.74084,2.67565,2.52313,2.71174,2.58881,2.60704,2.44749,2.73566,2.61575,
Second Transpose (First Receive),860.005,849.521,857.066,848.661,858.546,850.929,858.101,846.004,814.615,848.072,814.638,849.009,853.175,799.191,856.791,799.2,859.14,845.977,857.585,850.211,853.186,843.187,857.663,846.513,
Second Transpose (Finished Receive),860.006,849.522,857.067,848.662,858.547,850.93,858.102,846.005,814.615,848.073,814.639,849.01,853.176,799.192,856.792,799.201,859.14,845.978,857.586,850.212,853.187,843.188,857.663,846.513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),860.015,849.53,857.077,848.672,858.555,850.938,858.111,846.015,814.624,848.082,814.667,849.021,853.19,799.202,856.801,799.225,859.149,845.987,857.597,850.245,853.2,843.202,857.672,846.523,
1D FFT X-Direction,860.031,849.552,857.1,848.694,858.572,850.957,858.128,846.035,814.65,848.099,814.72,849.042,853.221,799.221,856.819,799.276,859.167,846.008,857.615,850.299,853.23,843.234,857.689,846.542,
Run complete,860.609,849.849,857.713,848.978,859.17,851.256,858.723,846.347,815.265,848.41,815.358,849.357,853.824,799.521,857.445,799.586,859.586,846.283,858.019,850.562,853.625,843.502,858.102,846.809,

init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
1D FFT Z-Direction,0.025125,0.01983,0.021821,0.01997,0.019104,0.020236,0.020068,0.020154,0.019295,0.018052,0.045583,0.023191,0.023821,0.020176,0.018078,0.03909,0.018454,0.019526,0.017313,0.045826,0.023994,0.024999,0.018885,0.019365,
First Transpose (First Send),1.0369,1.02699,1.0292,0.973709,1.03546,0.998234,1.06789,1.02369,1.00873,1.02159,1.05907,1.0313,1.01769,1.04776,1.05558,1.05807,0.993368,0.971011,0.961857,1.01155,1.00932,0.97999,0.978945,1.01681,
First Transpose (Packing),1.04442,1.03211,1.03583,0.97928,1.04168,1.00342,1.07325,1.02958,1.01481,1.02711,1.06558,1.03794,1.02449,1.05213,1.06207,1.06616,1.00075,0.977913,0.9697,1.01943,1.01583,0.985925,0.98649,1.0221,
First Transpose (Start Local Transpose),1.04476,1.03233,1.03615,0.979646,1.04203,1.00369,1.0735,1.02984,1.01503,1.02741,1.06588,1.03822,1.02472,1.05239,1.06233,1.06645,1.00098,0.978196,0.969924,1.01973,1.01609,0.986208,0.987001,1.0223,
First Transpose (Start Receive),1.05431,1.04173,1.04829,0.989308,1.05072,1.01378,1.08105,1.03836,1.02483,1.03562,1.08141,1.04826,1.03301,1.06101,1.07157,1.08189,1.00946,0.987223,0.979833,1.03506,1.02415,0.994889,0.995855,1.03175,
First Transpose (First Receive),2.07459,2.07147,2.21496,2.21605,2.06757,2.06856,2.25218,2.25942,2.04701,2.05374,2.2612,2.25351,2.07214,2.07844,2.2659,2.26313,2.0026,2.00198,2.18785,2.1709,2.01628,2.01956,2.1907,2.17883,
First Transpose (Finished Receive),2.07494,2.07175,2.2153,2.21632,2.06791,2.06882,2.25244,2.25964,2.04731,2.05405,2.26147,2.2538,2.07245,2.0787,2.26616,2.26343,2.00288,2.00233,2.18807,2.17119,2.01653,2.01984,2.19098,2.17914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20419,2.19712,2.34517,2.34383,2.1961,2.19535,2.3799,2.3861,2.17537,2.18059,2.39209,2.38049,2.20138,2.20499,2.39393,2.39087,2.12863,2.12499,2.31409,2.29325,2.14247,2.14323,2.31591,2.3032,
First Transpose (Send Complete),2.79656,2.50523,2.9536,2.62316,2.79667,2.49075,2.98822,2.69208,2.77373,2.48252,3.0181,2.69042,2.79375,2.50403,2.985,2.70369,2.54394,2.39124,2.71189,2.56453,2.56458,2.41891,2.70654,2.56771,
1D FFT Y-Direction,2.21127,2.20349,2.35454,2.34923,2.20225,2.2022,2.38685,2.39114,2.18296,2.18613,2.39952,2.38858,2.20893,2.21086,2.40045,2.40065,2.13403,2.13142,2.31889,2.3022,2.14889,2.15173,2.32109,2.31001,
Second Transpose (First Send),2.81485,2.50705,2.95624,2.62505,2.79879,2.49253,2.99093,2.69392,2.77584,2.48454,3.02395,2.69331,2.79612,2.50626,2.98725,2.71069,2.546,2.39323,2.7138,2.57243,2.56644,2.42074,2.70851,2.56946,
Second Transpose (Packing),2.79704,2.50568,2.95408,2.62355,2.79716,2.49109,2.98854,2.69242,2.77405,2.48294,3.01854,2.69087,2.79417,2.50458,2.98536,2.70413,2.54435,2.39168,2.71219,2.56489,2.56498,2.41924,2.70687,2.56797,
Second Transpose (Start Local Transpose),2.83751,2.53029,2.98099,2.64613,2.82154,2.51338,3.01287,2.71446,2.79875,2.50694,3.06028,2.7171,2.81718,2.52921,3.01123,2.77122,2.57098,2.4157,2.74579,2.61413,2.58844,2.44426,2.7331,2.60831,
Second Transpose (Start Receive),2.84252,2.53595,2.98705,2.64978,2.82696,2.51838,3.01797,2.71985,2.80491,2.51187,3.06729,2.72359,2.82243,2.5354,3.01664,2.77883,2.57621,2.42147,2.75091,2.62342,2.60945,2.44937,2.7377,2.61315,
Second Transpose (First Receive),861.046,856.295,848.509,847.381,838.24,846.402,845.286,845.864,842.993,792.689,854.315,792.672,799.055,851.814,799.032,859.994,844.543,848.264,837.465,844.851,840.451,842.417,840.603,844.013,
Second Transpose (Finished Receive),861.047,856.296,848.51,847.382,838.241,846.403,845.287,845.865,842.994,792.69,854.315,792.673,799.056,851.815,799.033,859.995,844.544,848.265,837.466,844.852,840.452,842.417,840.604,844.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),861.056,856.309,848.52,847.392,838.25,846.411,845.296,845.873,843.003,792.699,854.325,792.683,799.066,851.824,799.042,860.004,844.553,848.274,837.475,844.861,840.461,842.426,840.613,844.022,
1D FFT X-Direction,861.074,856.357,848.544,847.414,838.271,846.43,845.315,845.891,843.021,792.72,854.342,792.706,799.085,851.842,799.071,860.023,844.574,848.291,837.497,844.878,840.479,842.443,840.632,844.039,
Run complete,861.686,856.657,849.169,847.689,838.856,846.722,845.91,846.2,843.624,793.022,854.99,793.007,799.684,852.139,799.653,860.339,844.979,848.559,837.884,845.147,840.879,842.707,841.044,844.306,

init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
