,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),149.743,161.332,164.727,164.606,142.654,144.18,142.851,144.215,153.904,158.119,152.989,156.142,143.25,144.706,143.487,144.824,149.054,158.549,153.589,156.727,154.479,154.63,145.241,147.562,
Second Transpose (Finished Receive),154.596,161.338,164.735,164.613,155.756,155.775,145.919,148.438,153.911,162.039,165.784,165.602,155.72,155.74,145.944,148.415,154.473,161.898,165.822,165.622,154.484,154.634,145.246,147.568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.62,161.368,164.855,164.643,155.778,155.795,145.941,148.458,153.94,162.057,165.802,165.622,155.74,155.76,145.965,148.436,154.499,161.916,165.874,165.643,154.513,154.663,145.274,147.598,
1D FFT X-Direction,154.63,162.018,165.778,165.587,155.785,155.803,145.95,148.465,154.592,162.065,165.809,165.632,155.748,155.767,145.973,148.445,154.509,161.923,165.918,165.653,155.587,155.743,145.906,148.248,
Run complete,154.672,162.052,165.819,165.623,155.823,155.841,145.988,148.502,154.636,162.101,165.846,165.673,155.784,155.804,146.01,148.482,154.555,161.962,165.95,165.689,155.622,155.779,145.939,148.285,

init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.016919,0.007987,0.015483,0.007428,0.006519,0.005814,0.010514,0.006191,0.007316,0.016058,0.015143,0.016505,0.06372,0.066102,0.01714,0.017894,0.016413,0.015289,0.028409,0.015452,0.018789,0.024365,0.073985,0.016309,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057513,0.051034,0.060362,0.048116,0.04764,0.047547,0.051243,0.048131,0.048884,0.055527,0.055385,0.057259,0.101661,0.106748,0.058711,0.059107,0.056649,0.055854,0.071241,0.056513,0.058692,0.065822,0.115762,0.057705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057809,0.05136,0.060624,0.048396,0.047917,0.047767,0.05155,0.048367,0.049106,0.05582,0.055633,0.057667,0.101945,0.107026,0.058948,0.059723,0.05688,0.05625,0.071773,0.056773,0.058945,0.066165,0.116134,0.058004,
First Transpose (Finished All2All),149.971,145.275,149.96,144.735,142.79,143.153,142.721,143.16,157.033,157.029,145.349,153.72,144.518,141.452,141.665,144.534,147.517,147.535,143.651,144.808,139.675,139.678,142.986,143.011,
First Transpose (Unpacking),149.972,145.276,149.96,144.736,142.791,143.154,142.722,143.161,157.035,157.031,145.351,153.721,144.518,141.453,141.666,144.536,147.517,147.538,143.652,144.81,139.676,139.679,142.986,143.011,
First Transpose (Send Complete),150.031,145.33,150.013,144.79,142.844,143.207,142.775,143.215,157.133,157.115,145.435,153.772,144.579,141.511,141.72,144.622,147.58,147.624,143.709,144.89,139.729,139.73,143.049,143.062,
1D FFT Y-Direction,149.985,145.29,149.973,144.749,142.803,143.167,142.737,143.176,157.086,157.08,145.399,153.734,144.539,141.474,141.68,144.582,147.531,147.589,143.673,144.855,139.69,139.692,143.011,143.024,
Second Transpose (First Send),150.033,145.333,150.017,144.793,142.847,143.211,142.781,143.218,157.152,157.132,145.451,153.777,144.59,141.52,141.722,144.639,147.582,147.645,143.713,144.901,139.731,139.733,143.057,143.064,
Second Transpose (Packing),150.04,145.338,150.021,144.798,142.853,143.216,142.785,143.223,157.158,157.142,145.459,153.781,144.597,141.525,141.727,144.648,147.587,147.654,143.721,144.917,139.736,139.738,143.064,143.07,
Second Transpose (Start Local Transpose),150.04,145.338,150.022,144.799,142.853,143.216,142.785,143.224,157.16,157.142,145.461,153.781,144.6,141.526,141.728,144.649,147.588,147.655,143.721,144.917,139.737,139.738,143.065,143.07,
Second Transpose (Start Receive),150.048,145.346,150.029,144.806,142.861,143.223,142.794,143.231,157.176,157.159,145.476,153.79,144.618,141.541,141.735,144.667,147.596,147.673,143.731,144.933,139.745,139.746,143.083,143.078,
Second Transpose (First Receive),150.897,148.978,151.561,146.188,143.817,145.203,143.738,144.426,159.122,159.115,146.687,155.147,146.375,142.231,144.795,146.453,151.485,148.391,146.439,145.87,144.491,142.823,144.977,145.426,
Second Transpose (Finished Receive),160.241,160.071,151.567,155.848,146.934,145.209,145.951,146.973,159.127,159.121,152.234,155.151,146.38,146.119,145.83,146.458,160.257,160.211,152.098,155.841,147.024,146.109,145.054,147.099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.262,160.094,151.597,155.87,146.956,145.238,145.973,146.994,159.157,159.149,152.252,155.18,146.441,146.139,145.852,146.521,160.279,160.235,152.117,155.866,147.046,146.127,145.132,147.118,
1D FFT X-Direction,160.268,160.103,152.207,155.878,146.965,146.052,145.982,147.001,160.232,160.16,152.263,155.817,146.959,146.151,145.86,147.016,160.285,160.249,152.127,155.878,147.054,146.133,145.907,147.127,
Run complete,160.31,160.142,152.243,155.917,147.004,146.087,146.02,147.039,160.275,160.196,152.299,155.853,146.996,146.187,145.898,147.052,160.333,160.288,152.163,155.916,147.093,146.169,145.944,147.165,

init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.013234,0.006404,0.005873,0.006008,0.005297,0.006242,0.007554,0.005425,0.015545,0.016989,0.01558,0.005123,0.005749,0.007073,0.006425,0.014506,0.005549,0.015379,0.007368,0.01461,0.005275,0.005899,0.005573,0.005561,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053388,0.047655,0.048082,0.048441,0.047872,0.048286,0.04919,0.047868,0.055895,0.058506,0.05644,0.046354,0.048224,0.048372,0.047616,0.055053,0.047137,0.0559,0.049001,0.055578,0.046684,0.047097,0.046674,0.04705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05374,0.047913,0.048333,0.048689,0.048102,0.048509,0.049418,0.048083,0.056133,0.058773,0.056704,0.046602,0.048504,0.048631,0.047834,0.0553,0.047407,0.056139,0.049207,0.055821,0.046965,0.047319,0.046953,0.047361,
First Transpose (Finished All2All),145.234,143.198,145.232,143.195,141.859,143.437,148.758,144.245,155.475,142.009,144.991,142.294,141.198,141.195,140.085,139.529,158.358,151.695,158.358,156.76,139.257,139.835,138.03,139.831,
First Transpose (Unpacking),145.235,143.198,145.233,143.195,141.86,143.438,148.759,144.245,155.476,142.01,144.991,142.294,141.198,141.195,140.086,139.529,158.358,151.696,158.359,156.76,139.258,139.835,138.031,139.831,
First Transpose (Send Complete),145.288,143.251,145.284,143.245,141.91,143.489,148.813,144.295,155.537,142.063,145.044,142.349,141.247,141.246,140.138,139.58,158.42,151.751,158.415,156.817,139.307,139.887,138.081,139.883,
1D FFT Y-Direction,145.247,143.212,145.246,143.207,141.872,143.452,148.777,144.256,155.488,142.024,145.004,142.307,141.209,141.208,140.099,139.541,158.37,151.709,158.375,156.774,139.269,139.847,138.042,139.843,
Second Transpose (First Send),145.291,143.255,145.288,143.25,141.914,143.494,148.816,144.298,155.54,142.066,145.047,142.352,141.253,141.252,140.143,139.582,158.424,151.755,158.422,156.821,139.31,139.89,138.083,139.885,
Second Transpose (Packing),145.295,143.259,145.291,143.253,141.918,143.498,148.822,144.302,155.548,142.071,145.053,142.358,141.256,141.255,140.147,139.587,158.429,151.76,158.429,156.825,139.314,139.894,138.087,139.891,
Second Transpose (Start Local Transpose),145.295,143.26,145.292,143.253,141.919,143.498,148.823,144.303,155.548,142.071,145.054,142.358,141.257,141.256,140.147,139.587,158.429,151.76,158.429,156.826,139.315,139.894,138.088,139.891,
Second Transpose (Start Receive),145.303,143.267,145.299,143.26,141.926,143.506,148.832,144.309,155.556,142.081,145.061,142.365,141.263,141.263,140.154,139.595,158.437,151.768,158.439,156.833,139.321,139.9,138.095,139.898,
Second Transpose (First Receive),156.837,144.009,146.007,143.981,144.157,145.003,150.287,145.861,156.273,144.603,146.599,144.565,142.965,142.595,140.997,140.871,159.993,153.097,160.251,158.22,143.086,142.834,141.759,141.626,
Second Transpose (Finished Receive),160.667,153.759,160.97,159.485,144.163,145.008,150.297,145.868,160.698,153.786,161.02,159.517,143.736,145.691,150.942,146.511,159.997,153.101,160.256,158.225,143.091,145.726,150.977,146.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.688,153.78,160.99,159.507,144.194,145.039,150.325,145.897,160.72,153.809,161.042,159.538,143.757,145.709,150.967,146.531,160.045,153.131,160.285,158.253,143.117,145.744,150.995,146.606,
1D FFT X-Direction,160.695,153.786,160.997,159.514,144.202,145.681,150.937,146.515,160.727,153.818,161.05,159.544,143.792,145.716,150.974,146.539,160.662,153.747,160.969,159.466,143.737,145.75,151.003,146.613,
Run complete,160.735,153.823,161.034,159.552,144.24,145.715,150.972,146.548,160.773,153.855,161.088,159.582,143.83,145.753,151.011,146.575,160.707,153.784,161.003,159.503,143.772,145.787,151.04,146.649,

init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.012602,0.007277,0.005744,0.005876,0.00599,0.005479,0.007207,0.006043,0.005429,0.006637,0.005406,0.005054,0.004667,0.005074,0.00539,0.005457,0.005334,0.005394,0.007928,0.005093,0.005333,0.00531,0.005537,0.005003,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05344,0.048449,0.047331,0.04688,0.048689,0.047531,0.0501,0.047751,0.04781,0.048339,0.046541,0.046889,0.045759,0.046827,0.046891,0.046226,0.046201,0.047151,0.050049,0.045998,0.047179,0.046247,0.046782,0.047056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053742,0.048722,0.047583,0.047135,0.048988,0.047715,0.050336,0.047954,0.048267,0.048605,0.046868,0.047104,0.045989,0.047052,0.047103,0.046632,0.046431,0.047352,0.050269,0.046203,0.047384,0.046508,0.046995,0.04743,
First Transpose (Finished All2All),155.122,144.783,155.124,151.574,141.313,145.524,142.581,145.522,146.989,146.992,145.944,142.518,146.976,157.415,154.669,157.412,151.206,139.558,139.79,139.27,140.134,140.13,138.529,138.53,
First Transpose (Unpacking),155.123,144.787,155.125,151.576,141.313,145.525,142.582,145.523,146.99,146.993,145.945,142.518,146.976,157.416,154.67,157.412,151.207,139.558,139.79,139.271,140.134,140.131,138.53,138.531,
First Transpose (Send Complete),155.177,144.871,155.177,151.639,141.365,145.576,142.637,145.574,147.049,147.044,145.993,142.569,147.03,157.465,154.719,157.463,151.27,139.612,139.846,139.322,140.184,140.182,138.58,138.58,
1D FFT Y-Direction,155.136,144.833,155.138,151.599,141.325,145.537,142.599,145.534,147.003,147.007,145.957,142.532,146.99,157.427,154.68,157.424,151.22,139.571,139.807,139.284,140.146,140.143,138.541,138.541,
Second Transpose (First Send),155.181,144.878,155.181,151.647,141.367,145.579,142.641,145.577,147.051,147.049,145.998,142.573,147.034,157.47,154.723,157.468,151.273,139.615,139.85,139.325,140.187,140.184,138.583,138.582,
Second Transpose (Packing),155.186,144.893,155.186,151.652,141.372,145.584,142.648,145.582,147.056,147.054,146.002,142.577,147.039,157.474,154.727,157.471,151.279,139.62,139.857,139.331,140.191,140.188,138.588,138.587,
Second Transpose (Start Local Transpose),155.186,144.895,155.186,151.652,141.373,145.584,142.649,145.582,147.057,147.054,146.003,142.577,147.039,157.475,154.728,157.471,151.279,139.621,139.857,139.332,140.192,140.189,138.588,138.587,
Second Transpose (Start Receive),155.194,144.915,155.194,151.66,141.381,145.591,142.658,145.592,147.064,147.064,146.01,142.585,147.046,157.481,154.734,157.479,151.287,139.628,139.866,139.34,140.199,140.195,138.596,138.595,
Second Transpose (First Receive),156.697,145.643,156.689,152.968,142.078,146.344,143.336,146.327,152.349,148.449,146.712,143.254,148.46,159.092,156.119,159.008,152.619,146.292,147.344,143.844,142.613,146.915,143.918,146.893,
Second Transpose (Finished Receive),156.703,149.152,156.695,152.975,149.153,159.784,156.79,159.706,157.581,148.454,157.418,153.669,148.464,159.1,156.126,159.013,157.587,149.152,157.44,153.678,149.15,159.833,156.839,159.709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),156.733,149.175,156.726,153.004,149.176,159.806,156.813,159.727,157.6,148.483,157.437,153.687,148.493,159.128,156.155,159.041,157.607,149.173,157.459,153.697,149.171,159.856,156.861,159.732,
1D FFT X-Direction,157.559,149.186,157.417,153.646,149.182,159.814,156.821,159.734,157.608,149.119,157.443,153.694,149.125,159.779,156.788,159.684,157.616,149.179,157.469,153.704,149.178,159.864,156.87,159.74,
Run complete,157.595,149.223,157.452,153.681,149.22,159.851,156.86,159.772,157.653,149.155,157.48,153.732,149.159,159.812,156.823,159.718,157.659,149.216,157.505,153.741,149.217,159.903,156.907,159.779,

init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.015157,0.014407,0.006302,0.006485,0.006715,0.005461,0.007587,0.004977,0.005763,0.006309,0.005438,0.004863,0.006227,0.00489,0.00562,0.005247,0.005901,0.006619,0.007944,0.005776,0.00532,0.005867,0.005282,0.004967,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055769,0.056793,0.047875,0.047312,0.04798,0.046379,0.050493,0.046149,0.047236,0.047046,0.04823,0.046271,0.047345,0.04612,0.047605,0.046271,0.046678,0.048768,0.049351,0.047898,0.046143,0.047221,0.046306,0.046769,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056059,0.057064,0.048125,0.047565,0.048225,0.046631,0.050727,0.046372,0.047448,0.047375,0.048441,0.046506,0.047595,0.046365,0.047834,0.046565,0.046928,0.048975,0.049607,0.048134,0.046362,0.04757,0.046575,0.047025,
First Transpose (Finished All2All),151.208,149.194,151.197,144.025,155.533,146.173,152.589,155.528,143.948,140.684,140.046,143.95,145.528,148.273,145.189,148.279,144.24,141.994,144.244,140.977,147.782,144.951,143.352,147.782,
First Transpose (Unpacking),151.21,149.195,151.198,144.026,155.534,146.174,152.59,155.528,143.948,140.684,140.046,143.951,145.529,148.273,145.189,148.28,144.241,141.995,144.245,140.978,147.782,144.952,143.352,147.783,
First Transpose (Send Complete),151.302,149.248,151.247,144.077,155.586,146.226,152.645,155.581,144.006,140.734,140.095,144.001,145.58,148.324,145.239,148.33,144.298,142.048,144.304,141.027,147.834,145.003,143.403,147.834,
1D FFT Y-Direction,151.264,149.21,151.209,144.039,155.548,146.186,152.607,155.542,143.96,140.697,140.06,143.964,145.542,148.286,145.201,148.292,144.254,142.008,144.266,140.991,147.796,144.965,143.366,147.796,
Second Transpose (First Send),151.319,149.253,151.251,144.082,155.592,146.229,152.651,155.585,144.009,140.736,140.098,144.006,145.582,148.329,145.244,148.334,144.301,142.05,144.308,141.029,147.837,145.005,143.405,147.837,
Second Transpose (Packing),151.327,149.257,151.256,144.086,155.597,146.234,152.656,155.589,144.014,140.741,140.103,144.01,145.587,148.334,145.247,148.338,144.307,142.056,144.315,141.035,147.843,145.009,143.411,147.843,
Second Transpose (Start Local Transpose),151.327,149.262,151.256,144.086,155.597,146.235,152.656,155.589,144.014,140.741,140.103,144.01,145.587,148.334,145.248,148.338,144.308,142.056,144.315,141.035,147.843,145.01,143.411,147.843,
Second Transpose (Start Receive),151.343,149.269,151.265,144.094,155.604,146.242,152.666,155.597,144.021,140.748,140.11,144.018,145.594,148.342,145.255,148.346,144.315,142.064,144.327,141.041,147.851,145.017,143.419,147.851,
Second Transpose (First Receive),152.913,150.628,152.703,146.562,157.04,146.98,153.99,157.08,146.01,143.341,146.174,145.447,149.406,150.054,146.053,149.199,145.359,142.779,145.578,145.64,148.582,147.443,146.644,149.768,
Second Transpose (Finished Receive),152.922,150.634,152.709,146.568,157.046,150.729,153.998,157.086,153.625,151.346,153.404,146.408,157.72,150.06,154.696,157.773,153.622,151.365,153.44,146.337,157.774,150.761,154.704,157.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),152.952,150.664,152.738,146.598,157.074,150.749,154.028,157.115,153.645,151.366,153.422,146.428,157.738,150.121,154.714,157.793,153.641,151.384,153.459,146.358,157.792,150.783,154.722,157.819,
1D FFT X-Direction,153.607,151.318,153.403,146.604,157.725,150.756,154.676,157.751,153.654,151.376,153.428,146.434,157.746,150.722,154.722,157.8,153.649,151.391,153.468,146.433,157.799,150.791,154.731,157.825,
Run complete,153.642,151.352,153.44,146.643,157.762,150.794,154.713,157.787,153.701,151.413,153.465,146.471,157.783,150.755,154.757,157.835,153.694,151.428,153.504,146.471,157.836,150.83,154.766,157.863,

init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.025207,0.00665,0.005187,0.006011,0.005129,0.005772,0.007079,0.005006,0.006026,0.006112,0.00607,0.005328,0.005421,0.005145,0.005595,0.005364,0.006809,0.006861,0.007712,0.006472,0.005542,0.005527,0.005294,0.005554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066461,0.047756,0.047288,0.047338,0.046806,0.046866,0.048821,0.045925,0.046937,0.047179,0.046945,0.046194,0.04643,0.0465,0.047849,0.047422,0.048546,0.048169,0.049929,0.047085,0.046987,0.046788,0.047432,0.046699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066765,0.048012,0.047547,0.047902,0.047042,0.047136,0.049086,0.046141,0.047188,0.047484,0.047177,0.046437,0.046681,0.046731,0.048071,0.047782,0.048859,0.048472,0.050166,0.047316,0.047278,0.047033,0.047655,0.047026,
First Transpose (Finished All2All),160.138,156.475,160.148,144.442,142.283,141.911,143.568,143.57,144.313,141.16,142.647,144.317,141.437,141.435,142.354,142.348,161.325,154.676,161.329,159.711,141.387,141.388,139.243,139.243,
First Transpose (Unpacking),160.139,156.476,160.149,144.443,142.284,141.912,143.569,143.57,144.314,141.161,142.648,144.318,141.437,141.436,142.354,142.349,161.326,154.676,161.33,159.712,141.387,141.388,139.244,139.244,
First Transpose (Send Complete),160.196,156.528,160.199,144.498,142.34,141.964,143.629,143.622,144.372,141.212,142.699,144.369,141.49,141.488,142.405,142.4,161.387,154.73,161.385,159.76,141.44,141.439,139.295,139.298,
1D FFT Y-Direction,160.154,156.489,160.162,144.46,142.299,141.925,143.589,143.583,144.327,141.174,142.66,144.331,141.452,141.449,142.368,142.361,161.339,154.692,161.349,159.723,141.401,141.401,139.256,139.257,
Second Transpose (First Send),160.203,156.533,160.203,144.502,142.346,141.968,143.635,143.626,144.375,141.215,142.702,144.373,141.492,141.491,142.41,142.404,161.392,154.733,161.391,159.764,141.443,141.442,139.298,139.301,
Second Transpose (Packing),160.207,156.538,160.207,144.507,142.35,141.973,143.639,143.63,144.379,141.22,142.706,144.378,141.498,141.496,142.414,142.408,161.397,154.739,161.397,159.769,141.448,141.447,139.303,139.306,
Second Transpose (Start Local Transpose),160.207,156.538,160.208,144.507,142.35,141.973,143.64,143.631,144.38,141.22,142.707,144.378,141.498,141.496,142.414,142.409,161.397,154.739,161.397,159.769,141.449,141.447,139.304,139.307,
Second Transpose (Start Receive),160.215,156.547,160.215,144.514,142.358,141.981,143.649,143.638,144.386,141.228,142.714,144.385,141.506,141.504,142.421,142.416,161.404,154.747,161.406,159.777,141.456,141.455,139.313,139.314,
Second Transpose (First Receive),160.961,157.934,160.901,145.17,144.64,144.797,145.815,145.748,161.622,155.963,161.61,145.72,142.576,143.575,143.678,143.667,162.872,155.435,163.09,161.102,143.861,143.657,144.598,144.746,
Second Transpose (Finished Receive),163.444,157.94,163.737,162.193,144.646,144.806,145.822,145.753,163.59,158.619,163.798,162.227,145.277,144.259,146.771,146.7,162.877,158.638,163.096,161.106,145.14,143.729,146.725,146.637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.466,157.969,163.758,162.215,144.677,144.836,145.934,145.785,163.612,158.637,163.819,162.249,145.295,144.28,146.792,146.719,162.906,158.656,163.124,161.135,145.16,143.832,146.743,146.655,
