,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,1.95209,1.79788,2.13746,1.94726,1.96456,1.79802,2.13333,1.95205,1.96162,1.81236,2.12132,1.95315,1.95794,1.80007,2.16258,1.97231,1.87713,1.76349,2.07431,1.9236,1.93208,1.76861,2.2348,1.89644,
Second Transpose (First Send),1.95461,1.80371,2.1396,1.95842,1.967,1.8034,2.13587,1.96427,1.96385,1.81968,2.12378,1.96467,1.9609,1.80638,2.16501,1.98431,1.87957,1.76745,2.07686,1.93466,1.93467,1.77283,2.2368,1.90727,
Second Transpose (Packing),1.95339,1.80253,2.13842,1.95608,1.96565,1.80237,2.13449,1.96165,1.96265,1.81877,2.12238,1.96177,1.95922,1.80526,2.1637,1.98161,1.87839,1.76615,2.07541,1.93202,1.93331,1.77165,2.2357,1.90438,
Second Transpose (Start Local Transpose),1.97645,1.82254,2.15778,1.98129,1.98621,1.82474,2.15344,1.98846,1.98293,1.84285,2.14142,1.98631,1.98463,1.82732,2.18245,2.00838,1.89993,1.78779,2.0956,1.95721,1.95658,1.79484,2.25393,1.93285,
Second Transpose (Start Receive),1.9811,1.8277,2.16271,1.98608,1.99015,1.82933,2.15774,1.99319,1.98761,1.84782,2.14619,1.99072,1.98994,1.83184,2.18669,2.0131,1.90687,1.79233,2.10034,1.96153,1.96157,1.79912,2.25808,1.93713,
Second Transpose (First Receive),35.9282,35.784,35.9401,35.7813,35.8289,35.7157,35.8335,35.7155,35.7817,35.5783,35.7739,35.589,35.7826,35.7443,35.7806,35.7425,35.7349,35.5339,35.5781,35.592,35.6948,35.5527,35.7419,35.4206,
Second Transpose (Finished Receive),35.9287,35.7848,35.9405,35.7821,35.8294,35.7162,35.8341,35.7162,35.7823,35.5789,35.7744,35.5896,35.7831,35.7453,35.7811,35.7432,35.7356,35.5345,35.5786,35.5926,35.6954,35.5533,35.7424,35.4211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9368,35.7942,35.9477,35.7906,35.8374,35.7242,35.8425,35.7243,35.7913,35.5873,35.782,35.5971,35.7971,35.7538,35.7923,35.7517,35.7431,35.5425,35.5857,35.6004,35.7046,35.561,35.7494,35.4288,
1D FFT X-Direction,36.6748,36.1729,36.5945,36.0958,36.5159,36.0201,36.5028,36.0184,36.4425,35.8785,36.4292,35.8913,36.5002,36.0485,36.4542,36.0583,36.1867,35.8218,35.9834,35.8841,36.1491,35.8394,36.1808,35.7079,
Run complete,36.6752,36.1731,36.5948,36.0961,36.5163,36.0205,36.5031,36.0187,36.4427,35.8789,36.4295,35.8917,36.5006,36.0488,36.4544,36.0586,36.1869,35.8222,35.9839,35.8844,36.1494,35.8397,36.1811,35.7083,

init,741.969,746.138,719.746,702.822,723.122,723.898,670.943,700.794,737.408,737.844,709.01,718.316,735.646,735.777,712.537,701.487,704.109,695.014,645.82,672.605,727.934,725.678,721.504,702.395,
1D FFT Z-Direction,0.249562,0.247357,0.241639,0.24135,0.242883,0.244204,0.240887,0.24288,0.241561,0.24119,0.241212,0.240268,0.240922,0.241084,0.242034,0.241007,0.236021,0.236563,0.234475,0.239076,0.236582,0.235852,0.23683,0.237048,
First Transpose (First Send),0.389388,0.404063,0.376148,0.400111,0.378296,0.401901,0.375198,0.400819,0.376262,0.398821,0.3747,0.398466,0.375329,0.4012,0.375958,0.397816,0.367015,0.391222,0.367165,0.393197,0.370552,0.390525,0.368464,0.390642,
First Transpose (Packing),0.394697,0.40855,0.381217,0.404314,0.382721,0.406353,0.380217,0.405218,0.380819,0.404135,0.378417,0.402351,0.379762,0.405954,0.380242,0.402138,0.372086,0.395929,0.372278,0.399067,0.375598,0.395673,0.373118,0.395054,
First Transpose (Start Local Transpose),0.395087,0.408907,0.381483,0.404591,0.383011,0.406672,0.380492,0.40552,0.381102,0.404472,0.378697,0.402662,0.38007,0.406269,0.380541,0.402438,0.372339,0.396193,0.372503,0.399402,0.375885,0.39596,0.373401,0.395318,
First Transpose (Start Receive),0.399476,0.413257,0.385985,0.409437,0.387843,0.411002,0.384935,0.410745,0.38626,0.408786,0.383688,0.408057,0.384414,0.411291,0.384892,0.407051,0.376958,0.401195,0.377976,0.405484,0.380519,0.40078,0.378226,0.39992,
First Transpose (First Receive),1.4263,1.41774,1.60353,1.56675,1.42321,1.41553,1.61737,1.56952,1.42383,1.41202,1.65434,1.5646,1.41993,1.41612,1.60546,1.57082,1.38825,1.38118,1.73502,1.51765,1.39401,1.37786,1.57963,1.5318,
First Transpose (Finished Receive),1.42667,1.41796,1.60384,1.56705,1.42347,1.41579,1.61763,1.56981,1.42409,1.41227,1.65461,1.56486,1.42021,1.41649,1.60575,1.57109,1.38851,1.38146,1.73526,1.51792,1.39424,1.37811,1.57986,1.53209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58066,1.54862,1.75833,1.69907,1.57933,1.54725,1.77089,1.70042,1.58262,1.54207,1.80875,1.70558,1.57143,1.54781,1.76059,1.70787,1.54139,1.50909,1.88617,1.6475,1.54854,1.5055,1.73341,1.66063,
First Transpose (Send Complete),1.94943,1.7955,2.09922,1.95005,1.93491,1.79441,2.15506,1.95095,1.93636,1.78889,2.18766,1.96035,1.92144,1.79527,2.10442,1.957,1.88911,1.74838,2.24424,2.06068,1.9172,1.7477,2.09722,1.90471,
1D FFT Y-Direction,1.94814,1.79115,2.0985,1.94387,1.93431,1.79057,2.1544,1.94375,1.93586,1.78485,2.1871,1.95097,1.92086,1.79082,2.10372,1.95038,1.88855,1.74647,2.24367,1.88962,1.91663,1.74548,2.0967,1.8983,
Second Transpose (First Send),1.95101,1.79698,2.10073,1.95282,1.93653,1.79622,2.15687,1.95344,1.93782,1.79023,2.18948,1.96337,1.92302,1.79674,2.10628,1.96003,1.89101,1.75004,2.24572,2.06415,1.91859,1.74917,2.09833,1.9069,
Second Transpose (Packing),1.94977,1.79591,2.09955,1.95047,1.93529,1.79478,2.15545,1.95139,1.93681,1.78934,2.18838,1.96082,1.92177,1.79575,2.10476,1.95743,1.88956,1.74884,2.24464,2.06119,1.9176,1.74809,2.09752,1.90509,
Second Transpose (Start Local Transpose),1.97114,1.81495,2.11866,1.97086,1.95397,1.81379,2.17428,1.97295,1.95423,1.81058,2.20683,1.9822,1.9415,1.81665,2.12488,1.97883,1.911,1.76653,2.26301,2.08627,1.93689,1.7665,2.11861,1.9248,
Second Transpose (Start Receive),1.97542,1.8198,2.12302,1.97537,1.95906,1.81877,2.17853,1.97759,1.95878,1.81513,2.21136,1.98663,1.94569,1.82149,2.12894,1.98345,1.9151,1.7708,2.26791,2.09276,1.94128,1.77085,2.12305,1.92869,
Second Transpose (First Receive),36.0236,35.6837,36.0266,35.6779,35.9568,35.4283,35.9504,35.4192,35.815,35.6935,35.8643,35.7017,35.8486,35.6081,35.8422,35.6085,35.3384,35.2794,35.7733,35.267,35.2932,35.2872,35.6343,35.218,
Second Transpose (Finished Receive),36.0243,35.6842,36.0271,35.6788,35.9573,35.4288,35.9509,35.42,35.8155,35.6939,35.8648,35.7022,35.849,35.6088,35.8427,35.6092,35.3388,35.28,35.7739,35.2677,35.2938,35.2878,35.6347,35.2186,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.0328,35.6927,36.0362,35.6886,35.9647,35.4366,35.9599,35.4276,35.8234,35.7017,35.8724,35.7118,35.8558,35.6191,35.8514,35.6189,35.3462,35.2893,35.7824,35.2763,35.3022,35.2954,35.6411,35.2254,
1D FFT X-Direction,36.7464,35.986,36.6823,35.9927,36.6525,35.731,36.6153,35.7207,36.5218,35.9981,36.5341,36.0057,36.5507,35.9091,36.5018,35.9276,35.7918,35.5695,36.1763,35.5579,35.7545,35.5705,36.0666,35.5033,
Run complete,36.7468,35.9863,36.6825,35.9929,36.6527,35.7314,36.6156,35.7211,36.5221,35.9985,36.5343,36.0061,36.551,35.9094,36.5021,35.9279,35.792,35.5698,36.1766,35.5582,35.7548,35.5707,36.0668,35.5037,

init,741.969,746.138,719.746,702.822,723.122,723.898,670.943,700.794,737.408,737.844,709.01,718.316,735.646,735.777,712.537,701.487,704.109,695.014,645.82,672.605,727.934,725.678,721.504,702.395,
1D FFT Z-Direction,0.25051,0.240841,0.24257,0.242649,0.242923,0.240908,0.241661,0.241412,0.242631,0.240714,0.240831,0.241856,0.241326,0.241553,0.241297,0.241216,0.234624,0.238579,0.237347,0.237338,0.235536,0.237768,0.234361,0.234713,
First Transpose (First Send),0.3894,0.398897,0.376663,0.4016,0.379401,0.399501,0.37627,0.400033,0.377088,0.397759,0.374631,0.40148,0.376039,0.400438,0.374853,0.398684,0.365791,0.39383,0.369664,0.390433,0.367075,0.393031,0.366564,0.392178,
First Transpose (Packing),0.394313,0.403796,0.381085,0.40696,0.383617,0.403844,0.380525,0.40413,0.381742,0.401645,0.379167,0.4062,0.380803,0.405236,0.379352,0.403622,0.370318,0.399373,0.375752,0.39614,0.37216,0.398986,0.371012,0.396459,
First Transpose (Start Local Transpose),0.394674,0.404106,0.381334,0.407252,0.383868,0.404138,0.380793,0.404398,0.382011,0.401956,0.379459,0.406441,0.381085,0.405544,0.379619,0.403912,0.370585,0.399665,0.376021,0.396451,0.372433,0.399261,0.371269,0.396739,
First Transpose (Start Receive),0.398983,0.408316,0.385662,0.411384,0.388815,0.408667,0.386435,0.409296,0.386236,0.40617,0.383587,0.411511,0.385102,0.410079,0.383773,0.408572,0.374972,0.403958,0.380895,0.40099,0.376617,0.404009,0.375781,0.401597,
First Transpose (First Receive),1.43118,1.41156,1.61379,1.56499,1.42631,1.4098,1.61256,1.56197,1.41548,1.40904,1.63547,1.56626,1.4195,1.41218,1.62543,1.56314,1.5481,1.38073,1.57898,1.52877,1.55119,1.38161,1.574,1.53271,
First Transpose (Finished Receive),1.43145,1.41183,1.6141,1.56529,1.42658,1.41006,1.61285,1.56225,1.41573,1.40949,1.63577,1.56653,1.41983,1.41249,1.62574,1.56336,1.54836,1.38106,1.57924,1.52921,1.55147,1.38192,1.57424,1.53301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58997,1.54212,1.76768,1.69791,1.58365,1.54101,1.76927,1.69509,1.57107,1.53962,1.79071,1.70904,1.57319,1.54894,1.78358,1.70391,1.70158,1.50951,1.72974,1.65817,1.70726,1.51026,1.72601,1.66088,
First Transpose (Send Complete),1.96243,1.78887,2.12821,2.10276,1.95723,1.78616,2.11085,1.9457,1.92587,1.78227,2.11891,1.96356,1.91928,1.79629,2.11993,1.95096,2.04405,2.00266,2.056,2.13707,2.04554,1.75574,2.07445,2.05118,
1D FFT Y-Direction,1.9616,1.7866,2.12752,1.94193,1.95661,1.78403,2.1102,1.93972,1.92515,1.78022,2.11835,1.95584,1.91871,1.79363,2.11933,1.94488,2.04342,1.74833,2.05534,1.89829,2.04501,1.75028,2.07389,1.8996,
Second Transpose (First Send),1.96391,1.79063,2.13011,2.1063,1.95917,1.78771,2.11284,1.94867,1.92762,1.78383,2.12061,1.96682,1.9208,1.79768,2.12154,1.95248,2.04537,2.00494,2.05755,2.14159,2.04734,1.75762,2.0757,2.05426,
Second Transpose (Packing),1.96278,1.78927,2.12855,2.10328,1.95762,1.78651,2.11131,1.94616,1.92638,1.78263,2.11933,1.96408,1.91959,1.79681,2.12034,1.95141,2.04438,2.00325,2.0565,2.13776,2.04606,1.75661,2.07473,2.05162,
Second Transpose (Start Local Transpose),1.98312,1.80649,2.14763,2.12702,1.97659,1.80421,2.1306,1.96852,1.94542,1.80171,2.13714,1.98584,1.945,1.81698,2.13851,1.97279,2.06268,2.02971,2.07506,2.16452,2.0679,1.77916,2.09173,2.07547,
Second Transpose (Start Receive),1.98771,1.81145,2.15214,2.13384,1.98129,1.80874,2.13483,1.97373,1.9502,1.8063,2.14172,1.99068,1.94906,1.82151,2.1428,1.97742,2.06645,2.0369,2.07958,2.17134,2.07253,1.78363,2.09595,2.08253,
Second Transpose (First Receive),36.0052,35.8534,36.0165,35.8517,36.1074,35.8463,36.1184,35.8443,35.9252,35.8376,35.9333,35.8374,35.9328,35.4494,35.9437,35.5819,35.451,35.3487,35.6268,35.656,35.6615,35.3121,35.6244,35.42,
Second Transpose (Finished Receive),36.0059,35.8538,36.0169,35.8523,36.108,35.847,36.1191,35.8448,35.9258,35.8382,35.9339,35.838,35.9333,35.4502,35.9444,35.5825,35.4516,35.3493,35.6273,35.6568,35.6622,35.3131,35.6249,35.4207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.0153,35.8631,36.0249,35.8626,36.115,35.8567,36.1283,35.8542,35.9354,35.8477,35.9426,35.8468,35.9431,35.4595,35.9543,35.5938,35.4608,35.3586,35.6359,35.6654,35.6777,35.322,35.6339,35.4303,
1D FFT X-Direction,36.729,36.1562,36.6661,36.1673,36.803,36.1548,36.8087,36.1485,36.6081,36.143,36.6117,36.1418,36.6626,35.7518,36.5984,35.9013,35.9262,35.6373,36.046,35.9447,36.0939,35.5964,36.0645,35.7076,
Run complete,36.7294,36.1565,36.6663,36.1675,36.8033,36.1552,36.809,36.1488,36.6083,36.1433,36.612,36.1421,36.6629,35.7522,36.5987,35.9015,35.9264,35.6376,36.0463,35.945,36.0942,35.5968,36.0647,35.7079,

init,741.969,746.138,719.746,702.822,723.122,723.898,670.943,700.794,737.408,737.844,709.01,718.316,735.646,735.777,712.537,701.487,704.109,695.014,645.82,672.605,727.934,725.678,721.504,702.395,
1D FFT Z-Direction,0.250413,0.242151,0.240978,0.241677,0.242349,0.242376,0.24155,0.242673,0.240262,0.240673,0.240868,0.240704,0.241704,0.243031,0.243255,0.24133,0.236391,0.236031,0.235252,0.235429,0.235297,0.235201,0.236374,0.235472,
First Transpose (First Send),0.389102,0.399109,0.375221,0.400064,0.375855,0.401382,0.375428,0.402913,0.37521,0.399836,0.375688,0.399493,0.378455,0.401459,0.378905,0.399843,0.368454,0.393963,0.367131,0.388699,0.368229,0.389936,0.367954,0.390634,
First Transpose (Packing),0.393809,0.40406,0.37962,0.404779,0.380903,0.406186,0.380478,0.407298,0.380641,0.404467,0.380187,0.403847,0.383536,0.405871,0.383365,0.404598,0.373699,0.3997,0.372431,0.393793,0.374519,0.395506,0.373233,0.395238,
First Transpose (Start Local Transpose),0.394222,0.40433,0.37991,0.405075,0.38116,0.406519,0.380754,0.407602,0.380887,0.404816,0.380527,0.404143,0.383806,0.40623,0.38366,0.404919,0.373985,0.400007,0.37268,0.394039,0.374785,0.39579,0.373498,0.395504,
First Transpose (Start Receive),0.399411,0.409019,0.384184,0.410151,0.385784,0.411444,0.384818,0.412008,0.386159,0.409258,0.384984,0.408627,0.388418,0.411203,0.388859,0.412827,0.378664,0.405067,0.378233,0.399331,0.382839,0.400184,0.378878,0.400452,
First Transpose (First Receive),1.42233,6.11504,1.61152,1.56785,1.42648,1.41502,1.61676,1.56851,1.42749,1.41015,1.61229,1.56338,1.43677,1.4148,1.61689,1.56911,1.39382,1.38699,1.57454,1.52891,1.39599,1.37807,1.5889,1.5356,
First Transpose (Finished Receive),1.42264,6.11572,1.61179,1.56813,1.42678,1.41528,1.61707,1.56875,1.42781,1.41054,1.61259,1.56364,1.43699,1.4151,1.61714,1.56937,1.39411,1.38727,1.57476,1.52921,1.39629,1.37841,1.58917,1.53588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58149,6.29373,1.76598,1.70055,1.5828,1.54549,1.77194,1.69953,1.5846,1.54083,1.77081,1.69429,1.59088,1.54912,1.77277,1.70963,1.54728,1.51592,1.73018,1.65809,1.55052,1.50631,1.74227,1.66399,
First Transpose (Send Complete),5.87453,6.63499,2.10268,1.95196,1.92393,1.94416,2.11737,2.04377,1.92957,1.79295,2.13561,2.10815,1.95707,1.80178,2.11455,1.96596,1.90296,1.75857,2.09422,2.23347,1.88024,1.74715,2.09104,2.19716,
1D FFT Y-Direction,1.92504,6.62247,2.10196,1.94654,1.92339,1.79219,2.1166,1.94336,1.92893,1.78795,2.13501,1.93843,1.95651,1.79722,2.11388,1.95963,1.90232,1.7557,2.09361,1.89703,1.87949,1.74484,2.09046,1.90203,
Second Transpose (First Send),5.87671,6.64036,2.10458,1.95349,1.92539,1.94627,2.11904,2.04706,1.9319,1.79497,2.13713,2.11255,1.9587,1.80373,2.11627,1.96898,1.90473,1.76015,2.09582,2.23829,1.88213,1.74877,2.09246,2.19921,
Second Transpose (Packing),5.87493,6.63558,2.10307,1.95231,1.92427,1.94477,2.11776,2.04417,1.93034,1.79369,2.13607,2.10898,1.95747,1.80233,2.11502,1.96633,1.90352,1.75899,2.09458,2.23403,1.88074,1.7475,2.09147,2.19779,
Second Transpose (Start Local Transpose),5.90298,6.72585,2.12232,1.9732,1.94172,1.96699,2.13593,2.06741,1.94985,1.81473,2.15508,2.15028,1.97735,1.82533,2.13417,1.98792,1.9265,1.77877,2.11499,2.25845,1.91792,1.76645,2.11213,2.22376,
Second Transpose (Start Receive),5.90806,6.73135,2.12697,1.97805,1.94593,1.97379,2.14048,2.0738,1.9552,1.8193,2.15915,2.1569,1.98205,1.83057,2.13878,1.99284,1.93091,1.78358,2.1192,2.26608,1.923,1.77079,2.11688,2.2323,
Second Transpose (First Receive),38.6601,40.0023,38.737,40.0006,38.3114,39.8846,36.8081,39.8797,38.3918,39.5365,37.6766,39.8707,38.2919,43.0748,37.7735,39.8892,38.1851,39.8651,38.1251,39.9641,38.3076,39.4532,38.1616,39.497,
Second Transpose (Finished Receive),38.661,40.0031,38.7374,40.0016,38.3118,39.8852,36.8086,39.8803,38.3923,39.5373,37.6771,39.8713,38.2926,43.0774,37.7742,39.8899,38.186,39.8658,38.1257,39.9648,38.3085,39.4538,38.1623,39.4976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
