,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),1060.24,949.674,947.199,947.746,1064.58,954.371,951.858,951.582,936.778,938.555,941.595,940.533,1043.01,934.697,928.831,926.353,1033.85,922.215,923.264,925.083,1046.85,938.765,934.475,935.151,
1D FFT Y-Direction,1060.23,949.225,947.028,947.297,1064.58,953.911,951.423,951.194,936.776,938.548,941.588,940.526,1043,934.28,928.823,926.02,1033.85,922.209,923.015,924.66,1046.85,938.335,934.065,934.731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1069.21,957.086,954.612,955.158,1073.56,961.781,959.273,958.99,945.732,945.948,948.99,947.927,1051.96,942.084,936.23,933.74,1042.81,929.611,930.656,932.471,1055.79,946.154,941.863,942.539,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1069.21,957.086,954.612,955.158,1073.56,961.782,959.274,958.99,945.732,945.949,948.991,947.928,1051.96,942.084,936.23,933.741,1042.81,929.611,930.656,932.472,1055.79,946.155,941.864,942.54,
Second Transpose (Finished All2All),2215.27,1911.28,1954.97,1954.84,2205.78,1910.64,1954.96,1955.21,2198.2,1910.07,1954.86,1953.96,2063.6,1911.06,1954.34,1955.3,2072.72,1911.36,1954.96,1953.91,2209.07,1911.25,1953.34,1952.44,
Second Transpose (Unpacking),2215.27,1911.28,1954.97,1954.84,2205.78,1910.64,1954.96,1955.21,2198.2,1910.08,1954.86,1953.96,2063.6,1911.06,1954.34,1955.3,2072.73,1911.36,1954.96,1953.91,2209.07,1911.25,1953.35,1952.44,
1D FFT X-Direction,2228.59,1922.7,1966.84,1966.01,2219.04,1921.79,1966.17,1966.41,2215.06,1921.41,1966.06,1965.23,2080.43,1922.46,1965.61,1966.81,2089.52,1922.59,1966.23,1965.21,2225.98,1922.68,1964.54,1964.05,
Run complete,2228.59,1922.7,1966.84,1966.01,2219.04,1921.79,1966.17,1966.41,2215.06,1921.41,1966.06,1965.23,2080.43,1922.46,1965.61,1966.81,2089.52,1922.59,1966.23,1965.21,2225.98,1922.68,1964.54,1964.05,

init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.23777,7.24107,7.22572,7.21758,7.2248,7.22753,7.23332,7.22548,7.19924,7.21399,7.20573,7.20763,7.20048,7.2064,7.21779,7.25996,7.19865,7.21043,7.20633,7.20997,7.19845,7.21012,7.20481,7.21077,
First Transpose (First Send),9.17501,9.18493,9.1564,9.53697,9.16119,9.16005,9.17152,9.54676,9.12706,9.14257,9.13233,9.51898,9.12585,9.13901,9.15023,9.59374,9.12615,9.13921,9.13558,9.5233,9.12856,9.13818,9.13078,9.52901,
First Transpose (Packing),13.0309,13.439,13.4012,13.3913,13.0308,13.4089,13.4188,13.4097,12.9698,13.373,13.3604,13.3687,12.9698,13.3744,13.3854,13.464,12.9731,13.3762,13.3673,13.375,12.9797,13.373,13.3554,13.3849,
First Transpose (Start Local Transpose),13.0314,13.4394,13.4016,13.3917,13.0312,13.4094,13.4193,13.4101,12.9703,13.3734,13.3608,13.3691,12.9702,13.3749,13.386,13.4645,12.9735,13.3767,13.3677,13.3755,12.9802,13.3735,13.3558,13.3854,
First Transpose (Start Receive),13.0364,13.4453,13.4061,13.3955,13.0362,13.4148,13.4252,13.414,12.9744,13.3773,13.3651,13.3734,12.9752,13.3795,13.3925,13.4713,12.9777,13.3811,13.3719,13.3809,12.9856,13.3788,13.3603,13.3896,
First Transpose (First Receive),918.285,802.226,803.489,803.119,933.791,820.358,815.509,815.527,813.744,812.154,817.266,816.651,818.564,823.388,802.265,802.236,808.197,806.396,808.839,807.619,815.715,816.108,813.882,813.873,
First Transpose (Finished Receive),921.178,803.388,806.919,806.664,936.596,821.245,820.263,820.326,933.176,817.194,818.103,818.076,944.886,832.301,826.457,823.247,810.892,812.487,812.493,811.544,818.24,818.694,818.695,818.158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),925.33,807.789,809.867,809.861,940.482,825.917,823.406,823.474,936.565,820.258,822.807,822.195,947.113,834.156,828.314,825.1,814.881,815.128,815.303,815.151,822.391,821.935,820.549,820.011,
First Transpose (Send Complete),1031.93,918.274,921.186,920.859,1047.19,936.596,934.006,933.789,1042.46,930.147,933.178,932.106,1053.54,944.881,938.517,935.361,920.908,925.144,925.067,925.501,928.646,932.16,930.621,930.038,
1D FFT Y-Direction,1031.92,918.161,920.59,920.317,1047.19,936.137,933.652,933.46,1042.46,930.141,932.787,931.977,1053.54,944.436,938.511,935.355,920.905,925.136,925.062,925.494,928.644,932.153,930.615,930.032,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1040.92,925.686,928.595,928.267,1056.17,944.008,941.42,941.198,1051.41,937.544,940.566,939.497,1062.49,952.272,945.912,942.757,929.872,932.538,932.46,932.897,937.606,939.554,938.014,937.432,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1040.92,925.686,928.595,928.267,1056.17,944.009,941.421,941.199,1051.41,937.545,940.567,939.497,1062.49,952.273,945.912,942.758,929.872,932.538,932.46,932.897,937.606,939.555,938.015,937.433,
Second Transpose (Finished All2All),1993.59,1909.77,1936.82,1939.23,1993.6,1910.66,1937.7,1939.28,1993.49,1909.39,1935.55,1938.38,1993.59,1910.94,1937.74,1938.47,1993.08,1908.69,1936.27,1939.35,1993.33,1910.81,1937.21,1939.01,
Second Transpose (Unpacking),1993.59,1909.77,1936.82,1939.23,1993.6,1910.66,1937.71,1939.28,1993.49,1909.39,1935.56,1938.38,1993.59,1910.94,1937.74,1938.47,1993.08,1908.69,1936.27,1939.35,1993.33,1910.81,1937.21,1939.01,
1D FFT X-Direction,2006.95,1920.95,1948.06,1950.44,2006.64,1921.84,1948.99,1950.55,2010.36,1920.67,1946.75,1949.66,2010.61,1922.32,1948.9,1950.04,2009.99,1920.05,1947.33,1950.63,2010.29,1922.14,1948.41,1950.67,
Run complete,2006.95,1920.95,1948.06,1950.44,2006.64,1921.84,1948.99,1950.55,2010.36,1920.67,1946.75,1949.66,2010.61,1922.32,1948.9,1950.04,2009.99,1920.05,1947.33,1950.63,2010.29,1922.15,1948.41,1950.67,

init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.23935,7.22265,7.2442,7.23727,7.21823,7.22288,7.22256,7.21672,7.20015,7.19703,7.19868,7.1966,7.2067,7.21473,7.20372,7.19879,7.19657,7.21184,7.20315,7.20943,7.20308,7.20471,7.20012,7.2052,
First Transpose (First Send),9.17655,9.15471,9.17607,9.55238,9.15557,9.15449,9.15654,9.53362,9.12732,9.12084,9.12444,9.50521,9.13254,9.14714,9.13353,9.51144,9.12399,9.1413,9.12961,9.52524,9.13708,9.13033,9.12388,9.53541,
First Transpose (Packing),13.0341,13.4016,13.4224,13.4086,13.0177,13.4022,13.3978,13.3909,12.973,13.351,13.349,13.3547,12.9771,13.3816,13.3646,13.3572,12.9732,13.3822,13.3619,13.3803,12.9875,13.3642,13.3577,13.4024,
First Transpose (Start Local Transpose),13.0346,13.4021,13.4227,13.409,13.018,13.4027,13.3984,13.3913,12.9735,13.3514,13.3494,13.3551,12.9775,13.382,13.3651,13.3576,12.9736,13.3826,13.3624,13.3808,12.988,13.3647,13.358,13.4029,
First Transpose (Start Receive),13.0393,13.4068,13.4268,13.4139,13.0225,13.4071,13.4038,13.3958,12.9779,13.3558,13.3539,13.3591,12.982,13.3865,13.3707,13.3619,12.9778,13.3869,13.3663,13.386,12.9925,13.3691,13.3625,13.4117,
First Transpose (First Receive),943.502,828.167,821.467,821.448,830.72,828.317,827.24,827.212,814.336,816.443,811.265,811.287,823.653,819.98,797.479,797.44,816.065,814.257,819.897,822.264,932.194,818.617,813.089,813.061,
First Transpose (Finished Receive),944.088,828.999,828.881,828.846,944.217,831.245,828.22,831.246,932.424,817.94,817.9,816.3,945.186,832.415,823.549,819.815,938.849,822.465,822.194,822.859,934.845,819.587,818.583,819.054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),950.223,833.727,832.374,832.424,947.828,833.895,832.798,834.076,934.66,822.016,819.754,818.154,947.421,834.265,826.374,823.194,941.083,824.314,825.443,827.805,938.883,824.245,821.978,822.575,
First Transpose (Send Complete),1056.4,944.101,943.661,943.475,1054.57,944.15,943.346,944.184,1040.3,932.424,929.824,928.293,1053.15,945.186,936.52,933.823,1047.3,934.239,935.257,938.826,1045.2,934.846,932.18,932.851,
1D FFT Y-Direction,1056.4,943.648,943.031,942.883,1054.57,944.144,943.114,944.053,1040.3,932.065,929.819,928.289,1053.15,944.766,936.512,933.475,1047.3,934.232,935.252,938.413,1045.19,934.411,931.829,932.51,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1065.37,951.534,951.07,950.889,1063.54,951.566,950.759,951.595,1049.26,939.815,937.213,935.687,1062.1,952.573,943.913,941.213,1056.26,941.636,942.648,946.213,1054.15,942.236,939.565,940.244,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1065.37,951.534,951.071,950.89,1063.54,951.566,950.759,951.596,1049.26,939.815,937.214,935.687,1062.1,952.574,943.914,941.213,1056.26,941.636,942.648,946.213,1054.15,942.236,939.565,940.244,
Second Transpose (Finished All2All),2009.46,1901.59,1949.62,1949.87,2009.21,1901.71,1949.79,1950.09,2008.86,1901.22,1948.47,1949.7,2008.37,1901.3,1949.27,1949.76,2008.81,1900.9,1949.17,1950.23,2008.91,1901.8,1949.49,1948.92,
Second Transpose (Unpacking),2009.46,1901.59,1949.62,1949.87,2009.21,1901.71,1949.79,1950.09,2008.86,1901.22,1948.47,1949.7,2008.38,1901.3,1949.27,1949.76,2008.81,1900.9,1949.17,1950.23,2008.91,1901.8,1949.49,1948.92,
1D FFT X-Direction,2022.72,1912.83,1960.87,1961.07,2022.45,1912.94,1961.08,1961.31,2025.75,1912.55,1959.69,1961.17,2025.27,1912.67,1960.5,1961.19,2025.81,1912.15,1960.4,1961.7,2025.85,1913.17,1960.72,1960.53,
Run complete,2022.72,1912.83,1960.87,1961.07,2022.45,1912.94,1961.08,1961.31,2025.75,1912.55,1959.69,1961.17,2025.27,1912.67,1960.5,1961.19,2025.81,1912.15,1960.4,1961.7,2025.85,1913.17,1960.72,1960.53,

init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.23052,7.23145,7.21813,7.22678,7.22305,7.23664,7.2286,7.23454,7.21062,7.21133,7.19815,7.21894,7.19937,7.20031,7.20001,7.19991,7.19747,7.19742,7.2097,7.19899,7.19775,7.20493,7.197,7.19743,
First Transpose (First Send),9.16474,9.16377,9.14862,9.53989,9.15892,9.16798,9.16412,9.55748,9.13809,9.13702,9.12368,9.53832,9.12744,9.12936,9.12813,9.51258,9.12566,9.1227,9.13675,9.51435,9.12902,9.1276,9.12103,9.50793,
First Transpose (Packing),13.0215,13.4168,13.3891,13.3952,13.0212,13.4169,13.4106,13.4211,12.9822,13.3649,13.3517,13.3965,12.972,13.3677,13.3592,13.3597,12.9734,13.3593,13.3635,13.3688,12.9786,13.3596,13.3568,13.3601,
First Transpose (Start Local Transpose),13.022,13.4172,13.3895,13.3956,13.0216,13.4174,13.4111,13.4215,12.9826,13.3653,13.3521,13.3969,12.9724,13.3682,13.3597,13.3601,12.9739,13.3599,13.364,13.3694,12.9789,13.36,13.3572,13.3605,
First Transpose (Start Receive),13.0267,13.4224,13.3941,13.4001,13.0265,13.4216,13.4159,13.4258,12.9868,13.3865,13.3559,13.4043,12.9764,13.3725,13.3645,13.3641,12.978,13.364,13.3686,13.3741,12.9831,13.3644,13.3619,13.3645,
First Transpose (First Receive),802.783,800.957,808.172,807.84,831.448,834.321,829.165,829.133,803.03,801.284,810.247,809.795,824.883,822.437,803.826,803.822,809.636,807.931,814.003,816.816,932.099,817.669,809.506,809.538,
First Transpose (Finished Receive),813.006,808.025,814.559,814.546,950.55,836.005,835.816,835.853,812.311,810.144,813.953,813.949,943.83,831.482,824.847,822.263,932.739,816.799,816.697,817.374,933.628,820.336,817.593,818.31,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),816.827,811.466,816.418,816.404,952.788,839.91,837.673,837.708,816.153,813.386,815.898,815.801,946.059,833.334,827.656,825.473,934.971,818.648,819.552,822.355,938.867,823.221,821.19,821.825,
First Transpose (Send Complete),923.361,921.82,927.009,926.704,1059.46,950.549,948.163,947.907,921.922,923.518,926.132,925.912,1052.22,943.827,937.17,936.129,1040.63,928.718,929.786,932.742,1044.78,933.626,932.098,932.258,
1D FFT Y-Direction,923.359,921.813,927.004,926.699,1059.46,950.415,948.154,947.902,921.92,923.511,926.124,925.905,1052.22,943.406,937.162,935.782,1040.63,928.712,929.781,932.331,1044.78,933.189,931.547,931.75,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),932.333,929.235,934.424,934.117,1068.43,957.967,955.582,955.32,930.877,930.908,933.522,933.308,1061.18,951.214,944.564,943.519,1049.58,936.113,937.176,940.134,1053.74,941.015,939.488,939.647,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),932.334,929.236,934.424,934.117,1068.43,957.967,955.582,955.321,930.877,930.909,933.522,933.308,1061.18,951.214,944.565,943.519,1049.58,936.113,937.176,940.134,1053.74,941.015,939.489,939.647,
Second Transpose (Finished All2All),2009.12,1889.66,1957.15,1952.93,2009.31,1901.92,1957.44,1953.83,2009,1902.26,1956.85,1951.7,2009.41,1902.4,1957.16,1953.88,2007.94,1901.72,1957.42,1953.83,2009.23,1901.2,1957.55,1953.58,
Second Transpose (Unpacking),2009.12,1889.66,1957.15,1952.93,2009.31,1901.92,1957.44,1953.84,2009.01,1902.26,1956.86,1951.7,2009.41,1902.4,1957.17,1953.88,2007.94,1901.72,1957.42,1953.83,2009.23,1901.2,1957.55,1953.58,
1D FFT X-Direction,2022.55,1901,1968.49,1964.14,2022.72,1913.2,1968.67,1965.07,2025.95,1913.6,1968.17,1962.96,2026.35,1913.78,1968.43,1965.31,2024.8,1913.09,1968.52,1965.07,2026.21,1912.45,1968.76,1965.37,
Run complete,2022.55,1901.01,1968.49,1964.14,2022.72,1913.2,1968.67,1965.07,2025.95,1913.6,1968.17,1962.96,2026.35,1913.78,1968.43,1965.31,2024.81,1913.09,1968.52,1965.07,2026.21,1912.45,1968.76,1965.37,

init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.24481,7.22638,7.21913,7.21815,7.22411,7.22735,7.22661,7.22,7.19954,7.20208,7.20429,7.19868,7.19533,7.19799,7.2052,7.21618,7.20485,7.19656,7.19859,7.20057,7.20513,7.19854,7.20597,7.20444,
First Transpose (First Send),9.18188,9.15923,9.14943,9.53301,9.15986,9.16053,9.15787,9.54033,9.12697,9.12475,9.12916,9.51252,9.12196,9.12546,9.13519,9.53677,9.13242,9.12359,9.12349,9.51375,9.13387,9.12104,9.13055,9.51814,
First Transpose (Packing),13.039,13.4116,13.3874,13.3866,13.0197,13.4079,13.4035,13.4028,12.9717,13.3473,13.3503,13.3598,12.9658,13.3608,13.3659,13.3938,12.9784,13.3586,13.3604,13.3676,12.9854,13.3513,13.3611,13.3716,
First Transpose (Start Local Transpose),13.0395,13.4119,13.3877,13.3869,13.0201,13.4084,13.404,13.4032,12.9721,13.3477,13.3507,13.3602,12.9662,13.3612,13.3663,13.3942,12.9788,13.359,13.3609,13.368,12.9859,13.3517,13.3614,13.3721,
First Transpose (Start Receive),13.0439,13.417,13.3924,13.3906,13.025,13.4129,13.4091,13.4072,12.9766,13.3524,13.3554,13.3645,12.9707,13.3655,13.371,13.401,12.9836,13.3633,13.3647,13.3728,12.9908,13.3557,13.3656,13.3759,
First Transpose (First Receive),827.719,825.845,842.155,842.095,853.525,851.77,860.747,860.696,843.165,841.652,848.86,848.69,813.402,809.865,794.072,794.094,816.538,815.008,819.675,820.938,925.355,811.811,799.535,799.573,
First Transpose (Finished Receive),843.378,842.146,847.13,847.117,862.315,861.372,864.428,864.411,964.533,848.763,849.875,849.832,930.764,818.854,813.416,809.718,937.31,821.774,820.821,822.142,928.777,816.394,811.723,812.012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),847.717,845.755,848.989,848.975,866.393,864.833,866.327,866.272,966.771,852.379,854.398,854.232,932.998,820.704,816.119,813.176,939.553,823.624,825.218,826.483,932.029,818.243,814.981,815.686,
First Transpose (Send Complete),954.487,956.199,959.477,959.397,972.623,975.123,976.435,976.654,1072.6,962.883,964.533,964.441,1038.72,930.765,926.292,923.26,1045.48,933.671,934.908,937.307,1038.33,928.774,925.353,925.946,
1D FFT Y-Direction,954.485,956.189,959.473,959.391,972.621,975.113,976.419,976.643,1072.6,962.877,964.468,964.429,1038.72,930.343,926.285,922.888,1045.47,933.66,934.645,936.87,1038.33,928.339,925.023,925.521,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),963.46,963.613,966.89,966.812,981.602,982.541,983.855,984.068,1081.55,970.275,971.919,971.835,1047.67,938.152,933.686,930.652,1054.43,941.067,942.297,944.698,1047.28,936.165,932.741,933.333,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),963.46,963.613,966.891,966.812,981.603,982.541,983.855,984.068,1081.55,970.276,971.919,971.835,1047.67,938.153,933.687,930.653,1054.43,941.068,942.297,944.699,1047.28,936.166,932.742,933.334,
Second Transpose (Finished All2All),2019.8,1990.68,1992.51,1992.9,2020.17,1991.9,1992.44,1993.03,2020.38,1989.29,1992.23,1992.68,2020.32,1991.93,1992.26,1992.59,2020.41,1989.63,1991.88,1993.11,2020.4,1990.26,1991.91,1992.96,
Second Transpose (Unpacking),2019.8,1990.68,1992.51,1992.91,2020.17,1991.9,1992.44,1993.03,2020.38,1989.29,1992.23,1992.68,2020.32,1991.93,1992.26,1992.59,2020.41,1989.63,1991.88,1993.11,2020.4,1990.26,1991.91,1992.97,
1D FFT X-Direction,2033.31,2002.19,2003.83,2004.07,2033.55,2003.02,2003.62,2004.22,2037.31,2000.68,2003.54,2003.83,2037.25,2003.25,2003.62,2003.9,2037.53,2001.01,2003,2004.51,2037.36,2001.57,2003.05,2004.64,
Run complete,2033.31,2002.19,2003.83,2004.07,2033.55,2003.02,2003.62,2004.22,2037.31,2000.68,2003.54,2003.84,2037.25,2003.25,2003.62,2003.9,2037.53,2001.01,2003,2004.51,2037.36,2001.57,2003.05,2004.64,

init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.22801,7.23647,7.23048,7.22324,7.21962,7.21729,7.22262,7.21896,7.19617,7.1984,7.19822,7.19782,7.19926,7.20874,7.20047,7.19497,7.20832,7.20443,7.19913,7.20801,7.20022,7.20079,7.19814,7.1964,
First Transpose (First Send),9.16457,9.18043,9.15986,9.53612,9.15614,9.14616,9.15643,9.53683,9.12026,9.12099,9.12434,9.50931,9.12696,9.14251,9.12848,9.50872,9.13896,9.13056,9.12413,9.52064,9.13065,9.123,9.12209,9.5105,
First Transpose (Packing),13.0262,13.4394,13.4073,13.3938,13.0174,13.398,13.4067,13.395,12.9687,13.3479,13.3468,13.3575,12.9735,13.3872,13.3651,13.3561,13.0202,13.3875,13.3751,13.3981,13.0031,13.3731,13.3743,13.3825,
First Transpose (Start Local Transpose),13.0267,13.44,13.4077,13.3942,13.0177,13.3984,13.4071,13.3953,12.969,13.3483,13.3472,13.3579,12.9738,13.3877,13.3656,13.3566,13.0209,13.3881,13.3755,13.3986,13.0036,13.3735,13.3747,13.3829,
First Transpose (Start Receive),13.032,13.4474,13.4123,13.3993,13.0223,13.4027,13.4123,13.3992,12.9732,13.3523,13.3506,13.3616,12.9789,13.3924,13.3714,13.3609,13.0262,13.3935,13.3809,13.4036,13.0088,13.3782,13.3789,13.387,
First Transpose (First Receive),953.925,837.619,834.577,834.618,935.303,821.074,812.949,812.872,818.641,816.972,826.09,826.046,932.02,818.545,802.491,802.435,807.167,805.523,811.075,812.253,812.089,812.396,804.591,804.589,
First Transpose (Finished Receive),954.865,840.139,840.154,840.111,937.725,823.503,821.016,821.012,827.727,825.986,829.221,829.219,938.269,825.851,821.023,818.443,928.363,812.936,813.389,813.385,931.299,818.641,812.299,816.955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),960.628,843.538,843.838,843.468,942.003,826.645,824.443,824.392,832.065,829.652,831.649,831.606,940.499,827.7,824.076,821.705,930.602,815.134,816.626,817.796,933.533,820.761,814.151,818.812,
