,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),2268.78,1874.53,1909.12,1907.2,1879.98,1907.05,1850.44,2060.26,2196.54,1875.05,1884.12,1881.82,1910.56,1907.63,1863.04,1940.4,1915.38,1844.8,1910.45,1907.87,1910.89,1889.52,1862.61,1925.92,
1D FFT X-Direction,2286.52,1886.01,1920.57,1918.55,1891.46,1918.52,1861.98,2071.72,2214.18,1886.54,1895.59,1893.34,1922.26,1919.14,1874.62,1951.93,1928.04,1856.09,1921.6,1919.15,1922.22,1900.82,1873.77,1937.59,
Run complete,2286.52,1886.01,1920.57,1918.55,1910.7,1918.52,1862.95,2071.73,2214.18,1886.55,1909.82,1907.68,1922.26,1919.14,1874.62,1951.94,2264.97,1874.8,1921.6,1919.15,1922.22,1907.32,1873.77,2055.96,

init,970.514,985.459,905.988,933.222,964.031,960.972,890.556,908.044,947.841,947.64,871.857,898.284,975.765,955.846,928.185,907.834,965.506,965.275,914.076,891.197,954.889,940.58,877.993,909.024,
1D FFT Z-Direction,7.22768,7.2154,7.20885,7.21344,7.20516,7.21493,7.21994,7.21378,7.21879,7.22086,7.2162,7.22202,7.21975,7.21907,7.2164,7.23471,7.20323,7.2029,7.20854,7.2149,7.22593,7.21139,7.20314,7.19923,
First Transpose (First Send),8.20016,8.17657,8.1734,8.17379,8.16462,8.17249,8.17915,8.25175,8.18009,8.18326,8.18254,8.19692,8.19056,8.18888,8.17831,8.28303,8.1611,8.16759,8.18039,8.19279,8.20237,8.18418,8.16239,8.22924,
First Transpose (Packing),13.9549,14.0122,13.9922,14.0092,13.9954,13.9997,14.0114,14.0067,13.9547,14.0309,14.0091,14.0339,14.0188,14.0201,14.02,14.0924,13.9292,13.9842,13.9948,14.0343,14.0233,14.0055,13.99,13.9917,
First Transpose (Start Local Transpose),13.9553,14.0126,13.9925,14.0096,13.9959,14.0001,14.0117,14.0071,13.9552,14.0314,14.0095,14.0344,14.0194,14.0206,14.0205,14.093,13.9296,13.9847,13.9954,14.0348,14.0238,14.0059,13.9904,13.9921,
First Transpose (Start Receive),13.9608,14.0166,13.9965,14.0137,14.0024,14.0044,14.0156,14.0111,13.9593,14.0356,14.0141,14.0389,14.0234,14.0252,14.0252,14.0988,13.9339,13.9892,13.9998,14.0399,14.0279,14.0104,13.9941,13.9964,
First Transpose (First Receive),653.302,655.786,654.97,652.993,677.259,677.981,679.347,680.335,680.525,678.451,677.483,676.578,632.042,635.837,634.551,638.065,669.888,666.321,666.978,665.458,677.374,675.895,676.849,678.284,
First Transpose (Finished Receive),1105.35,987.629,991.129,990.79,994.724,995.524,994.909,995.476,1116.08,1001.59,997.871,998.429,988.822,987.727,987.636,988.774,1109.41,993.494,994.976,994.873,1009.79,1009.98,1008.61,1007.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1106.89,989.499,992.179,991.846,996.741,997.798,995.89,996.529,1117.14,1002.58,998.853,999.412,990.792,988.71,988.62,989.822,1112.03,995.597,996.028,995.923,1010.77,1010.96,1010,1008.42,
First Transpose (Send Complete),1208.03,1102.03,1105.35,1104.8,1109.45,1110.34,1108.75,1109.23,1218.13,1116.08,1112.34,1112.79,1103.59,1101.25,1101.59,1103,1213.06,1108.86,1109.26,1109.4,1123.34,1123.49,1122.73,1120.79,
1D FFT Y-Direction,1208.03,1102.03,1104.85,1104.33,1109.44,1110.34,1108.75,1109.22,1218.12,1115.49,1111.8,1112.13,1103.58,1101.25,1101.58,1102.99,1213.05,1108.2,1108.26,1108.43,1123.33,1123.47,1122.72,1120.78,
Second Transpose (First Send),1210.68,1104.5,1107.81,1107.25,1111.92,1112.81,1111.22,1111.7,1220.78,1118.53,1114.79,1115.24,1106.04,1103.71,1104.04,1105.45,1215.71,1111.31,1111.71,1111.85,1125.8,1125.95,1125.18,1123.24,
Second Transpose (Packing),1213.33,1106.94,1110.26,1109.7,1114.37,1115.26,1113.67,1114.14,1223.43,1120.98,1117.24,1117.7,1108.49,1106.17,1106.49,1107.91,1218.36,1113.77,1114.17,1114.31,1128.26,1128.41,1127.64,1125.7,
Second Transpose (Start Local Transpose),1213.33,1106.95,1110.26,1109.7,1114.37,1115.26,1113.67,1114.14,1223.43,1120.98,1117.25,1117.7,1108.49,1106.17,1106.49,1107.91,1218.36,1113.77,1114.17,1114.31,1128.26,1128.41,1127.64,1125.7,
Second Transpose (Start Receive),1213.34,1106.95,1110.26,1109.71,1114.37,1115.26,1113.67,1114.15,1223.44,1120.98,1117.25,1117.7,1108.5,1106.17,1106.5,1107.91,1218.37,1113.78,1114.17,1114.31,1128.26,1128.41,1127.65,1125.71,
Second Transpose (First Receive),1949.04,1893.24,1885.9,1882.78,1917.4,1872.12,1826.71,1964.76,1977.93,2115.09,1903.24,1903.67,1902.53,1786.63,1762.36,2075.59,1973.47,1923.06,1900.02,1901.26,1873.64,2002.28,1926.69,2057.83,
Second Transpose (Finished Receive),1949.05,1893.24,1885.9,1882.78,1917.4,1872.12,1826.71,1964.76,1977.93,2115.09,1903.24,1903.67,1902.54,1786.64,1762.36,2075.59,1973.47,1923.06,1900.02,1901.26,1873.64,2002.28,1926.69,2057.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1949.06,1893.26,1886,1882.85,1917.42,1872.13,1826.72,1964.78,1977.95,2115.11,1903.25,1903.68,1902.55,1786.65,1762.37,2075.61,1973.49,1923.08,1900.04,1901.28,1873.71,2002.3,1926.71,2057.86,
1D FFT X-Direction,1966.87,1904.72,1897.48,1894.17,1928.83,1883.53,1838.23,1976.33,1995.82,2126.69,1914.7,1915.26,1914.11,1798.08,1774.02,2087.25,1986.25,1934.46,1911.09,1912.6,1885.07,2013.56,1937.97,2069.41,
Run complete,1976.15,2114.7,1902.84,1903.23,1928.83,1950.43,1850.2,2052.28,1995.82,2126.69,1914.7,1915.27,1914.11,1996.48,1924.35,2087.25,1986.25,1946.89,1911.09,1912.61,1915.92,2013.57,1937.98,2073.17,

init,970.514,985.459,905.988,933.222,964.031,960.972,890.556,908.044,947.841,947.64,871.857,898.284,975.765,955.846,928.185,907.834,965.506,965.275,914.076,891.197,954.889,940.58,877.993,909.024,
1D FFT Z-Direction,7.21366,7.21565,7.21238,7.20562,7.21379,7.30246,7.20936,7.21594,7.21137,7.21081,7.20736,7.21166,7.21084,7.21688,7.30011,7.20897,7.19993,7.1992,7.19904,7.20436,7.19923,7.19966,7.20416,7.20236,
First Transpose (First Send),8.18618,8.17561,8.17644,8.16565,8.17324,8.26119,8.17,8.25441,8.172,8.16743,8.17137,8.18029,8.17787,8.18109,8.25979,8.24487,8.15737,8.16251,8.1677,8.16656,8.16885,8.16816,8.16112,8.23151,
First Transpose (Packing),13.9434,14.0158,13.9993,13.997,14.0242,14.1034,14.0204,14.0256,13.9374,13.999,13.9936,13.9975,13.9963,14.0053,14.0957,13.995,13.9107,13.9767,13.9857,13.9757,13.9883,13.9906,13.9809,13.9992,
First Transpose (Start Local Transpose),13.9438,14.0161,13.9996,13.9974,14.0246,14.1038,14.0208,14.026,13.9378,13.9993,13.9939,13.9979,13.9967,14.0056,14.096,13.9954,13.9111,13.9771,13.9862,13.9762,13.9887,13.991,13.9813,13.9996,
First Transpose (Start Receive),13.948,14.0205,14.0037,14.0011,14.0287,14.1085,14.0256,14.03,13.9417,14.0031,13.9991,14.0014,14.0008,14.0098,14.0997,14.0012,13.9152,13.9815,13.9905,13.9801,13.9932,13.9951,13.9851,14.0041,
First Transpose (First Receive),684.697,683.626,679.646,679.159,658.619,663.334,662.076,663.655,679.975,677.076,675.745,677.39,667.652,661.294,667.523,668.747,678.966,675.669,672.911,672.075,649.615,648.247,647.225,650.707,
First Transpose (Finished Receive),996.917,990.674,997.74,997.773,995.113,995.853,995.309,995.837,1116.52,1000.41,1001.45,1002.33,989.679,989.633,986.038,989.185,1121.91,1007.93,1006.81,1005.99,996.247,996.225,995.447,993.993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),998.316,992.214,998.721,998.755,996.323,997.277,997.359,997.675,1118.82,1002.18,1002.5,1003.32,991.247,990.617,987.02,990.236,1123.18,1008.92,1007.79,1007.25,997.471,997.287,996.429,994.975,
First Transpose (Send Complete),1099.34,1104.76,1111.39,1111.26,1108.95,1109.94,1109.96,1110.38,1219.69,1115.69,1115.91,1116.52,1103.86,1103.26,1100.05,1103.28,1224.31,1121.92,1120.64,1120.07,1110.1,1110.08,1108.54,1107.6,
1D FFT Y-Direction,1099.34,1104.75,1111.37,1111.24,1108.94,1109.94,1109.95,1110.37,1219.69,1114.97,1115.15,1116.02,1103.85,1103.26,1100.05,1103.28,1224.3,1121.38,1120.02,1119.63,1110.09,1110.07,1108.53,1107.59,
Second Transpose (First Send),1102,1107.23,1113.85,1113.72,1111.42,1112.41,1112.43,1112.84,1222.35,1118.14,1118.35,1118.97,1106.3,1105.71,1102.5,1105.73,1226.96,1124.37,1123.09,1122.52,1112.55,1112.54,1110.99,1110.05,
Second Transpose (Packing),1104.64,1109.68,1116.3,1116.17,1113.86,1114.86,1114.87,1115.29,1225,1120.6,1120.8,1121.44,1108.76,1108.17,1104.96,1108.18,1229.61,1126.83,1125.55,1124.98,1115.01,1115,1113.45,1112.51,
Second Transpose (Start Local Transpose),1104.65,1109.68,1116.3,1116.17,1113.86,1114.86,1114.87,1115.29,1225,1120.6,1120.81,1121.44,1108.76,1108.17,1104.96,1108.18,1229.62,1126.83,1125.55,1124.98,1115.01,1115,1113.45,1112.51,
Second Transpose (Start Receive),1104.65,1109.68,1116.3,1116.17,1113.87,1114.86,1114.88,1115.3,1225.01,1120.6,1120.81,1121.44,1108.76,1108.17,1104.96,1108.19,1229.62,1126.83,1125.55,1124.98,1115.01,1115.01,1113.45,1112.52,
Second Transpose (First Receive),1977.41,1880.69,1914.18,1914.34,1901.32,1915.61,1911.67,1892.46,1978.41,1854.92,1902.65,1913.66,1916.15,1914.92,1913.16,1913.71,1948.47,1881.38,1902.59,1893.57,1916.27,1893.57,1897.23,1912.94,
Second Transpose (Finished Receive),1977.41,1880.7,1914.18,1914.34,1901.33,1915.61,1911.67,1892.46,1978.41,1854.92,1902.65,1913.66,1916.15,1914.92,1913.16,1913.71,1948.47,1881.38,1902.59,1893.57,1916.27,1893.57,1897.23,1912.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1977.43,1880.71,1914.19,1914.35,1901.34,1915.63,1911.68,1892.47,1978.43,1854.94,1902.66,1913.68,1916.17,1914.94,1913.18,1913.72,1948.49,1881.39,1902.61,1893.64,1916.29,1893.59,1897.24,1912.95,
1D FFT X-Direction,1995.33,1892.22,1925.55,1925.69,1912.83,1927.09,1923.17,1903.84,1996.23,1866.51,1914.33,1925.02,1927.57,1926.38,1924.67,1925.36,1961.07,1892.68,1913.72,1904.93,1927.58,1904.9,1908.48,1924.4,
Run complete,1995.34,1892.22,1925.55,1925.69,1916.2,1927.09,1923.17,1913.43,1996.23,1881.2,1914.33,1925.02,1927.57,1926.38,1924.67,1925.36,1977.99,1892.68,1914.11,1914.19,1927.58,1915.28,1912.73,1924.4,

init,970.514,985.459,905.988,933.222,964.031,960.972,890.556,908.044,947.841,947.64,871.857,898.284,975.765,955.846,928.185,907.834,965.506,965.275,914.076,891.197,954.889,940.58,877.993,909.024,
1D FFT Z-Direction,7.21661,7.20962,7.21054,7.30256,7.2136,7.20821,7.20999,7.20609,7.2055,7.20789,7.21318,7.2109,7.21019,7.20853,7.20802,7.20655,7.19991,7.20026,7.28952,7.19476,7.20699,7.19392,7.24706,7.19761,
First Transpose (First Send),8.18843,8.16817,8.1743,8.26313,8.17034,8.16598,8.17041,8.24091,8.16542,8.16632,8.17795,8.18289,8.17602,8.17263,8.16807,8.24404,8.159,8.1637,8.25736,8.15739,8.17529,8.16062,8.2346,8.22591,
First Transpose (Packing),13.9503,14.0081,13.9976,14.0964,14.0021,13.9952,14.0049,13.9896,13.9337,13.9948,13.9996,14.0159,13.995,13.9921,13.9998,13.996,13.9167,13.9837,14.0718,13.9713,13.9925,13.9749,14.1035,13.984,
First Transpose (Start Local Transpose),13.9508,14.0085,13.9981,14.0968,14.0025,13.9956,14.0052,13.99,13.9341,13.9952,13.9999,14.0163,13.9954,13.9925,14.0004,13.9964,13.9171,13.9841,14.0723,13.9717,13.9929,13.9753,14.104,13.9843,
First Transpose (Start Receive),13.956,14.0124,14.0021,14.1014,14.006,13.9995,14.009,13.9943,13.9384,13.9993,14.004,14.0202,13.9993,13.9967,14.0055,14.0006,13.9238,13.9882,14.0761,13.9756,13.9972,13.9792,14.1092,13.9883,
First Transpose (First Receive),680.241,678.937,678.362,676.807,639.667,637.816,642.517,642.246,663.244,657.786,658.948,654.137,679.288,678.739,677.24,676.233,681.653,677.685,679.437,678.631,601.16,603.443,600.526,605.91,
First Transpose (Finished Receive),1103.45,981.8,989.843,989.908,1003.48,1003.91,1003.74,1003.87,1118.23,1002.59,1003.58,1002.82,987.808,985.251,985.55,987.84,1109.75,994.384,995.643,994.575,1006.89,1006.31,1007.15,1007.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1104.49,983.585,990.825,990.961,1005.38,1005.78,1005.42,1005.45,1120.24,1004.7,1004.56,1003.8,988.793,986.231,987.187,988.825,1112.12,996.059,996.63,995.559,1007.87,1007.29,1009.44,1008.2,
First Transpose (Send Complete),1204.92,1096.11,1103.41,1103.45,1117.84,1118.02,1118.35,1118.32,1221.1,1118.23,1118.1,1117.09,1101.57,1098.71,1099.96,1101.7,1212.7,1109.53,1109.75,1108.9,1120.23,1120,1121.98,1120.65,
1D FFT Y-Direction,1204.91,1096.1,1103.41,1103.29,1117.84,1118.01,1118.34,1118.3,1221.09,1117.42,1117.29,1116.62,1101.57,1098.7,1099.95,1101.69,1212.69,1108.55,1108.81,1108.32,1120.22,1119.99,1121.97,1120.64,
Second Transpose (First Send),1207.57,1098.57,1105.87,1105.91,1120.31,1120.49,1120.82,1120.78,1223.75,1120.68,1120.55,1119.53,1104.02,1101.16,1102.41,1104.15,1215.35,1111.99,1112.22,1111.35,1122.68,1122.46,1124.43,1123.1,
Second Transpose (Packing),1210.23,1101.02,1108.32,1108.36,1122.76,1122.94,1123.26,1123.23,1226.4,1123.13,1123,1121.99,1106.48,1103.61,1104.86,1106.62,1218,1114.45,1114.68,1113.81,1125.14,1124.92,1126.9,1125.56,
Second Transpose (Start Local Transpose),1210.23,1101.02,1108.32,1108.36,1122.76,1122.94,1123.26,1123.23,1226.41,1123.13,1123,1121.99,1106.48,1103.61,1104.86,1106.62,1218,1114.45,1114.68,1113.82,1125.14,1124.92,1126.9,1125.56,
Second Transpose (Start Receive),1210.23,1101.03,1108.33,1108.36,1122.76,1122.94,1123.26,1123.23,1226.41,1123.13,1123.01,1121.99,1106.48,1103.61,1104.87,1106.63,1218.01,1114.45,1114.69,1113.82,1125.15,1124.92,1126.9,1125.57,
Second Transpose (First Receive),1950.88,1681.38,2372.61,1928.39,1925.42,1924.43,1920.2,1916.7,1950.88,1859.1,2033.59,2092.89,1926.1,1925.28,1920.64,1918.16,1914.71,1853.35,2268.49,2021.88,1908.31,1905.9,1885.79,1901.92,
Second Transpose (Finished Receive),1950.88,1681.38,2372.61,1928.39,1925.42,1924.43,1920.2,1916.7,1950.88,1859.1,2033.59,2092.89,1926.1,1925.29,1920.64,1918.16,1914.71,1853.35,2268.49,2021.88,1908.31,1905.9,1885.79,1901.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1950.9,1681.4,2372.62,1928.41,1925.44,1924.45,1920.22,1916.72,1950.9,1859.12,2033.61,2092.9,1926.12,1925.3,1920.66,1918.18,1914.73,1853.37,2268.51,2021.89,1908.33,1905.94,1885.81,1901.96,
1D FFT X-Direction,1968.75,1692.78,2384.06,1939.74,1936.92,1935.84,1931.77,1928.16,1968.67,1870.72,2045.06,2104.36,1937.58,1936.81,1932.21,1929.83,1927.46,1864.63,2279.62,2033.27,1919.63,1917.27,1897.11,1913.53,
Run complete,1968.75,1857.94,2384.06,2091.56,1936.92,1935.84,1931.77,1928.17,1968.67,1870.72,2370.64,2104.36,1937.58,1936.81,1932.21,1929.83,1950.83,1864.63,2279.62,2051.79,1925.82,1925.09,1920.49,1917.94,

init,970.514,985.459,905.988,933.222,964.031,960.972,890.556,908.044,947.841,947.64,871.857,898.284,975.765,955.846,928.185,907.834,965.506,965.275,914.076,891.197,954.889,940.58,877.993,909.024,
1D FFT Z-Direction,7.2272,7.21267,7.20933,7.20833,7.2129,7.20949,7.21484,7.20986,7.21997,7.2192,7.21011,7.20715,7.22234,7.20879,7.20905,7.22478,7.20901,7.20172,7.20717,7.20256,7.19679,7.20825,7.1981,7.19258,
First Transpose (First Send),8.20103,8.17437,8.1733,8.16903,8.17194,8.16712,8.17527,8.24513,8.18267,8.1788,8.17465,8.17728,8.1893,8.17329,8.16897,8.26303,8.16817,8.1654,8.17699,8.1675,8.16572,8.1772,8.15507,8.21875,
First Transpose (Packing),13.9597,14.0121,13.9951,14.0067,14.0022,13.9984,14.011,14.0018,13.948,14.0199,13.9963,13.9925,14.0163,14.0005,14.0058,14.0374,13.924,13.9821,14.0155,13.9926,13.9868,13.9977,13.9744,13.9799,
First Transpose (Start Local Transpose),13.9602,14.0125,13.9955,14.007,14.0025,13.9988,14.0114,14.0026,13.9483,14.0203,13.9967,13.9929,14.0168,14.0009,14.0063,14.0379,13.9244,13.9825,14.016,13.993,13.9871,13.9982,13.9748,13.9803,
First Transpose (Start Receive),13.9655,14.0173,14,14.0116,14.0064,14.0028,14.0152,14.007,13.9526,14.0243,14.0008,13.9967,14.0209,14.0056,14.0104,14.0424,13.9286,13.9865,14.0201,13.9968,13.9912,14.0021,13.979,13.9844,
First Transpose (First Receive),679.478,675.217,677.387,672.66,653.468,651.159,655.034,659.126,667.409,670.755,670.807,660.842,674.497,676.072,676.085,677.725,679.533,675.88,676.196,673.03,659.578,660.052,660.543,660.214,
First Transpose (Finished Receive),992.429,985.785,993.153,993.184,1003.22,1001.28,1002.68,1003.18,1114.01,999.807,996.918,997.427,991.088,989.087,989.675,991.042,1105.43,990.816,990.726,991.082,987.538,986.831,989.258,989.275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.767,986.842,994.136,994.25,1004.83,1003.53,1003.66,1004.16,1115.07,1000.86,997.902,998.409,992.192,990.071,990.661,992.027,1107.51,992.125,991.708,992.063,988.52,987.814,990.24,990.261,
First Transpose (Send Complete),1094.7,1099.35,1106.69,1106.82,1117.23,1115.92,1116.72,1116.87,1215.85,1114.01,1110.98,1111.72,1104.74,1102.49,1103.61,1104.92,1208.28,1105.44,1104.37,1105.41,1100.92,1100.39,1102.49,1102.8,
1D FFT Y-Direction,1094.69,1099.34,1106.68,1106.81,1117.22,1115.91,1116.71,1116.86,1215.85,1113.5,1110.5,1111.17,1104.74,1102.48,1103.6,1104.91,1208.27,1104.52,1103.94,1104.5,1100.92,1100.38,1102.49,1102.8,
Second Transpose (First Send),1097.35,1101.81,1109.15,1109.28,1119.69,1118.38,1119.18,1119.33,1218.51,1116.46,1113.43,1114.17,1107.19,1104.94,1106.06,1107.36,1210.93,1107.89,1106.82,1107.86,1103.38,1102.84,1104.94,1105.26,
Second Transpose (Packing),1100.01,1104.26,1111.6,1111.73,1122.14,1120.83,1121.63,1121.78,1221.16,1118.91,1115.88,1116.62,1109.65,1107.39,1108.51,1109.82,1213.58,1110.35,1109.27,1110.32,1105.84,1105.3,1107.4,1107.73,
Second Transpose (Start Local Transpose),1100.01,1104.26,1111.6,1111.73,1122.14,1120.83,1121.63,1121.78,1221.16,1118.91,1115.88,1116.62,1109.65,1107.39,1108.51,1109.82,1213.58,1110.35,1109.27,1110.32,1105.84,1105.3,1107.4,1107.73,
Second Transpose (Start Receive),1100.01,1104.26,1111.6,1111.73,1122.14,1120.84,1121.63,1121.79,1221.17,1118.92,1115.88,1116.63,1109.66,1107.39,1108.52,1109.82,1213.59,1110.35,1109.28,1110.32,1105.84,1105.3,1107.41,1107.74,
Second Transpose (First Receive),1921.66,2026.98,1902.27,1896.56,1885.44,1879.11,1884.75,1885.29,2258.95,1888.05,1864.3,1896.67,1920.03,1920.36,1921.56,1921.06,2063.4,1873.85,1900.29,1871.18,1918.91,1920.48,1921.07,1920.88,
Second Transpose (Finished Receive),1921.66,2026.98,1902.27,1896.56,1885.44,1879.11,1884.75,1885.29,2258.95,1888.05,1864.3,1896.67,1920.03,1920.36,1921.56,1921.07,2063.4,1873.85,1900.3,1871.18,1918.91,1920.48,1921.07,1920.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1921.67,2027,1902.29,1896.57,1885.54,1879.22,1884.82,1885.35,2258.97,1888.07,1864.31,1896.68,1920.05,1920.38,1921.58,1921.08,2063.42,1873.87,1900.31,1871.2,1918.92,1920.5,1921.08,1920.9,
1D FFT X-Direction,1939.45,2038.44,1913.78,1907.91,1897.09,1890.61,1896.39,1896.87,2276.59,1899.67,1875.9,1908.36,1931.48,1931.99,1933.04,1932.66,2076.01,1885.09,1911.35,1882.62,1930.28,1931.88,1932.37,1932.45,
