,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),98.9997,98.5967,93.0919,92.6515,94.5389,94.1381,93.6355,93.2593,95.1689,94.7802,92.7659,92.3609,93.2165,92.8013,92.8362,92.4755,92.0422,91.8075,91.5182,91.3154,92.6921,92.4676,90.4813,90.2542,
Second Transpose (Start Receive),99.0077,98.6036,93.0986,92.6563,94.5454,94.1438,93.6434,93.2645,95.1754,94.7861,92.7716,92.3675,93.2237,92.8069,92.8427,92.481,92.0476,91.813,91.5238,91.3212,92.6979,92.4733,90.4877,90.2591,
Second Transpose (First Receive),99.2948,98.8873,101.059,100.714,94.9225,94.4356,96.1537,95.9143,95.5074,95.08,97.1312,97.1675,93.5927,93.1806,94.0155,94.0588,92.3618,92.1071,92.5798,92.7232,93.3434,93.1303,94.3502,93.4637,
Second Transpose (Finished Receive),125.913,125.371,124.474,123.965,129.67,129.446,129.708,129.415,129.563,129.348,129.534,129.385,129.723,129.313,128.82,128.598,129.537,128.638,129.57,129.156,129.471,129.222,129.664,126.863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.244,125.531,124.514,124.004,129.713,129.492,129.748,129.46,129.605,129.392,129.573,129.432,129.769,129.354,128.857,128.636,129.576,128.678,129.612,129.196,129.513,129.259,129.709,126.903,
1D FFT X-Direction,129.7,129.442,124.524,124.014,129.724,129.504,129.761,129.47,129.616,129.402,129.583,129.442,129.78,129.365,128.868,128.647,129.585,128.688,129.622,129.206,129.524,129.269,129.72,126.913,
Run complete,130.307,129.741,125.146,124.286,130.325,129.798,130.352,129.772,130.207,129.701,130.236,129.739,130.393,129.66,129.461,128.953,130.011,128.959,130.022,129.482,129.939,129.538,130.142,127.18,

init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
1D FFT Z-Direction,0.040145,0.025228,0.020127,0.017706,0.018348,0.025571,0.021777,0.02643,0.0173,0.025491,0.017042,0.023666,0.018412,0.024898,0.017128,0.026554,0.01666,0.026986,0.017245,0.024798,0.021145,0.026301,0.016774,0.020149,
First Transpose (First Send),1.02385,1.02792,1.00731,0.978376,1.02968,0.998949,1.0579,1.03515,1.01033,1.03727,1.07206,1.0389,1.02265,1.04454,1.06293,1.0617,1.00301,1.0022,0.97948,1.02359,1.01108,0.999036,0.98394,1.01195,
First Transpose (Packing),1.02149,1.02644,1.00556,0.9768,1.0278,0.996725,1.05566,1.03328,1.00808,1.03566,1.07064,1.03724,1.02059,1.04307,1.06139,1.06003,1.00125,1.00021,0.977784,1.02172,1.00889,0.997334,0.981875,1.01029,
First Transpose (Start Local Transpose),1.03186,1.03559,1.01099,0.993876,1.03326,1.00348,1.06278,1.03989,1.01482,1.042,1.07655,1.04321,1.02769,1.0494,1.06683,1.06671,1.00788,1.00687,0.983446,1.02955,1.01604,1.00374,0.988486,1.01681,
First Transpose (Start Receive),1.04124,1.04217,1.01716,0.999279,1.03946,1.0119,1.07035,1.04902,1.02076,1.04986,1.08223,1.05186,1.03656,1.05782,1.0724,1.07551,1.01282,1.01554,0.988843,1.0375,1.02183,1.01226,0.993448,1.02302,
First Transpose (First Receive),94.0053,93.6326,92.5777,92.2473,98.6488,98.3291,93.1361,92.798,94.1295,93.7849,91.3799,91.0372,92.4568,92.0218,92.1774,91.873,91.8242,91.5079,90.5874,90.2769,91.9239,91.5815,89.8438,89.5491,
First Transpose (Finished Receive),94.0056,93.633,92.5781,92.2477,98.6492,98.3305,93.1366,92.7984,94.1299,93.7852,91.3803,91.0377,92.4575,92.0221,92.1777,91.8734,91.8245,91.5082,90.5878,90.2773,91.9243,91.582,89.8442,89.5495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.0107,93.6384,92.5826,92.252,98.6542,98.3602,93.1419,92.8029,94.1349,93.7901,91.3844,91.0421,92.4634,92.0269,92.1824,91.8773,91.8288,91.5138,90.5931,90.281,91.9286,91.5862,89.8482,89.5541,
First Transpose (Send Complete),94.6391,94.3157,93.2202,92.854,99.2667,98.9726,93.7568,93.445,94.742,94.4376,92.0319,91.6872,93.0803,92.7585,92.7894,92.4925,92.2426,92.106,91.0054,90.8578,92.3293,92.1984,90.2645,90.1223,
1D FFT Y-Direction,94.0205,94.021,92.5932,92.5818,98.6653,98.686,93.1549,93.1441,94.1469,94.1423,91.3938,91.3883,92.4781,92.4634,92.1924,92.1841,91.84,91.839,90.6019,90.5934,91.9392,91.9312,89.8597,89.8529,
Second Transpose (First Send),94.6537,94.3283,93.2222,92.8561,99.2801,99.0106,93.7593,93.4465,94.7565,94.45,92.0339,91.6887,93.0828,92.7606,92.7915,92.4962,92.2535,92.1185,91.0075,90.8595,92.3436,92.2104,90.2663,90.1245,
Second Transpose (Packing),94.6868,94.3545,93.2576,92.8808,99.3113,99.0887,93.7894,93.4742,94.7839,94.475,92.0584,91.7127,93.11,92.786,92.8166,92.5237,92.2759,92.1403,91.032,90.8826,92.366,92.2334,90.2879,90.1472,
Second Transpose (Start Local Transpose),94.6872,94.3548,93.258,92.8812,99.3116,99.0898,93.7897,93.4745,94.7842,94.4758,92.0589,91.7129,93.1104,92.7862,92.8169,92.5239,92.2764,92.1409,91.0323,90.883,92.3667,92.2337,90.2883,90.1475,
Second Transpose (Start Receive),94.6931,94.3617,93.2653,92.8864,99.3183,99.1043,93.7976,93.4811,94.7912,94.4812,92.0658,91.719,93.118,92.7924,92.8232,92.5307,92.2817,92.1466,91.0384,90.8884,92.3723,92.2391,90.295,90.1537,
Second Transpose (First Receive),95.0084,94.9396,96.4321,97.5876,99.6244,99.3481,101.485,101.124,95.2001,94.7765,96.1591,96.1547,94.0224,93.6399,93.5803,93.5757,93.0455,92.8831,93.158,93.0247,92.6633,92.5558,93.3297,93.6457,
Second Transpose (Finished Receive),129.27,128.904,129.317,128.211,126.274,124.841,124.267,124.097,129.064,128.199,129.301,128.037,129.269,128.947,128.95,128.849,128.964,128.527,129.306,128.385,129.016,128.598,128.958,128.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.312,128.951,129.36,128.251,126.396,124.947,124.308,124.139,129.108,128.246,129.343,128.081,129.313,128.991,128.993,128.896,129.007,128.573,129.347,128.424,129.064,128.639,129.006,128.885,
1D FFT X-Direction,129.323,128.962,129.369,128.26,129.291,128.937,124.322,124.15,129.119,128.259,129.353,128.091,129.324,129.002,129.003,128.931,129.016,128.584,129.356,128.434,129.099,128.65,129.015,128.895,
Run complete,129.947,129.265,129.998,128.535,129.875,129.218,124.926,124.458,129.71,128.567,130.002,128.398,129.935,129.318,129.597,129.239,129.445,128.856,129.761,128.696,129.505,128.916,129.424,129.164,

init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
1D FFT Z-Direction,0.024236,0.017413,0.017599,0.017327,0.017261,0.045789,0.020717,0.098451,0.016611,0.017768,0.014995,0.016365,0.01664,0.017496,0.017775,0.040306,0.016917,0.016421,0.016981,0.016645,0.046457,0.017092,0.016296,0.015556,
First Transpose (First Send),1.03465,1.03416,0.997201,0.967929,4.56434,1.02894,1.07199,1.0913,1.01091,1.03091,1.05148,1.03393,1.01645,1.01263,1.0507,1.05335,0.98552,0.995882,0.987649,0.995213,1.00537,0.986029,1.00716,0.997283,
First Transpose (Packing),1.03246,1.03261,0.995635,0.966335,4.51835,1.02553,1.0696,1.08222,1.00891,1.02968,1.05027,1.03256,1.0143,1.0113,1.04892,1.0497,0.983633,0.994709,0.985865,0.993798,0.998847,0.984336,1.00521,0.995657,
First Transpose (Start Local Transpose),1.03988,1.03768,1.00076,0.971371,4.59981,1.03258,1.07656,1.10369,1.01477,1.03454,1.05497,1.03736,1.02113,1.01752,1.05424,1.06181,0.989713,0.999979,0.991545,0.999283,1.01586,0.989985,1.01171,1.00135,
First Transpose (Start Receive),1.04877,1.04322,1.00584,0.976069,4.64308,1.03862,1.08321,1.11997,1.02065,1.03923,1.05965,1.0424,1.02668,1.02369,1.05917,1.06775,0.994412,1.00483,0.996244,1.00403,1.02126,0.99467,1.01646,1.00569,
First Transpose (First Receive),94.1323,93.77,92.7074,92.3655,97.7519,97.4026,92.9777,92.7035,102.713,102.374,91.5447,91.2554,96.2388,95.9234,95.7876,95.4208,90.9818,90.6685,95.0483,94.7041,91.7424,91.399,89.922,89.5962,
First Transpose (Finished Receive),94.1329,93.7705,92.7077,92.3657,97.7523,97.403,92.9782,92.7039,102.715,102.376,91.545,91.2558,96.2392,95.9246,95.7897,95.4213,90.9823,90.6688,95.0488,94.7048,91.743,91.3994,89.9224,89.5966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.1376,93.7751,92.712,92.3706,97.7688,97.407,92.9834,92.7102,102.744,102.405,91.5498,91.2596,96.2448,95.9522,95.8168,95.4262,90.9873,90.6732,95.0553,94.7327,91.7482,91.4041,89.9262,89.6001,
First Transpose (Send Complete),94.7663,94.4383,93.336,92.9874,98.3773,98.0588,93.6004,93.2744,103.364,103.051,92.2058,91.8486,96.8398,96.5814,96.4601,96.0868,91.4191,91.2584,95.4539,95.3571,92.1556,92.016,90.3339,90.1821,
1D FFT Y-Direction,94.1486,94.1451,92.7217,92.7144,97.806,97.7665,92.997,92.9744,102.789,102.749,91.559,91.5492,96.2569,96.2793,95.8609,95.7821,90.9991,90.9932,95.0688,95.0869,91.7651,91.7546,89.9375,89.912,
Second Transpose (First Send),94.7817,94.4498,93.338,92.9891,98.4095,98.0711,93.603,93.2805,103.406,103.091,92.2082,91.85,96.8419,96.6153,96.4754,96.0984,91.4209,91.2603,95.4578,95.3712,92.1857,92.0292,90.3354,90.1838,
Second Transpose (Packing),94.8084,94.4758,93.3622,93.012,98.483,98.1036,93.6291,93.3377,103.484,103.164,92.2327,91.8717,96.8707,96.688,96.5471,96.1411,91.447,91.2837,95.4943,95.4615,92.2301,92.0546,90.3646,90.2076,
Second Transpose (Start Local Transpose),94.8087,94.4761,93.3626,93.0123,98.485,98.1039,93.6294,93.3388,103.484,103.167,92.2332,91.872,96.871,96.6891,96.5482,96.1415,91.4473,91.284,95.4946,95.4626,92.2305,92.055,90.365,90.2079,
Second Transpose (Start Receive),94.8147,94.4829,93.3692,93.0174,98.4945,98.1096,93.6373,93.3472,103.5,103.18,92.2391,91.878,96.8779,96.7051,96.5632,96.1475,91.4538,91.2896,95.5009,95.4772,92.2365,92.0611,90.3717,90.2138,
Second Transpose (First Receive),95.1234,94.7886,96.0336,96.4373,98.7641,98.3902,100.335,101.481,103.76,103.411,105.516,105.273,97.2591,96.9529,98.4974,97.2349,96.6091,96.4059,95.8383,95.8241,92.8798,92.6586,93.1862,93.0954,
Second Transpose (Finished Receive),132.376,132.621,132.314,132.774,132.28,132.829,132.422,131.163,128.23,127.21,127.241,126.298,132.45,132.286,132.152,131.192,132.184,132.811,132.437,132.579,132.054,132.801,132.163,132.785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.416,132.659,132.37,132.812,132.321,132.87,132.459,131.202,128.335,127.308,127.285,126.341,132.491,132.326,132.19,131.23,132.221,132.848,132.475,132.62,132.091,132.84,132.202,132.824,
1D FFT X-Direction,132.428,132.669,132.381,132.822,132.336,132.881,132.472,131.218,132.435,132.834,127.295,126.35,132.501,132.34,132.204,131.241,132.232,132.859,132.485,132.636,132.103,132.85,132.214,132.834,
Run complete,133.036,132.97,133.012,133.093,132.899,133.168,133.06,131.518,133.032,133.127,127.917,126.646,133.103,132.63,132.793,131.547,132.61,133.125,132.885,132.903,132.526,133.115,132.599,133.099,

init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
1D FFT Z-Direction,0.025445,0.019371,0.01849,0.018257,0.042281,0.017361,0.019876,0.016576,0.045747,0.045399,0.015414,0.016096,0.01615,0.043398,0.043923,0.016577,0.016064,0.016641,0.01762,0.04611,0.016411,0.015557,0.016559,0.015858,
First Transpose (First Send),1.03855,1.03636,1.02283,0.958177,1.01889,1.00775,1.04938,1.01913,1.01177,1.02292,1.05536,1.03687,1.0363,1.03594,1.06698,1.04905,0.983629,0.990301,0.969523,1.03693,0.991854,0.998181,1.00081,1.0145,
First Transpose (Packing),1.03655,1.03469,1.02141,0.956823,1.01731,1.00598,1.04703,1.01749,1.00875,1.02076,1.05382,1.03556,1.03466,1.03428,1.06407,1.04748,0.981356,0.988437,0.967455,1.0335,0.990188,0.996418,0.99898,1.01316,
First Transpose (Start Local Transpose),1.04365,1.04027,1.02729,0.961763,1.02319,1.01182,1.05405,1.02413,1.01674,1.02713,1.05952,1.04039,1.04015,1.0399,1.07061,1.0527,0.987983,0.995443,0.97383,1.04126,0.996957,1.00185,1.00621,1.01835,
First Transpose (Start Receive),1.05226,1.04666,1.03303,0.966817,1.02833,1.01631,1.06066,1.02933,1.02296,1.03296,1.06435,1.04484,1.04583,1.04483,1.07608,1.05806,0.992756,0.999764,0.979007,1.04636,1.00205,1.00664,1.01102,1.02314,
First Transpose (First Receive),94.17,94.0428,92.9787,92.6962,93.8448,93.5565,93.1638,92.8457,94.0947,93.7291,91.4311,91.1593,93.0917,92.7258,92.8404,92.5902,91.8996,91.5629,91.3709,91.0507,92.0626,91.7139,90.0913,89.7968,
First Transpose (Finished Receive),94.1705,94.0433,92.9793,92.6965,93.8451,93.557,93.1642,92.846,94.0952,93.7294,91.4315,91.1597,93.0923,92.7263,92.8408,92.5906,91.9,91.5644,91.3714,91.0512,92.0632,91.7143,90.0918,89.7972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.1752,94.0501,92.9843,92.7008,93.8492,93.5614,93.1692,92.8501,94.1004,93.7346,91.4355,91.1633,93.0979,92.7312,92.8461,92.5959,91.906,91.5697,91.3776,91.0575,92.0685,91.7185,90.0956,89.801,
First Transpose (Send Complete),94.7928,94.4911,93.5824,93.2651,94.4539,94.1516,93.783,93.4835,94.7167,94.4037,92.0839,91.7371,93.7276,93.4055,93.4541,93.158,92.3468,92.187,91.784,91.6551,92.4859,92.3437,90.5099,90.3683,
1D FFT Y-Direction,94.1869,94.187,92.9934,92.9915,93.8592,93.8619,93.1814,93.1789,94.1126,94.1055,91.4442,91.4421,93.1091,93.1074,92.8577,92.8541,91.9267,91.9168,91.3912,91.3876,92.081,92.0797,90.1072,90.1048,
Second Transpose (First Send),94.8063,94.5043,93.5844,93.2668,94.4552,94.1638,93.7857,93.4851,94.7314,94.4165,92.0858,91.7385,93.7302,93.4074,93.4601,93.1637,92.3621,92.2013,91.786,91.6571,92.502,92.355,90.5116,90.3699,
Second Transpose (Packing),94.8315,94.53,93.6125,93.2898,94.4919,94.188,93.8144,93.5146,94.7707,94.45,92.1101,91.7606,93.7566,93.4424,93.4949,93.1934,92.3889,92.2263,91.8198,91.7097,92.5276,92.3785,90.5336,90.39,
Second Transpose (Start Local Transpose),94.8321,94.5304,93.6128,93.2902,94.4923,94.1884,93.8149,93.5148,94.771,94.4504,92.1108,91.7609,93.7569,93.4428,93.4952,93.1937,92.3893,92.2267,91.8202,91.7101,92.528,92.3788,90.5341,90.3902,
Second Transpose (Start Receive),94.8385,94.5368,93.6192,93.3113,94.4985,94.1942,93.8234,93.5208,94.7785,94.4562,92.1168,91.767,93.7639,93.4493,93.502,93.2003,92.3961,92.233,91.8304,91.7182,92.5342,92.3841,90.5401,90.3955,
Second Transpose (First Receive),95.2778,94.8375,97.2822,97.6671,94.8759,94.5038,96.8043,96.1602,95.8773,95.0774,96.5468,98.6866,94.8844,93.8166,96.103,94.7554,93.3662,92.5883,93.4964,93.3142,92.8308,92.8352,93.3752,93.3388,
Second Transpose (Finished Receive),125.661,124.996,125.65,125.35,125.255,124.336,125.597,125.331,124.98,124.986,125.775,124.367,125.579,125.39,125.673,125.427,125.532,124.931,125.553,124.986,125.434,125.363,125.655,125.237,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),125.704,125.156,125.697,125.392,125.458,124.697,125.637,125.375,125.017,125.028,125.816,124.408,125.623,125.43,125.71,125.464,125.573,124.973,125.592,125.026,125.473,125.399,125.696,125.274,
1D FFT X-Direction,125.752,125.4,125.707,125.403,125.603,125.362,125.651,125.386,125.029,125.038,125.826,124.419,125.635,125.442,125.722,125.476,125.587,124.984,125.605,125.037,125.483,125.41,125.707,125.287,
Run complete,126.387,125.704,126.338,125.676,126.204,125.642,126.247,125.687,125.634,125.345,126.438,124.715,126.227,125.735,126.316,125.791,125.999,125.25,125.997,125.306,125.879,125.678,126.115,125.55,

init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
1D FFT Z-Direction,0.023588,0.017394,0.017553,0.018051,0.016559,0.016173,0.019405,0.015748,0.017118,0.01784,0.016009,0.016104,0.016594,0.016395,0.017298,0.016759,0.022623,0.02056,0.022312,0.021403,0.018322,0.01861,0.018027,0.018366,
First Transpose (First Send),1.03747,1.00284,1.01466,0.959112,1.01798,1.01412,1.06313,1.0053,1.06424,1.02344,1.0451,1.02464,1.02823,1.02708,1.05302,1.062,1.01031,0.984027,0.960639,1.01965,1.00371,0.98089,0.989988,0.99502,
First Transpose (Packing),1.0351,1.0012,1.01307,0.957581,1.01653,1.01191,1.0611,1.00363,1.06199,1.02216,1.04353,1.02288,1.02646,1.02553,1.05147,1.06069,1.00749,0.981429,0.957042,1.01628,1.0012,0.979331,0.987681,0.993314,
First Transpose (Start Local Transpose),1.04212,1.00637,1.02433,0.962997,1.02157,1.01805,1.06805,1.00975,1.06864,1.02773,1.0499,1.02834,1.03293,1.03123,1.05757,1.0661,1.02285,0.996215,0.983837,1.03514,1.00931,0.985458,0.995955,0.999978,
First Transpose (Start Receive),1.05078,1.0112,1.03079,0.967973,1.02685,1.02278,1.07373,1.01483,1.07387,1.0326,1.05486,1.0333,1.03841,1.03555,1.06297,1.07115,1.03122,1.00306,0.991074,1.042,1.01568,0.991234,1.0023,1.00618,
First Transpose (First Receive),94.018,93.7269,94.0916,93.7432,93.5324,93.2441,93.6401,93.3505,94.1569,93.839,91.9231,91.6406,92.3255,91.9623,92.4164,92.099,95.0095,94.6923,96.7055,96.3299,91.7939,91.4857,90.0883,89.7841,
First Transpose (Finished Receive),94.0184,93.7274,94.0922,93.7437,93.5328,93.2444,93.6407,93.3509,94.1573,93.8394,91.9233,91.641,92.326,91.9627,92.4167,92.0994,95.01,94.6937,96.7061,96.3306,91.7944,91.4862,90.0887,89.7845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.0229,93.7331,94.1025,93.7496,93.5376,93.2485,93.6465,93.3554,94.1618,93.8441,91.9273,91.6449,92.332,91.9669,92.4212,92.1034,95.0163,94.7001,96.7146,96.3374,91.7995,91.4907,90.0935,89.7885,
First Transpose (Send Complete),94.6571,94.3363,94.7326,94.3694,94.1218,93.8343,94.2684,93.9495,94.7644,94.4703,92.5563,92.2246,92.9695,92.7047,93.015,92.7295,95.4424,95.2883,97.1231,96.9852,92.2194,92.0681,90.499,90.3579,
1D FFT Y-Direction,94.0326,94.0345,94.1243,94.0984,93.5469,93.5418,93.6597,93.6455,94.1715,94.167,91.9364,91.9297,92.3578,92.4019,92.4313,92.424,95.0322,95.0253,96.7293,96.7154,91.8131,91.801,90.1049,90.0971,
Second Transpose (First Send),94.6587,94.3385,94.7351,94.3738,94.1235,93.8362,94.2711,93.9515,94.7783,94.4844,92.5581,92.2264,92.9716,92.7074,93.0167,92.7316,95.4445,95.2916,97.1273,96.991,92.2487,92.0813,90.5009,90.3599,
Second Transpose (Packing),94.6856,94.3651,94.7752,94.397,94.1485,93.8657,94.3009,93.9761,94.8052,94.5104,92.5825,92.2505,92.997,92.7368,93.043,92.7574,95.4872,95.3379,97.1775,97.0418,92.2721,92.1052,90.5243,90.3827,
Second Transpose (Start Local Transpose),94.6859,94.3654,94.7755,94.3974,94.1488,93.8661,94.3013,93.9764,94.8056,94.5109,92.5829,92.2509,92.9974,92.7372,93.0434,92.7576,95.4877,95.3382,97.1794,97.0421,92.2724,92.1055,90.5246,90.383,
Second Transpose (Start Receive),94.6919,94.3725,94.7843,94.4035,94.1561,93.8724,94.3096,93.9818,94.812,94.5166,92.5892,92.257,93.0045,92.7439,93.0497,92.764,95.4957,95.3464,97.1877,97.0501,92.2818,92.1113,90.5307,90.3884,
Second Transpose (First Receive),95.4094,95.5943,96.3709,96.3042,94.76,94.8747,94.8227,94.3255,95.6061,95.0267,96.7864,94.9497,94.179,93.3567,93.487,93.3164,98.4521,98.7381,98.07,97.374,92.59,92.4033,92.7681,92.55,
Second Transpose (Finished Receive),127.877,127.686,127.842,127.733,127.919,126.759,127.946,127.709,127.925,127.749,127.897,127.209,127.695,127.623,127.851,127.46,125.287,125.155,125.855,125.658,127.724,126.289,127.591,127.027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.915,127.722,127.879,127.768,127.957,126.797,127.983,127.747,127.961,127.787,127.934,127.244,127.733,127.662,127.886,127.497,125.351,125.197,125.916,125.703,127.76,126.323,127.628,127.063,
1D FFT X-Direction,127.926,127.735,127.891,127.787,127.969,126.808,127.997,127.759,127.974,127.799,127.944,127.256,127.744,127.673,127.898,127.508,126.183,125.211,127.927,127.722,127.771,126.336,127.639,127.075,
Run complete,128.539,128.039,128.505,128.065,128.525,127.095,128.596,128.063,128.592,128.094,128.589,127.555,128.355,127.971,128.506,127.814,126.593,125.478,128.323,127.981,128.17,126.603,128.052,127.338,

init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
