,0,1,2,3,4,5,6,7,
First Transpose (Packing),0.043383,0.033279,0.033811,0.033828,0.033949,0.045183,0.043066,0.04159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043681,0.033474,0.034035,0.03402,0.03418,0.045439,0.043347,0.041858,
First Transpose (Finished All2All),2.5477,2.55447,2.50417,2.51805,2.84854,2.85537,2.88628,2.88537,
First Transpose (Unpacking),2.58724,2.59035,2.53726,2.55153,2.8858,2.89154,2.92199,2.9194,
First Transpose (Send Complete),2.62249,2.6219,2.5694,2.58298,2.9208,2.93077,2.95554,2.95308,
1D FFT Y-Direction,2.59424,2.59498,2.54149,2.55586,2.89075,2.89946,2.92802,2.92628,
Second Transpose (First Send),2.62418,2.62283,2.57067,2.58674,2.92308,2.93368,2.95935,2.95583,
Second Transpose (Packing),2.62678,2.62417,2.57228,2.58827,2.92489,2.93507,2.96082,2.95754,
Second Transpose (Start Local Transpose),2.6271,2.62432,2.57245,2.58852,2.92508,2.93531,2.96116,2.95779,
Second Transpose (Start Receive),2.63135,2.6274,2.57584,2.59189,2.92833,2.93874,2.96479,2.96141,
Second Transpose (First Receive),5.12771,5.07062,4.54872,4.41678,4.34066,4.33959,5.06102,4.97646,
Second Transpose (Finished Receive),5.12819,5.07101,4.54908,4.41726,4.34102,4.34027,5.06133,4.97684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.15037,5.09117,4.64003,4.4704,4.36222,4.36362,5.08099,4.99686,
1D FFT X-Direction,5.1583,5.09638,4.93896,4.90968,4.93812,4.91214,5.08714,5.00421,
Run complete,5.18817,5.12707,4.96872,4.94075,4.97017,4.94514,5.11339,5.03238,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.012073,0.00388,0.003937,0.003507,0.003798,0.003899,0.003956,0.006305,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040194,0.030822,0.032663,0.032957,0.031799,0.031422,0.032571,0.035404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040536,0.031016,0.03287,0.033177,0.032023,0.031641,0.032771,0.035622,
First Transpose (Finished All2All),2.61092,2.61603,2.57625,2.53756,2.60193,2.52526,2.66628,2.67024,
First Transpose (Unpacking),2.64913,2.64878,2.60816,2.57142,2.63852,2.55935,2.69853,2.7034,
First Transpose (Send Complete),2.68282,2.67982,2.63839,2.60647,2.67104,2.59136,2.72938,2.73498,
1D FFT Y-Direction,2.65525,2.65393,2.61212,2.57697,2.64289,2.56413,2.70213,2.7077,
Second Transpose (First Send),2.6839,2.68156,2.63935,2.60768,2.67201,2.59232,2.73143,2.73668,
Second Transpose (Packing),2.68634,2.68263,2.64083,2.60959,2.67333,2.59396,2.73245,2.73753,
Second Transpose (Start Local Transpose),2.68661,2.68282,2.64102,2.60977,2.67348,2.59416,2.73263,2.73771,
Second Transpose (Start Receive),2.69027,2.6859,2.64399,2.61268,2.67663,2.59721,2.73642,2.74095,
Second Transpose (First Receive),4.78433,4.55216,4.70622,4.77215,4.06313,4.45631,4.13239,4.02448,
Second Transpose (Finished Receive),4.78487,4.55262,4.7068,4.77263,4.06358,4.45667,4.13268,4.02477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.80476,4.57319,4.72783,4.7935,4.09561,4.48341,4.1903,4.07713,
1D FFT X-Direction,4.81205,4.57878,4.73343,4.79855,4.64388,4.52469,4.54463,4.57286,
Run complete,4.84232,4.60723,4.76157,4.82894,4.67425,4.55358,4.57387,4.60269,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.011445,0.003527,0.003186,0.003016,0.004458,0.003724,0.003916,0.00339,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040598,0.031498,0.031561,0.032274,0.032445,0.031433,0.031939,0.032081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040892,0.031664,0.031746,0.032456,0.032652,0.031633,0.032174,0.032275,
First Transpose (Finished All2All),2.66223,2.67052,2.69666,2.6961,2.61586,2.55676,2.64993,2.64884,
First Transpose (Unpacking),2.69983,2.70315,2.72835,2.72857,2.65256,2.59119,2.68191,2.68136,
First Transpose (Send Complete),2.73427,2.73417,2.76183,2.76018,2.68705,2.6232,2.71259,2.71309,
1D FFT Y-Direction,2.70664,2.70783,2.7328,2.73242,2.65753,2.5954,2.68612,2.6854,
Second Transpose (First Send),2.73539,2.73591,2.76267,2.76121,2.68818,2.62474,2.7136,2.71398,
Second Transpose (Packing),2.73772,2.73701,2.76417,2.76318,2.68985,2.62627,2.71467,2.71525,
Second Transpose (Start Local Transpose),2.73798,2.73718,2.76433,2.76331,2.69007,2.62647,2.71484,2.71546,
Second Transpose (Start Receive),2.7419,2.74083,2.76776,2.76662,2.6935,2.62966,2.718,2.71859,
Second Transpose (First Receive),4.28491,3.98924,4.31894,4.28565,4.65916,4.70849,4.61113,4.67723,
Second Transpose (Finished Receive),4.28543,3.98993,4.31936,4.28611,4.65947,4.70875,4.61139,4.67746,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.31245,4.01232,4.33868,4.33146,4.68113,4.72895,4.6321,4.69729,
1D FFT X-Direction,4.55475,4.56353,4.53923,4.56683,4.68692,4.73337,4.63707,4.70162,
Run complete,4.58528,4.59616,4.56764,4.59878,4.71598,4.76231,4.66465,4.72813,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.011494,0.003849,0.003368,0.003159,0.004725,0.003868,0.004037,0.003523,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03917,0.033232,0.031943,0.031538,0.033402,0.031632,0.032475,0.031694,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03946,0.033433,0.032147,0.031758,0.033617,0.03182,0.032663,0.031895,
First Transpose (Finished All2All),2.56365,2.56736,2.52376,2.50744,2.61827,2.49352,2.65739,2.6571,
First Transpose (Unpacking),2.60044,2.60107,2.55582,2.54091,2.65464,2.52724,2.69041,2.68982,
First Transpose (Send Complete),2.63523,2.63294,2.58647,2.57778,2.68864,2.55875,2.72079,2.72076,
1D FFT Y-Direction,2.60721,2.60568,2.55958,2.54555,2.65894,2.53104,2.69377,2.69317,
Second Transpose (First Send),2.63643,2.63493,2.58735,2.57883,2.68969,2.55995,2.72249,2.72239,
Second Transpose (Packing),2.63856,2.63589,2.5889,2.58074,2.69101,2.56139,2.72329,2.72343,
Second Transpose (Start Local Transpose),2.63883,2.63607,2.58907,2.58087,2.69119,2.56156,2.72343,2.72358,
Second Transpose (Start Receive),2.64242,2.63925,2.5921,2.58386,2.69451,2.56465,2.72646,2.72669,
Second Transpose (First Receive),4.08943,3.89226,4.10959,4.12043,4.65874,4.57355,4.78057,4.78312,
Second Transpose (Finished Receive),4.09001,3.89271,4.11011,4.12087,4.65902,4.57384,4.78082,4.78328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.15219,3.91343,4.15997,4.14473,4.67962,4.59459,4.80022,4.80384,
1D FFT X-Direction,4.49426,4.40388,4.57315,4.57894,4.68449,4.6,4.80486,4.80889,
Run complete,4.52522,4.43451,4.60138,4.61027,4.7145,4.62817,4.83434,4.83546,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.011333,0.003604,0.003672,0.003031,0.004,0.00333,0.00351,0.003363,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040106,0.031921,0.032229,0.031216,0.032555,0.031481,0.030635,0.031783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04039,0.032141,0.032467,0.031398,0.032776,0.03162,0.030845,0.031985,
First Transpose (Finished All2All),2.57862,2.53034,2.58047,2.56389,2.62888,2.56975,2.66441,2.66247,
First Transpose (Unpacking),2.61519,2.56544,2.61349,2.59772,2.6664,2.60462,2.69817,2.69468,
First Transpose (Send Complete),2.64994,2.59793,2.64435,2.63034,2.70387,2.63963,2.73004,2.72599,
1D FFT Y-Direction,2.62162,2.57058,2.61732,2.60271,2.67288,2.60987,2.70243,2.69841,
Second Transpose (First Send),2.65121,2.59888,2.6453,2.63141,2.70532,2.64103,2.7316,2.72768,
Second Transpose (Packing),2.65341,2.60052,2.6467,2.63322,2.70718,2.64271,2.73269,2.72847,
Second Transpose (Start Local Transpose),2.65373,2.6007,2.64686,2.63343,2.70737,2.64291,2.73286,2.72866,
Second Transpose (Start Receive),2.65724,2.60375,2.65001,2.63654,2.71189,2.64656,2.73648,2.7322,
Second Transpose (First Receive),4.68253,4.41709,4.7598,4.78571,4.06271,4.36698,4.14512,4.15431,
Second Transpose (Finished Receive),4.68287,4.41775,4.76024,4.78611,4.06299,4.36718,4.14546,4.15447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.70329,4.43773,4.78275,4.80636,4.11452,4.38811,4.16738,4.20917,
1D FFT X-Direction,4.70988,4.44301,4.78807,4.81102,4.52493,4.41312,4.62086,4.63518,
Run complete,4.74115,4.47207,4.81967,4.84234,4.55663,4.44088,4.64888,4.66421,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.011237,0.003468,0.003206,0.003021,0.003538,0.004811,0.003176,0.003337,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038682,0.032366,0.030871,0.031971,0.031401,0.033207,0.031088,0.031833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038927,0.032587,0.031037,0.032152,0.031739,0.033425,0.031301,0.032058,
First Transpose (Finished All2All),2.57362,2.57571,2.54062,2.5432,2.77495,2.76255,2.81471,2.81298,
First Transpose (Unpacking),2.61108,2.60919,2.57312,2.57712,2.81158,2.79766,2.84685,2.84573,
First Transpose (Send Complete),2.6441,2.64033,2.60416,2.6106,2.84421,2.82877,2.87944,2.87605,
1D FFT Y-Direction,2.61719,2.61335,2.57763,2.58138,2.81601,2.8017,2.851,2.85009,
Second Transpose (First Send),2.64522,2.64107,2.60529,2.61144,2.84625,2.83058,2.88108,2.87804,
Second Transpose (Packing),2.64727,2.64238,2.60704,2.61294,2.84737,2.83172,2.88189,2.87903,
Second Transpose (Start Local Transpose),2.64751,2.64256,2.6072,2.61322,2.84757,2.83187,2.88204,2.87919,
Second Transpose (Start Receive),2.65296,2.64571,2.6103,2.61634,2.85072,2.8349,2.88506,2.88218,
Second Transpose (First Receive),4.8786,4.88361,4.84463,4.91183,4.16872,4.13202,4.20601,4.2649,
Second Transpose (Finished Receive),4.87912,4.88404,4.84532,4.9123,4.16896,4.13236,4.20624,4.26515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.90026,4.90353,4.87317,4.9329,4.19312,4.16954,4.24741,4.31963,
1D FFT X-Direction,4.90727,4.90826,4.8787,4.93784,4.66711,4.6693,4.68539,4.72751,
Run complete,4.93876,4.93801,4.91012,4.96787,4.69793,4.69801,4.71379,4.75651,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.010412,0.003208,0.00323,0.003029,0.004492,0.003629,0.004011,0.003515,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037743,0.031866,0.031752,0.031757,0.032848,0.0318,0.031952,0.030996,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037993,0.032046,0.031928,0.031942,0.033067,0.03199,0.032129,0.031189,
First Transpose (Finished All2All),2.52573,2.55768,2.63189,2.6309,2.61033,2.57482,2.65687,2.65585,
First Transpose (Unpacking),2.56319,2.59012,2.66415,2.66413,2.64605,2.60943,2.68903,2.68893,
First Transpose (Send Complete),2.59657,2.62288,2.69471,2.69595,2.6796,2.64052,2.71973,2.71948,
1D FFT Y-Direction,2.5697,2.59414,2.66831,2.66827,2.65079,2.6134,2.69252,2.69234,
Second Transpose (First Send),2.59785,2.62364,2.69575,2.69679,2.68148,2.64152,2.72068,2.7203,
Second Transpose (Packing),2.60029,2.6249,2.69745,2.69829,2.68256,2.6428,2.72166,2.72149,
Second Transpose (Start Local Transpose),2.6006,2.62505,2.69759,2.6985,2.68272,2.64296,2.72182,2.72164,
Second Transpose (Start Receive),2.6044,2.62826,2.70076,2.70158,2.6862,2.64603,2.72495,2.72466,
Second Transpose (First Receive),4.65447,4.50286,4.73171,4.6273,3.97366,4.11187,4.14108,4.24749,
Second Transpose (Finished Receive),4.65473,4.50347,4.73209,4.62774,3.97396,4.11214,4.14135,4.24776,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.67498,4.52357,4.75221,4.64951,3.99453,4.1723,4.1764,4.2733,
1D FFT X-Direction,4.68148,4.52841,4.75687,4.65573,4.47683,4.36003,4.5594,4.49983,
Run complete,4.7132,4.56023,4.78723,4.69755,4.50796,4.38995,4.58815,4.53098,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.01035,0.003646,0.003031,0.00346,0.003673,0.003602,0.003373,0.003494,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038202,0.031139,0.030416,0.032084,0.031687,0.031851,0.031772,0.031362,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038453,0.031339,0.030608,0.032265,0.031938,0.032026,0.031973,0.031549,
First Transpose (Finished All2All),2.57665,2.57483,2.60173,2.60131,2.60511,2.52525,2.65342,2.65333,
First Transpose (Unpacking),2.61444,2.60816,2.63418,2.63522,2.641,2.5587,2.68505,2.68657,
First Transpose (Send Complete),2.64751,2.63942,2.66558,2.66661,2.67645,2.59058,2.71472,2.71727,
1D FFT Y-Direction,2.61993,2.6128,2.63899,2.63928,2.6458,2.56339,2.68885,2.69082,
Second Transpose (First Send),2.64873,2.64021,2.6666,2.66748,2.6776,2.5915,2.71565,2.7181,
Second Transpose (Packing),2.65092,2.64165,2.66846,2.66899,2.67921,2.59279,2.71694,2.71929,
Second Transpose (Start Local Transpose),2.65122,2.6418,2.66861,2.66913,2.67947,2.59292,2.71709,2.71945,
Second Transpose (Start Receive),2.65476,2.64522,2.6719,2.67213,2.68502,2.59638,2.7207,2.72292,
Second Transpose (First Receive),4.4937,4.61407,4.29678,4.29793,4.44179,3.8809,4.67249,4.70593,
Second Transpose (Finished Receive),4.49415,4.61447,4.29725,4.29839,4.44211,3.88116,4.67302,4.70619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.51552,4.6339,4.35859,4.3847,4.4624,3.90797,4.69364,4.72486,
1D FFT X-Direction,4.52234,4.63783,4.5798,4.62267,4.46978,4.41605,4.69863,4.72926,
Run complete,4.55255,4.66946,4.60909,4.65405,4.49898,4.4445,4.72675,4.75624,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.010178,0.003754,0.003497,0.00421,0.004287,0.003324,0.003423,0.003736,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038537,0.033223,0.032491,0.033116,0.03291,0.031361,0.031633,0.031875,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038785,0.033403,0.032713,0.033315,0.033112,0.031567,0.03183,0.032068,
First Transpose (Finished All2All),2.62621,2.62921,2.59301,2.57673,2.5572,2.50581,2.59112,2.59027,
First Transpose (Unpacking),2.66275,2.66211,2.62547,2.6099,2.59313,2.54141,2.62161,2.62146,
First Transpose (Send Complete),2.69746,2.69248,2.65592,2.64098,2.62878,2.57296,2.65251,2.65167,
1D FFT Y-Direction,2.66918,2.66576,2.62913,2.61425,2.59738,2.54538,2.62498,2.62515,
Second Transpose (First Send),2.69869,2.69413,2.65684,2.64208,2.62963,2.57396,2.65344,2.6528,
Second Transpose (Packing),2.70091,2.69511,2.65814,2.64406,2.63084,2.57537,2.65495,2.65399,
Second Transpose (Start Local Transpose),2.70123,2.69525,2.6583,2.64421,2.63098,2.57557,2.65509,2.65413,
Second Transpose (Start Receive),2.70515,2.69834,2.66125,2.64725,2.63422,2.57872,2.65811,2.65733,
Second Transpose (First Receive),4.4819,3.95158,4.36885,4.03858,4.52302,4.6383,4.55575,4.66018,
Second Transpose (Finished Receive),4.48247,3.95212,4.36922,4.03906,4.52334,4.63858,4.55608,4.66033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.50376,4.02022,4.43101,4.106,4.54392,4.65898,4.57452,4.68043,
1D FFT X-Direction,4.51115,4.53114,4.50595,4.56916,4.55043,4.66329,4.58005,4.68479,
Run complete,4.54183,4.56058,4.53577,4.59815,4.58124,4.69089,4.60718,4.71174,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.00995,0.003429,0.003005,0.002967,0.002996,0.003289,0.003528,0.00346,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041439,0.032248,0.03093,0.03208,0.031834,0.030792,0.03169,0.032821,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041672,0.032433,0.031129,0.032273,0.032046,0.030974,0.031876,0.03301,
First Transpose (Finished All2All),2.56097,2.5674,2.56129,2.56625,2.60489,2.55409,2.60182,2.56692,
First Transpose (Unpacking),2.60031,2.59973,2.59502,2.59952,2.64168,2.58897,2.63384,2.59948,
First Transpose (Send Complete),2.64534,2.64663,2.62554,2.63223,2.67511,2.62117,2.66427,2.6298,
1D FFT Y-Direction,2.60574,2.60408,2.59926,2.6038,2.64597,2.59335,2.637,2.6032,
Second Transpose (First Send),2.64659,2.6475,2.62654,2.63311,2.67616,2.6221,2.66522,2.63067,
Second Transpose (Packing),2.64872,2.6488,2.62805,2.63444,2.67756,2.62333,2.66637,2.63197,
Second Transpose (Start Local Transpose),2.64902,2.64894,2.62823,2.63458,2.67773,2.62348,2.66656,2.63211,
Second Transpose (Start Receive),2.65311,2.65252,2.63178,2.63807,2.68096,2.62656,2.66961,2.6353,
Second Transpose (First Receive),4.6199,4.51828,4.79081,4.7752,4.07435,3.87166,4.03075,3.97747,
Second Transpose (Finished Receive),4.62036,4.5187,4.79142,4.77572,4.07473,3.87195,4.03105,3.97773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.64193,4.54088,4.81171,4.79789,4.09678,3.89537,4.07497,4.01929,
1D FFT X-Direction,4.64871,4.54601,4.8167,4.80318,4.46791,4.33499,4.56228,4.54722,
Run complete,4.67888,4.57531,4.84548,4.83357,4.49792,4.36374,4.59013,4.5763,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.010637,0.003694,0.003466,0.003568,0.003766,0.003442,0.003161,0.003091,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039271,0.031119,0.032221,0.033195,0.032059,0.032443,0.030789,0.030962,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039536,0.031313,0.032428,0.033416,0.032275,0.032622,0.03099,0.031162,
First Transpose (Finished All2All),2.53068,2.53318,2.49072,2.46522,2.55709,2.57636,2.60338,2.60291,
First Transpose (Unpacking),2.56709,2.56607,2.52284,2.49839,2.59352,2.60899,2.63495,2.63427,
First Transpose (Send Complete),2.59998,2.59741,2.55303,2.53488,2.62798,2.63934,2.6663,2.6661,
1D FFT Y-Direction,2.57237,2.56972,2.52643,2.5026,2.59933,2.61273,2.63946,2.6385,
Second Transpose (First Send),2.60115,2.59828,2.55394,2.53588,2.62899,2.6401,2.66814,2.66757,
Second Transpose (Packing),2.60321,2.5995,2.55539,2.53769,2.63048,2.64126,2.66904,2.66863,
Second Transpose (Start Local Transpose),2.60353,2.59963,2.55558,2.53782,2.63065,2.6414,2.66918,2.66879,
Second Transpose (Start Receive),2.60696,2.60284,2.5586,2.54084,2.63421,2.64487,2.6729,2.67214,
Second Transpose (First Receive),3.97368,3.98453,4.01849,4.17965,4.6682,4.58543,4.63392,4.58869,
Second Transpose (Finished Receive),3.9745,3.98496,4.01893,4.18009,4.66849,4.58574,4.63421,4.58906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.01977,4.0079,4.04113,4.2014,4.6885,4.60686,4.65415,4.6093,
1D FFT X-Direction,4.48227,4.41904,4.49781,4.46043,4.69331,4.61167,4.65823,4.61366,
Run complete,4.51245,4.44959,4.52632,4.49067,4.72295,4.64017,4.68675,4.64109,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.01073,0.003324,0.003738,0.003245,0.004503,0.003438,0.003374,0.003625,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039606,0.031102,0.031313,0.033622,0.033225,0.031092,0.031754,0.030932,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039823,0.031271,0.031552,0.033854,0.033457,0.03126,0.031932,0.031132,
First Transpose (Finished All2All),2.46353,2.49029,2.51706,2.5167,2.65531,2.54929,2.7334,2.73295,
First Transpose (Unpacking),2.50122,2.52302,2.54996,2.54932,2.69264,2.58416,2.76545,2.76494,
First Transpose (Send Complete),2.53556,2.55414,2.58158,2.58262,2.72659,2.61569,2.79601,2.7953,
1D FFT Y-Direction,2.5075,2.52678,2.55433,2.5542,2.69699,2.58796,2.7686,2.76826,
Second Transpose (First Send),2.53689,2.55493,2.58299,2.58344,2.72848,2.61656,2.79761,2.79679,
Second Transpose (Packing),2.5391,2.5561,2.58458,2.58483,2.7297,2.61785,2.79862,2.79764,
Second Transpose (Start Local Transpose),2.53939,2.55626,2.58473,2.58496,2.72984,2.618,2.79876,2.79778,
Second Transpose (Start Receive),2.54282,2.55949,2.58795,2.5881,2.73315,2.62102,2.80168,2.8007,
Second Transpose (First Receive),4.6475,4.51564,4.72706,4.68158,4.01778,4.00659,4.00799,4.07105,
Second Transpose (Finished Receive),4.64792,4.51607,4.72745,4.68205,4.01811,4.00685,4.00832,4.07121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
