,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Finished Receive),0.365966,0.365366,0.344927,0.343001,0.309917,0.316501,0.330471,0.321092,0.283897,0.366785,0.336938,0.338038,0.336722,0.294451,0.32677,0.329729,0.290159,0.300415,0.347407,0.346475,0.289948,0.30799,0.361246,0.279155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.37693,0.375862,0.355629,0.353967,0.320313,0.326848,0.341325,0.33126,0.29478,0.376878,0.347747,0.34827,0.347595,0.3053,0.33679,0.339789,0.300073,0.310625,0.35765,0.35651,0.301915,0.318085,0.372168,0.289057,
First Transpose (Send Complete),0.613657,0.464463,0.429605,0.422276,0.385045,0.40501,0.423157,0.402692,0.359836,0.456832,0.416563,0.418149,0.431272,0.376588,0.4117,0.415102,0.366352,0.386695,0.431946,0.429096,0.364882,0.387868,0.458482,0.352729,
1D FFT Y-Direction,0.460972,0.456988,0.420353,0.418914,0.382535,0.402453,0.420499,0.39963,0.358288,0.447995,0.414121,0.414839,0.425316,0.374233,0.409504,0.411435,0.363754,0.384322,0.428377,0.424801,0.36311,0.385903,0.451584,0.349912,
Second Transpose (First Send),0.630275,0.477361,0.441376,0.433457,0.395795,0.416545,0.435538,0.414528,0.371113,0.470599,0.427941,0.429289,0.445499,0.388054,0.42328,0.426619,0.376931,0.398122,0.443483,0.44123,0.375857,0.398866,0.472707,0.363316,
Second Transpose (Packing),0.683373,0.527386,0.486469,0.479108,0.439181,0.462034,0.484753,0.460331,0.413387,0.521421,0.473439,0.475978,0.495096,0.432721,0.467372,0.471159,0.419315,0.443112,0.493041,0.489428,0.417869,0.443102,0.529195,0.404487,
Second Transpose (Start Local Transpose),0.68363,0.527647,0.486786,0.479345,0.439369,0.462362,0.485053,0.460615,0.413721,0.521692,0.473717,0.476243,0.495364,0.433027,0.467695,0.471513,0.419591,0.443421,0.49329,0.489658,0.418059,0.443456,0.529544,0.404769,
Second Transpose (Start Receive),0.687046,0.530751,0.489975,0.482449,0.442504,0.465557,0.48894,0.463647,0.416925,0.524686,0.476656,0.479482,0.498188,0.435943,0.470669,0.474404,0.422558,0.446557,0.496327,0.492685,0.422099,0.446889,0.533248,0.407548,
Second Transpose (First Receive),0.968887,0.820984,0.868704,0.891431,0.895202,0.752612,0.799904,0.769583,0.995487,0.80383,0.791007,0.799063,0.909356,0.779373,0.767321,0.809827,0.881011,0.853782,0.838024,0.859922,0.861649,0.726983,0.883375,0.768438,
Second Transpose (Finished Receive),0.969155,0.821182,0.869034,0.891724,0.895505,0.752911,0.800225,0.769807,0.995783,0.804171,0.791279,0.799326,0.9096,0.779603,0.767569,0.810028,0.881256,0.854151,0.838306,0.860218,0.86183,0.727182,0.883608,0.768627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.971613,0.823669,0.872203,0.894663,0.898632,0.755367,0.802685,0.772053,0.998775,0.806658,0.793824,0.801851,0.912036,0.781901,0.769933,0.812328,0.88347,0.857188,0.841125,0.8631,0.864032,0.72964,0.885873,0.770776,
1D FFT X-Direction,0.987967,0.839162,0.889339,0.911129,0.91597,0.772226,0.819787,0.788286,1.01586,0.824154,0.810405,0.817465,0.927776,0.797643,0.786181,0.828108,0.898626,0.875465,0.857992,0.880141,0.878555,0.745143,0.902855,0.787027,
Run complete,0.991101,0.83974,0.892588,0.911859,0.916788,0.772983,0.82053,0.788944,1.01664,0.827276,0.812123,0.82008,0.928432,0.798352,0.786855,0.828691,0.899293,0.876286,0.858719,0.88198,0.87915,0.745937,0.903546,0.787782,

init,686.328,685.948,662.431,648.23,681.922,681.215,659.693,656.2,685.075,686.824,656.111,668.689,683.147,683.076,651.296,668.426,675.006,668.992,652.254,644.532,672.067,664.358,648.204,640.202,
1D FFT Z-Direction,0.020118,0.012288,0.01191,0.012109,0.011834,0.011737,0.01346,0.011654,0.013842,0.011451,0.011585,0.011138,0.011203,0.012433,0.01105,0.012847,0.010964,0.012724,0.012008,0.011884,0.011726,0.011852,0.012973,0.025014,
First Transpose (First Send),0.035945,0.023664,0.024718,0.024094,0.024018,0.02375,0.026095,0.023514,0.026874,0.02321,0.022695,0.022707,0.026174,0.025964,0.023862,0.025956,0.022322,0.025344,0.023998,0.024009,0.022881,0.023649,0.025509,0.041467,
First Transpose (Packing),0.062069,0.048989,0.048525,0.0482,0.047707,0.047044,0.051008,0.047369,0.050475,0.047926,0.045935,0.046129,0.049547,0.049583,0.046911,0.049469,0.044686,0.050435,0.047109,0.047484,0.044444,0.047092,0.051069,0.066636,
First Transpose (Start Local Transpose),0.062457,0.049248,0.048762,0.048463,0.047947,0.047278,0.051328,0.0476,0.050753,0.048207,0.046235,0.046348,0.049793,0.049838,0.047208,0.049755,0.044899,0.050679,0.047365,0.047766,0.044654,0.047327,0.051375,0.066929,
First Transpose (Start Receive),0.065983,0.052285,0.051927,0.051455,0.050908,0.050225,0.055337,0.050568,0.054263,0.052046,0.049667,0.049266,0.053314,0.052708,0.050383,0.052736,0.047733,0.053673,0.050295,0.050763,0.047437,0.050296,0.055007,0.070132,
First Transpose (First Receive),0.27984,0.209847,0.229652,0.227749,0.2817,0.225184,0.238392,0.235494,0.218018,0.235072,0.229999,0.228643,0.247559,0.224128,0.207297,0.255148,0.222115,0.208978,0.253659,0.229507,0.239304,0.215838,0.257155,0.210413,
First Transpose (Finished Receive),0.318725,0.296142,0.325725,0.324172,0.319722,0.312694,0.342796,0.339149,0.298454,0.291791,0.326253,0.32479,0.311051,0.31266,0.291561,0.294469,0.280202,0.288165,0.314981,0.317123,0.309278,0.309892,0.297987,0.325458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329693,0.30624,0.335811,0.334408,0.331336,0.323026,0.353982,0.350085,0.308752,0.301953,0.33665,0.334887,0.321144,0.322799,0.301863,0.30464,0.290601,0.298067,0.324845,0.327696,0.319656,0.319706,0.30874,0.335348,
First Transpose (Send Complete),0.64976,0.367063,0.399931,0.397064,0.399553,0.382528,0.417981,0.410465,0.376754,0.363909,0.394862,0.3927,0.38269,0.381875,0.360535,0.36248,0.350104,0.363437,0.387684,0.391687,0.381255,0.379457,0.370051,0.545489,
1D FFT Y-Direction,0.406663,0.365045,0.396468,0.39429,0.396747,0.379776,0.414216,0.407324,0.374735,0.361684,0.392764,0.390868,0.38074,0.379416,0.358398,0.360533,0.348016,0.361232,0.384837,0.388951,0.378697,0.376708,0.367795,0.393535,
Second Transpose (First Send),0.665335,0.378482,0.411704,0.40856,0.411408,0.392909,0.429928,0.42107,0.387994,0.374767,0.405584,0.40299,0.393168,0.392366,0.371173,0.372848,0.360283,0.375268,0.399181,0.402384,0.391948,0.390142,0.381673,0.574877,
Second Transpose (Packing),0.717832,0.421529,0.455713,0.452162,0.455692,0.43589,0.481398,0.465476,0.435643,0.417455,0.448275,0.445582,0.43512,0.436152,0.41349,0.41492,0.401385,0.41813,0.442033,0.445384,0.434591,0.43484,0.428078,0.625699,
Second Transpose (Start Local Transpose),0.718134,0.421772,0.456029,0.452394,0.455906,0.436058,0.481664,0.465685,0.4359,0.417693,0.448525,0.445805,0.435369,0.436352,0.413685,0.415152,0.401555,0.418376,0.442244,0.445579,0.434791,0.43506,0.428339,0.62601,
Second Transpose (Start Receive),0.721554,0.424927,0.4593,0.455523,0.458926,0.439031,0.485336,0.468629,0.439022,0.420765,0.451649,0.448936,0.438543,0.439299,0.417722,0.418054,0.404304,0.42125,0.44528,0.448605,0.437518,0.438322,0.431974,0.629055,
Second Transpose (First Receive),0.984018,1.00125,0.7812,0.843677,0.824067,0.913223,0.832344,0.907495,0.932643,0.962558,0.909382,0.872964,0.937904,0.89248,0.970856,0.922269,0.947307,0.887412,0.78699,0.873205,0.941972,0.897901,0.855152,0.942036,
Second Transpose (Finished Receive),0.984293,1.00165,0.781425,0.843925,0.824274,0.913529,0.832574,0.907767,0.932944,0.963003,0.90972,0.873434,0.938128,0.89274,0.97113,0.922554,0.947551,0.887747,0.787235,0.873457,0.942154,0.898104,0.855547,0.942264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.986915,1.00515,0.783832,0.84625,0.826498,0.916512,0.835195,0.910928,0.935387,0.966636,0.912556,0.876072,0.940531,0.895372,0.974285,0.925592,0.949809,0.890402,0.789605,0.875702,0.944293,0.90101,0.858605,0.94547,
1D FFT X-Direction,1.00322,1.02248,0.798601,0.860572,0.843219,0.933421,0.850674,0.928488,0.951169,0.9833,0.928124,0.891306,0.955016,0.911727,0.991498,0.944417,0.965318,0.906864,0.804355,0.890513,0.9583,0.91554,0.876775,0.961033,
Run complete,1.01854,1.02323,0.799244,0.861163,0.845329,0.934336,0.851269,0.931842,0.951723,0.986855,0.928955,0.891955,0.955576,0.912411,0.992394,0.945105,0.965965,0.907778,0.804969,0.891119,0.958915,0.91625,0.877677,0.961667,

init,686.328,685.948,662.431,648.23,681.922,681.215,659.693,656.2,685.075,686.824,656.111,668.689,683.147,683.076,651.296,668.426,675.006,668.992,652.254,644.532,672.067,664.358,648.204,640.202,
1D FFT Z-Direction,0.018259,0.011946,0.012121,0.011202,0.010853,0.011785,0.013418,0.012623,0.011367,0.011758,0.011465,0.010816,0.010968,0.012173,0.01197,0.01164,0.011047,0.011241,0.011031,0.010737,0.011576,0.011528,0.013477,0.01212,
First Transpose (First Send),0.033292,0.024741,0.023842,0.023781,0.022034,0.024125,0.025958,0.025304,0.02282,0.024108,0.023906,0.022318,0.022218,0.02452,0.024888,0.024497,0.022642,0.023257,0.022737,0.022352,0.022588,0.022726,0.026611,0.023561,
First Transpose (Packing),0.059166,0.049654,0.04741,0.047884,0.044143,0.047539,0.050533,0.048852,0.045934,0.049074,0.04699,0.045549,0.044282,0.048222,0.048982,0.047971,0.045017,0.047441,0.045717,0.045651,0.044625,0.045,0.055033,0.04622,
First Transpose (Start Local Transpose),0.059556,0.049917,0.047643,0.048133,0.044374,0.047821,0.05086,0.049178,0.046138,0.04932,0.047251,0.045777,0.044498,0.048473,0.049287,0.048246,0.045232,0.047725,0.045971,0.045954,0.044839,0.045175,0.055421,0.04647,
First Transpose (Start Receive),0.063211,0.053305,0.050714,0.051275,0.047653,0.050779,0.054491,0.052203,0.049475,0.052523,0.05006,0.049758,0.047615,0.05145,0.052377,0.051255,0.048174,0.050744,0.048843,0.049192,0.047653,0.049215,0.059546,0.049363,
First Transpose (First Receive),0.290444,0.214038,0.243747,0.244147,0.290505,0.236443,0.278041,0.258147,0.225588,0.230417,0.215744,0.234187,0.272922,0.222933,0.280855,0.283973,0.226586,0.256588,0.228421,0.256689,0.258354,0.235171,0.215091,0.202417,
First Transpose (Finished Receive),0.328745,0.310923,0.309301,0.309555,0.330297,0.330827,0.323681,0.322033,0.327961,0.32959,0.295927,0.291057,0.316215,0.320949,0.322166,0.324252,0.319774,0.324535,0.317707,0.321101,0.328544,0.330375,0.301691,0.28988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339221,0.320994,0.319865,0.320269,0.340232,0.341679,0.334671,0.332202,0.33845,0.339599,0.305705,0.300641,0.326349,0.330656,0.332012,0.334666,0.329624,0.334404,0.327978,0.331026,0.33834,0.340137,0.312531,0.299874,
First Transpose (Send Complete),0.41993,0.389032,0.381804,0.380466,0.407699,0.406058,0.399809,0.399257,0.402411,0.404839,0.364899,0.356365,0.388869,0.392235,0.405148,0.401029,0.390459,0.398868,0.387094,0.391609,0.400622,0.398721,0.377142,0.360143,
1D FFT Y-Direction,0.415729,0.386974,0.379752,0.377797,0.405269,0.402952,0.396539,0.395917,0.400312,0.402681,0.362746,0.354382,0.386903,0.390269,0.40193,0.398214,0.388007,0.396895,0.384798,0.388645,0.398699,0.396646,0.374353,0.358066,
Second Transpose (First Send),0.4309,0.400375,0.393143,0.391553,0.418417,0.417612,0.41174,0.410098,0.413125,0.41611,0.375674,0.366926,0.399608,0.402848,0.426883,0.411823,0.401126,0.409951,0.39786,0.402415,0.410937,0.4093,0.389112,0.370075,
Second Transpose (Packing),0.480116,0.443672,0.436941,0.437079,0.461559,0.462041,0.459417,0.455332,0.455844,0.460608,0.419004,0.408555,0.441107,0.445523,0.471996,0.463452,0.443368,0.452195,0.441019,0.445102,0.453861,0.45003,0.436654,0.412377,
Second Transpose (Start Local Transpose),0.480474,0.443989,0.437173,0.43732,0.461767,0.462303,0.459685,0.455595,0.456115,0.460819,0.419293,0.408777,0.441304,0.44575,0.472196,0.46372,0.443549,0.452424,0.441212,0.445287,0.454056,0.45023,0.436896,0.412605,
Second Transpose (Start Receive),0.483945,0.447018,0.440172,0.440664,0.465113,0.465272,0.463288,0.458656,0.459418,0.463979,0.422214,0.411582,0.444048,0.448758,0.475051,0.466695,0.446537,0.455453,0.444226,0.448432,0.456858,0.453168,0.440737,0.415656,
Second Transpose (First Receive),0.890619,0.940133,0.840678,0.906722,1.13742,0.991677,0.987132,0.906205,1.13491,0.967575,0.907493,0.936807,1.18097,1.06771,0.923826,0.959684,0.876109,0.92208,0.889607,0.90863,1.01082,0.969524,0.992814,0.796594,
Second Transpose (Finished Receive),0.890842,0.940513,0.840887,0.906962,1.13784,0.991924,0.987554,0.906474,1.13521,0.967903,0.907751,0.937087,1.18128,1.06801,0.924061,0.959931,0.876408,0.922282,0.889876,0.909021,1.01108,0.969808,0.993147,0.796827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.893354,0.944627,0.843189,0.909322,1.14074,0.994835,0.991121,0.909012,1.13808,0.970253,0.910387,0.940257,1.18482,1.07188,0.926805,0.962757,0.878895,0.92449,0.892493,0.912038,1.01424,0.972973,0.996259,0.799022,
1D FFT X-Direction,0.909405,0.963121,0.858543,0.924252,1.15737,1.01216,1.00974,0.927974,1.15357,0.985226,0.925166,0.95699,1.20419,1.08947,0.943902,0.979212,0.895444,0.9388,0.908793,0.928295,1.03131,0.989506,1.01418,0.813924,
Run complete,0.910112,0.964012,0.859227,0.924864,1.15814,1.01351,1.01058,0.928659,1.15419,0.985833,0.925817,0.959811,1.20761,1.09414,0.946213,0.979844,0.896131,0.939389,0.909472,0.929093,1.032,0.99128,1.01506,0.814523,

init,686.328,685.948,662.431,648.23,681.922,681.215,659.693,656.2,685.075,686.824,656.111,668.689,683.147,683.076,651.296,668.426,675.006,668.992,652.254,644.532,672.067,664.358,648.204,640.202,
1D FFT Z-Direction,0.018041,0.013082,0.011145,0.011005,0.01182,0.012284,0.014674,0.013299,0.024123,0.012077,0.011471,0.011884,0.012575,0.013536,0.011961,0.011918,0.012326,0.011071,0.011084,0.011942,0.012502,0.012012,0.013748,0.011683,
First Transpose (First Send),0.033437,0.026493,0.022334,0.022544,0.02365,0.024726,0.028373,0.026423,0.03624,0.03429,0.023402,0.023896,0.025142,0.027243,0.024585,0.024278,0.024306,0.022474,0.023228,0.024582,0.024359,0.024252,0.026725,0.022821,
First Transpose (Packing),0.058297,0.051708,0.046182,0.046025,0.047525,0.048376,0.054838,0.050021,0.061103,0.057554,0.046273,0.047745,0.049552,0.051109,0.047516,0.047976,0.046827,0.046086,0.046504,0.048619,0.04855,0.047833,0.053095,0.045621,
First Transpose (Start Local Transpose),0.058686,0.052004,0.046414,0.046262,0.047882,0.048767,0.055199,0.050387,0.061311,0.057835,0.046526,0.04802,0.04982,0.051391,0.047807,0.048251,0.047047,0.046312,0.046746,0.048868,0.048791,0.048065,0.053435,0.045837,
First Transpose (Start Receive),0.062147,0.056035,0.049355,0.049099,0.050975,0.051739,0.059415,0.053297,0.064774,0.061056,0.049584,0.051177,0.053069,0.054707,0.050798,0.051301,0.050483,0.049307,0.04994,0.05183,0.052175,0.051087,0.057381,0.048525,
First Transpose (First Receive),0.280306,0.270515,0.282858,0.230837,0.28917,0.237658,0.214568,0.253598,0.276021,0.274444,0.267698,0.221978,0.232068,0.233777,0.256565,0.230782,0.19805,0.243874,0.221861,0.221331,0.24013,0.238757,0.221573,0.231054,
First Transpose (Finished Receive),0.318532,0.308373,0.323719,0.325539,0.332443,0.328998,0.299257,0.289124,0.31667,0.315247,0.302604,0.308391,0.331155,0.330186,0.323453,0.322625,0.283056,0.281432,0.314907,0.316046,0.340655,0.339805,0.313069,0.296704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329094,0.319959,0.333961,0.335691,0.342746,0.339124,0.310292,0.299748,0.327103,0.325764,0.313184,0.31846,0.341364,0.34034,0.33323,0.33323,0.29317,0.291687,0.325163,0.326319,0.351026,0.35055,0.324338,0.306827,
First Transpose (Send Complete),0.40831,0.392226,0.392917,0.397306,0.592,0.406731,0.387566,0.365024,0.393479,0.385602,0.375144,0.384363,0.416503,0.407754,0.414666,0.402508,0.35965,0.354645,0.387743,0.392679,0.559111,0.414159,0.395764,0.369143,
1D FFT Y-Direction,0.404616,0.388854,0.390918,0.394151,0.406889,0.402992,0.384932,0.362624,0.391409,0.383681,0.372934,0.381461,0.41248,0.405081,0.401015,0.399197,0.357301,0.352331,0.385718,0.390456,0.416854,0.411558,0.39298,0.366837,
Second Transpose (First Send),0.419984,0.403964,0.403951,0.408505,0.607595,0.417759,0.399533,0.376283,0.404444,0.396324,0.386025,0.395491,0.427617,0.418947,0.425121,0.423995,0.370743,0.365633,0.398872,0.403628,0.572089,0.424932,0.407819,0.379568,
Second Transpose (Packing),0.466856,0.449275,0.447138,0.452516,0.653996,0.463416,0.448004,0.419875,0.446725,0.439336,0.430285,0.438359,0.471206,0.465073,0.468973,0.466844,0.413165,0.408699,0.442515,0.447215,0.617667,0.469932,0.457043,0.420599,
Second Transpose (Start Local Transpose),0.467125,0.44951,0.447335,0.45274,0.654208,0.463751,0.44828,0.420158,0.447033,0.439528,0.43053,0.438582,0.471417,0.465327,0.469155,0.467102,0.41336,0.408942,0.442738,0.44743,0.617963,0.470201,0.457323,0.420796,
Second Transpose (Start Receive),0.470149,0.453033,0.450288,0.455877,0.657422,0.466847,0.452101,0.423278,0.450086,0.442856,0.433633,0.441577,0.474354,0.468613,0.47192,0.470061,0.416421,0.412042,0.445713,0.450428,0.621087,0.473216,0.461499,0.42359,
Second Transpose (First Receive),0.949302,0.954903,1.11908,1.07653,0.991376,0.847636,1.06646,0.86389,0.901813,0.99036,1.08106,1.07291,0.928945,0.947751,0.947547,1.07376,1.0001,0.958153,1.05161,1.08304,0.95537,0.959902,0.9274,1.03194,
Second Transpose (Finished Receive),0.949563,0.955201,1.11936,1.0769,0.991649,0.847927,1.06676,0.86425,0.902192,0.990774,1.08145,1.07324,0.929238,0.948048,0.947962,1.07419,1.00039,0.958408,1.05193,1.08348,0.955567,0.960191,0.927693,1.03222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
