,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,4.82806,4.78357,2.96504,4.78318,4.93357,4.93256,3.10025,4.69095,4.92411,4.93491,3.09637,4.64789,4.8269,5.53469,3.66828,4.75163,4.92641,4.92483,3.10605,4.68289,4.77259,4.74588,2.9367,4.54364,
Second Transpose (First Send),4.8455,4.80125,3.04651,4.80097,4.95249,4.95047,3.16514,4.70741,4.94168,4.95164,3.1632,4.66366,4.84685,5.56087,3.73293,4.77068,4.94432,4.9416,3.1545,4.69945,4.7901,4.76427,2.98925,4.56136,
Second Transpose (Packing),4.91592,4.87076,3.11255,4.87477,5.0237,5.01992,5.28094,4.77263,5.00967,5.01855,3.23876,4.735,4.92555,5.64015,3.81048,4.83989,5.01791,5.01046,3.22579,4.76676,4.85852,4.83445,3.05723,4.62885,
Second Transpose (Start Local Transpose),4.91645,4.87119,3.11291,4.87515,5.02413,5.02031,5.2826,4.77304,5.01007,5.01916,3.23938,4.73537,4.9261,5.64072,3.81096,4.8406,5.01831,5.01109,3.22608,4.76735,4.85926,4.83481,3.05781,4.62954,
Second Transpose (Start Receive),4.92042,4.8743,3.1159,4.87912,5.02754,5.02348,5.28688,4.77632,5.01306,5.02225,3.24297,4.73844,4.9308,5.64415,3.81572,4.84357,5.02193,5.01486,3.2297,4.77107,4.86265,4.83795,3.06136,4.63277,
Second Transpose (First Receive),8.93782,9.43989,8.32942,9.88455,8.96301,9.47826,7.79441,9.84687,8.90131,9.45382,8.28371,9.80144,8.93799,9.1771,8.31804,9.93441,8.99329,8.56746,8.29038,9.29654,8.93086,8.91554,8.36259,9.75582,
Second Transpose (Finished Receive),8.93803,9.44027,8.32976,9.88495,8.96336,9.47868,7.79479,9.84733,8.90159,9.45401,8.28411,9.80185,8.9385,9.17755,8.31844,9.93481,8.99363,8.56779,8.29074,9.29772,8.93125,8.91594,8.3629,9.75612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.94125,9.4434,8.33274,9.88772,8.96671,9.48196,7.91547,9.85302,8.90526,9.45706,8.2876,9.80678,8.9423,9.26746,8.32276,9.93898,8.99703,8.57161,8.29385,9.33232,8.9342,8.91986,8.36605,9.75938,
1D FFT X-Direction,8.99343,9.48891,8.37591,9.9347,9.02428,9.5293,7.96926,9.9013,8.96841,9.50188,8.33227,9.85358,8.99703,9.31087,8.37152,9.98436,9.04696,8.61851,8.34037,9.3878,8.98142,8.96599,8.40996,9.80345,
Run complete,8.99424,9.48943,8.37666,9.93541,9.02502,9.5301,8.31852,9.90231,8.98131,9.50259,8.33308,9.85453,8.998,9.42677,8.37233,9.98541,9.04773,8.79521,8.34114,9.8688,8.98217,8.96693,8.41063,9.80414,

init,718.197,720.123,674.028,684.983,714.787,716.726,687.821,680.723,729.471,729.836,691.527,714.398,735.629,736.934,717.808,713.495,707.99,711.465,688.278,667.627,731.972,732.793,702.863,714.059,
1D FFT Z-Direction,0.052204,0.043821,0.039576,0.042305,0.060194,0.049699,0.049909,0.049837,0.04185,0.06008,0.047721,0.048934,0.063818,0.050574,0.062394,0.061096,0.066311,0.04918,0.060198,0.049824,0.039404,0.060357,0.064742,0.043126,
First Transpose (First Send),0.193229,0.190991,0.239909,0.212051,0.316215,0.231364,0.257592,0.224776,0.21255,0.285855,0.262495,0.177628,0.322855,0.220629,0.306525,0.311817,0.27707,0.263984,0.271814,0.283795,0.240602,0.272363,0.296925,0.25261,
First Transpose (Packing),0.214314,0.222445,0.258232,0.247906,0.339483,0.270564,0.297768,0.242457,0.247471,0.30743,0.291253,0.214614,0.353189,0.244005,0.317821,0.333503,0.299588,0.295581,0.296969,0.313069,0.280006,0.306745,0.325549,0.299084,
First Transpose (Start Local Transpose),0.166137,0.103657,0.093942,0.101128,0.256404,0.146926,0.175302,0.147659,0.092244,0.161147,0.138314,0.150573,0.146285,0.147441,0.212275,0.177957,0.163402,0.147177,0.182254,0.182078,0.143111,0.216512,0.188416,0.151566,
First Transpose (Start Receive),0.171537,0.108134,0.098426,0.125993,0.262021,0.151377,0.181771,0.153266,0.096814,0.16632,0.142971,0.156052,0.151028,0.15445,0.218556,0.186665,0.168649,0.151335,0.186898,0.188346,0.148036,0.245144,0.193431,0.157423,
First Transpose (First Receive),3.15781,3.24797,2.89648,3.13185,2.93501,3.08481,3.28152,3.25518,4.49588,2.5004,2.72372,2.66997,2.88068,3.16749,3.10235,3.09903,3.30867,3.33131,3.21148,3.26663,3.1255,3.01969,3.20072,3.47192,
First Transpose (Finished Receive),3.43605,3.29757,3.23902,3.35047,3.26227,3.36851,3.50102,3.50412,4.88336,4.45255,4.66313,4.67695,3.28852,3.21114,3.53118,3.51474,3.39305,3.4043,3.6324,3.62269,3.48744,3.52164,3.26618,3.57687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.45339,3.31616,3.25592,3.36711,3.28059,3.38576,3.51833,3.52102,4.90155,4.46798,4.67913,4.69223,3.30639,3.22959,3.54887,3.53144,3.41068,3.42209,3.64938,3.63991,3.5048,3.54001,3.28395,3.59464,
First Transpose (Send Complete),3.65002,3.49151,3.44857,3.53012,3.50192,3.55369,3.69568,3.69226,5.07513,4.80548,4.88492,4.86693,3.5297,3.41796,3.73486,3.71325,3.61847,3.59627,3.81522,3.8129,3.68052,3.71891,3.57038,3.76992,
1D FFT Y-Direction,3.64848,3.4871,3.40871,3.52877,3.45011,3.55236,3.69417,3.69073,5.07371,4.63625,4.84501,4.8654,3.48268,3.41631,3.7334,3.71161,3.58692,3.59501,3.81379,3.81125,3.67903,3.711,3.45123,3.76495,
Second Transpose (First Send),3.66872,3.50866,3.46449,3.54643,3.51878,3.57017,3.71281,3.70806,5.09566,4.82317,4.9025,4.88425,3.54914,3.43522,3.75214,3.73106,3.63592,3.6118,3.83165,3.82881,3.69626,3.7375,3.58811,3.78962,
Second Transpose (Packing),3.74663,3.57778,3.53041,3.61484,3.58967,3.64036,3.78481,3.77823,5.17154,4.89314,4.97366,4.95519,3.63175,3.507,3.84174,3.81894,3.71124,3.68244,3.90129,3.89802,3.76785,3.81027,3.65891,3.86524,
Second Transpose (Start Local Transpose),3.74736,3.57822,3.53082,3.61532,3.59031,3.64099,3.78539,3.77851,5.17199,4.89361,4.9741,4.95545,3.63259,3.50777,3.84208,3.81936,3.7119,3.68277,3.90157,3.89848,3.76863,3.81054,3.65949,3.86573,
Second Transpose (Start Receive),3.7508,3.58209,3.53421,3.61929,3.59415,3.64414,3.78853,3.78158,5.17519,4.89728,4.97736,4.95847,3.63647,3.51103,3.84531,3.82312,3.71528,3.68584,3.90481,3.902,3.77201,3.81402,3.66273,3.86899,
Second Transpose (First Receive),9.19238,8.85159,9.15981,9.11518,9.15697,8.20513,9.18657,9.09665,8.73073,8.68047,8.60432,8.66736,8.9288,8.71689,9.17511,9.21289,9.12685,8.79399,9.16494,9.18694,8.94959,8.80265,8.78405,9.18878,
Second Transpose (Finished Receive),9.19267,8.85193,9.16034,9.11557,9.15737,8.2055,9.18705,9.09709,8.73117,8.68086,8.60472,8.66768,8.92932,8.71738,9.17548,9.21333,9.12727,8.79436,9.16526,9.18727,8.95003,8.80306,8.78432,9.18921,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.19616,8.85517,9.16543,9.12075,9.16224,8.20901,9.19074,9.10048,8.7352,8.70867,8.66881,8.87678,8.93531,8.72096,9.17933,9.21819,9.13137,8.79777,9.16894,9.19048,8.95364,8.80715,8.78748,9.19231,
1D FFT X-Direction,9.25374,8.90049,9.21294,9.1691,9.21927,8.25444,9.23642,9.14484,8.78933,8.75643,8.71639,8.92141,8.99486,8.76747,9.22945,9.26887,9.18105,8.84297,9.21523,9.23567,9.00102,8.85351,8.83197,9.23902,
Run complete,9.25455,8.90121,9.21397,9.17014,9.22031,8.25561,9.23747,9.1458,9.18341,8.84341,9.1754,9.18746,8.99595,8.76865,9.23035,9.27003,9.18202,8.84391,9.21601,9.2364,9.00177,8.85447,8.83275,9.23976,

init,718.197,720.123,674.028,684.983,714.787,716.726,687.821,680.723,729.471,729.836,691.527,714.398,735.629,736.934,717.808,713.495,707.99,711.465,688.278,667.627,731.972,732.793,702.863,714.059,
1D FFT Z-Direction,0.048779,0.041435,0.040634,0.041926,0.042597,0.042659,0.040469,0.039533,0.042814,0.040604,0.042378,0.041395,0.042522,0.040991,0.042009,0.039777,0.040392,0.040582,0.041629,0.039652,0.039359,0.040788,0.039968,0.043015,
First Transpose (First Send),0.170737,0.151158,0.189553,0.195346,0.218691,0.217949,0.239246,0.166363,0.216094,0.22596,0.198953,0.243114,0.253597,0.257543,0.252888,0.261413,0.194267,0.292595,0.221162,0.213194,0.169956,0.217393,0.23103,0.249111,
First Transpose (Packing),0.208707,0.169947,0.217092,0.221693,0.227361,0.247756,0.263063,0.194086,0.260442,0.273584,0.238293,0.254183,0.276058,0.280542,0.277408,0.28047,0.216384,0.329648,0.245553,0.266432,0.187648,0.238627,0.256031,0.278308,
First Transpose (Start Local Transpose),0.141407,0.145902,0.14165,0.154258,0.212047,0.134174,0.142581,0.143122,0.141722,0.106344,0.126001,0.124022,0.105498,0.1394,0.153196,0.140231,0.13402,0.11637,0.13856,0.130967,0.111513,0.117708,0.129244,0.143336,
First Transpose (Start Receive),0.147005,0.150134,0.14632,0.159062,0.218112,0.138603,0.15718,0.148606,0.146865,0.110672,0.130897,0.128146,0.135345,0.147159,0.158565,0.14425,0.138634,0.120024,0.143014,0.135491,0.116011,0.12192,0.133894,0.149058,
First Transpose (First Receive),3.20488,3.09973,2.78045,3.14597,3.27027,3.32269,3.02213,3.38165,3.2148,3.13732,3.3027,3.18764,3.27997,3.11921,3.34836,3.257,3.11956,2.9856,3.01217,3.05817,3.15868,2.83177,3.10439,3.18199,
First Transpose (Finished Receive),3.33677,3.32487,3.31167,3.33605,3.60767,3.69315,3.38105,3.44461,3.31437,3.30584,3.3466,3.33037,3.32871,3.32126,3.53794,3.31744,3.40986,3.19807,3.42636,3.4163,3.47235,3.48838,3.4788,3.27044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.35356,3.34345,3.32931,3.35245,3.62559,3.71215,3.39854,3.46307,3.33201,3.32316,3.36408,3.34856,3.347,3.34022,3.5572,3.33517,3.42827,3.21826,3.44404,3.43275,3.49047,3.50599,3.49471,3.28796,
First Transpose (Send Complete),3.53553,3.51492,3.49468,3.51536,3.80237,3.87571,3.69232,3.62546,3.50374,3.4894,3.53631,3.50904,3.52629,3.51586,3.73892,3.53714,3.60533,3.4273,3.5981,3.58235,3.66275,3.67219,3.64616,3.48763,
1D FFT Y-Direction,3.53216,3.51348,3.49232,3.51403,3.80083,3.8744,3.57164,3.62411,3.50126,3.48658,3.535,3.50649,3.52341,3.51139,3.73748,3.50461,3.60395,3.38542,3.59683,3.58129,3.66127,3.67076,3.64497,3.44662,
Second Transpose (First Send),3.55399,3.53185,3.51064,3.53204,3.8208,3.89377,3.70905,3.64156,3.52538,3.50433,3.55172,3.52487,3.54416,3.53568,3.75677,3.55418,3.62279,3.44262,3.61298,3.59779,3.67864,3.68881,3.66304,3.50476,
Second Transpose (Packing),3.62525,3.59875,3.57692,3.59855,3.89151,3.9682,3.77925,3.70819,3.5953,3.57781,3.63024,3.59431,3.62317,3.60983,3.84839,3.62397,3.69998,3.51121,3.68259,3.66569,3.74416,3.75688,3.73294,3.57382,
Second Transpose (Start Local Transpose),3.6257,3.59934,3.57753,3.59898,3.89193,3.96858,3.77961,3.70863,3.59603,3.57832,3.63081,3.59482,3.62394,3.61036,3.8488,3.62488,3.70044,3.5123,3.68306,3.66615,3.74456,3.75721,3.73358,3.57433,
Second Transpose (Start Receive),3.629,3.60259,3.58063,3.60213,3.89515,3.97213,3.78292,3.71288,3.59948,3.58178,3.6341,3.59795,3.62765,3.61426,3.85236,3.62829,3.70373,3.51578,3.68649,3.66985,3.74806,3.76091,3.73716,3.57782,
Second Transpose (First Receive),7.77364,8.11521,7.87403,7.58259,7.80638,7.84842,7.70829,7.72925,7.77122,8.00168,7.72295,7.3312,7.78539,8.11513,7.70259,7.64223,7.72665,7.99007,7.41619,7.67574,7.49175,7.8251,7.70961,7.74773,
Second Transpose (Finished Receive),7.77403,8.11569,7.87424,7.58296,7.80671,7.84897,7.70874,7.7297,7.77159,8.00203,7.72325,7.33169,7.78598,8.11555,7.70309,7.64261,7.72703,7.99039,7.41656,7.67607,7.49217,7.8255,7.70996,7.74811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.77988,8.12232,7.87744,7.58699,7.81159,7.89634,7.72555,7.73289,7.77638,8.00802,7.72689,7.34022,7.79223,8.12146,7.70831,7.64597,7.73118,7.99354,7.43001,7.67898,7.5043,7.82948,7.71284,7.75103,
1D FFT X-Direction,7.84264,8.17036,7.92278,7.63321,7.87048,7.94432,7.77167,7.78569,7.83413,8.05506,7.77206,7.38807,7.85042,8.17058,7.75683,7.69155,7.78473,8.03838,7.47514,7.72346,7.55775,7.87408,7.7555,7.79568,
Run complete,7.84378,8.17145,7.9235,7.63416,7.87146,8.06643,7.85252,7.78827,7.83511,8.05615,7.77291,7.62496,7.85161,8.17183,7.7578,7.69255,7.78573,8.03905,7.53226,7.72418,7.75376,7.87496,7.75614,7.79636,

init,718.197,720.123,674.028,684.983,714.787,716.726,687.821,680.723,729.471,729.836,691.527,714.398,735.629,736.934,717.808,713.495,707.99,711.465,688.278,667.627,731.972,732.793,702.863,714.059,
1D FFT Z-Direction,0.048781,0.042013,0.03915,0.040199,0.040992,0.042162,0.04043,0.04237,0.040723,0.039396,0.040917,0.04127,0.043137,0.041248,0.042772,0.041135,0.040796,0.039738,0.042179,0.038792,0.039876,0.040256,0.039501,0.042108,
First Transpose (First Send),0.148464,0.170867,0.219566,0.245134,0.253859,0.211106,0.240582,0.223407,0.244215,0.266346,0.244429,0.190918,0.223601,0.223529,0.248974,0.268662,0.159288,0.303143,0.223633,0.209844,0.138678,0.217091,0.216993,0.237646,
First Transpose (Packing),0.187443,0.176544,0.24781,0.262474,0.260759,0.216944,0.251414,0.229679,0.254454,0.286784,0.254395,0.24779,0.251746,0.260595,0.275724,0.288277,0.207013,0.330806,0.24439,0.251525,0.147509,0.226084,0.241716,0.257631,
First Transpose (Start Local Transpose),0.134859,0.102798,0.09056,0.12135,0.249269,0.210623,0.220435,0.21822,0.167693,0.154275,0.166435,0.166976,0.135104,0.137664,0.179984,0.133907,0.122234,0.123325,0.137271,0.136663,0.133624,0.133066,0.131179,0.145511,
First Transpose (Start Receive),0.13983,0.107741,0.094493,0.125881,0.255876,0.215066,0.226119,0.22302,0.171979,0.159364,0.170868,0.171421,0.13974,0.150705,0.184759,0.138043,0.13195,0.127264,0.141426,0.141149,0.138087,0.137243,0.135461,0.150918,
First Transpose (First Receive),3.08928,2.88386,3.33236,3.14396,3.33412,3.30486,3.23492,3.13069,3.05624,3.2697,3.13678,3.18309,3.56724,3.4532,3.29161,3.07015,3.08644,2.73409,3.10509,3.07378,3.05261,3.11479,2.73903,3.05692,
First Transpose (Finished Receive),3.42375,3.43873,3.6557,3.44001,3.39195,3.61393,3.31247,3.32196,3.63997,3.42139,3.40485,3.41976,3.62398,3.63335,3.39347,3.33731,3.15288,3.18163,3.38989,3.39698,3.40843,3.41327,3.18756,3.20631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.44175,3.45587,3.67274,3.45739,3.40966,3.63134,3.32966,3.33965,3.65795,3.43795,3.42261,3.43639,3.64293,3.65001,3.41149,3.3558,3.17054,3.1987,3.40762,3.41345,3.42613,3.43024,3.2052,3.22397,
First Transpose (Send Complete),3.62746,3.62894,3.83475,3.65464,3.61445,3.81183,3.50158,3.50251,3.85035,3.64091,3.57888,3.60347,3.82654,3.83636,3.63271,3.58452,3.34553,3.3984,3.55671,3.56563,3.59796,3.60607,3.3528,3.41205,
1D FFT Y-Direction,3.62587,3.62732,3.83332,3.62385,3.58351,3.81048,3.49728,3.49916,3.84921,3.60232,3.5777,3.60215,3.825,3.83467,3.58333,3.52063,3.34415,3.36853,3.55528,3.56441,3.59636,3.60457,3.35046,3.379,
Second Transpose (First Send),3.64435,3.64569,3.85289,3.67208,3.63121,3.82881,3.51774,3.51786,3.86931,3.65589,3.59441,3.6199,3.84594,3.85618,3.64935,3.60046,3.36192,3.41425,3.5726,3.58038,3.61346,3.62253,3.36739,3.42733,
Second Transpose (Packing),3.71451,3.71397,3.92255,3.74046,3.70083,3.90777,3.58431,3.58648,3.94237,3.73982,3.66004,3.68561,3.92619,3.92539,3.72427,3.6685,3.43231,3.48385,3.63914,3.64656,3.68176,3.69161,3.43198,3.49814,
Second Transpose (Start Local Transpose),3.71527,3.71466,3.92294,3.74089,3.70129,3.90843,3.58475,3.58686,3.94275,3.74043,3.66066,3.68603,3.92691,3.92572,3.72469,3.66888,3.433,3.48463,3.63983,3.64712,3.68221,3.69228,3.43245,3.49861,
Second Transpose (Start Receive),3.71887,3.71805,3.92598,3.74416,3.70487,3.91181,3.5884,3.59007,3.94592,3.74412,3.66824,3.69032,3.93012,3.92892,3.72779,3.67187,3.4361,3.48787,3.64277,3.6504,3.68505,3.69577,3.43547,3.50189,
Second Transpose (First Receive),8.14889,7.92679,7.8994,7.74642,8.15367,7.92679,7.64767,7.77682,8.17129,7.94582,7.94343,7.58277,7.82609,7.92097,7.60478,7.63334,8.10728,7.94964,7.90419,7.76549,8.08718,7.94306,7.93656,7.78073,
Second Transpose (Finished Receive),8.14915,7.92714,7.89974,7.74677,8.15394,7.92728,7.64813,7.77725,8.17177,7.94615,7.94369,7.58312,7.82658,7.92127,7.6052,7.63376,8.1076,7.95003,7.90457,7.76588,8.0876,7.94348,7.93702,7.78113,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.1533,7.93021,7.90254,7.75182,8.15698,7.93053,7.65278,7.78285,8.17653,7.95059,7.94702,7.58673,7.93394,7.92632,7.60924,7.63871,8.11116,7.95317,7.90936,7.77136,8.09355,7.94734,7.94216,7.78529,
1D FFT X-Direction,8.20944,7.97474,7.94749,7.79845,8.2136,7.97538,7.70037,7.83085,8.23354,7.9968,7.99131,7.63303,7.98986,7.97479,7.65588,7.68511,8.16116,7.9961,7.95497,7.81783,8.14575,7.99398,7.98774,7.83526,
Run complete,8.21035,7.97547,7.94997,7.80101,8.21431,7.97612,7.70137,7.832,8.23456,7.99765,7.99212,7.71309,8.12299,7.97871,7.65807,7.68619,8.16206,7.99687,7.95575,7.81865,8.14684,7.99498,7.98862,7.83622,

init,718.197,720.123,674.028,684.983,714.787,716.726,687.821,680.723,729.471,729.836,691.527,714.398,735.629,736.934,717.808,713.495,707.99,711.465,688.278,667.627,731.972,732.793,702.863,714.059,
1D FFT Z-Direction,0.048218,0.040633,0.03981,0.041027,0.040837,0.04327,0.040017,0.041361,0.042992,0.038896,0.040177,0.040675,0.041398,0.041078,0.041322,0.042578,0.042316,0.039144,0.041896,0.038876,0.039023,0.039623,0.04157,0.040935,
First Transpose (First Send),0.154549,0.161808,0.219675,0.23958,0.219762,0.230404,0.216249,0.167955,0.196465,0.311225,0.255852,0.230665,0.23803,0.234385,0.240603,0.260262,0.159265,0.257135,0.227862,0.15181,0.146476,0.243373,0.252849,0.237129,
First Transpose (Packing),0.174705,0.168419,0.244973,0.250093,0.225574,0.257767,0.2407,0.193732,0.231119,0.334233,0.28615,0.241217,0.266695,0.277225,0.264295,0.285138,0.196542,0.282467,0.250913,0.185626,0.152335,0.283421,0.276656,0.261595,
First Transpose (Start Local Transpose),0.103848,0.101367,0.097384,0.097284,0.216241,0.097892,0.117437,0.113286,0.114929,0.117425,0.112652,0.110785,0.099282,0.145399,0.174007,0.143496,0.134856,0.129882,0.139408,0.139409,0.138522,0.13688,0.141049,0.140353,
First Transpose (Start Receive),0.108621,0.106418,0.101165,0.101616,0.221579,0.101888,0.124087,0.117923,0.11896,0.121947,0.13295,0.13077,0.103532,0.152292,0.179065,0.147511,0.139721,0.133984,0.144851,0.150492,0.150209,0.141154,0.145496,0.146513,
First Transpose (First Receive),3.50518,3.50965,3.04767,2.84885,3.1316,3.20308,3.12161,3.05875,3.26173,3.08018,3.21938,3.13042,3.25693,3.2048,3.27231,3.18849,2.88642,2.91933,3.26627,3.06544,3.17365,3.07804,3.00299,3.09495,
First Transpose (Finished Receive),3.55964,3.55598,3.26306,3.30204,3.26497,3.27676,3.27101,3.27411,3.38105,3.37901,3.60503,3.59041,3.30885,3.29514,3.31368,3.27118,3.34312,3.32445,3.34313,3.33058,3.27347,3.28627,3.27856,3.46797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.57776,3.57329,3.27949,3.32014,3.28343,3.29416,3.28791,3.29144,3.39885,3.39632,3.62128,3.60895,3.32735,3.31291,3.33132,3.28847,3.36076,3.34059,3.36028,3.34748,3.29125,3.30371,3.29612,3.48636,
First Transpose (Send Complete),3.7738,3.74822,3.54047,3.56285,3.45053,3.45129,3.4575,3.46558,3.56682,3.60548,3.78571,3.76841,3.50367,3.49166,3.50428,3.45474,3.5288,3.51772,3.52186,3.51872,3.46337,3.46569,3.47117,3.64877,
1D FFT Y-Direction,3.77221,3.74663,3.43381,3.48883,3.44829,3.44838,3.45455,3.46415,3.56543,3.56074,3.7845,3.76715,3.50006,3.48841,3.50102,3.45182,3.5276,3.51384,3.51806,3.51766,3.46196,3.46328,3.45106,3.64738,
Second Transpose (First Send),3.79371,3.76623,3.55654,3.58016,3.4665,3.4675,3.47259,3.48057,3.58316,3.62242,3.80283,3.78496,3.52193,3.50791,3.52134,3.4722,3.54676,3.53425,3.53896,3.5355,3.47946,3.48138,3.48594,3.66646,
Second Transpose (Packing),3.86605,3.83882,3.62245,3.65235,3.53859,3.53552,3.54057,3.5481,3.6516,3.69378,3.87578,3.8518,3.59648,3.57794,3.59211,3.53997,3.61964,3.60394,3.60673,3.6033,3.54743,3.5485,3.55073,3.73981,
Second Transpose (Start Local Transpose),3.86684,3.83942,3.62279,3.65307,3.53912,3.53615,3.54097,3.54878,3.65226,3.69433,3.87619,3.85218,3.59717,3.57921,3.5926,3.54053,3.62008,3.60484,3.60709,3.60373,3.54808,3.5489,3.55098,3.74048,
Second Transpose (Start Receive),3.87023,3.8426,3.6258,3.65633,3.54256,3.53957,3.54416,3.552,3.65606,3.69794,3.87944,3.85524,3.60057,3.58237,3.5957,3.54354,3.62355,3.60809,3.6101,3.6075,3.55109,3.55243,3.55397,3.74371,
Second Transpose (First Receive),7.83906,7.81064,7.82113,7.59266,7.81402,7.64792,7.97889,7.83171,7.87243,7.68557,7.81406,7.82714,7.842,7.68723,7.98462,7.84276,7.77028,7.62409,7.62253,7.59134,7.81178,7.82733,7.90153,7.60265,
Second Transpose (Finished Receive),7.83941,7.81092,7.82145,7.593,7.81449,7.6484,7.97929,7.83218,7.8729,7.68589,7.81446,7.8276,7.84276,7.68766,7.98492,7.84314,7.77066,7.62453,7.6229,7.59174,7.81218,7.82789,7.90192,7.60316,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
