,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),0.402875,0.408699,0.505068,0.452911,0.40395,0.398229,0.464967,0.474752,0.388009,0.385669,0.445548,0.480022,0.391821,0.393104,0.425669,0.443134,0.383647,0.382133,0.445623,0.478227,0.384775,0.389269,0.445469,0.468757,
First Transpose (Send Complete),0.500662,0.493471,0.612409,0.54354,0.494526,0.483144,0.557398,0.560164,0.513891,0.46336,0.562968,0.559485,0.505363,0.475144,0.552546,0.521135,0.522656,0.461738,0.57081,0.566061,0.503131,0.473141,0.578771,0.54812,
1D FFT Y-Direction,0.409721,0.414573,0.51023,0.466636,0.409051,0.403942,0.472003,0.481405,0.393544,0.391344,0.451048,0.484203,0.397678,0.399102,0.432605,0.44784,0.389777,0.388182,0.450894,0.482942,0.389828,0.394272,0.451159,0.473172,
Second Transpose (First Send),0.501736,0.494589,0.613362,0.544322,0.495731,0.483982,0.558706,0.561831,0.514702,0.464156,0.563807,0.560351,0.506224,0.475975,0.553548,0.522216,0.523536,0.462826,0.571495,0.567066,0.504072,0.474145,0.579638,0.548881,
Second Transpose (Packing),0.516306,0.50858,0.628156,0.557455,0.508518,0.496327,0.574714,0.575836,0.527915,0.475747,0.577169,0.574653,0.519378,0.490204,0.566026,0.534729,0.535013,0.475318,0.583136,0.579513,0.51634,0.486875,0.592455,0.56067,
Second Transpose (Start Local Transpose),0.516611,0.509229,0.628432,0.557698,0.508704,0.496569,0.575255,0.57649,0.528285,0.475977,0.577854,0.574814,0.5196,0.490399,0.566311,0.534903,0.53527,0.47556,0.583367,0.5797,0.516481,0.487179,0.592667,0.56086,
Second Transpose (Start Receive),0.520782,0.513383,0.631752,0.561046,0.512124,0.500142,0.579049,0.580708,0.531994,0.479997,0.581156,0.578012,0.523475,0.494241,0.569752,0.538585,0.53896,0.479681,0.586994,0.583241,0.520503,0.490901,0.596238,0.564197,
Second Transpose (First Receive),2.28863,0.691392,0.753791,0.666744,1.93947,1.29894,0.72,0.715766,0.689729,2.181,0.691119,0.694459,1.46426,1.8129,0.699448,0.694048,0.70318,1.91313,0.694109,0.681081,1.54807,0.685275,0.70952,0.6915,
Second Transpose (Finished Receive),8.71147,8.47798,8.7696,8.60395,8.86378,8.47771,8.81648,8.61227,8.7254,8.54266,8.68475,8.48483,8.84477,8.32754,8.71825,8.40622,8.77805,8.39217,8.79903,8.51324,8.827,8.31845,8.70375,8.41885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.73067,8.49803,8.7961,8.62795,8.88459,8.49657,8.8354,8.63701,8.74578,8.56155,8.70418,8.50477,8.86515,8.34929,8.73639,8.43816,8.79864,8.41076,8.81812,8.53381,8.84663,8.33965,8.72294,8.4386,
1D FFT X-Direction,8.73897,8.50694,8.82777,8.63725,8.8925,8.50457,8.84385,8.64721,8.75446,8.57026,8.7132,8.51438,8.87333,8.35872,8.74434,8.51163,8.8055,8.422,8.82409,8.54507,8.85388,8.34884,8.72972,8.44781,
Run complete,8.82606,8.5771,8.91677,8.70544,8.9765,8.57538,8.93542,8.71545,8.84035,8.6382,8.81152,8.58454,8.96059,8.43029,8.83233,8.5796,8.8791,8.48738,8.89673,8.61341,8.92482,8.41761,8.80126,8.5177,

init,661.012,660.316,650.492,639.795,652.795,656.219,640.664,651.318,654.997,653.778,641.584,636.718,649.342,649.674,636.027,634.098,653.588,652.812,636.675,639.677,650.806,654.463,633.665,632.925,
1D FFT Z-Direction,0.024966,0.008777,0.006322,0.005803,0.005702,0.014708,0.00715,0.01924,0.008888,0.013871,0.030252,0.013438,0.006932,0.015016,0.006495,0.014406,0.006339,0.014834,0.004952,0.014202,0.014161,0.03571,0.03557,0.031358,
First Transpose (First Send),0.098827,0.091389,0.086153,0.082924,0.086416,0.094142,0.086334,0.099712,0.083661,0.088766,0.107654,0.091794,0.080946,0.093409,0.079669,0.086345,0.081306,0.088958,0.077745,0.091661,0.089956,0.11739,0.112221,0.111018,
First Transpose (Packing),0.104758,0.096219,0.09012,0.086297,0.089981,0.098015,0.089955,0.104326,0.088065,0.092697,0.112909,0.096231,0.085482,0.0979,0.082833,0.090783,0.085101,0.094256,0.081411,0.096786,0.094883,0.124632,0.118772,0.116635,
First Transpose (Start Local Transpose),0.104984,0.09643,0.090488,0.086541,0.090221,0.098277,0.090144,0.104571,0.088309,0.092932,0.113183,0.096479,0.08574,0.098181,0.083059,0.091019,0.085294,0.094497,0.081585,0.097014,0.095091,0.124894,0.119017,0.116887,
First Transpose (Start Receive),0.115059,0.10262,0.095953,0.091762,0.0962,0.106674,0.095064,0.115668,0.09467,0.100801,0.122421,0.105732,0.091356,0.106022,0.087718,0.099234,0.091337,0.103375,0.086368,0.10495,0.103485,0.134621,0.128433,0.125156,
First Transpose (First Receive),0.387027,0.384847,0.460969,0.406582,0.374916,0.378211,0.432106,0.442516,0.356162,0.362609,0.437619,0.464764,0.358257,0.368284,0.397433,0.415054,0.351002,0.362902,0.421191,0.442217,0.39053,0.394139,0.446427,0.437045,
First Transpose (Finished Receive),0.38734,0.385361,0.461189,0.406819,0.375149,0.378493,0.432289,0.442799,0.356424,0.36294,0.437867,0.465017,0.358481,0.368575,0.397646,0.415326,0.351214,0.363149,0.421409,0.442426,0.390791,0.394387,0.446608,0.437299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.43101,0.42493,0.505246,0.44747,0.41619,0.419602,0.473063,0.485441,0.396728,0.402419,0.478419,0.505437,0.398501,0.408719,0.437177,0.454969,0.391282,0.402321,0.460916,0.482766,0.430259,0.435468,0.488271,0.47572,
First Transpose (Send Complete),0.527398,0.512768,0.603584,0.538643,0.511102,0.502495,0.569361,0.569328,0.531425,0.485653,0.612918,0.588452,0.520123,0.492538,0.564256,0.539006,0.507778,0.48195,0.591673,0.567866,0.552176,0.51795,0.611062,0.559712,
1D FFT Y-Direction,0.438631,0.43323,0.510797,0.463725,0.423498,0.426229,0.479051,0.493723,0.403534,0.410038,0.486535,0.511895,0.405013,0.415416,0.443836,0.464033,0.398019,0.408304,0.466857,0.490611,0.437673,0.442453,0.494492,0.48326,
Second Transpose (First Send),0.528784,0.513832,0.604757,0.53957,0.512074,0.503509,0.570315,0.570929,0.532998,0.486702,0.613879,0.589815,0.521449,0.493552,0.565161,0.540119,0.50864,0.483257,0.592413,0.569176,0.553353,0.519307,0.612386,0.561942,
Second Transpose (Packing),0.549458,0.529558,0.619394,0.551769,0.526717,0.519449,0.58521,0.5878,0.549823,0.502597,0.632542,0.607785,0.536582,0.511728,0.577757,0.557404,0.523499,0.503907,0.604644,0.587961,0.571393,0.548344,0.634342,0.581849,
Second Transpose (Start Local Transpose),0.549862,0.529906,0.619677,0.552035,0.526988,0.519818,0.585434,0.588171,0.550262,0.502817,0.632854,0.608062,0.536846,0.512043,0.578021,0.557597,0.523738,0.504201,0.604849,0.588152,0.571711,0.548638,0.63477,0.582155,
Second Transpose (Start Receive),0.553704,0.533857,0.623446,0.556038,0.530817,0.524174,0.589138,0.593631,0.557078,0.507329,0.637687,0.612811,0.540976,0.516459,0.581557,0.561785,0.527461,0.508512,0.60935,0.592624,0.576418,0.554067,0.639832,0.586358,
Second Transpose (First Receive),0.739826,0.70097,0.74789,0.695985,2.57543,2.33917,0.724067,0.73486,0.759537,2.42276,0.778948,0.744665,1.92924,1.51674,0.705154,1.01301,1.78193,1.63548,0.731331,0.718801,0.795432,1.54856,0.768114,0.713955,
Second Transpose (Finished Receive),8.9788,8.5792,9.02032,8.60128,8.94411,8.57046,8.96552,8.63699,8.97357,8.58448,9.02009,8.62757,8.90648,8.3064,8.96771,8.58199,8.92378,8.16826,8.97207,8.49892,8.61869,8.47867,8.576,8.62476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.99853,8.59911,9.04111,8.61994,8.96362,8.58955,8.98518,8.65816,8.99417,8.60434,9.03836,8.64853,8.92685,8.32911,8.98597,8.61099,8.94372,8.18904,8.99151,8.51976,8.79451,8.50087,8.59595,8.64412,
1D FFT X-Direction,9.0105,8.60977,9.05066,8.62907,8.97231,8.59933,8.99378,8.67017,9.00292,8.61523,9.04775,8.65828,8.93488,8.33946,8.99508,8.63118,8.95197,8.20045,8.99798,8.52866,8.98025,8.51314,8.60527,8.65294,
Run complete,9.10035,8.67917,9.13761,8.69575,9.06308,8.67056,9.08143,8.73908,9.08996,8.68347,9.13821,8.72703,9.02033,8.41019,9.08326,8.70488,9.02682,8.26828,9.08557,8.59534,9.05643,8.58247,8.68149,8.71903,

init,661.012,660.316,650.492,639.795,652.795,656.219,640.664,651.318,654.997,653.778,641.584,636.718,649.342,649.674,636.027,634.098,653.588,652.812,636.675,639.677,650.806,654.463,633.665,632.925,
1D FFT Z-Direction,0.015215,0.005814,0.005209,0.004787,0.005466,0.005184,0.00506,0.007179,0.005113,0.005524,0.005611,0.00513,0.005099,0.005059,0.005307,0.005227,0.004612,0.005477,0.004802,0.005162,0.00703,0.006753,0.006092,0.005432,
First Transpose (First Send),0.097132,0.083831,0.082534,0.081508,0.085252,0.083059,0.086797,0.087207,0.078528,0.078991,0.081733,0.082376,0.079647,0.082633,0.079197,0.080613,0.080648,0.080499,0.080737,0.0838,0.080698,0.082609,0.082331,0.082556,
First Transpose (Packing),0.102697,0.086988,0.086865,0.084139,0.088166,0.085492,0.089807,0.090466,0.08154,0.081887,0.084878,0.085016,0.082816,0.085792,0.082589,0.083781,0.083674,0.084842,0.083844,0.08711,0.085849,0.08647,0.085407,0.084922,
First Transpose (Start Local Transpose),0.102915,0.08718,0.087178,0.084339,0.088331,0.085699,0.089962,0.090681,0.081726,0.082079,0.085112,0.085308,0.083021,0.086024,0.082836,0.084026,0.083838,0.08506,0.084005,0.087319,0.086033,0.086671,0.085604,0.085144,
First Transpose (Start Receive),0.111551,0.091202,0.09178,0.088943,0.092337,0.089725,0.094991,0.09613,0.086491,0.086378,0.090206,0.089442,0.088134,0.089857,0.086811,0.088506,0.088189,0.089335,0.087975,0.091191,0.091568,0.090805,0.0904,0.088938,
First Transpose (First Receive),0.383579,0.378098,0.460677,0.401547,0.364591,0.360355,0.422257,0.426652,0.348446,0.352002,0.392757,0.441943,0.347243,0.351618,0.387363,0.406835,0.346789,0.35072,0.408512,0.428379,0.353166,0.353392,0.407901,0.397935,
First Transpose (Finished Receive),0.383909,0.378344,0.460961,0.401791,0.364831,0.360625,0.42245,0.426922,0.348673,0.352265,0.392976,0.4422,0.347457,0.351893,0.387585,0.407037,0.346997,0.350977,0.40875,0.428594,0.353461,0.353662,0.408088,0.398148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.426817,0.418218,0.505879,0.442356,0.418167,0.401002,0.463028,0.468171,0.388219,0.391551,0.433446,0.48333,0.387805,0.391323,0.427248,0.446586,0.387205,0.389526,0.448176,0.468577,0.394491,0.392705,0.448866,0.438104,
First Transpose (Send Complete),0.523338,0.501059,0.598851,0.541567,0.513729,0.500504,0.557058,0.552192,0.505661,0.470289,0.574285,0.565058,0.510254,0.475644,0.557796,0.525792,0.512536,0.471489,0.575719,0.550044,0.525402,0.477055,0.572779,0.518488,
1D FFT Y-Direction,0.43465,0.424487,0.510738,0.463873,0.423535,0.423826,0.469144,0.474617,0.394468,0.397611,0.448347,0.48807,0.395084,0.397514,0.433665,0.451493,0.39274,0.395949,0.453411,0.473474,0.401578,0.399411,0.453296,0.443402,
Second Transpose (First Send),0.524798,0.50206,0.599967,0.542507,0.514717,0.501295,0.558038,0.55354,0.506695,0.471096,0.575176,0.566067,0.511112,0.476366,0.558517,0.526827,0.513397,0.472491,0.576328,0.551066,0.52663,0.478178,0.573535,0.519349,
Second Transpose (Packing),0.546173,0.515473,0.613384,0.555083,0.528921,0.513683,0.572293,0.56573,0.519635,0.483729,0.589339,0.578444,0.525417,0.489366,0.571239,0.541026,0.525764,0.487182,0.587661,0.563773,0.545442,0.493431,0.584788,0.531679,
Second Transpose (Start Local Transpose),0.546539,0.515822,0.613645,0.55533,0.529172,0.513998,0.572522,0.565967,0.520062,0.483941,0.589686,0.578628,0.525664,0.489628,0.571481,0.541266,0.526018,0.487463,0.588291,0.564004,0.545717,0.493732,0.585036,0.531981,
Second Transpose (Start Receive),0.550524,0.521238,0.61817,0.558845,0.533143,0.517772,0.576269,0.571123,0.523815,0.487684,0.593276,0.582317,0.529461,0.493304,0.575259,0.544768,0.529638,0.491584,0.592496,0.567984,0.549911,0.498276,0.588524,0.536206,
Second Transpose (First Receive),1.42821,0.672938,0.737064,0.671242,0.690155,0.820242,0.687892,0.701468,2.1292,1.66183,0.943224,0.688983,0.802044,1.5065,1.81933,0.66205,2.06154,2.53516,0.713322,0.682499,0.701846,1.15593,0.705906,0.804273,
Second Transpose (Finished Receive),8.69469,9.61556,8.72867,9.6748,8.40216,9.24511,8.61203,8.54774,8.65601,9.61579,8.75908,9.67904,8.68744,9.53958,8.72793,9.67749,8.71852,9.6545,8.70457,9.66858,8.70172,9.70409,8.66651,9.67048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.71332,9.63502,8.75013,9.69345,8.43815,9.40777,8.6476,8.57072,8.67585,9.6342,8.7783,9.7003,8.70736,9.56167,8.74676,9.6973,8.7385,9.6733,8.72382,9.68846,8.72078,9.72422,8.68529,9.68947,
1D FFT X-Direction,8.72537,9.64432,8.76076,9.70119,8.44722,9.68806,8.73398,8.64326,8.68405,9.64227,8.78861,9.70862,8.71602,9.57266,8.75734,9.70479,8.74701,9.6825,8.73069,9.69517,8.72887,9.73498,8.6935,9.69873,
Run complete,8.81,9.71286,8.85211,9.7694,8.5374,9.75519,8.82416,8.71172,8.76986,9.71069,8.88179,9.77702,8.79932,9.64165,8.84463,9.77386,8.81976,9.74782,8.80548,9.76202,8.80032,9.80046,8.76508,9.76602,

init,661.012,660.316,650.492,639.795,652.795,656.219,640.664,651.318,654.997,653.778,641.584,636.718,649.342,649.674,636.027,634.098,653.588,652.812,636.675,639.677,650.806,654.463,633.665,632.925,
1D FFT Z-Direction,0.014604,0.006093,0.006591,0.005896,0.006497,0.006348,0.005179,0.007826,0.004697,0.005249,0.00532,0.005591,0.004598,0.005218,0.005921,0.004577,0.015482,0.005313,0.003709,0.00436,0.005107,0.005464,0.004962,0.005403,
First Transpose (First Send),0.093046,0.087037,0.08477,0.08072,0.08548,0.084002,0.082978,0.088067,0.081774,0.078851,0.078694,0.082277,0.082867,0.08058,0.081357,0.079631,0.091348,0.078666,0.077838,0.080446,0.078135,0.084401,0.079607,0.079937,
First Transpose (Packing),0.099,0.090764,0.089304,0.083556,0.089395,0.088113,0.086385,0.09153,0.084683,0.081875,0.082515,0.085069,0.086585,0.084369,0.084582,0.08229,0.094563,0.082507,0.080801,0.082893,0.080973,0.088318,0.082809,0.082902,
First Transpose (Start Local Transpose),0.099265,0.090949,0.089569,0.083764,0.089565,0.088323,0.086556,0.091738,0.084898,0.082097,0.082687,0.085275,0.086825,0.084552,0.084789,0.082501,0.094718,0.082731,0.080979,0.083096,0.081175,0.088529,0.083001,0.083076,
First Transpose (Start Receive),0.108927,0.09532,0.094283,0.087726,0.093769,0.092674,0.091188,0.097038,0.0899,0.086041,0.087844,0.089755,0.091626,0.088505,0.089076,0.087014,0.099085,0.086565,0.085332,0.086872,0.085763,0.09303,0.087677,0.087155,
First Transpose (First Receive),0.380346,0.377958,0.460479,0.402175,0.366291,0.366252,0.4228,0.426872,0.34953,0.349439,0.39164,0.44011,0.352393,0.347149,0.3886,0.408404,0.356568,0.358275,0.406277,0.424753,0.348362,0.351935,0.406402,0.396263,
First Transpose (Finished Receive),0.380962,0.378254,0.460732,0.402435,0.366534,0.366493,0.423007,0.427146,0.349793,0.349674,0.391872,0.44034,0.352618,0.347438,0.388823,0.408648,0.356766,0.358499,0.406501,0.424983,0.348668,0.352151,0.406586,0.396491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.423391,0.417529,0.505142,0.442652,0.407269,0.407017,0.463885,0.469053,0.389153,0.387556,0.431838,0.480842,0.392981,0.386135,0.428749,0.448522,0.396871,0.39726,0.445387,0.464844,0.388353,0.391688,0.447038,0.434921,
First Transpose (Send Complete),0.518902,0.504989,0.602013,0.538881,0.502172,0.491945,0.684926,0.554493,0.520186,0.467276,0.563812,0.564139,0.512195,0.47198,0.558217,0.526883,0.526869,0.4776,0.575917,0.545705,0.519443,0.474125,0.571454,0.516826,
1D FFT Y-Direction,0.431179,0.424209,0.50964,0.463621,0.413776,0.414679,0.470202,0.475127,0.39413,0.393105,0.447025,0.485272,0.397801,0.392646,0.434768,0.453939,0.402023,0.403337,0.451319,0.469187,0.393761,0.396923,0.45121,0.441196,
Second Transpose (First Send),0.520439,0.505931,0.603007,0.539725,0.502825,0.493021,0.686777,0.555807,0.52114,0.468005,0.564749,0.56496,0.512997,0.472862,0.559072,0.528025,0.527682,0.478536,0.576606,0.546526,0.52024,0.475022,0.572343,0.517758,
Second Transpose (Packing),0.541161,0.520629,0.616924,0.552389,0.517649,0.509342,0.709962,0.569192,0.536357,0.482277,0.578541,0.577165,0.526739,0.487352,0.572469,0.541224,0.541027,0.492947,0.587719,0.557048,0.53316,0.49039,0.584189,0.530325,
Second Transpose (Start Local Transpose),0.54142,0.52093,0.61717,0.552559,0.517952,0.509574,0.710226,0.569419,0.536685,0.482532,0.578935,0.577389,0.526984,0.487655,0.57277,0.541423,0.541259,0.493195,0.587875,0.557272,0.533384,0.490976,0.584439,0.530616,
Second Transpose (Start Receive),0.545486,0.525032,0.620995,0.556285,0.521594,0.513351,0.717429,0.573899,0.540962,0.486185,0.582665,0.581422,0.531211,0.491841,0.576439,0.545599,0.544798,0.496753,0.591644,0.561312,0.536936,0.494738,0.588292,0.534548,
Second Transpose (First Receive),0.926333,0.678613,0.749089,0.966918,2.47651,0.716528,1.21956,0.681629,2.14161,1.89428,0.863178,0.951954,1.93432,1.5818,1.14142,1.0259,0.750751,2.18864,0.687448,1.84255,1.8588,3.60061,1.03587,1.92602,
Second Transpose (Finished Receive),8.82225,8.28815,8.87348,8.52613,8.5899,8.57357,8.63534,8.57098,8.79645,8.65536,8.83715,8.67784,8.87518,8.40353,8.87482,8.69302,8.81927,8.62761,8.79545,8.59494,8.85298,8.64123,8.86838,8.63775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.84094,8.30774,8.89424,8.55545,8.6088,8.59292,8.6837,8.59206,8.81614,8.67367,8.85592,8.69858,8.89501,8.42575,8.89347,8.71241,8.84008,8.64684,8.81495,8.61585,8.87317,8.66221,8.88717,8.65632,
1D FFT X-Direction,8.85051,8.31797,8.90589,8.65821,8.6209,8.60253,8.8574,8.60514,8.8275,8.68499,8.86616,8.71256,8.90777,8.43741,8.90601,8.72321,8.84826,8.65853,8.82349,8.62696,8.88379,8.67292,8.89935,8.66795,
Run complete,8.93843,8.38661,8.99417,8.72773,8.71065,8.67103,8.94907,8.67391,8.91188,8.75207,8.95281,8.78084,8.99479,8.506,8.99403,8.79361,8.92111,8.72465,8.89606,8.6916,8.95468,8.74039,8.96962,8.73347,

init,661.012,660.316,650.492,639.795,652.795,656.219,640.664,651.318,654.997,653.778,641.584,636.718,649.342,649.674,636.027,634.098,653.588,652.812,636.675,639.677,650.806,654.463,633.665,632.925,
1D FFT Z-Direction,0.013178,0.005952,0.006161,0.005269,0.007186,0.005235,0.006459,0.007105,0.005835,0.00662,0.006247,0.005863,0.005896,0.005425,0.006297,0.005556,0.004059,0.006777,0.00541,0.005481,0.005894,0.006211,0.005468,0.00508,
First Transpose (First Send),0.090665,0.086337,0.083854,0.082094,0.085613,0.08213,0.086334,0.085958,0.080967,0.079012,0.080047,0.082034,0.08237,0.081039,0.077741,0.083312,0.082193,0.080066,0.077643,0.082486,0.079993,0.084704,0.079965,0.080279,
First Transpose (Packing),0.095793,0.089342,0.088505,0.085657,0.089871,0.085247,0.09044,0.090179,0.084462,0.082535,0.083842,0.085504,0.086811,0.084955,0.081667,0.086767,0.08514,0.084549,0.08258,0.086338,0.083791,0.088245,0.084383,0.084895,
First Transpose (Start Local Transpose),0.096028,0.089507,0.088861,0.085886,0.09008,0.085454,0.090635,0.090381,0.084647,0.082752,0.084028,0.085766,0.086998,0.085209,0.08189,0.087004,0.085345,0.08481,0.082771,0.086516,0.083982,0.088442,0.084567,0.085058,
First Transpose (Start Receive),0.104075,0.09481,0.094236,0.090227,0.094875,0.089467,0.095362,0.09595,0.089582,0.086844,0.088574,0.090251,0.091422,0.089353,0.086774,0.091074,0.089751,0.089542,0.086963,0.090591,0.088779,0.092646,0.089281,0.088827,
First Transpose (First Receive),0.378318,0.368342,0.456084,0.405472,0.366361,0.364157,0.425688,0.40829,0.350192,0.34883,0.388793,0.444609,0.35196,0.354154,0.39263,0.404064,0.350383,0.348239,0.40804,0.431705,0.348024,0.354016,0.408179,0.397631,
First Transpose (Finished Receive),0.378639,0.368605,0.456421,0.405749,0.366591,0.364406,0.425909,0.408556,0.350459,0.34905,0.389041,0.444822,0.352175,0.354392,0.392859,0.404263,0.350598,0.348491,0.408258,0.43196,0.348271,0.354291,0.408413,0.397827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.421306,0.408736,0.501529,0.447323,0.408256,0.404376,0.468228,0.44889,0.391168,0.387311,0.428721,0.486564,0.392305,0.393817,0.432415,0.444211,0.391741,0.387934,0.447809,0.474503,0.388747,0.394538,0.449163,0.435837,
First Transpose (Send Complete),0.51384,0.492066,0.599916,0.539569,0.503325,0.489229,0.563668,0.542534,0.514779,0.468799,0.573726,0.566529,0.516012,0.476436,0.555701,0.526013,0.516109,0.468368,0.574563,0.556065,0.519717,0.478108,0.582273,0.518328,
1D FFT Y-Direction,0.429617,0.415243,0.506832,0.463186,0.414062,0.413001,0.474214,0.458231,0.396579,0.394314,0.448129,0.491785,0.397739,0.400352,0.439052,0.449075,0.396688,0.395166,0.453933,0.479691,0.396282,0.401919,0.454749,0.442195,
Second Transpose (First Send),0.515381,0.492939,0.601155,0.540543,0.504374,0.490182,0.565158,0.543944,0.515923,0.46962,0.574767,0.567774,0.517082,0.477431,0.556695,0.527014,0.516942,0.469692,0.575575,0.557608,0.52074,0.479326,0.58332,0.519742,
Second Transpose (Packing),0.53388,0.50673,0.61708,0.55578,0.519871,0.50464,0.582581,0.559169,0.529897,0.484684,0.590545,0.582751,0.533124,0.49274,0.574883,0.542045,0.531187,0.484316,0.591086,0.573421,0.535092,0.495006,0.599078,0.534875,
Second Transpose (Start Local Transpose),0.534151,0.507194,0.617383,0.556105,0.520245,0.505136,0.582971,0.55942,0.530832,0.484959,0.590916,0.582978,0.533429,0.493141,0.575201,0.542198,0.531437,0.484604,0.591237,0.57371,0.535427,0.495359,0.599417,0.535167,
Second Transpose (Start Receive),0.537943,0.51114,0.620972,0.559637,0.523836,0.509288,0.586962,0.564018,0.534608,0.48856,0.595048,0.586444,0.537305,0.496555,0.5791,0.54569,0.534828,0.488546,0.594992,0.57714,0.539792,0.499527,0.603349,0.539222,
Second Transpose (First Receive),1.16513,0.945603,1.74055,0.973594,2.75131,0.942099,1.11402,0.692422,2.05791,1.95999,1.57753,1.52688,1.48315,1.10689,1.19585,0.89379,2.44905,2.74189,1.76155,2.2206,1.33953,1.78059,1.50064,1.39634,
Second Transpose (Finished Receive),8.82096,8.82562,8.90819,8.78085,8.88649,8.72381,8.89117,8.76514,8.87632,8.80023,8.92393,8.73272,8.92334,8.80797,8.91476,8.79065,8.88311,8.55776,8.9159,8.52683,8.8809,8.87154,8.88629,8.77916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
