,0,1,2,3,4,5,6,7,
1D FFT Y-Direction,1010.89,1011.4,1008.93,1008.98,1001.48,999.743,1002.04,1002.02,
Second Transpose (First Send),1011.1,1011.59,1009.12,1009.17,1001.69,999.928,1002.23,1002.21,
Second Transpose (Packing),1011.1,1011.59,1009.12,1009.17,1001.69,999.932,1002.23,1002.21,
Second Transpose (Start Local Transpose),1011.1,1011.59,1009.12,1009.17,1001.69,999.933,1002.23,1002.21,
Second Transpose (Start Receive),1011.11,1011.59,1009.13,1009.18,1001.7,999.936,1002.23,1002.21,
Second Transpose (First Receive),1027.48,1027.83,1024.29,1024.55,1042.23,1042.36,1039.04,1039.26,
Second Transpose (Finished Receive),1027.48,1027.83,1024.29,1024.55,1042.23,1042.36,1039.04,1039.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1027.52,1027.87,1024.32,1024.58,1042.23,1042.37,1039.04,1039.27,
1D FFT X-Direction,1027.91,1028.24,1024.7,1024.98,1042.64,1042.75,1039.43,1039.67,
Run complete,1038.67,1038.85,1035.66,1035.91,1042.64,1042.75,1039.43,1039.67,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.352289,0.347673,0.34712,0.366019,0.352684,0.366045,0.351573,0.351168,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.352749,0.348019,0.347527,0.366422,0.353094,0.366394,0.352037,0.351567,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.353025,0.348228,0.347716,0.366653,0.353424,0.366707,0.352283,0.351763,
First Transpose (Finished All2All),1009.99,1010,1009.87,1009.89,996.601,994.267,996.531,996.596,
First Transpose (Unpacking),1010,1010,1009.87,1009.9,996.601,994.268,996.532,996.597,
First Transpose (Send Complete),1014.31,1014.57,1014.77,1014.76,1000.91,999.19,1001.48,1001.5,
1D FFT Y-Direction,1014.31,1014.57,1014.77,1014.76,1000.9,999.189,1001.48,1001.5,
Second Transpose (First Send),1014.52,1014.76,1014.96,1014.95,1001.11,999.375,1001.66,1001.68,
Second Transpose (Packing),1014.52,1014.76,1014.96,1014.95,1001.12,999.378,1001.67,1001.69,
Second Transpose (Start Local Transpose),1014.52,1014.76,1014.96,1014.95,1001.12,999.378,1001.67,1001.69,
Second Transpose (Start Receive),1014.53,1014.76,1014.96,1014.95,1001.12,999.382,1001.67,1001.69,
Second Transpose (First Receive),1030.55,1030.62,1030.76,1030.78,1046.07,1045.94,1045.53,1045.43,
Second Transpose (Finished Receive),1030.56,1030.62,1030.76,1030.78,1046.07,1045.95,1045.53,1045.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1030.59,1030.65,1030.81,1030.82,1046.07,1045.95,1045.54,1045.44,
1D FFT X-Direction,1030.99,1031.03,1031.19,1031.21,1046.47,1046.34,1045.92,1045.82,
Run complete,1041.86,1041.78,1042.12,1042.13,1046.47,1046.34,1045.92,1045.82,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.356335,0.346973,0.347414,0.346972,0.350562,0.350741,0.35318,0.352134,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.356755,0.347315,0.347845,0.347365,0.35101,0.3513,0.353647,0.35256,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.357013,0.347555,0.348095,0.347591,0.351308,0.351603,0.353854,0.352758,
First Transpose (Finished All2All),1013,1012.99,1010.63,1010.48,997.388,995.094,997.386,996.805,
First Transpose (Unpacking),1013,1012.99,1010.63,1010.48,997.389,995.095,997.387,996.806,
First Transpose (Send Complete),1017.19,1017.93,1015.53,1015.42,1001.71,999.98,1002.28,1001.67,
1D FFT Y-Direction,1017.19,1017.93,1015.53,1015.42,1001.71,999.979,1002.28,1001.67,
Second Transpose (First Send),1017.41,1018.12,1015.72,1015.61,1001.92,1000.17,1002.47,1001.86,
Second Transpose (Packing),1017.42,1018.12,1015.72,1015.61,1001.92,1000.17,1002.47,1001.86,
Second Transpose (Start Local Transpose),1017.42,1018.12,1015.72,1015.61,1001.92,1000.17,1002.47,1001.86,
Second Transpose (Start Receive),1017.42,1018.12,1015.72,1015.61,1001.92,1000.17,1002.47,1001.87,
Second Transpose (First Receive),1033.31,1033.65,1031.34,1031.26,1048.14,1048.2,1046.39,1046.35,
Second Transpose (Finished Receive),1033.31,1033.65,1031.34,1031.26,1048.14,1048.2,1046.39,1046.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1033.35,1033.66,1031.34,1031.3,1048.15,1048.21,1046.4,1046.36,
1D FFT X-Direction,1033.75,1034.04,1031.72,1031.7,1048.55,1048.6,1046.78,1046.74,
Run complete,1044.58,1044.69,1042.65,1042.53,1048.55,1048.6,1046.78,1046.74,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.364215,0.349169,0.347728,0.349901,0.350423,0.349404,0.348674,0.351163,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.364706,0.349516,0.348082,0.350325,0.350772,0.349813,0.349062,0.35154,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.36497,0.349767,0.348279,0.350537,0.351029,0.350083,0.349255,0.351727,
First Transpose (Finished All2All),1011.01,1011.02,1008.36,1008.35,996.725,996.739,995.702,995.728,
First Transpose (Unpacking),1011.01,1011.02,1008.36,1008.35,996.725,996.741,995.703,995.729,
First Transpose (Send Complete),1015.32,1015.89,1013.21,1013.27,1001.01,1001.27,1000.62,1000.62,
1D FFT Y-Direction,1015.32,1015.89,1013.21,1013.27,1001.01,1001.27,1000.62,1000.62,
Second Transpose (First Send),1015.53,1016.08,1013.39,1013.46,1001.21,1001.47,1000.81,1000.81,
Second Transpose (Packing),1015.53,1016.08,1013.4,1013.46,1001.22,1001.48,1000.81,1000.81,
Second Transpose (Start Local Transpose),1015.53,1016.08,1013.4,1013.46,1001.22,1001.48,1000.81,1000.82,
Second Transpose (Start Receive),1015.54,1016.08,1013.4,1013.47,1001.22,1001.48,1000.82,1000.82,
Second Transpose (First Receive),1031.45,1032.22,1028.76,1028.82,1046.68,1047.22,1043.23,1043.31,
Second Transpose (Finished Receive),1031.45,1032.22,1028.76,1028.82,1046.68,1047.23,1043.23,1043.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1031.49,1032.27,1028.8,1028.82,1046.69,1047.23,1043.23,1043.31,
1D FFT X-Direction,1031.88,1032.65,1029.18,1029.22,1047.09,1047.63,1043.61,1043.7,
Run complete,1042.64,1043.09,1040.02,1040.17,1047.09,1047.63,1043.61,1043.7,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.353536,0.349722,0.347948,0.346945,0.350246,0.357395,0.350741,0.351138,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.354021,0.350072,0.348313,0.34739,0.350604,0.357889,0.351054,0.351549,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.354301,0.350299,0.348551,0.347607,0.350848,0.358297,0.351245,0.351749,
First Transpose (Finished All2All),1008.86,1008.86,1006.23,1007.12,997.973,994.597,995.394,997.969,
First Transpose (Unpacking),1008.86,1008.86,1006.23,1007.12,997.974,994.598,995.394,997.97,
First Transpose (Send Complete),1013.16,1013.7,1011.15,1011.82,1002.27,999.409,1000.27,1002.85,
1D FFT Y-Direction,1013.16,1013.7,1011.15,1011.81,1002.27,999.408,1000.27,1002.85,
Second Transpose (First Send),1013.37,1013.89,1011.33,1012,1002.48,999.594,1000.46,1003.04,
Second Transpose (Packing),1013.37,1013.89,1011.33,1012,1002.48,999.597,1000.46,1003.05,
Second Transpose (Start Local Transpose),1013.37,1013.89,1011.33,1012,1002.48,999.597,1000.46,1003.05,
Second Transpose (Start Receive),1013.38,1013.89,1011.34,1012.01,1002.48,999.6,1000.46,1003.05,
Second Transpose (First Receive),1029.18,1029.59,1026.04,1026.81,1043.95,1044.23,1040.66,1041.31,
Second Transpose (Finished Receive),1029.18,1029.59,1026.04,1026.81,1043.95,1044.23,1040.66,1041.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1029.22,1029.63,1026.08,1026.81,1043.96,1044.23,1040.67,1041.31,
1D FFT X-Direction,1029.61,1030,1026.45,1027.2,1044.35,1044.62,1041.05,1041.7,
Run complete,1040.45,1040.68,1037.09,1037.81,1044.36,1044.62,1041.05,1041.7,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.355431,0.347101,0.348051,0.346898,0.349417,0.353073,0.34981,0.352235,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.35589,0.347499,0.348411,0.347309,0.349723,0.353371,0.350149,0.352595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.356165,0.347737,0.348653,0.347526,0.349971,0.353689,0.350325,0.352808,
First Transpose (Finished All2All),1007.64,1007.64,1005.22,1007.45,997.365,994.095,994.915,997.363,
First Transpose (Unpacking),1007.64,1007.64,1005.22,1007.45,997.366,994.095,994.916,997.364,
First Transpose (Send Complete),1011.94,1012.53,1010.12,1012.33,1001.64,998.982,999.783,1002.26,
1D FFT Y-Direction,1011.94,1012.53,1010.12,1012.33,1001.64,998.981,999.783,1002.26,
Second Transpose (First Send),1012.15,1012.72,1010.3,1012.54,1001.85,999.167,999.967,1002.45,
Second Transpose (Packing),1012.15,1012.72,1010.31,1012.54,1001.85,999.17,999.969,1002.45,
Second Transpose (Start Local Transpose),1012.15,1012.72,1010.31,1012.54,1001.85,999.17,999.97,1002.45,
Second Transpose (Start Receive),1012.16,1012.72,1010.31,1012.54,1001.86,999.174,999.973,1002.45,
Second Transpose (First Receive),1027.94,1028.32,1024.65,1027.41,1043.2,1043.35,1038.31,1041.12,
Second Transpose (Finished Receive),1027.94,1028.32,1024.65,1027.41,1043.2,1043.35,1038.31,1041.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1027.96,1028.36,1024.66,1027.47,1043.21,1043.36,1038.32,1041.13,
1D FFT X-Direction,1028.36,1028.73,1025.04,1027.87,1043.6,1043.75,1038.7,1041.51,
Run complete,1039.13,1039.33,1034.86,1037.6,1043.6,1043.75,1038.7,1041.51,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.354382,0.346618,0.347906,0.35472,0.349719,0.351659,0.349837,0.350166,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.354869,0.346937,0.348292,0.355049,0.350016,0.352048,0.350209,0.350526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.355128,0.347176,0.348503,0.355268,0.350677,0.352277,0.350422,0.350766,
First Transpose (Finished All2All),1004.55,1004.55,1001.86,1001.87,1001.3,998.663,1001.31,999.741,
First Transpose (Unpacking),1004.55,1004.55,1001.87,1001.87,1001.31,998.663,1001.31,999.741,
First Transpose (Send Complete),1008.84,1009.24,1006.81,1006.73,1005.62,1003.57,1006.22,1004.66,
1D FFT Y-Direction,1008.84,1009.24,1006.81,1006.73,1005.62,1003.57,1006.22,1004.66,
Second Transpose (First Send),1009.05,1009.43,1007,1006.92,1005.83,1003.75,1006.42,1004.85,
Second Transpose (Packing),1009.05,1009.43,1007,1006.92,1005.83,1003.76,1006.43,1004.85,
Second Transpose (Start Local Transpose),1009.05,1009.43,1007,1006.92,1005.83,1003.76,1006.43,1004.85,
Second Transpose (Start Receive),1009.05,1009.43,1007,1006.92,1005.84,1003.76,1006.43,1004.86,
Second Transpose (First Receive),1040.69,1024.21,1038.44,1038.31,1025.71,1039.01,1023.18,1023.03,
Second Transpose (Finished Receive),1040.69,1024.21,1038.44,1038.31,1025.71,1039.01,1023.18,1023.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1040.69,1024.26,1038.44,1038.32,1025.72,1039.02,1023.18,1023.07,
1D FFT X-Direction,1041.09,1024.64,1038.83,1038.71,1026.12,1039.41,1023.57,1023.45,
Run complete,1041.09,1036.88,1038.83,1038.71,1037.09,1039.41,1035.84,1035.72,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.356024,0.348347,0.350917,0.353249,0.347183,0.349592,0.354809,0.351283,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.356612,0.348682,0.351395,0.353672,0.347567,0.34997,0.355259,0.351702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.35688,0.348913,0.351629,0.353936,0.34782,0.350247,0.355454,0.351908,
First Transpose (Finished All2All),1006.08,1006.08,1003.47,1003.46,1002.78,1001.17,1002.72,1002.79,
First Transpose (Unpacking),1006.08,1006.08,1003.47,1003.46,1002.78,1001.17,1002.72,1002.79,
First Transpose (Send Complete),1010.41,1010.97,1008.43,1008.34,1007.08,1006.12,1007.62,1007.66,
1D FFT Y-Direction,1010.41,1010.97,1008.43,1008.34,1007.08,1006.12,1007.62,1007.66,
Second Transpose (First Send),1010.62,1011.15,1008.61,1008.53,1007.28,1006.3,1007.81,1007.85,
Second Transpose (Packing),1010.62,1011.16,1008.62,1008.53,1007.29,1006.3,1007.81,1007.86,
Second Transpose (Start Local Transpose),1010.62,1011.16,1008.62,1008.53,1007.29,1006.3,1007.81,1007.86,
Second Transpose (Start Receive),1010.63,1011.16,1008.62,1008.54,1007.29,1006.31,1007.81,1007.87,
Second Transpose (First Receive),1040.35,1026.66,1038.49,1023.72,1026.13,1040.35,1023.81,1038.25,
Second Transpose (Finished Receive),1040.35,1026.66,1038.49,1023.72,1026.13,1040.35,1023.81,1038.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1040.36,1026.71,1038.5,1023.75,1026.18,1040.36,1023.81,1038.26,
1D FFT X-Direction,1040.76,1027.09,1038.88,1024.14,1026.57,1040.74,1024.19,1038.65,
Run complete,1040.76,1037.74,1038.88,1035.02,1037.45,1040.74,1035.18,1038.65,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.358821,0.347159,0.350562,0.347115,0.349209,0.350276,0.349287,0.358394,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.359443,0.347555,0.350957,0.3476,0.349577,0.350545,0.349629,0.358805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.359684,0.347776,0.351176,0.347843,0.349819,0.350815,0.34985,0.359054,
First Transpose (Finished All2All),1006.37,1006.37,1003.63,1003.64,1009.6,1009.59,1009.57,1009.59,
First Transpose (Unpacking),1006.37,1006.37,1003.63,1003.64,1009.6,1009.59,1009.57,1009.59,
First Transpose (Send Complete),1010.7,1011.19,1008.57,1008.53,1013.84,1014.31,1014.46,1014.5,
1D FFT Y-Direction,1010.7,1011.19,1008.57,1008.53,1013.84,1014.31,1014.45,1014.5,
Second Transpose (First Send),1010.9,1011.38,1008.76,1008.72,1014.05,1014.5,1014.64,1014.69,
Second Transpose (Packing),1010.91,1011.38,1008.76,1008.72,1014.06,1014.5,1014.64,1014.69,
Second Transpose (Start Local Transpose),1010.91,1011.38,1008.76,1008.72,1014.06,1014.5,1014.64,1014.69,
Second Transpose (Start Receive),1010.91,1011.38,1008.77,1008.73,1014.07,1014.5,1014.65,1014.7,
Second Transpose (First Receive),1044.41,1044.55,1045.72,1045.66,1030.3,1030.62,1030.32,1030.4,
Second Transpose (Finished Receive),1044.41,1044.55,1045.72,1045.66,1030.3,1030.62,1030.32,1030.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1044.42,1044.56,1045.73,1045.67,1030.3,1030.66,1030.36,1030.41,
1D FFT X-Direction,1044.82,1044.94,1046.11,1046.06,1030.71,1031.03,1030.74,1030.79,
