,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),1.00256,0.903287,1.09688,0.984687,1.01036,0.906338,1.10718,0.989783,1.00647,0.900525,1.09943,0.977819,1.01278,0.892809,1.11156,0.987055,0.907562,0.882836,0.993186,0.953562,0.89974,0.888317,1.22382,1.08504,
Second Transpose (Start Receive),1.00628,0.9074,1.10092,0.988611,1.01704,0.910489,1.1111,0.994031,1.01036,0.904602,1.1036,0.982039,1.01716,0.896297,1.11561,0.99104,0.911126,0.887482,0.99652,0.957434,0.9036,0.89224,1.22842,1.08881,
Second Transpose (First Receive),2.28206,3.26687,1.30841,1.18606,1.30311,1.20535,1.30994,1.17772,1.80138,1.85655,1.2955,1.19475,2.05848,2.57266,1.3137,2.24863,2.04706,2.07604,1.72028,1.15982,1.54614,2.98042,1.42177,1.2433,
Second Transpose (Finished Receive),17.0187,16.9339,17.0863,16.9971,16.161,16.5562,16.5494,16.8872,17.0341,16.6168,17.1287,17.012,17.0791,17.0803,17.0651,16.8025,17.0503,17.0022,17.0171,16.7737,17.0245,16.9082,17.1127,16.9984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0461,16.9625,17.1152,17.0234,16.2049,16.581,16.6131,16.9346,17.0615,16.6416,17.1561,17.037,17.1057,17.1053,17.0906,16.8267,17.0753,17.0273,17.039,16.7977,17.051,16.9317,17.1387,17.0234,
1D FFT X-Direction,17.0556,16.9739,17.1243,17.0339,17.1202,16.5937,17.0137,17.0463,17.0699,16.6531,17.1651,17.0476,17.1163,17.1155,17.3263,16.8375,17.0843,17.0384,17.0473,16.8087,17.0604,16.9433,17.1476,17.0341,
Run complete,17.3102,17.1238,17.3611,17.1767,17.3702,16.7349,17.2593,17.1813,17.3166,16.7967,17.4275,17.1935,17.3774,17.2665,17.5835,16.9828,17.2529,17.1745,17.2134,16.9517,17.222,17.0856,17.3367,17.1749,

init,642.808,650.437,629.043,630.124,642.159,643.088,632.319,624.296,649.815,648.963,626.759,633.267,650.854,643.013,638.79,629.234,643.076,643.167,626.457,631.915,646.133,646.231,631.315,628.557,
1D FFT Z-Direction,0.018345,0.006973,0.006118,0.007196,0.008683,0.016752,0.007529,0.015521,0.0068,0.029521,0.005433,0.015211,0.006893,0.028406,0.008397,0.014853,0.005968,0.019136,0.025863,0.016964,0.00603,0.016204,0.00808,0.009859,
First Transpose (First Send),0.16164,0.14384,0.148207,0.145695,0.143508,0.160848,0.153124,0.157236,0.146273,0.167901,0.14916,0.152436,0.148858,0.165486,0.15341,0.161379,0.137813,0.151767,0.161443,0.150416,0.135875,0.148808,0.140983,0.141565,
First Transpose (Packing),0.158642,0.142584,0.146335,0.144399,0.141741,0.15843,0.151699,0.155173,0.144964,0.163974,0.147485,0.150044,0.147468,0.162609,0.151599,0.159363,0.136273,0.149692,0.154958,0.148216,0.134368,0.146012,0.139701,0.139484,
First Transpose (Start Local Transpose),0.166903,0.147918,0.151965,0.149439,0.148007,0.166191,0.156786,0.161482,0.149418,0.176208,0.152516,0.156308,0.152759,0.170224,0.158915,0.166046,0.141534,0.156709,0.167176,0.156078,0.139549,0.153841,0.145347,0.146295,
First Transpose (Start Receive),0.175962,0.152479,0.157049,0.155069,0.154268,0.174799,0.16201,0.170347,0.154068,0.187843,0.158219,0.165436,0.158809,0.179685,0.166945,0.174553,0.146783,0.16533,0.173534,0.164584,0.145153,0.162514,0.151235,0.153336,
First Transpose (First Receive),0.692633,0.69476,0.7579,0.758588,0.686929,0.69068,0.770409,0.767791,0.692162,0.704923,0.761146,0.768445,0.689627,0.695676,0.776665,0.774097,0.653991,0.671233,0.757359,0.759614,0.663624,0.663804,0.742839,0.73679,
First Transpose (Finished Receive),0.692867,0.695041,0.758223,0.758796,0.687145,0.690926,0.770656,0.768079,0.69236,0.705162,0.761395,0.768796,0.689874,0.695998,0.776908,0.774328,0.654171,0.671514,0.757653,0.759854,0.663858,0.664085,0.743096,0.737015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.764382,0.762859,0.827887,0.8269,0.756751,0.759875,0.840693,0.836904,0.762773,0.774758,0.83053,0.837563,0.759618,0.764851,0.846493,0.842778,0.722602,0.739257,0.826236,0.82663,0.732036,0.732019,0.811782,0.803192,
First Transpose (Send Complete),1.02662,0.906773,1.09099,0.975977,1.00742,0.909846,1.09678,0.986308,1.0139,0.918011,1.08657,0.979191,1.01236,0.9141,1.09354,0.990938,0.908052,0.88614,0.99254,0.975483,0.892848,0.877357,0.975002,0.947458,
1D FFT Y-Direction,0.771987,0.76875,0.833393,0.833731,0.765793,0.766494,0.84683,0.845547,0.768452,0.781222,0.837218,0.843698,0.766567,0.772475,0.853551,0.850336,0.728975,0.746129,0.831625,0.834263,0.73894,0.739907,0.816269,0.810469,
Second Transpose (First Send),1.02792,0.907846,1.09192,0.97768,1.00909,0.911308,1.09789,0.987674,1.01512,0.919516,1.08768,0.980362,1.01351,0.915399,1.09504,0.992311,0.909678,0.887364,0.994137,0.976623,0.893756,0.878827,0.97581,0.9488,
Second Transpose (Packing),1.05203,0.923725,1.1067,0.9924,1.02911,0.932136,1.11254,1.00715,1.03042,0.938349,1.10373,0.999337,1.03277,0.935553,1.11271,1.01038,0.925446,0.907203,1.01467,0.995608,0.908917,0.899112,0.991361,0.968766,
Second Transpose (Start Local Transpose),1.05238,0.923964,1.10728,0.992679,1.02951,0.932417,1.11278,1.00761,1.03074,0.938613,1.10402,0.999607,1.03321,0.935839,1.11301,1.01069,0.925689,0.9075,1.01504,0.995818,0.909286,0.899407,0.991674,0.968984,
Second Transpose (Start Receive),1.05676,0.928649,1.11104,0.996613,1.03417,0.936933,1.11638,1.01161,1.03477,0.942806,1.10805,1.00447,1.03755,0.940755,1.11781,1.01582,0.929495,0.911783,1.01938,1.00031,0.913058,0.9036,0.995974,0.973297,
Second Transpose (First Receive),1.47803,2.52868,1.32759,1.2638,2.73317,2.80002,1.33017,1.2017,3.1906,2.58249,3.07175,1.55915,2.57145,2.54969,1.31539,1.22291,1.64801,3.09152,3.03744,1.19293,1.34623,1.34276,1.18685,1.16454,
Second Transpose (Finished Receive),16.6432,16.797,16.7507,16.7937,16.7493,16.6952,16.8299,16.8323,16.8071,16.7977,16.7812,16.8395,16.607,16.438,16.6847,16.6479,16.7691,16.6652,16.7701,16.7596,16.7261,16.8392,16.775,16.8315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6748,16.8266,16.7841,16.8199,16.7742,16.7203,16.8531,16.8558,16.8348,16.8231,16.8159,16.8642,16.6358,16.4644,16.7109,16.6807,16.7976,16.6889,16.7994,16.7836,16.7542,16.8629,16.8074,16.855,
1D FFT X-Direction,16.6861,16.836,16.7927,16.8296,16.7849,16.7336,16.8623,16.8671,16.8429,16.835,16.837,16.8747,16.655,16.4758,16.8287,16.8294,16.806,16.7019,16.8074,16.7934,16.7634,16.8737,16.8164,16.8652,
Run complete,16.936,16.9785,17.051,16.9763,17.0366,16.8775,17.1188,17.0099,17.0953,16.9795,17.0682,17.0183,16.9118,16.6162,17.0823,16.97,16.975,16.8367,16.9809,16.929,16.9232,17.0104,16.9974,17.0066,

init,642.808,650.437,629.043,630.124,642.159,643.088,632.319,624.296,649.815,648.963,626.759,633.267,650.854,643.013,638.79,629.234,643.076,643.167,626.457,631.915,646.133,646.231,631.315,628.557,
1D FFT Z-Direction,0.015437,0.006351,0.005476,0.00568,0.006344,0.006334,0.006307,0.005911,0.005693,0.006303,0.006327,0.006181,0.008302,0.00656,0.005505,0.00664,0.00501,0.006291,0.005496,0.005898,0.005196,0.005607,0.006096,0.005765,
First Transpose (First Send),0.154618,0.144787,0.147829,0.146522,0.139581,0.148799,0.149978,0.148022,0.146237,0.143393,0.150057,0.14377,0.152243,0.141372,0.150554,0.153044,0.136106,0.139733,0.136336,0.138974,0.138412,0.137346,0.137759,0.13694,
First Transpose (Packing),0.152339,0.143652,0.146412,0.145358,0.138089,0.147327,0.148935,0.146569,0.145095,0.141777,0.148433,0.142415,0.150431,0.140158,0.149048,0.151408,0.134724,0.138417,0.134995,0.137506,0.13743,0.135948,0.136873,0.135651,
First Transpose (Start Local Transpose),0.159792,0.14812,0.151226,0.15048,0.143998,0.153136,0.15311,0.152363,0.148851,0.147002,0.15355,0.14685,0.156064,0.144876,0.153672,0.156232,0.140262,0.144309,0.141095,0.143147,0.141751,0.14207,0.140707,0.141642,
First Transpose (Start Receive),0.168226,0.152297,0.156283,0.155098,0.149405,0.157271,0.157957,0.156792,0.153595,0.151511,0.15811,0.151628,0.160906,0.149125,0.15873,0.161514,0.144403,0.148338,0.14555,0.14778,0.146742,0.146819,0.145399,0.146241,
First Transpose (First Receive),0.685517,0.683354,0.756696,0.753427,0.674675,0.670201,0.760266,0.753635,0.671367,0.670129,0.760666,0.758177,0.679265,0.673021,0.763223,0.756578,0.649175,0.653186,0.733513,0.72924,0.652386,0.649289,0.736373,0.730799,
First Transpose (Finished Receive),0.685771,0.683588,0.757021,0.753637,0.674924,0.670437,0.760515,0.753885,0.671546,0.670373,0.760903,0.758478,0.679606,0.673281,0.763464,0.756762,0.649442,0.653543,0.733709,0.729457,0.652612,0.649607,0.736669,0.730989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.757362,0.752248,0.82643,0.821752,0.744497,0.738531,0.830618,0.821883,0.740815,0.737706,0.830963,0.826298,0.749798,0.740598,0.833189,0.82506,0.717866,0.720706,0.802719,0.796101,0.721335,0.716265,0.804532,0.797315,
First Transpose (Send Complete),1.004,0.895768,1.08711,0.966622,1.00139,0.884458,1.08925,0.972807,0.989322,0.88582,1.06339,0.972557,1.00672,0.888006,1.0817,0.973935,0.88355,0.867483,0.965978,0.934893,0.88313,0.86273,0.979992,0.942755,
1D FFT Y-Direction,0.764283,0.758517,0.830961,0.827519,0.749599,0.744192,0.83545,0.828873,0.744664,0.74468,0.835657,0.831842,0.755295,0.746681,0.837765,0.830409,0.723447,0.726438,0.806952,0.802636,0.726078,0.722613,0.80974,0.803146,
Second Transpose (First Send),1.00534,0.89706,1.08813,0.967741,1.00238,0.885837,1.09022,0.973862,0.990321,0.886901,1.06458,0.973451,1.00804,0.889129,1.08286,0.974914,0.884594,0.868381,0.966994,0.936058,0.884026,0.863838,0.980778,0.943825,
Second Transpose (Packing),1.02497,0.912186,1.10378,0.982629,1.02037,0.902461,1.10379,0.988804,1.00562,0.902656,1.08149,0.989565,1.02577,0.905557,1.0964,0.990121,0.898537,0.884666,0.981658,0.951698,0.897552,0.87968,0.995665,0.961724,
Second Transpose (Start Local Transpose),1.02529,0.912438,1.10399,0.982908,1.02097,0.902765,1.10402,0.989125,1.00585,0.902841,1.0818,0.989807,1.02601,0.905855,1.09666,0.990361,0.89877,0.88486,0.98196,0.951891,0.897759,0.879963,0.995868,0.961952,
Second Transpose (Start Receive),1.02962,0.91648,1.10774,0.986569,1.02557,0.906568,1.10802,0.994096,1.01026,0.906479,1.0854,0.993792,1.03051,0.909221,1.1002,0.994043,0.90272,0.889172,0.986113,0.955546,0.901819,0.885365,0.99996,0.965481,
Second Transpose (First Receive),1.61611,1.20721,1.3016,1.17626,1.60776,2.16779,1.48096,1.32317,1.28287,2.55696,1.29037,1.18899,1.72262,2.30148,1.30242,1.71331,2.00237,2.27741,1.87736,3.00234,1.40847,3.01082,1.34924,2.72105,
Second Transpose (Finished Receive),16.7547,16.6689,16.6584,16.648,16.6989,16.6988,16.6804,16.6929,16.5784,16.4394,16.6141,16.5089,16.6041,16.6724,16.6174,16.6939,16.3475,16.6095,16.3576,16.5916,16.5415,16.6977,16.5398,16.6826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.7915,16.6963,16.6861,16.6722,16.7243,16.7235,16.7255,16.7169,16.6027,16.4646,16.6366,16.5333,16.6468,16.6958,16.6405,16.7183,16.3746,16.6341,16.3821,16.6161,16.568,16.7241,16.5688,16.7081,
1D FFT X-Direction,16.8038,16.7058,16.6947,16.6823,16.7364,16.7355,16.7368,16.7304,16.6214,16.4763,16.6931,16.6937,16.6588,16.7052,16.6507,16.7284,16.5853,16.6457,16.5832,16.6366,16.5771,16.7356,16.5792,16.7182,
Run complete,17.0555,16.8506,16.9479,16.8227,16.9903,16.875,16.9924,16.8749,16.8824,16.6229,16.9425,16.8352,16.9056,16.8542,16.9126,16.8661,16.7526,16.7863,16.7436,16.7769,16.7393,16.8797,16.7549,16.8548,

init,642.808,650.437,629.043,630.124,642.159,643.088,632.319,624.296,649.815,648.963,626.759,633.267,650.854,643.013,638.79,629.234,643.076,643.167,626.457,631.915,646.133,646.231,631.315,628.557,
1D FFT Z-Direction,0.016369,0.006688,0.005219,0.005292,0.006253,0.005618,0.006784,0.005815,0.006978,0.006756,0.006128,0.006743,0.005066,0.00502,0.00514,0.005001,0.005822,0.006839,0.004534,0.007107,0.004511,0.006835,0.006014,0.006153,
First Transpose (First Send),0.158399,0.143238,0.145455,0.145141,0.143614,0.14974,0.152842,0.145068,0.14759,0.143015,0.151302,0.147525,0.147502,0.142987,0.147046,0.151648,0.13985,0.14158,0.137084,0.139581,0.13631,0.138887,0.137177,0.139857,
First Transpose (Packing),0.155693,0.141791,0.144059,0.144009,0.141753,0.147943,0.151081,0.143406,0.145896,0.141304,0.149985,0.146277,0.146321,0.1418,0.145744,0.150445,0.138166,0.139958,0.13594,0.137592,0.135332,0.137409,0.135681,0.138503,
First Transpose (Start Local Transpose),0.164161,0.146228,0.148744,0.148805,0.147671,0.153936,0.157062,0.149174,0.151133,0.147052,0.154206,0.1504,0.150815,0.146118,0.15033,0.154556,0.144681,0.146471,0.140426,0.143668,0.139842,0.143611,0.141057,0.143951,
First Transpose (Start Receive),0.172493,0.150517,0.153393,0.153724,0.153223,0.158856,0.161826,0.153319,0.156799,0.152517,0.158474,0.155392,0.155739,0.149919,0.154993,0.159108,0.149388,0.150614,0.144496,0.148218,0.144604,0.147756,0.145786,0.14905,
First Transpose (First Receive),0.689671,0.68804,0.75634,0.751773,0.676935,0.673469,0.762275,0.757937,0.67736,0.669504,0.757819,0.7527,0.676169,0.671561,0.759775,0.756622,0.65356,0.656056,0.734963,0.730567,0.649765,0.65231,0.736858,0.731035,
First Transpose (Finished Receive),0.689963,0.688278,0.756563,0.751958,0.677172,0.673697,0.762488,0.758171,0.67756,0.669752,0.758078,0.752963,0.676523,0.671816,0.760028,0.756858,0.653768,0.656287,0.735176,0.7308,0.650028,0.652626,0.737098,0.73126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.761574,0.75569,0.827483,0.820001,0.747589,0.7411,0.831893,0.825583,0.74727,0.737495,0.827835,0.820275,0.74684,0.739666,0.829525,0.824881,0.72194,0.723131,0.803126,0.797456,0.718269,0.719616,0.805453,0.79777,
First Transpose (Send Complete),1.01413,0.904883,1.06764,0.964827,0.998878,0.886072,1.10259,0.975431,1.00203,0.879638,1.07438,0.965967,0.98786,0.884069,1.07852,0.972618,0.886134,0.872075,0.974338,0.94193,0.884923,0.865195,0.977691,0.939326,
1D FFT Y-Direction,0.768025,0.761927,0.832558,0.825702,0.752547,0.746954,0.836675,0.832179,0.751898,0.743597,0.832224,0.826053,0.751943,0.745896,0.833882,0.830349,0.727913,0.729124,0.807624,0.804522,0.723692,0.72554,0.809917,0.80391,
Second Transpose (First Send),1.0153,0.905834,1.06866,0.966009,0.999837,0.887395,1.10362,0.976558,1.00305,0.880563,1.07563,0.967029,0.98902,0.885249,1.07974,0.973576,0.887161,0.873179,0.975061,0.943299,0.88589,0.866501,0.978565,0.940552,
Second Transpose (Packing),1.03484,0.920131,1.08344,0.980899,1.01536,0.903274,1.11894,0.99135,1.02306,0.89606,1.09445,0.981616,1.00475,0.902073,1.09224,0.987768,0.902147,0.890445,0.988779,0.959394,0.90082,0.883385,0.994075,0.958157,
Second Transpose (Start Local Transpose),1.03512,0.920382,1.08365,0.981187,1.01581,0.903567,1.11916,0.991706,1.02339,0.896313,1.09483,0.981849,1.00498,0.902371,1.09248,0.988008,0.902391,0.890704,0.989059,0.959593,0.90103,0.883628,0.994396,0.958406,
Second Transpose (Start Receive),1.03903,0.925125,1.08762,0.98528,1.02015,0.907716,1.12345,0.996174,1.0273,0.899984,1.09971,0.985749,1.00886,0.906803,1.09597,0.99206,0.906457,0.894825,0.992567,0.963752,0.905051,0.888602,0.998594,0.962889,
Second Transpose (First Receive),1.40682,2.08966,1.42951,1.36769,2.06093,1.43784,1.3256,1.19983,1.60698,1.72009,1.33245,1.41934,1.44997,2.2649,1.33021,1.21511,1.99524,2.6006,1.62576,1.53654,1.49041,1.65229,1.50101,2.49505,
Second Transpose (Finished Receive),16.9603,16.8773,16.9619,16.6528,16.9622,16.7615,16.8708,16.8428,17.0023,16.8866,17.0148,16.9906,16.5661,16.8373,16.8443,16.8599,16.9251,16.9655,17.0057,16.8919,16.9537,16.9198,16.9558,16.641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.985,16.9049,16.9918,16.678,16.9874,16.7864,16.894,16.8665,17.0348,16.9115,17.0504,17.0171,16.5948,16.8641,16.8709,16.8844,16.9502,16.9894,17.03,16.9168,16.9772,16.9445,16.9799,16.6858,
1D FFT X-Direction,16.9953,16.9177,17.0005,16.8664,16.9969,16.7995,16.9025,16.8771,17.0472,16.9248,17.062,17.0296,16.9816,16.8765,16.9876,16.9813,16.9619,17.0013,17.0412,16.9292,16.9891,16.9567,16.9917,16.6981,
Run complete,17.2402,17.059,17.2575,17.0056,17.2569,16.9432,17.1462,17.02,17.3052,17.0719,17.3239,17.1718,17.2095,17.0256,17.2281,17.1214,17.1404,17.1336,17.1954,17.0649,17.1381,17.0941,17.1666,16.8422,

init,642.808,650.437,629.043,630.124,642.159,643.088,632.319,624.296,649.815,648.963,626.759,633.267,650.854,643.013,638.79,629.234,643.076,643.167,626.457,631.915,646.133,646.231,631.315,628.557,
1D FFT Z-Direction,0.014291,0.006927,0.005231,0.00594,0.006309,0.005918,0.006458,0.006757,0.005889,0.005554,0.005994,0.005344,0.006865,0.005888,0.00627,0.00542,0.00701,0.006266,0.005485,0.005756,0.00553,0.00671,0.005776,0.006069,
First Transpose (First Send),0.153244,0.14447,0.147673,0.147138,0.144343,0.154073,0.156043,0.1535,0.149313,0.141511,0.151412,0.143058,0.147399,0.140945,0.1489,0.149736,0.14385,0.14149,0.138136,0.138743,0.138735,0.141961,0.136101,0.139654,
First Transpose (Packing),0.151088,0.142491,0.146437,0.145742,0.142873,0.152594,0.154684,0.151908,0.147857,0.140128,0.149875,0.141749,0.145786,0.139552,0.14733,0.147878,0.142019,0.139738,0.136799,0.13727,0.137159,0.140508,0.134691,0.137774,
First Transpose (Start Local Transpose),0.159198,0.148281,0.151348,0.151505,0.14807,0.158753,0.159218,0.156806,0.15258,0.145659,0.155467,0.147423,0.152142,0.145064,0.153392,0.153419,0.147958,0.147018,0.14295,0.143129,0.143272,0.147537,0.140687,0.144165,
First Transpose (Start Receive),0.167528,0.152553,0.156345,0.156675,0.156963,0.163614,0.163933,0.161275,0.157465,0.150554,0.160423,0.152665,0.157354,0.149088,0.158002,0.15848,0.152573,0.151406,0.147661,0.147335,0.149247,0.152249,0.145187,0.14894,
First Transpose (First Receive),0.68532,0.68257,0.76093,0.755936,0.679112,0.679861,0.765713,0.761274,0.673294,0.670146,0.758658,0.754543,0.675979,0.671915,0.762286,0.758062,0.66004,0.6574,0.735532,0.733463,0.661606,0.652861,0.73761,0.730631,
First Transpose (Finished Receive),0.685632,0.682826,0.76123,0.756168,0.679352,0.680132,0.765934,0.761475,0.673478,0.670379,0.758963,0.754806,0.676206,0.672159,0.762519,0.758274,0.660251,0.657606,0.735745,0.733737,0.661842,0.653101,0.737863,0.730846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.756518,0.750688,0.830918,0.824142,0.749851,0.748969,0.835721,0.829518,0.742559,0.738523,0.828657,0.822503,0.746081,0.73923,0.831958,0.825908,0.728433,0.723905,0.804105,0.800096,0.730122,0.719777,0.805836,0.797015,
First Transpose (Send Complete),1.01686,0.902307,1.08229,0.967903,1.0011,0.895491,1.08716,0.979201,1.01191,0.882859,1.07837,0.973118,0.984848,0.877557,1.10206,0.968433,0.902984,0.874318,0.972644,0.941129,0.898609,0.868426,0.981907,0.939043,
1D FFT Y-Direction,0.762606,0.757738,0.835779,0.829518,0.756545,0.755376,0.840434,0.835246,0.747315,0.745127,0.833082,0.828946,0.751244,0.745148,0.83703,0.831718,0.733265,0.730384,0.8099,0.805564,0.735923,0.725682,0.810645,0.803306,
Second Transpose (First Send),1.01822,0.903634,1.08356,0.969773,1.00241,0.896801,1.08803,0.980301,1.013,0.884013,1.0796,0.974369,0.986134,0.878996,1.1032,0.969674,0.904144,0.875596,0.973894,0.942331,0.899583,0.869639,0.982857,0.940324,
Second Transpose (Packing),1.03673,0.930394,1.09892,0.98612,1.01802,0.917923,1.1028,0.996163,1.02863,0.900351,1.0967,0.990892,1.00202,0.895371,1.12115,0.986613,0.923385,0.891501,0.990602,0.959528,0.914392,0.886245,1.0006,0.960379,
Second Transpose (Start Local Transpose),1.0371,0.930671,1.09912,0.986362,1.0184,0.918213,1.10304,0.99652,1.02894,0.900656,1.09705,0.991211,1.00233,0.895715,1.12182,0.9869,0.923675,0.891841,0.990917,0.959863,0.914812,0.886478,1.00092,0.960764,
Second Transpose (Start Receive),1.04115,0.936251,1.10313,0.989996,1.02198,0.922062,1.10674,0.999772,1.03336,0.904582,1.10718,0.994712,1.00592,0.899447,1.12533,0.990348,0.927537,0.895788,0.99467,0.963539,0.918307,0.890025,1.0047,0.964636,
Second Transpose (First Receive),1.85659,2.80228,1.94272,1.65087,1.93631,2.54184,1.65043,1.56133,2.41263,1.95236,2.18475,1.88551,2.53203,2.29805,2.13059,2.54537,1.58741,2.51364,1.26333,1.19368,1.80534,1.69851,1.5598,1.60408,
Second Transpose (Finished Receive),16.7269,16.6513,16.7972,16.7116,17.2079,17.316,17.2729,17.3153,17.2919,17.33,17.2928,17.3467,17.0656,17.2777,17.3186,17.3297,17.1594,17.2727,17.3101,17.3244,17.2456,17.1818,16.9332,17.1683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
