,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1199.72,1195.91,1199.66,1194.43,1198.36,1193.5,1198.65,1193.63,1199.71,1195.61,1199.26,1195.59,1199.75,1195.9,1200.01,1196.33,1198.58,1196.06,1199.94,1196.36,1199.58,1196.07,1198.41,1194.02,
1D FFT X-Direction,1199.74,1195.93,1199.67,1194.45,1198.38,1195.21,1199.63,1196,1199.72,1195.62,1199.27,1195.6,1199.77,1195.91,1200.02,1196.35,1198.59,1196.08,1199.95,1196.37,1199.6,1196.09,1198.43,1194.03,
Run complete,1206.48,1200.31,1206.53,1198.82,1205.22,1199.61,1206.47,1200.41,1206.5,1200.04,1206.04,1200,1206.59,1200.35,1206.5,1200.78,1202.85,1200.64,1204.29,1200.92,1204.02,1200.65,1202.87,1198.58,

init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.027194,0.025239,0.018425,0.019801,0.024045,0.026704,0.027798,0.049931,0.020675,0.02817,0.018672,0.027513,0.041772,0.027658,0.036685,0.036978,0.030354,0.04349,0.021097,0.026899,0.025242,0.047372,0.024012,0.022768,
First Transpose (First Send),20.4889,20.4592,20.0646,19.8459,20.386,20.0455,20.5042,20.6084,22.785,22.6823,22.8536,22.5638,22.7899,22.5441,22.3891,22.7433,22.4582,22.6584,23.5968,22.6637,22.7012,22.7416,22.9803,22.7967,
First Transpose (Packing),20.4861,20.4575,20.0626,19.8445,20.3842,20.0438,20.502,20.6058,22.7825,22.6805,22.8519,22.5614,22.7863,22.5424,22.3873,22.7413,22.4561,22.6566,23.5946,22.6613,22.6988,22.7357,22.9781,22.7948,
First Transpose (Start Local Transpose),20.4945,20.4643,20.069,19.8499,20.3913,20.0503,20.5096,20.6139,22.7899,22.6879,22.8584,22.5689,22.795,22.549,22.3937,22.7489,22.4638,22.6824,23.6028,22.669,22.7087,22.7524,22.9881,22.8025,
First Transpose (Start Receive),20.5035,20.4728,20.0751,19.856,20.3978,20.0596,20.5181,20.6227,22.7962,22.6966,22.8639,22.5782,22.8029,22.5573,22.4011,22.7594,22.4699,22.6916,23.6093,22.6796,22.7158,22.7613,22.9951,22.8103,
First Transpose (First Receive),700.199,699.053,691.964,690.919,707.898,706.802,693.448,692.391,690.486,689.43,688.894,687.827,688.255,687.183,692.821,691.767,694.897,693.841,700.269,699.191,693.337,692.257,691.948,690.933,
First Transpose (Finished Receive),700.199,699.054,691.965,690.919,707.898,706.802,693.448,692.392,690.487,689.43,688.895,687.828,688.259,687.183,692.822,691.768,694.898,693.842,700.269,699.192,693.338,692.258,691.948,690.933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),700.225,699.065,691.97,690.924,707.905,706.828,693.455,692.397,690.493,689.436,688.9,687.833,688.267,687.188,692.827,691.774,694.902,693.847,700.274,699.215,693.343,692.262,691.953,690.939,
First Transpose (Send Complete),705.034,704.704,696.882,696.376,712.925,712.316,698.303,697.959,697.162,694.787,695.57,693.209,695.127,692.568,699.552,697.06,701.667,699.182,707.035,704.514,700.113,697.586,698.613,696.272,
1D FFT Y-Direction,700.259,700.218,691.982,691.974,707.918,707.929,693.47,693.458,690.504,690.502,688.911,688.907,688.28,688.273,692.838,692.837,694.913,694.911,700.286,700.301,693.356,693.354,691.963,691.959,
Second Transpose (First Send),705.069,704.72,696.885,696.378,712.942,712.353,698.306,697.961,697.164,694.789,695.572,693.211,695.13,692.571,699.555,697.063,701.67,699.185,707.039,704.531,700.116,697.589,698.615,696.275,
Second Transpose (Packing),705.145,704.753,696.908,696.411,712.974,712.424,698.335,697.991,697.195,694.818,695.6,693.238,695.166,692.597,699.583,697.1,701.699,699.212,707.07,704.622,700.147,697.629,698.641,696.3,
Second Transpose (Start Local Transpose),705.146,704.753,696.909,696.412,712.975,712.425,698.336,697.992,697.196,694.818,695.601,693.238,695.167,692.598,699.584,697.1,701.699,699.212,707.07,704.624,700.147,697.63,698.641,696.301,
Second Transpose (Start Receive),705.16,704.76,696.916,696.418,712.982,712.441,698.345,697.999,697.204,694.825,695.608,693.245,695.175,692.607,699.591,697.108,701.707,699.22,707.077,704.637,700.155,697.637,698.649,696.308,
Second Transpose (First Receive),711.402,710.46,717.168,712.828,718.989,718.305,726.921,726.504,702.616,701.824,703.861,703.362,705.986,703.989,707.912,703.447,713.24,710.665,717.174,713.525,705.804,704.036,707.574,704.454,
Second Transpose (Finished Receive),1201.35,1200.1,1201.17,1198.86,1194.29,1191.63,1193.15,1190.27,1200.55,1199.8,1201.41,1201.09,1199.11,1201.16,1200.23,1200.62,1200.04,1198.16,1201.35,1201.07,1200.64,1198.1,1200.85,1200.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1201.7,1200.45,1201.52,1199.21,1194.78,1191.98,1193.49,1190.62,1200.89,1200.15,1201.76,1201.44,1199.45,1201.5,1200.58,1200.97,1200.39,1198.51,1201.7,1201.41,1200.99,1198.45,1201.19,1200.72,
1D FFT X-Direction,1201.72,1200.46,1201.53,1199.22,1201.37,1201.14,1193.51,1191.06,1200.91,1200.16,1201.77,1201.45,1199.47,1201.51,1200.59,1200.98,1200.4,1198.52,1201.71,1201.43,1201,1198.46,1201.2,1200.73,
Run complete,1208.52,1204.9,1208.33,1203.63,1208.11,1205.53,1200.25,1195.48,1207.74,1204.59,1208.59,1205.87,1206.36,1205.95,1207.29,1205.38,1204.76,1203.13,1205.98,1205.99,1205.41,1203.03,1205.65,1205.33,

init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.048951,0.024821,0.020982,0.019359,0.018109,0.039192,0.021873,0.018042,0.016886,0.019038,0.017364,0.019503,0.017096,0.01729,0.016078,0.021814,0.016782,0.019325,0.017334,0.038638,0.021323,0.016591,0.017698,0.018331,
First Transpose (First Send),20.4736,20.55,20.0749,19.9813,20.381,19.8583,20.8104,20.4631,22.7595,22.661,22.8836,22.6694,22.7128,22.7297,22.7034,22.652,22.5726,22.5219,23.3749,22.62,22.7,22.7749,22.8777,22.7416,
First Transpose (Packing),20.4701,20.5481,20.0728,19.9798,20.3787,19.8561,20.8081,20.4615,22.7578,22.6586,22.8819,22.6677,22.7106,22.7282,22.7014,22.6495,22.5709,22.5201,23.3731,22.6173,22.6974,22.7734,22.8758,22.7393,
First Transpose (Start Local Transpose),20.4793,20.5541,20.08,19.9856,20.3856,19.8631,20.8156,20.4675,22.7652,22.6663,22.8885,22.6738,22.7177,22.7342,22.7101,22.6571,22.5776,22.527,23.3795,22.6249,22.7054,22.7802,22.8831,22.7474,
First Transpose (Start Receive),20.4891,20.56,20.0865,19.9923,20.3925,19.8713,20.8238,20.4731,22.7714,22.6728,22.8938,22.6798,22.7233,22.7555,22.7154,22.6639,22.5837,22.5323,23.3849,22.6319,22.7122,22.788,22.8889,22.7528,
First Transpose (First Receive),697.452,696.221,693.116,692.063,702.128,701.003,693.528,692.474,692.403,691.32,690.049,689.012,691.391,690.33,687.951,686.886,695.022,693.998,697.751,696.619,694.317,693.411,694.343,693.296,
First Transpose (Finished Receive),697.452,696.222,693.117,692.063,702.128,701.004,693.528,692.475,692.405,691.321,690.05,689.013,691.392,690.33,687.952,686.887,695.022,693.999,697.752,696.62,694.317,693.411,694.344,693.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),697.459,696.228,693.124,692.068,702.135,701.01,693.535,692.484,692.415,691.327,690.059,689.019,691.398,690.336,687.961,686.893,695.028,694.004,697.758,696.625,694.323,693.416,694.349,693.32,
First Transpose (Send Complete),702.412,701.959,697.884,697.576,707.041,706.566,698.492,697.928,699.122,696.691,696.787,694.297,698.055,695.655,694.68,692.198,701.821,699.296,704.548,702.015,701.168,698.803,701.189,698.721,
1D FFT Y-Direction,697.471,697.469,693.135,693.122,702.149,702.141,693.551,693.547,692.439,692.414,690.083,690.053,691.411,691.404,687.984,687.959,695.039,695.038,697.77,697.759,694.336,694.506,694.361,694.38,
Second Transpose (First Send),702.415,701.962,697.886,697.578,707.058,706.582,698.496,697.931,699.125,696.693,696.791,694.299,698.058,695.657,694.682,692.203,701.823,699.299,704.551,702.017,701.172,698.819,701.191,698.729,
Second Transpose (Packing),702.455,702.001,697.922,697.604,707.089,706.621,698.527,697.966,699.162,696.723,696.824,694.325,698.087,695.681,694.718,692.233,701.855,699.325,704.582,702.049,701.22,698.863,701.218,698.813,
Second Transpose (Start Local Transpose),702.455,702.001,697.923,697.605,707.089,706.621,698.527,697.967,699.162,696.723,696.825,694.325,698.088,695.681,694.718,692.233,701.855,699.325,704.583,702.05,701.22,698.863,701.218,698.815,
Second Transpose (Start Receive),702.464,702.008,697.93,697.611,707.096,706.628,698.536,697.973,699.172,696.73,696.833,694.334,698.096,695.688,694.726,692.242,701.863,699.332,704.59,702.057,701.228,698.879,701.225,698.83,
Second Transpose (First Receive),708.037,707.353,713.818,712.371,712.986,713.017,718.966,719.426,704.696,702.34,707.647,703.068,705.137,702.497,705.209,702.195,710.804,707.43,714.477,708.69,707.108,705.121,707.836,705.443,
Second Transpose (Finished Receive),1196.63,1195.51,1196.73,1195.51,1192.66,1190.34,1191.8,1189.23,1194.51,1195.18,1196.28,1194.92,1196.56,1195.01,1196.62,1195.05,1196.19,1195.48,1196.36,1195.63,1194.15,1192.43,1196.09,1195.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1196.98,1195.86,1197.08,1195.86,1193.01,1190.8,1192.15,1189.7,1194.86,1195.53,1196.63,1195.27,1196.91,1195.36,1196.97,1195.4,1196.54,1195.83,1196.7,1195.98,1194.49,1192.77,1196.44,1195.55,
1D FFT X-Direction,1196.99,1195.87,1197.09,1195.87,1196.68,1195.61,1192.16,1191.6,1194.87,1195.55,1196.64,1195.3,1196.92,1195.37,1196.98,1195.41,1196.55,1195.84,1196.71,1195.99,1194.5,1192.79,1196.45,1195.57,
Run complete,1203.8,1200.29,1204.05,1200.32,1203.49,1200.02,1198.94,1196.01,1201.56,1199.98,1203.5,1199.73,1203.67,1199.79,1203.67,1199.83,1200.87,1200.41,1200.97,1200.55,1198.85,1197.35,1200.82,1200.13,

init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.029698,0.01761,0.018919,0.019174,0.019495,0.019763,0.021222,0.024675,0.026166,0.026049,0.025348,0.041779,0.018344,0.018535,0.024196,0.019768,0.016987,0.017767,0.017229,0.017289,0.017498,0.023501,0.017343,0.03951,
First Transpose (First Send),20.4839,20.4533,20.038,19.8813,20.4286,20.1336,20.7249,20.4525,22.6958,22.6856,22.8285,22.7366,22.6151,22.7528,22.5974,22.5595,22.7051,22.6392,23.3192,22.7764,22.6968,22.8098,22.7556,22.6314,
First Transpose (Packing),20.4815,20.4518,20.0364,19.8796,20.4268,20.1318,20.7225,20.4506,22.6936,22.6835,22.8264,22.7314,22.6135,22.7509,22.5956,22.5575,22.7034,22.6374,23.3169,22.7744,22.6947,22.808,22.7539,22.6283,
First Transpose (Start Local Transpose),20.4893,20.4579,20.042,19.885,20.4342,20.1387,20.7307,20.4573,22.7014,22.6905,22.8331,22.7455,22.6203,22.7567,22.602,22.5652,22.7102,22.6441,23.3238,22.7812,22.7025,22.8152,22.7614,22.6368,
First Transpose (Start Receive),20.4983,20.4665,20.0475,19.8909,20.4406,20.1457,20.7387,20.4642,22.7073,22.6998,22.8399,22.7527,22.6272,22.7622,22.6092,22.5717,22.7159,22.6492,23.3292,22.7866,22.7087,22.8227,22.7674,22.6423,
First Transpose (First Receive),698.995,697.754,716.949,715.847,701.701,700.668,696.869,695.829,690.743,689.699,696.531,695.434,702.969,701.877,691.626,690.567,692.273,691.203,693.788,692.747,694.26,693.022,696.066,695.036,
First Transpose (Finished Receive),698.996,697.754,716.95,715.848,701.701,700.669,696.869,695.83,690.744,689.699,696.532,695.434,702.969,701.878,691.626,690.568,692.274,691.204,693.789,692.747,694.26,693.023,696.066,695.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),699.005,697.759,716.974,715.875,701.707,700.679,696.877,695.836,690.75,689.705,696.537,695.441,702.979,701.904,691.631,690.573,692.28,691.21,693.794,692.753,694.267,693.029,696.071,695.042,
First Transpose (Send Complete),703.819,703.435,721.822,721.409,706.593,706.139,701.777,701.325,697.41,695.055,703.266,701.033,709.678,707.286,698.259,695.908,698.905,696.482,700.626,698.032,701.168,698.413,702.695,700.403,
1D FFT Y-Direction,699.028,699.002,717.009,716.975,701.724,701.731,696.893,696.877,690.763,690.755,696.548,696.7,703.003,702.998,691.641,691.635,692.291,692.283,693.805,693.796,694.279,694.118,696.083,696.075,
Second Transpose (First Send),703.821,703.438,721.838,721.423,706.596,706.155,701.78,701.33,697.413,695.058,703.269,701.035,709.697,707.321,698.262,695.911,698.908,696.484,700.629,698.034,701.17,698.416,702.698,700.406,
Second Transpose (Packing),703.852,703.47,721.937,721.517,706.637,706.188,701.822,701.365,697.453,695.098,703.296,701.109,709.727,707.395,698.289,695.936,698.935,696.511,700.666,698.06,701.201,698.442,702.726,700.435,
Second Transpose (Start Local Transpose),703.853,703.471,721.939,721.518,706.637,706.188,701.822,701.365,697.454,695.099,703.296,701.11,709.728,707.396,698.29,695.936,698.936,696.511,700.667,698.061,701.201,698.443,702.726,700.435,
Second Transpose (Start Receive),703.86,703.478,721.952,721.532,706.646,706.195,701.833,701.372,697.462,695.106,703.303,701.117,709.736,707.411,698.296,695.944,698.943,696.518,700.674,698.067,701.209,698.45,702.733,700.443,
Second Transpose (First Receive),728.693,728.251,730.074,728.706,713.128,712.059,716.84,717.266,709.896,707.992,711.869,707.928,715.65,713.583,723.162,719.632,706.95,703.915,707.424,705.807,708.799,706.2,711.097,707.795,
Second Transpose (Finished Receive),1192.28,1191.11,1194.69,1192.86,1214.55,1210.07,1214.75,1210.08,1214.58,1209.99,1214.86,1209.09,1213.97,1209.8,1214.92,1209.49,1214.46,1209.01,1213.39,1209,1214.18,1207.16,1214.23,1208.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1192.62,1191.45,1195.71,1193.53,1214.9,1210.43,1215.12,1210.43,1214.93,1210.35,1215.21,1209.44,1214.31,1210.16,1215.26,1209.85,1214.81,1209.36,1213.76,1209.35,1214.53,1207.51,1214.58,1208.81,
1D FFT X-Direction,1192.76,1191.47,1214.88,1210.08,1214.91,1210.44,1215.13,1210.44,1214.94,1210.36,1215.22,1209.46,1214.33,1210.18,1215.28,1209.86,1214.82,1209.37,1213.77,1209.36,1214.55,1207.52,1214.6,1208.82,
Run complete,1199.57,1195.91,1221.85,1214.46,1221.68,1214.86,1221.83,1214.84,1221.59,1214.82,1221.94,1213.94,1221.15,1214.62,1222.06,1214.25,1219.15,1213.92,1218.11,1213.95,1218.88,1212.12,1218.96,1213.41,

init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.033941,0.016104,0.040901,0.040929,0.01871,0.024004,0.020613,0.017001,0.017137,0.018277,0.016817,0.01786,0.02534,0.040739,0.015975,0.019835,0.017122,0.018342,0.016989,0.016913,0.017635,0.016864,0.016672,0.017965,
First Transpose (First Send),20.4107,20.3179,20.0379,19.9866,20.48,19.948,20.6578,20.457,22.6668,22.8063,22.9919,22.6389,22.7356,22.8325,22.6846,22.7212,22.5764,22.5337,23.3081,22.7447,22.7008,22.8688,22.8752,22.6401,
First Transpose (Packing),20.4083,20.316,20.0347,19.984,20.4779,19.9463,20.6554,20.4554,22.6646,22.8047,22.9901,22.6373,22.7338,22.8301,22.6826,22.7185,22.5744,22.5319,23.3062,22.7432,22.6984,22.8674,22.8731,22.6383,
First Transpose (Start Local Transpose),20.4162,20.3225,20.0429,19.991,20.4843,19.9528,20.6635,20.4609,22.672,22.8111,22.9965,22.6435,22.741,22.8372,22.6891,22.7262,22.5822,22.5388,23.3132,22.7524,22.7069,22.8749,22.8803,22.6457,
First Transpose (Start Receive),20.4256,20.3283,20.0493,19.9982,20.4901,19.959,20.6704,20.4669,22.6777,22.816,23.0031,22.6498,22.7478,22.8438,22.6949,22.7331,22.5886,22.5442,23.3183,22.758,22.7129,22.8799,22.8858,22.6515,
First Transpose (First Receive),695.893,694.853,697.745,696.678,704.534,703.407,694.663,693.629,693.099,692.057,687.667,686.622,691.246,690.19,688.738,687.652,692.6,691.546,698.104,697.005,695.165,693.977,694.695,693.527,
First Transpose (Finished Receive),695.893,694.854,697.745,696.679,704.535,703.408,694.663,693.63,693.1,692.057,687.667,686.623,691.247,690.191,688.738,687.653,692.6,691.546,698.104,697.006,695.166,693.978,694.695,693.527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),695.899,694.859,697.751,696.684,704.54,703.414,694.671,693.635,693.106,692.062,687.672,686.629,691.253,690.196,688.744,687.66,692.606,691.552,698.11,697.014,695.172,693.983,694.701,693.533,
First Transpose (Send Complete),700.784,700.298,702.673,702.135,709.39,709.021,699.606,699.071,699.743,697.45,694.302,692.013,698.052,695.533,695.433,693.012,699.343,696.868,704.808,702.383,701.897,699.465,701.45,699.032,
1D FFT Y-Direction,695.91,695.908,697.762,697.753,704.554,704.544,694.687,694.668,693.118,693.107,687.683,687.675,691.265,691.253,688.756,688.748,692.617,692.616,698.122,698.124,695.186,695.174,694.713,694.703,
Second Transpose (First Send),700.786,700.301,702.675,702.138,709.404,709.035,699.61,699.073,699.746,697.463,694.305,692.015,698.055,695.535,695.435,693.015,699.346,696.87,704.81,702.386,701.9,699.467,701.453,699.035,
Second Transpose (Packing),700.815,700.332,702.708,702.167,709.434,709.063,699.642,699.1,699.778,697.491,694.334,692.043,698.093,695.57,695.461,693.044,699.387,696.898,704.839,702.428,701.928,699.494,701.481,699.062,
Second Transpose (Start Local Transpose),700.815,700.332,702.708,702.168,709.434,709.063,699.642,699.101,699.778,697.491,694.335,692.043,698.093,695.57,695.461,693.045,699.388,696.899,704.839,702.428,701.928,699.494,701.482,699.063,
Second Transpose (Start Receive),700.823,700.34,702.719,702.174,709.441,709.071,699.652,699.107,699.787,697.498,694.343,692.05,698.101,695.577,695.468,693.054,699.396,696.905,704.846,702.435,701.936,699.501,701.489,699.07,
Second Transpose (First Receive),709.424,708.234,713.433,712.558,715.424,715.373,722.647,724.054,706.553,703.75,710.776,705.238,703.887,701.7,704.799,705.187,711.362,709.35,711.906,709.531,708.206,705.484,712.227,705.872,
Second Transpose (Finished Receive),1193.3,1198.3,1192.99,1198.2,1195.48,1191.49,1195.26,1192,1194.64,1197.9,1195.21,1198.42,1195.03,1197.58,1195.12,1198.17,1194.18,1196.67,1194.97,1197.97,1194.79,1197.39,1194.53,1197.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1193.65,1198.65,1193.38,1198.55,1195.84,1192.06,1195.62,1192.34,1194.99,1198.25,1195.57,1198.77,1195.38,1197.93,1195.46,1198.52,1194.51,1197.02,1195.54,1198.32,1195.15,1197.74,1194.89,1198.3,
1D FFT X-Direction,1193.66,1198.66,1195.34,1198.57,1195.85,1198.36,1195.63,1192.35,1195,1198.26,1195.59,1198.78,1195.39,1197.94,1195.48,1198.56,1194.53,1197.03,1195.55,1198.33,1195.16,1197.77,1194.9,1198.31,
Run complete,1200.35,1203.07,1202.19,1202.96,1202.76,1202.74,1202.43,1196.73,1201.63,1202.69,1202.37,1203.15,1202.04,1202.41,1202.27,1202.93,1198.88,1201.61,1199.83,1202.89,1199.49,1202.35,1199.34,1202.9,

init,692.987,674.687,657.725,657.792,676.331,682.641,661.583,646.597,676.061,674.905,643.354,664.127,679.875,673.751,645.144,650.545,677.442,676.971,649.613,647.487,672.021,676.203,650.639,642.288,
1D FFT Z-Direction,0.027909,0.017231,0.018073,0.018136,0.01794,0.019701,0.020687,0.018871,0.018153,0.018181,0.017961,0.018068,0.018103,0.01778,0.016789,0.040464,0.017224,0.017286,0.018094,0.025844,0.017108,0.037705,0.016458,0.018497,
First Transpose (First Send),20.4168,20.5173,19.8797,19.8755,20.2333,19.9542,20.6161,20.4331,22.8068,22.7923,22.7907,22.6584,22.5407,23.3009,22.658,22.7405,22.5479,22.527,23.4174,22.6123,22.7539,22.7087,22.805,22.6134,
First Transpose (Packing),20.4143,20.5156,19.8778,19.874,20.2311,19.9525,20.6131,20.4316,22.805,22.7904,22.7886,22.6567,22.5384,23.2988,22.6563,22.7359,22.5459,22.5252,23.4156,22.6103,22.7516,22.703,22.8028,22.6116,
First Transpose (Start Local Transpose),20.4223,20.5217,19.8845,19.8802,20.2384,19.9595,20.6224,20.4375,22.8117,22.7969,22.796,22.6632,22.546,23.3067,22.6634,22.7475,22.5538,22.5331,23.4229,22.6178,22.7593,22.719,22.8113,22.6186,
First Transpose (Start Receive),20.4303,20.5272,19.8916,19.8864,20.2445,19.9658,20.6296,20.4427,22.8177,22.8019,22.8014,22.6694,22.5524,23.3161,22.6689,22.7549,22.5595,22.5393,23.4281,22.6236,22.765,22.7249,22.817,22.6242,
