,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),19.3005,19.0843,19.1752,19.4254,19.253,19.3005,19.1536,19.179,19.0769,19.2323,19.285,19.1774,19.2637,19.2428,19.329,19.236,22.6378,22.4818,23.5056,22.5646,22.7119,22.7207,22.7506,22.9901,
First Transpose (First Receive),435.884,432.184,432.244,433.126,409.886,409.08,421.656,421.577,415.626,412.988,398.971,398.975,424.671,423.835,427.661,427.432,416.001,413.711,412.717,412.749,407.089,403.319,399.684,399.668,
First Transpose (Finished Receive),437.98,433.905,436.28,436.833,422.573,424.191,429.793,429.795,423.582,422.383,413.287,416.535,428.679,427.549,429.353,429.352,417.249,415.551,415.811,414.592,410.167,408.986,404.967,408.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),439.279,434.977,437.213,437.767,424.267,425.971,430.727,430.727,424.52,423.317,414.674,417.654,430.366,429.169,430.456,430.285,419.04,416.827,416.771,415.523,411.786,409.914,405.895,409.692,
First Transpose (Send Complete),447.019,440.07,441.733,442.3,431.954,430.291,435.02,434.931,432.254,427.791,419.834,422.454,438.385,433.435,434.732,434.529,423.803,421.557,421.65,420.264,416.563,414.457,411.462,414.224,
1D FFT Y-Direction,439.315,435.894,437.421,437.993,424.278,425.984,430.736,430.737,424.528,423.591,415.625,418.283,430.374,429.182,430.465,430.294,419.049,417.268,417.194,416.017,411.794,410.176,407.097,409.937,
Second Transpose (First Send),447.034,440.074,441.74,442.305,431.956,430.292,435.023,434.935,432.256,427.793,419.835,422.456,438.388,433.439,434.736,434.533,423.807,421.561,421.653,420.269,416.564,414.458,411.464,414.227,
Second Transpose (Packing),447.06,440.086,441.76,442.317,431.969,430.305,435.032,434.944,432.268,427.804,419.847,422.475,438.397,433.449,434.746,434.541,423.816,421.569,421.662,420.284,416.574,414.468,411.473,414.24,
Second Transpose (Start Local Transpose),447.061,440.087,441.761,442.318,431.969,430.305,435.032,434.944,432.268,427.804,419.847,422.475,438.398,433.449,434.747,434.541,423.816,421.569,421.663,420.284,416.574,414.468,411.473,414.24,
Second Transpose (Start Receive),447.069,440.094,441.766,442.324,431.973,430.31,435.036,434.948,432.274,427.808,419.853,422.48,438.402,433.453,434.751,434.545,423.822,421.575,421.668,420.289,416.58,414.474,411.478,414.248,
Second Transpose (First Receive),901.927,891.733,889.824,893.419,894.911,888.111,886.359,886.69,894.287,887.827,847.351,886.467,899.244,888.058,884.934,888.474,839.738,882.419,865.72,840.708,894.26,845.537,874.665,864.023,
Second Transpose (Finished Receive),920.959,918.96,922.351,919.723,931.146,922.329,926.374,928.415,930.954,923.128,926.248,928.423,930.83,922.992,925.702,928.11,930.983,922.078,925.947,928.119,931.37,923.284,925.263,928.391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),921.695,920.468,923.146,920.924,931.837,923.019,927.063,929.097,931.643,923.811,926.935,929.107,931.521,923.674,926.386,928.793,931.667,922.762,926.633,928.804,932.054,923.967,925.946,929.079,
1D FFT X-Direction,931.28,923.286,926.329,928.407,931.857,923.031,927.094,929.107,931.655,923.825,926.974,929.122,931.533,923.687,926.397,928.803,931.708,922.776,926.656,928.816,932.066,923.979,925.958,929.118,
Run complete,935.91,927.743,930.663,932.827,936.531,927.44,931.497,933.512,937.735,928.285,931.423,933.553,937.321,928.092,930.788,933.255,937.774,927.21,931.074,933.252,938.197,928.436,930.423,933.515,

init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.055541,0.01925,0.017687,0.020176,0.023673,0.018374,0.034137,0.017314,0.017227,0.01844,0.042164,0.020028,0.016711,0.017636,0.015913,0.017358,0.043112,0.018018,0.021236,0.016565,0.021003,0.016959,0.016489,0.042748,
First Transpose (First Send),19.3575,19.1724,19.3677,19.4422,19.0988,19.3579,19.1346,18.9934,19.188,19.0987,19.297,19.0874,19.259,19.199,19.1738,19.2568,22.6792,22.6055,23.3046,22.6649,22.5712,22.6072,22.7064,22.7499,
First Transpose (Packing),19.3649,19.1776,19.373,19.447,19.1041,19.3637,19.1438,18.9981,19.1932,19.1036,19.3055,19.0927,19.2643,19.204,19.1784,19.2618,22.6963,22.612,23.3133,22.6721,22.5776,22.6131,22.7134,22.7626,
First Transpose (Start Local Transpose),19.3652,19.1779,19.3732,19.4473,19.1044,19.364,19.1441,18.9984,19.1935,19.1038,19.3058,19.093,19.2646,19.2042,19.1787,19.2621,22.6965,22.6122,23.3135,22.6725,22.5779,22.6133,22.7137,22.7628,
First Transpose (Start Receive),19.3742,19.1849,19.3794,19.4542,19.1103,19.3692,19.1507,19.0038,19.1988,19.1089,19.3109,19.0997,19.2705,19.2095,19.1836,19.2672,22.7039,22.6173,23.3194,22.6778,22.5828,22.6193,22.7189,22.7702,
First Transpose (First Receive),413.067,412.102,420.795,421.009,407.744,406.748,410.859,411.099,410.533,407.772,398.824,398.884,416.32,415.353,422.522,422.519,419.183,417.03,415.179,415.114,410.813,407.862,402.394,402.451,
First Transpose (Finished Receive),421.967,421.945,424.873,424.871,412.025,414.215,415.431,415.424,416.237,415.071,408.082,411.519,424.163,422.423,427.501,427.498,420.243,418.822,418.72,418.03,413.594,412.412,408.729,411.613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),423.286,423.008,425.806,425.807,413.66,415.823,416.364,416.356,417.175,416.005,409.524,412.469,425.453,424.253,428.439,428.434,421.99,419.836,419.758,418.957,414.64,413.34,409.655,412.539,
First Transpose (Send Complete),431.116,427.229,430.127,430.111,421.462,420.151,420.602,420.51,424.896,420.421,414.782,417.309,433.2,428.603,432.736,432.644,426.785,424.519,424.674,423.483,419.365,417.853,415.284,417.047,
1D FFT Y-Direction,423.297,423.019,425.815,425.82,413.67,415.833,416.38,416.367,417.183,416.25,410.552,413.084,425.46,424.264,428.479,428.468,422.005,420.265,420.162,419.203,414.648,413.601,410.815,412.787,
Second Transpose (First Send),431.121,427.233,430.13,430.116,421.464,420.153,420.608,420.512,424.898,420.423,414.785,417.312,433.202,428.604,432.75,432.658,426.79,424.523,424.678,423.488,419.367,417.855,415.285,417.051,
Second Transpose (Packing),431.132,427.243,430.142,430.126,421.475,420.163,420.621,420.521,424.91,420.433,414.802,417.323,433.212,428.617,432.777,432.682,426.806,424.531,424.688,423.498,419.377,417.866,415.295,417.069,
Second Transpose (Start Local Transpose),431.133,427.243,430.143,430.126,421.475,420.163,420.622,420.521,424.91,420.433,414.803,417.323,433.212,428.617,432.777,432.683,426.807,424.532,424.688,423.499,419.378,417.866,415.295,417.069,
Second Transpose (Start Receive),431.138,427.249,430.148,430.132,421.48,420.167,420.626,420.525,424.915,420.437,414.807,417.328,433.216,428.621,432.781,432.688,426.813,424.537,424.694,423.504,419.383,417.871,415.3,417.076,
Second Transpose (First Receive),907.67,899.867,875.323,899.096,871.279,883.226,874.615,887.963,899.375,897.892,808.141,886.227,905.404,902.918,878.838,899.085,900.645,900.006,874.206,888.568,897.838,882.481,877.558,868.86,
Second Transpose (Finished Receive),920.126,914.141,919.483,915.182,920.171,915.252,918.682,918.502,920.253,914.926,919.148,918.084,916.64,910.84,910.754,919.207,919.81,914.982,918.89,918.733,920.172,916.054,918.651,918.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),920.864,914.876,920.22,915.922,920.909,915.987,919.414,919.183,920.987,915.658,919.878,918.771,917.322,911.52,911.782,919.898,920.541,915.714,919.619,919.414,920.909,916.79,919.383,918.716,
1D FFT X-Direction,920.878,914.89,920.231,918.972,920.922,916,919.426,919.195,921,915.671,919.889,918.788,920.22,916.071,919.418,919.914,920.553,915.727,919.631,919.427,920.921,916.804,919.394,918.731,
Run complete,925.546,919.314,924.63,923.397,925.573,920.365,923.809,923.648,927.108,920.06,924.338,923.213,926.334,920.489,923.85,924.351,926.48,920.176,924.078,923.853,926.872,921.219,923.848,923.152,

init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.026701,0.018177,0.016728,0.048995,0.017726,0.017867,0.015915,0.016776,0.018212,0.017758,0.016712,0.022177,0.017564,0.022968,0.041006,0.040828,0.017889,0.017247,0.015883,0.017238,0.018858,0.016865,0.01637,0.019323,
First Transpose (First Send),19.3975,19.2913,19.2509,19.4834,19.2768,19.3252,19.103,19.1894,19.1328,19.1907,19.12,19.0719,19.257,19.2009,19.1201,19.0757,22.6439,22.7972,23.3743,22.7014,22.6795,22.6841,22.8474,22.7286,
First Transpose (Packing),19.4048,19.297,19.2562,19.4898,19.2823,19.3308,19.1079,19.1945,19.1387,19.1955,19.1255,19.077,19.2632,19.2072,19.1276,19.0816,22.6509,22.8044,23.381,22.7075,22.6867,22.6898,22.8537,22.7353,
First Transpose (Start Local Transpose),19.4051,19.2973,19.2565,19.49,19.2826,19.3311,19.1081,19.1947,19.139,19.1957,19.1257,19.0773,19.2635,19.2075,19.1279,19.0818,22.6511,22.8046,23.3812,22.7079,22.6869,22.6901,22.854,22.7356,
First Transpose (Start Receive),19.4147,19.3029,19.2612,19.4968,19.289,19.3363,19.1128,19.1996,19.1448,19.2006,19.1313,19.0834,19.2697,19.213,19.1331,19.0873,22.658,22.8099,23.3862,22.7147,22.6933,22.6948,22.8584,22.7419,
First Transpose (First Receive),417.927,419.026,417.101,417.979,411.429,410.696,414.452,414.572,409.046,405.915,405.28,405.275,423.612,422.691,427.229,427.3,417.96,416.155,414.422,414.425,414.229,405.864,404.78,404.761,
First Transpose (Finished Receive),419.917,421.973,421.243,421.957,415.49,417.119,417.8,417.793,415.362,414.208,406.581,413.633,428.317,427.233,428.768,428.762,418.963,416.679,416.947,416.534,416.212,414.417,412.154,415.019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),420.852,423.169,422.176,422.892,417.243,418.735,418.796,419.039,416.638,415.142,408.069,414.569,430.132,428.954,430.021,430.092,420.741,418.922,418.505,417.858,417.436,415.343,413.081,415.946,
First Transpose (Send Complete),428.717,427.439,426.444,427.178,424.959,422.993,423.004,423.209,424.368,419.687,413.234,418.994,437.94,433.289,434.186,434.366,425.551,423.464,423.197,422.321,422.237,419.853,418.61,420.513,
1D FFT Y-Direction,420.864,423.21,422.185,422.912,417.252,418.743,418.804,419.047,416.647,415.371,409.053,414.8,430.14,428.967,430.03,430.102,420.75,419.119,418.76,418.1,417.475,415.585,414.224,416.214,
Second Transpose (First Send),428.719,427.453,426.446,427.182,424.961,422.995,423.009,423.211,424.371,419.69,413.236,419.005,437.943,433.294,434.192,434.371,425.553,423.465,423.2,422.323,422.246,419.854,418.611,420.516,
Second Transpose (Packing),428.73,427.48,426.456,427.205,424.971,423.005,423.017,423.22,424.384,419.701,413.247,419.043,437.953,433.305,434.203,434.383,425.562,423.475,423.209,422.334,422.285,419.864,418.621,420.527,
Second Transpose (Start Local Transpose),428.73,427.482,426.456,427.206,424.971,423.005,423.017,423.221,424.384,419.702,413.247,419.045,437.953,433.305,434.204,434.383,425.562,423.475,423.209,422.335,422.288,419.864,418.621,420.527,
Second Transpose (Start Receive),428.737,427.488,426.461,427.214,424.976,423.009,423.021,423.225,424.389,419.706,413.25,419.05,437.958,433.31,434.208,434.388,425.568,423.48,423.215,422.34,422.3,419.87,418.626,420.534,
Second Transpose (First Receive),902.931,886.568,885.463,900.557,899.631,885.774,885.062,894.596,897.017,885.69,881.844,886.696,904.07,890.456,888.893,904.757,898.899,883.989,882.331,892.907,900.748,853.494,831.227,894.535,
Second Transpose (Finished Receive),925.343,916.337,922.282,920.551,925.418,917.527,922.301,920.813,925.011,915.295,922.393,920.881,915.267,916.323,912.964,912.062,924.907,917.238,922.177,919.994,925.184,915.266,921.613,921.037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),926.08,917.069,923.024,921.289,926.153,918.263,923.035,921.546,925.746,916.039,923.123,921.623,916.848,917.005,913.744,912.743,925.642,917.97,922.907,920.725,925.917,916.059,922.343,921.77,
1D FFT X-Direction,926.093,917.089,923.06,921.303,926.167,918.274,923.046,921.558,925.758,916.052,923.134,921.643,925.461,917.525,922.335,921.013,925.655,917.982,922.918,920.738,925.936,916.073,922.356,921.784,
Run complete,930.667,921.531,927.435,925.71,930.862,922.664,927.458,925.982,931.747,920.489,927.559,926.056,931.382,921.98,926.743,925.416,931.689,922.405,927.326,925.196,932.028,920.526,926.797,926.177,

init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.027281,0.046456,0.044192,0.021499,0.018522,0.018627,0.015824,0.016518,0.017728,0.018998,0.017116,0.04849,0.023228,0.020341,0.017675,0.018202,0.017192,0.018571,0.016452,0.016777,0.045938,0.017821,0.020684,0.021676,
First Transpose (First Send),19.2485,19.2312,19.2481,19.3983,19.2379,19.1843,19.3102,19.2107,19.1815,19.2213,19.1964,19.2286,19.25,19.0769,19.0849,19.15,22.5605,22.5566,23.4218,22.6635,22.8401,22.6934,22.8269,22.9216,
First Transpose (Packing),19.256,19.2399,19.2579,19.4028,19.2435,19.19,19.315,19.2159,19.1874,19.2266,19.2022,19.2354,19.2561,19.0826,19.0902,19.1545,22.5671,22.5633,23.4281,22.6706,22.8508,22.7002,22.8347,22.9291,
First Transpose (Start Local Transpose),19.2563,19.2402,19.2581,19.4031,19.2437,19.1903,19.3153,19.2162,19.1877,19.2268,19.2024,19.2356,19.2564,19.0829,19.0905,19.1548,22.5674,22.5636,23.4284,22.6709,22.851,22.7005,22.835,22.9293,
First Transpose (Start Receive),19.2651,19.2463,19.2635,19.4089,19.2504,19.1966,19.3206,19.2211,19.1947,19.232,19.2073,19.2426,19.2644,19.0902,19.0958,19.1606,22.5741,22.5686,23.4334,22.6758,22.8574,22.7055,22.8415,22.9353,
First Transpose (First Receive),441.067,437.349,437.205,437.355,411.554,410.51,418.61,418.712,415.086,412.729,403.637,403.682,426.622,425.671,430.234,430.677,414.726,413.709,421.29,419.987,407.381,405.913,405.465,405.538,
First Transpose (Finished Receive),442.76,439.056,441.391,441.616,419.71,420.895,423.152,423.152,419.15,418.021,413.386,413.208,432.292,430.546,433.24,433.24,422.101,421.109,423.6,423.576,410.862,408.562,407.033,409.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),444.393,440.134,442.324,442.552,421.541,422.647,424.087,424.086,420.088,418.956,414.76,414.518,433.558,431.953,434.173,434.174,423.033,422.037,424.527,424.505,411.795,409.491,408.236,410.626,
First Transpose (Send Complete),452.192,445.245,446.765,447.103,429.202,426.868,428.304,428.276,427.87,423.397,419.747,419.336,441.479,436.235,438.437,438.422,427.793,426.345,429.021,428.774,416.568,413.751,413.034,415.173,
1D FFT Y-Direction,444.428,441.07,442.535,442.776,421.551,422.656,424.094,424.094,420.096,419.161,415.52,415.097,433.568,431.965,434.182,434.182,423.044,422.047,424.536,424.514,411.804,409.5,408.615,410.869,
Second Transpose (First Send),452.209,445.249,446.773,447.109,429.204,426.869,428.306,428.279,427.872,423.399,419.754,419.338,441.483,436.24,438.441,438.426,427.797,426.348,429.024,428.778,416.571,413.753,413.035,415.176,
Second Transpose (Packing),452.237,445.261,446.793,447.122,429.214,426.878,428.314,428.288,427.883,423.41,419.793,419.35,441.494,436.251,438.451,438.435,427.807,426.356,429.033,428.787,416.583,413.763,413.046,415.186,
Second Transpose (Start Local Transpose),452.239,445.261,446.794,447.123,429.215,426.879,428.315,428.288,427.883,423.41,419.793,419.35,441.494,436.251,438.451,438.436,427.808,426.357,429.033,428.788,416.584,413.763,413.046,415.186,
Second Transpose (Start Receive),452.247,445.266,446.8,447.13,429.219,426.883,428.318,428.292,427.888,423.414,419.797,419.355,441.499,436.256,438.455,438.44,427.814,426.362,429.038,428.792,416.588,413.768,413.051,415.192,
Second Transpose (First Receive),917.794,908.798,884.968,877.809,894.519,896.922,876.779,876.177,892.521,872.065,772.229,875.427,912.718,903.383,881.721,875.778,895.41,893.453,876.801,874.795,901.531,895.281,877.875,776.898,
Second Transpose (Finished Receive),992.447,922.853,922.593,922.785,936.159,934.622,934.168,934.816,936.269,933.013,933.607,934.579,936.679,933.543,934.753,934.516,936.22,931.727,933.102,934.288,936.656,934.13,932.923,934.389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),993.131,923.592,923.335,923.526,936.848,935.307,934.856,935.502,936.957,933.697,934.295,935.263,937.365,934.227,935.441,935.206,936.904,932.407,933.786,934.971,937.344,934.817,933.603,935.073,
1D FFT X-Direction,993.152,934.621,934.735,934.79,979.106,935.32,934.869,935.513,936.971,933.71,934.317,935.278,937.377,934.24,935.453,935.217,991.911,932.419,933.8,934.984,937.356,934.829,933.616,935.088,
Run complete,997.804,939.041,939.093,939.2,983.746,939.702,939.264,939.93,942.946,938.107,938.745,939.699,943.345,938.66,939.87,939.651,997.97,936.864,938.221,939.407,943.263,939.283,938.046,939.543,

init,686.111,681.551,652.981,663.863,678.643,673.318,652.589,642.806,670.159,678.643,641.39,650.295,673.43,681.684,655.436,645.167,675.601,682.519,653.882,647.038,666.551,678.206,647.217,645.861,
1D FFT Z-Direction,0.056751,0.01975,0.017605,0.02168,0.018672,0.017786,0.016426,0.01688,0.016794,0.084785,0.045124,0.021956,0.017355,0.019455,0.016239,0.01689,0.044686,0.019495,0.01757,0.016723,0.020012,0.019231,0.01666,0.019918,
First Transpose (First Send),19.2383,19.1321,19.2241,19.5227,19.1129,19.1946,19.169,19.1328,19.7659,19.2091,19.3145,19.2431,19.1713,19.2707,19.0142,19.1383,22.7509,22.5341,23.2905,22.7063,22.6007,22.7455,22.8122,22.6121,
First Transpose (Packing),19.2455,19.137,19.23,19.5276,19.1175,19.2012,19.1746,19.1392,19.8018,19.2299,19.3202,19.249,19.1776,19.2776,19.019,19.1425,22.7677,22.5416,23.2965,22.713,22.6086,22.7535,22.8202,22.6194,
First Transpose (Start Local Transpose),19.2458,19.1373,19.2302,19.5279,19.1178,19.2015,19.1749,19.1395,19.8021,19.2302,19.3204,19.2493,19.1779,19.2779,19.0192,19.1428,22.7679,22.5418,23.2967,22.7133,22.6089,22.7538,22.8205,22.6197,
First Transpose (Start Receive),19.2555,19.1442,19.236,19.5347,19.1239,19.2078,19.1807,19.1449,19.8435,19.2482,19.3265,19.257,19.1846,19.2841,19.024,19.1483,22.7757,22.5473,23.3022,22.7186,22.6153,22.7596,22.8257,22.6263,
First Transpose (First Receive),420.288,419.07,415.812,415.786,418.41,417.364,420.382,420.264,412.418,409.429,399.108,399.141,408.25,407.389,419.38,419.424,418.324,417.304,420.718,419.388,411.485,408.366,403.969,403.945,
First Transpose (Finished Receive),422.408,420.928,419.005,420.312,421.351,421.946,422.027,422.025,420.13,418.943,410.509,414.505,421.079,419.349,425.227,425.226,423.704,420.573,420.936,420.783,414.989,413.802,409.463,412.881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),423.345,422.218,420.836,421.691,423.114,423.655,423.67,423.833,421.071,419.876,411.441,415.439,422.794,421.071,426.16,426.16,424.637,421.5,423.477,422.255,415.918,414.731,410.389,413.807,
