,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),2.19261,2.18686,2.24466,2.26111,2.09121,2.11437,2.28982,2.28993,2.11896,2.17889,2.29398,2.29604,2.17226,2.16258,2.18652,2.18334,3.18277,3.0028,3.2103,2.94316,2.69126,2.68084,2.68871,2.59656,
First Transpose (Send Complete),2.21946,2.21616,2.27325,2.28731,2.22398,2.22309,2.31676,2.31915,2.22324,2.2932,2.32088,2.32245,2.20065,2.19995,2.21514,2.21409,3.22789,3.11181,3.2475,3.05016,2.71666,2.70799,2.71552,2.62232,
1D FFT Y-Direction,2.20008,2.19518,2.25308,2.26723,2.20202,2.20192,2.29625,2.29688,2.20108,2.27295,2.30116,2.30243,2.17933,2.17993,2.19244,2.19037,3.20379,3.0924,3.22649,3.02971,2.69609,2.68646,2.69484,2.60165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.21977,2.21699,2.2735,2.28758,2.22429,2.2234,2.31705,2.31949,2.22357,2.29349,2.32123,2.32273,2.20099,2.20033,2.21545,2.21431,3.22815,3.11214,3.24799,3.05049,2.71705,2.7083,2.71594,2.6226,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21998,2.21718,2.27372,2.28775,2.22448,2.22364,2.31722,2.31971,2.22374,2.29371,2.32142,2.32286,2.20128,2.20062,2.2157,2.21453,3.22838,3.11232,3.24831,3.05077,2.71727,2.70856,2.71614,2.6228,
Second Transpose (Finished All2All),5.13328,4.99537,5.07774,4.91815,4.64243,4.616,4.6244,4.39923,5.05031,4.96371,4.96587,4.68145,4.5533,4.60073,4.55306,4.19291,5.14866,4.95317,5.1165,4.97385,4.50279,4.52073,4.65856,4.44763,
Second Transpose (Unpacking),5.16437,5.02383,5.10551,4.94671,4.67106,4.64367,4.65146,4.42879,5.08753,4.99133,4.99228,4.70982,4.58083,4.62793,4.57984,4.22088,5.17438,4.97757,5.14243,4.99869,4.52691,4.54491,4.68282,4.47263,
1D FFT X-Direction,5.17014,5.02883,5.10944,4.95144,4.67636,4.64919,4.65615,4.43387,5.09219,4.99672,4.99688,4.71464,4.5861,4.63328,4.58399,4.22558,5.17833,4.98297,5.15037,5.00427,4.5312,4.54933,4.68705,4.47838,
Run complete,5.19036,5.04833,5.12969,4.97142,4.69616,4.66927,4.67533,4.45481,5.11612,5.01703,5.01606,4.73646,4.60643,4.65274,4.60397,4.24642,5.20286,5.00264,5.1696,5.02369,4.55089,4.56929,4.70677,4.50069,

init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.018195,0.0058,0.005692,0.005532,0.031439,0.029605,0.006521,0.005913,0.007258,0.013061,0.02838,0.014205,0.017046,0.015213,0.030762,0.030486,0.006226,0.013764,0.017521,0.034559,0.035387,0.031506,0.032089,0.026792,
First Transpose (First Send),0.039526,0.027703,0.028362,0.028342,0.054038,0.052464,0.026951,0.027417,0.02923,0.036826,0.050876,0.036975,0.040109,0.038114,0.054024,0.054622,0.028106,0.036456,0.042521,0.059104,0.060116,0.054333,0.057387,0.05139,
First Transpose (Packing),0.05244,0.035419,0.037179,0.041159,0.069093,0.064802,0.035329,0.036034,0.038169,0.048607,0.063235,0.048253,0.053253,0.051384,0.065702,0.068871,0.037715,0.049294,0.056514,0.071476,0.073958,0.06804,0.071526,0.064495,
First Transpose (Start Local Transpose),0.052713,0.035638,0.037428,0.041392,0.069322,0.065056,0.035525,0.036227,0.038363,0.048843,0.063497,0.048484,0.053514,0.051675,0.066019,0.069136,0.037935,0.049543,0.056743,0.071721,0.074195,0.068267,0.071725,0.064726,
First Transpose (Start Receive),0.062709,0.040718,0.045198,0.046386,0.078699,0.073474,0.040875,0.04129,0.043691,0.05772,0.07296,0.056672,0.063388,0.060601,0.075452,0.07919,0.042969,0.058148,0.066592,0.080755,0.084125,0.077951,0.080756,0.07182,
First Transpose (First Receive),1.54922,1.4329,1.47317,1.2667,1.40037,1.31222,1.91134,1.4021,1.45453,1.33364,1.34785,1.37124,1.23707,1.09866,1.56302,1.64503,1.15569,1.17987,1.11802,2.71773,1.54864,1.50726,1.41551,1.3935,
First Transpose (Finished Receive),2.30133,2.22662,2.23104,2.25721,2.11739,2.15021,2.09839,2.09455,2.19539,2.18053,2.11148,2.08801,2.11074,2.11973,2.28038,2.32388,3.31743,3.26957,3.21726,3.45768,2.82872,2.80842,2.86125,2.79228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.31413,2.23957,2.24354,2.27012,2.1318,2.16465,2.11103,2.10668,2.20847,2.19421,2.12431,2.10116,2.12413,2.13324,2.29493,2.33705,3.33033,3.2851,3.23291,3.47138,2.84232,2.82239,2.87655,2.80574,
First Transpose (Send Complete),2.34634,2.31715,2.33792,2.2973,2.16418,2.19489,2.17417,2.17672,2.23915,2.2266,2.22575,2.1496,2.29656,2.24298,2.35484,2.36867,3.37776,3.44121,3.50008,3.50666,2.87058,2.85186,2.90488,2.83491,
1D FFT Y-Direction,2.32633,2.29696,2.31699,2.27741,2.14379,2.17495,2.15441,2.15605,2.21633,2.20596,2.2065,2.12943,2.27578,2.22159,2.33376,2.34727,3.35567,3.42195,3.48098,3.48606,2.84984,2.83135,2.88405,2.81421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.3468,2.31779,2.33839,2.29768,2.1646,2.19531,2.17455,2.17703,2.2395,2.22706,2.22649,2.15318,2.29709,2.24388,2.35521,2.36919,3.37815,3.44156,3.50078,3.50727,2.87109,2.85245,2.90545,2.8354,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.34708,2.318,2.33863,2.29785,2.16487,2.19565,2.17473,2.17722,2.23982,2.22731,2.22677,2.1535,2.29742,2.24416,2.35569,2.36959,3.37845,3.44188,3.50101,3.50765,2.87138,2.85279,2.90605,2.83565,
Second Transpose (Finished All2All),5.37604,5.37738,5.54193,5.47557,4.86462,4.83958,4.90232,4.74211,5.09669,5.27888,5.45696,5.43344,4.80363,4.69737,4.74493,4.64917,5.39791,5.35473,5.46745,5.35404,4.7517,4.87135,4.93408,4.77348,
Second Transpose (Unpacking),5.40855,5.40692,5.57064,5.5052,4.8942,4.87016,4.9309,4.77023,5.12584,5.30628,5.48437,5.46154,4.83129,4.72674,4.77196,4.67735,5.42314,5.38258,5.49491,5.3793,4.77863,4.89825,4.96283,4.79911,
1D FFT X-Direction,5.41657,5.41281,5.57594,5.51105,4.89982,4.87703,4.93589,4.7759,5.13203,5.31267,5.49124,5.46793,4.83717,4.73355,4.77781,4.68317,5.42806,5.39034,5.50278,5.38567,4.78486,4.90448,4.96973,4.80519,
Run complete,5.43757,5.43293,5.59689,5.53103,4.92004,4.89728,4.95574,4.79758,5.15781,5.3328,5.51034,5.48787,4.85747,4.75402,4.79772,4.70296,5.45217,5.41156,5.5221,5.40574,4.80528,4.92443,4.98948,4.82539,

init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.013889,0.006729,0.005894,0.006356,0.007448,0.007552,0.006591,0.006744,0.004107,0.004528,0.005024,0.004415,0.005392,0.005368,0.004647,0.004819,0.003472,0.005669,0.007079,0.0062,0.004177,0.005348,0.004807,0.004247,
First Transpose (First Send),0.03452,0.030026,0.028187,0.029456,0.030413,0.029458,0.027839,0.030436,0.026153,0.02695,0.027026,0.026167,0.028956,0.027087,0.026971,0.026858,0.025165,0.027721,0.028853,0.028515,0.025885,0.028147,0.026547,0.026452,
First Transpose (Packing),0.045656,0.039679,0.037198,0.039139,0.041254,0.039144,0.03737,0.039976,0.034183,0.034748,0.034844,0.034217,0.03722,0.039538,0.038157,0.038554,0.032028,0.03647,0.037519,0.039085,0.032909,0.036513,0.033691,0.034117,
First Transpose (Start Local Transpose),0.045905,0.039914,0.037441,0.039409,0.041437,0.039364,0.037564,0.040167,0.034396,0.034989,0.035058,0.034438,0.037514,0.039767,0.038467,0.038814,0.032277,0.0367,0.037733,0.039359,0.033135,0.036729,0.033934,0.034351,
First Transpose (Start Receive),0.054754,0.044702,0.042481,0.044292,0.047594,0.044719,0.043525,0.046626,0.038192,0.039535,0.039039,0.038477,0.042074,0.044157,0.042607,0.043806,0.035845,0.040635,0.042703,0.043722,0.037882,0.041331,0.038243,0.039005,
First Transpose (First Receive),1.50385,1.38878,1.21022,1.48004,1.85497,1.88872,1.41817,1.85848,1.49852,1.1958,1.15054,1.45985,1.97786,1.97751,1.95727,1.98868,1.02937,1.45738,1.414,1.60989,1.55035,1.38723,1.2966,1.47674,
First Transpose (Finished Receive),2.23673,2.11122,2.18385,2.19748,2.04075,2.07671,2.10361,2.11657,2.27381,2.22507,2.15662,2.16975,2.18319,2.18429,2.1634,2.19543,2.07854,2.18112,2.1838,2.22833,2.1503,2.15576,2.0532,2.04541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.24954,2.12406,2.19724,2.21001,2.05505,2.09118,2.11696,2.12916,2.28673,2.23834,2.16913,2.18152,2.19534,2.19738,2.17733,2.20836,2.09082,2.19393,2.19813,2.24053,2.16333,2.16841,2.06512,2.05736,
First Transpose (Send Complete),2.28066,2.15217,2.2458,2.26636,2.08555,2.12828,2.14479,2.15904,2.31669,2.28124,2.29935,2.23108,2.22506,2.22416,2.20688,2.23636,2.13591,2.25549,2.22806,2.26951,2.19007,2.19605,2.18141,2.09982,
1D FFT Y-Direction,2.26172,2.1324,2.22588,2.24695,2.06395,2.10653,2.12558,2.13738,2.29369,2.26119,2.2802,2.21061,2.2036,2.20471,2.18518,2.21565,2.1136,2.23674,2.20821,2.24919,2.17034,2.17531,2.16078,2.07949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.28136,2.15298,2.24632,2.26671,2.08593,2.12868,2.14522,2.15931,2.31692,2.28156,2.29967,2.23141,2.22537,2.2248,2.20709,2.23663,2.13624,2.25584,2.2284,2.27007,2.19059,2.19648,2.18184,2.10026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.28164,2.15317,2.2466,2.267,2.08613,2.1289,2.14539,2.15951,2.31712,2.2818,2.29992,2.23166,2.22559,2.22509,2.20739,2.23686,2.13651,2.25606,2.22857,2.27035,2.19087,2.1967,2.1821,2.10049,
Second Transpose (Finished All2All),4.44687,4.13767,4.20725,4.16413,4.0763,4.06558,4.04525,4.11852,4.21828,4.26462,4.18947,4.1035,4.24699,4.24872,4.05762,4.07956,4.46275,4.1855,4.20384,4.1969,4.20165,4.18642,4.02584,4.0582,
Second Transpose (Unpacking),4.47821,4.16537,4.23436,4.19223,4.10354,4.09441,4.07543,4.14618,4.24624,4.29167,4.21641,4.12958,4.27404,4.27504,4.08521,4.10692,4.48753,4.21111,4.23012,4.22125,4.22641,4.21087,4.05199,4.08437,
1D FFT X-Direction,4.48646,4.17114,4.23899,4.19737,4.10858,4.10006,4.08064,4.15164,4.2518,4.29662,4.2213,4.13447,4.27839,4.27963,4.09016,4.11148,4.49129,4.21744,4.23602,4.22694,4.23105,4.21628,4.05784,4.0895,
Run complete,4.50635,4.19109,4.25932,4.21806,4.12822,4.11996,4.09986,4.17158,4.27772,4.3166,4.2402,4.15451,4.29805,4.29908,4.11193,4.13254,4.51511,4.2365,4.25517,4.24742,4.25064,4.23626,4.07837,4.11024,

init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.013684,0.006775,0.005873,0.005616,0.004316,0.005098,0.004136,0.00436,0.003766,0.004722,0.004199,0.003989,0.003778,0.004581,0.003947,0.004033,0.003882,0.005373,0.00553,0.00528,0.004162,0.00426,0.004482,0.003665,
First Transpose (First Send),0.035001,0.029068,0.027524,0.02781,0.026677,0.027499,0.02532,0.026712,0.024856,0.026881,0.025039,0.026307,0.025221,0.026539,0.025922,0.025566,0.025618,0.027757,0.02765,0.027067,0.025822,0.026475,0.027014,0.025522,
First Transpose (Packing),0.04592,0.038547,0.035413,0.03594,0.034924,0.035611,0.032493,0.033385,0.031724,0.034312,0.032854,0.03312,0.032438,0.033919,0.033204,0.032651,0.032975,0.037285,0.035038,0.034327,0.033043,0.035302,0.034545,0.03246,
First Transpose (Start Local Transpose),0.046193,0.038773,0.035592,0.036176,0.035096,0.035861,0.032671,0.033557,0.031927,0.0345,0.033068,0.03334,0.032643,0.034118,0.033501,0.032879,0.033194,0.037445,0.035251,0.034546,0.033236,0.035498,0.03476,0.032665,
First Transpose (Start Receive),0.054082,0.043625,0.039872,0.040092,0.038922,0.040422,0.037232,0.037352,0.035889,0.037906,0.037484,0.036979,0.036421,0.038277,0.037183,0.036772,0.036893,0.041531,0.040517,0.038216,0.03712,0.039801,0.039001,0.036505,
First Transpose (First Receive),1.10481,1.26409,1.22092,1.01557,1.33324,1.39759,1.15826,1.50301,1.55029,1.92208,1.86726,1.86315,1.07931,1.32242,0.877974,1.42242,1.86104,1.94802,2.00454,1.88231,1.06436,1.30886,1.48786,1.28673,
First Transpose (Finished Receive),2.17999,2.14561,2.08014,2.1468,2.14435,2.14424,2.18521,2.18244,2.20457,2.1034,2.11343,2.13229,2.15197,2.14602,2.10515,2.11621,2.06161,2.15233,2.1859,2.0934,2.14619,2.12609,2.21596,2.20064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19277,2.16199,2.09332,2.15891,2.15785,2.15788,2.19674,2.19446,2.218,2.11702,2.12546,2.14468,2.1643,2.15834,2.1184,2.12849,2.07454,2.16532,2.19932,2.1062,2.15956,2.13913,2.2284,2.21287,
First Transpose (Send Complete),2.22592,2.19334,2.16304,2.20684,2.19422,2.1866,2.22411,2.22165,2.25058,2.14471,2.16286,2.22925,2.19307,2.18511,2.17164,2.17419,2.12386,2.21175,2.22983,2.19095,2.20573,2.18749,2.25696,2.24078,
1D FFT Y-Direction,2.20394,2.17218,2.14276,2.187,2.17286,2.16521,2.20353,2.20104,2.22778,2.12469,2.14411,2.20832,2.17155,2.16499,2.15019,2.15335,2.09988,2.19249,2.21061,2.17183,2.18429,2.16593,2.23534,2.21965,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.22627,2.19388,2.16329,2.20714,2.19459,2.18694,2.22445,2.22201,2.25085,2.14498,2.16319,2.22958,2.19338,2.18556,2.17191,2.17445,2.1242,2.2121,2.23024,2.19136,2.20608,2.18797,2.2573,2.24118,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.22653,2.19413,2.16349,2.20732,2.19479,2.1872,2.22466,2.22219,2.2511,2.14519,2.16338,2.22982,2.19362,2.18582,2.17217,2.17467,2.1244,2.21244,2.23047,2.19158,2.20635,2.18822,2.25749,2.24139,
Second Transpose (Finished All2All),4.19875,4.0523,4.16119,4.17861,4.08004,3.94,4.11201,4.1582,4.1917,4.01722,4.09724,4.11282,4.07095,4.05639,4.10073,4.0634,4.17216,3.99585,4.0202,4.08263,4.13929,3.99896,4.08085,4.19453,
Second Transpose (Unpacking),4.2275,4.08197,4.18845,4.20542,4.10882,3.96904,4.13901,4.18602,4.22124,4.04536,4.12444,4.14108,4.09775,4.08373,4.1269,4.09122,4.19942,4.02197,4.0462,4.1077,4.16343,4.02536,4.10629,4.21987,
1D FFT X-Direction,4.23317,4.08858,4.1929,4.21089,4.11421,3.97406,4.14348,4.19114,4.22807,4.051,4.12928,4.14599,4.10249,4.08895,4.13114,4.09608,4.2063,4.02874,4.05405,4.11222,4.16753,4.02999,4.11152,4.22423,
Run complete,4.25412,4.10897,4.21283,4.23107,4.135,3.99446,4.16244,4.21126,4.25247,4.07299,4.14821,4.16599,4.1317,4.10845,4.15111,4.1163,4.22997,4.04835,4.07472,4.13217,4.18774,4.05073,4.13155,4.24462,

init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.012899,0.00526,0.004163,0.004803,0.004594,0.004431,0.004743,0.004101,0.005014,0.004198,0.004499,0.005383,0.003636,0.004138,0.003493,0.00359,0.005854,0.007335,0.009056,0.00759,0.006332,0.006148,0.006234,0.005555,
First Transpose (First Send),0.034545,0.027467,0.026209,0.027058,0.026362,0.026461,0.025269,0.02631,0.027024,0.026522,0.025334,0.027886,0.024706,0.025233,0.025489,0.025504,0.028162,0.029628,0.032276,0.030067,0.028337,0.02881,0.028533,0.028496,
First Transpose (Packing),0.043848,0.035672,0.033875,0.036314,0.034123,0.034823,0.032234,0.035182,0.036388,0.034164,0.032424,0.036499,0.03227,0.032071,0.03207,0.032699,0.039523,0.03989,0.043066,0.039647,0.036619,0.038695,0.036962,0.038189,
First Transpose (Start Local Transpose),0.04408,0.035884,0.034087,0.036511,0.0343,0.034997,0.032389,0.035344,0.036555,0.034334,0.032588,0.036711,0.032491,0.032251,0.032341,0.032901,0.039697,0.040078,0.043314,0.039827,0.036797,0.038896,0.03718,0.038375,
First Transpose (Start Receive),0.051869,0.040343,0.037595,0.041174,0.039468,0.039558,0.036228,0.040335,0.040301,0.038171,0.036127,0.040782,0.036741,0.036188,0.035923,0.036981,0.044376,0.045814,0.048772,0.045072,0.041808,0.043936,0.042234,0.04413,
First Transpose (First Receive),1.51614,3.12892,1.65593,1.68458,1.90564,1.18795,1.49895,1.51549,1.48855,1.72606,1.33092,1.46821,1.36133,1.09536,1.39567,1.49819,1.67675,1.59275,1.70339,1.63103,1.94505,1.07762,1.76456,1.21606,
First Transpose (Finished Receive),3.61291,3.77681,3.45107,3.55933,3.2163,3.19522,3.18115,3.20562,2.23933,2.36342,2.36043,2.23589,2.27094,2.28068,2.20029,2.20204,2.37724,2.24437,2.35779,2.23891,2.27753,2.24748,2.23196,2.17706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.62699,3.79123,3.46467,3.57266,3.2295,3.20944,3.19386,3.21886,2.25181,2.3774,2.37374,2.24884,2.28404,2.29417,2.21481,2.21566,2.38973,2.25677,2.37192,2.25212,2.2916,2.26161,2.2454,2.19002,
First Transpose (Send Complete),3.73639,3.82391,3.6799,3.79836,3.25782,3.24018,3.22333,3.24685,2.34706,2.40979,2.40552,2.38506,2.31467,2.32519,2.24576,2.24668,2.42275,2.33744,2.40955,2.31647,2.32268,2.30823,2.27662,2.24723,
1D FFT Y-Direction,3.7147,3.80394,3.66022,3.77912,3.23751,3.21964,3.20222,3.22731,2.32367,2.38958,2.38521,2.36606,2.29371,2.30523,2.22455,2.22581,2.40023,2.31813,2.39053,2.29635,2.30273,2.28668,2.25624,2.22726,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.73683,3.82458,3.68028,3.79876,3.25818,3.24079,3.22389,3.24732,2.3474,2.41022,2.40627,2.38555,2.31517,2.32581,2.24607,2.24707,2.42332,2.33787,2.40988,2.31678,2.32327,2.30859,2.27707,2.24772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.73713,3.82484,3.68053,3.79898,3.25839,3.24102,3.22418,3.24757,2.3477,2.41047,2.40652,2.38581,2.31536,2.32612,2.24631,2.24738,2.42367,2.33814,2.41027,2.317,2.32354,2.30897,2.27736,2.24794,
Second Transpose (Finished All2All),5.6153,5.86434,5.54972,5.59244,5.25507,5.23831,5.24466,5.3586,5.81593,5.88072,5.53486,5.68441,5.293,5.25187,5.25568,5.3117,5.60531,5.59886,5.28002,5.45381,5.0282,5.01513,4.94881,5.01438,
Second Transpose (Unpacking),5.64367,5.89215,5.577,5.62059,5.28256,5.26602,5.27254,5.38625,5.8461,5.90996,5.56471,5.71556,5.3231,5.28176,5.28511,5.342,5.63536,5.62677,5.30834,5.47988,5.05312,5.04157,4.97585,5.03951,
1D FFT X-Direction,5.6502,5.89825,5.58287,5.62671,5.28774,5.27226,5.27857,5.39209,5.85452,5.91755,5.57295,5.72241,5.32913,5.28874,5.29201,5.34854,5.64185,5.6326,5.31745,5.48516,5.05894,5.04742,4.9828,5.04487,
Run complete,5.67245,5.91796,5.60274,5.64691,5.30769,5.29267,5.29707,5.41221,5.8793,5.93751,5.59285,5.74242,5.35566,5.3079,5.31233,5.36836,5.6666,5.65192,5.33718,5.50487,5.07813,5.0675,5.00277,5.06545,

init,690.861,677.696,678.783,667.244,657.345,661.726,641.946,647.096,666.046,666.797,649.2,647.486,667.387,667.899,647.2,648.078,663.744,664.218,660.514,646.336,656.702,657.453,643.67,641.138,
1D FFT Z-Direction,0.012945,0.006489,0.004789,0.005051,0.005771,0.005386,0.005622,0.005846,0.004896,0.005895,0.00548,0.005167,0.006173,0.005641,0.005632,0.005157,0.004981,0.008266,0.007613,0.005438,0.00607,0.004718,0.005459,0.004553,
First Transpose (First Send),0.034905,0.029799,0.026563,0.026545,0.028237,0.027769,0.026822,0.02781,0.02689,0.028831,0.026975,0.02774,0.027936,0.027588,0.027473,0.02708,0.026523,0.031367,0.030121,0.027464,0.028504,0.026719,0.027726,0.026664,
First Transpose (Packing),0.045265,0.041312,0.034969,0.035646,0.037878,0.03755,0.036379,0.036164,0.036492,0.038844,0.036994,0.037911,0.038068,0.037919,0.03662,0.036588,0.03736,0.042891,0.039406,0.03671,0.036419,0.035966,0.036916,0.036845,
First Transpose (Start Local Transpose),0.045523,0.041554,0.035136,0.035858,0.038074,0.037755,0.036572,0.036359,0.036682,0.039054,0.037203,0.038171,0.038333,0.038133,0.036944,0.036793,0.037551,0.043066,0.039618,0.036894,0.036579,0.036179,0.037136,0.037045,
