,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Receive),3.93217,4.67592,4.29566,5.13912,3.93948,4.67381,4.22571,5.07462,3.96434,4.71457,6.96772,5.02615,4.02939,4.72656,4.33488,5.12819,4.14043,4.89285,4.35832,5.19328,4.03058,4.76346,4.39805,5.23035,
First Transpose (Finished Receive),3.93248,4.67622,4.29594,5.13942,3.93974,4.67411,4.22595,5.07495,3.96457,4.71486,6.96968,5.0265,4.02967,4.72684,4.33517,5.12852,4.14079,4.89315,4.35855,5.19358,4.03085,4.76373,4.39834,5.23069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.17738,4.91965,4.54394,5.38331,4.1846,4.9179,4.4737,5.32066,4.21063,4.95916,7.26976,5.27096,4.27756,4.96951,4.58466,5.37375,4.40014,5.13088,4.60051,5.43299,4.27046,5.00247,4.64242,5.46966,
First Transpose (Send Complete),5.09808,5.5144,5.47444,5.99298,5.13416,5.54577,5.4227,5.92677,5.18072,5.56544,8.2022,8.16754,5.21903,5.56819,5.54579,5.96226,5.05645,5.71561,5.26237,6.03189,4.91209,5.59083,5.30535,6.0345,
1D FFT Y-Direction,4.18644,4.92521,4.55071,5.3894,4.19111,4.92433,4.48161,5.3358,4.2173,4.97511,7.30459,7.56911,4.29457,4.9775,4.60152,5.38425,4.41566,5.14532,4.60681,5.44037,4.27774,5.00899,4.65119,5.48237,
Second Transpose (First Send),5.0999,5.5157,5.47597,5.99416,5.13542,5.54726,5.42412,5.93034,5.18207,5.56925,8.21701,8.17092,5.22433,5.56943,5.55152,5.96431,5.06372,5.72029,5.26381,6.03348,4.91332,5.59246,5.30744,6.03602,
Second Transpose (Packing),5.12406,5.53525,5.49328,6.0102,5.15482,5.56778,5.44303,5.96814,5.20393,5.62927,8.30475,8.20128,5.29689,5.59077,5.61434,5.98618,5.13729,5.78458,5.28786,6.05591,4.93206,5.61342,5.32817,6.06595,
Second Transpose (Start Local Transpose),5.12456,5.5356,5.49363,6.01052,5.15536,5.56811,5.4433,5.96948,5.20425,5.63057,8.30595,8.20155,5.29801,5.59103,5.61626,5.98651,5.13838,5.78486,5.28825,6.05616,4.93231,5.61373,5.32881,6.06621,
Second Transpose (Start Receive),5.12932,5.54075,5.49714,6.01426,5.1595,5.57303,5.44737,5.97534,5.2086,5.63875,8.31372,8.20649,5.30783,5.59659,5.62634,5.99369,5.14627,5.79351,5.29239,6.06226,4.93682,5.61877,5.3338,6.07089,
Second Transpose (First Receive),6.70976,7.36659,6.34389,8.23031,7.40853,7.8663,7.16243,8.56485,10.3644,9.67212,9.40879,8.85989,7.93043,7.33455,6.70967,6.9284,7.37399,8.41274,6.21216,7.17739,7.5428,7.24353,8.66228,6.99605,
Second Transpose (Finished Receive),66.0692,69.8896,66.1398,69.8078,66.3616,70.4065,66.3163,70.3047,66.3573,67.1631,66.9154,67.6342,66.1941,69.8892,65.9523,70.7658,66.1147,70.4333,66.4135,70.4244,66.4121,69.7861,66.1853,69.5638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.1663,69.9869,66.2627,69.8931,66.4412,70.4973,66.3937,70.4035,66.439,67.2406,67.0731,67.7244,66.2766,69.985,66.0391,70.8584,66.1962,70.5272,66.4927,70.5195,66.4943,69.8767,66.2634,69.6585,
1D FFT X-Direction,66.1802,69.999,66.4194,69.9041,66.4538,70.5089,66.4063,70.4172,66.4513,67.2605,67.0988,70.6294,66.3002,70.0224,66.0603,70.9024,66.2157,70.5483,66.5054,70.5333,66.5063,69.8888,66.28,69.6712,
Run complete,66.9463,70.529,67.1517,70.4345,67.2512,71.0731,67.1588,70.9356,67.4258,67.8091,68.05,71.1616,67.2343,70.5763,67.0242,71.4471,67.1623,71.1036,67.4599,71.0806,67.4729,70.4422,67.2404,70.2148,

init,662.602,656.32,642.383,650.642,651.475,651.915,631.815,635.49,654.648,652.405,633.813,638.967,646.018,649.398,628.581,634.754,657.807,658.256,637.504,635.364,649.34,648.51,637.128,629.869,
1D FFT Z-Direction,0.025398,0.01738,0.018069,0.017666,0.017142,0.016625,0.016724,0.02041,0.01762,0.016222,0.045264,0.043584,0.016598,0.047206,0.017154,0.046301,0.017625,0.018517,0.017145,0.017163,0.016346,0.015818,0.022108,0.018222,
First Transpose (First Send),1.91981,1.91695,2.01294,1.93154,1.94293,2.01771,1.93736,1.93478,1.91581,1.94265,1.96611,1.95095,1.92359,1.93803,1.93838,1.96831,2.07564,2.05081,2.13388,2.07435,2.09727,2.04299,2.11048,2.09522,
First Transpose (Packing),1.92534,1.92157,2.01717,1.93568,1.94716,2.02182,1.94214,1.93992,1.91991,1.94702,1.97069,1.95801,1.92822,1.94638,1.9435,1.9753,2.08074,2.05563,2.13845,2.07893,2.10245,2.05841,2.11677,2.10091,
First Transpose (Start Local Transpose),1.9256,1.92186,2.0174,1.93588,1.94739,2.02211,1.94253,1.94017,1.92016,1.94729,1.97094,1.95833,1.92849,1.94661,1.94377,1.97552,2.08101,2.05591,2.13865,2.0792,2.10273,2.0587,2.11703,2.10113,
First Transpose (Start Receive),1.93596,1.92665,2.023,1.94094,1.95303,2.0275,1.94735,1.94676,1.92539,1.95239,1.97625,1.96445,1.93406,1.9527,1.94882,1.98306,2.08651,2.06098,2.1437,2.08464,2.10834,2.06397,2.12382,2.1062,
First Transpose (First Receive),3.96073,3.94466,4.34857,4.38684,4.04924,4.03043,4.31496,4.30001,3.97625,3.97114,4.33698,4.32926,3.96542,3.97767,4.34989,4.32803,4.06185,4.05248,4.42572,4.44173,4.08024,4.07891,4.4309,4.41618,
First Transpose (Finished Receive),3.96104,3.94494,4.34885,4.38708,4.04948,4.03072,4.31521,4.30035,3.97653,3.97142,4.33728,4.32961,3.96572,3.97799,4.35019,4.32839,4.06211,4.05273,4.426,4.44199,4.08054,4.07917,4.43116,4.41644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20677,4.18768,4.59337,4.6304,4.29354,4.27351,4.56019,4.5433,4.22114,4.21474,4.58241,4.57074,4.21026,4.22223,4.59585,4.57104,4.30229,4.2891,4.6648,4.67951,4.32051,4.3171,4.6724,4.6534,
First Transpose (Send Complete),5.14248,4.78695,5.53544,5.25192,5.25134,4.9008,5.50447,5.15857,5.16401,4.80172,5.48891,5.18108,5.13986,4.82729,5.56934,5.17486,4.96129,4.88989,5.31954,5.26848,4.95826,4.89539,5.32559,5.24079,
1D FFT Y-Direction,4.21421,4.194,4.60068,4.63578,4.29949,4.28032,4.56563,4.55393,4.22667,4.2216,4.58811,4.58364,4.21704,4.23528,4.60124,4.58734,4.30862,4.29753,4.67134,4.6852,4.32664,4.32455,4.68004,4.66059,
Second Transpose (First Send),5.14429,4.78885,5.53678,5.25367,5.25276,4.90199,5.5058,5.16078,5.16556,4.8028,5.49056,5.18526,5.14121,4.83134,5.57073,5.1775,4.96314,4.89122,5.32113,5.27001,4.95956,4.89662,5.32775,5.24236,
Second Transpose (Packing),5.16908,4.80698,5.55578,5.27136,5.27132,4.92188,5.52396,5.18008,5.18667,4.8193,5.5124,5.22257,5.16109,4.86564,5.59196,5.21177,4.9826,4.9123,5.33882,5.28995,4.97815,4.91449,5.34916,5.267,
Second Transpose (Start Local Transpose),5.16957,4.8073,5.5561,5.27167,5.2717,4.92228,5.52422,5.18056,5.1871,4.81969,5.51277,5.22292,5.16147,4.86592,5.59237,5.2121,4.983,4.91259,5.33914,5.29025,4.97883,4.91476,5.34959,5.26732,
Second Transpose (Start Receive),5.17385,4.81187,5.56023,5.27536,5.27635,4.92806,5.52841,5.18596,5.19171,4.82382,5.517,5.22864,5.16599,4.87079,5.59645,5.21795,4.98733,4.91683,5.34315,5.29483,4.98271,4.91953,5.3547,5.27181,
Second Transpose (First Receive),7.51011,6.7079,7.95952,6.2619,8.13537,6.91694,6.50877,7.29846,7.05389,7.24265,6.25643,6.69809,6.72551,7.29919,6.40959,7.30293,6.5587,6.33217,6.67621,6.12047,8.28598,6.62964,7.45059,6.59915,
Second Transpose (Finished Receive),66.3805,66.8786,66.7882,66.8067,66.5519,67.3319,66.7994,66.8973,66.9755,67.2913,66.5711,67.22,66.8638,67.2719,66.544,67.1637,66.8425,67.3216,66.8581,67.0421,66.0874,67.236,66.405,67.2917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.4404,67.047,66.94,66.9537,66.637,67.4112,66.8761,66.9768,67.0533,67.3673,66.6329,67.2998,66.9418,67.3521,66.606,67.2402,66.9179,67.4024,66.9341,67.1195,66.152,67.3154,66.4857,67.3697,
1D FFT X-Direction,66.4533,67.0583,66.967,67.3059,66.6491,67.4234,66.8881,66.9907,67.0653,67.3793,66.6463,67.3127,66.9533,67.3644,66.6206,67.2559,66.9307,67.4152,66.9456,67.131,66.1629,67.3267,66.5669,67.3824,
Run complete,67.2293,67.5844,67.6949,67.8331,67.3746,67.9836,67.6788,67.5066,67.9881,67.9292,67.6013,67.8751,67.9051,67.9085,67.5697,67.798,67.9213,67.9686,67.8475,67.6761,67.1307,67.8773,67.4668,67.9382,

init,662.602,656.32,642.383,650.642,651.475,651.915,631.815,635.49,654.648,652.405,633.813,638.967,646.018,649.398,628.581,634.754,657.807,658.256,637.504,635.364,649.34,648.51,637.128,629.869,
1D FFT Z-Direction,0.027132,0.016632,0.017731,0.017675,0.017546,0.016571,0.016363,0.020551,0.016713,0.015731,0.017177,0.016202,0.016348,0.016703,0.017033,0.020753,0.016883,0.017331,0.016962,0.016064,0.017426,0.016731,0.019982,0.018548,
First Transpose (First Send),1.93524,1.9299,2.01153,1.93116,1.90564,2.0053,1.94158,1.91634,1.93183,1.93135,1.95855,1.92279,1.94514,1.91427,1.98532,1.96073,2.0437,2.05002,2.12686,2.04887,2.07528,2.07194,2.15223,2.08129,
First Transpose (Packing),1.94158,1.93428,2.01615,1.93504,1.91071,2.01014,1.9459,1.92102,1.93611,1.93537,1.96375,1.92636,1.94899,1.91895,1.99083,1.96628,2.05007,2.05543,2.13114,2.05411,2.08062,2.0774,2.15839,2.08622,
First Transpose (Start Local Transpose),1.94187,1.93455,2.01633,1.93528,1.91098,2.01042,1.94627,1.92127,1.93634,1.93559,1.96397,1.92671,1.94924,1.91919,1.99108,1.96653,2.05034,2.0557,2.13132,2.05437,2.08086,2.07765,2.15867,2.08645,
First Transpose (Start Receive),1.95154,1.93912,2.02208,1.94008,1.91607,2.0154,1.95107,1.92776,1.9428,1.93986,1.9689,1.93199,1.95462,1.92427,1.99616,1.97325,2.05575,2.0605,2.13637,2.05899,2.08651,2.08214,2.16514,2.09188,
First Transpose (First Receive),3.97448,3.9661,4.34795,4.37909,4.04306,4.0176,4.30479,4.29763,3.9643,3.97358,4.31373,4.32572,3.967,3.96907,4.34446,4.35181,4.03937,4.02764,4.4098,4.4376,4.05574,4.05229,4.44567,4.46454,
First Transpose (Finished Receive),3.97477,3.96639,4.34823,4.37942,4.04332,4.01781,4.30499,4.29798,3.96456,3.9739,4.31401,4.32606,3.96727,3.96938,4.34474,4.35213,4.03965,4.0279,4.41005,4.43786,4.05601,4.05258,4.44597,4.46482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22147,4.20739,4.59226,4.62269,4.28868,4.25929,4.54994,4.54101,4.20808,4.21618,4.55799,4.56921,4.21126,4.21241,4.58932,4.59675,4.27994,4.26578,4.64878,4.67555,4.29414,4.28962,4.68619,4.7027,
First Transpose (Send Complete),5.16344,4.79538,5.53602,5.23051,5.25564,4.8803,5.49786,5.13472,5.1361,4.81056,5.4421,5.16817,5.1149,4.78395,5.50361,5.20576,4.94278,4.8562,5.2956,5.27077,4.93131,4.88602,5.33515,5.29671,
1D FFT Y-Direction,4.22857,4.21451,4.59936,4.6289,4.29472,4.26594,4.55536,4.54927,4.21492,4.22266,4.56531,4.57522,4.21885,4.2192,4.59635,4.60386,4.28622,4.27262,4.65526,4.68119,4.29968,4.29717,4.69515,4.7082,
Second Transpose (First Send),5.16499,4.79663,5.53733,5.23176,5.25743,4.88163,5.49915,5.13651,5.1373,4.81159,5.44362,5.16932,5.11671,4.78521,5.50512,5.20749,4.94428,4.85747,5.29682,5.27224,4.93274,4.88764,5.33695,5.29817,
Second Transpose (Packing),5.18678,4.8135,5.55471,5.24814,5.27534,4.89857,5.51748,5.1551,5.15989,4.83066,5.46314,5.18878,5.15199,4.80499,5.52366,5.22731,4.96695,4.87743,5.31331,5.29058,4.96601,4.90632,5.35663,5.31758,
Second Transpose (Start Local Transpose),5.18722,4.81384,5.55504,5.24855,5.27604,4.89889,5.51784,5.15542,5.16036,4.83104,5.46381,5.18908,5.15226,4.80523,5.52404,5.22764,4.96733,4.87772,5.31401,5.29083,4.96627,4.90668,5.35727,5.31791,
Second Transpose (Start Receive),5.19168,4.81901,5.55889,5.25286,5.28066,4.90311,5.5215,5.15995,5.16529,4.83547,5.46788,5.1928,5.15666,4.80933,5.52846,5.23308,4.97153,4.88207,5.31808,5.29539,4.97111,4.91183,5.36254,5.32185,
Second Transpose (First Receive),7.82651,6.7078,7.54709,7.75718,6.91267,7.12536,7.09461,6.15723,8.11725,7.11515,8.24272,7.1981,6.86309,7.36378,7.01745,6.07049,6.71029,7.00282,6.96061,6.22304,6.61536,7.20384,7.84356,5.98721,
Second Transpose (Finished Receive),66.0323,66.2196,65.8636,66.3184,69.3496,68.6763,69.0629,68.0662,69.2553,68.3101,69.2421,68.6582,69.3362,68.1337,69.3404,68.6554,69.3344,68.424,69.0578,68.388,69.2056,68.613,68.7879,68.6822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.1115,66.322,65.9454,66.5485,69.4315,68.7566,69.14,68.151,69.3331,68.389,69.3197,68.7382,69.4187,68.2121,69.419,68.7337,69.4108,68.5034,69.1346,68.4651,69.2838,68.6937,68.8681,68.7611,
1D FFT X-Direction,66.9736,66.5802,69.3567,68.6835,69.4438,68.7697,69.151,68.1665,69.3464,68.4023,69.3314,68.7502,69.4317,68.2248,69.4318,68.7496,69.4235,68.5162,69.1504,68.4785,69.2953,68.7052,68.8834,68.7749,
Run complete,67.7327,67.1079,70.0783,69.1994,70.2195,69.3205,69.9084,68.6851,70.3008,68.9472,70.2846,69.2998,70.3965,68.7782,70.4154,69.2977,70.3542,69.0612,70.0965,69.0181,70.2462,69.2535,69.8265,69.3242,

init,662.602,656.32,642.383,650.642,651.475,651.915,631.815,635.49,654.648,652.405,633.813,638.967,646.018,649.398,628.581,634.754,657.807,658.256,637.504,635.364,649.34,648.51,637.128,629.869,
1D FFT Z-Direction,0.025407,0.016806,0.039984,0.040809,0.018123,0.016835,0.016332,0.021409,0.01836,0.017532,0.01721,0.016682,0.016481,0.016416,0.015649,0.019874,0.016554,0.018168,0.017458,0.017919,0.017364,0.017036,0.020053,0.017375,
First Transpose (First Send),1.94565,1.9104,2.02599,1.95607,1.90784,2.04292,1.96233,1.91826,1.93901,1.93078,1.98745,1.91359,1.91106,1.9258,1.96271,1.92531,2.05061,2.05371,2.16008,2.04262,2.05856,2.05642,2.12739,2.0883,
First Transpose (Packing),1.95204,1.91504,2.03335,1.96262,1.91304,2.04716,1.96669,1.92361,1.94341,1.93492,1.99286,1.91769,1.91591,1.93085,1.96785,1.93109,2.05739,2.07117,2.16722,2.04895,2.06414,2.06146,2.13407,2.1045,
First Transpose (Start Local Transpose),1.95234,1.9153,2.0336,1.96285,1.91331,2.04744,1.96699,1.92388,1.94366,1.93518,1.99308,1.91801,1.91614,1.93112,1.96813,1.93133,2.05767,2.07146,2.1675,2.04922,2.06437,2.06169,2.13434,2.10479,
First Transpose (Start Receive),1.96182,1.92014,2.03906,1.97028,1.91855,2.05205,1.9724,1.93013,1.95,1.93986,1.99821,1.92389,1.92188,1.93701,1.97355,1.93817,2.06299,2.07807,2.17432,2.05546,2.07104,2.067,2.14055,2.11047,
First Transpose (First Receive),3.98338,3.97181,4.37625,4.39381,4.07667,4.04869,4.31538,4.32453,3.97019,3.95701,4.32921,4.35966,3.95417,3.95401,4.32122,4.32689,4.04893,4.05161,7.49608,4.47328,4.04675,4.03319,4.43416,4.42983,
First Transpose (Finished Receive),3.9837,3.97214,4.37655,4.39412,4.07696,4.04893,4.31571,4.32485,3.97045,3.95732,4.32946,4.35999,3.95443,3.95431,4.32149,4.32727,4.04919,4.05191,7.49696,4.47349,4.047,4.03346,4.43447,4.43009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23016,4.2146,4.62095,4.63838,4.32181,4.29212,4.55955,4.56897,4.21527,4.199,4.57391,4.60311,4.19886,4.19713,4.56531,4.57151,4.28928,4.29126,7.8031,4.71396,4.28609,4.27036,4.67592,4.66667,
First Transpose (Send Complete),5.15074,4.78486,5.55967,5.24593,5.26424,4.92309,5.50348,5.16894,5.13594,4.80109,5.44741,5.19757,5.11284,4.77838,5.5229,5.15915,4.96608,4.89336,8.47944,8.07035,4.95421,4.86956,5.32924,5.25915,
1D FFT Y-Direction,4.23843,4.22153,4.63615,4.65145,4.32772,4.29858,4.56712,4.57642,4.2214,4.20716,4.58098,4.60883,4.20595,4.20427,4.57256,4.57877,4.29616,4.30074,7.84122,7.48702,4.292,4.27742,4.68241,4.67291,
Second Transpose (First Send),5.15229,4.78671,5.56281,5.24906,5.26571,4.92474,5.505,5.17095,5.13701,4.8024,5.44899,5.19897,5.1142,4.77983,5.52422,5.16103,4.96745,4.89474,8.5017,8.0762,4.95563,4.87088,5.33084,5.26106,
Second Transpose (Packing),5.17706,4.80494,5.59429,5.28229,5.28489,4.94187,5.52352,5.19132,5.1556,4.82056,5.46881,5.21917,5.13231,4.79839,5.54465,5.18147,4.99089,4.92137,8.60939,8.1319,4.97442,4.89089,5.35081,5.28065,
Second Transpose (Start Local Transpose),5.17744,4.80526,5.59469,5.28437,5.28559,4.94226,5.52389,5.19173,5.15601,4.82095,5.46918,5.21942,5.13264,4.7987,5.54508,5.18182,4.99131,4.9217,8.60978,8.13222,4.97473,4.89119,5.35114,5.28091,
Second Transpose (Start Receive),5.182,4.81022,5.59927,5.28829,5.2902,4.94622,5.52879,5.19641,5.1602,4.826,5.47309,5.22369,5.13714,4.80314,5.54944,5.18717,4.99666,4.92754,8.62171,8.1439,4.97902,4.89587,5.3561,5.2857,
Second Transpose (First Receive),7.34039,6.99661,7.07753,6.23078,7.21158,6.45436,7.11559,8.10145,6.4373,7.95328,6.52676,6.51367,6.4928,7.1519,6.42017,5.95949,9.9372,9.65022,9.60748,8.85383,6.76327,7.77368,6.30396,6.51719,
Second Transpose (Finished Receive),66.4427,70.6061,66.6709,70.4954,66.538,70.4829,66.8787,70.1681,66.7244,70.4889,66.7012,70.229,66.9138,70.4329,66.9532,70.3965,66.8958,65.9647,66.9832,66.2715,66.9028,70.5194,66.9129,70.6214,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
