,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.8616,7.81425,7.72724,7.77545,7.92228,8.00872,8.04256,8.02121,8.0297,7.99114,8.04009,8.00837,8.06003,8.03319,8.00356,8.03189,8.049,7.96324,8.00691,8.0167,8.12904,8.10429,8.09234,8.08149,
Second Transpose (Finished All2All),192.114,155.258,152.922,162.983,122.835,155.452,123.981,158.385,125.869,121.307,158.744,130.946,158.107,122.653,161.953,154.864,167.201,152.756,122.932,163.918,153.717,159.111,161.585,122.758,
Second Transpose (Unpacking),192.115,155.259,152.923,162.984,122.835,155.453,123.981,158.386,125.87,121.308,158.745,130.948,158.108,122.654,161.956,154.865,167.204,152.756,122.933,163.919,153.718,159.112,161.587,122.759,
1D FFT X-Direction,192.134,155.274,152.936,163.001,122.849,155.468,123.996,158.402,125.882,121.323,158.763,130.994,158.123,122.668,162.011,154.88,167.257,152.769,122.945,163.935,153.732,159.125,161.634,122.771,
Run complete,192.245,155.347,153.018,163.073,122.917,155.54,124.058,158.474,125.973,121.386,158.832,131.059,158.194,122.733,162.083,154.95,167.334,152.838,123.01,164.007,153.802,159.193,161.705,122.833,

init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.016861,0.008732,0.007898,0.009815,0.067054,0.007764,0.006295,0.007051,0.078785,0.069106,0.017939,0.025173,0.017125,0.071137,0.031624,0.071574,0.018384,0.015292,0.076793,0.015802,0.012899,0.015802,0.019797,0.086503,
First Transpose (First Send),0.093823,0.08424,0.082511,0.083885,0.146949,0.083149,0.078986,0.083215,0.158402,0.148537,0.092383,0.103303,0.088857,0.157421,0.10505,0.152885,0.094567,0.091727,0.157792,0.091645,0.089178,0.09028,0.094882,0.181471,
First Transpose (Packing),0.109345,0.099743,0.096747,0.099801,0.186754,0.095768,0.090152,0.095711,0.208045,0.191456,0.105673,0.12864,0.103281,0.195463,0.141718,0.190851,0.136453,0.107799,0.204601,0.106246,0.104076,0.106663,0.132367,0.236908,
First Transpose (Start Local Transpose),0.109586,0.099952,0.097001,0.100019,0.186971,0.095989,0.090423,0.096,0.208316,0.191733,0.105915,0.128891,0.103529,0.1957,0.141995,0.191097,0.136653,0.108047,0.204853,0.106513,0.104275,0.106922,0.132617,0.237221,
First Transpose (Start Receive),0.119479,0.110512,0.105952,0.110672,0.206802,0.104371,0.097631,0.104152,0.228256,0.213971,0.117664,0.146275,0.112553,0.214504,0.16217,0.20995,0.155507,0.117549,0.229255,0.1158,0.113767,0.117024,0.151142,0.258889,
First Transpose (First Receive),4.2613,4.14981,4.45111,3.90366,5.67665,5.47553,5.681,5.50421,5.06635,4.48288,4.79083,5.16126,4.73912,5.52917,5.18644,5.34481,5.20898,4.55778,5.27507,5.06883,5.09709,5.19119,5.54089,5.47466,
First Transpose (Finished Receive),8.21425,7.98728,8.12526,8.09772,7.97346,7.74466,7.95277,7.94737,8.21659,8.21481,7.9838,8.08342,7.83464,8.05906,8.09669,8.0705,8.12982,7.94064,8.14399,8.06828,8.0532,7.93783,8.11644,8.11306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.23321,8.00492,8.14189,8.11541,7.995,7.76317,7.9728,7.96426,8.23717,8.23141,8.00157,8.10012,7.85336,8.08129,8.11691,8.09153,8.14721,7.95949,8.16152,8.08616,8.07074,7.95597,8.13572,8.1308,
First Transpose (Send Complete),8.32996,8.2175,8.30205,8.28123,8.09017,7.90303,8.05567,8.05382,8.38415,8.32639,8.13985,8.23177,8.01424,8.17594,8.21227,8.18254,8.29616,8.12246,8.25325,8.20698,8.18814,8.12188,8.23176,8.22685,
1D FFT Y-Direction,8.24654,8.14414,8.22292,8.2058,8.01497,7.826,7.9812,7.97821,8.25743,8.25336,8.06376,8.15925,7.93429,8.10155,8.13668,8.10847,8.17045,8.04612,8.18174,8.13491,8.11363,8.04842,8.15599,8.15317,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.33072,8.21816,8.30253,8.28176,8.09067,7.90358,8.05605,8.05443,8.38485,8.32727,8.14045,8.23222,8.01495,8.17654,8.21283,8.18318,8.29673,8.12299,8.25382,8.20754,8.18879,8.12247,8.2323,8.22728,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.33109,8.21862,8.30283,8.28204,8.09214,7.9039,8.05638,8.05481,8.38517,8.32782,8.14071,8.2325,8.01528,8.17687,8.21309,8.1835,8.29705,8.12333,8.25415,8.20785,8.18917,8.12286,8.23255,8.22754,
Second Transpose (Finished All2All),161.366,159.814,159.154,160.19,126.984,123.644,159.165,159.688,165.846,126.421,163.811,126.929,161.343,162.284,163.266,126.479,129.064,157.804,127.102,158.988,158.825,156.434,126.815,160.134,
Second Transpose (Unpacking),161.367,159.815,159.155,160.191,126.984,123.645,159.166,159.689,165.847,126.422,163.812,126.93,161.344,162.284,163.267,126.48,129.065,157.804,127.102,158.989,158.826,156.435,126.816,160.135,
1D FFT X-Direction,161.381,159.828,159.168,160.208,127.01,123.658,159.18,159.702,165.869,126.447,163.829,126.944,161.358,162.31,163.284,126.502,129.079,157.819,127.125,159.001,158.841,156.448,126.83,160.16,
Run complete,161.486,159.898,159.238,160.279,127.074,123.723,159.25,159.773,165.972,126.512,163.898,127.009,161.429,162.381,163.354,126.566,129.148,157.889,127.188,159.071,158.912,156.519,126.893,160.229,

init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.014848,0.006209,0.006867,0.00967,0.006232,0.006426,0.005701,0.005752,0.007109,0.007733,0.009269,0.006733,0.006848,0.005841,0.009073,0.006529,0.006956,0.00627,0.007298,0.005589,0.006374,0.005719,0.006155,0.005886,
First Transpose (First Send),0.091317,0.079581,0.08296,0.084931,0.081262,0.080804,0.07835,0.083641,0.079549,0.081849,0.082865,0.077986,0.07969,0.080172,0.083061,0.078352,0.078479,0.083074,0.084718,0.080747,0.079813,0.07826,0.079375,0.080191,
First Transpose (Packing),0.105797,0.092769,0.097378,0.101409,0.095703,0.094926,0.091101,0.096459,0.093479,0.093322,0.096616,0.090915,0.093885,0.094485,0.09707,0.091126,0.093702,0.099301,0.101003,0.096005,0.095422,0.094387,0.094206,0.095604,
First Transpose (Start Local Transpose),0.106015,0.092974,0.097567,0.101616,0.09593,0.095113,0.091333,0.096734,0.093743,0.093532,0.096883,0.091118,0.094124,0.094769,0.097329,0.091395,0.093971,0.099541,0.101217,0.096253,0.095669,0.094619,0.094415,0.09583,
First Transpose (Start Receive),0.115513,0.099748,0.10542,0.111239,0.10301,0.103325,0.098576,0.104365,0.101745,0.1009,0.106013,0.098721,0.102036,0.102754,0.106924,0.098013,0.100788,0.107221,0.108756,0.103182,0.103862,0.102123,0.101797,0.104062,
First Transpose (First Receive),5.52535,5.23766,5.74172,5.74765,4.54118,4.66049,4.41004,4.03077,5.78776,5.76965,5.62554,5.62439,5.41212,5.0357,5.06358,4.80447,5.71423,5.86333,5.94772,5.76907,4.54676,4.11401,4.87695,4.96143,
First Transpose (Finished Receive),8.10425,8.04758,7.83356,7.94414,8.18445,8.18377,8.03918,8.08243,7.86051,7.86458,7.74252,7.82328,8.0247,8.02406,7.94842,7.83556,8.04197,7.9228,8.03839,7.93251,7.95873,7.96681,7.99929,8.01441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.12346,8.06593,7.85062,7.96222,8.2035,8.20055,8.05682,8.09999,7.87891,7.88201,7.76097,7.84026,8.04288,8.04181,7.96712,7.85337,8.06068,7.94065,8.05552,7.94948,7.97648,7.98428,8.01788,8.033,
First Transpose (Send Complete),8.23092,8.19073,8.06829,8.14867,8.28786,8.28621,8.1935,8.21775,8.00806,7.96421,7.90913,7.94372,8.12936,8.12372,8.05911,8.00987,8.18947,8.08756,8.13723,8.06519,8.05985,8.08295,8.1023,8.11831,
1D FFT Y-Direction,8.1342,8.11459,7.99595,8.07581,8.2129,8.20886,8.1186,8.1425,7.88798,7.89111,7.83737,7.86996,8.05244,8.04926,7.98406,7.93555,8.06983,8.01367,8.06379,7.98841,7.98545,8.00705,8.0272,8.042,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.23147,8.19158,8.06877,8.14952,8.28841,8.28681,8.19391,8.21814,8.00848,7.96477,7.90969,7.94423,8.12985,8.1244,8.0596,8.01026,8.18997,8.08807,8.13774,8.06561,8.06109,8.08342,8.10277,8.11875,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.23182,8.19185,8.06908,8.14985,8.28882,8.28713,8.19422,8.21842,8.00916,7.96511,7.90998,7.94447,8.13019,8.12466,8.05984,8.01052,8.19022,8.08838,8.13804,8.06597,8.06143,8.08368,8.10301,8.11902,
Second Transpose (Finished All2All),164.926,159.541,160.843,159.74,126.998,121.946,160.632,160.294,130.357,125.978,161.023,125.499,160.737,160.247,126.852,159.958,165.66,157.174,127.364,157.508,158.171,154.113,157.966,126.736,
Second Transpose (Unpacking),164.927,159.542,160.844,159.743,126.999,121.947,160.632,160.295,130.358,125.978,161.024,125.5,160.738,160.248,126.853,159.959,165.66,157.175,127.365,157.509,158.171,154.114,157.967,126.737,
1D FFT X-Direction,164.941,159.555,160.858,159.77,127.012,121.961,160.646,160.308,130.371,125.993,161.04,125.514,160.751,160.262,126.87,159.974,165.674,157.187,127.378,157.521,158.185,154.127,157.98,126.751,
Run complete,165.043,159.627,160.93,159.839,127.074,122.027,160.715,160.38,130.464,126.056,161.112,125.583,160.822,160.332,126.933,160.046,165.75,157.255,127.441,157.591,158.256,154.198,158.049,126.815,

init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.014562,0.006495,0.007609,0.01041,0.006075,0.006344,0.005664,0.005512,0.005775,0.006707,0.007798,0.006577,0.007242,0.006803,0.008779,0.006078,0.006327,0.006886,0.006571,0.0057,0.006664,0.00663,0.007134,0.005306,
First Transpose (First Send),0.086521,0.079742,0.081638,0.085275,0.083156,0.082528,0.082162,0.080641,0.081152,0.079439,0.082023,0.083345,0.079671,0.080714,0.083213,0.076908,0.080025,0.081899,0.081782,0.07862,0.080464,0.080738,0.080391,0.079779,
First Transpose (Packing),0.101044,0.092811,0.093436,0.100026,0.095292,0.094143,0.093766,0.092869,0.094345,0.0915,0.096581,0.094982,0.092718,0.094337,0.095558,0.089262,0.094019,0.097597,0.098042,0.092346,0.095047,0.096256,0.095416,0.093647,
First Transpose (Start Local Transpose),0.101312,0.093049,0.093664,0.100285,0.095465,0.094308,0.093977,0.09308,0.094588,0.091761,0.096836,0.095184,0.092955,0.094636,0.095794,0.089534,0.094273,0.097813,0.098225,0.092574,0.095279,0.0965,0.095637,0.093838,
First Transpose (Start Receive),0.110214,0.101101,0.101009,0.110119,0.102292,0.101708,0.101217,0.100863,0.102577,0.099023,0.106339,0.101336,0.101058,0.102091,0.105045,0.096793,0.102196,0.104931,0.105041,0.099504,0.102284,0.103477,0.103114,0.10143,
First Transpose (First Receive),5.0157,4.62482,4.82575,4.8958,5.05599,5.41744,5.30164,4.99499,5.02922,4.56173,4.89943,5.10875,4.6658,5.6266,4.9635,5.39206,5.53094,5.26139,5.59469,5.53846,4.05466,4.8891,4.33789,4.92963,
First Transpose (Finished Receive),8.13302,8.03214,7.97359,8.02925,8.2116,8.22334,8.19884,8.23531,7.99795,7.94081,8.00838,7.94929,7.86411,7.82328,7.83798,7.81404,8.01944,7.91816,8.10903,8.10395,7.79024,7.77893,7.76691,7.81927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15174,8.04974,7.99324,8.0481,8.2317,8.24282,8.2167,8.25379,8.01588,7.95864,8.02729,7.96787,7.88211,7.84198,7.85645,7.83323,8.0372,7.93622,8.12925,8.12118,7.80815,7.79691,7.78553,7.83834,
First Transpose (Send Complete),8.24806,8.19236,8.13079,8.21214,8.31562,8.331,8.30041,8.34142,8.15217,8.04154,8.11377,8.09056,7.98692,7.92621,7.94596,7.91704,8.19342,8.09633,8.21584,8.20863,7.89156,7.88139,7.9074,7.91963,
1D FFT Y-Direction,8.16241,8.11775,8.05608,8.13947,8.24105,8.25305,8.22588,8.26444,8.02494,7.96895,8.04053,8.01171,7.89218,7.85041,7.87111,7.84255,8.06794,8.02217,8.14089,8.13264,7.81736,7.80561,7.83111,7.84655,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.24871,8.19291,8.13146,8.21271,8.31624,8.33155,8.3008,8.34199,8.15264,8.04213,8.11462,8.09114,7.98738,7.92669,7.94648,7.9176,8.19394,8.09679,8.21633,8.20916,7.89219,7.88184,7.90795,7.92004,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.24915,8.1932,8.13179,8.21297,8.31651,8.33199,8.30107,8.34227,8.15291,8.04255,8.11496,8.09143,7.98771,7.92697,7.94671,7.91785,8.19434,8.09701,8.21666,8.20955,7.89248,7.88208,7.90819,7.92038,
Second Transpose (Finished All2All),165.492,163.443,122.948,160.446,125.796,159.772,160.27,161.301,128.792,124.504,158.924,153.804,159.484,124.767,125.712,157.181,162.56,155.724,159.695,121.919,157.518,155.889,156.786,125.296,
Second Transpose (Unpacking),165.493,163.446,122.949,160.447,125.797,159.773,160.271,161.302,128.793,124.505,158.925,153.804,159.485,124.767,125.714,157.182,162.561,155.725,159.696,121.919,157.518,155.889,156.787,125.297,
1D FFT X-Direction,165.506,163.499,122.963,160.465,125.811,159.786,160.283,161.315,128.807,124.521,158.943,153.82,159.499,124.781,125.732,157.196,162.575,155.738,159.709,121.934,157.533,155.904,156.801,125.31,
Run complete,165.611,163.568,123.027,160.536,125.874,159.855,160.353,161.385,128.9,124.585,159.014,153.89,159.571,124.846,125.796,157.266,162.651,155.807,159.778,122.002,157.602,155.973,156.871,125.375,

init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.014242,0.018131,0.00745,0.009105,0.006676,0.006656,0.005522,0.005858,0.006728,0.006627,0.007911,0.007099,0.006586,0.006974,0.009257,0.006221,0.006998,0.006717,0.006457,0.007014,0.006937,0.007,0.006659,0.005836,
First Transpose (First Send),0.089883,0.093712,0.083795,0.083821,0.084761,0.082337,0.078769,0.081573,0.082341,0.080176,0.084077,0.078703,0.08165,0.082805,0.084584,0.079562,0.077581,0.078913,0.080704,0.084157,0.080134,0.081309,0.078704,0.079969,
First Transpose (Packing),0.106172,0.132149,0.097,0.09834,0.097357,0.094381,0.091922,0.094392,0.094276,0.092093,0.097339,0.093156,0.095134,0.095171,0.097746,0.093096,0.092207,0.098672,0.09778,0.099626,0.096571,0.097283,0.093006,0.095176,
First Transpose (Start Local Transpose),0.106403,0.132355,0.097196,0.098598,0.097608,0.094597,0.092119,0.094715,0.094513,0.092327,0.097617,0.093383,0.095363,0.09542,0.097975,0.093352,0.092469,0.098906,0.098029,0.099871,0.096794,0.097504,0.093222,0.095366,
First Transpose (Start Receive),0.116251,0.148546,0.105283,0.108686,0.105196,0.102061,0.099764,0.102033,0.101954,0.100324,0.107648,0.100679,0.103351,0.102809,0.10805,0.100678,0.103876,0.107684,0.109412,0.110755,0.107973,0.10865,0.103093,0.105275,
First Transpose (First Receive),6.27635,6.40496,5.98698,6.11289,3.79686,3.97935,3.97382,3.99612,5.47241,5.60099,5.13775,5.22153,5.24002,5.04933,4.94774,4.82382,5.60379,5.74838,5.59208,5.53346,4.85069,4.9659,4.35719,4.68837,
First Transpose (Finished Receive),7.88011,7.89252,7.84409,7.75295,8.05855,7.96267,7.97825,8.05708,8.25209,8.23967,8.18293,8.17216,8.35015,8.34911,8.19908,8.20163,7.91608,7.88362,7.92183,7.95891,8.17953,8.17961,7.95006,8.00477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.90002,7.91229,7.86167,7.77051,8.07736,7.98096,7.99833,8.07726,8.27002,8.25699,8.20073,8.19036,8.36755,8.36656,8.21791,8.21908,7.9349,7.90457,7.94097,7.97726,8.19781,8.19845,7.96755,8.02255,
First Transpose (Send Complete),8.00414,8.0041,7.98465,7.93342,8.16433,8.10237,8.09725,8.16146,8.41841,8.34231,8.28939,8.2751,8.45622,8.45039,8.33086,8.32953,8.06722,8.01592,8.04048,8.06392,8.28639,8.2847,8.09873,8.16214,
1D FFT Y-Direction,7.9119,7.93182,7.91107,7.85773,8.08966,8.02653,8.0216,8.08765,8.28437,8.26865,8.21434,8.20084,8.37994,8.37769,8.25538,8.25651,7.9458,7.9388,7.96536,7.98639,8.20994,8.20966,8.02328,8.08908,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.00464,8.00473,7.98519,7.93411,8.16491,8.10299,8.09778,8.16205,8.41898,8.34302,8.29013,8.27573,8.4569,8.45101,8.33145,8.33012,8.06782,8.0164,8.04117,8.06442,8.28721,8.28527,8.09933,8.16259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.00506,8.00498,7.98544,7.93442,8.16528,8.10336,8.098,8.16231,8.41931,8.34335,8.2906,8.27602,8.45722,8.45131,8.33169,8.33038,8.06812,8.01663,8.04148,8.0647,8.28754,8.28556,8.09958,8.16291,
Second Transpose (Finished All2All),155.761,160.711,157.376,123.012,125.944,122.393,123.583,157.989,162.118,125.684,159.542,160.69,160.171,159.388,157.453,157.205,125.371,155.398,125.832,152.8,156.02,154.569,162.363,125.461,
Second Transpose (Unpacking),155.762,160.711,157.377,123.013,125.945,122.394,123.584,157.989,162.119,125.684,159.543,160.691,160.172,159.389,157.454,157.206,125.372,155.398,125.832,152.8,156.021,154.57,162.364,125.462,
1D FFT X-Direction,155.776,160.724,157.391,123.031,125.96,122.407,123.597,158.004,162.13,125.699,159.56,160.705,160.186,159.407,157.472,157.219,125.385,155.413,125.845,152.813,156.035,154.584,162.38,125.474,
Run complete,155.878,160.794,157.462,123.093,126.023,122.471,123.663,158.073,162.226,125.763,159.629,160.776,160.256,159.477,157.543,157.291,125.454,155.484,125.909,152.885,156.106,154.653,162.449,125.538,

init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.014079,0.00654,0.007286,0.009421,0.007198,0.006099,0.006042,0.006002,0.006969,0.006905,0.008398,0.006058,0.006649,0.007127,0.008269,0.00691,0.006816,0.006245,0.007059,0.006686,0.006961,0.007487,0.006803,0.006542,
First Transpose (First Send),0.08953,0.081976,0.0818,0.082655,0.08273,0.080621,0.079446,0.081432,0.078654,0.08084,0.084595,0.079939,0.078086,0.07915,0.082674,0.078137,0.078541,0.080537,0.079793,0.079949,0.077701,0.081972,0.083627,0.082236,
First Transpose (Packing),0.103949,0.095469,0.094511,0.096136,0.095542,0.09488,0.090684,0.095326,0.092438,0.093628,0.099617,0.093361,0.091164,0.093472,0.096924,0.090981,0.091792,0.09582,0.095063,0.093551,0.093838,0.099144,0.099418,0.099149,
First Transpose (Start Local Transpose),0.104187,0.095714,0.094758,0.096355,0.095735,0.095053,0.090916,0.0956,0.092734,0.093888,0.099898,0.093581,0.091385,0.09375,0.097167,0.091235,0.092017,0.096014,0.095236,0.093775,0.09405,0.099375,0.09963,0.099352,
First Transpose (Start Receive),0.113168,0.103761,0.102355,0.106462,0.103042,0.103117,0.097033,0.10249,0.101264,0.101589,0.109023,0.100152,0.098647,0.101691,0.108529,0.098624,0.102961,0.105744,0.106268,0.102819,0.101381,0.108905,0.110425,0.106961,
First Transpose (First Receive),6.2539,6.09281,5.81039,5.85024,4.79726,4.66061,4.73979,4.75973,4.61268,5.1203,4.78938,4.27133,5.70176,5.69579,5.45909,5.99244,5.45334,5.30991,5.54659,5.6763,4.98778,5.26775,5.11228,4.95384,
First Transpose (Finished Receive),8.21978,8.28906,8.147,8.28726,8.14983,8.13054,7.93674,8.10694,8.11421,8.19887,8.18215,8.03669,8.14163,8.17895,8.11883,8.12448,8.32498,8.40715,8.40683,8.28552,8.38619,8.40336,8.35603,8.34137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
