,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),1.2579,1.19015,1.24398,1.20479,1.22812,1.21577,1.22539,1.20847,1.23636,1.21964,1.23344,1.25296,1.30447,1.31159,1.31455,1.31688,1.19723,1.28456,1.32617,1.30728,1.23152,1.24777,1.24271,1.22704,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.25814,1.19051,1.24418,1.20508,1.22835,1.21606,1.22561,1.2088,1.23658,1.21992,1.23372,1.25317,1.30476,1.31185,1.31495,1.31718,1.19754,1.28496,1.3279,1.30752,1.23174,1.24801,1.2429,1.22725,
Second Transpose (Finished All2All),31.4226,40.3886,40.4076,29.5819,32.3564,33.3222,39.3983,43.6107,42.0601,41.354,41.5673,36.8184,40.0761,32.2314,30.3275,30.2968,37.4678,32.3471,32.6894,34.6152,29.1333,29.6112,30.997,28.7293,
Second Transpose (Unpacking),31.4232,40.3892,40.4086,29.5829,32.3573,33.323,39.399,43.6111,42.0608,41.3547,41.5679,36.8192,40.0769,32.2331,30.3282,30.2976,37.4686,32.3482,32.6903,34.6163,29.1341,29.6118,30.9976,28.7302,
1D FFT X-Direction,31.4334,40.3991,40.4205,29.5981,32.368,33.333,39.4096,43.6221,42.0723,41.3665,41.5805,36.8321,40.0915,32.2473,30.3461,30.3151,37.483,32.3629,32.7239,34.6332,29.1455,29.6236,31.0105,28.7415,
Run complete,31.4487,40.4143,40.4352,29.6127,32.383,33.3478,39.4249,43.6367,42.0879,41.3812,41.595,36.8463,40.1066,32.262,30.3616,30.3297,37.4989,32.378,32.7399,34.6475,29.1602,29.6386,31.0254,28.7562,

init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.012057,0.006994,0.005991,0.008217,0.005752,0.006316,0.005997,0.005008,0.005652,0.006039,0.006109,0.005991,0.007899,0.00737,0.007027,0.009291,0.007091,0.007977,0.007524,0.005884,0.005887,0.005674,0.005823,0.005789,
First Transpose (First Send),0.02856,0.023593,0.022125,0.025345,0.022721,0.024073,0.022659,0.021206,0.022437,0.022326,0.023533,0.023213,0.025725,0.02545,0.023527,0.027114,0.023031,0.024011,0.024061,0.024469,0.022864,0.022809,0.022179,0.021994,
First Transpose (Packing),0.040365,0.03577,0.034906,0.036566,0.034296,0.034177,0.033131,0.032273,0.033124,0.032828,0.035427,0.034892,0.04469,0.048014,0.045427,0.04802,0.037347,0.040489,0.042504,0.041739,0.036882,0.03541,0.035448,0.034618,
First Transpose (Start Local Transpose),0.040618,0.035996,0.035125,0.036784,0.0345,0.034372,0.033324,0.032458,0.03344,0.033115,0.03567,0.03511,0.044975,0.048258,0.045616,0.048271,0.037574,0.040716,0.04272,0.041965,0.037103,0.035624,0.035657,0.034853,
First Transpose (Start Receive),0.049434,0.042651,0.041898,0.045202,0.04162,0.041412,0.040195,0.039915,0.040219,0.040588,0.043873,0.041405,0.054957,0.056343,0.055632,0.056862,0.045766,0.04892,0.051157,0.051948,0.044188,0.04248,0.042896,0.041262,
First Transpose (First Receive),0.688825,0.75716,0.819936,1.17226,1.02036,1.00334,1.02421,1.07676,0.696367,0.709238,0.300247,1.15825,1.12573,1.02603,0.812629,0.764022,0.903098,0.780588,0.964595,1.13117,1.10722,1.13969,1.23864,1.22703,
First Transpose (Finished Receive),1.20536,1.22268,1.20174,1.34463,1.4755,1.40877,1.43728,1.38383,1.36689,1.37331,1.28196,1.40116,1.4113,1.41693,1.33809,1.47448,1.3073,1.30199,1.37609,1.45445,1.49406,1.53545,1.66565,1.64793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21753,1.23458,1.21397,1.35786,1.48761,1.42052,1.44952,1.39626,1.37983,1.38533,1.29522,1.41252,1.42342,1.42919,1.35472,1.48695,1.32045,1.31599,1.38938,1.46767,1.50741,1.54758,1.67721,1.66056,
First Transpose (Send Complete),1.3006,1.36842,1.23851,1.38347,1.51272,1.49652,1.47484,1.45795,1.42274,1.41114,1.35987,1.43647,1.45114,1.45839,1.38006,1.51471,1.47732,1.41469,1.41762,1.49279,1.61828,1.57281,1.70116,1.68611,
1D FFT Y-Direction,1.28606,1.35378,1.22378,1.36982,1.49823,1.48251,1.46034,1.44406,1.40847,1.39659,1.34534,1.42275,1.43632,1.44352,1.36587,1.50091,1.46246,1.40013,1.40249,1.47901,1.60441,1.55761,1.68734,1.67171,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30097,1.36879,1.23894,1.38391,1.51326,1.49703,1.47537,1.45852,1.42339,1.41161,1.3607,1.43701,1.45166,1.45885,1.3805,1.51531,1.47785,1.41509,1.418,1.4933,1.61872,1.57323,1.7015,1.68655,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30125,1.36912,1.23918,1.38421,1.51356,1.49732,1.47566,1.45884,1.42372,1.41186,1.36101,1.43751,1.45194,1.4591,1.38074,1.51559,1.47818,1.41553,1.41833,1.49361,1.61897,1.57346,1.70179,1.68677,
Second Transpose (Finished All2All),31.7146,31.8161,29.5063,30.8084,31.6215,30.7623,29.8412,31.0936,33.8622,29.6116,31.3744,28.7104,39.197,39.6116,38.0143,39.1415,40.4651,39.2623,43.5932,42.594,29.6853,30.1051,32.5761,29.0517,
Second Transpose (Unpacking),31.7152,31.8167,29.5069,30.8093,31.6221,30.763,29.8419,31.0941,33.8633,29.6123,31.3749,28.7111,39.1984,39.6123,38.015,39.142,40.4657,39.263,43.5939,42.5948,29.6861,30.1057,32.5768,29.0524,
1D FFT X-Direction,31.7267,31.8276,29.5188,30.8236,31.6357,30.7747,29.8531,31.1063,33.8744,29.6244,31.3851,28.7248,39.2112,39.6247,38.0305,39.156,40.4783,39.2764,43.608,42.61,29.6982,30.1164,32.588,29.0627,
Run complete,31.7425,31.8424,29.5335,30.8382,31.6508,30.7894,29.8681,31.1217,33.89,29.6397,31.3997,28.7391,39.2259,39.6387,38.045,39.1711,40.4937,39.2909,43.6223,42.6244,29.7128,30.1313,32.6028,29.0782,

init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.012434,0.006105,0.007528,0.008299,0.006796,0.007026,0.006242,0.004975,0.005783,0.006213,0.005869,0.005825,0.00689,0.006458,0.007672,0.007645,0.007081,0.008705,0.008612,0.007668,0.005716,0.007779,0.005935,0.005572,
First Transpose (First Send),0.028801,0.022644,0.025117,0.025036,0.022684,0.023365,0.023058,0.021987,0.022253,0.022774,0.022877,0.022575,0.024717,0.023465,0.025341,0.023934,0.022783,0.024954,0.026869,0.025667,0.022264,0.025677,0.022416,0.021894,
First Transpose (Packing),0.039792,0.035638,0.037086,0.037515,0.033228,0.034158,0.034219,0.033725,0.033114,0.035179,0.034232,0.032706,0.03783,0.035864,0.039768,0.040469,0.037318,0.042276,0.042953,0.040066,0.034942,0.040149,0.035071,0.035243,
First Transpose (Start Local Transpose),0.040037,0.03586,0.037298,0.037731,0.033481,0.034363,0.034401,0.033949,0.033403,0.035421,0.034487,0.032911,0.038119,0.036145,0.040004,0.040694,0.037561,0.043222,0.043141,0.040256,0.035171,0.040392,0.035311,0.035433,
