,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,222.866,222.522,222.908,222.469,248.733,228.049,261.337,228.048,226.768,229.711,234.585,232.355,228.701,246.471,225.366,244.876,222.864,235.628,223.771,235.75,237.516,237.923,236.662,235.47,

init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.016484,0.008863,0.008761,0.007585,0.006854,0.014749,0.017102,0.014706,0.007591,0.016256,0.010028,0.013806,0.008155,0.015498,0.007574,0.015155,0.009384,0.015091,0.006874,0.014484,0.008574,0.014365,0.015271,0.009864,
First Transpose (First Send),0.059878,0.054969,0.055263,0.052129,0.05154,0.058667,0.06617,0.058329,0.053169,0.058805,0.052715,0.05577,0.055392,0.062194,0.04946,0.059016,0.052981,0.058071,0.051564,0.059681,0.052733,0.059558,0.066106,0.056471,
First Transpose (Packing),0.065375,0.059454,0.060406,0.056012,0.056843,0.064316,0.075768,0.06344,0.058936,0.064006,0.059017,0.061664,0.060805,0.067608,0.054639,0.064502,0.058723,0.064194,0.057251,0.065249,0.058908,0.064687,0.080951,0.062085,
First Transpose (Start Local Transpose),0.065623,0.059666,0.060622,0.056224,0.05706,0.064589,0.075991,0.063706,0.059208,0.064304,0.059273,0.061883,0.061067,0.067841,0.054929,0.064744,0.058925,0.064442,0.05745,0.065485,0.059122,0.064924,0.081167,0.062336,
First Transpose (Start Receive),0.074683,0.06811,0.06949,0.065318,0.064621,0.074256,0.092486,0.073012,0.067621,0.074536,0.068862,0.071511,0.069353,0.077832,0.063952,0.073781,0.068002,0.074145,0.064401,0.074853,0.067233,0.074057,0.098571,0.070306,
First Transpose (First Receive),0.221377,0.22269,0.263077,0.233658,0.212757,0.220206,0.27258,0.264186,0.20758,0.217071,0.236448,0.228853,0.210873,0.218351,0.224857,0.238338,0.209458,0.215015,0.234406,0.254828,0.208979,0.21246,0.277174,0.271328,
First Transpose (Finished Receive),0.221669,0.222942,0.26334,0.233911,0.213005,0.220528,0.272889,0.264421,0.207805,0.217387,0.236675,0.229081,0.21115,0.218614,0.225118,0.238656,0.209722,0.215353,0.234661,0.255081,0.209215,0.212707,0.277413,0.271548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.248247,0.247887,0.291957,0.259018,0.239805,0.246177,0.300829,0.288979,0.232434,0.241905,0.26285,0.251997,0.235933,0.2429,0.250045,0.262847,0.235113,0.239951,0.259492,0.280027,0.234042,0.23706,0.304163,0.294552,
First Transpose (Send Complete),0.298426,0.293705,0.343097,0.307913,0.288465,0.293102,0.350784,0.335195,0.286542,0.286947,0.316391,0.297063,0.292356,0.286147,0.304354,0.307541,0.287259,0.286719,0.310637,0.325411,0.288778,0.283025,0.361269,0.340363,
1D FFT Y-Direction,0.256086,0.254192,0.298965,0.268693,0.246813,0.252817,0.309657,0.296684,0.239267,0.24905,0.269719,0.258961,0.242967,0.249575,0.256317,0.269141,0.242212,0.248726,0.265346,0.286155,0.240619,0.243677,0.313135,0.3011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.299042,0.294196,0.34363,0.308411,0.288965,0.293676,0.35128,0.335602,0.287023,0.28744,0.316726,0.297379,0.292764,0.286549,0.304704,0.307981,0.287714,0.287336,0.311105,0.325796,0.289099,0.283439,0.361649,0.340849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.299368,0.294587,0.343905,0.308805,0.289232,0.293998,0.351577,0.335999,0.287331,0.287784,0.317092,0.297669,0.293368,0.286799,0.304994,0.30827,0.287992,0.287911,0.311412,0.32609,0.289325,0.283722,0.361885,0.341071,
Second Transpose (Finished All2All),221.534,231.114,225.188,221.884,231.029,228.689,230.998,229.006,241.995,206.657,222.645,206.723,219.18,220.447,224.111,220.437,218.723,213.782,222.655,222.004,243.503,221.573,245.007,218.506,
Second Transpose (Unpacking),221.535,231.115,225.189,221.885,231.03,228.691,230.999,229.007,241.998,206.659,222.646,206.726,219.181,220.449,224.113,220.439,218.725,213.782,222.657,222.005,243.506,221.575,245.008,218.509,
1D FFT X-Direction,221.549,231.128,225.205,221.898,231.069,228.733,231.011,229.019,242.048,206.707,222.663,206.773,219.232,220.496,224.164,220.487,218.769,213.797,222.707,222.019,243.55,221.626,245.021,218.555,
Run complete,221.593,231.169,225.248,221.937,231.11,228.77,231.057,229.057,242.09,206.744,222.712,206.81,219.279,220.532,224.211,220.522,218.813,213.833,222.752,222.057,243.599,221.661,245.064,218.592,

init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.0134,0.006675,0.008394,0.007905,0.016294,0.014012,0.006439,0.005986,0.02459,0.025693,0.008182,0.01325,0.015566,0.014721,0.015354,0.015433,0.017616,0.085482,0.015061,0.00548,0.018345,0.0158,0.005582,0.01444,
First Transpose (First Send),0.056794,0.052268,0.055736,0.051922,0.062967,0.061309,0.049327,0.051323,0.074066,0.072001,0.05154,0.05922,0.064381,0.064098,0.058023,0.061094,0.062959,0.158354,0.06373,0.051623,0.066583,0.064917,0.049687,0.061846,
First Transpose (Packing),0.061999,0.056213,0.064061,0.055891,0.069792,0.068955,0.053326,0.055767,0.087014,0.079698,0.058022,0.066743,0.075272,0.070732,0.06455,0.068101,0.07348,0.182851,0.0745,0.056444,0.075591,0.074255,0.055498,0.068619,
First Transpose (Start Local Transpose),0.062239,0.056436,0.064323,0.05611,0.069998,0.069195,0.053557,0.056069,0.087316,0.08001,0.058325,0.067013,0.075587,0.071015,0.064822,0.06837,0.07372,0.183127,0.074732,0.056651,0.075799,0.07449,0.055715,0.068906,
First Transpose (Start Receive),0.071062,0.063405,0.073414,0.065173,0.083935,0.086319,0.061012,0.063638,0.101345,0.093978,0.067652,0.080614,0.091668,0.085991,0.08048,0.081977,0.090218,0.202138,0.090572,0.063584,0.093115,0.088894,0.062786,0.08314,
First Transpose (First Receive),0.218672,0.209768,0.266216,0.2379,0.237265,0.24628,0.233868,0.236736,0.252825,0.246698,0.238298,0.247932,0.244059,0.245105,0.253366,0.263923,0.35002,0.359531,0.266707,0.259332,0.245566,0.244077,0.238535,0.278361,
First Transpose (Finished Receive),0.218969,0.210006,0.266444,0.23814,0.237481,0.246601,0.234102,0.236943,0.253065,0.246941,0.238549,0.248171,0.244295,0.245426,0.253631,0.264149,0.350283,0.359833,0.266935,0.25959,0.245829,0.244329,0.238786,0.278612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.244711,0.234611,0.295481,0.263156,0.264254,0.271411,0.260079,0.261652,0.280468,0.270117,0.26414,0.271761,0.272841,0.269626,0.279353,0.288187,0.377958,0.383444,0.295391,0.281895,0.272034,0.267822,0.263479,0.304436,
First Transpose (Send Complete),0.293457,0.280373,0.344449,0.316051,0.318787,0.320481,0.308291,0.306751,0.337105,0.31821,0.318686,0.320493,0.331978,0.318983,0.335615,0.335385,0.433122,0.438107,0.350843,0.327928,0.328843,0.316359,0.327607,0.352349,
1D FFT Y-Direction,0.252519,0.240936,0.30254,0.275951,0.274818,0.282207,0.266332,0.267338,0.289841,0.279957,0.272715,0.282701,0.285402,0.279859,0.289171,0.298133,0.388988,0.399628,0.304246,0.287779,0.281939,0.27738,0.284022,0.31292,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.293978,0.280813,0.344976,0.316585,0.3192,0.320954,0.308725,0.307148,0.337546,0.318689,0.319017,0.320864,0.332373,0.319346,0.33601,0.335792,0.433579,0.438659,0.351358,0.328326,0.329571,0.317013,0.327912,0.352656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.294271,0.281062,0.3452,0.31686,0.319417,0.321475,0.308998,0.307468,0.337799,0.31896,0.319253,0.321195,0.332619,0.319607,0.336235,0.336032,0.433812,0.438949,0.351656,0.328539,0.329828,0.317238,0.328145,0.3529,
Second Transpose (Finished All2All),248.111,237.516,248.12,237.544,223.249,230.618,223.214,230.629,249.777,219.391,249.793,216.999,225.675,227.757,225.295,228.516,232.754,221.502,230.143,223.549,222.893,223.892,237.979,224.375,
Second Transpose (Unpacking),248.113,237.517,248.121,237.547,223.249,230.619,223.215,230.629,249.778,219.392,249.795,216.999,225.676,227.758,225.295,228.516,232.755,221.503,230.144,223.551,222.893,223.893,237.979,224.377,
1D FFT X-Direction,248.136,237.534,248.163,237.586,223.261,230.632,223.226,230.641,249.79,219.405,249.846,217.013,225.689,227.771,225.308,228.531,232.77,221.523,230.157,223.604,222.908,223.905,237.993,224.39,
Run complete,248.178,237.574,248.206,237.625,223.304,230.672,223.27,230.679,249.834,219.441,249.89,217.05,225.736,227.809,225.355,228.569,232.826,221.56,230.205,223.641,222.959,223.942,238.039,224.429,

init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.013582,0.006159,0.017504,0.016076,0.006639,0.005882,0.005979,0.006041,0.005679,0.006161,0.018093,0.006352,0.005854,0.007325,0.006764,0.006768,0.006126,0.006299,0.006483,0.013479,0.007894,0.006335,0.006707,0.006761,
First Transpose (First Send),0.057296,0.051578,0.066533,0.066081,0.05077,0.050353,0.04949,0.050853,0.051563,0.049021,0.065884,0.048709,0.051055,0.052017,0.050153,0.052202,0.049643,0.049221,0.049902,0.06449,0.052695,0.05261,0.050483,0.053385,
First Transpose (Packing),0.063231,0.056273,0.075322,0.072213,0.054662,0.054481,0.053263,0.055238,0.055872,0.053013,0.075223,0.053545,0.055666,0.056187,0.054738,0.057544,0.055059,0.054766,0.055538,0.076029,0.058479,0.058233,0.055827,0.058108,
First Transpose (Start Local Transpose),0.06346,0.056494,0.075572,0.072445,0.054895,0.054707,0.053477,0.055488,0.056123,0.053285,0.075475,0.053749,0.056015,0.05647,0.054942,0.0578,0.055332,0.05499,0.055756,0.076264,0.05867,0.058465,0.055984,0.058346,
First Transpose (Start Receive),0.07238,0.063797,0.093738,0.08774,0.062575,0.062634,0.060986,0.063006,0.064357,0.060739,0.093497,0.061207,0.064417,0.063559,0.062787,0.065348,0.063914,0.062766,0.063604,0.091541,0.066766,0.065479,0.063885,0.066073,
First Transpose (First Receive),0.2186,0.208608,0.291363,0.270156,0.208019,0.207225,0.233572,0.234628,0.203845,0.200215,0.280626,0.22805,0.206242,0.202659,0.221883,0.231197,0.204776,0.202264,0.256085,0.291264,0.211037,0.206615,0.234691,0.2397,
First Transpose (Finished Receive),0.218876,0.208863,0.291633,0.270407,0.208261,0.207561,0.23381,0.234875,0.204099,0.200454,0.280907,0.22826,0.206504,0.202895,0.222164,0.231419,0.205039,0.202522,0.256359,0.291561,0.211274,0.206879,0.234958,0.239987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.246527,0.233763,0.320515,0.296905,0.235063,0.232376,0.25989,0.260179,0.231586,0.223784,0.309879,0.251716,0.231542,0.227215,0.247095,0.255009,0.231228,0.226604,0.282582,0.316393,0.236917,0.232193,0.260272,0.264178,
First Transpose (Send Complete),0.295838,0.281307,0.372825,0.349467,0.284829,0.275519,0.309246,0.306095,0.286973,0.268667,0.371667,0.320018,0.283578,0.269821,0.301076,0.298979,0.281142,0.272545,0.354941,0.363616,0.290322,0.275687,0.312417,0.307487,
1D FFT Y-Direction,0.252706,0.240229,0.330237,0.307967,0.242241,0.237362,0.266064,0.266288,0.238058,0.229464,0.321308,0.282812,0.237484,0.232825,0.253213,0.260653,0.236348,0.233964,0.308871,0.325553,0.243373,0.237056,0.266557,0.268842,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.296335,0.281755,0.373337,0.349913,0.285123,0.276019,0.309682,0.306474,0.287429,0.26921,0.371988,0.32038,0.28397,0.270208,0.301423,0.29933,0.281529,0.272906,0.355396,0.364043,0.290709,0.276002,0.312739,0.307868,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.296651,0.282016,0.373569,0.350252,0.285383,0.276288,0.309946,0.306769,0.287683,0.269421,0.372249,0.320659,0.284207,0.270414,0.30164,0.299641,0.28181,0.273147,0.35563,0.364294,0.290947,0.276232,0.312959,0.308123,
Second Transpose (Finished All2All),231.541,223.814,243.815,223.79,238.015,230.847,219.97,232.242,215.895,203.089,211.981,203.13,212.082,229.162,221.081,215.189,209.513,224.295,209.441,224.272,214.571,215.316,217.796,220.241,
Second Transpose (Unpacking),231.542,223.814,243.816,223.791,238.016,230.848,219.97,232.242,215.896,203.089,211.982,203.131,212.083,229.163,221.082,215.189,209.514,224.296,209.442,224.273,214.572,215.317,217.797,220.242,
1D FFT X-Direction,231.556,223.827,243.835,223.806,238.031,230.862,219.985,232.28,215.909,203.103,211.999,203.145,212.099,229.177,221.097,215.202,209.527,224.311,209.455,224.286,214.587,215.331,217.811,220.256,
Run complete,231.599,223.866,243.879,223.844,238.073,230.9,220.028,232.318,215.955,203.142,212.047,203.183,212.147,229.213,221.147,215.24,209.571,224.348,209.502,224.326,214.634,215.369,217.857,220.294,

init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.013353,0.006219,0.008813,0.006036,0.006516,0.006623,0.007547,0.016286,0.005561,0.005797,0.008807,0.005986,0.008144,0.006801,0.006756,0.007175,0.005352,0.006498,0.006143,0.005924,0.006724,0.006525,0.005985,0.005815,
First Transpose (First Send),0.056682,0.051727,0.053864,0.049453,0.052491,0.0516,0.051731,0.065272,0.050402,0.048625,0.052062,0.048858,0.052705,0.051029,0.049947,0.051122,0.048344,0.050716,0.050125,0.053012,0.051184,0.052232,0.049503,0.052221,
First Transpose (Packing),0.062306,0.056126,0.059612,0.05335,0.057029,0.056145,0.055954,0.072876,0.055138,0.05293,0.057514,0.052862,0.058377,0.055381,0.054775,0.05561,0.05335,0.055206,0.05521,0.057638,0.056831,0.057702,0.054321,0.056412,
First Transpose (Start Local Transpose),0.062564,0.056336,0.059837,0.053599,0.057271,0.056387,0.056169,0.073113,0.055408,0.053195,0.057767,0.053096,0.058714,0.055677,0.055012,0.055852,0.053628,0.055441,0.055429,0.057841,0.057046,0.057911,0.054505,0.056627,
First Transpose (Start Receive),0.072125,0.064022,0.069409,0.060591,0.064508,0.064151,0.06373,0.087711,0.063409,0.060339,0.066981,0.060775,0.065662,0.063107,0.062828,0.062864,0.060901,0.062484,0.062034,0.064863,0.066688,0.065195,0.062387,0.06387,
First Transpose (First Receive),0.219549,0.212299,0.265291,0.228691,0.210519,0.212073,0.250828,0.279116,0.201991,0.200537,0.232654,0.220488,0.205098,0.202239,0.222951,0.228207,0.201177,0.202873,0.231155,0.244556,0.207567,0.205425,0.232378,0.238708,
First Transpose (Finished Receive),0.219849,0.212533,0.265587,0.228943,0.210749,0.212367,0.251143,0.279404,0.202245,0.20079,0.232928,0.220766,0.205437,0.202479,0.223195,0.228429,0.201463,0.203131,0.231401,0.244787,0.207818,0.205674,0.232645,0.238921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.24659,0.236706,0.295832,0.253844,0.237976,0.236616,0.278008,0.304969,0.227496,0.225043,0.259784,0.243382,0.230932,0.225991,0.248121,0.252507,0.229095,0.226643,0.256954,0.269033,0.234067,0.228967,0.257069,0.262504,
First Transpose (Send Complete),0.295942,0.283847,0.346646,0.310327,0.286776,0.283624,0.331108,0.356383,0.280366,0.270215,0.312959,0.286261,0.284415,0.27003,0.300375,0.295923,0.280486,0.272067,0.311027,0.312085,0.284918,0.274452,0.310481,0.306483,
1D FFT Y-Direction,0.253493,0.243308,0.302692,0.269224,0.243722,0.243858,0.289833,0.316381,0.23299,0.232318,0.2673,0.249405,0.236063,0.232421,0.254582,0.257573,0.233753,0.233677,0.26288,0.273815,0.239847,0.235224,0.263206,0.267492,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.29647,0.284145,0.347211,0.310873,0.287319,0.284106,0.331551,0.356798,0.280748,0.270578,0.313341,0.286701,0.284954,0.270343,0.300789,0.296326,0.280861,0.272504,0.311459,0.312466,0.285304,0.274799,0.310854,0.306871,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.296763,0.284767,0.347574,0.311399,0.287543,0.284395,0.331845,0.357161,0.281017,0.270824,0.313551,0.286953,0.285265,0.270604,0.301038,0.296551,0.281237,0.272778,0.311698,0.312701,0.285576,0.275046,0.311092,0.307095,
Second Transpose (Finished All2All),229.648,230.288,229.653,231.829,240.737,225.596,234.992,226.611,216.149,208.772,216.891,213.818,211.211,206.625,211.161,206.594,231.26,215.558,232.52,229.316,223.454,214.872,223.457,217.22,
Second Transpose (Unpacking),229.649,230.289,229.654,231.83,240.738,225.597,234.993,226.611,216.15,208.773,216.891,213.819,211.212,206.626,211.162,206.595,231.261,215.559,232.521,229.317,223.455,214.873,223.458,217.22,
1D FFT X-Direction,229.662,230.332,229.671,231.842,240.752,225.61,235.007,226.625,216.165,208.788,216.908,213.832,211.227,206.641,211.177,206.609,231.274,215.574,232.536,229.331,223.469,214.886,223.471,217.235,
Run complete,229.718,230.37,229.725,231.881,240.794,225.65,235.051,226.664,216.209,208.825,216.954,213.869,211.273,206.681,211.225,206.649,231.322,215.61,232.584,229.369,223.519,214.925,223.518,217.273,

init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.014012,0.018495,0.008655,0.007349,0.006603,0.006149,0.005979,0.006211,0.005449,0.006969,0.008668,0.006674,0.007905,0.010527,0.008507,0.008095,0.006821,0.006346,0.006123,0.00538,0.006674,0.007446,0.005643,0.005878,
First Transpose (First Send),0.057582,0.070575,0.055506,0.051718,0.050251,0.049687,0.049826,0.0516,0.049946,0.049256,0.052991,0.048793,0.052799,0.056686,0.051095,0.051944,0.050562,0.049811,0.049255,0.051114,0.05112,0.05296,0.04941,0.052376,
First Transpose (Packing),0.062632,0.08008,0.060828,0.055414,0.054696,0.054532,0.054171,0.055616,0.054884,0.053321,0.0581,0.053776,0.057816,0.061783,0.055427,0.056808,0.056392,0.055769,0.054739,0.056065,0.056336,0.058013,0.05384,0.056855,
First Transpose (Start Local Transpose),0.062887,0.080313,0.061088,0.055637,0.054905,0.054755,0.054409,0.055859,0.055121,0.05361,0.058351,0.054048,0.058175,0.062018,0.055705,0.057076,0.056665,0.05599,0.054946,0.056293,0.05658,0.058252,0.054045,0.057054,
First Transpose (Start Receive),0.071181,0.096787,0.070632,0.062564,0.062026,0.062429,0.06175,0.062604,0.062899,0.061012,0.067703,0.062063,0.065966,0.070715,0.063683,0.065017,0.064055,0.063566,0.062444,0.063575,0.064111,0.065651,0.060845,0.064118,
First Transpose (First Receive),0.234804,0.258809,0.264144,0.232644,0.209759,0.208135,0.233132,0.235766,0.203257,0.20059,0.235393,0.220333,0.208253,0.210544,0.222286,0.230206,0.207324,0.202626,0.230705,0.243548,0.207106,0.204905,0.22807,0.240439,
First Transpose (Finished Receive),0.235111,0.25909,0.264422,0.232857,0.210063,0.208415,0.233425,0.236033,0.2035,0.200816,0.235643,0.220585,0.208521,0.210841,0.222578,0.230424,0.207567,0.202934,0.230962,0.243814,0.207461,0.205104,0.228323,0.24065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
