,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),214.733,214.099,214.414,214.427,210.93,210.011,210.68,210.612,209.477,208.632,209.668,209.678,208.437,207.603,208.387,208.34,212.316,211.214,211.763,211.79,207.05,205.825,206.69,206.465,
Second Transpose (Finished All2All),559.948,554.056,557.77,556.704,559.701,554.31,557.96,556.572,559.832,554.573,557.443,556.735,559.516,553.937,557.495,556.196,559.187,553.493,557.506,556.616,559.876,554.539,557.185,555.187,
Second Transpose (Unpacking),559.949,554.056,557.771,556.705,559.701,554.311,557.962,556.575,559.833,554.574,557.444,556.736,559.517,553.937,557.497,556.197,559.187,553.494,557.508,556.618,559.876,554.539,557.185,555.188,
1D FFT X-Direction,563.133,556.089,559.778,558.693,562.94,556.316,560.041,558.636,563.056,556.602,559.471,558.764,562.774,556.001,559.537,558.243,561.593,555.821,559.852,558.928,562.258,556.842,559.514,557.486,
Run complete,563.134,556.09,559.778,558.694,562.94,556.316,560.042,558.637,563.057,556.602,559.472,558.764,562.774,556.001,559.537,558.243,561.593,555.822,559.852,558.929,562.259,556.843,559.515,557.486,

init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.82674,1.81645,1.81612,1.81732,1.81782,1.81659,1.83033,1.82734,1.81593,1.81807,1.81828,1.81703,1.81572,1.81731,1.81837,1.81601,1.80627,1.80732,1.81357,1.8143,1.80597,1.80617,1.80478,1.80586,
First Transpose (First Send),2.32529,2.31098,2.31139,2.40999,2.31143,2.31053,2.33707,2.42561,2.31002,2.31251,2.31507,2.40691,2.31099,2.31212,2.31567,2.4069,2.29755,2.29945,2.31867,2.41279,2.29756,2.29858,2.29567,2.39427,
First Transpose (Packing),3.31325,3.39071,3.38965,3.39288,3.29217,3.38796,3.42869,3.42075,3.29247,3.39455,3.40124,3.39206,3.29508,3.38925,3.40119,3.3928,3.27962,3.37035,3.40397,3.40021,3.27609,3.3772,3.37303,3.37287,
First Transpose (Start Local Transpose),3.31368,3.39107,3.39,3.39326,3.29259,3.3884,3.42911,3.4211,3.29286,3.39507,3.40169,3.39245,3.29544,3.38969,3.40164,3.39323,3.28003,3.37077,3.40436,3.40064,3.27658,3.37757,3.37344,3.37325,
First Transpose (Start Receive),3.3184,3.39537,3.39422,3.39745,3.29667,3.39255,3.43538,3.42738,3.29727,3.39912,3.40701,3.39811,3.29963,3.3947,3.40731,3.39758,3.28482,3.37474,3.41045,3.40631,3.28073,3.38237,3.37795,3.37738,
First Transpose (First Receive),197.381,197.001,198.459,204.811,215.047,212.273,209.523,209.438,214.788,212.03,208.807,208.804,208.206,205.454,203.683,203.675,225.386,224.978,227.068,227.11,214.752,214.04,213.836,213.875,
First Transpose (Finished Receive),205.112,205.045,206.067,206.065,215.671,213.204,212.409,212.186,215.421,212.174,211.98,212.01,208.866,205.674,205.317,205.55,227.353,227.064,227.34,227.326,217.684,214.843,214.808,214.776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.685,205.532,206.556,206.556,216.741,213.727,213.384,213.112,216.486,213.479,212.852,212.958,209.899,206.93,206.238,206.385,228.467,228.014,228.56,228.576,218.658,215.756,215.636,215.69,
First Transpose (Send Complete),208.162,207.39,208.433,208.44,219.257,215.672,215.298,215.036,218.986,215.422,214.787,214.911,212.392,208.867,208.205,208.299,230.933,229.873,230.417,230.448,221.17,217.617,217.522,217.675,
1D FFT Y-Direction,208.161,207.385,208.429,208.434,219.256,215.585,215.207,214.945,218.985,215.336,214.703,214.821,212.39,208.778,208.118,208.234,230.931,229.867,230.411,230.441,221.168,217.613,217.482,217.565,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),208.163,207.391,208.434,208.441,219.258,215.672,215.298,215.036,218.986,215.423,214.788,214.912,212.392,208.867,208.205,208.299,230.933,229.873,230.417,230.448,221.17,217.618,217.522,217.675,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),208.163,207.391,208.434,208.441,219.258,215.673,215.299,215.037,218.987,215.423,214.788,214.912,212.393,208.868,208.205,208.299,230.933,229.874,230.417,230.449,221.171,217.618,217.522,217.675,
Second Transpose (Finished All2All),570.432,568.009,567.684,568.613,570.359,568.294,567.6,568.455,570.335,567.573,567.569,568.55,570.373,567.563,567.034,568.732,570.384,568.28,567.73,568.812,570.081,566.477,567.739,568.847,
Second Transpose (Unpacking),570.433,568.01,567.684,568.614,570.359,568.295,567.6,568.455,570.336,567.575,567.57,568.551,570.374,567.564,567.036,568.733,570.385,568.281,567.731,568.813,570.082,566.478,567.739,568.847,
1D FFT X-Direction,573.647,570.07,569.702,570.62,573.564,570.311,569.631,570.498,573.597,569.675,569.602,570.571,573.646,569.619,569.06,570.755,572.805,570.603,570.03,571.109,572.45,568.748,570.036,571.165,
Run complete,573.647,570.071,569.702,570.621,573.564,570.311,569.632,570.498,573.598,569.675,569.603,570.571,573.646,569.62,569.06,570.756,572.805,570.603,570.03,571.11,572.45,568.748,570.037,571.165,

init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.83063,1.8182,1.81589,1.82548,1.81663,1.81766,1.8176,1.81595,1.81737,1.82491,1.81767,1.81707,1.81735,1.81596,1.81806,1.81626,1.80552,1.80677,1.80809,1.80584,1.8075,1.80597,1.80698,1.80724,
First Transpose (First Send),2.32827,2.31198,2.31111,2.42156,2.31087,2.31169,2.31467,2.40503,2.31153,2.33002,2.31712,2.40706,2.3128,2.31058,2.31493,2.41041,2.29703,2.29803,2.30038,2.39224,2.29705,2.30095,2.29841,2.39211,
First Transpose (Packing),3.31423,3.39289,3.3926,3.40621,3.29249,3.38921,3.39599,3.38795,3.29551,3.42039,3.3991,3.3921,3.29739,3.388,3.4034,3.39712,3.27808,3.3733,3.3807,3.37079,3.27431,3.37726,3.37514,3.37087,
First Transpose (Start Local Transpose),3.31471,3.3933,3.39294,3.4066,3.29288,3.38966,3.39644,3.3883,3.29588,3.42078,3.39949,3.39243,3.29783,3.38847,3.40388,3.39753,3.27844,3.37367,3.38113,3.37124,3.27478,3.37763,3.37552,3.37127,
First Transpose (Start Receive),3.31958,3.39724,3.39739,3.41107,3.29746,3.39395,3.40105,3.39276,3.30036,3.42675,3.40435,3.39622,3.30187,3.3924,3.40945,3.4022,3.28282,3.37846,3.38493,3.37541,3.27867,3.38172,3.37934,3.37493,
First Transpose (First Receive),200.625,202.198,200.31,200.356,208.729,205.988,204.586,204.61,202.484,202.036,201.354,201.362,200.958,200.508,204.915,205.225,192.934,192.307,199.26,199.323,225.393,222.503,218.239,218.22,
First Transpose (Finished Receive),202.495,205.183,205.042,205.177,209.447,206.436,206.16,205.953,202.601,202.578,202.557,202.472,205.536,205.522,208.544,208.542,199.671,199.49,202.421,202.409,226.377,223.922,222.465,222.475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.068,206.07,205.53,205.665,210.427,207.521,207.057,206.796,204.182,203.524,203.249,203.164,206.351,206.081,209.037,209.037,200.772,200.374,202.906,202.896,227.094,224.425,223.43,223.388,
First Transpose (Send Complete),205.543,207.983,207.415,207.534,212.894,209.452,208.999,208.73,206.646,205.399,205.115,205.022,208.83,207.923,210.912,210.9,203.291,202.248,204.789,204.724,229.594,226.383,225.441,225.396,
1D FFT Y-Direction,205.541,207.978,207.411,207.529,212.892,209.362,208.908,208.644,206.645,205.393,205.108,205.018,208.828,207.918,210.902,210.895,203.29,202.242,204.786,204.72,229.592,226.275,225.285,225.251,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),205.543,207.985,207.416,207.534,212.894,209.453,208.999,208.731,206.647,205.4,205.115,205.023,208.83,207.923,210.913,210.901,203.291,202.248,204.79,204.725,229.594,226.384,225.442,225.396,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),205.544,207.985,207.416,207.535,212.895,209.453,208.999,208.731,206.647,205.4,205.115,205.023,208.831,207.923,210.913,210.901,203.292,202.249,204.79,204.725,229.594,226.384,225.442,225.396,
Second Transpose (Finished All2All),566.857,560.197,562.839,562.973,566.245,559.922,562.736,562.452,566.526,560.024,563.127,563.22,566.538,559.574,563.333,563.272,566.703,559.558,562.876,561.945,566.752,560.179,563.269,563.222,
Second Transpose (Unpacking),566.859,560.198,562.84,562.974,566.246,559.923,562.737,562.452,566.526,560.024,563.128,563.221,566.539,559.575,563.335,563.273,566.704,559.559,562.877,561.946,566.753,560.18,563.269,563.223,
1D FFT X-Direction,570.068,562.241,564.864,564.985,569.53,561.925,564.776,564.496,569.763,562.069,565.149,565.303,569.809,561.627,565.401,565.314,569.1,561.878,565.193,564.232,569.095,562.475,565.614,565.541,
Run complete,570.068,562.242,564.865,564.985,569.53,561.926,564.776,564.497,569.764,562.069,565.15,565.303,569.809,561.627,565.402,565.314,569.101,561.878,565.193,564.232,569.096,562.475,565.614,565.541,

init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.83668,1.82662,1.81688,1.81726,1.81675,1.82093,1.81952,1.81689,1.8179,1.81966,1.81889,1.81577,1.82156,1.81783,1.82828,1.82591,1.80459,1.80743,1.80571,1.80822,1.80598,1.80444,1.81302,1.80543,
First Transpose (First Send),2.34528,2.32352,2.31077,2.40813,2.31197,2.31533,2.31819,2.40835,2.31144,2.31505,2.31626,2.40605,2.31773,2.31356,2.32808,2.42248,2.29442,2.2975,2.29822,2.39302,2.29684,2.29833,2.30489,2.39275,
First Transpose (Packing),3.34355,3.41178,3.39504,3.39538,3.29576,3.39482,3.4003,3.3942,3.29568,3.39929,3.40142,3.39095,3.30438,3.39815,3.41287,3.40888,3.27485,3.3705,3.37521,3.37182,3.27509,3.37582,3.38208,3.36923,
First Transpose (Start Local Transpose),3.34401,3.4122,3.39541,3.39579,3.29623,3.39517,3.40078,3.39459,3.29609,3.39974,3.40188,3.39133,3.30485,3.3986,3.41331,3.40925,3.27526,3.37094,3.37564,3.37242,3.27557,3.3762,3.38243,3.36969,
First Transpose (Start Receive),3.35278,3.41665,3.40045,3.40047,3.30107,3.40042,3.40558,3.3989,3.29978,3.40368,3.40648,3.39554,3.30891,3.40259,3.41894,3.41337,3.27934,3.37532,3.37965,3.37686,3.27966,3.38035,3.38644,3.37384,
First Transpose (First Receive),198.974,198.547,201.967,202.116,205.922,205.553,207.362,206.931,211.773,209.054,204.87,204.849,209.792,206.949,204.543,204.543,205.661,202.845,198.686,198.707,217.261,214.409,212.609,212.627,
First Transpose (Finished Receive),202.343,202.264,203.565,203.564,210.71,207.365,207.49,207.425,212.827,210.384,209.009,209.019,210.367,207.929,206.876,207.221,207.026,204.591,202.804,202.926,217.768,214.823,214.371,214.323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.38,203.15,204.053,204.065,211.28,207.898,208.809,208.378,213.559,210.87,209.844,209.946,211.489,208.418,207.848,208.193,207.602,205.077,203.687,203.8,218.961,215.852,215.26,215.266,
First Transpose (Send Complete),205.904,205.012,205.917,205.929,213.774,209.779,210.714,210.239,216.03,212.834,211.777,211.887,213.976,210.373,209.793,210.156,210.052,207.036,205.67,205.766,221.465,217.774,217.287,217.264,
1D FFT Y-Direction,205.902,205.007,205.912,205.923,213.773,209.774,210.667,210.234,216.028,212.734,211.689,211.803,213.974,210.287,209.707,210.064,210.051,206.932,205.564,205.654,221.464,217.664,217.096,217.092,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),205.905,205.013,205.917,205.929,213.775,209.779,210.714,210.239,216.03,212.834,211.777,211.887,213.976,210.374,209.794,210.157,210.052,207.036,205.67,205.767,221.466,217.774,217.288,217.264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),205.905,205.013,205.918,205.929,213.775,209.779,210.714,210.239,216.031,212.834,211.778,211.887,213.977,210.374,209.794,210.157,210.053,207.037,205.671,205.767,221.466,217.775,217.288,217.265,
Second Transpose (Finished All2All),557.445,551.534,558.715,558.575,557.325,551.125,558.634,557.905,557.362,550.974,558.922,558.754,557.571,550.665,558.756,558.325,557.224,549.773,558.232,558.169,557.49,551.522,558.81,558.709,
Second Transpose (Unpacking),557.446,551.535,558.716,558.576,557.326,551.126,558.635,557.906,557.362,550.975,558.923,558.755,557.572,550.666,558.757,558.325,557.225,549.774,558.232,558.17,557.491,551.523,558.811,558.71,
1D FFT X-Direction,560.707,553.577,560.734,560.681,560.562,553.129,560.706,559.921,560.592,552.995,560.932,560.781,560.839,552.68,560.788,560.369,559.653,552.117,560.66,560.42,559.835,553.837,561.198,561.039,
Run complete,560.707,553.577,560.734,560.682,560.562,553.13,560.706,559.922,560.593,552.996,560.932,560.781,560.839,552.68,560.789,560.37,559.654,552.118,560.66,560.42,559.836,553.838,561.198,561.04,

init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.82634,1.81674,1.81658,1.82436,1.81587,1.81519,1.82681,1.81709,1.82264,1.81865,1.82407,1.82066,1.81708,1.81677,1.81872,1.82136,1.81252,1.80617,1.8137,1.8076,1.80542,1.80506,1.80267,1.80448,
First Transpose (First Send),2.32427,2.31085,2.31055,2.41667,2.31149,2.31098,2.32473,2.4091,2.31676,2.31318,2.32169,2.41149,2.31297,2.31056,2.31701,2.41158,2.30407,2.2976,2.30642,2.39243,2.29635,2.29778,2.29387,2.39007,
First Transpose (Packing),3.31135,3.38942,3.387,3.40081,3.29671,3.39081,3.40642,3.39696,3.30032,3.39621,3.40785,3.39763,3.30007,3.39234,3.4013,3.3962,3.28431,3.38618,3.38555,3.37304,3.28586,3.38582,3.36893,3.3676,
First Transpose (Start Local Transpose),3.31176,3.38982,3.38741,3.4012,3.29711,3.39127,3.40681,3.39736,3.30068,3.39671,3.40822,3.39802,3.30071,3.39277,3.4018,3.39658,3.28469,3.38667,3.38598,3.37347,3.28633,3.38624,3.36938,3.36799,
First Transpose (Start Receive),3.3163,3.39505,3.39169,3.40571,3.30304,3.39599,3.41168,3.40166,3.30519,3.40068,3.41359,3.40193,3.30529,3.39738,3.40743,3.40163,3.28885,3.391,3.39009,3.37838,3.29056,3.39017,3.37321,3.37192,
First Transpose (First Receive),199.102,198.716,202.632,202.776,209.162,208.814,208.767,213.348,215.659,212.876,210.472,210.484,206.067,205.676,206.934,206.953,203.19,202.925,202.891,202.73,213.263,210.516,208.649,208.605,
First Transpose (Finished Receive),203.031,202.938,204.775,204.773,216.872,213.895,213.206,214.017,216.374,212.941,212.854,212.824,210.41,207.04,207.043,207.126,206.285,203.338,203.35,203.336,213.932,210.986,210.492,210.445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.985,203.754,205.264,205.261,217.44,214.383,213.695,214.922,217.36,214.406,213.764,213.798,211.477,207.99,208.468,208.401,206.855,204.371,204.402,204.197,214.951,211.98,211.358,211.299,
First Transpose (Send Complete),206.525,205.575,207.133,207.144,219.933,216.244,215.535,216.869,219.823,216.379,215.663,215.764,213.972,209.851,210.408,210.343,209.327,206.29,206.287,206.052,217.42,213.933,213.328,213.26,
1D FFT Y-Direction,206.524,205.57,207.129,207.14,219.931,216.24,215.529,216.783,219.821,216.293,215.599,215.677,213.97,209.846,210.314,210.252,209.325,206.189,206.281,206.047,217.419,213.824,213.214,213.176,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),206.525,205.575,207.134,207.144,219.933,216.245,215.536,216.87,219.823,216.38,215.664,215.765,213.972,209.852,210.409,210.343,209.327,206.29,206.288,206.054,217.421,213.933,213.328,213.261,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
