,0,1,2,3,4,5,6,7,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201392,0.194574,0.196911,0.196883,0.195296,0.206791,0.19507,0.192921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201673,0.19482,0.197207,0.197138,0.195535,0.207036,0.195332,0.193161,
First Transpose (Finished All2All),243.181,243.187,242.697,243.164,260.358,256.072,260.352,260.335,
First Transpose (Unpacking),243.181,243.188,242.698,243.164,260.36,256.074,260.353,260.338,
First Transpose (Send Complete),243.395,243.4,242.91,243.39,260.624,256.293,260.616,260.598,
1D FFT Y-Direction,243.194,243.199,242.709,243.174,260.413,256.088,260.408,260.404,
Second Transpose (First Send),243.397,243.402,242.913,243.391,260.639,256.298,260.631,260.618,
Second Transpose (Packing),243.4,243.405,242.916,243.394,260.643,256.3,260.633,260.621,
Second Transpose (Start Local Transpose),243.401,243.405,242.917,243.394,260.644,256.3,260.634,260.623,
Second Transpose (Start Receive),243.408,243.412,242.924,243.4,260.662,256.31,260.655,260.643,
Second Transpose (First Receive),274.74,269.349,276.101,276.164,268.9,262.68,269.014,269.116,
Second Transpose (Finished Receive),274.741,269.349,276.101,276.165,268.9,262.681,269.014,269.118,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),274.844,269.45,276.205,276.266,269.003,262.783,269.119,269.222,
1D FFT X-Direction,274.852,269.459,276.213,276.273,272.988,268.391,274.286,274.381,
Run complete,275.04,269.641,276.394,276.461,273.173,268.571,274.464,274.559,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.011946,0.00488,0.007543,0.004846,0.015382,0.006854,0.018807,0.021548,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199616,0.190915,0.191399,0.19845,0.203962,0.196086,0.205762,0.207682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.19992,0.191121,0.191644,0.198703,0.204179,0.196347,0.206037,0.207946,
First Transpose (Finished All2All),243.513,243.516,243.036,243.055,244.782,244.784,244.281,243.787,
First Transpose (Unpacking),243.513,243.516,243.037,243.056,244.782,244.784,244.282,243.788,
First Transpose (Send Complete),243.733,243.726,243.253,243.284,245.002,245.002,244.503,243.998,
1D FFT Y-Direction,243.525,243.528,243.05,243.064,244.793,244.797,244.293,243.8,
Second Transpose (First Send),243.736,243.727,243.256,243.286,245.009,245.006,244.507,244.003,
Second Transpose (Packing),243.739,243.73,243.259,243.288,245.01,245.008,244.509,244.004,
Second Transpose (Start Local Transpose),243.739,243.73,243.259,243.288,245.011,245.009,244.509,244.005,
Second Transpose (Start Receive),243.747,243.736,243.266,243.294,245.018,245.016,244.515,244.012,
Second Transpose (First Receive),260.71,260.485,259.006,258.701,253.398,253.22,253.379,251.885,
Second Transpose (Finished Receive),260.711,260.485,259.007,258.701,253.398,253.22,253.38,251.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.815,260.587,259.11,258.802,253.503,253.321,253.483,251.987,
1D FFT X-Direction,260.824,260.594,259.118,258.809,258.621,258.437,257.445,256.976,
Run complete,261.01,260.776,259.297,258.999,258.81,258.617,257.628,257.153,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.01042,0.007206,0.009017,0.006299,0.005758,0.005807,0.004923,0.005931,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19464,0.195317,0.194876,0.198392,0.197488,0.198327,0.193639,0.191956,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194892,0.195524,0.195117,0.198711,0.197726,0.19856,0.193912,0.192172,
First Transpose (Finished All2All),245.041,245.044,244.544,242.602,241.538,241.541,241.07,240.176,
First Transpose (Unpacking),245.042,245.045,244.545,242.603,241.539,241.541,241.071,240.177,
First Transpose (Send Complete),245.263,245.259,244.76,242.833,241.76,241.757,241.285,240.392,
1D FFT Y-Direction,245.053,245.056,244.559,242.612,241.55,241.552,241.082,240.191,
Second Transpose (First Send),245.267,245.264,244.766,242.837,241.762,241.759,241.287,240.394,
Second Transpose (Packing),245.27,245.266,244.768,242.838,241.764,241.761,241.29,240.397,
Second Transpose (Start Local Transpose),245.27,245.266,244.768,242.839,241.765,241.761,241.29,240.397,
Second Transpose (Start Receive),245.281,245.272,244.776,242.845,241.771,241.768,241.296,240.404,
Second Transpose (First Receive),253.724,253.601,252.336,249.66,260.733,260.55,258.731,256.275,
Second Transpose (Finished Receive),253.724,253.602,252.336,249.66,260.734,260.55,258.732,256.276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.831,253.702,252.437,249.769,260.837,260.651,258.833,256.377,
1D FFT X-Direction,258.968,258.858,256.899,254.911,260.843,260.659,258.839,256.387,
Run complete,259.15,259.034,257.075,255.098,261.03,260.843,259.026,256.569,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.011052,0.005497,0.0085,0.005296,0.004897,0.005188,0.00505,0.006381,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.193831,0.192628,0.194841,0.197187,0.192515,0.193756,0.1948,0.192639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194124,0.192832,0.195081,0.197434,0.192784,0.194,0.195037,0.192863,
First Transpose (Finished All2All),245.223,245.227,244.725,244.241,242.263,242.263,241.343,241.804,
First Transpose (Unpacking),245.224,245.228,244.726,244.241,242.264,242.264,241.343,241.805,
First Transpose (Send Complete),245.442,245.435,244.95,244.467,242.484,242.486,241.564,242.017,
1D FFT Y-Direction,245.236,245.238,244.738,244.251,242.277,242.274,241.353,241.818,
Second Transpose (First Send),245.446,245.438,244.956,244.47,242.486,242.487,241.566,242.019,
Second Transpose (Packing),245.448,245.44,244.958,244.471,242.489,242.49,241.57,242.022,
Second Transpose (Start Local Transpose),245.448,245.44,244.958,244.472,242.489,242.49,241.57,242.023,
Second Transpose (Start Receive),245.455,245.448,244.967,244.478,242.495,242.496,241.576,242.03,
Second Transpose (First Receive),253.578,253.477,253,252.275,260.86,260.668,260.093,259.624,
Second Transpose (Finished Receive),253.578,253.477,253.001,252.276,260.861,260.669,260.094,259.625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.683,253.578,253.103,252.377,260.964,260.77,260.194,259.729,
1D FFT X-Direction,258.914,258.778,258.084,257.586,260.972,260.777,260.201,259.739,
Run complete,259.096,258.955,258.262,257.773,261.159,260.962,260.386,259.92,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.010635,0.004756,0.007929,0.004873,0.005086,0.005577,0.004536,0.006932,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.197575,0.19041,0.193525,0.197175,0.194382,0.194947,0.193699,0.193543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197852,0.190633,0.193738,0.19742,0.194637,0.195187,0.193957,0.193785,
First Transpose (Finished All2All),263.539,257.898,268.667,268.666,260.331,261.27,261.27,260.261,
First Transpose (Unpacking),263.539,257.899,268.668,268.667,260.332,261.271,261.27,260.262,
First Transpose (Send Complete),263.753,258.114,268.907,268.926,260.549,261.514,261.504,260.477,
1D FFT Y-Direction,263.551,257.911,268.705,268.703,260.342,261.306,261.301,260.275,
Second Transpose (First Send),263.758,258.115,268.922,268.937,260.551,261.533,261.51,260.48,
Second Transpose (Packing),263.76,258.118,268.925,268.94,260.554,261.535,261.522,260.482,
Second Transpose (Start Local Transpose),263.76,258.118,268.927,268.94,260.555,261.535,261.522,260.483,
Second Transpose (Start Receive),263.767,258.124,268.941,268.954,260.561,261.55,261.537,260.49,
Second Transpose (First Receive),270.142,275.687,276.999,277.026,276.832,267.989,283.51,283.45,
Second Transpose (Finished Receive),270.142,275.687,276.999,277.027,276.833,267.989,283.511,283.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.247,275.789,277.104,277.13,276.934,268.089,283.611,283.554,
1D FFT X-Direction,275.976,275.796,282.308,282.281,276.942,272.664,283.625,283.563,
Run complete,276.16,275.979,282.492,282.471,277.13,272.844,283.81,283.746,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.052868,0.004737,0.014447,0.011816,0.050398,0.012563,0.012168,0.059409,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.237855,0.191636,0.20517,0.204831,0.236208,0.201699,0.201072,0.246484,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.238123,0.191848,0.205419,0.205147,0.236433,0.201943,0.201323,0.246719,
First Transpose (Finished All2All),244.485,244.518,244.049,243.58,250.222,246.362,247.477,248.416,
First Transpose (Unpacking),244.485,244.518,244.05,243.58,250.223,246.362,247.478,248.417,
First Transpose (Send Complete),244.72,244.729,244.268,243.803,250.458,246.583,247.698,248.652,
1D FFT Y-Direction,244.511,244.53,244.064,243.591,250.251,246.373,247.49,248.447,
Second Transpose (First Send),244.724,244.731,244.271,243.805,250.468,246.587,247.702,248.665,
Second Transpose (Packing),244.728,244.734,244.277,243.808,250.469,246.589,247.704,248.668,
Second Transpose (Start Local Transpose),244.729,244.734,244.277,243.808,250.47,246.589,247.704,248.669,
Second Transpose (Start Receive),244.745,244.741,244.286,243.814,250.484,246.596,247.711,248.684,
Second Transpose (First Receive),264.296,259.173,260.728,264.143,258.526,253.125,254.649,256.422,
Second Transpose (Finished Receive),264.297,259.173,260.729,264.143,258.526,253.125,254.649,256.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.403,259.276,260.832,264.244,258.629,253.233,254.749,256.525,
1D FFT X-Direction,264.418,259.284,260.842,264.252,261.976,257.995,259.126,260.016,
Run complete,264.603,259.467,261.025,264.444,262.159,258.176,259.309,260.192,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.012216,0.00527,0.007148,0.005565,0.005243,0.005423,0.00534,0.006847,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201221,0.19181,0.195261,0.198501,0.194479,0.194054,0.193948,0.192679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201495,0.192045,0.195538,0.198743,0.19477,0.194283,0.194227,0.192925,
First Transpose (Finished All2All),243.424,243.426,242.447,243.402,242.305,242.308,240.985,240.062,
First Transpose (Unpacking),243.424,243.426,242.448,243.402,242.306,242.308,240.985,240.063,
First Transpose (Send Complete),243.64,243.64,242.661,243.625,242.52,242.526,241.208,240.277,
1D FFT Y-Direction,243.436,243.437,242.462,243.414,242.315,242.329,240.995,240.077,
Second Transpose (First Send),243.644,243.644,242.667,243.631,242.521,242.528,241.21,240.279,
Second Transpose (Packing),243.646,243.646,242.668,243.632,242.524,242.531,241.213,240.283,
Second Transpose (Start Local Transpose),243.646,243.646,242.669,243.632,242.524,242.531,241.213,240.283,
Second Transpose (Start Receive),243.654,243.652,242.676,243.639,242.53,242.537,241.219,240.291,
Second Transpose (First Receive),251.843,251.629,250.026,251.27,259.11,258.849,256.809,257.916,
Second Transpose (Finished Receive),251.843,251.629,250.026,251.27,259.11,258.849,256.81,257.917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.946,251.73,250.13,251.376,259.212,258.95,256.909,258.018,
1D FFT X-Direction,257.105,256.953,255.213,256.191,259.219,258.957,256.916,258.026,
Run complete,257.289,257.132,255.388,256.376,259.406,259.142,257.103,258.207,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.010901,0.004989,0.008183,0.005138,0.004912,0.004531,0.005376,0.007065,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196834,0.193688,0.196571,0.197214,0.191331,0.197218,0.194188,0.19047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197106,0.193944,0.196767,0.197475,0.191604,0.197468,0.19442,0.190722,
First Transpose (Finished All2All),244.992,244.998,244.49,244.011,241.754,241.753,241.73,241.272,
First Transpose (Unpacking),244.993,244.998,244.491,244.011,241.754,241.754,241.731,241.273,
First Transpose (Send Complete),245.216,245.21,244.709,244.238,241.973,241.972,241.953,241.489,
1D FFT Y-Direction,245.005,245.01,244.505,244.021,241.764,241.763,241.74,241.285,
Second Transpose (First Send),245.221,245.213,244.715,244.241,241.975,241.974,241.955,241.492,
Second Transpose (Packing),245.223,245.216,244.716,244.243,241.977,241.976,241.958,241.495,
Second Transpose (Start Local Transpose),245.223,245.216,244.717,244.243,241.977,241.977,241.958,241.495,
Second Transpose (Start Receive),245.233,245.222,244.726,244.249,241.983,241.982,241.963,241.502,
Second Transpose (First Receive),253.559,253.335,252.486,251.727,260.665,260.392,259.52,258.983,
Second Transpose (Finished Receive),253.559,253.335,252.486,251.727,260.666,260.392,259.52,258.983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.667,253.437,252.591,251.827,260.768,260.493,259.621,259.086,
1D FFT X-Direction,258.887,258.716,257.523,256.941,260.775,260.499,259.627,259.095,
Run complete,259.068,258.895,257.7,257.128,260.964,260.686,259.814,259.277,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.010745,0.005062,0.007054,0.005074,0.005315,0.005104,0.004757,0.006742,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199753,0.191047,0.193187,0.195318,0.194275,0.193269,0.191054,0.191082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.200029,0.191275,0.193446,0.195582,0.19456,0.193518,0.191276,0.191345,
First Transpose (Finished All2All),243.282,243.287,242.804,242.782,241.629,241.628,241.173,240.275,
First Transpose (Unpacking),243.283,243.288,242.804,242.783,241.629,241.629,241.174,240.275,
First Transpose (Send Complete),243.503,243.504,243.019,243.004,241.844,241.845,241.386,240.486,
1D FFT Y-Direction,243.296,243.298,242.817,242.793,241.638,241.638,241.183,240.289,
Second Transpose (First Send),243.507,243.507,243.023,243.007,241.846,241.847,241.388,240.489,
Second Transpose (Packing),243.509,243.509,243.025,243.008,241.848,241.85,241.391,240.492,
Second Transpose (Start Local Transpose),243.509,243.509,243.025,243.008,241.848,241.85,241.392,240.492,
Second Transpose (Start Receive),243.516,243.515,243.032,243.014,241.853,241.855,241.397,240.499,
Second Transpose (First Receive),251.846,251.703,250.922,250.845,259.366,259.234,258.33,258.288,
Second Transpose (Finished Receive),251.846,251.703,250.922,250.845,259.367,259.234,258.33,258.289,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.948,251.804,251.023,250.946,259.469,259.335,258.431,258.391,
1D FFT X-Direction,257.169,257.065,256.297,256.277,259.476,259.342,258.436,258.399,
Run complete,257.353,257.239,256.474,256.46,259.663,259.529,258.621,258.577,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.011634,0.005632,0.006753,0.005105,0.004957,0.004609,0.004279,0.006184,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199189,0.188346,0.195667,0.194828,0.192326,0.19423,0.192299,0.193102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199463,0.188584,0.195891,0.195076,0.192564,0.194427,0.192529,0.193343,
First Transpose (Finished All2All),245.292,245.275,245.296,244.309,242.047,242.054,241.583,241.503,
First Transpose (Unpacking),245.293,245.275,245.297,244.312,242.048,242.056,241.585,241.505,
First Transpose (Send Complete),245.524,245.488,245.508,244.542,242.269,242.284,241.809,241.741,
1D FFT Y-Direction,245.305,245.285,245.31,244.331,242.057,242.076,241.605,241.537,
Second Transpose (First Send),245.529,245.491,245.514,244.547,242.271,242.288,241.813,241.749,
Second Transpose (Packing),245.531,245.493,245.516,244.549,242.273,242.291,241.818,241.753,
Second Transpose (Start Local Transpose),245.531,245.493,245.516,244.549,242.273,242.292,241.818,241.753,
Second Transpose (Start Receive),245.539,245.499,245.524,244.556,242.28,242.298,241.825,241.762,
Second Transpose (First Receive),253.608,253.437,253.19,252.132,260.668,260.625,260.053,259.144,
Second Transpose (Finished Receive),253.608,253.437,253.19,252.132,260.669,260.625,260.054,259.144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.714,253.54,253.298,252.232,260.77,260.725,260.155,259.245,
1D FFT X-Direction,258.886,258.738,258.265,257.325,260.776,260.731,260.162,259.254,
Run complete,259.068,258.915,258.443,257.51,260.962,260.916,260.35,259.438,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.011267,0.005145,0.00751,0.006132,0.004932,0.006272,0.006371,0.00686,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19832,0.191533,0.195421,0.199429,0.193839,0.195485,0.194498,0.192273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198584,0.191755,0.195645,0.199693,0.19406,0.195689,0.194746,0.192522,
First Transpose (Finished All2All),243.418,243.425,243.401,242.439,243.35,243.348,241.513,240.15,
First Transpose (Unpacking),243.419,243.425,243.402,242.439,243.352,243.348,241.513,240.15,
First Transpose (Send Complete),243.635,243.641,243.616,242.663,243.58,243.562,241.731,240.36,
1D FFT Y-Direction,243.43,243.435,243.416,242.449,243.37,243.359,241.522,240.162,
Second Transpose (First Send),243.638,243.643,243.622,242.666,243.583,243.564,241.733,240.363,
Second Transpose (Packing),243.641,243.645,243.624,242.668,243.587,243.566,241.736,240.366,
Second Transpose (Start Local Transpose),243.641,243.646,243.624,242.668,243.587,243.566,241.736,240.366,
Second Transpose (Start Receive),243.649,243.652,243.633,242.675,243.593,243.573,241.741,240.373,
Second Transpose (First Receive),258.598,251.745,257.836,250.454,252.241,258.606,251.685,257.796,
Second Transpose (Finished Receive),258.599,251.746,257.836,250.455,252.241,258.606,251.685,257.796,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),258.702,251.846,257.938,250.557,252.35,258.706,251.787,257.898,
1D FFT X-Direction,258.709,257.189,257.946,255.537,257.12,258.713,256.662,257.906,
Run complete,258.897,257.367,258.125,255.72,257.302,258.899,256.844,258.087,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.010916,0.004554,0.006882,0.004905,0.005782,0.004963,0.004553,0.00644,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19417,0.190345,0.194841,0.195816,0.193778,0.193606,0.192429,0.19112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194446,0.190557,0.195113,0.196049,0.194071,0.193815,0.192652,0.191338,
First Transpose (Finished All2All),243.078,243.081,242.57,242.086,241.885,241.887,241.072,240.1,
First Transpose (Unpacking),243.078,243.081,242.571,242.086,241.885,241.888,241.073,240.1,
First Transpose (Send Complete),243.295,243.29,242.785,242.307,242.103,242.108,241.288,240.313,
1D FFT Y-Direction,243.09,243.092,242.585,242.095,241.895,241.898,241.082,240.114,
Second Transpose (First Send),243.3,243.294,242.79,242.311,242.106,242.11,241.29,240.316,
Second Transpose (Packing),243.302,243.296,242.792,242.312,242.108,242.113,241.292,240.319,
Second Transpose (Start Local Transpose),243.303,243.296,242.792,242.313,242.108,242.113,241.293,240.319,
Second Transpose (Start Receive),243.31,243.302,242.799,242.319,242.115,242.12,241.298,240.327,
Second Transpose (First Receive),251.372,251.204,250.627,249.933,258.652,258.396,257.412,256.842,
Second Transpose (Finished Receive),251.373,251.204,250.627,249.933,258.652,258.396,257.412,256.843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.475,251.305,250.733,250.035,258.754,258.497,257.513,256.948,
1D FFT X-Direction,256.701,256.549,255.816,255.237,258.761,258.502,257.52,256.957,
Run complete,256.882,256.725,255.995,255.423,258.947,258.688,257.705,257.138,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.010952,0.004714,0.006517,0.005179,0.004943,0.004783,0.004619,0.006254,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.197768,0.190517,0.193624,0.196391,0.19217,0.195675,0.194328,0.191377,
