,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1807.71,1896.68,1808.43,1809.5,1827.56,1828.06,1828.79,1829.31,1837.75,1828.97,1838.71,1839.42,1827.34,1825.85,1835.29,1835.26,1837.69,1830.08,1835.34,1840.41,1814.32,1820.86,1835.23,1835.29,
Run complete,1836.06,1896.68,1837.21,1838.97,1827.56,1828.07,1834.2,1834.2,1837.75,1894.24,1838.71,1839.42,1827.34,1825.85,1835.29,1835.26,1837.69,1830.09,1835.34,1840.41,1826.39,1826.58,1835.23,1835.29,

init,783.652,786.152,721.88,758.345,760.136,758.067,706.249,737.899,778.663,787.842,767.864,759.112,812.596,795.914,802.34,786.153,764.091,761.73,721.206,717.436,780.843,784.205,758.513,751.318,
1D FFT Z-Direction,0.930074,0.926774,0.923672,0.915265,0.927309,0.92431,0.920631,0.92178,0.911442,0.925123,0.924554,0.921029,0.91881,1.01328,1.00901,0.924245,0.930194,0.923689,0.921086,1.01833,0.912267,0.915661,0.916314,0.917326,
First Transpose (First Send),0.933234,0.929086,0.928425,0.917963,0.932281,0.928003,0.924446,0.926456,0.913685,0.928761,0.928458,0.924022,0.921758,1.01581,1.01236,0.926341,0.933911,0.927543,0.924841,1.02177,0.914977,0.918296,0.91862,0.920426,
First Transpose (Packing),0.930785,0.927371,0.924247,0.915791,0.927895,0.925316,0.921109,0.922242,0.912039,0.925682,0.925212,0.921897,0.919442,1.01382,1.0106,0.92487,0.930864,0.924522,0.92203,1.019,0.912834,0.91624,0.916863,0.918198,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),433.719,427.208,416.613,419.123,420.922,418.212,415.692,418.506,417.112,419.825,418.451,416.195,419.79,414.678,414.613,416.705,426.362,427.878,411.379,411.955,424.497,422.735,416.821,419.397,
First Transpose (First Receive),1719.04,1713,1707.29,1716.88,1702.01,1713.41,1720.12,1720.12,1703.56,1702.24,1700.9,1703.17,1710.39,1700.81,1705.5,1710.4,1705.55,1692.4,1701.65,1699.46,1716.74,1712.86,1718.69,1718.79,
First Transpose (Finished Receive),1719.04,1713.01,1707.29,1716.88,1702.01,1713.41,1720.12,1720.12,1703.56,1702.24,1700.91,1703.17,1710.4,1700.81,1705.5,1710.4,1705.55,1692.4,1701.65,1699.46,1716.74,1712.86,1718.69,1718.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1719.04,1713.01,1707.29,1716.88,1702.01,1713.41,1720.12,1720.12,1703.56,1702.24,1700.91,1703.17,1710.4,1700.81,1705.51,1710.4,1705.55,1692.4,1701.65,1699.46,1716.74,1712.86,1718.69,1718.79,
First Transpose (Send Complete),1730.4,1729.25,1727.86,1732.77,1719.38,1727.85,1733.86,1733.84,1714.86,1716.91,1714.97,1717.02,1724.02,1717.29,1719.4,1724.08,1716.76,1715.48,1719.22,1718.14,1732.5,1730.44,1732.4,1732.32,
1D FFT Y-Direction,1730.4,1729.25,1727.86,1732.77,1719.38,1727.85,1733.86,1733.84,1714.86,1716.91,1714.97,1717.02,1724.02,1717.29,1719.4,1724.08,1716.76,1715.47,1719.22,1718.14,1732.5,1730.44,1732.4,1732.32,
Second Transpose (First Send),1730.76,1729.58,1728.19,1733.1,1719.71,1728.18,1734.18,1734.16,1715.21,1717.23,1715.29,1717.35,1724.34,1717.61,1719.73,1724.4,1717.11,1715.81,1719.55,1718.46,1732.82,1730.77,1732.72,1732.65,
Second Transpose (Packing),1731.1,1729.92,1728.51,1733.42,1720.03,1728.5,1734.5,1734.48,1715.55,1717.56,1715.62,1717.67,1724.67,1717.94,1720.05,1724.73,1717.45,1716.14,1719.87,1718.79,1733.15,1731.1,1733.05,1732.97,
Second Transpose (Start Local Transpose),1731.1,1729.92,1728.51,1733.42,1720.03,1728.5,1734.5,1734.48,1715.55,1717.56,1715.62,1717.67,1724.67,1717.94,1720.05,1724.73,1717.45,1716.15,1719.87,1718.79,1733.15,1731.1,1733.05,1732.97,
Second Transpose (Start Receive),1731.11,1729.92,1728.51,1733.42,1720.03,1728.5,1734.51,1734.49,1715.55,1717.56,1715.62,1717.67,1724.67,1717.94,1720.06,1724.73,1717.46,1716.15,1719.88,1718.79,1733.15,1731.11,1733.05,1732.98,
Second Transpose (First Receive),1803.64,1939.91,1821.63,1803.88,1830.32,1825.86,1831.34,1832.62,1826.33,1821.62,1810.41,1827.54,1830.68,1825.4,1828.92,1831.98,1828.26,1817.86,1822.92,1826.2,1802.81,1821.42,1829.24,1819.08,
Second Transpose (Finished Receive),1803.64,1939.91,1821.63,1803.88,1830.32,1825.86,1831.35,1832.62,1826.33,1821.62,1810.41,1827.54,1830.68,1825.4,1828.92,1831.98,1828.26,1817.86,1822.92,1826.2,1802.81,1821.42,1829.24,1819.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1803.65,1939.92,1821.69,1803.88,1830.33,1825.87,1831.35,1832.63,1826.34,1821.63,1810.42,1827.55,1830.69,1825.41,1828.93,1831.99,1828.27,1817.87,1822.93,1826.21,1802.82,1821.56,1829.3,1819.11,
1D FFT X-Direction,1804.91,1940.97,1822.75,1804.94,1831.37,1826.9,1832.4,1833.69,1827.98,1822.73,1811.49,1828.62,1831.73,1826.51,1829.99,1833.07,1829.98,1818.95,1823.98,1827.27,1803.86,1822.64,1830.37,1820.17,
Run complete,1827.49,1940.97,1822.87,1827.07,1831.37,1826.9,1832.4,1833.69,1827.98,1822.73,1814.31,1828.62,1831.73,1826.51,1829.99,1833.08,1829.98,1938.6,1823.98,1827.27,1830.56,1825.85,1831.11,1832.34,

init,783.652,786.152,721.88,758.345,760.136,758.067,706.249,737.899,778.663,787.842,767.864,759.112,812.596,795.914,802.34,786.153,764.091,761.73,721.206,717.436,780.843,784.205,758.513,751.318,
1D FFT Z-Direction,0.926706,0.930214,0.914537,0.910866,0.918453,0.9162,0.923595,0.920747,0.911738,0.91314,0.908685,0.924431,0.914918,0.913899,0.914527,0.912145,0.919502,0.924365,0.913546,0.911199,0.910879,0.918395,0.912273,0.918083,
First Transpose (First Send),0.929692,0.933586,0.916926,0.913967,0.920799,0.918507,0.925618,0.9227,0.913947,0.916101,0.911149,0.927721,0.917247,0.916181,0.916869,0.914136,0.922902,0.927725,0.915547,0.913687,0.913627,0.922355,0.914679,0.921296,
First Transpose (Packing),0.927491,0.930831,0.914982,0.911352,0.919108,0.916806,0.924114,0.921277,0.912284,0.913659,0.90912,0.925104,0.915507,0.914443,0.914927,0.912513,0.920173,0.924874,0.913995,0.911654,0.911344,0.918865,0.912691,0.918726,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),429.543,426.76,416.125,418.004,420.371,417.453,415.614,418.509,417.861,419.599,419.366,416.523,417.08,412.957,412.554,415.719,428.415,424.397,410.529,410.692,424.348,424.239,416.399,418.499,
First Transpose (First Receive),1715.62,1709.94,1703.97,1713.48,1704.64,1714.18,1719.98,1719.99,1704.5,1700.31,1703.22,1703.65,1712.45,1705.55,1708.59,1712.52,1703.33,1685.81,1699.55,1698.38,1714.66,1713.64,1716.73,1716.8,
First Transpose (Finished Receive),1715.62,1709.94,1703.97,1713.48,1704.64,1714.18,1719.98,1719.99,1704.5,1700.31,1703.23,1703.65,1712.45,1705.55,1708.59,1712.52,1703.33,1685.81,1699.55,1698.38,1714.67,1713.64,1716.73,1716.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1715.62,1709.94,1703.97,1713.48,1704.64,1714.18,1719.98,1719.99,1704.5,1700.31,1703.23,1703.66,1712.45,1705.55,1708.6,1712.52,1703.33,1685.81,1699.55,1698.38,1714.67,1713.65,1716.73,1716.8,
First Transpose (Send Complete),1726.93,1724.43,1720.95,1729.31,1720.23,1727.98,1733.66,1733.64,1715.76,1716.76,1718.12,1717.32,1726,1719.49,1724.25,1726.2,1714.62,1711.26,1717.19,1717.15,1729.32,1729.27,1730.48,1730.51,
1D FFT Y-Direction,1726.93,1724.43,1720.95,1729.31,1720.23,1727.98,1733.66,1733.64,1715.76,1716.76,1718.12,1717.31,1726,1719.49,1724.25,1726.2,1714.62,1711.26,1717.19,1717.15,1729.31,1729.27,1730.48,1730.51,
Second Transpose (First Send),1727.28,1724.75,1721.27,1729.63,1720.56,1728.3,1733.98,1733.97,1716.1,1717.08,1718.45,1717.64,1726.32,1719.81,1724.58,1726.53,1714.97,1711.58,1717.51,1717.47,1729.64,1729.6,1730.8,1730.84,
Second Transpose (Packing),1727.63,1725.08,1721.59,1729.96,1720.88,1728.63,1734.3,1734.29,1716.45,1717.4,1718.78,1717.96,1726.65,1720.13,1724.9,1726.86,1715.32,1711.91,1717.83,1717.79,1729.96,1729.92,1731.13,1731.16,
Second Transpose (Start Local Transpose),1727.63,1725.08,1721.59,1729.96,1720.88,1728.63,1734.3,1734.29,1716.45,1717.41,1718.78,1717.96,1726.65,1720.13,1724.9,1726.86,1715.32,1711.91,1717.83,1717.79,1729.96,1729.92,1731.13,1731.16,
Second Transpose (Start Receive),1727.64,1725.08,1721.6,1729.96,1720.88,1728.63,1734.31,1734.29,1716.45,1717.41,1718.78,1717.96,1726.65,1720.13,1724.9,1726.87,1715.32,1711.91,1717.84,1717.8,1729.97,1729.92,1731.13,1731.17,
Second Transpose (First Receive),1794.14,1808.32,1814.09,1798.42,1829.35,1829.05,1830.78,1827.4,1824.02,1818.74,1809.18,1822.51,1828.43,1829.51,1826.82,1831.81,1823.58,1818.92,1807.46,1821.41,1822.94,1819.92,1829,1832.02,
Second Transpose (Finished Receive),1794.14,1808.32,1814.09,1798.42,1829.35,1829.05,1830.78,1827.4,1824.02,1818.74,1809.18,1822.51,1828.44,1829.51,1826.82,1831.81,1823.58,1818.92,1807.46,1821.41,1822.94,1819.92,1829,1832.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1794.15,1808.42,1814.1,1798.55,1829.36,1829.06,1830.79,1827.41,1824.03,1818.75,1809.19,1822.52,1828.45,1829.52,1826.83,1831.82,1823.59,1818.93,1807.53,1821.42,1823.05,1820.04,1829,1832.03,
1D FFT X-Direction,1795.47,1809.47,1815.17,1799.58,1830.4,1830.14,1831.88,1828.47,1825.78,1819.81,1810.27,1823.56,1829.54,1830.57,1827.92,1832.86,1825.29,1819.98,1808.58,1822.51,1824.15,1821.09,1830.04,1833.08,
Run complete,1823.88,1818.83,1815.17,1822.14,1830.4,1830.14,1831.88,1831.9,1825.78,1819.82,1810.28,1823.56,1829.54,1830.57,1829.35,1832.86,1825.29,1819.98,1811.08,1822.51,1829.24,1829.39,1830.13,1833.08,

init,783.652,786.152,721.88,758.345,760.136,758.067,706.249,737.899,778.663,787.842,767.864,759.112,812.596,795.914,802.34,786.153,764.091,761.73,721.206,717.436,780.843,784.205,758.513,751.318,
1D FFT Z-Direction,0.919861,0.915322,0.920076,0.913299,0.925041,0.914415,0.914087,0.910417,0.919383,0.913033,0.923707,0.911117,0.918952,0.912039,0.908358,0.919611,0.91141,0.913142,0.907546,0.911249,0.909339,0.908485,0.919477,0.919442,
First Transpose (First Send),0.923019,0.918331,0.921987,0.915379,0.927225,0.916902,0.91651,0.912482,0.921497,0.915474,0.926927,0.913141,0.92106,0.913782,0.91038,0.924739,0.914526,0.916079,0.909809,0.913156,0.911502,0.910457,0.921455,0.922005,
First Transpose (Packing),0.920792,0.916001,0.920475,0.913746,0.925543,0.915,0.91445,0.910866,0.919819,0.913679,0.924429,0.911576,0.919402,0.91239,0.908806,0.920135,0.911966,0.913769,0.908047,0.911669,0.909805,0.908953,0.91996,0.920067,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),435.764,433.567,420.672,423.224,420.315,418.984,414.922,417.856,418.586,419.75,419.434,417.848,418.119,413.389,413.71,415.641,426.318,424.672,410.961,411.008,424.588,423.644,416.732,418.67,
First Transpose (First Receive),1720.95,1715.41,1707.99,1718.8,1700.41,1711.73,1717.46,1717.46,1707.05,1704.77,1704.69,1705.77,1708.44,1695.98,1706.4,1708.49,1700.39,1689.51,1696.45,1695.32,1713.73,1709.85,1715.74,1715.81,
First Transpose (Finished Receive),1720.95,1715.42,1707.99,1718.8,1700.41,1711.73,1717.46,1717.46,1707.05,1704.77,1704.69,1705.77,1708.44,1695.98,1706.4,1708.49,1700.39,1689.51,1696.46,1695.32,1713.73,1709.85,1715.74,1715.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1720.95,1715.42,1707.99,1718.8,1700.41,1711.73,1717.46,1717.46,1707.05,1704.77,1704.69,1705.77,1708.44,1695.98,1706.4,1708.49,1700.39,1689.51,1696.46,1695.32,1713.73,1709.85,1715.74,1715.81,
First Transpose (Send Complete),1732.24,1730.03,1725.88,1734.7,1715.91,1728.28,1731.3,1731.19,1718.4,1719.47,1719.33,1719.54,1722.04,1711.58,1720.24,1722.23,1711.78,1706.34,1714.11,1713.93,1729.43,1727.33,1729.48,1729.49,
1D FFT Y-Direction,1732.24,1730.03,1725.88,1734.7,1715.91,1728.28,1731.3,1731.19,1718.4,1719.47,1719.33,1719.54,1722.04,1711.58,1720.24,1722.23,1711.78,1706.34,1714.11,1713.93,1729.42,1727.33,1729.48,1729.49,
Second Transpose (First Send),1732.59,1730.36,1726.21,1735.03,1716.24,1728.62,1731.62,1731.51,1718.75,1719.79,1719.66,1719.86,1722.37,1711.9,1720.57,1722.55,1712.13,1706.67,1714.43,1714.25,1729.75,1727.65,1729.8,1729.81,
Second Transpose (Packing),1732.94,1730.69,1726.53,1735.35,1716.56,1728.95,1731.95,1731.83,1719.09,1720.12,1719.98,1720.18,1722.69,1712.22,1720.9,1722.87,1712.47,1706.99,1714.76,1714.57,1730.07,1727.98,1730.13,1730.14,
Second Transpose (Start Local Transpose),1732.94,1730.69,1726.53,1735.35,1716.56,1728.96,1731.95,1731.83,1719.09,1720.12,1719.98,1720.18,1722.69,1712.22,1720.91,1722.87,1712.47,1706.99,1714.76,1714.58,1730.07,1727.98,1730.13,1730.14,
Second Transpose (Start Receive),1732.94,1730.69,1726.53,1735.35,1716.57,1728.96,1731.95,1731.83,1719.09,1720.12,1719.99,1720.19,1722.7,1712.22,1720.91,1722.87,1712.48,1707,1714.76,1714.58,1730.08,1727.98,1730.13,1730.14,
Second Transpose (First Receive),1803.48,1820.74,1818.81,1801.3,1829.34,1824.69,1828.7,1828.41,1830.34,1827.22,1795.5,1826.2,1827.7,1824.45,1830.12,1830.54,1828.08,1824.57,1809.84,1826.03,1812.18,1819.48,1830.45,1830.65,
Second Transpose (Finished Receive),1803.49,1820.74,1818.81,1801.3,1829.34,1824.69,1828.7,1828.41,1830.34,1827.22,1795.5,1826.2,1827.7,1824.45,1830.12,1830.54,1828.08,1824.57,1809.84,1826.03,1812.18,1819.48,1830.45,1830.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1803.5,1820.86,1818.82,1801.31,1829.35,1824.7,1828.71,1828.52,1830.35,1827.23,1795.51,1826.21,1827.71,1824.46,1830.13,1830.55,1828.09,1824.58,1809.85,1826.04,1812.31,1819.58,1830.46,1830.66,
1D FFT X-Direction,1804.78,1821.9,1819.85,1802.36,1830.39,1825.75,1829.76,1829.55,1831.97,1828.31,1796.61,1827.24,1828.75,1825.53,1831.2,1831.61,1829.78,1825.66,1810.92,1827.08,1813.35,1820.61,1831.54,1831.7,
Run complete,1829.46,1826.78,1819.85,1826.12,1830.39,1825.75,1830.35,1830.57,1831.98,1828.32,1809.94,1827.25,1828.75,1825.53,1831.2,1831.61,1829.78,1825.66,1814.26,1827.09,1828.75,1824.67,1831.54,1831.71,

init,783.652,786.152,721.88,758.345,760.136,758.067,706.249,737.899,778.663,787.842,767.864,759.112,812.596,795.914,802.34,786.153,764.091,761.73,721.206,717.436,780.843,784.205,758.513,751.318,
1D FFT Z-Direction,0.922635,0.917221,0.916221,0.918781,0.916061,0.931621,0.914267,0.912435,0.909504,0.91878,0.913054,0.910475,0.912804,0.913391,0.920724,0.912625,0.914879,0.914599,0.913847,0.913983,0.9157,0.918966,0.911058,0.913483,
First Transpose (First Send),0.925666,0.919554,0.917956,0.921109,0.918036,0.934526,0.916043,0.914802,0.911688,0.921521,0.916004,0.912479,0.915046,0.915751,0.923832,0.91461,0.917976,0.917708,0.916387,0.916159,0.918229,0.921119,0.913436,0.916262,
First Transpose (Packing),0.923558,0.91792,0.916665,0.919279,0.916572,0.932153,0.914633,0.912917,0.909927,0.919255,0.913573,0.910893,0.913315,0.913845,0.921309,0.91311,0.915482,0.915373,0.914455,0.914512,0.916182,0.919414,0.911659,0.914019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),431.399,427.997,420.564,422.856,420.198,418.429,415.029,418.131,418.607,419.813,419.792,417.191,417.954,413.545,412.648,415.936,426.556,424.448,411.458,411.505,423.418,423.736,416.426,418.441,
First Transpose (First Receive),1720.19,1713.53,1712.5,1718.04,1701,1712.39,1718.24,1718.24,1710.26,1707.15,1705.21,1709.87,1709.59,1698.12,1704.8,1709.65,1702.35,1688.76,1698.47,1695.84,1717.44,1715.47,1713.42,1717.54,
First Transpose (Finished Receive),1720.19,1713.53,1712.5,1718.04,1701,1712.39,1718.24,1718.24,1710.26,1707.15,1705.21,1709.87,1709.59,1698.12,1704.8,1709.65,1702.35,1688.76,1698.47,1695.84,1717.44,1715.47,1713.42,1717.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1720.19,1713.53,1712.5,1718.04,1701,1712.39,1718.24,1718.24,1710.26,1707.15,1705.21,1709.87,1709.59,1698.12,1704.8,1709.65,1702.35,1688.76,1698.47,1695.84,1717.44,1715.47,1713.42,1717.54,
First Transpose (Send Complete),1731.61,1729.07,1726.75,1733.85,1717.55,1728.56,1732.01,1731.98,1721.55,1723.52,1720.71,1723.71,1723.01,1713.71,1719.36,1723.28,1713.76,1703.4,1716.09,1713.57,1731.27,1731.16,1729.84,1731.19,
1D FFT Y-Direction,1731.61,1729.07,1726.75,1733.85,1717.55,1728.56,1732.01,1731.98,1721.55,1723.52,1720.71,1723.71,1723.01,1713.71,1719.36,1723.28,1713.76,1703.4,1716.09,1713.57,1731.27,1731.15,1729.84,1731.19,
Second Transpose (First Send),1731.96,1729.4,1727.07,1734.17,1717.88,1728.89,1732.33,1732.3,1721.9,1723.85,1721.03,1724.04,1723.33,1714.03,1719.68,1723.6,1714.1,1703.72,1716.41,1713.9,1731.59,1731.48,1730.17,1731.52,
Second Transpose (Packing),1732.31,1729.72,1727.39,1734.5,1718.2,1729.21,1732.65,1732.63,1722.24,1724.17,1721.36,1724.38,1723.66,1714.36,1720.01,1723.92,1714.45,1704.05,1716.73,1714.22,1731.91,1731.8,1730.49,1731.85,
Second Transpose (Start Local Transpose),1732.31,1729.72,1727.39,1734.5,1718.2,1729.21,1732.65,1732.63,1722.24,1724.17,1721.36,1724.38,1723.66,1714.36,1720.01,1723.92,1714.45,1704.05,1716.73,1714.22,1731.91,1731.8,1730.49,1731.85,
Second Transpose (Start Receive),1732.31,1729.72,1727.4,1734.5,1718.21,1729.22,1732.66,1732.63,1722.25,1724.18,1721.36,1724.38,1723.66,1714.36,1720.01,1723.92,1714.45,1704.05,1716.74,1714.22,1731.92,1731.81,1730.49,1731.85,
Second Transpose (First Receive),1815.93,1822.1,1822.38,1807.66,1832.42,1830.04,1830.02,1830.64,1828.91,1827.97,1813.43,1828.06,1829.84,1829.12,1829.4,1830,1831.78,1825.53,1793.65,1827.87,1814.31,1822.16,1817.63,1827.7,
Second Transpose (Finished Receive),1815.93,1822.1,1822.38,1807.66,1832.42,1830.04,1830.02,1830.64,1828.91,1827.97,1813.43,1828.06,1829.85,1829.12,1829.4,1830,1831.78,1825.53,1793.65,1827.87,1814.31,1822.16,1817.63,1827.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1815.96,1822.21,1822.39,1807.81,1832.43,1830.05,1830.03,1830.65,1828.92,1827.98,1813.44,1828.07,1829.86,1829.13,1829.41,1830.01,1831.79,1825.54,1793.75,1827.88,1814.44,1822.28,1817.71,1827.71,
1D FFT X-Direction,1817.25,1823.25,1823.44,1808.85,1833.52,1831.08,1831.08,1831.72,1830.57,1829.02,1814.5,1829.11,1830.94,1830.18,1830.47,1831.06,1833.49,1826.59,1794.81,1828.91,1815.48,1823.33,1818.8,1828.81,
Run complete,1830.65,1827.71,1823.44,1827.98,1833.53,1831.08,1831.08,1831.72,1830.57,1829.02,1818.58,1829.11,1830.94,1830.19,1830.47,1831.06,1833.5,1826.59,1813.22,1828.91,1831.42,1829.97,1829.95,1830.34,

