,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),173.032,172.424,172.981,173.006,172.36,172.43,172.395,172.425,173.64,173.569,173.637,173.631,172.812,172.801,172.749,172.717,168.373,168.367,167.86,167.812,170.343,170.333,170.308,169.911,
1D FFT Y-Direction,173.032,172.423,172.981,173.006,172.359,172.429,172.395,172.425,173.64,173.568,173.637,173.63,172.812,172.801,172.748,172.717,168.373,168.367,167.86,167.811,170.343,170.332,170.308,169.911,
Second Transpose (First Send),173.061,172.447,173.008,173.032,172.384,172.454,172.419,172.449,173.666,173.593,173.665,173.657,172.839,172.827,172.773,172.742,168.397,168.39,167.882,167.835,170.367,170.357,170.331,169.934,
Second Transpose (Packing),173.16,172.537,173.097,173.128,172.476,172.548,172.512,172.545,173.764,173.684,173.763,173.747,172.932,172.918,172.862,172.831,168.488,168.478,167.968,167.924,170.458,170.446,170.419,170.021,
Second Transpose (Start Local Transpose),173.161,172.538,173.097,173.129,172.476,172.548,172.512,172.545,173.765,173.685,173.764,173.747,172.933,172.919,172.863,172.831,168.489,168.479,167.969,167.924,170.459,170.447,170.419,170.022,
Second Transpose (Start Receive),173.165,172.541,173.1,173.132,172.48,172.552,172.516,172.549,173.768,173.688,173.767,173.753,172.937,172.922,172.866,172.834,168.492,168.482,167.972,167.927,170.462,170.45,170.422,170.025,
Second Transpose (First Receive),181.565,181.156,181.578,181.401,181.349,181.549,181.573,180.976,180.389,180.243,180.584,180.785,181.52,181.359,181.579,181.534,181.169,180.873,181.444,181.527,181.321,181.108,181.487,181.01,
Second Transpose (Finished Receive),181.565,181.156,181.579,181.401,181.35,181.549,181.573,180.977,180.39,180.244,180.585,180.786,181.52,181.359,181.579,181.535,181.169,180.873,181.445,181.528,181.321,181.108,181.487,181.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.569,181.16,181.582,181.405,181.353,181.553,181.577,180.98,180.394,180.247,180.588,180.789,181.524,181.363,181.583,181.538,181.172,180.877,181.448,181.531,181.325,181.112,181.49,181.013,
1D FFT X-Direction,181.653,181.239,181.658,181.481,181.438,181.63,181.654,181.056,180.512,180.324,180.665,180.861,181.637,181.436,181.66,181.612,181.295,180.953,181.525,181.606,181.457,181.188,181.564,181.089,
Run complete,181.654,181.24,181.659,181.482,181.439,181.631,181.655,181.057,181.553,181.539,181.55,181.52,181.638,181.437,181.66,181.613,181.296,180.954,181.526,181.607,181.458,181.189,181.565,181.09,

init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.076039,0.068478,0.069466,0.07081,0.068912,0.069039,0.067955,0.069783,0.069133,0.068337,0.069151,0.070923,0.070026,0.06871,0.066982,0.070126,0.068581,0.069844,0.066648,0.066946,0.068779,0.068626,0.068518,0.067596,
First Transpose (First Send),0.078266,0.07029,0.071383,0.072374,0.070467,0.070834,0.069531,0.071367,0.07087,0.07008,0.071035,0.072982,0.072102,0.070624,0.068499,0.071588,0.070674,0.071401,0.068224,0.06883,0.070714,0.070499,0.069732,0.069522,
First Transpose (Packing),0.076729,0.068859,0.069924,0.071188,0.069274,0.069443,0.068337,0.070143,0.069495,0.068686,0.06955,0.07138,0.070422,0.069095,0.067273,0.070479,0.068914,0.070225,0.067126,0.067372,0.069082,0.069174,0.068836,0.068019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.2898,53.629,52.7888,52.7736,52.9489,53.3289,52.361,52.9158,53.9285,52.9035,52.7239,52.4366,53.5825,53.9374,52.5778,52.196,52.375,52.2906,50.5802,50.6262,52.345,52.1041,50.7305,50.9897,
First Transpose (First Receive),172.675,171.585,172.349,172.702,171.842,172.89,172.798,172.245,173.357,171.387,173.282,173.234,174.53,172.7,174.567,172.728,168.059,168.056,167.554,167.51,170.105,170.104,169.901,169.574,
First Transpose (Finished Receive),172.676,171.586,172.349,172.702,171.842,172.89,172.798,172.245,173.358,171.388,173.282,173.234,174.531,172.7,174.567,172.729,168.059,168.057,167.554,167.51,170.105,170.104,169.902,169.574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.676,171.586,172.349,172.702,171.842,172.89,172.798,172.245,173.358,171.388,173.283,173.234,174.531,172.7,174.568,172.729,168.06,168.057,167.554,167.51,170.105,170.105,169.902,169.574,
First Transpose (Send Complete),172.89,172.593,172.603,172.883,172.991,173.074,173.063,173.028,173.55,173.444,173.533,173.536,174.747,173.977,174.913,172.927,168.25,168.253,167.767,167.749,170.283,170.284,170.083,169.855,
1D FFT Y-Direction,172.889,172.592,172.602,172.883,172.99,173.073,173.062,173.027,173.549,173.443,173.533,173.535,174.747,173.977,174.913,172.926,168.249,168.252,167.767,167.748,170.283,170.283,170.083,169.855,
Second Transpose (First Send),172.917,172.618,172.627,172.908,173.014,173.098,173.086,173.051,173.574,173.466,173.558,173.563,174.776,174.005,174.956,172.952,168.274,168.276,167.789,167.772,170.308,170.308,170.107,169.878,
Second Transpose (Packing),173.015,172.708,172.716,173.003,173.106,173.194,173.176,173.14,173.674,173.556,173.657,173.656,174.875,174.096,175.07,173.042,168.364,168.364,167.874,167.857,170.401,170.4,170.198,169.966,
Second Transpose (Start Local Transpose),173.016,172.708,172.717,173.003,173.107,173.194,173.177,173.141,173.674,173.557,173.657,173.656,174.875,174.096,175.071,173.042,168.364,168.364,167.874,167.858,170.401,170.4,170.198,169.967,
Second Transpose (Start Receive),173.022,172.711,172.72,173.007,173.11,173.198,173.18,173.144,173.678,173.56,173.662,173.659,174.879,174.1,175.074,173.046,168.367,168.368,167.877,167.861,170.405,170.404,170.201,169.97,
Second Transpose (First Receive),181.883,183.831,181.488,180.99,181.893,183.009,181.626,181.129,182.015,183.719,181.65,180.207,181.055,183.742,180.844,181.068,181.646,183.602,181.43,180.925,181.651,183.595,181.495,180.983,
Second Transpose (Finished Receive),181.883,183.831,181.488,180.991,181.894,183.012,181.626,181.129,182.016,183.72,181.651,180.207,181.055,183.742,180.844,181.069,181.646,183.602,181.43,180.926,181.651,183.596,181.495,180.984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.887,183.836,181.495,180.997,181.897,183.059,181.629,181.133,182.023,183.725,181.655,180.227,181.104,183.747,180.967,181.076,181.654,183.608,181.436,180.931,181.658,183.601,181.5,180.988,
1D FFT X-Direction,181.972,183.914,181.577,181.073,181.982,183.168,181.709,181.209,182.14,183.802,181.734,180.303,181.22,183.825,181.052,181.154,181.78,183.688,181.514,181.01,181.79,183.684,181.579,181.066,
Run complete,181.973,183.915,181.578,181.075,181.983,183.762,181.709,181.21,182.142,183.803,181.735,181.09,181.947,183.826,181.619,181.155,181.781,183.689,181.515,181.011,181.791,183.685,181.58,181.067,

init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.076118,0.070178,0.069323,0.070407,0.071017,0.077956,0.067721,0.070176,0.070026,0.06898,0.071208,0.07036,0.068793,0.068554,0.075057,0.121125,0.069641,0.068469,0.069369,0.069929,0.070533,0.072575,0.070972,0.070376,
First Transpose (First Send),0.078304,0.071524,0.071404,0.072251,0.072712,0.083108,0.069345,0.071844,0.072054,0.070783,0.073483,0.07228,0.0705,0.070306,0.0783,0.130752,0.072031,0.071055,0.071729,0.072698,0.073294,0.074844,0.073273,0.072331,
First Transpose (Packing),0.076702,0.070484,0.069722,0.070814,0.071351,0.078387,0.068111,0.070529,0.070452,0.069395,0.071673,0.070832,0.069182,0.069028,0.075373,0.1233,0.070178,0.068919,0.070249,0.070712,0.071014,0.073012,0.071381,0.070865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.0072,53.4861,52.6934,52.7733,52.3682,52.8009,55.8598,52.9537,54.0948,52.7852,52.7533,52.3063,53.5813,54.0699,52.5991,52.2706,52.205,55.2894,50.5469,50.4959,52.2661,52.0651,50.5853,51.082,
First Transpose (First Receive),175.919,174.84,174.837,175.822,174.346,174.35,175.365,175.279,176.243,173.569,174.541,176.284,173.051,172.819,172.536,170.553,171.491,171.472,168.591,168.571,173.829,173.18,171.756,173.818,
First Transpose (Finished Receive),175.921,174.84,174.837,175.822,174.347,174.351,175.365,175.279,176.243,173.57,174.542,176.285,173.051,172.819,172.536,170.553,171.492,171.472,168.591,168.572,173.83,173.18,171.756,173.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),175.921,174.841,174.838,175.822,174.347,174.351,175.366,175.279,176.244,173.57,174.542,176.286,173.051,172.819,172.536,170.554,171.493,171.473,168.592,168.572,173.83,173.18,171.756,173.82,
First Transpose (Send Complete),176.287,176.002,176.075,176.093,175.52,175.656,175.703,175.497,176.465,174.789,176.419,176.64,173.237,173.218,173.136,170.946,171.85,171.831,171.024,171.007,174.191,173.491,173.462,174.165,
1D FFT Y-Direction,176.287,176.002,176.074,176.093,175.519,175.655,175.702,175.497,176.464,174.789,176.419,176.64,173.236,173.217,173.136,170.946,171.85,171.831,171.024,171.006,174.191,173.49,173.461,174.165,
Second Transpose (First Send),176.33,176.028,176.102,176.12,175.545,175.691,175.736,175.521,176.493,174.816,176.447,176.681,173.263,173.245,173.163,170.985,171.883,171.865,171.047,171.031,174.227,173.514,173.485,174.2,
Second Transpose (Packing),176.449,176.121,176.19,176.212,175.642,175.794,175.858,175.611,176.59,174.908,176.544,176.79,173.356,173.335,173.253,171.098,171.999,171.973,171.132,171.118,174.349,173.604,173.573,174.319,
Second Transpose (Start Local Transpose),176.451,176.121,176.191,176.213,175.642,175.796,175.858,175.612,176.59,174.909,176.545,176.79,173.357,173.335,173.253,171.099,172.001,171.974,171.132,171.118,174.35,173.605,173.574,174.321,
Second Transpose (Start Receive),176.456,176.125,176.194,176.217,175.646,175.799,175.862,175.615,176.594,174.912,176.549,176.794,173.362,173.339,173.257,171.103,172.004,171.978,171.135,171.122,174.354,173.608,173.576,174.324,
Second Transpose (First Receive),182.779,183.951,183.887,184.444,184.35,183.958,183.877,184.418,184.282,183.79,183.582,183.386,184.179,182.923,183.898,181.899,183.96,182.959,183.661,184.11,184.229,183.187,183.689,184.201,
Second Transpose (Finished Receive),182.779,183.951,183.887,184.445,184.35,183.958,183.877,184.419,184.283,183.79,183.583,183.386,184.179,182.924,183.899,181.9,183.96,182.959,183.661,184.11,184.23,183.189,183.689,184.202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.865,183.956,183.892,184.449,184.355,183.965,183.882,184.425,184.289,183.797,183.589,183.408,184.187,182.93,183.906,181.907,183.968,182.968,183.667,184.116,184.237,183.237,183.697,184.209,
1D FFT X-Direction,182.959,184.033,183.97,184.525,184.441,184.044,183.966,184.507,184.409,183.88,183.67,183.493,184.311,183.011,183.983,181.991,184.109,183.055,183.747,184.194,184.374,183.341,183.779,184.297,
Run complete,184.32,184.033,183.971,184.526,184.442,184.045,183.967,184.508,184.411,183.881,183.871,184.41,184.312,183.012,183.984,181.992,184.11,183.056,183.748,184.195,184.376,183.8,183.78,184.299,

init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.083652,0.07092,0.07038,0.069627,0.06971,0.069482,0.077317,0.069395,0.070482,0.068341,0.070183,0.077103,0.070124,0.067646,0.068489,0.068356,0.076388,0.076414,0.068378,0.068556,0.076901,0.078082,0.070174,0.07678,
First Transpose (First Send),0.08739,0.072935,0.072467,0.071334,0.071757,0.071381,0.079838,0.071452,0.072471,0.070146,0.072661,0.080775,0.072035,0.069254,0.070495,0.070466,0.080522,0.078747,0.070565,0.070285,0.080067,0.084597,0.072083,0.080408,
First Transpose (Packing),0.084373,0.071359,0.070872,0.070024,0.070045,0.069964,0.077706,0.069774,0.070973,0.068709,0.070636,0.07839,0.070533,0.068015,0.068815,0.068783,0.077144,0.076854,0.069043,0.068964,0.077358,0.078594,0.070548,0.077299,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.1046,53.5702,52.7893,52.7563,55.9457,52.7354,52.1412,52.8162,54.124,53.1406,52.8277,52.4545,53.6901,53.9947,52.7226,52.3703,52.1369,52.2457,50.4603,50.4356,52.3959,52.159,50.8429,51.2073,
First Transpose (First Receive),172.887,171.245,172.073,172.931,174.867,174.595,173.144,173.693,173.657,173.514,173.526,173.504,173.193,173.099,173.143,171.219,168.221,168.224,167.541,167.527,170.168,170.16,169.737,170.123,
First Transpose (Finished Receive),172.888,171.246,172.074,172.932,174.868,174.596,173.144,173.693,173.657,173.514,173.526,173.505,173.193,173.1,173.143,171.22,168.221,168.224,167.542,167.527,170.169,170.161,169.737,170.123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.888,171.246,172.074,172.932,174.868,174.596,173.145,173.693,173.658,173.514,173.526,173.505,173.193,173.1,173.144,171.22,168.221,168.224,167.542,167.528,170.169,170.161,169.738,170.124,
First Transpose (Send Complete),173.104,173.069,173.08,173.114,175.234,175.054,175.033,174.961,173.844,173.749,173.862,173.854,173.376,173.38,173.361,173.284,168.41,168.41,167.75,167.737,170.372,170.486,169.962,170.317,
1D FFT Y-Direction,173.104,173.069,173.08,173.114,175.234,175.054,175.032,174.961,173.843,173.748,173.861,173.853,173.376,173.38,173.361,173.284,168.409,168.41,167.75,167.737,170.372,170.486,169.962,170.317,
Second Transpose (First Send),173.129,173.094,173.104,173.139,175.281,175.086,175.059,174.989,173.872,173.775,173.891,173.88,173.403,173.406,173.388,173.312,168.435,168.437,167.774,167.76,170.397,170.517,169.986,170.341,
Second Transpose (Packing),173.228,173.184,173.195,173.232,175.393,175.181,175.154,175.081,173.971,173.868,173.991,173.975,173.498,173.499,173.481,173.4,168.528,168.527,167.859,167.847,170.492,170.625,170.073,170.438,
