,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),9.58027,9.39574,9.40321,9.41932,9.31224,9.43264,9.39602,9.43124,9.52642,9.56035,9.53432,9.61925,9.66583,9.65934,9.75153,9.7288,9.76374,9.81004,9.61178,9.79474,9.57997,9.7819,9.66265,9.63437,
First Transpose (First Receive),175.829,176.533,175.097,173.798,147.083,145.946,143.661,147.924,167.329,165.465,165.146,164.825,173.439,172.141,173.435,173.757,176.736,176.329,175.58,176.483,158.383,160.202,159.62,160.725,
First Transpose (Finished Receive),252.343,252.024,250.301,250.996,259.122,259.149,257.841,258.688,254.217,253.876,253.186,252.401,255.661,255.914,255.93,254.247,257.226,255.42,256.698,256.685,256.964,257.03,256.35,256.961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.592,252.27,250.546,251.241,259.371,259.403,258.088,258.937,254.466,254.122,253.432,252.647,255.909,256.161,256.243,254.494,257.619,255.667,257.08,257.116,257.209,257.458,256.596,257.206,
First Transpose (Send Complete),254.931,254.578,252.973,253.692,261.625,261.64,260.318,261.173,257.447,256.461,255.671,255.04,258.151,258.419,258.513,256.746,260.675,257.942,259.354,259.454,259.456,259.704,258.847,259.46,
1D FFT Y-Direction,252.604,252.356,250.751,251.44,259.393,259.431,258.102,258.972,254.477,254.228,253.448,252.825,255.923,256.174,256.278,254.51,257.641,255.681,257.15,257.247,257.222,257.472,256.612,257.219,
Second Transpose (First Send),254.933,254.581,252.976,253.695,261.632,261.653,260.321,261.179,257.449,256.464,255.675,255.044,258.154,258.423,258.519,256.751,260.685,257.947,259.36,259.459,259.458,259.707,258.853,259.463,
Second Transpose (Packing),254.932,254.578,252.974,253.692,261.625,261.641,260.319,261.173,257.447,256.462,255.672,255.041,258.152,258.42,258.514,256.747,260.677,257.942,259.354,259.455,259.456,259.705,258.848,259.461,
Second Transpose (Start Local Transpose),254.939,254.586,252.982,253.7,261.636,261.662,260.326,261.183,257.454,256.468,255.681,255.049,258.159,258.427,258.533,256.757,260.69,257.951,259.365,259.463,259.463,259.713,258.859,259.469,
Second Transpose (Start Receive),254.944,254.591,252.987,253.706,261.642,261.669,260.332,261.189,257.459,256.472,255.687,255.053,258.163,258.431,258.538,256.762,260.695,257.956,259.37,259.468,259.467,259.72,258.864,259.474,
Second Transpose (First Receive),454.089,450.621,442.404,445.909,459.013,453.786,429.582,457.391,445.732,449.086,451.043,447.672,457.141,452.64,455.349,456.075,456.084,452.141,455.903,452.228,449.708,447.013,420.296,455.679,
Second Transpose (Finished Receive),459.87,451.325,453.616,457.716,459.026,453.798,456.048,457.402,459.512,454.816,451.059,456.283,460.821,460.243,458.28,459.192,456.097,455.502,456.459,453.893,460.448,460.177,458.173,456.704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.583,451.997,454.289,458.422,460.382,455.165,456.762,458.769,460.223,455.482,452.406,456.99,461.485,460.908,458.945,459.861,457.42,456.169,457.234,454.563,461.108,460.925,458.846,457.364,
1D FFT X-Direction,460.595,455.106,455.047,458.433,460.66,460.204,458.266,459.137,460.235,455.494,453.614,457.002,461.495,460.92,458.963,459.907,459.709,456.181,457.247,457.157,461.119,460.938,458.859,457.375,
Run complete,462.929,457.314,457.257,460.656,462.865,462.408,460.47,461.345,463.25,457.713,455.84,459.213,463.742,463.158,461.161,462.101,462.794,458.415,459.479,459.374,463.347,463.171,461.109,459.59,

init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.027401,0.018051,0.018206,0.018992,0.024266,0.035204,0.018035,0.021749,0.016834,0.016357,0.019554,0.017267,0.016147,0.017455,0.0417,0.045619,0.024621,0.017357,0.020767,0.022851,0.018092,0.018094,0.020822,0.016917,
First Transpose (First Send),9.51891,9.38414,9.29077,9.42075,9.25446,9.46112,9.38942,9.38667,9.5293,9.61925,9.45539,9.50884,9.5226,9.65313,9.7013,9.67698,9.68839,9.62517,9.5493,9.6632,9.60227,9.69002,9.59868,9.54897,
First Transpose (Packing),9.53417,9.39789,9.30421,9.43423,9.26721,9.48026,9.40184,9.39902,9.54163,9.63158,9.4699,9.52223,9.5351,9.66743,9.7239,9.70542,9.70473,9.64063,9.56708,9.67781,9.61687,9.705,9.61446,9.5642,
First Transpose (Start Local Transpose),9.53445,9.39815,9.30444,9.43446,9.26748,9.48056,9.40208,9.39927,9.54189,9.63185,9.47012,9.52247,9.53537,9.66769,9.72416,9.70566,9.70498,9.64092,9.56735,9.67807,9.61714,9.70526,9.61471,9.56443,
First Transpose (Start Receive),9.54367,9.40403,9.30988,9.44058,9.27336,9.48694,9.4078,9.40511,9.54725,9.63698,9.47677,9.52833,9.54163,9.67356,9.73036,9.71845,9.71125,9.6477,9.57283,9.68345,9.62291,9.71134,9.62244,9.56938,
First Transpose (First Receive),158.792,157.815,157.565,159.097,175.165,175.677,175.885,175.799,169.37,166.632,166.379,166.999,171.673,172.61,173.026,172.476,163.122,162.429,162.219,162.453,175.717,174.653,174.1,174.597,
First Transpose (Finished Receive),253.526,252.597,253.203,252.729,254.707,254.706,254.431,254.459,256.94,256.596,255.212,254.804,255.421,254.565,255.197,255.401,253.841,253.491,252.919,253.138,255.749,255.738,253.802,253.044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),253.775,252.845,253.45,253.157,254.954,255.232,254.677,254.704,257.188,256.843,255.591,255.186,255.734,254.813,255.444,255.65,254.233,253.738,253.166,253.382,255.999,255.988,254.049,253.303,
First Transpose (Send Complete),256.135,255.059,255.736,255.453,257.173,257.456,256.893,256.911,260.191,259.15,258.227,257.77,257.997,257.067,257.684,258.064,257.274,256.079,255.749,255.886,258.281,258.274,256.281,255.543,
1D FFT Y-Direction,253.788,252.858,253.541,253.27,254.966,255.244,254.69,254.717,257.198,256.961,255.988,255.568,255.773,254.824,255.458,255.811,254.244,253.857,253.525,253.637,256.038,256.025,254.064,253.315,
Second Transpose (First Send),256.138,255.063,255.739,255.457,257.176,257.459,256.896,256.914,260.193,259.154,258.234,257.773,258.006,257.07,257.687,258.074,257.277,256.082,255.753,255.888,258.29,258.283,256.285,255.546,
Second Transpose (Packing),256.136,255.06,255.737,255.453,257.174,257.456,256.894,256.912,260.192,259.15,258.228,257.771,257.998,257.067,257.684,258.065,257.275,256.079,255.75,255.886,258.283,258.275,256.282,255.543,
Second Transpose (Start Local Transpose),256.144,255.068,255.744,255.462,257.181,257.464,256.901,256.92,260.199,259.158,258.239,257.779,258.02,257.074,257.691,258.08,257.283,256.088,255.758,255.894,258.305,258.297,256.292,255.551,
Second Transpose (Start Receive),256.149,255.073,255.749,255.467,257.185,257.469,256.906,256.925,260.205,259.162,258.244,257.784,258.026,257.079,257.696,258.088,257.289,256.093,255.763,255.898,258.31,258.302,256.298,255.556,
Second Transpose (First Receive),443.85,450.431,437.342,449.926,453.524,452.423,450.938,451.515,452.563,453.197,452.144,437.471,447.218,454.143,454.097,452.137,449.662,442.84,451.419,431.638,449.774,453.763,449.932,450.689,
Second Transpose (Finished Receive),460.535,458.778,456.195,454.446,458.233,457.234,455.588,456.829,452.575,453.208,452.16,451.113,458.025,457.213,455.098,452.154,460.207,458.696,455.311,453.709,453.102,454.735,453.085,456.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.214,459.449,456.874,455.117,458.941,457.941,456.297,457.5,453.934,454.557,453.606,451.825,458.73,457.922,455.802,453.503,460.882,459.365,455.983,454.383,453.767,455.408,453.75,456.919,
1D FFT X-Direction,461.226,459.461,456.902,455.138,458.952,457.954,456.308,457.511,460.394,458.74,455.941,454.282,458.747,457.934,455.815,456.71,460.893,459.376,455.999,454.393,458.141,457.205,455.488,456.929,
Run complete,463.591,461.675,459.127,457.333,461.161,460.147,458.507,459.715,463.475,461.001,458.149,456.53,460.951,460.193,458.054,458.906,463.906,461.605,458.205,456.615,460.332,459.443,457.731,459.145,

init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.026632,0.018455,0.039812,0.025778,0.017036,0.017114,0.017478,0.016244,0.018411,0.017407,0.019259,0.018518,0.043477,0.017698,0.017052,0.021339,0.020468,0.021105,0.019987,0.019734,0.050058,0.05206,0.019115,0.018279,
First Transpose (First Send),9.57451,9.25722,9.47388,9.32981,9.36022,9.39957,9.38439,9.25332,9.54194,9.58859,9.52231,9.64167,9.67224,9.62009,9.64981,9.61541,9.68012,9.58342,9.54456,9.74274,9.636,9.64934,9.59883,9.57019,
First Transpose (Packing),9.59019,9.27002,9.50063,9.34328,9.37371,9.41175,9.39827,9.26485,9.55451,9.59977,9.53545,9.65431,9.69567,9.6329,9.66153,9.62978,9.69694,9.59873,9.56022,9.75843,9.6614,9.67361,9.613,9.58463,
First Transpose (Start Local Transpose),9.59046,9.27029,9.50089,9.34357,9.37395,9.412,9.39856,9.2651,9.55477,9.6,9.53567,9.65455,9.69598,9.63318,9.66174,9.63005,9.69724,9.59898,9.56047,9.75865,9.66164,9.67385,9.61324,9.58486,
First Transpose (Start Receive),9.59956,9.27535,9.50557,9.3491,9.37994,9.41845,9.40557,9.27059,9.56096,9.60473,9.54143,9.66045,9.70247,9.63939,9.66723,9.63833,9.70333,9.60397,9.56646,9.76438,9.66785,9.67968,9.62034,9.59084,
First Transpose (First Receive),159.252,157.574,158.333,158.54,176.135,176.645,177.463,176.214,175.51,175.013,174.591,173.543,173.458,173.031,172.899,173.916,175.727,176.309,176.037,176.345,156.769,153.505,155.726,155.828,
First Transpose (Finished Receive),255.742,255.404,252.544,253.452,257.407,257.688,257.357,256.876,255.348,255.006,252.891,253.195,255.475,255.494,254.972,255.222,253.066,252.509,252.544,251.698,254.372,254.361,253.796,253.472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),255.995,255.653,252.79,253.698,257.858,257.937,257.61,257.121,255.598,255.252,253.286,253.439,255.72,255.854,255.287,255.556,253.313,252.754,252.952,252.184,254.619,254.606,254.042,253.926,
First Transpose (Send Complete),258.289,257.985,255.375,256.143,260.106,260.165,259.82,259.351,258.688,257.583,255.931,256.096,257.959,258.084,257.554,257.791,256.385,254.996,255.285,254.645,256.868,256.846,256.279,256.203,
1D FFT Y-Direction,256.025,255.763,253.162,253.932,257.871,257.949,257.629,257.133,255.609,255.358,253.701,253.869,255.733,255.866,255.3,255.571,253.324,252.767,253.067,252.408,254.634,254.622,254.056,253.938,
Second Transpose (First Send),258.3,257.988,255.38,256.146,260.109,260.169,259.826,259.355,258.691,257.588,255.936,256.099,257.962,258.088,257.558,257.796,256.389,254.999,255.289,254.648,256.872,256.849,256.283,256.206,
Second Transpose (Packing),258.291,257.986,255.376,256.143,260.107,260.166,259.821,259.351,258.689,257.584,255.932,256.097,257.959,258.085,257.556,257.792,256.386,254.997,255.286,254.646,256.869,256.847,256.28,256.203,
Second Transpose (Start Local Transpose),258.313,257.994,255.386,256.151,260.115,260.175,259.831,259.36,258.695,257.591,255.942,256.104,257.967,258.093,257.563,257.802,256.394,255.005,255.294,254.654,256.878,256.854,256.288,256.211,
Second Transpose (Start Receive),258.321,258,255.391,256.157,260.12,260.18,259.836,259.366,258.701,257.595,255.947,256.108,257.972,258.098,257.567,257.808,256.401,255.011,255.299,254.658,256.882,256.859,256.294,256.215,
Second Transpose (First Receive),453.427,453.68,451.889,443.589,458.092,456.888,456.873,453.095,452.759,454.293,453.014,442.383,455.64,454.31,454.991,455.086,452.842,454.822,448.421,448.584,451.815,451.775,452.781,446.318,
Second Transpose (Finished Receive),453.441,456.704,454.59,448.431,458.105,456.899,456.885,455.381,458.752,455.093,453.292,454.807,460.211,459.703,458.373,457.302,458.236,456.557,453.361,454.904,460.507,459.772,458.686,457.499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.807,457.378,455.259,449.112,459.463,458.256,458.245,456.093,459.422,455.756,454.383,455.472,460.873,460.369,459.034,457.967,458.908,457.228,454.031,455.569,461.173,460.439,459.354,458.165,
1D FFT X-Direction,458.53,457.389,455.269,454.843,460.373,459.725,458.561,457.404,459.434,456.628,454.524,455.484,460.884,460.379,459.045,457.982,458.92,457.241,454.045,455.581,461.183,460.45,459.367,458.178,
Run complete,460.909,459.605,457.47,457.039,462.559,461.931,460.75,459.607,462.517,458.849,456.732,457.705,463.126,462.599,461.29,460.23,461.915,459.478,456.271,457.813,463.413,462.685,461.596,460.391,

init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.052776,0.027675,0.018565,0.017931,0.016416,0.01808,0.016531,0.015559,0.017396,0.016863,0.021021,0.017975,0.016788,0.017144,0.017185,0.020888,0.016593,0.017369,0.020564,0.016928,0.018454,0.018436,0.019949,0.017915,
First Transpose (First Send),9.61439,9.41092,9.42262,9.34339,9.3169,9.4017,9.29648,9.43484,9.49897,9.57613,9.52123,9.57555,9.69786,9.488,9.69034,9.73845,9.63722,9.57829,9.53772,9.72855,9.574,9.77863,9.70437,9.64041,
First Transpose (Packing),9.63309,9.42418,9.43489,9.35531,9.33026,9.41359,9.30776,9.44704,9.51078,9.58866,9.53455,9.58875,9.71307,9.5005,9.70338,9.75261,9.65127,9.59396,9.552,9.74457,9.58748,9.79385,9.71899,9.65658,
First Transpose (Start Local Transpose),9.63338,9.42446,9.43516,9.35559,9.33053,9.41384,9.30801,9.44732,9.51101,9.58892,9.53481,9.58898,9.71329,9.50077,9.70364,9.75284,9.65157,9.59421,9.55227,9.74482,9.58776,9.7941,9.7192,9.65684,
First Transpose (Start Receive),9.64302,9.42955,9.43965,9.36196,9.33695,9.41995,9.31392,9.45302,9.51655,9.5935,9.54027,9.59519,9.71961,9.50637,9.70874,9.7593,9.65708,9.5989,9.55786,9.75035,9.59397,9.80028,9.72592,9.66328,
First Transpose (First Receive),175.524,175.164,174.808,173.353,173.675,173.53,173.362,173.547,177.509,175.956,176.741,176.724,164.197,163.691,164.517,163.773,178.241,176.609,176.927,176.358,154.632,156.651,154.609,155.001,
First Transpose (Finished Receive),260.172,259.146,258.97,259.856,257.592,257.534,257.359,257.446,254.357,254.025,253.148,252.393,256.476,256.469,255.423,255.714,252.758,251.877,252.411,252.214,254.86,254.908,255.712,255.703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.419,259.39,259.216,260.102,257.841,258.179,257.606,257.692,254.606,254.271,253.393,252.637,256.722,256.715,255.668,255.96,253.226,252.177,252.658,252.458,255.106,255.153,255.96,255.948,
First Transpose (Send Complete),262.72,261.702,261.525,262.408,260.058,260.401,259.832,259.921,257.672,256.605,255.962,255.396,258.967,258.959,257.939,258.24,256.303,254.76,254.972,254.831,257.324,257.38,258.193,258.165,
1D FFT Y-Direction,260.43,259.489,259.309,260.189,257.853,258.191,257.623,257.707,254.618,254.376,253.747,253.18,256.735,256.726,255.68,255.977,253.239,252.521,252.778,252.611,255.121,255.167,255.975,255.96,
Second Transpose (First Send),262.725,261.706,261.53,262.414,260.06,260.405,259.836,259.925,257.675,256.607,255.966,255.399,258.97,258.962,257.942,258.244,256.307,254.763,254.976,254.834,257.327,257.384,258.197,258.168,
Second Transpose (Packing),262.721,261.702,261.526,262.409,260.058,260.402,259.833,259.922,257.673,256.605,255.963,255.397,258.968,258.96,257.939,258.241,256.304,254.76,254.973,254.832,257.324,257.381,258.193,258.166,
Second Transpose (Start Local Transpose),262.73,261.711,261.535,262.419,260.066,260.411,259.842,259.93,257.68,256.612,255.973,255.404,258.975,258.968,257.946,258.25,256.313,254.769,254.982,254.839,257.331,257.389,258.203,258.173,
Second Transpose (Start Receive),262.736,261.716,261.541,262.425,260.071,260.417,259.847,259.935,257.684,256.616,255.978,255.408,258.98,258.972,257.951,258.256,256.318,254.773,254.987,254.843,257.336,257.393,258.208,258.178,
Second Transpose (First Receive),457.295,439.311,451.293,448.734,453.701,449.598,451.715,455.468,447.785,438.742,448.242,443.22,446.273,447.236,452.105,453.587,451.44,444.269,433.686,428.677,448.457,444.557,449.858,449.169,
Second Transpose (Finished Receive),457.307,451.525,451.303,448.747,457.06,449.623,454.709,455.482,461.799,459.327,459.021,459.954,456.586,460.138,458.864,459.273,461.454,460.29,458.264,460.676,453.098,460.172,458.186,459.899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),458.676,452.198,452.666,450.106,457.769,450.977,455.416,456.839,462.468,459.995,459.687,460.62,457.294,460.803,459.528,459.938,462.131,460.955,458.935,461.343,453.766,460.839,458.856,460.565,
1D FFT X-Direction,461.645,460.118,459.001,460.449,457.779,460.148,458.728,459.665,462.48,460.008,459.703,460.632,457.306,460.814,459.55,459.953,462.165,460.972,458.95,461.354,456.824,460.85,458.87,460.577,
Run complete,463.941,462.315,461.219,462.668,460.017,462.343,460.921,461.874,465.485,462.229,461.938,462.85,459.523,463.037,461.803,462.185,465.216,463.19,461.19,463.581,459.049,463.075,461.121,462.811,

init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.026771,0.01764,0.018365,0.017701,0.01873,0.022596,0.0191,0.018041,0.018281,0.0171,0.019506,0.017559,0.018381,0.017248,0.017251,0.019687,0.041533,0.017476,0.019141,0.017342,0.017945,0.017147,0.020453,0.017397,
First Transpose (First Send),9.52454,9.32018,9.39437,9.38428,9.32171,9.33527,9.3453,9.32315,9.4422,9.45863,9.46999,9.54671,9.56784,9.52129,9.72803,9.54577,9.68083,9.68128,9.55302,9.6804,9.5836,9.70041,9.50676,9.51006,
First Transpose (Packing),9.54057,9.3342,9.40676,9.39632,9.3366,9.34736,9.35855,9.33589,9.45519,9.47089,9.48368,9.56011,9.58186,9.53439,9.74171,9.55888,9.71969,9.69827,9.56881,9.69485,9.60439,9.71613,9.52284,9.52559,
First Transpose (Start Local Transpose),9.54084,9.33445,9.407,9.39661,9.33682,9.34763,9.35877,9.33614,9.45542,9.47114,9.48398,9.5603,9.5821,9.53462,9.74197,9.55918,9.71997,9.69852,9.56908,9.69507,9.60471,9.71641,9.52307,9.52582,
First Transpose (Start Receive),9.54995,9.33987,9.41257,9.40323,9.34344,9.35432,9.36529,9.34267,9.46151,9.47616,9.48956,9.56639,9.58895,9.54025,9.74756,9.56648,9.73024,9.70452,9.57598,9.70055,9.61073,9.72243,9.52991,9.53124,
First Transpose (First Receive),175.494,173.181,173.866,173.869,159.932,159.792,159.344,160.919,168.539,168.392,166.458,169.857,168.876,163.546,169.215,168.217,175.351,175.534,175.969,176.038,152.926,153.901,154.081,153.864,
First Transpose (Finished Receive),255.808,255.5,255.117,254.367,255.226,255.772,256.127,254.274,256.108,255.752,253.407,253.113,251.952,253.886,253.896,251.659,255.588,255.19,255.149,254.855,255.47,255.507,255.567,253.849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.057,255.747,255.363,254.612,255.474,256.027,256.379,254.521,256.365,256.004,253.656,253.36,252.299,254.137,254.146,251.941,256.065,255.435,255.395,255.103,255.72,255.756,256.022,254.096,
